Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
122608,50,507,0,50,40,97.15,53.68,22.85,23.15,1011.62,1012.14
122723,50,385,0,50,40,97.14,53.68,22.85,23.15,1011.62,1012.14
122837,50,820,0,50,40,97.14,53.68,22.85,23.15,1011.62,1012.14
122952,50,528,0,50,40,97.15,53.70,22.85,23.15,1011.62,1012.14
123067,50,501,0,50,40,97.15,53.69,22.85,23.15,1011.62,1012.14
123181,50,516,0,50,40,97.15,53.69,22.85,23.15,1011.62,1012.15
123296,50,808,0,50,40,97.17,53.70,22.85,23.15,1011.62,1012.15
123411,50,875,0,50,40,97.17,53.69,22.85,23.15,1011.62,1012.15
123525,50,525,0,50,40,97.17,53.71,22.85,23.15,1011.62,1012.15
123640,50,435,0,50,40,97.18,53.73,22.85,23.15,1011.62,1012.15
123755,50,867,0,50,40,97.18,53.70,22.85,23.15,1011.62,1012.15
123870,50,815,0,50,40,97.14,53.70,22.85,23.15,1011.62,1012.15
123984,50,505,0,50,40,97.19,53.71,22.85,23.15,1011.62,1012.15
124099,50,393,0,50,40,97.19,53.71,22.85,23.15,1011.62,1012.15
124214,50,787,0,50,40,97.19,53.74,22.85,23.15,1011.62,1012.15
124328,50,740,0,50,40,97.19,53.78,22.85,23.15,1011.62,1012.15
124443,50,504,0,50,40,97.19,53.71,22.85,23.15,1011.62,1012.15
124558,50,497,0,50,40,97.19,53.72,22.85,23.15,1011.62,1012.15
124672,50,395,0,50,40,97.20,53.72,22.85,23.15,1011.62,1012.15
124787,50,800,0,50,40,97.18,53.72,22.85,23.15,1011.62,1012.15
124902,50,739,0,50,40,97.20,53.75,22.86,23.15,1011.62,1012.15
125016,50,481,0,50,40,97.20,53.73,22.86,23.15,1011.62,1012.15
125131,50,380,0,50,40,97.21,53.73,22.86,23.15,1011.62,1012.15
125246,50,788,0,50,40,97.21,53.73,22.86,23.15,1011.62,1012.15
125360,50,736,0,50,40,97.21,53.74,22.86,23.15,1011.62,1012.15
125475,50,433,0,50,40,97.21,53.74,22.86,23.15,1011.62,1012.15
125591,50,450,0,50,40,97.21,53.68,22.86,23.15,1011.63,1012.15
125706,50,734,0,50,40,97.21,53.74,22.86,23.15,1011.62,1012.15
125820,50,806,0,50,40,97.23,53.74,22.86,23.15,1011.62,1012.15
125935,50,457,0,50,40,97.23,53.74,22.86,23.15,1011.62,1012.15
126050,50,492,0,50,40,97.23,53.74,22.86,23.15,1011.63,1012.15
126164,50,841,0,50,40,97.23,53.75,22.86,23.15,1011.63,1012.15
126279,50,847,0,50,40,97.22,53.71,22.86,23.15,1011.63,1012.15
126394,50,590,0,50,40,97.24,53.75,22.86,23.15,1011.63,1012.15
126508,50,532,0,50,40,97.25,53.75,22.86,23.15,1011.63,1012.15
126623,50,858,0,50,40,97.25,53.76,22.86,23.15,1011.63,1012.15
126738,50,816,0,50,40,97.25,53.75,22.86,23.15,1011.62,1012.15
126852,50,876,0,50,40,97.26,53.81,22.86,23.15,1011.63,1012.15
126967,50,501,0,50,40,97.27,53.76,22.86,23.15,1011.63,1012.16
127082,50,525,0,50,40,97.23,53.76,22.86,23.15,1011.63,1012.16
127197,50,809,0,50,40,97.28,53.78,22.85,23.15,1011.63,1012.16
127311,50,832,0,50,40,97.28,53.76,22.85,23.15,1011.63,1012.16
127426,50,539,0,50,40,97.28,53.78,22.85,23.15,1011.63,1012.16
127541,50,460,0,50,40,97.29,53.75,22.85,23.15,1011.63,1012.15
127655,50,885,0,50,40,97.30,53.78,22.85,23.15,1011.63,1012.16
127770,50,736,0,50,40,97.29,53.79,22.85,23.15,1011.63,1012.15
127885,50,537,0,50,40,97.30,53.79,22.84,23.15,1011.63,1012.15
127999,50,406,0,50,40,97.30,53.79,22.84,23.15,1011.62,1012.15
128114,50,818,0,50,40,97.30,53.79,22.84,23.15,1011.62,1012.15
128229,50,768,0,50,40,97.30,53.79,22.84,23.15,1011.62,1012.15
128343,50,652,0,50,40,97.28,53.80,22.84,23.15,1011.62,1012.15
128458,50,491,0,50,40,97.32,53.79,22.84,23.15,1011.62,1012.15
128573,50,370,0,50,40,97.30,53.80,22.83,23.15,1011.62,1012.15
128687,50,803,0,50,40,97.32,53.80,22.83,23.15,1011.62,1012.15
128802,50,744,0,50,40,97.30,53.74,22.83,23.15,1011.62,1012.15
128917,50,525,0,50,40,97.29,53.81,22.83,23.15,1011.62,1012.15
129032,50,404,0,50,40,97.32,53.81,22.83,23.15,1011.62,1012.15
129146,50,812,0,50,40,97.32,53.81,22.83,23.15,1011.62,1012.15
129261,50,790,0,50,40,97.33,53.81,22.83,23.15,1011.62,1012.15
129376,50,500,0,50,40,97.32,53.81,22.83,23.15,1011.62,1012.16
129490,50,470,0,50,40,97.35,53.85,22.83,23.15,1011.62,1012.16
129605,50,743,0,50,40,97.32,53.82,22.82,23.15,1011.62,1012.16
129720,50,815,0,50,40,97.34,53.82,22.82,23.15,1011.62,1012.16
129835,50,492,0,50,40,97.34,53.82,22.82,23.15,1011.62,1012.16
129950,50,487,0,50,40,97.34,53.82,22.82,23.15,1011.62,1012.16
130065,50,398,0,50,40,97.34,53.83,22.82,23.15,1011.62,1012.16
130179,50,812,0,50,40,97.37,53.81,22.82,23.15,1011.62,1012.16
130294,50,752,0,50,40,97.35,53.83,22.82,23.15,1011.61,1012.16
130409,50,432,0,50,40,97.35,53.83,22.82,23.15,1011.61,1012.16
130523,50,523,0,50,40,97.35,53.83,22.82,23.15,1011.62,1012.16
130638,50,816,0,50,40,97.35,53.84,22.82,23.15,1011.62,1012.16
130753,50,799,0,50,40,97.35,53.86,22.82,23.15,1011.62,1012.16
130868,50,526,0,50,40,97.36,53.84,22.82,23.15,1011.62,1012.15
130982,50,442,0,50,40,97.36,53.84,22.82,23.15,1011.62,1012.15
131097,50,803,0,50,40,97.36,53.85,22.82,23.15,1011.62,1012.15
131212,50,821,0,50,40,97.37,53.85,22.82,23.15,1011.62,1012.15
131326,50,592,0,50,40,97.37,53.85,22.82,23.15,1011.62,1012.15
131441,50,472,0,50,40,97.42,53.90,22.82,23.15,1011.62,1012.15
131556,50,890,0,50,40,97.32,53.86,22.82,23.15,1011.62,1012.15
131670,50,809,0,50,40,97.38,53.86,22.82,23.15,1011.63,1012.15
131785,50,634,0,50,40,97.38,53.86,22.82,23.15,1011.63,1012.15
131900,50,509,0,50,40,97.38,53.86,22.82,23.15,1011.63,1012.15
132014,50,366,0,50,40,97.39,53.88,22.81,23.15,1011.62,1012.15
132129,50,878,0,50,40,97.40,53.84,22.81,23.15,1011.62,1012.15
132244,50,643,0,50,40,97.40,53.87,22.81,23.15,1011.62,1012.15
132359,50,495,0,50,40,97.40,53.87,22.81,23.15,1011.63,1012.15
132473,50,397,0,50,40,97.40,53.87,22.81,23.15,1011.63,1012.15
132588,50,780,0,50,40,97.40,53.88,22.81,23.15,1011.63,1012.15
132703,50,722,0,50,40,97.38,53.88,22.81,23.15,1011.63,1012.15
132817,50,479,0,50,40,97.44,53.88,22.81,23.15,1011.63,1012.15
132932,50,412,0,50,40,97.42,53.89,22.81,23.15,1011.63,1012.15
133047,50,788,0,50,40,97.42,53.89,22.81,23.15,1011.63,1012.15
133161,50,805,0,50,40,97.42,53.89,22.81,23.15,1011.62,1012.15
133276,50,562,0,50,40,97.42,53.89,22.81,23.15,1011.62,1012.15
133391,50,487,0,50,40,97.40,53.93,22.81,23.15,1011.63,1012.15
133505,50,352,0,50,40,97.44,53.90,22.81,23.15,1011.63,1012.15
133620,50,760,0,50,40,97.45,53.90,22.81,23.15,1011.63,1012.15
133735,50,749,0,50,40,97.44,53.90,22.81,23.15,1011.63,1012.15
133849,50,424,0,50,40,97.45,53.90,22.81,23.15,1011.63,1012.15
133964,50,434,0,50,40,97.45,53.89,22.81,23.15,1011.63,1012.14
134079,50,745,0,50,40,97.46,53.91,22.81,23.15,1011.63,1012.14
134195,50,819,0,50,40,97.45,53.91,22.81,23.15,1011.62,1012.14
134309,50,504,0,50,40,97.45,53.92,22.81,23.15,1011.62,1012.14
134424,50,455,0,50,40,97.45,53.91,22.81,23.15,1011.62,1012.14
134539,50,736,0,50,40,97.45,53.92,22.81,23.15,1011.62,1012.14
134653,50,640,0,50,40,97.47,53.94,22.81,23.15,1011.62,1012.14
134768,50,506,0,50,40,97.47,53.92,22.81,23.15,1011.62,1012.14
134883,50,568,0,50,40,97.46,53.92,22.81,23.15,1011.62,1012.14
134997,50,855,0,50,40,97.46,53.93,22.81,23.15,1011.62,1012.14
135112,50,816,0,50,40,97.46,53.93,22.81,23.15,1011.62,1012.14
135227,50,893,0,50,40,97.46,53.91,22.81,23.15,1011.62,1012.14
135341,50,499,0,50,40,97.47,53.96,22.81,23.15,1011.62,1012.14
135456,50,473,0,50,40,97.47,53.93,22.81,23.15,1011.62,1012.14
135571,50,797,0,50,40,97.48,53.94,22.81,23.15,1011.62,1012.14
135685,50,853,0,50,40,97.48,53.94,22.81,23.15,1011.62,1012.14
135800,50,494,0,50,40,97.48,53.94,22.81,23.15,1011.62,1012.15
135915,50,511,0,50,40,97.51,53.95,22.81,23.15,1011.62,1012.15
136030,50,881,0,50,40,97.45,53.96,22.81,23.15,1011.62,1012.15
136144,50,813,0,50,40,97.50,53.96,22.81,23.15,1011.62,1012.15
136259,50,554,0,50,40,97.48,53.96,22.81,23.15,1011.62,1012.15
136374,50,400,0,50,40,97.48,53.96,22.81,23.15,1011.62,1012.15
136488,50,782,0,50,40,97.50,53.96,22.81,23.15,1011.62,1012.15
136603,50,738,0,50,40,97.54,54.00,22.81,23.15,1011.62,1012.15
136718,50,802,0,50,40,97.51,53.97,22.81,23.15,1011.62,1012.15
136832,50,483,0,50,40,97.51,53.97,22.81,23.15,1011.62,1012.15
136947,50,396,0,50,40,97.51,53.98,22.81,23.15,1011.62,1012.16
137062,50,743,0,50,40,97.51,53.98,22.81,23.15,1011.62,1012.16
137176,50,738,0,50,40,97.51,53.99,22.81,23.15,1011.62,1012.16
137291,50,408,0,50,40,97.50,53.88,22.81,23.16,1011.62,1012.16
137406,50,382,0,50,40,97.53,53.99,22.81,23.16,1011.62,1012.16
137520,50,808,0,50,40,97.52,53.99,22.81,23.16,1011.62,1012.16
137635,50,797,0,50,40,97.53,53.99,22.81,23.16,1011.62,1012.16
137750,50,521,0,50,40,97.53,53.99,22.81,23.16,1011.62,1012.16
137865,50,461,0,50,40,97.54,53.99,22.81,23.16,1011.62,1012.16
137979,50,730,0,50,40,97.54,54.00,22.81,23.16,1011.62,1012.16
138094,50,706,0,50,40,97.54,54.00,22.81,23.16,1011.62,1012.16
138209,50,489,0,50,40,97.54,54.01,22.81,23.16,1011.62,1012.16
138323,50,496,0,50,40,97.55,54.01,22.81,23.16,1011.62,1012.16
138439,50,362,0,50,40,97.56,54.01,22.81,23.15,1011.61,1012.15
138554,50,815,0,50,40,97.58,53.99,22.81,23.15,1011.61,1012.15
138668,50,788,0,50,40,97.56,54.02,22.81,23.15,1011.61,1012.15
138783,50,469,0,50,40,97.56,54.03,22.81,23.15,1011.61,1012.15
138898,50,447,0,50,40,97.57,54.02,22.81,23.15,1011.61,1012.15
139012,50,698,0,50,40,97.57,54.03,22.81,23.15,1011.61,1012.15
139127,50,800,0,50,40,97.55,54.00,22.81,23.15,1011.61,1012.15
139242,50,540,0,50,40,97.62,54.02,22.81,23.15,1011.62,1012.16
139357,50,549,0,50,40,97.58,54.04,22.81,23.16,1011.62,1012.16
139471,50,827,0,50,40,97.58,54.04,22.81,23.16,1011.62,1012.16
139586,50,859,0,50,40,97.58,54.04,22.81,23.16,1011.62,1012.15
139701,50,583,0,50,40,97.59,54.04,22.81,23.16,1011.62,1012.15
139815,50,459,0,50,40,97.57,54.05,22.81,23.16,1011.62,1012.15
139930,50,897,0,50,40,97.59,54.05,22.81,23.16,1011.62,1012.15
140045,50,801,0,50,40,97.59,54.05,22.81,23.16,1011.62,1012.15
140159,50,612,0,50,40,97.60,54.05,22.81,23.16,1011.62,1012.15
140274,50,508,0,50,40,97.60,54.06,22.81,23.16,1011.62,1012.15
140389,50,517,0,50,40,97.59,54.06,22.81,23.16,1011.62,1012.15
140503,50,838,0,50,40,97.64,54.10,22.81,23.16,1011.62,1012.15
140618,50,850,0,50,40,97.61,54.07,22.81,23.16,1011.62,1012.15
140733,50,559,0,50,40,97.61,54.07,22.81,23.16,1011.62,1012.15
140847,50,389,0,50,40,97.62,54.07,22.81,23.15,1011.62,1012.15
140962,50,812,0,50,40,97.62,54.08,22.81,23.15,1011.62,1012.15
141077,50,718,0,50,40,97.61,54.06,22.81,23.15,1011.62,1012.15
141192,50,542,0,50,40,97.63,54.04,22.81,23.15,1011.62,1012.15
141306,50,408,0,50,40,97.63,54.08,22.81,23.15,1011.62,1012.15
141421,50,768,0,50,40,97.64,54.09,22.81,23.15,1011.62,1012.15
141536,50,770,0,50,40,97.63,54.09,22.81,23.15,1011.62,1012.15
141650,50,751,0,50,40,97.64,54.09,22.81,23.15,1011.62,1012.14
141765,50,497,0,50,40,97.64,54.02,22.81,23.16,1011.62,1012.15
141880,50,395,0,50,40,97.65,54.10,22.81,23.15,1011.62,1012.15
141994,50,807,0,50,40,97.65,54.10,22.81,23.15,1011.62,1012.15
142109,50,739,0,50,40,97.65,54.10,22.81,23.15,1011.62,1012.15
142224,50,463,0,50,40,97.65,54.11,22.81,23.15,1011.62,1012.15
142338,50,366,0,50,40,97.62,54.11,22.81,23.16,1011.62,1012.15
142453,50,803,0,50,40,97.65,54.04,22.81,23.16,1011.62,1012.15
142568,50,804,0,50,40,97.65,54.11,22.81,23.15,1011.62,1012.15
142682,50,457,0,50,40,97.65,54.12,22.81,23.15,1011.62,1012.14
142798,50,461,0,50,40,97.66,54.12,22.81,23.15,1011.62,1012.14
142913,50,739,0,50,40,97.66,54.12,22.81,23.15,1011.62,1012.14
143028,50,801,0,50,40,97.68,54.12,22.81,23.15,1011.62,1012.14
143142,50,460,0,50,40,97.67,54.16,22.81,23.16,1011.62,1012.15
143257,50,450,0,50,40,97.67,54.13,22.81,23.16,1011.62,1012.15
143372,50,863,0,50,40,97.67,54.15,22.81,23.16,1011.62,1012.15
143486,50,861,0,50,40,97.67,54.15,22.81,23.15,1011.63,1012.15
143601,50,620,0,50,40,97.66,54.15,22.81,23.15,1011.63,1012.14
143716,50,499,0,50,40,97.67,54.15,22.81,23.15,1011.63,1012.14
143830,50,492,0,50,40,97.68,54.16,22.81,23.16,1011.63,1012.15
143945,50,810,0,50,40,97.68,54.16,22.81,23.16,1011.63,1012.15
144060,50,853,0,50,40,97.69,54.16,22.81,23.16,1011.63,1012.15
144174,50,498,0,50,40,97.69,54.17,22.81,23.16,1011.63,1012.14
144289,50,515,0,50,40,97.63,54.17,22.81,23.16,1011.63,1012.14
144404,50,880,0,50,40,97.70,54.17,22.81,23.16,1011.63,1012.15
144519,50,732,0,50,40,97.70,54.18,22.81,23.16,1011.63,1012.15
144633,50,498,0,50,40,97.70,54.18,22.81,23.16,1011.63,1012.15
144748,50,368,0,50,40,97.71,54.18,22.81,23.16,1011.63,1012.15
144863,50,785,0,50,40,97.70,54.18,22.81,23.16,1011.63,1012.15
144977,50,740,0,50,40,97.68,54.20,22.81,23.16,1011.64,1012.15
145092,50,531,0,50,40,97.73,54.18,22.81,23.16,1011.64,1012.15
145207,50,443,0,50,40,97.73,54.19,22.81,23.16,1011.64,1012.15
145321,50,781,0,50,40,97.73,54.20,22.81,23.16,1011.63,1012.15
145436,50,821,0,50,40,97.73,54.20,22.81,23.16,1011.63,1012.15
145551,50,367,0,50,40,97.69,54.20,22.81,23.16,1011.63,1012.15
145665,50,448,0,50,40,97.74,54.16,22.81,23.16,1011.63,1012.15
145780,50,314,0,50,40,97.74,54.21,22.81,23.16,1011.63,1012.15
145895,50,811,0,50,40,97.73,54.21,22.81,23.16,1011.63,1012.15
146009,50,642,0,50,40,97.74,54.21,22.81,23.16,1011.63,1012.15
