Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
122647,100,525,0,50,40,97.84,57.05,22.12,22.70,1013.11,1013.66
122762,100,531,0,50,40,97.84,57.05,22.12,22.70,1013.11,1013.66
122877,100,399,0,50,40,97.84,57.07,22.12,22.70,1013.11,1013.65
122992,100,527,0,50,40,97.85,57.07,22.12,22.70,1013.11,1013.65
123106,100,585,0,50,40,97.86,57.06,22.12,22.70,1013.11,1013.65
123221,100,652,0,50,40,97.86,57.07,22.12,22.70,1013.11,1013.65
123336,100,531,0,50,40,97.86,57.07,22.12,22.70,1013.11,1013.65
123450,100,450,0,50,40,97.86,57.10,22.12,22.70,1013.11,1013.65
123565,100,475,0,50,40,97.86,57.15,22.12,22.70,1013.11,1013.65
123680,100,448,0,50,40,97.83,57.08,22.12,22.70,1013.11,1013.65
123794,100,453,0,50,40,97.87,57.10,22.12,22.70,1013.11,1013.65
123910,100,588,0,50,40,97.87,57.10,22.12,22.70,1013.11,1013.66
124025,100,590,0,50,40,97.87,57.08,22.12,22.70,1013.11,1013.66
124140,100,579,0,50,40,97.87,57.04,22.12,22.70,1013.10,1013.66
124254,100,521,0,50,40,97.89,57.11,22.12,22.70,1013.10,1013.66
124369,100,568,0,50,40,97.85,57.11,22.12,22.70,1013.10,1013.66
124484,100,543,0,50,40,97.88,57.11,22.12,22.70,1013.10,1013.66
124598,100,452,0,50,40,97.88,57.12,22.12,22.70,1013.10,1013.66
124713,100,454,0,50,40,97.88,57.13,22.12,22.70,1013.10,1013.66
124828,100,580,0,50,40,97.89,57.11,22.12,22.70,1013.10,1013.66
124942,100,564,0,50,40,97.88,57.13,22.12,22.70,1013.10,1013.67
125057,100,464,0,50,40,97.91,57.13,22.12,22.70,1013.10,1013.67
125173,100,525,0,50,40,97.92,57.13,22.12,22.70,1013.10,1013.67
125287,100,520,0,50,40,97.92,57.14,22.12,22.70,1013.10,1013.67
125402,100,515,0,50,40,97.92,57.11,22.12,22.70,1013.10,1013.67
125517,100,580,0,50,40,97.93,57.10,22.12,22.70,1013.10,1013.68
125632,100,659,0,50,40,97.94,57.14,22.12,22.70,1013.09,1013.68
125746,100,594,0,50,40,97.92,57.15,22.11,22.70,1013.10,1013.68
125861,100,455,0,50,40,97.93,57.15,22.11,22.70,1013.09,1013.68
125976,100,451,0,50,40,97.92,57.15,22.12,22.70,1013.10,1013.68
126090,100,527,0,50,40,97.92,57.17,22.11,22.70,1013.09,1013.68
126205,100,514,0,50,40,97.94,57.16,22.11,22.70,1013.10,1013.68
126320,100,442,0,50,40,97.93,57.17,22.11,22.70,1013.09,1013.68
126435,100,471,0,50,40,97.94,57.17,22.11,22.70,1013.09,1013.68
126550,100,532,0,50,40,97.94,57.18,22.12,22.70,1013.09,1013.68
126665,100,561,0,50,40,97.94,57.15,22.12,22.70,1013.09,1013.68
126779,100,580,0,50,40,97.96,57.13,22.12,22.70,1013.09,1013.67
126894,100,603,0,50,40,97.96,57.19,22.12,22.70,1013.09,1013.67
127009,100,590,0,50,40,97.95,57.19,22.12,22.70,1013.09,1013.67
127123,100,515,0,50,40,97.95,57.19,22.12,22.70,1013.09,1013.67
127238,100,457,0,50,40,97.95,57.20,22.12,22.70,1013.09,1013.67
127353,100,527,0,50,40,97.95,57.23,22.12,22.70,1013.08,1013.67
127468,100,570,0,50,40,97.93,57.21,22.12,22.70,1013.08,1013.67
127582,100,462,0,50,40,97.96,57.21,22.12,22.70,1013.08,1013.67
127698,100,457,0,50,40,97.96,57.21,22.12,22.70,1013.08,1013.67
127813,100,515,0,50,40,97.97,57.22,22.12,22.70,1013.08,1013.67
127927,100,620,0,50,40,97.96,57.22,22.12,22.70,1013.08,1013.67
128042,100,529,0,50,40,97.97,57.28,22.12,22.70,1013.08,1013.67
128157,100,537,0,50,40,97.99,57.23,22.12,22.70,1013.08,1013.67
128271,100,560,0,50,40,97.97,57.23,22.12,22.70,1013.08,1013.67
128386,100,526,0,50,40,97.97,57.24,22.12,22.70,1013.08,1013.67
128501,100,453,0,50,40,97.98,57.24,22.12,22.70,1013.08,1013.67
128615,100,448,0,50,40,97.98,57.25,22.12,22.70,1013.08,1013.67
128730,100,556,0,50,40,97.96,57.26,22.12,22.70,1013.08,1013.67
128845,100,468,0,50,40,97.97,57.25,22.12,22.70,1013.08,1013.67
128961,100,445,0,50,40,97.98,57.26,22.12,22.70,1013.08,1013.67
129075,100,586,0,50,40,97.99,57.26,22.12,22.70,1013.08,1013.66
129190,100,607,0,50,40,97.99,57.26,22.12,22.70,1013.08,1013.66
129305,100,527,0,50,40,97.99,57.25,22.12,22.70,1013.08,1013.66
129419,100,512,0,50,40,97.96,57.28,22.12,22.70,1013.08,1013.66
129534,100,578,0,50,40,97.99,57.28,22.12,22.70,1013.08,1013.66
129649,100,517,0,50,40,98.00,57.29,22.12,22.70,1013.08,1013.66
129763,100,461,0,50,40,98.00,57.29,22.12,22.70,1013.08,1013.66
129878,100,505,0,50,40,98.01,57.29,22.12,22.70,1013.08,1013.66
129993,100,522,0,50,40,97.99,57.24,22.12,22.70,1013.08,1013.66
130107,100,521,0,50,40,98.02,57.30,22.12,22.70,1013.08,1013.66
130223,100,451,0,50,40,98.02,57.31,22.12,22.70,1013.08,1013.66
130338,100,463,0,50,40,98.01,57.31,22.12,22.70,1013.08,1013.66
130453,100,607,0,50,40,98.01,57.31,22.12,22.70,1013.08,1013.66
130567,100,594,0,50,40,98.01,57.35,22.12,22.70,1013.08,1013.66
130682,100,590,0,50,40,98.02,57.36,22.12,22.70,1013.08,1013.66
130797,100,603,0,50,40,98.02,57.33,22.12,22.70,1013.08,1013.66
130911,100,500,0,50,40,98.02,57.33,22.12,22.70,1013.08,1013.66
131026,100,402,0,50,40,98.03,57.33,22.12,22.70,1013.08,1013.66
131141,100,461,0,50,40,98.02,57.33,22.12,22.70,1013.08,1013.66
131255,100,530,0,50,40,98.02,57.37,22.12,22.70,1013.08,1013.66
131370,100,584,0,50,40,98.00,57.35,22.12,22.70,1013.09,1013.66
131485,100,452,0,50,40,98.03,57.36,22.12,22.70,1013.09,1013.66
131600,100,449,0,50,40,98.03,57.36,22.12,22.70,1013.09,1013.66
131715,100,523,0,50,40,98.04,57.36,22.12,22.70,1013.08,1013.66
131830,100,645,0,50,40,98.05,57.38,22.12,22.70,1013.08,1013.66
131944,100,528,0,50,40,98.03,57.34,22.12,22.70,1013.08,1013.66
132059,100,599,0,50,40,98.05,57.38,22.12,22.70,1013.08,1013.66
132174,100,651,0,50,40,98.05,57.38,22.12,22.70,1013.09,1013.66
132289,100,532,0,50,40,98.05,57.38,22.12,22.70,1013.09,1013.67
132403,100,456,0,50,40,98.06,57.39,22.12,22.70,1013.09,1013.67
132518,100,440,0,50,40,98.05,57.44,22.12,22.70,1013.09,1013.67
132633,100,509,0,50,40,98.05,57.38,22.12,22.70,1013.09,1013.67
132747,100,520,0,50,40,98.06,57.40,22.12,22.70,1013.09,1013.67
132863,100,460,0,50,40,98.07,57.40,22.12,22.70,1013.09,1013.67
132978,100,525,0,50,40,98.07,57.41,22.12,22.70,1013.09,1013.67
133092,100,596,0,50,40,98.07,57.41,22.12,22.70,1013.09,1013.67
133207,100,516,0,50,40,98.08,57.42,22.12,22.70,1013.09,1013.68
133322,100,513,0,50,40,98.08,57.42,22.13,22.70,1013.10,1013.68
133436,100,650,0,50,40,98.08,57.43,22.13,22.70,1013.10,1013.68
133551,100,594,0,50,40,98.08,57.43,22.13,22.70,1013.10,1013.68
133666,100,444,0,50,40,98.08,57.44,22.13,22.70,1013.10,1013.68
133781,100,503,0,50,40,98.09,57.44,22.13,22.70,1013.10,1013.68
133895,100,525,0,50,40,98.06,57.46,22.13,22.70,1013.10,1013.67
134010,100,523,0,50,40,98.09,57.45,22.13,22.70,1013.09,1013.67
134125,100,388,0,50,40,98.10,57.45,22.13,22.70,1013.09,1013.67
134240,100,461,0,50,40,98.10,57.46,22.13,22.70,1013.09,1013.67
134355,100,613,0,50,40,98.10,57.46,22.13,22.70,1013.09,1013.67
134470,100,590,0,50,40,98.10,57.45,22.13,22.70,1013.09,1013.68
134584,100,586,0,50,40,98.10,57.49,22.13,22.70,1013.10,1013.68
134699,100,532,0,50,40,98.11,57.47,22.13,22.70,1013.10,1013.68
134814,100,595,0,50,40,98.11,57.47,22.13,22.70,1013.10,1013.67
134928,100,508,0,50,40,98.11,57.49,22.13,22.70,1013.09,1013.68
135043,100,459,0,50,40,98.11,57.49,22.13,22.70,1013.09,1013.68
135158,100,537,0,50,40,98.09,57.49,22.13,22.70,1013.10,1013.68
135272,100,537,0,50,40,98.12,57.51,22.13,22.70,1013.09,1013.68
135387,100,470,0,50,40,98.12,57.51,22.13,22.70,1013.10,1013.68
135503,100,459,0,50,40,98.12,57.51,22.13,22.70,1013.10,1013.68
135618,100,522,0,50,40,98.13,57.51,22.13,22.70,1013.09,1013.68
135732,100,571,0,50,40,98.13,57.54,22.13,22.70,1013.09,1013.68
135847,100,536,0,50,40,98.14,57.61,22.13,22.70,1013.09,1013.68
135962,100,540,0,50,40,98.13,57.53,22.13,22.71,1013.10,1013.68
136076,100,648,0,50,40,98.13,57.53,22.13,22.71,1013.10,1013.67
136191,100,585,0,50,40,98.14,57.54,22.13,22.71,1013.10,1013.67
136306,100,451,0,50,40,98.14,57.55,22.13,22.71,1013.10,1013.67
136420,100,411,0,50,40,98.14,57.57,22.13,22.71,1013.10,1013.67
136535,100,509,0,50,40,98.16,57.55,22.13,22.71,1013.09,1013.67
136650,100,526,0,50,40,98.16,57.56,22.13,22.71,1013.10,1013.67
136765,100,520,0,50,40,98.16,57.56,22.13,22.70,1013.10,1013.67
136880,100,524,0,50,40,98.16,57.56,22.13,22.70,1013.10,1013.67
136995,100,603,0,50,40,98.17,57.57,22.13,22.70,1013.10,1013.67
137110,100,522,0,50,40,98.14,57.55,22.13,22.70,1013.10,1013.67
137224,100,459,0,50,40,98.17,57.58,22.13,22.70,1013.10,1013.67
137339,100,565,0,50,40,98.17,57.59,22.13,22.70,1013.10,1013.67
137454,100,539,0,50,40,98.18,57.59,22.13,22.70,1013.10,1013.67
137568,100,481,0,50,40,98.18,57.59,22.13,22.70,1013.10,1013.67
137683,100,490,0,50,40,98.17,57.62,22.13,22.70,1013.10,1013.67
137798,100,534,0,50,40,98.19,57.57,22.13,22.70,1013.10,1013.68
137912,100,522,0,50,40,98.19,57.60,22.13,22.70,1013.10,1013.68
138028,100,391,0,50,40,98.20,57.61,22.13,22.70,1013.10,1013.68
138143,100,458,0,50,40,98.20,57.61,22.13,22.70,1013.10,1013.68
138257,100,657,0,50,40,98.20,57.62,22.13,22.70,1013.10,1013.68
138372,100,664,0,50,40,98.20,57.58,22.13,22.70,1013.10,1013.68
138487,100,582,0,50,40,98.20,57.62,22.13,22.70,1013.10,1013.68
138602,100,557,0,50,40,98.20,57.63,22.13,22.70,1013.10,1013.68
138716,100,479,0,50,40,98.21,57.63,22.13,22.70,1013.10,1013.68
138831,100,466,0,50,40,98.21,57.64,22.13,22.70,1013.10,1013.68
138946,100,199,0,50,40,98.22,57.62,22.13,22.70,1013.10,1013.68
139060,100,601,0,50,40,98.20,57.66,22.14,22.71,1013.10,1013.68
139175,100,601,0,50,40,98.22,57.65,22.14,22.71,1013.10,1013.69
139291,100,501,0,50,40,98.22,57.66,22.14,22.71,1013.10,1013.68
139405,100,453,0,50,40,98.22,57.66,22.13,22.71,1013.10,1013.68
139520,100,539,0,50,40,98.22,57.66,22.13,22.71,1013.10,1013.68
139635,100,548,0,50,40,98.25,57.67,22.13,22.71,1013.10,1013.68
139749,100,521,0,50,40,98.23,57.65,22.13,22.71,1013.10,1013.68
139864,100,574,0,50,40,98.22,57.67,22.13,22.71,1013.10,1013.68
139979,100,582,0,50,40,98.23,57.68,22.13,22.71,1013.09,1013.68
140093,100,582,0,50,40,98.23,57.70,22.13,22.71,1013.09,1013.68
140208,100,411,0,50,40,98.22,57.70,22.13,22.71,1013.09,1013.68
140323,100,498,0,50,40,98.26,57.71,22.13,22.71,1013.09,1013.68
140438,100,505,0,50,40,98.24,57.72,22.13,22.71,1013.09,1013.68
140552,100,524,0,50,40,98.24,57.72,22.13,22.71,1013.09,1013.68
140668,100,522,0,50,40,98.24,57.73,22.13,22.71,1013.08,1013.68
140783,100,627,0,50,40,98.25,57.73,22.13,22.71,1013.08,1013.68
140897,100,606,0,50,40,98.23,57.76,22.13,22.71,1013.08,1013.69
141012,100,521,0,50,40,98.25,57.76,22.13,22.71,1013.08,1013.68
141127,100,530,0,50,40,98.25,57.75,22.13,22.71,1013.08,1013.68
141241,100,606,0,50,40,98.25,57.75,22.13,22.71,1013.08,1013.68
141356,100,513,0,50,40,98.26,57.75,22.13,22.71,1013.08,1013.68
141471,100,428,0,50,40,98.28,57.76,22.13,22.71,1013.08,1013.68
141585,100,459,0,50,40,98.24,57.75,22.14,22.71,1013.08,1013.68
141700,100,545,0,50,40,98.26,57.79,22.14,22.71,1013.09,1013.68
141815,100,534,0,50,40,98.26,57.77,22.14,22.71,1013.08,1013.68
141931,100,462,0,50,40,98.26,57.77,22.14,22.71,1013.08,1013.68
142045,100,460,0,50,40,98.26,57.78,22.14,22.71,1013.08,1013.68
142160,100,594,0,50,40,98.25,57.79,22.14,22.71,1013.08,1013.68
142275,100,650,0,50,40,98.27,57.84,22.14,22.71,1013.09,1013.68
142389,100,527,0,50,40,98.28,57.80,22.14,22.71,1013.08,1013.68
142504,100,591,0,50,40,98.27,57.80,22.14,22.71,1013.08,1013.68
142619,100,580,0,50,40,98.28,57.81,22.14,22.71,1013.08,1013.68
142733,100,533,0,50,40,98.30,57.81,22.14,22.71,1013.08,1013.68
142848,100,453,0,50,40,98.28,57.82,22.14,22.71,1013.09,1013.68
142963,100,435,0,50,40,98.28,57.85,22.14,22.71,1013.08,1013.68
143077,100,469,0,50,40,98.28,57.82,22.14,22.71,1013.08,1013.68
143192,100,580,0,50,40,98.29,57.83,22.14,22.71,1013.08,1013.68
143308,100,526,0,50,40,98.29,57.84,22.14,22.71,1013.08,1013.68
143423,100,611,0,50,40,98.29,57.83,22.14,22.71,1013.08,1013.68
143537,100,647,0,50,40,98.29,57.83,22.14,22.71,1013.08,1013.68
143652,100,473,0,50,40,98.29,57.85,22.14,22.71,1013.08,1013.69
143767,100,468,0,50,40,98.30,57.86,22.14,22.71,1013.08,1013.69
143881,100,610,0,50,40,98.31,57.85,22.14,22.71,1013.08,1013.69
143996,100,512,0,50,40,98.29,57.86,22.14,22.71,1013.08,1013.69
144111,100,502,0,50,40,98.29,57.88,22.14,22.71,1013.08,1013.69
144225,100,513,0,50,40,98.31,57.89,22.14,22.71,1013.08,1013.69
144340,100,524,0,50,40,98.31,57.88,22.14,22.71,1013.08,1013.69
144455,100,475,0,50,40,98.31,57.89,22.14,22.71,1013.08,1013.69
144569,100,458,0,50,40,98.32,57.90,22.14,22.71,1013.08,1013.69
144685,100,460,0,50,40,98.30,57.90,22.14,22.71,1013.08,1013.69
144800,100,524,0,50,40,98.32,57.86,22.14,22.71,1013.08,1013.69
144914,100,660,0,50,40,98.33,57.91,22.14,22.71,1013.08,1013.69
145029,100,521,0,50,40,98.33,57.91,22.14,22.71,1013.08,1013.68
145144,100,568,0,50,40,98.33,57.92,22.14,22.71,1013.08,1013.68
145259,100,655,0,50,40,98.33,57.92,22.14,22.71,1013.08,1013.68
145373,100,523,0,50,40,98.34,57.93,22.14,22.71,1013.08,1013.68
145488,100,456,0,50,40,98.34,57.95,22.14,22.71,1013.09,1013.68
145603,100,509,0,50,40,98.34,57.94,22.14,22.71,1013.09,1013.67
145717,100,469,0,50,40,98.34,57.94,22.14,22.71,1013.08,1013.67
145832,100,524,0,50,40,98.34,57.95,22.14,22.71,1013.08,1013.67
145948,100,529,0,50,40,98.34,57.95,22.14,22.71,1013.08,1013.67
146062,100,603,0,50,40,98.34,57.96,22.14,22.71,1013.08,1013.67
146177,100,602,0,50,40,98.35,58.00,22.14,22.71,1013.09,1013.67
146292,100,465,0,50,40,98.35,57.97,22.14,22.71,1013.09,1013.67
146406,100,472,0,50,40,98.35,57.97,22.15,22.71,1013.09,1013.67
146521,100,595,0,50,40,98.37,57.98,22.15,22.71,1013.09,1013.67
146636,100,532,0,50,40,98.37,57.98,22.15,22.71,1013.09,1013.67
146751,100,508,0,50,40,98.37,57.96,22.15,22.71,1013.09,1013.67
146865,100,520,0,50,40,98.37,57.97,22.15,22.71,1013.09,1013.67
146980,100,529,0,50,40,98.37,57.99,22.15,22.71,1013.09,1013.67
147095,100,473,0,50,40,98.37,58.00,22.15,22.71,1013.09,1013.67
147209,100,459,0,50,40,98.38,58.00,22.15,22.71,1013.09,1013.67
147325,100,467,0,50,40,98.38,58.01,22.15,22.71,1013.09,1013.66
147440,100,522,0,50,40,98.38,58.01,22.15,22.71,1013.09,1013.66
147554,100,653,0,50,40,98.38,58.01,22.15,22.71,1013.09,1013.66
147669,100,523,0,50,40,98.38,58.02,22.15,22.71,1013.09,1013.67
147784,100,602,0,50,40,98.38,58.03,22.15,22.71,1013.09,1013.66
147898,100,655,0,50,40,98.37,58.04,22.15,22.71,1013.09,1013.66
148013,100,455,0,50,40,98.39,58.04,22.15,22.71,1013.09,1013.66
148128,100,457,0,50,40,98.39,58.08,22.15,22.71,1013.09,1013.66
148242,100,479,0,50,40,98.39,58.05,22.15,22.71,1013.09,1013.66
148357,100,498,0,50,40,98.40,58.06,22.15,22.71,1013.09,1013.66
148472,100,524,0,50,40,98.41,58.06,22.15,22.71,1013.09,1013.66
148588,100,523,0,50,40,98.38,58.06,22.15,22.71,1013.09,1013.66
148702,100,598,0,50,40,98.40,58.03,22.15,22.71,1013.09,1013.66
148817,100,594,0,50,40,98.40,58.08,22.15,22.71,1013.09,1013.66
148932,100,468,0,50,40,98.40,58.08,22.15,22.71,1013.09,1013.66
149046,100,475,0,50,40,98.41,58.08,22.15,22.71,1013.09,1013.66
149161,100,598,0,50,40,98.41,58.10,22.15,22.71,1013.09,1013.66
149276,100,626,0,50,40,98.41,58.10,22.15,22.71,1013.09,1013.66
149390,100,498,0,50,40,98.42,58.00,22.15,22.71,1013.09,1013.66
149505,100,469,0,50,40,98.41,58.11,22.15,22.71,1013.09,1013.66
149620,100,510,0,50,40,98.42,58.12,22.16,22.71,1013.09,1013.66
149734,100,470,0,50,40,98.41,58.12,22.16,22.71,1013.09,1013.66
149849,100,453,0,50,40,98.40,58.13,22.16,22.71,1013.09,1013.66
149965,100,462,0,50,40,98.43,58.19,22.16,22.71,1013.09,1013.66
150080,100,574,0,50,40,98.43,58.15,22.16,22.71,1013.09,1013.66
150194,100,534,0,50,40,98.43,58.14,22.16,22.71,1013.09,1013.66
150309,100,540,0,50,40,98.43,58.15,22.16,22.71,1013.08,1013.66
150424,100,660,0,50,40,98.44,58.15,22.16,22.71,1013.08,1013.66
150538,100,604,0,50,40,98.44,58.15,22.16,22.71,1013.09,1013.66
150653,100,452,0,50,40,98.44,58.22,22.16,22.71,1013.09,1013.67
150768,100,449,0,50,40,98.44,58.17,22.16,22.71,1013.09,1013.67
150882,100,537,0,50,40,98.45,58.17,22.16,22.71,1013.09,1013.67
150997,100,532,0,50,40,98.43,58.18,22.16,22.71,1013.09,1013.67
151112,100,525,0,50,40,98.46,58.19,22.16,22.71,1013.08,1013.67
151227,100,528,0,50,40,98.45,58.18,22.16,22.71,1013.08,1013.67
151342,100,0,100,50,40,98.45,58.20,22.16,22.71,1013.08,1013.67
151457,100,0,100,50,40,98.45,58.20,22.16,22.71,1013.08,1013.67
151571,100,0,100,50,40,98.45,58.21,22.16,22.71,1013.08,1013.67
151686,100,0,100,50,40,98.44,58.21,22.16,22.71,1013.08,1013.67
151801,100,0,100,50,40,98.46,58.21,22.16,22.71,1013.08,1013.67
151916,100,0,100,50,40,98.46,58.22,22.16,22.71,1013.08,1013.67
152030,100,0,100,50,40,98.46,58.20,22.16,22.71,1013.08,1013.67
152145,100,0,100,50,40,98.47,58.23,22.16,22.71,1013.08,1013.67
152260,100,0,100,50,40,98.46,58.23,22.16,22.71,1013.08,1013.67
152374,100,1,0,50,40,98.47,58.24,22.16,22.71,1013.08,1013.67
152489,100,0,100,50,40,98.47,58.24,22.16,22.71,1013.07,1013.67
152604,100,0,100,50,40,98.47,58.17,22.16,22.71,1013.08,1013.67
152719,100,0,100,50,40,98.47,58.26,22.16,22.71,1013.07,1013.67
152834,100,11,0,50,40,98.47,58.26,22.16,22.71,1013.07,1013.67
152949,100,0,100,50,40,98.45,58.26,22.16,22.71,1013.07,1013.67
153063,100,0,100,50,40,98.49,58.27,22.16,22.71,1013.07,1013.67
153178,100,0,100,50,40,98.47,58.27,22.16,22.71,1013.07,1013.67
153293,100,0,100,50,40,98.47,58.24,22.16,22.71,1013.07,1013.67
153408,100,0,100,50,40,98.48,58.29,22.16,22.71,1013.07,1013.67
153522,100,0,100,50,40,98.48,58.29,22.16,22.71,1013.07,1013.67
153637,100,0,100,50,40,98.49,58.29,22.16,22.71,1013.07,1013.67
153752,100,0,100,50,40,98.48,58.31,22.16,22.71,1013.06,1013.67
153866,100,0,100,50,40,98.49,58.27,22.16,22.71,1013.07,1013.67
153981,100,0,100,50,40,98.50,58.36,22.16,22.71,1013.07,1013.67
154097,100,0,100,50,40,98.49,58.33,22.16,22.71,1013.07,1013.67
154211,100,0,100,50,40,98.50,58.33,22.16,22.71,1013.07,1013.67
154326,100,0,100,50,40,98.51,58.33,22.16,22.71,1013.07,1013.67
154441,100,0,100,50,40,98.50,58.34,22.16,22.71,1013.07,1013.67
154555,100,0,100,50,40,98.50,58.29,22.16,22.71,1013.07,1013.68
154670,100,0,100,50,40,98.50,58.34,22.16,22.71,1013.08,1013.68
154785,100,0,100,50,40,98.51,58.35,22.16,22.71,1013.08,1013.69
154899,100,0,100,50,40,98.53,58.36,22.16,22.71,1013.08,1013.69
155014,100,0,100,50,40,98.51,58.37,22.16,22.71,1013.08,1013.69
155129,100,0,100,50,40,98.51,58.35,22.16,22.71,1013.08,1013.69
155244,100,0,100,50,40,98.52,58.34,22.16,22.71,1013.08,1013.69
155358,100,0,100,50,40,98.52,58.38,22.16,22.71,1013.08,1013.69
155474,100,0,100,50,40,98.52,58.38,22.16,22.71,1013.08,1013.69
155589,100,0,100,50,40,98.52,58.39,22.16,22.71,1013.08,1013.69
155703,100,161,0,50,40,98.53,58.39,22.16,22.71,1013.08,1013.69
155818,100,590,0,50,40,98.54,58.36,22.16,22.71,1013.09,1013.69
155933,100,521,0,50,40,98.53,58.42,22.16,22.71,1013.09,1013.69
156047,100,462,0,50,40,98.54,58.41,22.16,22.71,1013.09,1013.69
156162,100,533,0,50,40,98.54,58.42,22.16,22.71,1013.08,1013.69
156277,100,580,0,50,40,98.55,58.42,22.16,22.71,1013.08,1013.69
156391,100,530,0,50,40,98.55,58.42,22.16,22.71,1013.08,1013.69
156506,100,524,0,50,40,98.55,58.52,22.16,22.71,1013.08,1013.69
156621,100,553,0,50,40,98.55,58.44,22.16,22.71,1013.08,1013.68
156736,100,484,0,50,40,98.55,58.44,22.16,22.71,1013.08,1013.69
156851,100,461,0,50,40,98.55,58.45,22.16,22.71,1013.08,1013.69
156966,100,454,0,50,40,98.55,58.45,22.16,22.71,1013.08,1013.69
157081,100,596,0,50,40,98.55,58.50,22.16,22.71,1013.08,1013.69
157195,100,581,0,50,40,98.55,58.50,22.16,22.71,1013.08,1013.69
157310,100,530,0,50,40,98.55,58.47,22.16,22.71,1013.07,1013.69
157425,100,531,0,50,40,98.54,58.47,22.16,22.71,1013.07,1013.69
157539,100,590,0,50,40,98.56,58.47,22.16,22.71,1013.08,1013.69
157654,100,455,0,50,40,98.56,58.48,22.16,22.71,1013.08,1013.69
157769,100,454,0,50,40,98.56,58.52,22.16,22.71,1013.08,1013.69
157883,100,514,0,50,40,98.56,58.51,22.16,22.71,1013.08,1013.68
157998,100,521,0,50,40,98.58,58.50,22.16,22.71,1013.08,1013.68
158113,100,464,0,50,40,98.58,58.51,22.16,22.71,1013.08,1013.68
158229,100,475,0,50,40,98.58,58.52,22.16,22.72,1013.08,1013.68
158343,100,580,0,50,40,98.58,58.52,22.16,22.72,1013.08,1013.69
158458,100,586,0,50,40,98.58,58.50,22.16,22.72,1013.08,1013.69
158573,100,527,0,50,40,98.58,58.54,22.16,22.72,1013.08,1013.69
158687,100,466,0,50,40,98.58,58.53,22.16,22.72,1013.09,1013.69
158802,100,579,0,50,40,98.58,58.54,22.16,22.72,1013.08,1013.68
158917,100,578,0,50,40,98.58,58.55,22.16,22.72,1013.08,1013.68
159031,100,525,0,50,40,98.58,58.57,22.16,22.72,1013.08,1013.68
159146,100,522,0,50,40,98.58,58.55,22.16,22.72,1013.08,1013.68
159261,100,524,0,50,40,98.58,58.56,22.16,22.72,1013.08,1013.68
159375,100,463,0,50,40,98.58,58.57,22.16,22.72,1013.08,1013.68
159490,100,399,0,50,40,98.60,58.57,22.16,22.72,1013.08,1013.68
159606,100,465,0,50,40,98.60,58.58,22.16,22.72,1013.08,1013.68
159720,100,674,0,50,40,98.61,58.63,22.16,22.72,1013.08,1013.68
159835,100,637,0,50,40,98.61,58.59,22.16,22.72,1013.08,1013.68
159950,100,559,0,50,40,98.63,58.60,22.16,22.72,1013.08,1013.68
160065,100,604,0,50,40,98.56,58.60,22.16,22.72,1013.07,1013.68
160179,100,545,0,50,40,98.61,58.60,22.16,22.72,1013.07,1013.68
160294,100,454,0,50,40,98.61,58.61,22.16,22.72,1013.08,1013.68
160409,100,455,0,50,40,98.62,58.59,22.16,22.72,1013.08,1013.68
160523,100,506,0,50,40,98.62,58.61,22.16,22.72,1013.08,1013.68
160638,100,531,0,50,40,98.63,58.62,22.16,22.72,1013.08,1013.68
160753,100,473,0,50,40,98.62,58.62,22.16,22.72,1013.07,1013.68
160867,100,499,0,50,40,98.63,58.62,22.16,22.72,1013.07,1013.68
160983,100,540,0,50,40,98.63,58.63,22.16,22.72,1013.07,1013.69
161098,100,590,0,50,40,98.62,58.61,22.16,22.72,1013.06,1013.69
161212,100,516,0,50,40,98.63,58.65,22.16,22.72,1013.06,1013.69
161327,100,461,0,50,40,98.61,58.65,22.16,22.72,1013.06,1013.69
161442,100,599,0,50,40,98.63,58.66,22.17,22.72,1013.06,1013.69
161557,100,628,0,50,40,98.63,58.66,22.17,22.72,1013.06,1013.69
161671,100,520,0,50,40,98.64,58.59,22.17,22.72,1013.06,1013.69
161786,100,468,0,50,40,98.64,58.67,22.17,22.72,1013.06,1013.69
161901,100,531,0,50,40,98.65,58.68,22.17,22.72,1013.06,1013.68
162015,100,468,0,50,40,98.65,58.68,22.17,22.72,1013.06,1013.69
162130,100,399,0,50,40,98.64,58.69,22.17,22.72,1013.06,1013.69
162246,100,470,0,50,40,98.65,58.68,22.17,22.72,1013.06,1013.69
162360,100,597,0,50,40,98.65,58.72,22.17,22.72,1013.06,1013.69
162475,100,577,0,50,40,98.66,58.72,22.17,22.72,1013.06,1013.69
162590,100,596,0,50,40,98.65,58.72,22.17,22.72,1013.06,1013.69
162704,100,540,0,50,40,98.65,58.72,22.17,22.72,1013.07,1013.69
162819,100,539,0,50,40,98.65,58.73,22.17,22.72,1013.07,1013.69
162934,100,399,0,50,40,98.65,58.73,22.17,22.72,1013.07,1013.69
163048,100,452,0,50,40,98.65,58.73,22.17,22.72,1013.07,1013.69
163163,100,588,0,50,40,98.62,58.75,22.17,22.72,1013.07,1013.69
163278,100,533,0,50,40,98.66,58.75,22.17,22.72,1013.07,1013.69
163393,100,453,0,50,40,98.66,58.75,22.17,22.72,1013.07,1013.69
163507,100,486,0,50,40,98.67,58.76,22.17,22.72,1013.07,1013.69
