Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,304,0,100,100,65.3,54.62,22.51,23,1015.2,1015.81
1278632,0,133,0,0,100,90.02,71.94,22.89,22.95,1015.3,1015.89,,,,,,,,,,,
1278747,0,135,0,0,100,90.07,71.9,22.89,22.95,1015.3,1015.89,,,,,,,,,,,
1278862,0,130,0,0,100,90.07,71.9,22.89,22.95,1015.3,1015.89,,,,,,,,,,,
1278977,0,129,0,0,100,90.07,71.9,22.89,22.95,1015.3,1015.89,,,,,,,,,,,
1279092,0,129,0,0,100,90.07,71.9,22.89,22.95,1015.3,1015.89,,,,,,,,,,,
1279206,0,129,0,0,100,90.1,71.88,22.89,22.95,1015.3,1015.89,,,,,,,,,,,
1279321,0,124,0,0,100,90.07,71.91,22.89,22.95,1015.31,1015.89,,,,,,,,,,,
1279436,0,129,0,0,100,90.06,71.9,22.89,22.95,1015.31,1015.89,,,,,,,,,,,
1279551,0,128,0,0,100,90.06,71.91,22.89,22.95,1015.31,1015.89,,,,,,,,,,,
1279666,0,131,0,0,100,90.07,71.91,22.89,22.95,1015.31,1015.89,,,,,,,,,,,
1279781,0,132,0,0,100,90.08,71.95,22.89,22.95,1015.31,1015.89,,,,,,,,,,,
1279895,0,133,0,0,100,90.09,71.93,22.89,22.95,1015.32,1015.89,,,,,,,,,,,
1280010,0,128,0,0,100,90.07,71.91,22.89,22.95,1015.32,1015.89,,,,,,,,,,,
1280126,0,127,0,0,100,90.07,71.91,22.89,22.95,1015.32,1015.89,,,,,,,,,,,
1280241,0,129,0,0,100,90.07,71.91,22.89,22.95,1015.32,1015.89,,,,,,,,,,,
1280355,0,129,0,0,100,90.06,71.91,22.89,22.95,1015.32,1015.89,,,,,,,,,,,
1280470,0,126,0,0,100,90.04,71.94,22.89,22.95,1015.32,1015.89,,,,,,,,,,,
1280585,0,126,0,0,100,90.06,71.91,22.89,22.95,1015.32,1015.89,,,,,,,,,,,
1280700,0,129,0,0,100,90.07,71.91,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1280815,0,131,0,0,100,90.07,71.91,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1280930,0,128,0,0,100,90.07,71.91,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1281044,0,129,0,0,100,90.07,71.91,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1281159,0,128,0,0,100,90.08,71.92,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1281274,0,128,0,0,100,90.07,71.91,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1281390,0,129,0,0,100,90.06,71.92,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1281504,0,126,0,0,100,90.07,71.91,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1281619,0,130,0,0,100,90.06,71.92,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1281734,0,129,0,0,100,90.06,71.95,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1281848,0,132,0,0,100,90.07,71.92,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1281964,0,131,0,0,100,90.07,71.92,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1282079,0,125,0,0,100,90.07,71.92,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1282193,0,128,0,0,100,90.07,71.92,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1282308,0,129,0,0,100,90.06,71.93,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1282423,0,134,0,0,100,90.08,71.95,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1282537,0,131,0,0,100,90.06,71.93,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1282653,0,129,0,0,100,90.06,71.92,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1282768,0,130,0,0,100,90.06,71.93,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1282882,0,125,0,0,100,90.07,71.92,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1282997,0,128,0,0,100,90.06,71.89,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1283112,0,127,0,0,100,90.07,71.93,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1283227,0,127,0,0,100,90.06,71.92,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1283342,0,128,0,0,100,90.07,71.93,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1283457,0,129,0,0,100,90.07,71.93,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1283572,0,131,0,0,100,90.07,71.93,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1283686,0,132,0,0,100,90.08,71.87,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1283801,0,133,0,0,100,90.07,71.93,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1283917,0,132,0,0,100,90.07,71.93,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1284031,0,131,0,0,100,90.06,71.93,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1284146,0,130,0,0,100,90.07,71.93,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1284261,0,132,0,0,100,90.05,71.91,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1284375,0,131,0,0,100,90.07,71.94,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1284490,0,128,0,0,100,90.07,71.93,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1284606,0,129,0,0,100,90.06,71.94,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1284721,0,134,0,0,100,90.07,71.94,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1284835,0,133,0,0,100,90.08,71.94,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1284950,0,134,0,0,100,90.07,71.98,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1285065,0,130,0,0,100,90.07,71.94,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1285180,0,132,0,0,100,90.07,71.94,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1285295,0,132,0,0,100,90.06,71.94,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1285410,0,129,0,0,100,90.08,71.94,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1285524,0,130,0,0,100,90.08,71.93,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1285639,0,131,0,0,100,90.06,71.96,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1285754,0,133,0,0,100,90.07,71.94,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1285870,0,134,0,0,100,90.07,71.94,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1285984,0,131,0,0,100,90.07,71.94,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1286099,0,129,0,0,100,90.07,71.95,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1286214,0,130,0,0,100,90.06,71.95,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1286328,0,126,0,0,100,90.07,71.95,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1286444,0,126,0,0,100,90.07,71.95,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1286559,0,128,0,0,100,90.07,71.95,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1286673,0,130,0,0,100,90.07,71.94,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1286788,0,128,0,0,100,90.1,71.93,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1286903,0,128,0,0,100,90.04,71.95,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1287017,0,129,0,0,100,90.06,71.95,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1287133,0,126,0,0,100,90.07,71.95,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1287248,0,130,0,0,100,90.06,71.95,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1287362,0,129,0,0,100,90.07,71.95,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1287477,0,127,0,0,100,90.09,71.9,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1287592,0,129,0,0,100,90.06,71.96,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1287708,0,127,0,0,100,90.07,71.95,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1287822,0,125,0,0,100,90.07,71.95,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1287937,0,125,0,0,100,90.06,71.95,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1288052,0,129,0,0,100,90.09,71.95,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1288166,0,131,0,0,100,90.09,71.95,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1288281,0,131,0,0,100,90.07,71.95,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1288397,0,131,0,0,100,90.06,71.96,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1288511,0,126,0,0,100,90.07,71.96,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1288626,0,124,0,0,100,90.06,71.96,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1288741,0,129,0,0,100,90.08,71.96,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1288855,0,129,0,0,100,90.06,71.94,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1288971,0,127,0,0,100,90.07,71.96,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1289086,0,129,0,0,100,90.06,71.96,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1289201,0,130,0,0,100,90.07,71.96,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1289315,0,134,0,0,100,90.07,71.96,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1289430,0,131,0,0,100,90.07,71.95,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1289545,0,126,0,0,100,90.07,71.96,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1289660,0,130,0,0,100,90.06,71.96,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1289775,0,128,0,0,100,90.07,71.96,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1289890,0,128,0,0,100,90.06,71.96,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1290004,0,129,0,0,100,90.1,71.96,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1290119,0,130,0,0,100,90.07,71.92,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1290235,0,131,0,0,100,90.06,71.97,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1290350,0,127,0,0,100,90.07,71.97,22.89,22.95,1015.31,1015.87,,,,,,,,,,,
1290464,0,127,0,0,100,90.07,71.97,22.89,22.95,1015.31,1015.87,,,,,,,,,,,
1290579,0,130,0,0,100,90.07,71.97,22.89,22.95,1015.31,1015.87,,,,,,,,,,,
1290694,0,132,0,0,100,90.06,71.97,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1290808,0,127,0,0,100,90.07,71.97,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1290924,0,128,0,0,100,90.07,71.97,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1291039,0,128,0,0,100,90.07,71.97,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1291153,0,127,0,0,100,90.07,71.97,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1291268,0,132,0,0,100,90.08,71.98,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1291383,0,130,0,0,100,90.06,71.96,22.9,22.95,1015.31,1015.87,,,,,,,,,,,
1291497,0,130,0,0,100,90.06,71.97,22.9,22.95,1015.32,1015.87,,,,,,,,,,,
1291613,0,130,0,0,100,90.06,71.97,22.9,22.95,1015.32,1015.87,,,,,,,,,,,
1291728,0,129,0,0,100,90.06,71.97,22.9,22.95,1015.32,1015.87,,,,,,,,,,,
1291842,0,126,0,0,100,90.07,71.97,22.9,22.95,1015.32,1015.87,,,,,,,,,,,
1291957,0,129,0,0,100,90.07,71.96,22.9,22.95,1015.32,1015.87,,,,,,,,,,,
1292072,0,127,0,0,100,90.07,72,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1292188,0,129,0,0,100,90.07,71.97,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1292302,0,130,0,0,100,90.07,71.97,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1292417,0,131,0,0,100,90.06,71.97,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1292532,0,135,0,0,100,90.03,71.97,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1292646,0,131,0,0,100,90.06,71.94,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1292761,0,131,0,0,100,90.06,71.98,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1292877,0,131,0,0,100,90.06,71.98,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1292991,0,129,0,0,100,90.06,71.98,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1293106,0,127,0,0,100,90.07,71.98,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1293221,0,124,0,0,100,90.05,71.99,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1293335,0,128,0,0,100,90.07,71.99,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1293451,0,129,0,0,100,90.06,71.98,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1293566,0,126,0,0,100,90.06,71.98,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1293681,0,130,0,0,100,90.06,71.98,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1293795,0,127,0,0,100,90.08,71.99,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1293910,0,130,0,0,100,90.06,71.91,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1294025,0,129,0,0,100,90.06,71.98,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1294140,0,129,0,0,100,90.06,71.98,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1294255,0,131,0,0,100,90.06,71.99,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1294370,0,130,0,0,100,90.06,71.99,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1294484,0,133,0,0,100,90.05,72.01,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1294599,0,130,0,0,100,90.07,71.94,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1294714,0,130,0,0,100,90.06,71.99,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1294830,0,129,0,0,100,90.06,71.99,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1294944,0,130,0,0,100,90.06,71.99,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1295059,0,124,0,0,100,90.04,71.99,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1295174,0,130,0,0,100,90.06,71.98,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1295288,0,130,0,0,100,90.06,71.99,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1295404,0,129,0,0,100,90.07,71.99,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1295519,0,129,0,0,100,90.06,71.99,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1295633,0,130,0,0,100,90.07,71.99,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1295748,0,132,0,0,100,90.07,72.01,22.9,22.95,1015.31,1015.89,,,,,,,,,,,
1295863,0,127,0,0,100,90.07,71.96,22.9,22.95,1015.31,1015.88,,,,,,,,,,,
1295977,0,129,0,0,100,90.06,72,22.9,22.96,1015.31,1015.89,,,,,,,,,,,
1296093,0,129,0,0,100,90.06,72,22.9,22.96,1015.32,1015.89,,,,,,,,,,,
1296208,0,128,0,0,100,90.06,72,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1296322,0,125,0,0,100,90.08,72,22.9,22.96,1015.32,1015.88,,,,,,,,,,,
1296437,0,133,0,0,100,90.06,72,22.9,22.96,1015.32,1015.88,,,,,,,,,,,
1296552,0,135,0,0,100,90.05,72.01,22.9,22.96,1015.32,1015.88,,,,,,,,,,,
1296667,0,129,0,0,100,90.06,72,22.9,22.96,1015.32,1015.88,,,,,,,,,,,
1296782,0,126,0,0,100,90.06,72,22.9,22.96,1015.32,1015.88,,,,,,,,,,,
1296897,0,124,0,0,100,90.07,72,22.9,22.96,1015.32,1015.88,,,,,,,,,,,
1297012,0,127,0,0,100,90.06,72,22.9,22.96,1015.32,1015.88,,,,,,,,,,,
1297126,0,130,0,0,100,90.06,71.93,22.9,22.96,1015.32,1015.89,,,,,,,,,,,
1297241,0,125,0,0,100,90.06,72.01,22.9,22.96,1015.32,1015.89,,,,,,,,,,,
1297356,0,130,0,0,100,90.06,72.01,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1297471,0,133,0,0,100,90.06,72,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1297586,0,130,0,0,100,90.08,72,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1297701,0,127,0,0,100,90.05,72.01,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1297815,0,133,0,0,100,90.06,72.03,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1297930,0,132,0,0,100,90.06,72.01,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1298046,0,130,0,0,100,90.06,72.01,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1298161,0,132,0,0,100,90.06,72.01,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1298275,0,132,0,0,100,90.08,72.01,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1298390,0,130,0,0,100,90.06,71.95,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1298505,0,132,0,0,100,90.06,72.01,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1298619,0,131,0,0,100,90.06,72.01,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1298735,0,130,0,0,100,90.06,72.01,22.9,22.96,1015.31,1015.89,,,,,,,,,,,
1298850,0,131,0,0,100,90.08,72.01,22.9,22.96,1015.32,1015.89,,,,,,,,,,,
1298964,0,126,0,0,100,90.07,72.03,22.9,22.96,1015.31,1015.89,,,,,,,,,,,
1299079,0,129,0,0,100,90.06,72.07,22.9,22.96,1015.32,1015.89,,,,,,,,,,,
1299194,0,130,0,0,100,90.06,72.01,22.9,22.96,1015.32,1015.89,,,,,,,,,,,
1299310,0,126,0,0,100,90.06,72.03,22.9,22.96,1015.32,1015.89,,,,,,,,,,,
1299424,0,124,0,0,100,90.06,72.03,22.9,22.96,1015.32,1015.89,,,,,,,,,,,
1299539,0,130,0,0,100,90.11,72.03,22.9,22.96,1015.32,1015.9,,,,,,,,,,,
1299654,0,131,0,0,100,90.06,72.04,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1299768,0,131,0,0,100,90.06,72.03,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1299883,0,130,0,0,100,90.06,72.03,22.9,22.95,1015.32,1015.9,,,,,,,,,,,
1299999,0,126,0,0,100,90.06,72.03,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1300113,0,129,0,0,100,90.04,72.03,22.9,22.95,1015.32,1015.9,,,,,,,,,,,
1300228,0,127,0,0,100,90.06,72.03,22.9,22.95,1015.32,1015.9,,,,,,,,,,,
1300343,0,127,0,0,100,90.06,72.05,22.9,22.95,1015.32,1015.9,,,,,,,,,,,
1300457,0,126,0,0,100,90.06,72.04,22.9,22.95,1015.33,1015.9,,,,,,,,,,,
1300572,0,124,0,0,100,90.06,72.03,22.9,22.95,1015.33,1015.9,,,,,,,,,,,
1300688,0,124,0,0,100,90.05,72.03,22.9,22.95,1015.33,1015.9,,,,,,,,,,,
1300802,0,124,0,0,100,90.1,72.03,22.9,22.95,1015.33,1015.9,,,,,,,,,,,
1300917,0,126,0,0,100,90.05,71.97,22.9,22.95,1015.32,1015.9,,,,,,,,,,,
1301032,0,130,0,0,100,90.06,72.06,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1301147,0,128,0,0,100,90.05,72.03,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1301262,0,125,0,0,100,90.06,72.04,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1301377,0,128,0,0,100,90.05,72.03,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1301492,0,124,0,0,100,90.07,72.04,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1301606,0,130,0,0,100,90.05,72.01,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1301721,0,132,0,0,100,90.05,72.04,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1301836,0,126,0,0,100,90.06,72.04,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1301951,0,131,0,0,100,90.06,72.04,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1302066,0,129,0,0,100,90.08,72.05,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1302181,0,128,0,0,100,90.05,72.08,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1302295,0,126,0,0,100,90.05,71.97,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1302410,0,130,0,0,100,90.06,72.04,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1302525,0,128,0,0,100,90.06,72.05,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1302641,0,129,0,0,100,90.07,72.05,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1302755,0,127,0,0,100,90.08,72.05,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1302870,0,128,0,0,100,90.06,72.03,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1302985,0,134,0,0,100,90.06,72.04,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1303099,0,130,0,0,100,90.06,72.04,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1303214,0,127,0,0,100,90.06,72.04,22.9,22.95,1015.32,1015.89,,,,,,,,,,,
1303330,0,126,0,0,100,90.05,72.05,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1303444,0,126,0,0,100,90.06,72.06,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1303559,0,129,0,0,100,90.06,72.09,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1303674,0,126,0,0,100,90.05,72.05,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1303788,0,127,0,0,100,90.06,72.05,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1303904,0,125,0,0,100,90.06,72.05,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1304019,0,127,0,0,100,90.04,72.05,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1304134,0,130,0,0,100,90.05,72.08,22.9,22.95,1015.33,1015.89,,,,,,,,,,,
1304248,0,128,0,0,100,90.06,72.09,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1304363,0,126,0,0,100,90.06,72.06,22.9,22.95,1015.34,1015.88,,,,,,,,,,,
1304478,0,128,0,0,100,90.05,72.05,22.9,22.95,1015.34,1015.88,,,,,,,,,,,
1304593,0,126,0,0,100,90.07,72.05,22.9,22.95,1015.34,1015.89,,,,,,,,,,,
1304708,0,129,0,0,100,90.06,72.06,22.9,22.95,1015.34,1015.88,,,,,,,,,,,
1304823,0,128,0,0,100,90.06,72.08,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1304937,0,128,0,0,100,90.06,72.06,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1305052,0,126,0,0,100,90.05,72.06,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1305167,0,130,0,0,100,90.06,72.06,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1305282,0,131,0,0,100,90.03,72.06,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1305397,0,126,0,0,100,90.05,72.06,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1305512,0,126,0,0,100,90.05,72.09,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1305627,0,125,0,0,100,90.06,72.06,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1305741,0,130,0,0,100,90.05,72.06,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1305856,0,131,0,0,100,90.05,72.06,22.9,22.95,1015.33,1015.87,,,,,,,,,,,
1305972,0,129,0,0,100,90.06,72.06,22.9,22.95,1015.33,1015.87,,,,,,,,,,,
1306086,0,129,0,0,100,90.06,72.11,22.9,22.95,1015.33,1015.87,,,,,,,,,,,
1306201,0,129,0,0,100,90.05,72.06,22.9,22.95,1015.33,1015.87,,,,,,,,,,,
1306316,0,128,0,0,100,90.05,72.06,22.9,22.95,1015.33,1015.87,,,,,,,,,,,
1306430,0,131,0,0,100,90.06,72.05,22.9,22.95,1015.33,1015.87,,,,,,,,,,,
1306546,0,126,0,0,100,90.04,72.07,22.9,22.95,1015.33,1015.87,,,,,,,,,,,
1306661,0,127,0,0,100,90.06,72.03,22.9,22.95,1015.33,1015.87,,,,,,,,,,,
1306775,0,128,0,0,100,90.05,72.1,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1306890,0,129,0,0,100,90.06,72.07,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1307005,0,132,0,0,100,90.06,72.07,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1307120,0,135,0,0,100,90.05,72.07,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1307235,0,131,0,0,100,90.05,72.07,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1307350,0,134,0,0,100,90.06,72.08,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1307465,0,128,0,0,100,90.06,72.07,22.9,22.95,1015.33,1015.88,,,,,,,,,,,
1307579,0,127,0,0,100,90.06,72.07,22.9,22.95,1015.32,1015.88,,,,,,,,,,,
1307694,0,130,0,0,100,90.05,72.07,22.91,22.95,1015.33,1015.88,,,,,,,,,,,
1307809,0,132,0,0,100,90.05,72.07,22.91,22.95,1015.33,1015.88,,,,,,,,,,,
1307924,0,132,0,0,100,90.06,72.08,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1308039,0,131,0,0,100,90.06,72.06,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1308154,0,128,0,0,100,90.06,72.07,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1308268,0,128,0,0,100,90.06,72.08,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1308383,0,131,0,0,100,90.06,72.08,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1308499,0,131,0,0,100,90.06,72.08,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1308614,0,129,0,0,100,90.06,72.08,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1308728,0,125,0,0,100,90.07,72.08,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1308843,0,132,0,0,100,90.07,72.08,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1308958,0,125,0,0,100,90.07,72.08,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1309073,0,127,0,0,100,90.08,72.08,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1309188,0,126,0,0,100,90.06,72.08,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1309303,0,129,0,0,100,90.06,72.08,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1309417,0,133,0,0,100,90.07,72.08,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1309532,0,132,0,0,100,90.06,72.08,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1309647,0,130,0,0,100,90.07,72.08,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1309762,0,129,0,0,100,90.06,72.08,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
