Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,79,0,0,0,62.54,55.16,22.92,23.17,1009.97,1010.35
1056493,0,97,0,0,0,80.27,71.07,23.03,23.23,1010.04,1010.38
1057507,0,88,0,0,0,80.27,71.07,23.03,23.23,1010.04,1010.39
1058522,0,107,0,0,0,80.26,71.07,23.03,23.23,1010.04,1010.39
1059537,0,117,0,0,0,80.23,71.07,23.03,23.23,1010.04,1010.39
1060551,0,119,0,0,0,80.22,71.07,23.03,23.23,1010.04,1010.39
1061566,0,125,0,0,0,80.20,71.07,23.03,23.23,1010.03,1010.38
1062581,0,119,0,0,0,80.18,71.07,23.02,23.23,1010.03,1010.39
1063596,0,115,0,0,0,80.17,71.07,23.03,23.23,1010.03,1010.39
1064611,0,117,0,0,0,80.17,71.07,23.03,23.23,1010.04,1010.37
1065625,0,97,0,0,0,80.14,71.07,23.03,23.23,1010.04,1010.38
1066640,0,88,0,0,0,80.12,71.07,23.03,23.23,1010.03,1010.39
1067655,0,104,0,0,0,80.11,71.07,23.03,23.23,1010.04,1010.38
1068670,0,115,0,0,0,80.10,71.08,23.03,23.23,1010.05,1010.38
1069684,0,118,0,0,0,80.09,71.07,23.03,23.23,1010.05,1010.37
1070699,0,123,0,0,0,80.08,71.07,23.03,23.23,1010.05,1010.36
1071714,0,123,0,0,0,80.06,71.07,23.03,23.23,1010.03,1010.34
1072729,0,115,0,0,0,80.03,71.07,23.03,23.23,1010.03,1010.34
1073744,0,118,0,0,0,80.03,71.07,23.03,23.23,1010.02,1010.35
1074758,0,104,0,0,0,80.02,71.07,23.03,23.23,1010.01,1010.34
1075773,0,88,0,0,0,80.01,71.07,23.03,23.23,1010.01,1010.34
1076788,0,98,0,0,0,80.00,71.08,23.03,23.23,1010.00,1010.35
1077803,0,116,0,0,0,79.99,71.07,23.03,23.23,1010.01,1010.34
1078817,0,118,0,0,0,79.99,71.07,23.03,23.23,1010.01,1010.34
1079832,0,123,0,0,0,79.98,71.07,23.03,23.23,1010.01,1010.34
1080847,0,123,0,0,0,79.97,71.07,23.03,23.23,1010.01,1010.35
1081862,0,114,0,0,0,79.97,71.07,23.03,23.23,1010.02,1010.35
1082877,0,118,0,0,0,79.96,71.07,23.03,23.24,1010.03,1010.36
1083891,0,103,0,0,0,79.94,71.07,23.03,23.23,1010.03,1010.36
1084906,0,87,0,0,0,79.94,71.08,23.03,23.23,1010.03,1010.38
1085921,0,100,0,0,0,79.92,71.08,23.03,23.23,1010.03,1010.38
1086936,0,116,0,0,0,79.92,71.07,23.03,23.23,1010.03,1010.38
1087951,0,118,0,0,0,79.91,71.08,23.03,23.23,1010.03,1010.37
1088965,0,124,0,50,0,79.90,71.08,23.03,23.23,1010.03,1010.38
1089980,0,120,0,50,0,79.90,71.08,23.03,23.24,1010.03,1010.38
1090995,0,112,0,50,0,79.88,71.08,23.03,23.23,1010.03,1010.36
1092010,0,202,0,0,0,80.03,71.07,23.03,23.23,1010.04,1010.37
1093024,0,83,0,0,0,80.28,71.08,23.03,23.23,1010.04,1010.38
1094039,0,76,0,0,0,80.45,71.08,23.02,23.23,1010.04,1010.38
1095054,0,105,0,0,0,80.54,71.08,23.02,23.23,1010.04,1010.38
1096069,0,111,0,0,0,80.59,71.08,23.02,23.23,1010.03,1010.37
1097084,0,115,0,0,0,80.65,71.08,23.02,23.23,1010.03,1010.37
1098098,0,120,0,0,0,80.68,71.08,23.02,23.23,1010.03,1010.37
1099113,0,113,0,0,0,80.70,71.08,23.02,23.23,1010.03,1010.37
1100128,0,116,0,0,0,80.71,71.08,23.02,23.23,1010.03,1010.37
1101143,0,101,0,0,0,80.74,71.10,23.02,23.23,1010.02,1010.37
1102158,0,86,0,0,0,80.75,71.08,23.02,23.23,1010.02,1010.37
1103172,0,100,0,0,0,80.75,71.10,23.02,23.24,1010.02,1010.38
1104187,0,115,0,0,0,80.76,71.10,23.02,23.24,1010.02,1010.39
1105202,0,119,0,0,0,80.77,71.11,23.02,23.24,1010.02,1010.39
1106217,0,124,0,0,0,80.77,71.10,23.02,23.23,1010.02,1010.38
1107231,0,119,0,0,0,80.77,71.11,23.02,23.23,1010.03,1010.38
1108246,0,116,0,0,0,80.76,71.10,23.02,23.23,1010.04,1010.39
1109261,0,114,0,0,0,80.75,71.10,23.02,23.23,1010.04,1010.39
1110276,0,92,0,0,0,80.74,71.11,23.02,23.23,1010.04,1010.39
1111291,0,89,0,0,0,80.72,71.11,23.02,23.23,1010.04,1010.39
1112305,0,114,0,0,0,80.71,71.11,23.02,23.23,1010.03,1010.39
1113320,0,116,0,0,0,80.69,71.11,23.02,23.23,1010.03,1010.39
1114335,0,118,0,0,0,80.67,71.11,23.02,23.23,1010.03,1010.40
1115350,0,123,0,0,0,80.65,71.11,23.02,23.23,1010.03,1010.39
1116365,0,113,0,0,0,80.63,71.11,23.02,23.24,1010.03,1010.38
1117379,0,117,0,0,0,80.61,71.11,23.02,23.24,1010.03,1010.38
1118394,0,101,0,0,0,80.58,71.11,23.03,23.24,1010.04,1010.39
1119409,0,87,0,0,0,80.56,71.11,23.03,23.24,1010.03,1010.39
1120424,0,104,0,0,0,80.55,71.11,23.02,23.24,1010.03,1010.39
1121438,0,116,0,0,0,80.52,71.12,23.02,23.24,1010.03,1010.38
1122453,0,117,0,0,0,80.49,71.11,23.03,23.24,1010.03,1010.39
1123468,0,126,0,0,0,80.44,71.11,23.03,23.24,1010.03,1010.40
1124483,0,118,0,0,0,80.37,71.11,23.03,23.23,1010.04,1010.39
1125498,0,118,0,0,0,80.29,71.12,23.03,23.23,1010.04,1010.39
1126512,0,110,0,0,0,80.22,71.11,23.03,23.23,1010.05,1010.39
1127527,0,89,0,0,0,80.15,71.12,23.03,23.24,1010.04,1010.40
1128542,0,98,0,0,0,80.09,71.12,23.03,23.24,1010.04,1010.40
1129557,0,117,0,0,0,80.01,71.12,23.03,23.24,1010.04,1010.40
1130571,0,118,0,0,0,79.95,71.12,23.03,23.24,1010.04,1010.40
1131586,0,126,0,50,0,79.90,71.12,23.03,23.24,1010.03,1010.40
1132601,0,206,0,50,0,79.85,71.12,23.03,23.24,1010.03,1010.40
1133616,0,124,0,50,0,79.81,71.12,23.03,23.24,1010.04,1010.40
1134631,0,105,0,0,0,80.07,71.12,23.03,23.24,1010.05,1010.41
1135645,0,78,0,0,0,80.39,71.12,23.02,23.24,1010.05,1010.42
1136660,0,76,0,0,0,80.56,71.12,23.02,23.23,1010.04,1010.41
1137675,0,107,0,0,0,80.66,71.12,23.02,23.24,1010.05,1010.40
1138690,0,112,0,0,0,80.71,71.12,23.02,23.24,1010.05,1010.41
1139705,0,116,0,0,0,80.76,71.13,23.02,23.24,1010.05,1010.41
1140719,0,121,0,0,0,80.78,71.12,23.02,23.24,1010.05,1010.41
1141734,0,114,0,0,0,80.80,71.12,23.02,23.24,1010.05,1010.41
1142749,0,116,0,0,0,80.82,71.13,23.02,23.24,1010.04,1010.41
1143764,0,98,0,0,0,80.81,71.13,23.02,23.24,1010.04,1010.42
1144778,0,87,0,0,0,80.82,71.13,23.02,23.24,1010.04,1010.41
1145793,0,107,0,0,0,80.83,71.13,23.02,23.24,1010.05,1010.40
1146808,0,116,0,0,0,80.83,71.14,23.02,23.24,1010.05,1010.41
1147823,0,119,0,0,0,80.83,71.14,23.02,23.24,1010.05,1010.40
1148838,0,124,0,0,0,80.84,71.14,23.02,23.24,1010.05,1010.40
1149852,0,117,0,0,0,80.85,71.14,23.02,23.24,1010.05,1010.39
1150867,0,118,0,0,0,80.85,71.14,23.02,23.24,1010.05,1010.40
1151882,0,103,0,0,0,80.85,71.15,23.02,23.24,1010.05,1010.40
1152897,0,87,0,0,0,80.85,71.15,23.02,23.24,1010.04,1010.40
1153912,0,103,0,0,0,80.85,71.15,23.02,23.24,1010.05,1010.41
1154926,0,116,0,0,0,80.85,71.15,23.02,23.24,1010.05,1010.41
1155941,0,118,0,0,0,80.86,71.15,23.02,23.24,1010.05,1010.41
1156956,0,126,0,0,0,80.86,71.15,23.02,23.24,1010.05,1010.41
1157971,0,117,0,0,0,80.86,71.15,23.02,23.24,1010.04,1010.41
1158985,0,117,0,0,0,80.84,71.15,23.02,23.24,1010.04,1010.41
1160000,0,109,0,0,0,80.84,71.15,23.02,23.24,1010.03,1010.40
1161015,0,88,0,0,0,80.83,71.15,23.02,23.24,1010.03,1010.40
1162030,0,96,0,0,0,80.82,71.16,23.02,23.24,1010.04,1010.41
1163045,0,116,0,0,0,80.81,71.16,23.02,23.24,1010.04,1010.41
1164059,0,118,0,0,0,80.80,71.16,23.02,23.24,1010.05,1010.41
1165074,0,124,0,0,0,80.78,71.16,23.03,23.24,1010.06,1010.41
1166089,0,119,0,0,0,80.76,71.16,23.03,23.24,1010.06,1010.42
1167104,0,117,0,0,0,80.71,71.15,23.03,23.24,1010.06,1010.42
1168118,0,112,0,0,0,80.66,71.15,23.03,23.24,1010.05,1010.42
1169133,0,90,0,0,0,80.59,71.16,23.03,23.24,1010.05,1010.41
1170148,0,91,0,0,0,80.49,71.16,23.03,23.24,1010.04,1010.40
1171163,0,115,0,0,0,80.42,71.16,23.03,23.24,1010.04,1010.40
1172178,0,118,0,0,0,80.30,71.16,23.03,23.24,1010.03,1010.41
1173192,0,120,0,0,0,80.23,71.16,23.03,23.24,1010.03,1010.41
1174207,0,124,0,0,0,80.15,71.16,23.03,23.24,1010.04,1010.41
1175222,0,117,0,0,0,80.07,71.16,23.03,23.24,1010.04,1010.41
1176237,0,119,0,0,0,80.00,71.17,23.03,23.24,1010.05,1010.41
1177252,0,108,0,0,0,79.96,71.16,23.03,23.24,1010.05,1010.41
1178266,0,88,0,0,0,79.92,71.17,23.03,23.24,1010.06,1010.42
1179281,0,93,0,50,0,79.90,71.17,23.03,23.24,1010.06,1010.41
1180296,0,123,0,50,0,79.87,71.16,23.03,23.24,1010.06,1010.41
1181311,0,205,0,50,0,79.86,71.17,23.03,23.24,1010.06,1010.41
1182325,0,116,0,0,0,80.04,71.16,23.03,23.24,1010.06,1010.41
1183340,0,108,0,0,0,80.38,71.17,23.03,23.24,1010.06,1010.42
1184355,0,105,0,0,0,80.58,71.16,23.02,23.24,1010.06,1010.42
1185370,0,111,0,0,0,80.68,71.17,23.02,23.24,1010.06,1010.43
1186385,0,106,0,0,0,80.73,71.17,23.02,23.24,1010.07,1010.43
1187399,0,86,0,0,0,80.77,71.17,23.02,23.24,1010.07,1010.43
1188414,0,88,0,0,0,80.77,71.18,23.02,23.24,1010.08,1010.44
1189429,0,114,0,0,0,80.73,71.17,23.02,23.24,1010.08,1010.44
1190444,0,116,0,0,0,80.72,71.18,23.02,23.24,1010.08,1010.44
1191459,0,118,0,0,0,80.73,71.18,23.02,23.24,1010.08,1010.44
1192473,0,124,0,0,0,80.75,71.19,23.02,23.24,1010.08,1010.44
1193488,0,118,0,0,0,80.77,71.19,23.02,23.24,1010.08,1010.44
1194503,0,118,0,0,0,80.79,71.18,23.02,23.24,1010.07,1010.42
1195518,0,107,0,0,0,80.82,71.18,23.02,23.24,1010.06,1010.41
1196532,0,89,0,0,0,80.83,71.18,23.02,23.24,1010.06,1010.40
1197547,0,98,0,0,0,80.85,71.19,23.02,23.24,1010.06,1010.41
1198562,0,116,0,0,0,80.86,71.18,23.02,23.24,1010.06,1010.41
1199577,0,118,0,0,0,80.87,71.19,23.02,23.24,1010.06,1010.40
1200592,0,127,0,0,0,80.87,71.19,23.02,23.24,1010.07,1010.41
