Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,75,694,0,100,100,65.12,55.92,22.74,22.95,1013.07,1013.49
1079855,0,199,0,0,0,91.93,79.46,22.82,23.08,1013.07,1013.49
1080870,0,115,0,0,0,92.04,79.46,22.82,23.08,1013.07,1013.50
1081885,0,135,0,0,0,92.11,79.46,22.82,23.08,1013.07,1013.51
1082899,0,140,0,0,0,92.14,79.46,22.82,23.08,1013.07,1013.51
1083914,0,127,0,0,0,92.19,79.46,22.81,23.08,1013.06,1013.51
1084929,0,106,0,0,0,92.21,79.46,22.81,23.08,1013.05,1013.49
1085944,0,96,0,0,0,92.19,79.47,22.82,23.08,1013.05,1013.49
1086958,0,96,0,0,0,92.18,79.46,22.82,23.08,1013.06,1013.49
1087973,0,94,0,0,0,92.18,79.47,22.82,23.08,1013.06,1013.50
1088988,0,92,0,0,0,92.18,79.48,22.82,23.08,1013.06,1013.50
1090003,0,93,0,0,0,92.17,79.48,22.82,23.08,1013.06,1013.50
1091018,0,107,0,0,0,92.17,79.48,22.82,23.08,1013.06,1013.50
1092032,0,130,0,0,0,92.17,79.48,22.82,23.08,1013.05,1013.50
1093047,0,141,0,0,0,92.17,79.48,22.82,23.08,1013.06,1013.49
1094062,0,142,0,0,0,92.17,79.48,22.82,23.08,1013.06,1013.49
1095077,0,142,0,0,0,92.16,79.49,22.82,23.08,1013.06,1013.49
1096092,0,142,0,0,0,92.16,79.49,22.82,23.08,1013.06,1013.49
1097106,0,140,0,0,0,92.16,79.49,22.82,23.08,1013.05,1013.49
1098121,0,119,0,0,0,92.16,79.49,22.82,23.07,1013.05,1013.49
1099136,0,100,0,0,0,92.16,79.49,22.82,23.07,1013.05,1013.49
1100151,0,95,0,0,0,92.16,79.50,22.83,23.08,1013.05,1013.49
1101165,0,94,0,0,0,92.14,79.50,22.83,23.07,1013.05,1013.49
1102180,0,92,0,0,0,92.13,79.50,22.83,23.08,1013.05,1013.49
1103195,0,89,0,0,0,92.10,79.50,22.83,23.08,1013.05,1013.49
1104210,0,97,0,0,0,92.05,79.51,22.83,23.07,1013.05,1013.48
1105225,0,115,0,0,0,91.98,79.51,22.83,23.07,1013.05,1013.48
1106239,0,136,0,0,0,91.93,79.51,22.83,23.07,1013.04,1013.48
1107254,0,141,0,50,0,91.86,79.51,22.83,23.07,1013.04,1013.49
1108269,0,141,0,50,0,91.81,79.51,22.83,23.07,1013.04,1013.49
1109284,0,193,0,50,0,91.77,79.51,22.83,23.07,1013.05,1013.49
1110298,0,127,0,50,0,91.83,79.51,22.83,23.07,1013.05,1013.49
1111313,0,188,0,0,0,91.96,79.51,22.83,23.07,1013.05,1013.49
1112328,0,92,0,0,0,92.04,79.51,22.82,23.07,1013.05,1013.48
1113343,0,93,0,0,0,92.11,79.51,22.82,23.07,1013.05,1013.47
1114358,0,92,0,0,0,92.15,79.52,22.82,23.07,1013.05,1013.48
1115372,0,94,0,0,0,92.17,79.53,22.82,23.07,1013.05,1013.48
1116387,0,93,0,0,0,92.18,79.53,22.83,23.07,1013.06,1013.49
1117402,0,91,0,0,0,92.18,79.53,22.83,23.07,1013.06,1013.49
1118417,0,98,0,0,0,92.19,79.53,22.83,23.07,1013.05,1013.49
1119431,0,118,0,0,0,92.19,79.53,22.83,23.07,1013.05,1013.49
1120446,0,140,0,0,0,92.20,79.53,22.83,23.07,1013.05,1013.49
1121461,0,143,0,0,0,92.19,79.53,22.83,23.07,1013.06,1013.50
1122476,0,144,0,0,0,92.19,79.53,22.83,23.08,1013.07,1013.50
1123491,0,144,0,0,0,92.19,79.54,22.83,23.07,1013.06,1013.50
1124505,0,144,0,0,0,92.20,79.54,22.83,23.07,1013.07,1013.49
1125520,0,127,0,0,0,92.20,79.54,22.83,23.07,1013.07,1013.49
1126535,0,103,0,0,0,92.21,79.54,22.83,23.08,1013.07,1013.49
1127550,0,94,0,0,0,92.20,79.54,22.83,23.08,1013.07,1013.49
1128565,0,93,0,0,0,92.20,79.55,22.83,23.08,1013.07,1013.48
1129578,0,91,0,0,0,92.20,79.55,22.83,23.08,1013.07,1013.49
1130593,0,92,0,0,0,92.19,79.55,22.83,23.08,1013.07,1013.49
1131608,0,103,0,0,0,92.20,79.56,22.84,23.08,1013.07,1013.49
1132623,0,130,0,0,0,92.18,79.56,22.84,23.08,1013.06,1013.48
1133637,0,141,0,0,0,92.18,79.56,22.84,23.07,1013.05,1013.47
1134652,0,143,0,0,0,92.16,79.56,22.84,23.07,1013.05,1013.48
1135667,0,144,0,0,0,92.11,79.56,22.84,23.07,1013.05,1013.48
1136682,0,145,0,0,0,92.08,79.56,22.84,23.07,1013.06,1013.48
1137697,0,129,0,0,0,92.00,79.56,22.84,23.07,1013.06,1013.48
1138711,0,106,0,0,0,91.93,79.57,22.84,23.07,1013.06,1013.47
1139726,0,96,0,50,0,91.83,79.57,22.84,23.07,1013.06,1013.46
1140741,0,101,0,50,0,91.77,79.57,22.84,23.07,1013.06,1013.47
1141756,0,146,0,50,0,91.69,79.57,22.84,23.07,1013.05,1013.48
1142771,0,74,0,50,0,91.79,79.57,22.84,23.07,1013.05,1013.48
1143786,0,143,0,100,0,91.92,79.57,22.84,23.07,1013.05,1013.48
1144801,0,161,0,100,0,92.02,79.57,22.83,23.07,1013.06,1013.48
1145816,0,164,0,100,0,92.10,79.58,22.83,23.07,1013.06,1013.48
1146831,0,167,0,100,0,92.21,79.57,22.82,23.07,1013.06,1013.47
1147845,0,166,0,100,0,92.31,79.58,22.82,23.07,1013.06,1013.47
1148860,0,168,0,100,0,92.42,79.58,22.81,23.07,1013.06,1013.48
1149876,0,167,0,100,0,92.66,79.58,22.80,23.08,1013.06,1013.47
1150891,0,159,0,100,0,92.87,79.58,22.80,23.08,1013.05,1013.48
1151906,0,137,0,100,0,93.07,79.58,22.79,23.08,1013.05,1013.47
1152920,0,121,0,100,0,93.20,79.59,22.79,23.07,1013.05,1013.47
1153935,0,120,0,100,0,93.34,79.59,22.78,23.07,1013.05,1013.47
1154950,0,118,0,100,0,93.45,79.60,22.78,23.07,1013.05,1013.48
1155965,0,115,0,100,0,93.55,79.61,22.77,23.07,1013.05,1013.47
1156980,0,115,0,100,0,93.64,79.61,22.77,23.08,1013.05,1013.48
1157994,0,123,0,100,0,93.75,79.62,22.77,23.08,1013.06,1013.47
1159009,0,141,0,100,0,93.82,79.62,22.76,23.08,1013.07,1013.48
1160024,0,162,0,100,0,93.91,79.62,22.76,23.08,1013.06,1013.48
1161039,0,168,0,100,0,93.99,79.63,22.76,23.08,1013.06,1013.47
1162055,0,170,0,50,0,94.06,79.64,22.75,23.08,1013.06,1013.46
1163069,0,170,0,50,0,94.10,79.64,22.75,23.08,1013.07,1013.47
1164084,0,101,0,50,0,94.06,79.66,22.75,23.08,1013.07,1013.46
1165099,0,194,0,50,0,94.06,79.67,22.75,23.08,1013.06,1013.47
1166114,0,86,0,50,0,94.06,79.67,22.75,23.08,1013.07,1013.47
1167128,0,156,0,50,0,94.08,79.67,22.75,23.08,1013.07,1013.47
1168143,0,68,0,50,0,94.10,79.68,22.75,23.08,1013.07,1013.47
1169158,0,146,0,50,0,94.13,79.68,22.75,23.08,1013.06,1013.48
1170173,0,72,0,50,0,94.15,79.69,22.75,23.08,1013.06,1013.47
1171188,0,137,0,50,0,94.17,79.70,22.75,23.08,1013.06,1013.47
1172202,0,79,0,50,0,94.20,79.72,22.75,23.08,1013.06,1013.48
1173217,0,78,0,50,0,94.22,79.73,22.75,23.08,1013.06,1013.48
1174232,0,200,0,50,0,94.25,79.73,22.75,23.08,1013.06,1013.48
1175247,0,114,0,50,0,94.28,79.75,22.75,23.08,1013.06,1013.49
1176261,0,205,0,50,0,94.30,79.75,22.74,23.08,1013.06,1013.49
1177276,0,117,0,50,0,94.33,79.76,22.74,23.08,1013.06,1013.49
1178291,0,205,0,50,0,94.37,79.77,22.74,23.08,1013.05,1013.49
1179306,0,114,0,50,0,94.39,79.78,22.74,23.08,1013.05,1013.48
1180321,0,174,0,50,0,94.42,79.79,22.73,23.08,1013.05,1013.48
1181335,0,79,0,50,0,94.45,79.80,22.73,23.08,1013.05,1013.47
1182350,0,147,0,50,0,94.47,79.80,22.73,23.08,1013.06,1013.48
1183365,0,81,0,50,0,94.49,79.81,22.73,23.08,1013.05,1013.49
1184380,0,143,0,50,0,94.52,79.82,22.73,23.08,1013.05,1013.49
1185395,0,156,0,50,0,94.54,79.83,22.73,23.08,1013.06,1013.48
1186409,0,65,0,50,0,94.58,79.84,22.73,23.08,1013.06,1013.48
1187424,0,174,0,50,0,94.59,79.84,22.73,23.08,1013.06,1013.46
1188439,0,106,0,50,0,94.62,79.86,22.73,23.08,1013.06,1013.47
1189454,0,202,0,50,0,94.65,79.86,22.72,23.08,1013.06,1013.48
1190468,0,122,0,50,0,94.66,79.89,22.72,23.08,1013.06,1013.47
1191483,0,199,0,50,0,94.69,79.88,22.72,23.08,1013.06,1013.46
1192498,0,129,0,50,0,94.70,79.88,22.72,23.08,1013.06,1013.46
1193513,0,196,0,50,0,94.73,79.90,22.72,23.08,1013.06,1013.48
1194528,0,129,0,50,0,94.76,79.91,22.72,23.08,1013.06,1013.49
1195542,0,171,0,50,0,94.77,79.92,22.72,23.08,1013.05,1013.48
1196557,0,92,0,50,0,94.79,79.93,22.72,23.08,1013.05,1013.48
1197572,0,66,0,50,0,94.81,79.94,22.72,23.08,1013.05,1013.48
1198587,0,160,0,50,0,94.83,79.95,22.72,23.08,1013.06,1013.47
1199602,0,66,0,50,0,94.87,79.95,22.71,23.08,1013.04,1013.47
1200616,0,151,0,50,0,94.88,79.96,22.71,23.08,1013.04,1013.47
1201631,0,77,0,0,0,94.91,79.96,22.71,23.08,1013.04,1013.47
1202646,0,89,0,0,0,94.94,79.98,22.71,23.08,1013.04,1013.47
1203661,0,144,0,0,0,94.96,79.99,22.71,23.08,1013.03,1013.47
1204675,0,154,0,0,0,94.96,79.99,22.71,23.08,1013.03,1013.47
1205690,0,159,0,0,0,94.97,80.00,22.71,23.08,1013.03,1013.47
1206705,0,162,0,0,0,94.99,80.01,22.71,23.08,1013.03,1013.47
1207720,0,151,0,0,0,94.97,80.02,22.71,23.08,1013.03,1013.46
1208735,0,124,0,0,0,94.99,80.03,22.72,23.08,1013.04,1013.46
1209749,0,114,0,0,0,94.96,80.04,22.72,23.08,1013.04,1013.46
1210764,0,113,0,0,0,94.92,80.05,22.72,23.08,1013.04,1013.46
1211779,0,111,0,50,0,94.88,80.06,22.72,23.08,1013.04,1013.46
1212794,0,110,0,50,0,94.86,80.06,22.72,23.08,1013.04,1013.47
1213809,0,173,0,50,0,94.85,80.08,22.72,23.08,1013.04,1013.46
1214823,0,213,0,50,0,94.88,80.08,22.73,23.08,1013.03,1013.47
1215838,0,126,0,0,0,94.91,80.08,22.72,23.08,1013.02,1013.46
1216853,0,129,0,0,0,94.93,80.10,22.72,23.08,1013.02,1013.46
1217868,0,154,0,0,0,94.96,80.11,22.72,23.08,1013.03,1013.46
1218882,0,163,0,0,0,94.98,80.12,22.72,23.08,1013.03,1013.47
1219897,0,156,0,0,0,94.98,80.13,22.72,23.08,1013.02,1013.48
1220912,0,135,0,0,0,94.99,80.13,22.73,23.08,1013.03,1013.49
1221927,0,119,0,0,0,95.00,80.14,22.73,23.09,1013.02,1013.49
1222942,0,117,0,0,0,94.98,80.14,22.73,23.09,1013.02,1013.49
1223956,0,116,0,0,0,94.99,80.15,22.73,23.09,1013.02,1013.48
1224971,0,114,0,0,0,94.98,80.16,22.73,23.08,1013.02,1013.47
1225986,0,112,0,0,0,94.97,80.16,22.74,23.08,1013.02,1013.47
1227001,0,118,0,0,0,94.96,80.17,22.74,23.08,1013.02,1013.46
1228015,0,133,0,0,0,94.92,80.17,22.74,23.08,1013.03,1013.46
1229030,0,154,0,0,0,94.91,80.18,22.74,23.08,1013.03,1013.46
1230045,0,166,0,50,0,94.89,80.18,22.74,23.08,1013.03,1013.46
1231060,0,176,0,50,0,94.87,80.19,22.74,23.08,1013.02,1013.46
1232075,0,219,0,50,0,94.84,80.20,22.74,23.08,1013.03,1013.46
1233089,0,232,0,50,0,94.88,80.20,22.74,23.08,1013.03,1013.45
1234104,0,132,0,0,0,94.90,80.21,22.74,23.08,1013.03,1013.45
1235119,0,117,0,0,0,94.93,80.21,22.74,23.08,1013.03,1013.45
1236134,0,118,0,0,0,94.97,80.21,22.74,23.08,1013.03,1013.45
1237149,0,114,0,0,0,94.99,80.22,22.74,23.08,1013.03,1013.45
1238163,0,115,0,0,0,94.98,80.23,22.74,23.08,1013.03,1013.46
1239178,0,114,0,0,0,95.00,80.23,22.74,23.09,1013.03,1013.46
1240193,0,111,0,0,0,95.00,80.24,22.74,23.09,1013.03,1013.46
1241208,0,117,0,0,0,95.00,80.24,22.74,23.08,1013.03,1013.46
1242222,0,137,0,0,0,95.00,80.25,22.75,23.08,1013.03,1013.45
1243237,0,163,0,0,0,95.00,80.25,22.75,23.08,1013.02,1013.45
1244252,0,165,0,0,0,95.00,80.26,22.75,23.08,1013.02,1013.45
1245267,0,167,0,0,0,94.99,80.27,22.75,23.08,1013.03,1013.45
1246282,0,168,0,0,0,94.99,80.27,22.75,23.09,1013.03,1013.46
1247296,0,168,0,0,0,94.99,80.27,22.75,23.08,1013.03,1013.45
1248311,0,154,0,0,0,95.00,80.28,22.75,23.09,1013.03,1013.45
1249326,0,129,0,0,0,94.99,80.28,22.76,23.08,1013.03,1013.44
1250341,0,119,0,0,0,94.98,80.29,22.76,23.09,1013.03,1013.44
1251356,0,118,0,0,0,94.99,80.28,22.76,23.09,1013.03,1013.44
1252370,0,116,0,0,0,94.98,80.29,22.76,23.09,1013.03,1013.45
1253385,0,113,0,0,0,94.97,80.29,22.76,23.09,1013.03,1013.45
1254400,0,119,0,0,0,94.98,80.30,22.76,23.08,1013.03,1013.44
1255415,0,138,0,0,0,94.97,80.30,22.76,23.08,1013.03,1013.43
1256429,0,162,0,0,0,94.96,80.32,22.77,23.08,1013.04,1013.43
1257444,0,164,0,0,0,94.94,80.32,22.77,23.08,1013.04,1013.43
1258459,0,166,0,0,0,94.92,80.33,22.77,23.08,1013.04,1013.43
1259474,0,166,0,50,0,94.89,80.33,22.77,23.09,1013.03,1013.43
1260490,0,174,0,50,0,94.86,80.33,22.77,23.09,1013.02,1013.43
1261504,0,111,0,50,0,94.81,80.33,22.77,23.09,1013.01,1013.42
1262519,0,180,0,50,0,94.81,80.33,22.77,23.09,1013.02,1013.42
1263534,0,79,0,50,0,94.86,80.34,22.77,23.09,1013.01,1013.42
1264549,0,168,0,50,0,94.87,80.34,22.77,23.09,1013.00,1013.43
1265564,0,73,0,0,0,94.91,80.34,22.76,23.09,1013.00,1013.42
1266578,0,79,0,0,0,94.93,80.35,22.76,23.09,1013.00,1013.42
1267593,0,142,0,0,0,94.94,80.35,22.76,23.09,1013.00,1013.43
1268608,0,156,0,0,0,94.94,80.35,22.76,23.09,1012.99,1013.42
1269623,0,160,0,0,0,94.95,80.36,22.76,23.09,1012.99,1013.42
1270637,0,163,0,0,0,94.94,80.37,22.76,23.09,1013.00,1013.43
1271652,0,149,0,0,0,94.95,80.37,22.76,23.09,1013.01,1013.45
1272667,0,123,0,0,0,94.95,80.37,22.76,23.09,1013.02,1013.45
1273682,0,117,0,0,0,94.96,80.38,22.76,23.09,1013.02,1013.45
1274697,0,115,0,0,0,94.95,80.38,22.76,23.09,1013.02,1013.44
1275711,0,111,0,0,0,94.95,80.39,22.76,23.09,1013.01,1013.44
1276726,0,123,0,0,0,94.95,80.39,22.77,23.08,1013.02,1013.44
1277741,0,153,0,0,0,94.95,80.40,22.77,23.08,1013.03,1013.44
1278756,0,165,0,0,0,94.95,80.40,22.77,23.08,1013.03,1013.45
1279770,0,167,0,0,0,94.96,80.40,22.77,23.08,1013.03,1013.45
1280785,0,167,0,0,0,94.96,80.41,22.77,23.08,1013.03,1013.45
1281800,0,160,0,0,0,94.95,80.41,22.77,23.08,1013.02,1013.45
1282815,0,130,0,0,0,94.95,80.41,22.77,23.09,1013.02,1013.45
1283830,0,119,0,0,0,94.95,80.42,22.77,23.08,1013.02,1013.44
1284844,0,116,0,0,0,94.94,80.42,22.78,23.09,1013.02,1013.45
1285859,0,110,0,0,0,94.93,80.42,22.78,23.09,1013.02,1013.45
1286874,0,113,0,0,0,94.92,80.43,22.78,23.09,1013.02,1013.45
1287889,0,137,0,0,0,94.92,80.43,22.78,23.09,1013.03,1013.46
1288904,0,161,0,0,0,94.91,80.44,22.78,23.09,1013.03,1013.46
1289918,0,161,0,0,0,94.90,80.44,22.78,23.09,1013.03,1013.46
1290933,0,161,0,50,0,94.89,80.44,22.78,23.09,1013.03,1013.45
1291948,0,254,0,50,0,94.87,80.44,22.78,23.09,1013.03,1013.46
1292963,0,122,0,50,0,94.86,80.44,22.79,23.09,1013.04,1013.46
1293977,0,173,0,50,0,94.86,80.44,22.79,23.09,1013.05,1013.45
1294992,0,81,0,50,0,94.88,80.45,22.78,23.09,1013.04,1013.45
1296007,0,155,0,50,0,94.87,80.46,22.78,23.09,1013.04,1013.44
1297022,0,81,0,0,0,94.90,80.46,22.78,23.09,1013.04,1013.45
1298037,0,77,0,0,0,94.91,80.46,22.78,23.09,1013.03,1013.46
1299051,0,142,0,0,0,94.93,80.47,22.78,23.09,1013.03,1013.46
1300066,0,159,0,0,0,94.93,80.47,22.78,23.09,1013.04,1013.46
1301081,0,164,0,0,0,94.92,80.48,22.78,23.09,1013.04,1013.46
1302096,0,167,0,50,0,94.90,80.48,22.78,23.09,1013.05,1013.47
1303111,0,150,0,50,0,94.90,80.48,22.78,23.09,1013.05,1013.47
1304125,0,101,0,50,0,94.88,80.49,22.78,23.09,1013.05,1013.47
1305140,0,171,0,50,0,94.90,80.49,22.78,23.09,1013.04,1013.46
1306155,0,88,0,0,0,94.92,80.50,22.78,23.09,1013.04,1013.45
1307170,0,67,0,0,0,94.92,80.50,22.78,23.09,1013.04,1013.46
1308184,0,114,0,0,0,94.95,80.50,22.77,23.09,1013.03,1013.47
1309199,0,153,0,0,0,94.96,80.50,22.77,23.09,1013.03,1013.47
1310214,0,160,0,0,0,94.96,80.52,22.77,23.09,1013.04,1013.46
1311229,0,163,0,0,0,94.96,80.52,22.77,23.09,1013.04,1013.46
1312244,0,165,0,0,0,94.95,80.53,22.77,23.09,1013.04,1013.46
1313258,0,148,0,0,0,94.92,80.52,22.77,23.09,1013.04,1013.47
1314273,0,119,0,50,0,94.89,80.54,22.78,23.09,1013.04,1013.46
1315288,0,113,0,50,0,94.87,80.54,22.77,23.09,1013.04,1013.45
1316303,0,167,0,50,0,94.85,80.55,22.78,23.09,1013.04,1013.46
1317317,0,95,0,50,0,94.89,80.55,22.78,23.09,1013.04,1013.46
1318332,0,167,0,0,0,94.91,80.56,22.78,23.09,1013.05,1013.46
1319347,0,120,0,0,0,94.93,80.56,22.77,23.09,1013.05,1013.46
1320362,0,154,0,0,0,94.95,80.56,22.77,23.09,1013.04,1013.46
1321377,0,163,0,0,0,94.97,80.56,22.77,23.09,1013.04,1013.45
1322391,0,167,0,0,0,94.99,80.57,22.77,23.09,1013.04,1013.45
1323406,0,157,0,0,0,94.98,80.58,22.77,23.09,1013.04,1013.44
1324421,0,127,0,0,0,94.99,80.58,22.77,23.09,1013.04,1013.43
1325436,0,116,0,0,0,94.98,80.59,22.77,23.09,1013.04,1013.44
1326451,0,114,0,0,0,94.97,80.59,22.77,23.09,1013.04,1013.44
1327465,0,109,0,0,0,94.97,80.59,22.77,23.09,1013.04,1013.44
1328480,0,122,0,0,0,94.96,80.60,22.78,23.09,1013.04,1013.45
1329495,0,153,0,0,0,94.95,80.60,22.78,23.09,1013.05,1013.43
1330510,0,162,0,0,0,94.95,80.61,22.78,23.09,1013.04,1013.44
1331524,0,164,0,0,0,94.93,80.61,22.78,23.09,1013.04,1013.45
1332539,0,165,0,0,0,94.93,80.62,22.78,23.09,1013.04,1013.44
1333554,0,144,0,0,0,94.92,80.62,22.78,23.09,1013.05,1013.45
1334569,0,115,0,0,0,94.91,80.62,22.78,23.09,1013.05,1013.45
1335584,0,112,0,0,0,94.92,80.62,22.79,23.09,1013.06,1013.45
1336598,0,108,0,0,0,94.90,80.63,22.79,23.09,1013.05,1013.46
1337613,0,107,0,0,0,94.90,80.63,22.79,23.09,1013.05,1013.46
1338628,0,129,0,50,0,94.89,80.64,22.79,23.09,1013.04,1013.45
1339643,0,250,0,50,0,94.88,80.64,22.79,23.09,1013.04,1013.46
1340658,0,140,0,50,0,94.87,80.64,22.79,23.09,1013.05,1013.46
1341672,0,218,0,50,0,94.87,80.65,22.79,23.09,1013.04,1013.46
1342687,0,142,0,50,0,94.89,80.65,22.79,23.09,1013.04,1013.46
1343702,0,185,0,0,0,94.91,80.65,22.79,23.09,1013.04,1013.45
1344717,0,87,0,0,0,94.92,80.65,22.78,23.09,1013.05,1013.45
1345731,0,105,0,0,0,94.93,80.65,22.78,23.09,1013.05,1013.46
1346746,0,105,0,0,0,94.95,80.66,22.78,23.09,1013.05,1013.45
1347761,0,114,0,0,0,94.95,80.66,22.78,23.09,1013.05,1013.45
1348776,0,145,0,0,0,94.95,80.67,22.78,23.09,1013.04,1013.46
1349791,0,161,0,0,0,94.93,80.67,22.78,23.09,1013.05,1013.46
1350805,0,162,0,0,0,94.91,80.68,22.78,23.09,1013.04,1013.47
1351820,0,163,0,0,0,94.91,80.67,22.78,23.09,1013.04,1013.46
1352835,0,151,0,50,0,94.90,80.68,22.78,23.09,1013.04,1013.45
1353850,0,135,0,50,0,94.90,80.69,22.78,23.09,1013.04,1013.45
1354865,0,166,0,0,0,94.90,80.69,22.78,23.09,1013.04,1013.45
1355879,0,81,0,0,0,94.91,80.70,22.78,23.09,1013.04,1013.44
1356894,0,99,0,0,0,94.92,80.70,22.78,23.09,1013.04,1013.44
1357909,0,115,0,0,0,94.93,80.70,22.78,23.09,1013.05,1013.45
1358924,0,148,0,0,0,94.92,80.70,22.78,23.09,1013.05,1013.46
1359938,0,161,0,0,0,94.92,80.71,22.78,23.09,1013.05,1013.46
1360953,0,165,0,0,0,94.93,80.72,22.78,23.09,1013.05,1013.46
1361968,0,168,0,0,0,94.92,80.72,22.78,23.09,1013.04,1013.47
1362983,0,159,0,0,0,94.90,80.73,22.78,23.09,1013.05,1013.47
1363998,0,130,0,50,0,94.88,80.72,22.78,23.09,1013.05,1013.46
1365012,0,210,0,50,0,94.86,80.73,22.79,23.09,1013.05,1013.46
1366027,0,90,0,50,0,94.83,80.73,22.79,23.09,1013.06,1013.46
1367042,0,167,0,50,0,94.84,80.73,22.79,23.09,1013.06,1013.46
1368057,0,79,0,50,0,94.87,80.75,22.78,23.09,1013.06,1013.46
1369071,0,172,0,50,0,94.89,80.75,22.78,23.09,1013.07,1013.45
1370086,0,128,0,0,0,94.91,80.75,22.78,23.09,1013.07,1013.44
1371101,0,121,0,0,0,94.92,80.76,22.78,23.09,1013.06,1013.45
1372116,0,154,0,0,0,94.94,80.76,22.78,23.09,1013.06,1013.45
1373131,0,161,0,0,0,94.96,80.76,22.78,23.09,1013.06,1013.45
1374145,0,158,0,0,0,94.96,80.77,22.78,23.09,1013.06,1013.45
1375160,0,131,0,0,0,94.97,80.77,22.78,23.09,1013.05,1013.45
1376175,0,119,0,0,0,94.96,80.77,22.78,23.09,1013.06,1013.45
1377190,0,119,0,0,0,94.97,80.78,22.78,23.09,1013.07,1013.45
1378205,0,116,0,0,0,94.97,80.79,22.78,23.09,1013.07,1013.46
1379219,0,117,0,0,0,94.97,80.79,22.78,23.09,1013.07,1013.46
1380234,0,134,0,0,0,94.96,80.79,22.78,23.09,1013.06,1013.46
1381249,0,160,0,0,0,94.95,80.79,22.78,23.09,1013.06,1013.46
1382264,0,166,0,0,0,94.95,80.80,22.79,23.09,1013.06,1013.46
1383279,0,167,0,0,0,94.95,80.81,22.79,23.09,1013.07,1013.46
1384294,0,167,0,0,0,94.95,80.81,22.79,23.09,1013.06,1013.47
1385309,0,168,0,0,0,94.93,80.81,22.79,23.09,1013.06,1013.46
1386324,0,151,0,0,0,94.93,80.81,22.79,23.09,1013.06,1013.46
1387339,0,126,0,0,0,94.92,80.82,22.79,23.09,1013.06,1013.45
1388353,0,119,0,0,0,94.92,80.81,22.79,23.09,1013.05,1013.45
1389368,0,117,0,0,0,94.91,80.82,22.79,23.09,1013.05,1013.46
1390383,0,113,0,0,0,94.90,80.82,22.79,23.10,1013.04,1013.47
1391398,0,117,0,0,0,94.88,80.83,22.79,23.09,1013.05,1013.46
1392413,0,141,0,0,0,94.84,80.83,22.79,23.09,1013.05,1013.46
1393427,0,167,0,0,0,94.80,80.83,22.79,23.09,1013.05,1013.46
1394442,0,170,0,0,0,94.74,80.83,22.79,23.09,1013.04,1013.46
1395457,0,171,0,0,0,94.69,80.84,22.79,23.09,1013.04,1013.46
1396472,0,173,0,0,0,94.63,80.84,22.80,23.09,1013.05,1013.47
1397486,0,160,0,0,0,94.59,80.84,22.80,23.09,1013.05,1013.47
1398501,0,131,0,0,0,94.54,80.84,22.80,23.09,1013.06,1013.47
1399516,0,119,0,0,0,94.49,80.84,22.80,23.09,1013.06,1013.47
1400531,0,119,0,0,0,94.45,80.85,22.79,23.09,1013.05,1013.47
1401546,0,115,0,0,0,94.42,80.85,22.80,23.09,1013.05,1013.46
1402560,0,116,0,0,0,94.39,80.85,22.80,23.09,1013.04,1013.45
1403575,0,137,0,0,0,94.33,80.85,22.79,23.09,1013.04,1013.46
1404590,0,163,0,0,0,94.32,80.86,22.80,23.09,1013.04,1013.46
1405605,0,166,0,0,0,94.29,80.86,22.80,23.09,1013.04,1013.46
1406620,0,168,0,0,0,94.27,80.86,22.80,23.09,1013.04,1013.46
1407634,0,168,0,0,0,94.24,80.86,22.80,23.09,1013.04,1013.47
1408649,0,159,0,0,0,94.24,80.86,22.80,23.09,1013.04,1013.47
1409664,0,130,0,0,0,94.23,80.86,22.80,23.09,1013.05,1013.47
1410679,0,117,0,0,0,94.23,80.87,22.80,23.09,1013.06,1013.46
1411693,0,114,0,0,0,94.22,80.87,22.81,23.10,1013.07,1013.47
1412708,0,110,0,0,0,94.21,80.87,22.81,23.09,1013.07,1013.46
1413723,0,110,0,0,0,94.21,80.88,22.81,23.09,1013.07,1013.46
1414738,0,128,0,0,0,94.20,80.88,22.81,23.10,1013.07,1013.45
1415753,0,157,0,0,0,94.20,80.88,22.81,23.10,1013.07,1013.46
1416767,0,162,0,0,0,94.21,80.88,22.81,23.09,1013.07,1013.46
1417782,0,162,0,0,0,94.19,80.89,22.81,23.10,1013.07,1013.47
1418797,0,163,0,0,0,94.19,80.89,22.81,23.10,1013.07,1013.47
1419812,0,150,0,0,0,94.17,80.89,22.81,23.10,1013.06,1013.47
1420826,0,122,0,0,0,94.16,80.89,22.81,23.10,1013.05,1013.47
1421841,0,114,0,0,0,94.15,80.89,22.81,23.10,1013.06,1013.45
1422856,0,111,0,0,0,94.13,80.89,22.81,23.10,1013.05,1013.45
1423871,0,107,0,0,0,94.13,80.90,22.81,23.10,1013.05,1013.45
1424886,0,119,0,0,0,94.11,80.89,22.81,23.10,1013.05,1013.46
1425900,0,151,0,0,0,94.10,80.90,22.81,23.10,1013.04,1013.46
1426915,0,160,0,0,0,94.09,80.90,22.81,23.09,1013.04,1013.45
1427930,0,161,0,0,0,94.08,80.90,22.81,23.09,1013.03,1013.45
1428945,0,163,0,0,0,94.07,80.90,22.81,23.09,1013.04,1013.45
1429960,0,143,0,0,0,94.07,80.91,22.81,23.09,1013.06,1013.46
1430974,0,113,0,0,0,94.05,80.90,22.81,23.09,1013.06,1013.47
