Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,85,0,0,0,62.81,56.28,22.55,22.88,1016.82,1017.28
1079842,0,124,0,0,100,79.33,67.05,22.60,22.88,1016.73,1017.29
1080857,0,125,0,0,100,79.34,67.07,22.60,22.88,1016.74,1017.30
1081872,0,120,0,0,100,79.34,67.07,22.60,22.88,1016.74,1017.30
1082886,0,105,0,0,100,79.36,67.09,22.60,22.88,1016.74,1017.31
1083902,0,99,0,0,100,79.37,67.10,22.60,22.88,1016.73,1017.30
1084917,0,100,0,0,100,79.37,67.12,22.60,22.88,1016.73,1017.29
1085932,0,109,0,0,100,79.38,67.13,22.60,22.88,1016.74,1017.29
1086946,0,123,0,0,100,79.39,67.15,22.60,22.88,1016.73,1017.29
1087961,0,126,0,0,100,79.40,67.17,22.60,22.88,1016.72,1017.29
1088976,0,126,0,0,100,79.40,67.18,22.60,22.89,1016.72,1017.28
1089991,0,128,0,0,100,79.42,67.20,22.60,22.89,1016.73,1017.28
1091006,0,133,0,0,100,79.42,67.21,22.60,22.88,1016.73,1017.28
1092020,0,130,0,0,100,79.43,67.23,22.60,22.88,1016.73,1017.28
1093035,0,128,0,0,100,79.44,67.24,22.60,22.88,1016.72,1017.28
1094050,0,125,0,0,100,79.44,67.25,22.60,22.88,1016.72,1017.29
1095065,0,124,0,0,100,79.44,67.27,22.60,22.88,1016.72,1017.29
1096080,0,116,0,0,100,79.46,67.27,22.60,22.88,1016.72,1017.29
1097094,0,101,0,0,100,79.46,67.29,22.60,22.88,1016.72,1017.28
1098110,0,101,0,0,100,79.46,67.30,22.60,22.89,1016.72,1017.28
1099125,0,104,0,0,100,79.48,67.32,22.60,22.89,1016.72,1017.29
1100140,0,113,0,0,100,79.48,67.33,22.60,22.89,1016.72,1017.29
1101154,0,124,0,0,100,79.49,67.34,22.60,22.88,1016.71,1017.28
1102169,0,124,0,0,100,79.50,67.35,22.60,22.89,1016.71,1017.28
1103184,0,125,0,0,100,79.50,67.36,22.60,22.89,1016.71,1017.28
1104199,0,129,0,0,100,79.51,67.38,22.60,22.89,1016.71,1017.29
1105214,0,132,0,0,100,79.52,67.39,22.60,22.88,1016.72,1017.30
1106228,0,127,0,0,100,79.52,67.40,22.60,22.88,1016.71,1017.30
1107243,0,125,0,0,100,79.53,67.42,22.60,22.88,1016.71,1017.30
1108258,0,125,0,0,100,79.53,67.44,22.61,22.88,1016.71,1017.30
1109273,0,126,0,0,100,79.54,67.45,22.61,22.88,1016.72,1017.30
1110289,0,116,0,0,100,79.54,67.47,22.61,22.89,1016.72,1017.30
1111303,0,103,0,0,100,79.55,67.48,22.61,22.89,1016.73,1017.30
1112318,0,99,0,0,100,79.56,67.49,22.61,22.88,1016.73,1017.29
1113333,0,101,0,0,100,79.57,67.50,22.61,22.88,1016.73,1017.29
1114348,0,113,0,0,100,79.56,67.51,22.61,22.88,1016.72,1017.29
1115362,0,124,0,0,100,79.57,67.52,22.61,22.88,1016.71,1017.29
1116377,0,124,0,0,100,79.58,67.53,22.61,22.88,1016.71,1017.28
1117392,0,124,0,0,100,79.59,67.55,22.61,22.88,1016.71,1017.29
1118407,0,126,0,0,100,79.60,67.56,22.61,22.88,1016.71,1017.29
1119422,0,129,0,0,100,79.60,67.57,22.61,22.88,1016.71,1017.29
1120436,0,131,0,0,100,79.62,67.58,22.61,22.88,1016.72,1017.29
1121451,0,127,0,0,100,79.63,67.59,22.61,22.88,1016.72,1017.29
1122466,0,125,0,0,100,79.64,67.60,22.61,22.88,1016.73,1017.28
1123482,0,124,0,0,100,79.65,67.62,22.61,22.88,1016.73,1017.29
1124497,0,126,0,0,100,79.66,67.63,22.61,22.88,1016.74,1017.29
1125511,0,116,0,0,100,79.67,67.65,22.61,22.88,1016.73,1017.29
1126526,0,102,0,0,100,79.67,67.66,22.61,22.88,1016.72,1017.30
1127541,0,99,0,0,100,79.68,67.67,22.61,22.88,1016.73,1017.31
1128556,0,102,0,0,100,79.69,67.68,22.62,22.88,1016.74,1017.31
1129570,0,112,0,0,100,79.69,67.70,22.62,22.88,1016.73,1017.30
1130585,0,122,0,0,100,79.70,67.70,22.62,22.88,1016.73,1017.31
1131600,0,123,0,0,100,79.70,67.72,22.62,22.88,1016.73,1017.30
1132615,0,125,0,0,100,79.70,67.73,22.62,22.88,1016.73,1017.30
1133630,0,129,0,0,100,79.71,67.74,22.62,22.89,1016.73,1017.30
1134644,0,130,0,0,100,79.72,67.75,22.62,22.89,1016.72,1017.29
1135660,0,130,0,0,100,79.72,67.77,22.62,22.88,1016.72,1017.29
1136675,0,126,0,0,100,79.73,67.77,22.62,22.88,1016.72,1017.28
1137690,0,123,0,0,100,79.74,67.79,22.62,22.88,1016.72,1017.28
1138705,0,125,0,0,100,79.74,67.80,22.62,22.88,1016.72,1017.28
1139719,0,123,0,0,100,79.74,67.81,22.62,22.88,1016.72,1017.28
1140734,0,115,0,0,100,79.75,67.83,22.62,22.89,1016.72,1017.27
1141749,0,102,0,0,100,79.76,67.84,22.62,22.89,1016.72,1017.28
1142764,0,98,0,0,100,79.76,67.86,22.62,22.88,1016.72,1017.28
1143778,0,100,0,0,100,79.78,67.87,22.62,22.89,1016.72,1017.29
1144793,0,111,0,0,100,79.79,67.89,22.62,22.88,1016.73,1017.29
1145808,0,123,0,0,100,79.79,67.89,22.62,22.88,1016.73,1017.29
1146823,0,123,0,0,100,79.80,67.90,22.62,22.88,1016.73,1017.29
1147838,0,125,0,0,100,79.80,67.92,22.62,22.88,1016.73,1017.27
1148853,0,126,0,0,100,79.82,67.93,22.62,22.88,1016.74,1017.27
1149868,0,130,0,0,100,79.83,67.94,22.62,22.88,1016.73,1017.26
1150883,0,130,0,0,100,79.82,67.95,22.62,22.88,1016.72,1017.26
1151898,0,128,0,0,100,79.84,67.98,22.62,22.88,1016.72,1017.27
1152913,0,125,0,0,100,79.85,67.98,22.62,22.88,1016.72,1017.27
1153927,0,123,0,0,100,79.85,67.99,22.62,22.88,1016.72,1017.26
1154942,0,125,0,0,100,79.86,68.00,22.62,22.88,1016.72,1017.26
1155957,0,126,0,0,100,79.87,68.00,22.62,22.89,1016.71,1017.27
1156972,0,114,0,0,100,79.87,68.02,22.62,22.88,1016.71,1017.26
1157986,0,102,0,0,100,79.88,68.03,22.62,22.88,1016.72,1017.26
1159001,0,99,0,0,100,79.90,68.04,22.62,22.88,1016.71,1017.25
1160016,0,103,0,0,100,79.90,68.05,22.62,22.88,1016.71,1017.24
1161031,0,111,0,0,100,79.90,68.08,22.62,22.88,1016.70,1017.24
1162047,0,124,0,0,100,79.91,68.08,22.62,22.88,1016.70,1017.24
1163061,0,124,0,0,100,79.92,68.10,22.62,22.88,1016.69,1017.24
1164076,0,125,0,0,100,79.92,68.12,22.62,22.88,1016.69,1017.23
1165091,0,125,0,0,100,79.93,68.12,22.62,22.88,1016.69,1017.24
1166106,0,127,0,0,100,79.93,68.13,22.62,22.88,1016.70,1017.24
1167121,0,130,0,0,100,79.93,68.15,22.63,22.88,1016.70,1017.23
1168135,0,130,0,0,100,79.94,68.16,22.63,22.88,1016.71,1017.24
1169150,0,125,0,0,100,79.95,68.17,22.63,22.88,1016.71,1017.24
1170165,0,124,0,0,100,79.95,68.18,22.63,22.88,1016.71,1017.24
1171180,0,125,0,0,100,79.95,68.19,22.63,22.88,1016.70,1017.24
1172194,0,119,0,0,100,79.96,68.20,22.63,22.89,1016.71,1017.24
1173209,0,109,0,0,100,79.96,68.21,22.63,22.88,1016.72,1017.24
1174225,0,99,0,0,100,79.97,68.22,22.63,22.88,1016.71,1017.25
1175240,0,100,0,0,100,79.97,68.24,22.63,22.88,1016.71,1017.25
1176255,0,103,0,0,100,79.98,68.25,22.63,22.89,1016.72,1017.25
1177269,0,114,0,0,100,79.99,68.25,22.63,22.88,1016.71,1017.25
1178284,0,122,0,0,100,80.00,68.27,22.63,22.88,1016.72,1017.24
1179299,0,124,0,0,100,80.01,68.29,22.63,22.88,1016.72,1017.25
1180314,0,125,0,0,100,80.02,68.29,22.63,22.88,1016.73,1017.25
1181329,0,128,0,0,100,80.02,68.31,22.63,22.88,1016.73,1017.25
1182343,0,128,0,0,100,80.02,68.32,22.63,22.88,1016.73,1017.26
1183358,0,134,0,0,100,80.03,68.34,22.63,22.88,1016.73,1017.26
1184373,0,127,0,0,100,80.03,68.34,22.63,22.88,1016.73,1017.26
1185388,0,124,0,0,100,80.04,68.35,22.64,22.88,1016.73,1017.27
1186402,0,123,0,0,100,80.04,68.36,22.64,22.88,1016.73,1017.27
1187417,0,127,0,0,100,80.05,68.37,22.64,22.88,1016.73,1017.28
1188432,0,119,0,0,100,80.06,68.38,22.64,22.88,1016.73,1017.28
1189448,0,109,0,0,100,80.06,68.39,22.64,22.88,1016.74,1017.27
1190463,0,99,0,0,100,80.07,68.40,22.64,22.88,1016.73,1017.26
1191477,0,100,0,0,100,80.07,68.41,22.64,22.88,1016.73,1017.25
1192492,0,106,0,0,100,80.08,68.42,22.64,22.88,1016.73,1017.25
1193507,0,122,0,0,100,80.08,68.44,22.64,22.88,1016.73,1017.26
1194522,0,125,0,0,100,80.08,68.44,22.64,22.88,1016.74,1017.27
1195537,0,125,0,0,100,80.10,68.46,22.64,22.88,1016.75,1017.28
1196551,0,124,0,0,100,80.11,68.48,22.64,22.88,1016.74,1017.28
1197566,0,126,0,0,100,80.11,68.49,22.64,22.88,1016.73,1017.28
1198581,0,134,0,0,100,80.12,68.50,22.64,22.88,1016.73,1017.27
1199596,0,130,0,0,100,80.12,68.52,22.64,22.88,1016.73,1017.28
1200610,0,125,0,0,100,80.13,68.53,22.64,22.88,1016.73,1017.29
1201625,0,123,0,0,100,80.13,68.54,22.64,22.88,1016.72,1017.28
1202640,0,127,0,0,100,80.13,68.56,22.64,22.88,1016.72,1017.28
1203656,0,122,0,0,100,80.13,68.57,22.64,22.88,1016.72,1017.28
1204671,0,113,0,0,100,80.14,68.58,22.64,22.88,1016.72,1017.29
1205685,0,101,0,0,100,80.14,68.59,22.64,22.88,1016.72,1017.28
1206700,0,98,0,0,100,80.15,68.59,22.64,22.88,1016.73,1017.27
1207715,0,106,0,0,100,80.15,68.61,22.64,22.88,1016.73,1017.26
1208730,0,119,0,0,100,80.16,68.62,22.64,22.88,1016.73,1017.27
1209745,0,123,0,0,100,80.17,68.63,22.64,22.88,1016.73,1017.27
1210759,0,125,0,0,100,80.17,68.64,22.64,22.88,1016.73,1017.28
1211774,0,127,0,0,100,80.17,68.65,22.64,22.88,1016.73,1017.28
1212789,0,130,0,0,100,80.17,68.66,22.64,22.88,1016.73,1017.27
1213804,0,131,0,0,100,80.18,68.67,22.64,22.88,1016.74,1017.27
1214818,0,126,0,0,100,80.19,68.68,22.64,22.88,1016.73,1017.28
1215833,0,123,0,0,100,80.20,68.69,22.64,22.88,1016.74,1017.28
1216849,0,126,0,0,100,80.20,68.70,22.64,22.88,1016.74,1017.29
1217864,0,124,0,0,100,80.21,68.71,22.64,22.88,1016.74,1017.29
1218879,0,111,0,0,100,80.21,68.72,22.64,22.88,1016.73,1017.27
1219893,0,101,0,0,100,80.21,68.74,22.64,22.88,1016.72,1017.25
1220908,0,98,0,0,100,80.22,68.75,22.64,22.88,1016.72,1017.25
1221923,0,104,0,0,100,80.23,68.76,22.64,22.88,1016.72,1017.26
1222938,0,122,0,0,100,80.23,68.77,22.64,22.88,1016.72,1017.27
1223953,0,124,0,0,100,80.24,68.79,22.64,22.88,1016.73,1017.27
1224967,0,125,0,0,100,80.24,68.79,22.64,22.88,1016.74,1017.27
1225982,0,125,0,0,100,80.25,68.80,22.64,22.88,1016.74,1017.26
1226997,0,132,0,0,100,80.25,68.81,22.64,22.88,1016.74,1017.25
1228012,0,130,0,0,100,80.27,68.82,22.64,22.88,1016.73,1017.26
1229026,0,124,0,0,100,80.27,68.83,22.64,22.88,1016.73,1017.27
1230041,0,125,0,0,100,80.28,68.85,22.64,22.88,1016.74,1017.28
1231056,0,124,0,0,100,80.28,68.85,22.65,22.88,1016.74,1017.27
1232072,0,118,0,0,100,80.29,68.87,22.65,22.88,1016.74,1017.28
1233087,0,103,0,0,100,80.28,68.87,22.65,22.88,1016.74,1017.28
1234101,0,97,0,0,100,80.29,68.88,22.65,22.88,1016.75,1017.28
1235116,0,101,0,0,100,80.30,68.89,22.65,22.88,1016.74,1017.27
1236131,0,112,0,0,100,80.30,68.90,22.65,22.88,1016.75,1017.28
1237146,0,123,0,0,100,80.31,68.91,22.65,22.89,1016.75,1017.29
1238161,0,125,0,0,100,80.31,68.92,22.65,22.88,1016.75,1017.29
1239175,0,124,0,0,100,80.32,68.93,22.65,22.88,1016.74,1017.28
1240190,0,128,0,0,100,80.31,68.94,22.65,22.88,1016.74,1017.28
1241205,0,130,0,0,100,80.32,68.96,22.65,22.88,1016.74,1017.28
1242220,0,128,0,0,100,80.34,68.97,22.65,22.88,1016.73,1017.29
1243234,0,125,0,0,100,80.34,68.98,22.65,22.88,1016.73,1017.28
1244249,0,125,0,0,100,80.34,68.99,22.65,22.89,1016.74,1017.29
1245265,0,124,0,0,100,80.35,69.00,22.65,22.89,1016.73,1017.29
1246280,0,114,0,0,100,80.36,69.01,22.65,22.89,1016.73,1017.29
1247295,0,103,0,0,100,80.36,69.02,22.65,22.88,1016.74,1017.28
1248309,0,100,0,0,100,80.36,69.03,22.65,22.88,1016.73,1017.28
1249324,0,103,0,0,100,80.37,69.04,22.65,22.88,1016.74,1017.28
1250339,0,119,0,0,100,80.38,69.04,22.65,22.88,1016.73,1017.28
1251354,0,123,0,0,100,80.38,69.05,22.65,22.88,1016.74,1017.28
1252369,0,125,0,0,100,80.38,69.06,22.66,22.89,1016.74,1017.29
1253383,0,123,0,0,100,80.40,69.07,22.66,22.89,1016.74,1017.29
1254398,0,130,0,0,100,80.39,69.08,22.66,22.89,1016.74,1017.28
1255413,0,130,0,0,100,80.40,69.09,22.66,22.89,1016.73,1017.28
1256428,0,125,0,0,100,80.42,69.10,22.66,22.89,1016.73,1017.27
1257442,0,123,0,0,100,80.40,69.10,22.66,22.89,1016.73,1017.28
1258457,0,124,0,0,100,80.42,69.12,22.66,22.89,1016.74,1017.28
1259473,0,118,0,0,100,80.42,69.12,22.66,22.89,1016.74,1017.29
1260488,0,104,0,0,100,80.42,69.13,22.66,22.89,1016.74,1017.29
1261503,0,100,0,0,100,80.42,69.15,22.66,22.89,1016.75,1017.29
1262517,0,102,0,0,100,80.44,69.17,22.66,22.89,1016.74,1017.29
1263532,0,115,0,0,100,80.45,69.17,22.66,22.89,1016.74,1017.30
1264547,0,123,0,0,100,80.45,69.19,22.66,22.89,1016.74,1017.30
1265562,0,123,0,0,100,80.45,69.19,22.66,22.89,1016.74,1017.30
1266577,0,125,0,0,100,80.46,69.20,22.66,22.89,1016.74,1017.29
1267591,0,127,0,0,100,80.45,69.21,22.66,22.89,1016.75,1017.29
1268606,0,132,0,0,100,80.46,69.22,22.66,22.88,1016.75,1017.28
1269621,0,128,0,0,100,80.47,69.23,22.66,22.88,1016.75,1017.28
1270636,0,123,0,0,100,80.47,69.23,22.66,22.88,1016.75,1017.27
1271650,0,126,0,0,100,80.47,69.25,22.66,22.88,1016.75,1017.27
1272666,0,123,0,0,100,80.49,69.26,22.66,22.89,1016.76,1017.27
1273681,0,118,0,0,100,80.48,69.26,22.66,22.89,1016.75,1017.28
1274696,0,108,0,0,100,80.49,69.28,22.66,22.89,1016.75,1017.27
1275711,0,104,0,0,100,80.50,69.28,22.66,22.89,1016.74,1017.28
1276725,0,101,0,0,100,80.50,69.30,22.66,22.89,1016.74,1017.28
1277740,0,104,0,0,100,80.51,69.30,22.66,22.89,1016.74,1017.29
1278755,0,119,0,0,100,80.52,69.31,22.66,22.89,1016.74,1017.30
1279770,0,123,0,0,100,80.51,69.32,22.66,22.89,1016.74,1017.29
1280785,0,124,0,0,100,80.52,69.33,22.66,22.88,1016.74,1017.28
1281799,0,125,0,0,100,80.53,69.34,22.67,22.88,1016.74,1017.28
1282814,0,128,0,0,100,80.54,69.34,22.67,22.89,1016.74,1017.29
1283829,0,131,0,0,100,80.54,69.36,22.67,22.89,1016.74,1017.28
1284844,0,127,0,0,100,80.55,69.36,22.67,22.89,1016.74,1017.28
1285858,0,123,0,0,100,80.55,69.37,22.67,22.88,1016.74,1017.29
1286874,0,126,0,0,100,80.56,69.38,22.67,22.88,1016.74,1017.30
1287889,0,124,0,0,100,80.57,69.39,22.67,22.88,1016.74,1017.30
1288904,0,113,0,0,100,80.58,69.41,22.67,22.88,1016.73,1017.30
1289919,0,101,0,0,100,80.58,69.42,22.67,22.88,1016.74,1017.29
1290933,0,99,0,0,100,80.59,69.42,22.67,22.89,1016.74,1017.29
1291948,0,103,0,0,100,80.59,69.43,22.67,22.89,1016.74,1017.28
1292963,0,119,0,0,100,80.60,69.44,22.67,22.89,1016.74,1017.28
1293978,0,123,0,0,100,80.60,69.46,22.67,22.89,1016.75,1017.29
1294993,0,125,0,0,100,80.61,69.46,22.67,22.89,1016.75,1017.28
1296007,0,125,0,0,100,80.61,69.47,22.67,22.89,1016.74,1017.28
1297022,0,133,0,0,100,80.62,69.48,22.67,22.89,1016.74,1017.29
1298037,0,128,0,0,100,80.62,69.49,22.67,22.89,1016.74,1017.29
1299052,0,123,0,0,100,80.63,69.50,22.67,22.89,1016.75,1017.30
1300066,0,124,0,0,100,80.65,69.51,22.67,22.89,1016.76,1017.29
1301082,0,124,0,0,100,80.65,69.52,22.67,22.89,1016.75,1017.30
1302097,0,112,0,0,100,80.66,69.52,22.67,22.89,1016.75,1017.30
1303112,0,99,0,0,100,80.67,69.53,22.67,22.89,1016.74,1017.30
1304127,0,101,0,0,100,80.67,69.54,22.67,22.89,1016.75,1017.30
1305141,0,109,0,0,100,80.68,69.55,22.67,22.89,1016.74,1017.30
1306156,0,123,0,0,100,80.68,69.56,22.67,22.89,1016.75,1017.29
1307171,0,123,0,0,100,80.69,69.56,22.67,22.89,1016.76,1017.29
1308186,0,125,0,0,100,80.69,69.57,22.67,22.89,1016.76,1017.29
1309201,0,127,0,0,100,80.71,69.58,22.67,22.89,1016.76,1017.30
1310215,0,131,0,0,100,80.71,69.60,22.67,22.89,1016.75,1017.30
1311230,0,130,0,0,100,80.72,69.61,22.67,22.89,1016.73,1017.28
1312245,0,123,0,0,100,80.72,69.62,22.67,22.89,1016.73,1017.27
1313260,0,124,0,0,100,80.73,69.62,22.67,22.89,1016.73,1017.25
1314274,0,123,0,0,100,80.73,69.64,22.67,22.89,1016.73,1017.26
1315290,0,120,0,0,100,80.74,69.64,22.68,22.89,1016.73,1017.27
1316305,0,104,0,0,100,80.74,69.65,22.68,22.89,1016.74,1017.29
1317320,0,97,0,0,100,80.74,69.66,22.68,22.89,1016.76,1017.30
1318335,0,102,0,0,100,80.75,69.66,22.68,22.89,1016.76,1017.30
1319349,0,113,0,0,100,80.75,69.67,22.68,22.89,1016.76,1017.30
1320364,0,121,0,0,100,80.75,69.68,22.68,22.88,1016.76,1017.30
