Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,452,0,100,100,64.87,55.04,22.65,23.02,1015.42,1016.02
708778,0,201,0,50,100,94.01,79.83,22.93,23.10,1015.01,1015.67
708894,0,181,0,50,100,94.01,79.80,22.93,23.10,1015.01,1015.67
709009,0,95,0,50,100,94.01,79.83,22.93,23.10,1015.01,1015.67
709123,0,199,0,100,100,94.00,79.84,22.93,23.10,1015.01,1015.67
709238,0,123,0,100,100,93.99,79.84,22.93,23.10,1015.02,1015.67
709353,0,195,0,100,100,94.00,79.83,22.93,23.10,1015.02,1015.67
709468,0,179,0,100,100,94.00,79.89,22.93,23.10,1015.02,1015.67
709583,0,168,0,100,100,94.00,79.83,22.93,23.10,1015.02,1015.66
709698,0,162,0,100,100,94.00,79.84,22.93,23.10,1015.02,1015.66
709812,0,160,0,100,100,93.98,79.84,22.93,23.10,1015.02,1015.66
709928,0,155,0,100,100,94.00,79.84,22.93,23.10,1015.02,1015.66
710043,0,155,0,100,100,94.00,79.85,22.93,23.10,1015.02,1015.67
710158,0,151,0,100,100,94.00,79.87,22.93,23.10,1015.02,1015.67
710272,0,153,0,50,100,94.01,79.86,22.93,23.10,1015.02,1015.67
710387,0,47,0,100,100,94.00,79.85,22.93,23.10,1015.02,1015.66
710503,0,181,0,100,100,94.00,79.86,22.93,23.10,1015.02,1015.66
710617,0,180,0,50,100,94.01,79.86,22.94,23.10,1015.03,1015.66
710732,0,68,0,100,100,94.00,79.86,22.93,23.10,1015.02,1015.66
710847,0,189,0,50,100,94.01,79.90,22.93,23.10,1015.02,1015.66
710961,0,187,0,50,100,94.01,79.86,22.93,23.10,1015.02,1015.66
711077,0,104,0,100,100,94.00,79.87,22.93,23.10,1015.02,1015.66
711192,0,194,0,50,100,94.01,79.87,22.93,23.10,1015.03,1015.66
711307,0,195,0,100,100,94.00,79.87,22.93,23.10,1015.03,1015.66
711421,0,196,0,100,100,94.00,79.90,22.93,23.10,1015.03,1015.66
711536,0,193,0,100,100,94.00,79.91,22.93,23.10,1015.03,1015.67
711652,0,177,0,50,100,94.01,79.88,22.93,23.10,1015.03,1015.67
711766,0,80,0,100,100,94.00,79.88,22.93,23.10,1015.03,1015.67
711881,0,182,0,50,100,94.01,79.88,22.93,23.10,1015.03,1015.66
711996,0,191,0,50,100,94.01,79.88,22.93,23.10,1015.03,1015.66
712110,0,110,0,100,100,94.00,79.91,22.93,23.10,1015.03,1015.67
712226,0,187,0,50,100,94.01,79.89,22.93,23.10,1015.03,1015.66
712341,0,200,0,100,100,93.98,79.89,22.93,23.10,1015.02,1015.66
712455,0,115,0,50,100,94.02,79.90,22.93,23.10,1015.02,1015.66
712570,0,196,0,50,100,94.01,79.90,22.93,23.10,1015.02,1015.66
712685,0,204,0,50,100,94.01,79.86,22.93,23.10,1015.02,1015.66
712801,0,119,0,100,100,94.00,79.93,22.93,23.10,1015.02,1015.66
712915,0,96,0,50,100,94.01,79.91,22.93,23.10,1015.02,1015.66
713030,0,198,0,50,100,94.01,79.91,22.93,23.10,1015.02,1015.66
713145,0,122,0,100,100,94.00,79.91,22.93,23.10,1015.01,1015.66
713259,0,201,0,100,100,94.00,79.91,22.93,23.10,1015.01,1015.66
713375,0,196,0,100,100,94.00,79.86,22.93,23.10,1015.01,1015.66
713490,0,178,0,100,100,94.00,79.91,22.93,23.10,1015.01,1015.66
713604,0,166,0,50,100,94.03,79.92,22.93,23.10,1015.01,1015.66
713719,0,159,0,100,100,94.00,79.92,22.93,23.10,1015.01,1015.66
713835,0,116,0,100,100,94.00,79.92,22.94,23.10,1015.01,1015.66
713949,0,189,0,100,100,94.00,79.88,22.94,23.10,1015.01,1015.66
714064,0,173,0,100,100,94.00,79.97,22.94,23.10,1015.01,1015.65
714179,0,166,0,100,100,94.00,79.93,22.94,23.10,1015.01,1015.66
714294,0,159,0,100,100,93.98,79.93,22.94,23.10,1015.01,1015.66
714409,0,156,0,100,100,93.99,79.93,22.94,23.10,1015.01,1015.66
714524,0,163,0,100,100,94.00,79.93,22.94,23.10,1015.01,1015.66
714639,0,154,0,100,100,94.00,79.97,22.94,23.10,1015.01,1015.66
714753,0,150,0,100,100,94.00,79.95,22.94,23.10,1015.01,1015.66
714869,0,152,0,100,100,94.00,79.94,22.94,23.10,1015.01,1015.66
714984,0,150,0,100,100,94.00,79.94,22.94,23.10,1015.01,1015.66
715098,0,148,0,100,100,94.00,79.94,22.94,23.10,1015.01,1015.66
715213,0,153,0,100,100,94.00,79.94,22.94,23.10,1015.01,1015.66
715329,0,149,0,100,100,94.00,80.04,22.94,23.10,1015.01,1015.66
715443,0,149,0,100,100,94.00,79.95,22.94,23.10,1015.01,1015.66
715558,0,152,0,100,100,94.00,79.95,22.94,23.10,1015.01,1015.66
715673,0,147,0,100,100,94.00,79.95,22.94,23.10,1015.01,1015.66
715788,0,144,0,100,100,94.00,79.96,22.94,23.10,1015.01,1015.66
715903,0,144,0,100,100,94.00,80.06,22.94,23.10,1015.01,1015.66
716018,0,144,0,50,100,94.01,80.00,22.94,23.10,1015.01,1015.66
716133,0,145,0,100,100,93.99,79.96,22.94,23.10,1015.01,1015.66
716247,0,108,0,100,100,94.00,79.97,22.94,23.10,1015.01,1015.66
716363,0,182,0,100,100,94.00,79.97,22.94,23.10,1015.00,1015.66
716478,0,165,0,50,100,94.01,79.97,22.94,23.10,1015.01,1015.66
716592,0,159,0,50,100,94.01,79.98,22.94,23.10,1015.00,1015.65
716707,0,91,0,100,100,94.00,79.97,22.94,23.10,1015.01,1015.66
716822,0,184,0,50,100,94.02,79.97,22.94,23.10,1015.01,1015.65
716936,0,186,0,100,100,94.00,79.98,22.94,23.10,1015.01,1015.65
717052,0,183,0,100,100,94.00,79.98,22.94,23.10,1015.01,1015.65
717167,0,185,0,100,100,94.00,79.98,22.94,23.10,1015.00,1015.65
717282,0,169,0,50,100,94.01,79.93,22.94,23.10,1015.01,1015.65
717396,0,80,0,50,100,94.02,80.00,22.94,23.10,1015.01,1015.65
717511,0,176,0,50,100,94.02,80.00,22.94,23.10,1015.01,1015.65
717627,0,206,0,50,100,94.01,80.00,22.94,23.10,1015.01,1015.65
717741,0,115,0,50,100,94.01,80.00,22.94,23.10,1015.01,1015.65
717856,0,180,0,50,100,94.01,79.98,22.94,23.10,1015.01,1015.65
717971,0,208,0,50,100,94.01,80.00,22.94,23.10,1015.01,1015.65
718085,0,117,0,100,100,94.00,80.00,22.94,23.10,1015.01,1015.65
718201,0,101,0,50,100,94.01,80.00,22.94,23.10,1015.01,1015.65
718316,0,198,0,50,100,94.01,80.00,22.94,23.10,1015.01,1015.65
718430,0,125,0,50,100,94.01,80.00,22.94,23.10,1015.01,1015.65
718545,0,101,0,50,100,94.01,80.03,22.93,23.10,1015.01,1015.65
718660,0,194,0,50,100,94.02,80.02,22.93,23.10,1015.01,1015.65
718775,0,132,0,50,100,94.01,80.02,22.93,23.10,1015.01,1015.65
718890,0,104,0,50,100,94.01,80.02,22.93,23.10,1015.01,1015.65
719005,0,190,0,50,100,94.01,80.02,22.93,23.10,1015.01,1015.65
719120,0,204,0,50,100,94.01,80.00,22.93,23.10,1015.01,1015.65
719234,0,113,0,50,100,94.01,79.98,22.94,23.10,1015.01,1015.65
719349,0,185,0,50,100,94.03,80.03,22.94,23.10,1015.01,1015.65
719464,0,208,0,50,100,94.01,80.03,22.94,23.10,1015.02,1015.65
719579,0,124,0,50,100,94.02,80.03,22.94,23.10,1015.02,1015.65
719694,0,97,0,50,100,94.02,80.03,22.94,23.10,1015.01,1015.65
719809,0,200,0,50,100,94.01,79.97,22.94,23.10,1015.01,1015.65
719923,0,126,0,50,100,94.02,80.03,22.94,23.10,1015.01,1015.65
720038,0,107,0,50,100,94.05,80.04,22.94,23.10,1015.01,1015.65
720154,0,190,0,50,100,94.01,80.04,22.94,23.10,1015.01,1015.65
720269,0,218,0,50,100,94.01,80.04,22.94,23.10,1015.01,1015.65
720383,0,107,0,50,100,94.01,80.05,22.94,23.10,1015.01,1015.65
720498,0,190,0,50,100,94.01,79.97,22.94,23.10,1015.01,1015.65
720613,0,209,0,100,100,94.00,80.05,22.94,23.10,1015.01,1015.65
720727,0,189,0,50,100,94.01,80.05,22.94,23.10,1015.00,1015.65
720843,0,196,0,100,100,94.00,80.05,22.94,23.10,1015.00,1015.65
720958,0,198,0,50,100,94.01,80.05,22.94,23.10,1015.00,1015.64
721072,0,191,0,50,100,94.01,79.98,22.94,23.10,1015.00,1015.64
721187,0,175,0,100,100,94.00,80.06,22.94,23.10,1015.00,1015.65
721302,0,203,0,50,100,94.03,80.06,22.94,23.10,1015.00,1015.65
721417,0,196,0,50,100,94.01,80.06,22.94,23.10,1015.00,1015.65
721532,0,95,0,100,100,94.00,80.06,22.94,23.10,1015.00,1015.65
721647,0,202,0,100,100,94.00,80.06,22.94,23.10,1015.00,1015.65
721762,0,202,0,100,100,94.00,80.04,22.94,23.10,1015.00,1015.65
721876,0,182,0,100,100,94.00,80.07,22.94,23.10,1015.00,1015.65
721992,0,172,0,100,100,94.00,80.07,22.94,23.10,1015.00,1015.65
722107,0,166,0,100,100,94.00,80.07,22.94,23.10,1015.00,1015.65
722221,0,160,0,100,100,94.00,80.08,22.94,23.10,1015.00,1015.65
722336,0,155,0,100,100,93.99,80.11,22.94,23.10,1015.01,1015.65
722452,0,152,0,50,100,94.00,80.00,22.94,23.10,1015.01,1015.65
722566,0,55,0,50,100,94.00,80.07,22.94,23.10,1015.01,1015.65
722681,0,184,0,50,100,94.00,80.08,22.94,23.10,1015.01,1015.65
722796,0,123,0,50,100,94.00,80.08,22.94,23.10,1015.02,1015.65
722910,0,115,0,50,100,94.00,80.08,22.94,23.10,1015.02,1015.65
723025,0,185,0,50,100,94.00,80.14,22.94,23.10,1015.02,1015.65
723141,0,208,0,100,100,93.95,80.09,22.94,23.10,1015.02,1015.65
723256,0,189,0,50,100,94.00,80.09,22.94,23.10,1015.01,1015.65
723370,0,192,0,50,100,94.01,80.09,22.94,23.10,1015.02,1015.65
723485,0,201,0,50,100,94.00,80.09,22.94,23.10,1015.02,1015.65
723600,0,115,0,50,100,94.01,80.12,22.94,23.10,1015.02,1015.65
723714,0,102,0,50,100,94.01,80.02,22.94,23.10,1015.01,1015.65
723830,0,196,0,50,100,94.00,80.10,22.94,23.10,1015.01,1015.65
723945,0,127,0,50,100,94.00,80.10,22.94,23.10,1015.01,1015.65
724059,0,97,0,50,100,94.00,80.11,22.94,23.10,1015.01,1015.65
724174,0,200,0,50,100,94.00,80.10,22.94,23.10,1015.01,1015.65
724289,0,208,0,50,100,94.01,80.09,22.94,23.10,1015.01,1015.64
724403,0,108,0,100,100,93.98,80.11,22.94,23.10,1015.01,1015.64
724519,0,190,0,50,100,94.00,80.11,22.94,23.10,1015.00,1015.64
724634,0,198,0,100,100,93.99,80.11,22.94,23.10,1015.00,1015.65
724749,0,202,0,50,100,94.00,80.11,22.94,23.10,1015.00,1015.65
724863,0,199,0,50,100,94.00,80.11,22.94,23.10,1015.00,1015.65
724978,0,206,0,100,100,93.99,80.05,22.94,23.10,1015.00,1015.65
725094,0,111,0,50,100,94.00,80.12,22.95,23.10,1015.00,1015.65
725208,0,196,0,100,100,93.99,80.12,22.95,23.10,1015.00,1015.65
725323,0,200,0,100,100,93.99,80.12,22.95,23.10,1015.00,1015.65
725438,0,195,0,100,100,93.99,80.12,22.95,23.10,1015.00,1015.65
725553,0,177,0,50,100,94.00,80.08,22.95,23.10,1015.00,1015.65
725668,0,166,0,100,100,93.99,80.18,22.95,23.10,1015.00,1015.65
725783,0,122,0,50,100,94.00,80.13,22.95,23.10,1015.00,1015.64
725897,0,196,0,50,100,94.00,80.13,22.95,23.10,1015.00,1015.64
726012,0,201,0,50,100,94.00,80.13,22.95,23.10,1015.00,1015.64
726127,0,127,0,50,100,94.00,80.13,22.95,23.10,1015.00,1015.64
726243,0,104,0,50,100,94.03,80.12,22.95,23.10,1015.00,1015.65
726357,0,198,0,50,100,94.00,80.14,22.95,23.10,1014.99,1015.65
726472,0,130,0,50,100,94.00,80.14,22.95,23.10,1014.99,1015.65
726587,0,112,0,50,100,94.00,80.14,22.95,23.10,1014.99,1015.65
726701,0,190,0,50,100,94.00,80.14,22.95,23.10,1014.99,1015.65
726817,0,218,0,50,100,94.00,80.11,22.95,23.10,1014.99,1015.65
726932,0,111,0,100,100,93.99,80.17,22.95,23.10,1014.99,1015.65
727046,0,191,0,50,100,94.00,80.14,22.95,23.10,1014.99,1015.65
727161,0,199,0,50,100,94.00,80.15,22.95,23.10,1015.00,1015.65
727276,0,111,0,100,100,93.99,80.15,22.95,23.10,1014.99,1015.65
727391,0,183,0,50,100,94.00,80.15,22.95,23.10,1014.99,1015.65
727506,0,199,0,100,100,93.99,80.19,22.95,23.10,1014.99,1015.65
727621,0,116,0,50,100,94.01,80.15,22.95,23.10,1014.99,1015.65
727736,0,198,0,100,100,93.99,80.16,22.95,23.10,1014.99,1015.65
727850,0,203,0,100,100,93.99,80.16,22.95,23.10,1014.99,1015.65
727966,0,196,0,50,100,94.00,80.16,22.95,23.10,1014.99,1015.65
728081,0,177,0,100,100,93.99,80.16,22.95,23.10,1014.99,1015.65
728195,0,199,0,50,100,94.00,80.19,22.95,23.10,1014.99,1015.65
728310,0,193,0,100,100,93.99,80.17,22.95,23.10,1014.99,1015.65
728425,0,97,0,50,100,94.00,80.17,22.95,23.10,1014.99,1015.65
728540,0,196,0,100,100,93.99,80.17,22.95,23.10,1014.99,1015.65
728655,0,125,0,100,100,93.99,80.17,22.95,23.10,1014.99,1015.65
728770,0,198,0,50,100,94.00,80.20,22.95,23.10,1014.99,1015.65
728884,0,180,0,50,100,94.01,80.22,22.94,23.10,1014.99,1015.64
728999,0,116,0,100,100,93.99,80.18,22.95,23.10,1014.99,1015.64
729115,0,201,0,100,100,93.99,80.19,22.95,23.10,1014.99,1015.64
729230,0,196,0,50,100,94.00,80.18,22.95,23.10,1014.99,1015.64
729344,0,178,0,50,100,94.00,80.19,22.95,23.10,1014.98,1015.64
729459,0,102,0,100,100,93.98,80.15,22.95,23.10,1014.98,1015.64
729575,0,193,0,50,100,94.00,80.19,22.95,23.10,1014.98,1015.64
729689,0,197,0,50,100,94.00,80.19,22.95,23.10,1014.98,1015.64
729804,0,99,0,50,100,94.00,80.19,22.95,23.10,1014.98,1015.64
729919,0,191,0,50,100,94.00,80.19,22.95,23.10,1014.97,1015.64
730033,0,213,0,50,100,94.00,80.24,22.95,23.10,1014.97,1015.64
730148,0,111,0,100,100,93.99,80.17,22.95,23.10,1014.97,1015.64
730264,0,192,0,50,100,94.00,80.20,22.95,23.10,1014.97,1015.63
730379,0,202,0,50,100,94.00,80.20,22.95,23.10,1014.97,1015.64
730493,0,118,0,50,100,94.00,80.20,22.95,23.10,1014.97,1015.64
730608,0,180,0,50,100,94.00,80.21,22.95,23.10,1014.97,1015.64
730723,0,210,0,50,100,94.01,80.19,22.95,23.10,1014.97,1015.64
730837,0,130,0,50,100,94.00,80.21,22.95,23.10,1014.97,1015.64
730953,0,109,0,50,100,94.00,80.21,22.95,23.10,1014.97,1015.64
731068,0,205,0,50,100,94.00,80.21,22.95,23.10,1014.97,1015.64
731182,0,131,0,50,100,94.00,80.21,22.95,23.10,1014.97,1015.64
731297,0,106,0,100,100,93.99,80.22,22.95,23.10,1014.98,1015.64
731412,0,193,0,50,100,94.00,80.19,22.95,23.10,1014.98,1015.64
731527,0,198,0,100,100,93.99,80.22,22.95,23.10,1014.98,1015.64
731642,0,184,0,100,100,93.99,80.22,22.95,23.10,1014.98,1015.64
731757,0,190,0,50,100,94.00,80.22,22.95,23.10,1014.98,1015.64
731871,0,175,0,100,100,93.99,80.24,22.95,23.10,1014.98,1015.64
731987,0,190,0,50,100,94.01,80.19,22.95,23.10,1014.98,1015.64
732102,0,191,0,100,100,93.99,80.15,22.95,23.10,1014.98,1015.64
732217,0,202,0,100,100,93.99,80.24,22.95,23.10,1014.98,1015.64
732331,0,189,0,100,100,93.99,80.24,22.95,23.10,1014.98,1015.64
732446,0,175,0,100,100,93.99,80.24,22.95,23.10,1014.98,1015.64
732562,0,164,0,100,100,93.98,80.24,22.95,23.10,1014.98,1015.64
732676,0,158,0,100,100,93.98,80.30,22.95,23.10,1014.98,1015.64
732791,0,156,0,100,100,93.99,80.25,22.95,23.10,1014.98,1015.64
732906,0,154,0,100,100,93.99,80.25,22.95,23.10,1014.98,1015.64
733021,0,151,0,100,100,93.98,80.25,22.95,23.10,1014.98,1015.65
733136,0,149,0,100,100,93.98,80.25,22.95,23.10,1014.98,1015.65
733251,0,153,0,100,100,93.99,80.18,22.95,23.10,1014.98,1015.65
733366,0,147,0,100,100,93.98,80.30,22.95,23.10,1014.98,1015.65
733481,0,145,0,100,100,93.98,80.26,22.95,23.10,1014.98,1015.65
733596,0,145,0,100,100,93.99,80.26,22.95,23.10,1014.98,1015.65
733711,0,145,0,100,100,93.98,80.26,22.95,23.10,1014.98,1015.65
733825,0,147,0,100,100,93.97,80.26,22.95,23.10,1014.99,1015.65
733940,0,144,0,100,100,93.99,80.22,22.95,23.10,1014.99,1015.65
734056,0,143,0,100,100,93.99,80.27,22.95,23.11,1014.99,1015.66
734170,0,145,0,100,100,93.98,80.27,22.95,23.10,1014.99,1015.65
734285,0,153,0,100,100,93.98,80.27,22.95,23.10,1014.99,1015.65
734400,0,147,0,100,100,93.98,80.27,22.95,23.10,1014.99,1015.65
734515,0,145,0,100,100,93.98,80.25,22.95,23.10,1014.99,1015.65
734630,0,158,0,100,100,93.98,80.33,22.95,23.11,1014.99,1015.66
734745,0,148,0,100,100,93.98,80.28,22.95,23.11,1014.99,1015.66
734860,0,149,0,100,100,93.98,80.28,22.95,23.11,1014.99,1015.66
734975,0,144,0,100,100,93.98,80.28,22.95,23.11,1015.00,1015.65
735090,0,144,0,100,100,93.99,80.28,22.95,23.11,1015.00,1015.66
735205,0,142,0,100,100,93.98,80.28,22.95,23.11,1015.00,1015.65
735319,0,144,0,100,100,93.98,80.29,22.95,23.11,1015.00,1015.65
735435,0,142,0,100,100,93.98,80.29,22.95,23.11,1015.00,1015.66
735550,0,144,0,100,100,93.98,80.29,22.95,23.11,1015.00,1015.66
735664,0,149,0,100,100,93.98,80.29,22.95,23.11,1015.00,1015.66
735779,0,145,0,100,100,93.96,80.29,22.95,23.11,1015.01,1015.66
735894,0,148,0,100,100,93.98,80.26,22.95,23.11,1015.01,1015.66
736009,0,145,0,100,100,93.98,80.30,22.95,23.11,1015.01,1015.66
736124,0,148,0,100,100,93.98,80.30,22.95,23.10,1015.01,1015.65
736239,0,143,0,100,100,93.98,80.30,22.95,23.10,1015.01,1015.65
736354,0,143,0,100,100,93.99,80.30,22.95,23.10,1015.01,1015.65
736469,0,146,0,100,100,93.97,80.32,22.95,23.10,1015.01,1015.65
736584,0,146,0,100,100,93.98,80.30,22.95,23.10,1015.01,1015.65
736699,0,142,0,100,100,93.98,80.30,22.95,23.10,1015.01,1015.65
736813,0,139,0,100,100,93.98,80.31,22.95,23.10,1015.01,1015.65
736929,0,154,0,100,100,93.98,80.31,22.95,23.10,1015.01,1015.65
737044,0,145,0,50,100,94.00,80.31,22.95,23.10,1015.01,1015.65
737158,0,148,0,100,100,93.99,80.26,22.95,23.10,1015.00,1015.65
737273,0,202,0,100,100,93.99,80.31,22.95,23.10,1015.01,1015.65
737388,0,187,0,100,100,93.99,80.32,22.95,23.10,1015.01,1015.65
737503,0,167,0,100,100,93.99,80.32,22.95,23.10,1015.01,1015.65
737618,0,157,0,50,100,94.00,80.32,22.95,23.10,1015.01,1015.64
737733,0,154,0,100,100,93.99,80.34,22.95,23.10,1015.00,1015.65
737848,0,87,0,100,100,93.99,80.36,22.95,23.10,1015.00,1015.65
737962,0,184,0,100,100,93.99,80.32,22.95,23.10,1015.00,1015.65
738078,0,167,0,100,100,93.99,80.32,22.95,23.10,1015.00,1015.65
738193,0,160,0,100,100,93.99,80.33,22.95,23.10,1015.00,1015.65
738307,0,153,0,50,100,94.00,80.33,22.95,23.10,1015.00,1015.65
738422,0,152,0,50,100,94.00,80.36,22.95,23.10,1015.01,1015.65
738538,0,96,0,50,100,94.00,80.33,22.95,23.10,1015.00,1015.65
738652,0,183,0,50,100,94.00,80.33,22.95,23.10,1015.01,1015.65
738767,0,207,0,50,100,94.00,80.33,22.95,23.10,1015.01,1015.65
738882,0,104,0,100,100,93.98,80.33,22.95,23.10,1015.00,1015.65
738996,0,180,0,50,100,94.00,80.34,22.95,23.10,1015.00,1015.64
739111,0,190,0,50,100,94.00,80.33,22.95,23.10,1015.00,1015.64
739227,0,97,0,50,100,94.00,80.34,22.95,23.10,1015.00,1015.64
739342,0,179,0,50,100,94.01,80.34,22.95,23.10,1015.00,1015.64
739456,0,206,0,50,100,94.01,80.34,22.95,23.10,1015.00,1015.64
739571,0,122,0,50,100,94.03,80.34,22.95,23.10,1015.00,1015.64
739686,0,105,0,50,100,94.00,80.32,22.95,23.10,1015.00,1015.65
739800,0,207,0,50,100,94.00,80.39,22.95,23.10,1014.99,1015.65
739916,0,133,0,50,100,94.00,80.35,22.95,23.10,1014.99,1015.65
740031,0,100,0,50,100,94.00,80.35,22.95,23.10,1014.99,1015.65
740145,0,197,0,50,100,94.00,80.35,22.95,23.10,1014.99,1015.65
740260,0,126,0,50,100,94.01,80.35,22.95,23.10,1014.99,1015.65
740375,0,111,0,50,100,94.00,80.35,22.95,23.10,1014.99,1015.65
740491,0,190,0,50,100,94.01,80.36,22.95,23.10,1014.99,1015.65
740605,0,210,0,50,100,94.01,80.37,22.95,23.10,1014.99,1015.65
740720,0,110,0,50,100,94.00,80.36,22.95,23.10,1014.99,1015.65
740835,0,183,0,100,100,93.99,80.36,22.95,23.10,1014.99,1015.65
740949,0,208,0,50,100,94.01,80.35,22.95,23.10,1014.99,1015.64
741064,0,196,0,50,100,94.00,80.32,22.95,23.10,1014.99,1015.64
741180,0,180,0,50,100,94.00,80.37,22.95,23.10,1014.99,1015.64
741294,0,204,0,50,100,94.00,80.37,22.95,23.10,1014.99,1015.64
741409,0,118,0,50,100,94.00,80.38,22.95,23.10,1014.99,1015.64
741524,0,100,0,100,100,93.99,80.38,22.95,23.10,1014.99,1015.64
741638,0,199,0,100,100,93.99,80.39,22.95,23.10,1014.99,1015.64
741754,0,196,0,50,100,94.00,80.38,22.95,23.10,1014.99,1015.64
741869,0,77,0,50,100,94.00,80.38,22.95,23.10,1014.99,1015.64
741983,0,195,0,100,100,93.99,80.38,22.96,23.10,1015.00,1015.64
742098,0,130,0,100,100,93.97,80.38,22.96,23.10,1014.99,1015.64
742213,0,196,0,100,100,93.99,80.38,22.96,23.10,1015.00,1015.64
742329,0,177,0,100,100,93.99,80.33,22.96,23.10,1014.99,1015.64
742443,0,166,0,50,100,94.00,80.39,22.96,23.10,1014.99,1015.64
742558,0,66,0,100,100,93.99,80.39,22.96,23.10,1014.99,1015.64
742673,0,181,0,100,100,93.98,80.40,22.96,23.10,1014.99,1015.64
742787,0,186,0,50,100,94.00,80.39,22.96,23.10,1014.99,1015.64
742903,0,91,0,50,100,94.00,80.37,22.96,23.10,1014.99,1015.64
743018,0,187,0,50,100,94.00,80.38,22.96,23.10,1014.99,1015.64
743132,0,202,0,50,100,94.00,80.40,22.96,23.10,1014.99,1015.63
743247,0,117,0,50,100,94.00,80.40,22.96,23.10,1014.99,1015.63
743362,0,181,0,50,100,94.00,80.40,22.96,23.10,1014.99,1015.63
743476,0,202,0,100,100,93.99,80.40,22.96,23.11,1014.99,1015.64
743592,0,125,0,50,100,94.00,80.45,22.96,23.11,1014.98,1015.64
743707,0,198,0,50,100,94.00,80.41,22.96,23.11,1014.98,1015.64
743822,0,200,0,50,100,94.00,80.41,22.96,23.11,1014.99,1015.64
743936,0,123,0,50,100,94.00,80.41,22.96,23.11,1014.98,1015.64
744051,0,107,0,100,100,93.99,80.41,22.96,23.11,1014.99,1015.64
744167,0,196,0,50,100,94.00,80.45,22.96,23.11,1014.99,1015.64
744281,0,198,0,50,100,94.00,80.33,22.96,23.11,1014.99,1015.64
744396,0,99,0,50,100,94.00,80.42,22.96,23.11,1014.98,1015.64
744511,0,187,0,50,100,94.00,80.42,22.96,23.11,1014.98,1015.64
744625,0,209,0,50,100,94.01,80.42,22.96,23.11,1014.98,1015.64
744740,0,109,0,50,100,94.00,80.42,22.96,23.11,1014.98,1015.64
744856,0,186,0,100,100,93.99,80.44,22.96,23.11,1014.98,1015.64
744971,0,205,0,50,100,94.00,80.42,22.96,23.11,1014.98,1015.64
745085,0,195,0,100,100,93.99,80.42,22.96,23.11,1014.98,1015.64
745200,0,181,0,50,100,94.00,80.42,22.96,23.11,1014.98,1015.64
745316,0,201,0,50,100,94.00,80.43,22.96,23.11,1014.98,1015.64
745430,0,116,0,100,100,93.99,80.43,22.96,23.11,1014.98,1015.64
745545,0,182,0,100,100,93.99,80.52,22.96,23.11,1014.98,1015.64
745660,0,198,0,100,100,94.00,80.43,22.96,23.10,1014.98,1015.64
745774,0,179,0,100,100,94.00,80.43,22.96,23.10,1014.98,1015.64
745890,0,169,0,50,100,94.01,80.44,22.96,23.10,1014.98,1015.64
746005,0,162,0,100,100,93.98,80.43,22.96,23.10,1014.98,1015.64
746119,0,114,0,50,100,94.01,80.41,22.96,23.10,1014.98,1015.64
746234,0,191,0,50,100,94.01,80.40,22.96,23.10,1014.98,1015.64
746349,0,198,0,50,100,94.01,80.44,22.96,23.10,1014.97,1015.64
746465,0,124,0,50,100,94.01,80.44,22.96,23.10,1014.97,1015.63
746579,0,98,0,50,100,94.01,80.44,22.96,23.10,1014.97,1015.63
746694,0,193,0,50,100,94.01,80.44,22.96,23.10,1014.97,1015.63
746809,0,209,0,50,100,94.01,80.41,22.96,23.10,1014.97,1015.63
746923,0,112,0,50,100,94.01,80.45,22.96,23.10,1014.97,1015.63
747038,0,190,0,50,100,94.01,80.45,22.96,23.10,1014.97,1015.63
747154,0,215,0,100,100,93.99,80.45,22.96,23.10,1014.97,1015.63
747268,0,196,0,50,100,94.03,80.45,22.96,23.10,1014.96,1015.63
747383,0,199,0,50,100,94.01,80.45,22.96,23.10,1014.96,1015.63
747498,0,209,0,50,100,94.01,80.46,22.96,23.10,1014.96,1015.64
747612,0,115,0,50,100,94.01,80.46,22.96,23.10,1014.96,1015.64
747728,0,102,0,50,100,94.01,80.46,22.96,23.10,1014.96,1015.64
747843,0,197,0,100,100,94.00,80.46,22.96,23.10,1014.96,1015.64
747958,0,123,0,50,100,94.01,80.46,22.96,23.10,1014.96,1015.64
748072,0,198,0,100,100,94.00,80.52,22.96,23.10,1014.96,1015.64
748187,0,199,0,100,100,94.00,80.46,22.96,23.10,1014.96,1015.63
748303,0,195,0,100,100,94.00,80.48,22.96,23.10,1014.96,1015.63
748417,0,177,0,100,100,93.98,80.48,22.96,23.10,1014.96,1015.63
748532,0,167,0,100,100,94.00,80.48,22.96,23.10,1014.97,1015.63
748647,0,165,0,100,100,94.00,80.48,22.96,23.10,1014.97,1015.63
748762,0,158,0,100,100,94.00,80.49,22.96,23.10,1014.97,1015.63
748877,0,153,0,100,100,94.00,80.49,22.96,23.10,1014.97,1015.63
748992,0,160,0,100,100,93.99,80.49,22.96,23.10,1014.97,1015.63
749106,0,156,0,100,100,93.98,80.49,22.96,23.10,1014.97,1015.63
749221,0,151,0,50,100,94.01,80.49,22.96,23.10,1014.97,1015.63
749337,0,150,0,100,100,94.00,80.45,22.96,23.10,1014.97,1015.63
749452,0,88,0,100,100,94.00,80.48,22.96,23.10,1014.97,1015.63
749566,0,183,0,100,100,94.00,80.49,22.96,23.10,1014.97,1015.63
