Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
988905,0,49,0,50,30,94.88,65.11,22.49,22.90,1015.75,1016.34
989019,0,136,0,50,30,94.88,65.13,22.49,22.90,1015.75,1016.34
989134,0,147,0,50,30,94.88,65.11,22.49,22.90,1015.75,1016.33
989249,0,57,0,50,30,94.89,65.11,22.49,22.90,1015.75,1016.33
989364,0,46,0,50,30,94.89,65.12,22.49,22.90,1015.75,1016.33
989479,0,141,0,50,30,94.89,65.11,22.49,22.90,1015.75,1016.33
989594,0,143,0,50,30,94.89,65.10,22.49,22.90,1015.75,1016.33
989709,0,129,0,50,30,94.88,65.08,22.49,22.90,1015.75,1016.33
989823,0,133,0,50,30,94.89,65.11,22.49,22.90,1015.75,1016.33
989938,0,145,0,50,30,94.88,65.12,22.49,22.90,1015.75,1016.33
990053,0,59,0,50,30,94.89,65.12,22.48,22.90,1015.75,1016.33
990167,0,47,0,50,30,94.89,65.11,22.49,22.90,1015.75,1016.33
990282,0,138,0,50,30,94.89,65.13,22.49,22.90,1015.75,1016.33
990398,0,68,0,50,30,94.89,65.10,22.49,22.90,1015.75,1016.33
990512,0,133,0,50,30,94.82,65.12,22.49,22.90,1015.75,1016.33
990627,0,208,0,50,30,94.89,65.12,22.49,22.90,1015.75,1016.33
990742,0,145,0,50,30,94.89,65.12,22.49,22.90,1015.76,1016.33
990857,0,64,0,50,30,94.89,65.12,22.49,22.90,1015.76,1016.33
990971,0,49,0,50,30,94.89,65.07,22.49,22.90,1015.75,1016.33
991086,0,140,0,0,30,94.90,65.12,22.49,22.90,1015.75,1016.34
991201,0,56,0,50,30,94.86,65.13,22.49,22.90,1015.75,1016.34
991315,0,72,0,50,30,94.89,65.12,22.49,22.90,1015.75,1016.34
991431,0,219,0,50,30,94.89,65.13,22.49,22.90,1015.75,1016.34
991546,0,225,0,50,30,94.89,65.15,22.49,22.90,1015.75,1016.34
991660,0,63,0,50,30,94.89,65.20,22.49,22.90,1015.75,1016.34
991775,0,54,0,50,30,94.88,65.13,22.49,22.90,1015.75,1016.34
991890,0,137,0,50,30,94.89,65.13,22.49,22.90,1015.75,1016.34
992004,0,148,0,0,30,94.90,65.13,22.49,22.90,1015.75,1016.34
992119,0,60,0,0,30,94.90,65.13,22.49,22.90,1015.75,1016.34
992234,0,68,0,0,30,94.90,65.11,22.49,22.90,1015.75,1016.34
992348,0,73,0,50,30,94.89,65.12,22.49,22.90,1015.75,1016.34
992464,0,76,0,50,30,94.86,65.13,22.49,22.90,1015.75,1016.34
992579,0,156,0,0,30,94.90,65.14,22.49,22.90,1015.75,1016.34
992694,0,137,0,50,30,94.89,65.13,22.49,22.90,1015.75,1016.34
992808,0,140,0,0,30,94.90,65.14,22.49,22.91,1015.75,1016.34
992923,0,71,0,50,30,94.89,65.17,22.49,22.91,1015.75,1016.34
993038,0,74,0,0,30,94.92,65.14,22.49,22.91,1015.75,1016.34
993152,0,61,0,50,30,94.89,65.14,22.49,22.91,1015.75,1016.34
993267,0,66,0,0,30,94.90,65.14,22.49,22.91,1015.75,1016.34
993382,0,73,0,50,30,94.89,65.14,22.49,22.91,1015.75,1016.34
993496,0,73,0,50,30,94.89,65.13,22.49,22.91,1015.75,1016.34
993611,0,151,0,0,30,94.90,65.10,22.49,22.91,1015.75,1016.34
993727,0,62,0,50,30,94.89,65.14,22.49,22.91,1015.75,1016.34
993841,0,152,0,0,30,94.90,65.14,22.49,22.91,1015.75,1016.34
993956,0,144,0,0,30,94.91,65.14,22.49,22.91,1015.76,1016.33
994071,0,148,0,0,30,94.90,65.15,22.49,22.91,1015.76,1016.33
994186,0,76,0,50,30,94.89,65.12,22.49,22.91,1015.76,1016.34
994300,0,79,0,0,30,94.90,65.14,22.49,22.91,1015.76,1016.34
994415,0,71,0,0,30,94.90,65.14,22.49,22.91,1015.75,1016.33
994530,0,72,0,50,30,94.89,65.15,22.49,22.91,1015.75,1016.33
994644,0,77,0,0,30,94.90,65.15,22.49,22.91,1015.75,1016.34
994759,0,78,0,50,30,94.89,65.16,22.49,22.91,1015.75,1016.34
994874,0,159,0,50,30,94.89,65.16,22.49,22.91,1015.75,1016.33
994989,0,246,0,0,30,94.91,65.15,22.49,22.91,1015.75,1016.34
995104,0,148,0,0,30,94.90,65.15,22.49,22.91,1015.75,1016.34
995219,0,145,0,0,30,94.90,65.15,22.49,22.91,1015.75,1016.34
995333,0,70,0,0,30,94.90,65.15,22.49,22.91,1015.75,1016.34
995448,0,78,0,0,30,94.90,65.26,22.49,22.91,1015.75,1016.34
995563,0,79,0,0,30,94.90,65.13,22.49,22.91,1015.75,1016.34
995678,0,81,0,50,30,94.88,65.16,22.49,22.91,1015.75,1016.34
995792,0,178,0,50,30,94.89,65.16,22.49,22.91,1015.75,1016.33
995907,0,175,0,0,30,94.90,65.16,22.49,22.91,1015.75,1016.33
996022,0,75,0,0,30,94.90,65.16,22.49,22.91,1015.75,1016.33
996136,0,70,0,50,30,94.89,65.21,22.49,22.91,1015.75,1016.33
996252,0,77,0,0,30,94.91,65.16,22.49,22.91,1015.75,1016.33
996367,0,154,0,50,30,94.89,65.16,22.49,22.91,1015.74,1016.33
996481,0,157,0,0,30,94.90,65.16,22.49,22.91,1015.74,1016.33
996596,0,60,0,0,30,94.90,65.16,22.49,22.91,1015.74,1016.33
996711,0,70,0,50,30,94.89,65.21,22.49,22.91,1015.74,1016.34
996825,0,77,0,50,30,94.89,65.15,22.49,22.91,1015.75,1016.34
996940,0,75,0,0,30,94.90,65.16,22.49,22.91,1015.75,1016.34
997055,0,59,0,0,30,94.90,65.17,22.49,22.91,1015.75,1016.34
997169,0,69,0,50,30,94.89,65.17,22.49,22.91,1015.75,1016.34
997284,0,77,0,50,30,94.89,65.17,22.49,22.91,1015.75,1016.34
997399,0,74,0,50,30,94.89,65.25,22.49,22.91,1015.75,1016.34
997515,0,150,0,50,30,94.87,65.20,22.49,22.91,1015.75,1016.34
997629,0,232,0,50,30,94.89,65.18,22.49,22.91,1015.76,1016.34
997744,0,137,0,50,30,94.89,65.18,22.49,22.91,1015.76,1016.34
997859,0,136,0,50,30,94.89,65.17,22.49,22.91,1015.76,1016.34
997973,0,149,0,50,30,94.89,65.18,22.49,22.91,1015.76,1016.35
998088,0,64,0,50,30,94.88,65.22,22.49,22.91,1015.76,1016.35
998203,0,53,0,50,30,94.87,65.17,22.49,22.91,1015.76,1016.35
998318,0,142,0,50,30,94.89,65.18,22.49,22.91,1015.76,1016.35
998433,0,144,0,50,30,94.88,65.18,22.49,22.91,1015.76,1016.35
998548,0,130,0,50,30,94.88,65.18,22.49,22.91,1015.75,1016.35
998662,0,132,0,0,30,94.90,65.17,22.49,22.91,1015.75,1016.35
998777,0,48,0,50,30,94.89,65.24,22.49,22.91,1015.75,1016.35
998892,0,65,0,0,30,94.90,65.18,22.49,22.91,1015.76,1016.35
999007,0,64,0,50,30,94.88,65.18,22.49,22.91,1015.76,1016.35
999121,0,159,0,50,30,94.88,65.18,22.49,22.91,1015.76,1016.35
999237,0,165,0,50,30,94.88,65.20,22.49,22.91,1015.76,1016.35
999352,0,144,0,50,30,94.88,65.23,22.49,22.90,1015.76,1016.35
999466,0,211,0,50,30,94.88,65.18,22.49,22.90,1015.76,1016.35
999581,0,145,0,50,30,94.89,65.20,22.49,22.90,1015.75,1016.35
999696,0,65,0,50,30,94.89,65.18,22.49,22.90,1015.76,1016.35
999810,0,52,0,50,30,94.88,65.20,22.49,22.90,1015.76,1016.35
999925,0,134,0,50,30,94.88,65.20,22.49,22.90,1015.76,1016.35
1000040,0,146,0,50,30,94.87,65.14,22.49,22.90,1015.76,1016.34
1000155,0,60,0,50,30,94.88,65.20,22.49,22.90,1015.75,1016.34
1000270,0,205,0,50,30,94.88,65.20,22.49,22.90,1015.75,1016.34
1000385,0,140,0,50,30,94.88,65.20,22.49,22.90,1015.75,1016.34
1000500,0,62,0,50,30,94.88,65.20,22.49,22.90,1015.75,1016.34
1000614,0,49,0,50,30,94.89,65.22,22.49,22.90,1015.75,1016.34
1000729,0,138,0,50,30,94.89,65.26,22.49,22.90,1015.75,1016.34
1000845,0,66,0,50,30,94.88,65.20,22.49,22.90,1015.75,1016.34
1000959,0,128,0,50,30,94.89,65.21,22.49,22.90,1015.75,1016.34
1001074,0,134,0,50,30,94.88,65.21,22.49,22.90,1015.75,1016.34
1001189,0,150,0,50,30,94.89,65.20,22.49,22.90,1015.75,1016.34
1001303,0,61,0,0,30,94.90,65.25,22.49,22.90,1015.75,1016.34
1001418,0,49,0,50,30,94.89,65.21,22.49,22.91,1015.75,1016.34
1001533,0,70,0,50,30,94.88,65.21,22.49,22.91,1015.75,1016.35
1001648,0,157,0,50,30,94.88,65.21,22.49,22.91,1015.75,1016.35
1001763,0,133,0,50,30,94.89,65.21,22.49,22.91,1015.75,1016.34
1001878,0,146,0,50,30,94.89,65.17,22.49,22.91,1015.75,1016.35
1001993,0,70,0,50,30,94.89,65.25,22.49,22.91,1015.75,1016.34
1002107,0,55,0,50,30,94.89,65.21,22.49,22.91,1015.75,1016.34
1002223,0,139,0,50,30,94.89,65.22,22.49,22.91,1015.75,1016.34
1002338,0,143,0,50,30,94.89,65.22,22.49,22.91,1015.75,1016.34
1002452,0,53,0,50,30,94.89,65.21,22.49,22.91,1015.75,1016.34
1002567,0,134,0,50,30,94.88,65.26,22.49,22.91,1015.75,1016.34
1002682,0,148,0,0,30,94.91,65.16,22.49,22.91,1015.75,1016.35
1002796,0,59,0,50,30,94.89,65.22,22.49,22.90,1015.75,1016.34
1002912,0,226,0,50,30,94.89,65.22,22.49,22.90,1015.75,1016.34
1003027,0,230,0,50,30,94.89,65.22,22.49,22.90,1015.75,1016.34
1003141,0,68,0,50,30,94.89,65.22,22.49,22.90,1015.75,1016.34
1003256,0,53,0,0,30,94.91,65.22,22.49,22.90,1015.75,1016.34
1003371,0,45,0,50,30,94.89,65.22,22.49,22.90,1015.75,1016.34
1003486,0,156,0,50,30,94.89,65.22,22.49,22.91,1015.75,1016.34
1003601,0,67,0,50,30,94.89,65.22,22.49,22.91,1015.75,1016.34
1003716,0,215,0,50,30,94.88,65.22,22.49,22.91,1015.75,1016.34
1003831,0,224,0,50,30,94.89,65.21,22.49,22.91,1015.75,1016.34
1003945,0,59,0,50,30,94.89,65.28,22.49,22.91,1015.76,1016.34
1004060,0,132,0,0,30,94.90,65.23,22.49,22.91,1015.76,1016.34
1004175,0,52,0,50,30,94.89,65.23,22.49,22.91,1015.75,1016.34
1004290,0,72,0,50,30,94.89,65.23,22.49,22.91,1015.75,1016.34
1004405,0,141,0,50,30,94.89,65.23,22.49,22.91,1015.76,1016.34
1004520,0,221,0,50,30,94.85,65.34,22.49,22.91,1015.76,1016.34
1004634,0,71,0,50,30,94.89,65.23,22.49,22.91,1015.76,1016.35
1004749,0,55,0,0,30,94.90,65.23,22.49,22.91,1015.76,1016.34
1004864,0,47,0,50,30,94.89,65.23,22.49,22.91,1015.76,1016.34
1004979,0,67,0,50,30,94.89,65.23,22.49,22.91,1015.76,1016.35
1005094,0,155,0,0,30,94.91,65.23,22.49,22.91,1015.76,1016.35
1005209,0,132,0,0,30,94.90,65.17,22.49,22.91,1015.76,1016.34
1005324,0,65,0,0,30,94.90,65.23,22.49,22.91,1015.75,1016.34
1005438,0,73,0,50,30,94.89,65.23,22.49,22.91,1015.75,1016.34
1005553,0,77,0,50,30,94.89,65.23,22.50,22.91,1015.75,1016.33
1005668,0,157,0,50,30,94.89,65.24,22.50,22.91,1015.75,1016.33
1005783,0,164,0,0,30,94.92,65.23,22.50,22.91,1015.75,1016.33
1005898,0,142,0,50,30,94.87,65.17,22.50,22.91,1015.75,1016.33
1006013,0,228,0,0,30,94.90,65.24,22.50,22.91,1015.75,1016.33
1006127,0,67,0,0,30,94.90,65.24,22.50,22.91,1015.74,1016.32
1006242,0,66,0,0,30,94.90,65.24,22.50,22.91,1015.74,1016.32
1006357,0,74,0,0,30,94.90,65.24,22.50,22.91,1015.74,1016.32
1006472,0,79,0,50,30,94.89,65.26,22.50,22.91,1015.74,1016.32
1006586,0,175,0,50,30,94.89,65.24,22.50,22.91,1015.74,1016.32
1006702,0,161,0,0,30,94.90,65.24,22.50,22.91,1015.74,1016.32
1006817,0,137,0,0,30,94.90,65.25,22.50,22.91,1015.73,1016.32
1006931,0,68,0,0,30,94.90,65.25,22.50,22.91,1015.73,1016.32
1007046,0,74,0,0,30,94.90,65.25,22.50,22.91,1015.73,1016.31
1007161,0,78,0,50,30,94.89,65.28,22.50,22.91,1015.73,1016.31
1007275,0,81,0,0,30,94.90,65.25,22.50,22.91,1015.74,1016.31
1007390,0,80,0,0,30,94.90,65.25,22.50,22.91,1015.74,1016.31
1007505,0,74,0,0,30,94.90,65.25,22.50,22.91,1015.74,1016.31
1007620,0,78,0,50,30,94.89,65.25,22.50,22.91,1015.74,1016.31
1007735,0,248,0,0,30,94.91,65.24,22.50,22.91,1015.74,1016.31
1007850,0,79,0,0,30,94.90,65.27,22.50,22.91,1015.74,1016.30
1007964,0,74,0,50,30,94.89,65.25,22.50,22.91,1015.73,1016.30
1008079,0,173,0,50,30,94.89,65.25,22.50,22.91,1015.73,1016.30
1008194,0,91,0,0,30,94.90,65.26,22.50,22.91,1015.73,1016.30
1008309,0,71,0,50,30,94.89,65.26,22.50,22.91,1015.73,1016.30
1008424,0,235,0,0,30,94.91,65.23,22.50,22.91,1015.73,1016.30
1008539,0,144,0,0,30,94.90,65.26,22.50,22.91,1015.73,1016.30
1008654,0,68,0,0,30,94.90,65.26,22.50,22.91,1015.73,1016.31
1008768,0,77,0,0,30,94.91,65.26,22.50,22.91,1015.73,1016.31
1008883,0,81,0,0,30,94.90,65.26,22.50,22.91,1015.74,1016.31
1008998,0,82,0,0,30,94.90,65.25,22.50,22.91,1015.74,1016.31
1009112,0,82,0,50,30,94.89,65.21,22.50,22.91,1015.73,1016.31
1009227,0,177,0,50,30,94.89,65.26,22.50,22.91,1015.74,1016.31
1009343,0,246,0,50,30,94.89,65.26,22.50,22.91,1015.73,1016.31
1009457,0,152,0,50,30,94.89,65.26,22.50,22.91,1015.74,1016.31
1009572,0,59,0,0,30,94.91,65.27,22.50,22.91,1015.73,1016.31
1009687,0,58,0,0,30,94.91,65.23,22.50,22.91,1015.73,1016.31
1009802,0,71,0,50,30,94.89,65.26,22.50,22.91,1015.73,1016.31
1009916,0,87,0,50,30,94.89,65.27,22.50,22.91,1015.73,1016.31
1010032,0,156,0,50,30,94.89,65.27,22.50,22.90,1015.73,1016.31
1010147,0,236,0,50,30,94.89,65.27,22.50,22.91,1015.73,1016.31
1010261,0,62,0,0,30,94.92,65.27,22.50,22.91,1015.73,1016.31
1010376,0,52,0,50,30,94.89,65.29,22.50,22.91,1015.73,1016.31
1010491,0,67,0,50,30,94.89,65.27,22.50,22.91,1015.73,1016.31
1010605,0,83,0,50,30,94.89,65.27,22.50,22.91,1015.74,1016.30
1010720,0,63,0,50,30,94.89,65.27,22.50,22.91,1015.74,1016.30
1010836,0,224,0,50,30,94.89,65.27,22.50,22.91,1015.74,1016.30
1010950,0,146,0,50,30,94.87,65.29,22.50,22.91,1015.74,1016.30
1011065,0,56,0,50,30,94.89,65.27,22.50,22.91,1015.74,1016.30
1011180,0,137,0,50,30,94.89,65.27,22.50,22.91,1015.74,1016.30
1011295,0,150,0,50,30,94.89,65.27,22.50,22.91,1015.74,1016.30
1011410,0,59,0,50,30,94.88,65.27,22.50,22.91,1015.74,1016.30
1011525,0,211,0,50,30,94.89,65.28,22.50,22.91,1015.74,1016.30
1011640,0,222,0,0,30,94.91,65.35,22.50,22.91,1015.74,1016.30
1011754,0,62,0,50,30,94.89,65.28,22.50,22.91,1015.74,1016.30
1011869,0,160,0,50,30,94.89,65.28,22.50,22.91,1015.74,1016.30
1011984,0,154,0,50,30,94.88,65.28,22.50,22.91,1015.74,1016.30
1012099,0,75,0,50,30,94.88,65.28,22.50,22.91,1015.74,1016.30
1012214,0,134,0,50,30,94.89,65.30,22.50,22.91,1015.73,1016.30
1012329,0,215,0,50,30,94.89,65.28,22.50,22.91,1015.73,1016.30
1012443,0,70,0,50,30,94.88,65.28,22.50,22.91,1015.73,1016.30
1012558,0,58,0,50,30,94.89,65.28,22.50,22.91,1015.73,1016.30
1012673,0,135,0,50,30,94.88,65.28,22.50,22.91,1015.73,1016.30
1012789,0,150,0,50,30,94.87,65.28,22.50,22.91,1015.73,1016.30
1012903,0,135,0,0,30,94.92,65.24,22.50,22.91,1015.73,1016.30
1013018,0,44,0,50,30,94.88,65.26,22.50,22.91,1015.73,1016.31
1013133,0,65,0,50,30,94.89,65.29,22.50,22.91,1015.73,1016.31
1013247,0,78,0,50,30,94.89,65.29,22.50,22.91,1015.73,1016.30
1013362,0,58,0,50,30,94.89,65.29,22.50,22.91,1015.73,1016.30
1013478,0,143,0,50,30,94.88,65.29,22.50,22.91,1015.73,1016.30
1013592,0,145,0,50,30,94.89,65.30,22.50,22.91,1015.73,1016.31
1013707,0,130,0,50,30,94.89,65.29,22.50,22.91,1015.73,1016.31
1013822,0,137,0,50,30,94.89,65.30,22.50,22.91,1015.73,1016.31
1013936,0,148,0,50,30,94.88,65.29,22.50,22.91,1015.73,1016.31
1014051,0,57,0,50,30,94.88,65.29,22.50,22.91,1015.73,1016.31
1014167,0,213,0,0,30,94.92,65.28,22.50,22.91,1015.73,1016.31
1014282,0,126,0,50,30,94.88,65.35,22.50,22.91,1015.73,1016.31
1014396,0,59,0,50,30,94.89,65.29,22.50,22.91,1015.73,1016.31
1014511,0,58,0,50,30,94.88,65.30,22.50,22.91,1015.73,1016.31
1014626,0,145,0,50,30,94.89,65.30,22.50,22.91,1015.73,1016.31
1014740,0,67,0,50,30,94.89,65.30,22.50,22.91,1015.73,1016.32
1014856,0,136,0,50,30,94.89,65.24,22.50,22.91,1015.74,1016.32
1014971,0,212,0,50,30,94.89,65.29,22.50,22.91,1015.74,1016.32
1015085,0,65,0,50,30,94.88,65.30,22.50,22.91,1015.74,1016.32
1015200,0,53,0,50,30,94.89,65.30,22.50,22.91,1015.75,1016.32
1015315,0,131,0,0,30,94.91,65.30,22.50,22.90,1015.75,1016.32
1015429,0,53,0,50,30,94.86,65.31,22.50,22.90,1015.75,1016.32
1015545,0,64,0,50,30,94.88,65.29,22.50,22.91,1015.75,1016.33
1015660,0,137,0,50,30,94.88,65.31,22.50,22.91,1015.76,1016.33
1015775,0,220,0,50,30,94.89,65.30,22.50,22.91,1015.76,1016.33
1015889,0,68,0,50,30,94.89,65.31,22.50,22.91,1015.76,1016.33
1016004,0,53,0,0,30,94.92,65.31,22.51,22.91,1015.76,1016.33
1016119,0,45,0,50,30,94.89,65.28,22.51,22.91,1015.76,1016.33
1016233,0,67,0,50,30,94.89,65.28,22.51,22.91,1015.76,1016.34
1016349,0,149,0,50,30,94.89,65.31,22.50,22.91,1015.76,1016.34
1016464,0,213,0,50,30,94.89,65.31,22.50,22.91,1015.76,1016.34
1016578,0,148,0,50,30,94.88,65.31,22.50,22.91,1015.76,1016.34
1016693,0,60,0,50,30,94.87,65.31,22.50,22.91,1015.76,1016.34
1016808,0,132,0,50,30,94.88,65.26,22.50,22.91,1015.76,1016.34
1016923,0,145,0,50,30,94.89,65.31,22.50,22.91,1015.76,1016.34
1017038,0,137,0,50,30,94.88,65.32,22.50,22.91,1015.76,1016.35
1017153,0,50,0,50,30,94.89,65.32,22.50,22.91,1015.76,1016.35
1017268,0,147,0,0,30,94.91,65.32,22.50,22.91,1015.76,1016.35
1017382,0,59,0,50,30,94.88,65.33,22.50,22.91,1015.76,1016.35
1017497,0,76,0,50,30,94.89,65.30,22.50,22.91,1015.76,1016.35
1017613,0,151,0,50,30,94.89,65.32,22.50,22.91,1015.76,1016.35
1017727,0,232,0,50,30,94.88,65.32,22.50,22.91,1015.76,1016.35
1017842,0,59,0,50,30,94.88,65.32,22.51,22.91,1015.77,1016.35
1017957,0,135,0,50,30,94.85,65.32,22.51,22.91,1015.77,1016.35
1018071,0,151,0,50,30,94.88,65.28,22.51,22.91,1015.77,1016.35
1018187,0,61,0,50,30,94.89,65.41,22.50,22.91,1015.76,1016.35
1018302,0,208,0,50,30,94.89,65.33,22.51,22.91,1015.77,1016.35
1018416,0,219,0,50,30,94.89,65.33,22.51,22.91,1015.76,1016.35
1018531,0,64,0,50,30,94.86,65.33,22.51,22.91,1015.76,1016.35
1018646,0,49,0,50,30,94.88,65.33,22.51,22.91,1015.76,1016.35
1018761,0,142,0,50,30,94.89,65.34,22.51,22.91,1015.76,1016.35
1018876,0,65,0,50,30,94.88,65.33,22.50,22.91,1015.76,1016.35
1018991,0,126,0,50,30,94.89,65.33,22.50,22.91,1015.75,1016.35
1019106,0,137,0,50,30,94.89,65.33,22.50,22.91,1015.75,1016.35
1019220,0,67,0,50,30,94.88,65.33,22.50,22.91,1015.75,1016.35
1019335,0,55,0,50,30,94.89,65.34,22.50,22.91,1015.75,1016.35
1019450,0,131,0,50,30,94.89,65.39,22.50,22.91,1015.75,1016.35
1019565,0,145,0,50,30,94.89,65.33,22.50,22.91,1015.75,1016.35
1019680,0,134,0,50,30,94.89,65.33,22.50,22.91,1015.76,1016.35
1019795,0,127,0,50,30,94.87,65.34,22.50,22.91,1015.76,1016.35
1019909,0,140,0,0,30,94.91,65.33,22.50,22.91,1015.76,1016.35
1020024,0,58,0,50,30,94.89,65.35,22.50,22.91,1015.75,1016.35
1020139,0,68,0,50,30,94.89,65.34,22.50,22.91,1015.75,1016.35
1020255,0,151,0,50,30,94.89,65.34,22.50,22.91,1015.75,1016.35
1020369,0,149,0,50,30,94.89,65.34,22.50,22.90,1015.75,1016.34
1020484,0,53,0,0,30,94.91,65.34,22.50,22.91,1015.75,1016.35
1020599,0,46,0,0,30,94.91,65.34,22.50,22.91,1015.75,1016.35
1020713,0,61,0,0,30,94.91,65.41,22.50,22.91,1015.76,1016.35
1020828,0,69,0,0,30,94.91,65.34,22.50,22.91,1015.76,1016.35
1020943,0,73,0,0,30,94.91,65.34,22.50,22.91,1015.76,1016.35
1021057,0,77,0,50,30,94.88,65.34,22.50,22.91,1015.76,1016.35
1021173,0,78,0,50,30,94.88,65.34,22.51,22.91,1015.77,1016.34
1021288,0,155,0,0,30,94.91,65.36,22.51,22.91,1015.77,1016.35
1021402,0,135,0,0,30,94.91,65.33,22.51,22.91,1015.77,1016.35
1021517,0,69,0,50,30,94.89,65.35,22.51,22.91,1015.77,1016.34
1021632,0,75,0,0,30,94.91,65.35,22.51,22.91,1015.77,1016.34
1021747,0,71,0,0,30,94.94,65.35,22.51,22.91,1015.77,1016.34
1021861,0,71,0,0,30,94.91,65.35,22.51,22.91,1015.77,1016.34
1021977,0,77,0,0,30,94.92,65.34,22.51,22.91,1015.77,1016.34
1022092,0,157,0,0,30,94.91,65.35,22.51,22.91,1015.77,1016.34
1022206,0,155,0,0,30,94.91,65.35,22.51,22.91,1015.77,1016.34
1022321,0,80,0,50,30,94.86,65.35,22.51,22.91,1015.77,1016.33
1022436,0,82,0,0,30,94.92,65.35,22.51,22.91,1015.78,1016.33
1022550,0,76,0,0,30,94.91,65.34,22.51,22.91,1015.77,1016.33
1022665,0,77,0,0,30,94.91,65.28,22.51,22.91,1015.77,1016.33
1022780,0,81,0,0,30,94.92,65.35,22.51,22.91,1015.77,1016.33
1022895,0,83,0,0,30,94.91,65.36,22.51,22.91,1015.77,1016.33
1023010,0,162,0,0,30,94.91,65.36,22.51,22.91,1015.77,1016.33
1023125,0,158,0,0,30,94.91,65.36,22.51,22.91,1015.77,1016.33
1023240,0,82,0,0,30,94.91,65.33,22.51,22.90,1015.77,1016.33
1023354,0,84,0,0,30,94.91,65.35,22.51,22.90,1015.77,1016.33
1023469,0,84,0,0,30,94.92,65.36,22.51,22.90,1015.77,1016.33
1023584,0,86,0,0,30,94.93,65.36,22.51,22.90,1015.77,1016.33
1023698,0,86,0,50,30,94.88,65.36,22.51,22.90,1015.77,1016.33
1023814,0,86,0,0,30,94.91,65.36,22.51,22.91,1015.77,1016.33
1023929,0,154,0,0,30,94.91,65.29,22.51,22.91,1015.77,1016.33
1024043,0,151,0,0,30,94.91,65.36,22.51,22.91,1015.76,1016.33
1024158,0,78,0,0,30,94.91,65.36,22.51,22.91,1015.76,1016.33
1024273,0,82,0,50,30,94.89,65.37,22.51,22.91,1015.76,1016.33
1024387,0,177,0,0,30,94.91,65.37,22.51,22.91,1015.76,1016.33
1024502,0,85,0,0,30,94.91,65.33,22.51,22.91,1015.76,1016.33
1024617,0,76,0,0,30,94.91,65.37,22.51,22.91,1015.76,1016.33
1024732,0,81,0,0,30,94.91,65.37,22.51,22.91,1015.76,1016.33
1024847,0,159,0,0,30,94.92,65.37,22.51,22.91,1015.76,1016.33
1024962,0,157,0,50,30,94.88,65.37,22.51,22.90,1015.76,1016.33
1025077,0,174,0,0,30,94.91,65.37,22.51,22.91,1015.76,1016.33
1025191,0,81,0,0,30,94.91,65.34,22.51,22.90,1015.76,1016.33
1025306,0,76,0,0,30,94.91,65.37,22.51,22.90,1015.76,1016.33
1025421,0,80,0,50,30,94.89,65.37,22.51,22.90,1015.76,1016.33
1025535,0,177,0,50,30,94.88,65.37,22.51,22.90,1015.76,1016.33
1025651,0,167,0,50,30,94.89,65.37,22.51,22.90,1015.76,1016.33
1025766,0,142,0,0,30,94.91,65.38,22.51,22.90,1015.76,1016.33
1025880,0,56,0,0,30,94.91,65.32,22.51,22.90,1015.76,1016.33
1025995,0,72,0,50,30,94.89,65.38,22.51,22.91,1015.76,1016.33
1026110,0,88,0,0,30,94.91,65.38,22.51,22.90,1015.76,1016.33
1026224,0,70,0,50,30,94.89,65.38,22.51,22.90,1015.76,1016.33
1026340,0,76,0,50,30,94.89,65.38,22.51,22.90,1015.76,1016.33
1026455,0,162,0,50,30,94.89,65.37,22.51,22.90,1015.76,1016.33
1026570,0,140,0,50,30,94.89,65.35,22.51,22.90,1015.76,1016.33
1026684,0,151,0,50,30,94.89,65.38,22.51,22.90,1015.76,1016.33
1026799,0,74,0,50,30,94.89,65.38,22.51,22.90,1015.76,1016.33
1026914,0,61,0,50,30,94.86,65.38,22.51,22.90,1015.76,1016.33
1027029,0,142,0,50,30,94.89,65.38,22.51,22.90,1015.76,1016.33
1027144,0,228,0,50,30,94.89,65.41,22.51,22.90,1015.77,1016.33
1027259,0,53,0,50,30,94.89,65.39,22.51,22.90,1015.77,1016.33
1027373,0,133,0,50,30,94.89,65.39,22.51,22.90,1015.77,1016.33
1027488,0,147,0,0,30,94.92,65.39,22.51,22.90,1015.77,1016.33
1027603,0,59,0,50,30,94.88,65.39,22.51,22.90,1015.77,1016.33
1027718,0,145,0,50,30,94.89,65.37,22.51,22.90,1015.77,1016.33
1027833,0,228,0,50,30,94.88,65.33,22.51,22.90,1015.76,1016.34
1027948,0,67,0,50,30,94.89,65.39,22.51,22.90,1015.76,1016.34
1028063,0,53,0,50,30,94.89,65.39,22.51,22.90,1015.76,1016.34
1028177,0,141,0,50,30,94.85,65.39,22.51,22.90,1015.76,1016.34
1028292,0,68,0,50,30,94.87,65.39,22.51,22.90,1015.76,1016.34
1028408,0,135,0,50,30,94.88,65.35,22.51,22.90,1015.76,1016.34
1028522,0,211,0,50,30,94.87,65.39,22.51,22.90,1015.76,1016.34
1028637,0,151,0,50,30,94.88,65.39,22.51,22.90,1015.76,1016.34
1028752,0,57,0,50,30,94.87,65.41,22.51,22.90,1015.76,1016.34
1028866,0,133,0,50,30,94.88,65.41,22.51,22.90,1015.77,1016.34
1028982,0,147,0,50,30,94.88,65.41,22.51,22.90,1015.77,1016.34
