Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
122686,0,116,0,0,100,93.29,69.15,22.35,23.00,1013.36,1013.98
122801,0,114,0,0,100,93.28,69.14,22.35,23.00,1013.36,1013.98
122915,0,114,0,0,100,93.29,69.12,22.35,23.00,1013.36,1013.98
123030,0,114,0,0,100,93.29,69.13,22.35,23.00,1013.36,1013.98
123146,0,116,0,0,100,93.28,69.13,22.35,23.00,1013.36,1013.98
123260,0,115,0,0,100,93.30,69.13,22.35,23.00,1013.36,1013.98
123375,0,116,0,0,100,93.30,69.13,22.35,23.00,1013.36,1013.98
123490,0,116,0,0,100,93.30,69.13,22.35,23.00,1013.36,1013.98
123605,0,118,0,0,100,93.30,69.13,22.35,23.00,1013.36,1013.98
123719,0,118,0,0,100,93.29,69.13,22.35,23.00,1013.36,1013.98
123834,0,116,0,0,100,93.31,69.14,22.35,23.00,1013.36,1013.98
123949,0,115,0,0,100,93.31,69.13,22.35,23.00,1013.36,1013.98
124063,0,115,0,0,100,93.31,69.10,22.35,23.00,1013.36,1013.98
124179,0,113,0,0,100,93.31,69.14,22.35,23.00,1013.35,1013.98
124294,0,119,0,0,100,93.32,69.15,22.35,23.00,1013.35,1013.98
124408,0,116,0,0,100,93.31,69.15,22.36,23.00,1013.36,1013.98
124523,0,116,0,0,100,93.32,69.15,22.36,23.00,1013.36,1013.98
124638,0,114,0,0,100,93.32,69.10,22.36,23.00,1013.36,1013.98
124752,0,121,0,0,100,93.32,69.10,22.36,23.00,1013.36,1013.98
124867,0,119,0,0,100,93.33,69.16,22.36,23.00,1013.36,1013.98
124982,0,118,0,0,100,93.31,69.16,22.36,23.00,1013.36,1013.98
125097,0,117,0,0,100,93.32,69.16,22.36,23.00,1013.36,1013.98
125212,0,115,0,0,100,93.33,69.17,22.36,23.00,1013.36,1013.98
125327,0,115,0,0,100,93.34,69.18,22.36,23.00,1013.36,1013.98
125442,0,114,0,0,100,93.34,69.17,22.36,23.00,1013.36,1013.98
125556,0,114,0,0,100,93.34,69.17,22.36,23.00,1013.36,1013.98
125671,0,116,0,0,100,93.31,69.17,22.36,23.00,1013.37,1013.98
125786,0,115,0,0,100,93.35,69.17,22.36,23.00,1013.36,1013.98
125900,0,114,0,0,100,93.35,69.18,22.36,23.00,1013.36,1013.98
126015,0,113,0,0,100,93.35,69.17,22.36,23.00,1013.36,1013.98
126130,0,117,0,0,100,93.35,69.18,22.36,23.00,1013.36,1013.98
126245,0,117,0,0,100,93.36,69.19,22.36,23.00,1013.36,1013.98
126360,0,116,0,0,100,93.32,69.19,22.36,23.00,1013.36,1013.98
126475,0,115,0,0,100,93.36,69.19,22.36,23.00,1013.36,1013.97
126590,0,116,0,0,100,93.36,69.25,22.36,23.00,1013.36,1013.98
126704,0,116,0,0,100,93.36,69.21,22.36,23.00,1013.36,1013.98
126819,0,114,0,0,100,93.36,69.20,22.36,23.00,1013.36,1013.98
126934,0,114,0,0,100,93.40,69.20,22.36,23.00,1013.36,1013.98
127048,0,118,0,0,100,93.37,69.20,22.36,23.00,1013.36,1013.98
127163,0,118,0,0,100,93.37,69.20,22.36,23.00,1013.36,1013.98
127279,0,117,0,0,100,93.37,69.18,22.36,23.00,1013.36,1013.99
127393,0,115,0,0,100,93.38,69.21,22.36,23.00,1013.36,1013.99
127508,0,114,0,0,100,93.37,69.21,22.36,23.00,1013.36,1013.99
127623,0,116,0,0,100,93.40,69.21,22.36,23.00,1013.36,1013.99
127737,0,116,0,0,100,93.38,69.22,22.36,23.00,1013.36,1013.99
127852,0,116,0,0,100,93.39,69.27,22.36,23.00,1013.36,1013.99
127967,0,116,0,0,100,93.39,69.32,22.36,23.00,1013.36,1013.99
128081,0,113,0,0,100,93.39,69.22,22.36,23.00,1013.36,1013.99
128196,0,117,0,0,100,93.39,69.24,22.36,22.99,1013.36,1013.98
128312,0,117,0,0,100,93.38,69.22,22.36,22.99,1013.36,1013.98
128427,0,114,0,0,100,93.39,69.24,22.36,22.99,1013.36,1013.98
128541,0,115,0,0,100,93.40,69.30,22.36,22.99,1013.36,1013.98
128656,0,114,0,0,100,93.40,69.24,22.36,22.99,1013.36,1013.98
128771,0,115,0,0,100,93.41,69.25,22.36,22.99,1013.36,1013.98
128885,0,114,0,0,100,93.39,69.24,22.36,22.99,1013.36,1013.98
129000,0,116,0,0,100,93.41,69.25,22.36,22.99,1013.36,1013.98
129115,0,115,0,0,100,93.41,69.25,22.36,22.99,1013.36,1013.98
129229,0,113,0,0,100,93.41,69.30,22.36,22.99,1013.36,1013.98
129345,0,116,0,0,100,93.41,69.25,22.36,22.99,1013.36,1013.98
129460,0,114,0,0,100,93.41,69.26,22.36,22.99,1013.36,1013.98
129574,0,115,0,0,100,93.40,69.26,22.36,22.99,1013.36,1013.98
129689,0,117,0,0,100,93.42,69.25,22.36,22.99,1013.36,1013.98
129804,0,118,0,0,100,93.42,69.30,22.36,22.99,1013.36,1013.98
129919,0,115,0,0,100,93.42,69.28,22.36,22.99,1013.36,1013.98
130033,0,114,0,0,100,93.43,69.26,22.36,22.99,1013.36,1013.98
130148,0,116,0,0,100,93.42,69.26,22.36,22.99,1013.36,1013.98
130264,0,117,0,0,100,93.43,69.26,22.36,22.99,1013.36,1013.98
130378,0,116,0,0,100,93.43,69.27,22.36,22.99,1013.36,1013.98
130493,0,120,0,0,100,93.43,69.21,22.36,22.99,1013.36,1013.98
130608,0,119,0,0,100,93.43,69.27,22.36,22.99,1013.36,1013.98
130722,0,116,0,0,100,93.43,69.27,22.36,22.99,1013.37,1013.98
130837,0,119,0,0,100,93.41,69.27,22.36,22.99,1013.36,1013.98
130952,0,118,0,0,100,93.45,69.27,22.36,22.99,1013.36,1013.97
131066,0,118,0,0,100,93.46,69.22,22.36,22.99,1013.36,1013.97
131182,0,120,0,0,100,93.46,69.21,22.36,22.99,1013.36,1013.97
131297,0,115,0,0,100,93.45,69.28,22.36,22.99,1013.36,1013.97
131412,0,116,0,0,100,93.47,69.28,22.36,22.99,1013.36,1013.97
131526,0,116,0,0,100,93.46,69.28,22.36,22.99,1013.36,1013.97
131641,0,115,0,0,100,93.46,69.28,22.36,22.99,1013.36,1013.97
131756,0,114,0,0,100,93.46,69.30,22.36,22.99,1013.36,1013.97
131870,0,118,0,0,100,93.47,69.30,22.36,22.99,1013.36,1013.97
131985,0,116,0,0,100,93.49,69.29,22.36,22.99,1013.36,1013.97
132101,0,117,0,0,100,93.48,69.29,22.36,22.99,1013.36,1013.97
132215,0,115,0,0,100,93.46,69.29,22.36,22.99,1013.36,1013.97
132330,0,114,0,0,100,93.47,69.29,22.36,22.99,1013.36,1013.97
132445,0,116,0,0,100,93.47,69.32,22.36,22.99,1013.36,1013.96
132559,0,114,0,0,100,93.48,69.29,22.36,22.99,1013.36,1013.97
132674,0,116,0,0,100,93.43,69.29,22.36,22.99,1013.36,1013.96
132789,0,118,0,0,100,93.48,69.29,22.36,22.99,1013.35,1013.96
132903,0,116,0,0,100,93.48,69.29,22.36,22.99,1013.35,1013.97
133019,0,118,0,0,100,93.48,69.25,22.36,22.99,1013.35,1013.97
133134,0,116,0,0,100,93.49,69.31,22.36,22.99,1013.35,1013.96
133249,0,115,0,0,100,93.51,69.30,22.36,22.99,1013.35,1013.96
133363,0,117,0,0,100,93.49,69.30,22.36,22.99,1013.35,1013.96
133478,0,114,0,0,100,93.49,69.31,22.36,22.99,1013.35,1013.96
133593,0,113,0,0,100,93.49,69.30,22.36,22.99,1013.34,1013.96
133707,0,116,0,0,100,93.49,69.32,22.36,22.99,1013.34,1013.96
133822,0,115,0,0,100,93.49,69.30,22.36,22.99,1013.34,1013.96
133938,0,116,0,0,100,93.50,69.31,22.36,22.99,1013.34,1013.96
134052,0,115,0,0,100,93.50,69.31,22.36,22.99,1013.34,1013.96
134167,0,116,0,0,100,93.50,69.31,22.36,22.99,1013.34,1013.97
134282,0,115,0,0,100,93.51,69.30,22.36,22.99,1013.34,1013.96
134396,0,113,0,0,100,93.50,69.32,22.36,22.99,1013.34,1013.96
134511,0,116,0,0,100,93.52,69.32,22.36,22.99,1013.34,1013.96
134626,0,114,0,0,100,93.51,69.31,22.36,22.99,1013.34,1013.96
134741,0,115,0,0,100,93.51,69.32,22.36,22.99,1013.34,1013.96
134856,0,114,0,0,100,93.51,69.31,22.36,22.99,1013.34,1013.97
134971,0,114,0,0,100,93.52,69.30,22.36,22.99,1013.34,1013.97
135086,0,116,0,0,100,93.52,69.29,22.36,22.99,1013.34,1013.97
135200,0,117,0,0,100,93.51,69.32,22.36,22.99,1013.34,1013.96
135315,0,116,0,0,100,93.49,69.32,22.36,22.99,1013.34,1013.97
135430,0,116,0,0,100,93.52,69.32,22.36,22.99,1013.34,1013.96
135544,0,118,0,0,100,93.53,69.32,22.36,22.99,1013.34,1013.96
135659,0,115,0,0,100,93.52,69.39,22.36,22.99,1013.34,1013.96
135775,0,117,0,0,100,93.53,69.32,22.36,22.99,1013.34,1013.96
135889,0,117,0,0,100,93.51,69.33,22.36,22.99,1013.34,1013.96
136004,0,115,0,0,100,93.53,69.33,22.36,22.99,1013.33,1013.96
136119,0,117,0,0,100,93.53,69.33,22.36,22.99,1013.33,1013.96
136234,0,118,0,0,100,93.53,69.31,22.36,22.99,1013.33,1013.96
136348,0,119,0,0,100,93.53,69.32,22.36,22.99,1013.33,1013.96
136463,0,118,0,0,100,93.54,69.34,22.36,22.99,1013.33,1013.96
136579,0,123,0,0,100,93.51,69.34,22.36,22.99,1013.33,1013.96
136693,0,122,0,0,100,93.54,69.34,22.36,22.99,1013.33,1013.96
136808,0,100,0,0,100,93.54,69.34,22.36,22.99,1013.33,1013.96
136923,0,114,0,0,100,93.54,69.40,22.36,22.99,1013.34,1013.96
137037,0,113,0,0,100,93.54,69.35,22.36,22.99,1013.34,1013.96
137152,0,116,0,0,100,93.56,69.35,22.36,22.99,1013.34,1013.96
137267,0,114,0,0,100,93.56,69.35,22.36,22.99,1013.34,1013.96
137381,0,113,0,0,100,93.55,69.35,22.36,22.99,1013.34,1013.96
137497,0,114,0,0,100,93.56,69.35,22.36,22.99,1013.35,1013.97
137612,0,113,0,0,100,93.55,69.33,22.36,22.99,1013.34,1013.97
137727,0,115,0,0,100,93.56,69.35,22.36,22.99,1013.35,1013.97
137841,0,116,0,0,100,93.52,69.35,22.36,22.99,1013.35,1013.97
137956,0,115,0,0,100,93.55,69.35,22.36,22.99,1013.35,1013.97
138071,0,117,0,0,100,93.54,69.35,22.36,22.99,1013.35,1013.97
138185,0,115,0,0,100,93.55,69.36,22.37,22.99,1013.36,1013.97
138300,0,112,0,0,100,93.54,69.44,22.37,22.99,1013.36,1013.97
138416,0,113,0,0,100,93.51,69.36,22.37,22.99,1013.36,1013.97
138530,0,116,0,0,100,93.54,69.36,22.37,22.99,1013.36,1013.98
138645,0,116,0,0,100,93.54,69.36,22.37,22.99,1013.36,1013.98
138760,0,114,0,0,100,93.54,69.36,22.37,22.99,1013.36,1013.98
138874,0,118,0,0,100,93.54,69.31,22.37,22.99,1013.36,1013.98
138989,0,121,0,0,100,93.53,69.37,22.37,22.99,1013.37,1013.98
139104,0,117,0,0,100,93.53,69.37,22.37,22.99,1013.37,1013.99
139220,0,120,0,0,100,93.53,69.37,22.37,22.99,1013.37,1013.99
139334,0,116,0,0,100,93.53,69.36,22.37,22.99,1013.38,1013.99
139449,0,113,0,0,100,93.53,69.39,22.37,22.99,1013.37,1013.99
139564,0,115,0,0,100,93.53,69.37,22.37,22.99,1013.37,1013.99
139678,0,117,0,0,100,93.48,69.37,22.37,22.99,1013.37,1013.98
139793,0,116,0,0,100,93.52,69.37,22.37,22.99,1013.37,1013.98
139908,0,115,0,0,100,93.52,69.38,22.37,22.99,1013.37,1013.98
140022,0,118,0,0,100,93.51,69.38,22.37,22.99,1013.37,1013.98
140138,0,118,0,0,100,93.51,69.35,22.37,22.99,1013.38,1013.98
140253,0,115,0,0,100,93.53,69.38,22.37,22.99,1013.38,1013.98
140367,0,115,0,0,100,93.50,69.39,22.37,22.99,1013.38,1013.98
140482,0,116,0,0,100,93.51,69.39,22.37,22.99,1013.38,1013.98
140597,0,117,0,0,100,93.50,69.39,22.37,22.99,1013.38,1013.98
140711,0,118,0,0,100,93.50,69.39,22.37,22.99,1013.38,1013.98
140826,0,117,0,0,100,93.50,69.42,22.37,22.99,1013.38,1013.98
140942,0,117,0,0,100,93.48,69.39,22.37,22.99,1013.38,1013.98
141057,0,119,0,0,100,93.50,69.40,22.37,22.99,1013.39,1013.98
141171,0,115,0,0,100,93.49,69.40,22.37,22.99,1013.39,1013.98
141286,0,114,0,0,100,93.49,69.40,22.37,22.99,1013.39,1013.98
141401,0,121,0,0,100,93.49,69.35,22.37,22.99,1013.39,1013.98
141515,0,120,0,0,100,93.48,69.42,22.37,22.99,1013.39,1013.97
141630,0,116,0,0,100,93.50,69.40,22.37,22.99,1013.39,1013.98
141745,0,115,0,0,100,93.48,69.41,22.37,22.99,1013.39,1013.98
141860,0,118,0,0,100,93.48,69.41,22.37,22.99,1013.39,1013.98
141975,0,119,0,0,100,93.48,69.41,22.37,22.99,1013.39,1013.98
142090,0,117,0,0,100,93.47,69.44,22.37,22.99,1013.39,1013.98
142204,0,118,0,0,100,93.46,69.41,22.37,22.99,1013.39,1013.98
142319,0,118,0,0,100,93.45,69.41,22.37,22.99,1013.39,1013.98
142434,0,116,0,0,100,93.47,69.41,22.37,22.99,1013.39,1013.98
142549,0,117,0,0,100,93.46,69.42,22.37,22.99,1013.38,1013.99
142664,0,114,0,0,100,93.46,69.46,22.37,22.99,1013.38,1013.99
142779,0,118,0,0,100,93.47,69.37,22.37,22.99,1013.39,1013.99
142894,0,118,0,0,100,93.47,69.42,22.37,22.99,1013.39,1013.99
143008,0,119,0,0,100,93.45,69.42,22.37,22.99,1013.39,1013.99
143123,0,119,0,0,100,93.45,69.43,22.37,22.99,1013.39,1013.99
143238,0,118,0,0,100,93.45,69.42,22.37,22.99,1013.39,1013.99
143352,0,115,0,0,100,93.45,69.51,22.37,22.99,1013.39,1013.99
143468,0,119,0,0,100,93.43,69.42,22.37,22.99,1013.39,1013.99
143583,0,116,0,0,100,93.44,69.43,22.37,22.99,1013.39,1013.99
143697,0,118,0,0,100,93.44,69.44,22.37,22.99,1013.39,1013.99
143812,0,116,0,0,100,93.44,69.43,22.37,22.99,1013.39,1013.99
143927,0,118,0,0,100,93.44,69.44,22.37,22.99,1013.39,1013.99
144042,0,118,0,0,100,93.44,69.42,22.37,22.99,1013.39,1014.00
144156,0,118,0,0,100,93.41,69.45,22.37,22.99,1013.39,1014.00
144271,0,117,0,0,100,93.44,69.44,22.37,22.99,1013.38,1014.00
144387,0,117,0,0,100,93.43,69.46,22.37,22.99,1013.38,1014.00
144501,0,117,0,0,100,93.43,69.46,22.37,22.99,1013.38,1014.00
144616,0,116,0,0,100,93.43,69.54,22.37,22.99,1013.38,1014.00
144731,0,114,0,0,100,93.41,69.46,22.37,22.99,1013.38,1014.00
144845,0,118,0,0,100,93.44,69.47,22.37,22.99,1013.38,1014.00
144960,0,118,0,0,100,93.42,69.48,22.37,22.99,1013.38,1014.00
145075,0,118,0,0,100,93.41,69.47,22.37,22.99,1013.38,1014.00
145189,0,115,0,0,100,93.41,69.48,22.37,22.99,1013.38,1014.00
145304,0,118,0,0,100,93.41,69.48,22.37,22.99,1013.39,1014.00
145420,0,115,0,0,100,93.37,69.48,22.37,22.99,1013.38,1014.00
145535,0,117,0,0,100,93.40,69.49,22.37,22.99,1013.38,1014.00
145649,0,118,0,0,100,93.40,69.49,22.37,22.99,1013.38,1014.00
145764,0,115,0,0,100,93.38,69.49,22.37,22.99,1013.38,1013.99
145879,0,115,0,0,100,93.40,69.51,22.37,22.99,1013.38,1013.99
145993,0,119,0,0,100,93.41,69.44,22.37,22.99,1013.38,1013.99
146108,0,118,0,0,100,93.41,69.50,22.37,22.99,1013.38,1013.99
146224,0,117,0,0,100,93.37,69.50,22.37,22.99,1013.38,1013.99
146338,0,115,0,0,100,93.38,69.50,22.37,22.99,1013.38,1013.99
146453,0,117,0,0,100,93.37,69.50,22.37,22.99,1013.39,1013.99
146568,0,117,0,0,100,93.38,69.50,22.37,22.99,1013.38,1013.99
146682,0,118,0,0,100,93.41,69.46,22.37,22.99,1013.38,1013.99
146797,0,118,0,0,100,93.37,69.51,22.37,22.99,1013.38,1013.99
146912,0,116,0,0,100,93.36,69.51,22.37,22.99,1013.39,1013.99
147027,0,117,0,0,100,93.36,69.52,22.37,22.99,1013.39,1013.99
147142,0,117,0,0,100,93.36,69.52,22.37,22.99,1013.39,1013.99
147257,0,116,0,0,100,93.34,69.45,22.37,22.99,1013.39,1013.98
147372,0,116,0,0,100,93.36,69.53,22.37,22.99,1013.39,1013.98
147486,0,118,0,0,100,93.34,69.53,22.37,22.99,1013.39,1013.98
147601,0,117,0,0,100,93.34,69.53,22.37,22.99,1013.39,1013.98
147716,0,114,0,0,100,93.34,69.53,22.37,22.99,1013.39,1013.98
147830,0,113,0,0,100,93.34,69.58,22.37,22.99,1013.39,1013.98
147945,0,114,0,0,100,93.32,69.46,22.37,22.99,1013.39,1013.98
148061,0,116,0,0,100,93.33,69.54,22.37,22.99,1013.39,1013.98
148175,0,117,0,0,100,93.33,69.54,22.37,22.99,1013.39,1013.98
148290,0,118,0,0,100,93.33,69.54,22.37,22.99,1013.39,1013.98
148405,0,118,0,0,100,93.33,69.55,22.37,22.99,1013.39,1013.98
148519,0,119,0,0,100,93.31,69.53,22.37,22.99,1013.39,1013.98
148634,0,117,0,0,100,93.30,69.55,22.37,22.99,1013.40,1013.98
148749,0,115,0,0,100,93.32,69.56,22.37,22.99,1013.40,1013.98
148865,0,117,0,0,100,93.32,69.56,22.37,22.99,1013.40,1013.98
148979,0,114,0,0,100,93.31,69.56,22.37,22.99,1013.40,1013.99
149094,0,116,0,0,100,93.31,69.57,22.37,22.99,1013.40,1013.98
149209,0,116,0,0,100,93.30,69.62,22.37,22.99,1013.40,1013.99
149323,0,119,0,0,100,93.29,69.57,22.37,22.99,1013.41,1013.99
149438,0,116,0,0,100,93.30,69.58,22.37,22.99,1013.40,1013.99
149553,0,118,0,0,100,93.30,69.58,22.37,22.99,1013.40,1013.99
149667,0,118,0,0,100,93.29,69.58,22.37,22.99,1013.40,1013.99
149783,0,118,0,0,100,93.30,69.60,22.37,22.99,1013.41,1013.99
149898,0,119,0,0,100,93.27,69.56,22.37,22.99,1013.40,1013.99
150012,0,115,0,0,100,93.29,69.59,22.37,22.99,1013.41,1013.99
150128,75,115,0,100,100,93.28,69.59,22.37,22.99,1013.41,1013.99
150243,75,119,0,100,100,93.28,69.59,22.37,22.99,1013.41,1014.00
150358,75,685,0,100,100,93.28,69.59,22.37,22.99,1013.41,1014.00
150472,75,662,0,100,100,93.30,69.53,22.37,22.99,1013.41,1014.00
150588,75,297,0,100,100,93.29,69.60,22.37,22.99,1013.40,1014.00
150703,75,665,0,100,100,93.28,69.60,22.37,22.99,1013.40,1013.99
150817,75,682,0,100,100,93.29,69.61,22.37,22.99,1013.39,1013.99
150933,75,457,0,100,100,93.32,69.61,22.37,22.99,1013.39,1013.99
151048,75,704,0,100,100,93.33,69.61,22.37,22.99,1013.39,1013.99
151162,75,679,0,100,100,93.36,69.58,22.37,22.99,1013.39,1013.99
151277,75,559,0,100,100,93.44,69.62,22.37,22.99,1013.38,1013.99
151393,75,630,0,100,100,93.48,69.62,22.37,22.99,1013.38,1013.99
151508,0,280,0,100,100,93.52,69.62,22.37,22.99,1013.39,1014.00
151622,0,412,0,100,100,93.58,69.62,22.37,22.99,1013.39,1014.00
151737,0,147,0,100,100,93.64,69.64,22.37,22.99,1013.39,1014.01
151853,0,166,0,100,100,93.74,69.63,22.36,22.99,1013.39,1014.00
151967,0,177,0,100,100,93.79,69.63,22.36,22.99,1013.40,1014.00
152082,0,182,0,100,100,93.84,69.64,22.36,22.99,1013.40,1014.00
152197,0,183,0,100,100,93.90,69.64,22.36,22.99,1013.40,1014.00
152312,0,181,0,100,100,93.95,69.64,22.36,22.99,1013.40,1014.00
152427,0,178,0,100,100,93.99,69.59,22.36,22.99,1013.38,1014.01
152542,0,173,0,100,100,94.12,69.65,22.36,22.99,1013.41,1014.01
152656,0,170,0,100,100,94.16,69.65,22.35,22.99,1013.41,1014.01
152772,0,166,0,100,100,94.21,69.65,22.35,22.99,1013.41,1014.01
152887,0,163,0,100,100,94.27,69.65,22.35,22.99,1013.41,1014.01
153002,0,160,0,100,100,94.36,69.61,22.35,22.99,1013.41,1014.01
153116,0,156,0,100,100,94.36,69.67,22.35,22.99,1013.41,1014.01
153232,0,155,0,100,100,94.46,69.66,22.35,22.99,1013.41,1014.01
153347,0,152,0,100,100,94.51,69.66,22.34,22.99,1013.41,1014.01
153461,0,149,0,100,100,94.55,69.66,22.34,22.99,1013.41,1014.01
153576,0,147,0,100,100,94.59,69.67,22.34,22.99,1013.41,1014.01
153691,0,145,0,100,100,94.65,69.65,22.34,22.99,1013.41,1014.01
153806,0,144,0,100,100,94.70,69.67,22.34,22.99,1013.41,1014.01
153921,0,141,0,100,100,94.74,69.69,22.34,22.99,1013.42,1014.01
154036,0,144,0,100,100,94.77,69.69,22.34,22.99,1013.42,1014.01
154150,0,140,0,100,100,94.80,69.69,22.34,22.99,1013.42,1014.00
154266,0,138,0,100,100,94.83,69.70,22.34,22.99,1013.42,1014.00
154381,0,139,0,100,100,94.86,69.65,22.33,22.99,1013.42,1014.00
154496,0,137,0,100,100,94.90,69.69,22.33,22.99,1013.42,1014.00
154610,0,139,0,100,100,94.93,69.69,22.33,22.99,1013.42,1014.00
154726,0,136,0,100,100,94.95,69.69,22.33,22.99,1013.42,1014.00
154841,0,142,0,100,100,94.97,69.69,22.33,22.99,1013.41,1014.00
154955,0,139,0,100,100,94.99,69.68,22.33,22.99,1013.41,1014.00
155070,0,135,0,100,100,95.03,69.69,22.33,22.99,1013.41,1014.00
155185,0,135,0,100,100,95.04,69.71,22.33,22.99,1013.41,1014.00
155300,0,134,0,100,100,95.06,69.71,22.33,22.99,1013.41,1014.00
155415,0,132,0,100,100,95.07,69.71,22.33,22.99,1013.41,1014.00
155530,0,131,0,100,100,95.08,69.67,22.33,22.99,1013.41,1014.00
155644,0,54,0,100,100,95.08,69.69,22.33,22.99,1013.41,1014.00
155760,0,132,0,100,100,95.14,69.71,22.33,22.99,1013.40,1014.00
155875,0,130,0,100,100,95.15,69.72,22.33,22.99,1013.40,1014.00
155990,0,130,0,100,100,95.17,69.72,22.33,22.99,1013.40,1014.00
156104,0,129,0,100,100,95.18,69.72,22.33,22.99,1013.40,1014.00
156220,0,132,0,100,100,95.20,69.68,22.33,22.99,1013.40,1014.00
156335,0,131,0,100,100,95.22,69.73,22.33,22.99,1013.40,1014.00
156449,0,132,0,100,100,95.23,69.73,22.33,22.99,1013.40,1014.00
156564,0,131,0,100,100,95.24,69.73,22.33,22.99,1013.40,1014.00
156679,0,129,0,100,100,95.25,69.73,22.33,22.99,1013.40,1014.00
156794,0,130,0,100,100,95.24,69.73,22.33,22.99,1013.40,1014.00
156909,0,129,0,100,100,95.25,69.73,22.33,22.99,1013.40,1014.00
157024,0,127,0,100,100,95.30,69.73,22.33,22.99,1013.40,1014.00
157139,0,127,0,100,100,95.30,69.73,22.33,22.99,1013.40,1014.00
157254,0,128,0,100,100,95.31,69.73,22.33,22.99,1013.40,1014.00
157369,0,130,0,100,100,95.32,69.74,22.33,22.99,1013.39,1014.00
157484,0,133,0,100,100,95.28,69.61,22.33,22.99,1013.39,1014.00
157598,0,131,0,100,100,95.35,69.74,22.33,22.99,1013.39,1014.00
157714,0,128,0,100,100,95.36,69.74,22.33,22.99,1013.39,1014.00
157829,0,129,0,100,100,95.36,69.74,22.33,22.99,1013.38,1014.00
157943,0,127,0,100,100,95.37,69.75,22.33,22.99,1013.39,1014.00
158058,0,138,0,100,100,95.38,69.75,22.33,22.99,1013.38,1014.00
158173,0,133,0,100,100,95.40,69.80,22.33,22.99,1013.38,1014.01
158288,0,130,0,100,100,95.41,69.75,22.33,22.99,1013.38,1014.01
158403,0,129,0,100,100,95.42,69.75,22.33,22.99,1013.38,1014.01
158518,0,134,0,100,100,95.42,69.76,22.33,22.99,1013.38,1014.01
158633,0,130,0,100,100,95.43,69.76,22.33,22.99,1013.38,1014.01
158748,0,129,0,100,100,95.40,69.75,22.33,22.99,1013.39,1014.01
158863,0,129,0,100,100,95.45,69.74,22.33,22.99,1013.39,1014.01
158978,0,129,0,100,100,95.46,69.76,22.33,22.99,1013.39,1014.01
159092,0,128,0,100,100,95.47,69.76,22.33,22.99,1013.39,1014.01
159208,0,127,0,100,100,95.47,69.76,22.33,22.99,1013.39,1014.01
159323,0,129,0,100,100,95.47,69.77,22.33,22.99,1013.39,1014.01
159437,0,128,0,100,100,95.48,69.81,22.33,22.99,1013.39,1014.02
159552,0,133,0,100,100,95.49,69.77,22.33,22.99,1013.39,1014.02
159668,0,129,0,100,100,95.50,69.77,22.33,22.99,1013.39,1014.01
159782,0,137,0,100,100,95.50,69.77,22.33,22.99,1013.39,1014.01
159897,0,130,0,100,100,95.50,69.78,22.33,22.99,1013.39,1014.01
160012,0,128,0,100,100,95.51,69.81,22.33,22.99,1013.39,1014.01
160128,0,128,0,100,100,95.52,69.78,22.33,22.99,1013.39,1014.01
160242,0,127,0,100,100,95.52,69.78,22.33,22.99,1013.39,1014.01
160357,0,131,0,100,100,95.53,69.78,22.33,22.99,1013.39,1014.01
160472,0,128,0,100,100,95.54,69.78,22.33,22.99,1013.39,1014.00
160587,0,136,0,100,100,95.53,69.79,22.33,22.99,1013.39,1014.00
160702,0,128,0,100,100,95.51,69.77,22.33,22.99,1013.39,1014.00
160817,0,131,0,100,100,95.56,69.80,22.33,22.99,1013.39,1014.00
160931,0,142,0,100,100,95.57,69.79,22.33,22.99,1013.39,1014.00
161047,0,138,0,100,100,95.57,69.79,22.33,22.99,1013.39,1014.00
161162,0,136,0,100,100,95.58,69.79,22.33,22.99,1013.39,1014.00
161276,0,132,0,100,100,95.59,69.80,22.33,22.99,1013.38,1014.00
161391,0,131,0,100,100,95.59,69.79,22.33,22.99,1013.39,1014.00
161506,0,129,0,100,100,95.59,69.80,22.33,22.99,1013.39,1014.00
161622,0,130,0,100,100,95.60,69.79,22.33,22.99,1013.39,1014.00
161736,0,135,0,100,100,95.60,69.80,22.33,22.99,1013.39,1014.00
161851,0,131,0,100,100,95.62,69.80,22.33,22.99,1013.38,1014.00
161966,0,133,0,100,100,95.62,69.78,22.33,22.99,1013.39,1014.00
162081,0,131,0,100,100,95.62,69.83,22.33,22.99,1013.39,1014.00
162196,0,130,0,100,100,95.64,69.81,22.33,22.99,1013.38,1014.00
162311,0,129,0,100,100,95.63,69.81,22.33,22.99,1013.39,1014.00
162425,0,136,0,100,100,95.64,69.81,22.33,22.99,1013.39,1014.00
162541,0,133,0,100,100,95.62,69.81,22.33,22.99,1013.39,1014.00
162656,0,137,0,100,100,95.65,69.84,22.33,22.99,1013.39,1014.00
162771,0,134,0,100,100,95.65,69.82,22.33,22.99,1013.39,1014.00
162885,0,131,0,100,100,95.65,69.82,22.33,22.99,1013.39,1014.00
163000,0,133,0,100,100,95.66,69.82,22.33,22.99,1013.39,1013.99
163116,0,131,0,100,100,95.68,69.83,22.33,22.99,1013.39,1013.99
163230,0,135,0,100,100,95.66,69.80,22.33,22.99,1013.39,1014.00
163345,0,132,0,100,100,95.68,69.75,22.33,22.99,1013.40,1014.00
163460,0,135,0,100,100,95.68,69.83,22.33,22.99,1013.40,1014.00
163575,0,132,0,100,100,95.69,69.84,22.33,22.99,1013.40,1014.00
