Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1580544,0,154,0,100,0,98.50,76.30,22.49,23.01,1012.94,1013.49
1580659,0,153,0,100,0,98.45,76.32,22.49,23.01,1012.94,1013.48
1580774,0,154,0,100,0,98.45,76.32,22.49,23.01,1012.95,1013.48
1580889,0,153,0,100,0,98.45,76.33,22.49,23.01,1012.95,1013.49
1581003,0,153,0,100,0,98.45,76.32,22.49,23.01,1012.95,1013.48
1581118,0,154,0,100,0,98.46,76.24,22.49,23.01,1012.95,1013.48
1581233,0,154,0,100,0,98.46,76.33,22.49,23.01,1012.95,1013.48
1581347,0,155,0,100,0,98.46,76.33,22.49,23.01,1012.95,1013.48
1581462,0,154,0,100,0,98.46,76.33,22.49,23.01,1012.95,1013.48
1581577,0,153,0,100,0,98.46,76.33,22.49,23.01,1012.95,1013.49
1581691,0,153,0,100,0,98.45,76.32,22.49,23.01,1012.95,1013.49
1581806,0,149,0,100,0,98.46,76.35,22.49,23.01,1012.96,1013.49
1581921,0,153,0,100,0,98.46,76.34,22.49,23.01,1012.96,1013.49
1582035,0,154,0,100,0,98.46,76.34,22.49,23.01,1012.96,1013.49
1582150,0,154,0,100,0,98.46,76.34,22.49,23.01,1012.96,1013.49
1582265,0,154,0,100,0,98.46,76.34,22.49,23.01,1012.96,1013.49
1582380,0,154,0,100,0,98.47,76.30,22.49,23.01,1012.96,1013.49
1582494,0,155,0,100,0,98.47,76.31,22.49,23.01,1012.96,1013.50
1582609,0,153,0,100,0,98.47,76.34,22.49,23.01,1012.96,1013.49
1582724,0,153,0,100,0,98.47,76.34,22.49,23.01,1012.96,1013.50
1582838,0,152,0,100,0,98.47,76.34,22.48,23.01,1012.96,1013.49
1582953,0,153,0,100,0,98.47,76.34,22.48,23.01,1012.96,1013.49
1583068,0,153,0,100,0,98.47,76.28,22.48,23.01,1012.96,1013.49
1583182,0,153,0,100,0,98.47,76.35,22.48,23.01,1012.96,1013.49
1583297,0,153,0,100,0,98.47,76.35,22.48,23.01,1012.96,1013.49
1583412,0,154,0,100,0,98.47,76.35,22.48,23.01,1012.96,1013.49
1583526,0,153,0,100,0,98.48,76.35,22.48,23.01,1012.96,1013.49
1583641,0,152,0,100,0,98.48,76.36,22.48,23.01,1012.96,1013.49
1583756,0,152,0,100,0,98.48,76.41,22.48,23.01,1012.96,1013.49
1583870,0,152,0,100,0,98.48,76.36,22.48,23.01,1012.96,1013.49
1583985,0,152,0,100,0,98.48,76.36,22.48,23.01,1012.96,1013.49
1584100,0,153,0,100,0,98.48,76.36,22.48,23.01,1012.96,1013.49
1584215,0,152,0,100,0,98.47,76.36,22.48,23.01,1012.96,1013.49
1584329,0,153,0,100,0,98.49,76.32,22.48,23.01,1012.96,1013.49
1584444,0,153,0,100,0,98.48,76.38,22.48,23.01,1012.96,1013.49
1584559,0,152,0,100,0,98.49,76.36,22.48,23.01,1012.96,1013.49
1584673,0,152,0,100,0,98.48,76.36,22.48,23.01,1012.96,1013.49
1584788,0,153,0,100,0,98.47,76.37,22.48,23.01,1012.96,1013.49
1584903,0,153,0,100,0,98.50,76.37,22.48,23.01,1012.96,1013.49
1585017,0,153,0,100,0,98.46,76.34,22.48,23.01,1012.96,1013.49
1585132,0,154,0,100,0,98.49,76.37,22.48,23.01,1012.96,1013.49
1585247,0,154,0,100,0,98.49,76.37,22.48,23.01,1012.96,1013.49
1585361,0,154,0,100,0,98.49,76.37,22.48,23.01,1012.96,1013.49
1585476,0,154,0,100,0,98.49,76.37,22.48,23.01,1012.96,1013.49
1585591,0,154,0,100,0,98.47,76.35,22.48,23.01,1012.96,1013.49
1585705,0,154,0,100,0,98.49,76.43,22.48,23.01,1012.95,1013.49
1585821,0,154,0,100,20,98.49,76.38,22.48,23.01,1012.95,1013.49
1585936,0,142,0,100,20,98.49,76.38,22.48,23.01,1012.95,1013.49
1586051,0,141,0,100,20,98.50,76.38,22.48,23.01,1012.96,1013.49
1586165,0,141,0,100,20,98.48,76.38,22.48,23.01,1012.96,1013.49
1586280,0,141,0,100,20,98.49,76.35,22.48,23.01,1012.95,1013.49
1586395,0,141,0,100,20,98.50,76.38,22.48,23.01,1012.95,1013.49
1586509,0,141,0,100,20,98.49,76.38,22.48,23.01,1012.95,1013.48
1586624,0,140,0,100,20,98.49,76.40,22.48,23.01,1012.95,1013.48
1586739,0,141,0,100,20,98.50,76.40,22.48,23.01,1012.95,1013.48
1586853,0,139,0,100,20,98.55,76.38,22.48,23.01,1012.95,1013.48
1586968,0,140,0,100,20,98.49,76.32,22.48,23.01,1012.95,1013.48
1587083,0,140,0,100,20,98.49,76.40,22.48,23.01,1012.94,1013.48
1587198,0,141,0,100,20,98.50,76.40,22.48,23.01,1012.94,1013.48
1587313,0,141,0,100,20,98.50,76.40,22.48,23.01,1012.94,1013.48
1587428,0,142,0,100,20,98.51,76.40,22.48,23.01,1012.94,1013.48
1587543,0,215,0,100,20,98.50,76.35,22.48,23.01,1012.94,1013.48
1587657,0,214,0,100,20,98.51,76.42,22.48,23.01,1012.94,1013.49
1587772,0,213,0,100,20,98.51,76.41,22.48,23.01,1012.94,1013.49
1587887,0,137,0,100,20,98.50,76.41,22.48,23.01,1012.94,1013.49
1588001,0,139,0,100,20,98.50,76.41,22.48,23.01,1012.94,1013.49
1588116,0,135,0,100,20,98.49,76.41,22.48,23.01,1012.94,1013.49
1588231,0,141,0,100,20,98.50,76.49,22.48,23.01,1012.94,1013.49
1588345,0,141,0,100,20,98.51,76.41,22.48,23.01,1012.94,1013.49
1588460,0,140,0,100,20,98.50,76.41,22.48,23.01,1012.94,1013.49
1588575,0,139,0,100,20,98.51,76.41,22.48,23.01,1012.94,1013.49
1588689,0,141,0,100,20,98.52,76.42,22.48,23.01,1012.94,1013.49
1588804,0,140,0,100,20,98.47,76.41,22.48,23.01,1012.94,1013.49
1588919,0,140,0,100,20,98.51,76.40,22.48,23.01,1012.94,1013.49
1589033,0,140,0,100,20,98.51,76.42,22.48,23.01,1012.94,1013.49
1589148,0,140,0,100,20,98.51,76.42,22.48,23.01,1012.93,1013.49
1589263,0,141,0,100,20,98.51,76.42,22.48,23.01,1012.93,1013.49
1589379,0,141,0,100,20,98.52,76.42,22.48,23.01,1012.93,1013.49
1589493,0,141,0,100,20,98.51,76.42,22.48,23.01,1012.93,1013.49
1589608,0,217,0,100,20,98.51,76.31,22.48,23.01,1012.93,1013.49
1589723,0,215,0,100,20,98.51,76.42,22.48,23.01,1012.93,1013.49
1589837,0,213,0,100,20,98.52,76.42,22.48,23.01,1012.93,1013.49
1589952,0,134,0,100,20,98.52,76.42,22.48,23.01,1012.93,1013.49
1590067,0,140,0,100,20,98.54,76.42,22.48,23.01,1012.93,1013.49
1590181,0,140,0,100,20,98.52,76.46,22.48,23.01,1012.93,1013.49
1590296,0,140,0,100,20,98.52,76.43,22.48,23.01,1012.93,1013.48
1590411,0,141,0,100,20,98.52,76.43,22.48,23.01,1012.93,1013.48
1590525,0,133,0,100,20,98.52,76.43,22.48,23.01,1012.93,1013.48
1590640,0,136,0,100,20,98.50,76.43,22.48,23.01,1012.93,1013.48
1590755,0,130,0,100,20,98.52,76.44,22.48,23.01,1012.93,1013.48
1590869,0,127,0,100,20,98.52,76.44,22.48,23.01,1012.93,1013.48
1590984,0,121,0,100,20,98.51,76.43,22.48,23.01,1012.93,1013.48
1591099,0,141,0,100,20,98.51,76.44,22.48,23.01,1012.93,1013.48
1591214,0,145,0,100,20,98.51,76.43,22.48,23.01,1012.93,1013.48
1591328,0,146,0,100,20,98.49,76.43,22.48,23.01,1012.93,1013.48
1591444,0,146,0,100,20,98.51,76.41,22.48,23.01,1012.93,1013.48
1591559,0,144,0,100,20,98.51,76.47,22.48,23.01,1012.93,1013.48
1591673,0,220,0,100,20,98.52,76.44,22.48,23.01,1012.93,1013.48
1591788,0,217,0,100,20,98.52,76.44,22.48,23.01,1012.94,1013.48
1591903,0,209,0,100,20,98.52,76.44,22.48,23.01,1012.94,1013.48
1592017,0,134,0,100,20,98.51,76.44,22.48,23.01,1012.93,1013.48
1592132,0,122,0,100,20,98.51,76.45,22.48,23.01,1012.93,1013.48
1592247,0,119,0,100,20,98.51,76.44,22.48,23.01,1012.93,1013.48
1592361,0,121,0,100,20,98.51,76.44,22.48,23.01,1012.93,1013.48
1592476,0,122,0,100,20,99.44,76.45,22.48,23.01,1012.93,1013.49
1592591,0,143,0,100,20,98.51,76.45,22.49,23.01,1012.93,1013.48
1592706,0,148,0,100,20,98.50,76.45,22.49,23.01,1012.93,1013.49
1592820,0,138,0,100,20,98.50,76.50,22.49,23.01,1012.92,1013.49
1592935,0,143,0,100,20,98.50,76.45,22.49,23.01,1012.92,1013.49
1593050,0,146,0,100,20,98.51,76.45,22.49,23.01,1012.93,1013.49
1593164,0,147,0,100,20,98.51,76.46,22.49,23.01,1012.92,1013.49
1593279,0,141,0,100,20,98.54,76.45,22.49,23.01,1012.92,1013.49
1593394,0,145,0,100,20,98.51,76.42,22.49,23.01,1012.92,1013.49
1593508,0,146,0,100,20,98.51,76.53,22.49,23.01,1012.93,1013.49
1593623,0,145,0,100,20,98.50,76.46,22.49,23.01,1012.93,1013.49
1593738,0,141,0,100,20,98.51,76.46,22.49,23.01,1012.93,1013.49
1593852,0,143,0,100,20,98.55,76.46,22.49,23.01,1012.93,1013.49
1593968,0,145,0,100,20,98.51,76.47,22.49,23.01,1012.92,1013.49
1594083,0,144,0,100,20,98.51,76.49,22.49,23.01,1012.92,1013.49
1594197,0,219,0,100,20,98.51,76.47,22.49,23.01,1012.92,1013.49
1594312,0,216,0,100,20,98.51,76.47,22.49,23.01,1012.92,1013.49
1594427,0,216,0,100,20,98.50,76.47,22.49,23.01,1012.92,1013.49
1594542,0,138,0,100,20,98.48,76.47,22.49,23.01,1012.93,1013.49
1594656,0,142,0,100,20,98.51,76.45,22.49,23.01,1012.92,1013.49
1594771,0,141,0,100,20,98.52,76.48,22.49,23.01,1012.92,1013.49
1594886,0,141,0,100,20,98.52,76.47,22.49,23.01,1012.93,1013.49
1595000,0,140,0,100,20,98.53,76.47,22.49,23.01,1012.93,1013.49
1595115,0,141,0,100,20,98.53,76.48,22.49,23.01,1012.93,1013.49
1595230,0,143,0,100,20,98.49,76.47,22.49,23.01,1012.93,1013.49
1595344,0,142,0,100,20,98.53,76.46,22.48,23.01,1012.93,1013.49
1595459,0,142,0,100,20,98.53,76.47,22.48,23.01,1012.93,1013.49
1595574,0,141,0,100,20,98.53,76.48,22.48,23.01,1012.93,1013.49
1595688,0,142,0,100,20,98.53,76.48,22.48,23.01,1012.93,1013.49
1595803,0,139,0,100,20,98.53,76.48,22.48,23.01,1012.93,1013.49
1595918,0,140,0,100,20,98.52,76.48,22.48,23.01,1012.93,1013.48
1596032,0,141,0,100,20,98.52,76.54,22.48,23.01,1012.93,1013.47
1596148,0,140,0,100,20,98.53,76.49,22.48,23.01,1012.93,1013.48
1596263,0,141,0,100,20,98.52,76.49,22.48,23.01,1012.93,1013.47
1596378,0,140,0,100,20,98.51,76.49,22.48,23.01,1012.93,1013.47
1596492,0,216,0,100,20,98.49,76.49,22.48,23.01,1012.93,1013.47
1596607,0,214,0,100,20,98.52,76.50,22.48,23.01,1012.93,1013.47
1596722,0,213,0,100,20,98.52,76.40,22.48,23.01,1012.93,1013.48
1596836,0,137,0,100,20,98.53,76.49,22.48,23.01,1012.93,1013.48
1596951,0,139,0,100,20,98.52,76.49,22.48,23.01,1012.93,1013.47
1597066,0,138,0,100,20,98.57,76.50,22.48,23.01,1012.93,1013.48
1597180,0,140,0,100,20,98.52,76.49,22.48,23.01,1012.93,1013.48
1597295,0,139,0,100,20,98.53,76.48,22.48,23.01,1012.93,1013.48
1597410,0,140,0,100,20,98.53,76.49,22.48,23.01,1012.93,1013.48
1597524,0,140,0,100,20,98.52,76.50,22.48,23.01,1012.93,1013.48
1597639,0,140,0,100,20,98.55,76.50,22.48,23.01,1012.93,1013.49
1597754,0,140,0,100,20,98.54,76.50,22.48,23.01,1012.93,1013.49
1597869,0,141,0,100,20,98.53,76.50,22.48,23.01,1012.93,1013.49
1597983,0,140,0,100,20,98.53,76.41,22.48,23.01,1012.93,1013.49
1598098,0,126,0,100,20,98.53,76.50,22.48,23.01,1012.93,1013.49
1598213,0,133,0,100,20,98.53,76.50,22.48,23.01,1012.93,1013.49
1598327,0,119,0,100,20,98.52,76.51,22.48,23.01,1012.93,1013.49
1598443,0,130,0,100,20,98.52,76.51,22.48,23.01,1012.92,1013.49
1598558,0,144,0,100,20,98.52,76.50,22.48,23.01,1012.93,1013.50
1598672,0,222,0,100,20,98.51,76.61,22.48,23.01,1012.93,1013.50
1598787,0,219,0,100,20,98.52,76.51,22.48,23.01,1012.93,1013.50
1598902,0,217,0,100,20,98.51,76.51,22.48,23.01,1012.93,1013.50
1599016,0,142,0,100,20,98.57,76.51,22.48,23.01,1012.93,1013.50
1599131,0,142,0,100,20,98.52,76.51,22.48,23.01,1012.93,1013.50
1599246,0,142,0,100,20,98.53,76.50,22.48,23.01,1012.93,1013.50
1599360,0,141,0,100,20,98.52,76.51,22.48,23.01,1012.93,1013.50
1599475,0,142,0,100,20,98.52,76.52,22.48,23.01,1012.93,1013.49
1599590,0,141,0,100,20,98.55,76.51,22.48,23.01,1012.93,1013.49
1599705,0,141,0,100,20,98.51,76.52,22.48,23.01,1012.93,1013.49
1599819,0,141,0,100,20,98.52,76.52,22.48,23.01,1012.93,1013.50
1599934,0,141,0,100,20,98.53,76.57,22.48,23.01,1012.93,1013.50
1600049,0,141,0,100,20,98.53,76.52,22.48,23.01,1012.93,1013.49
1600163,0,128,0,100,20,98.53,76.52,22.48,23.01,1012.93,1013.49
1600279,0,139,0,100,20,98.54,76.53,22.48,23.01,1012.93,1013.49
1600394,0,141,0,100,20,98.53,76.53,22.48,23.01,1012.93,1013.49
1600508,0,142,0,100,20,98.53,76.56,22.48,23.01,1012.94,1013.49
1600623,0,218,0,100,20,98.52,76.56,22.48,23.01,1012.94,1013.49
1600738,0,216,0,100,20,98.52,76.53,22.48,23.01,1012.94,1013.49
1600852,0,215,0,100,20,98.51,76.53,22.48,23.01,1012.94,1013.49
1600967,0,138,0,100,20,98.52,76.53,22.47,23.01,1012.94,1013.49
1601082,0,140,0,100,20,98.53,76.53,22.47,23.01,1012.94,1013.49
1601197,0,139,0,100,20,98.53,76.52,22.47,23.01,1012.94,1013.49
1601311,0,139,0,100,20,98.53,76.54,22.47,23.01,1012.94,1013.49
1601426,0,140,0,100,20,98.53,76.53,22.47,23.01,1012.94,1013.49
1601541,0,138,0,100,20,98.56,76.54,22.47,23.01,1012.94,1013.49
1601655,0,140,0,100,20,98.53,76.54,22.47,23.01,1012.94,1013.49
1601770,0,141,0,100,20,98.53,76.56,22.47,23.01,1012.94,1013.49
1601885,0,65,0,100,20,98.53,76.60,22.47,23.01,1012.94,1013.49
1601999,0,140,0,100,20,98.53,76.54,22.47,23.01,1012.94,1013.49
1602114,0,139,0,100,20,98.54,76.54,22.47,23.01,1012.94,1013.49
1602229,0,140,0,100,20,98.51,76.54,22.47,23.01,1012.94,1013.49
1602343,0,139,0,100,20,98.53,76.54,22.47,23.01,1012.94,1013.49
1602458,0,140,0,100,20,98.53,76.57,22.47,23.01,1012.94,1013.49
1602573,0,142,0,100,20,98.52,76.51,22.47,23.01,1012.94,1013.49
1602687,0,141,0,100,20,98.53,76.55,22.47,23.01,1012.94,1013.49
1602803,0,141,0,100,20,98.55,76.55,22.47,23.01,1012.94,1013.49
1602918,0,140,0,100,20,98.53,76.55,22.47,23.01,1012.94,1013.49
1603033,0,215,0,100,20,98.53,76.55,22.47,23.01,1012.94,1013.49
1603147,0,213,0,100,20,98.53,76.55,22.47,23.01,1012.94,1013.49
1603262,0,212,0,100,20,98.53,76.55,22.47,23.01,1012.94,1013.49
1603377,0,136,0,100,20,98.52,76.55,22.47,23.01,1012.94,1013.49
1603491,0,138,0,100,20,98.52,76.56,22.47,23.01,1012.94,1013.49
1603606,0,116,0,100,20,98.53,76.56,22.47,23.01,1012.94,1013.50
1603721,0,114,0,100,20,98.52,76.53,22.47,23.01,1012.94,1013.50
1603835,0,116,0,100,20,98.51,76.64,22.47,23.01,1012.94,1013.50
1603950,0,118,0,100,20,98.51,76.56,22.47,23.01,1012.94,1013.50
1604065,0,120,0,100,20,98.49,76.57,22.47,23.01,1012.94,1013.50
1604179,0,122,0,100,20,98.50,76.57,22.47,23.01,1012.94,1013.50
1604294,0,123,0,100,20,98.48,76.57,22.47,23.01,1012.93,1013.50
1604409,0,126,0,100,20,98.48,76.53,22.48,23.01,1012.94,1013.50
1604524,0,127,0,100,20,98.48,76.58,22.48,23.01,1012.94,1013.50
1604638,0,131,0,100,20,98.48,76.58,22.48,23.01,1012.93,1013.50
1604754,0,131,0,100,20,98.45,76.58,22.48,23.01,1012.93,1013.50
1604869,0,131,0,100,20,98.47,76.57,22.49,23.01,1012.93,1013.50
1604983,0,205,0,100,20,98.47,76.58,22.49,23.01,1012.93,1013.50
1605098,0,205,0,100,20,98.46,76.54,22.49,23.01,1012.93,1013.50
1605213,0,204,0,100,20,98.46,76.58,22.49,23.01,1012.93,1013.50
1605327,0,129,0,100,20,98.46,76.58,22.49,23.01,1012.93,1013.50
1605442,0,131,0,100,20,98.45,76.58,22.50,23.01,1012.93,1013.50
1605557,0,132,0,100,20,98.45,76.58,22.50,23.01,1012.93,1013.50
1605671,0,133,0,100,20,98.45,76.58,22.50,23.01,1012.93,1013.50
1605786,0,157,0,100,20,98.44,76.57,22.50,23.01,1012.93,1013.50
1605901,0,160,0,100,20,98.46,76.59,22.50,23.01,1012.93,1013.50
1606015,0,160,0,100,20,98.53,76.59,22.50,23.01,1012.93,1013.50
1606130,0,157,0,100,20,98.46,76.59,22.51,23.01,1012.93,1013.50
1606245,0,155,0,100,20,98.46,76.59,22.51,23.01,1012.93,1013.50
1606360,0,154,0,100,20,98.48,76.59,22.51,23.01,1012.93,1013.50
1606474,0,151,0,100,20,98.48,76.61,22.50,23.01,1012.93,1013.50
1606589,0,150,0,100,20,98.50,76.59,22.50,23.01,1012.93,1013.50
1606704,0,150,0,100,20,98.52,76.59,22.50,23.01,1012.93,1013.50
1606819,0,149,0,100,20,98.49,76.60,22.50,23.01,1012.93,1013.50
1606934,0,148,0,100,20,98.50,76.60,22.50,23.01,1012.94,1013.50
1607049,0,146,0,100,20,98.50,76.51,22.50,23.01,1012.93,1013.50
1607163,0,222,0,100,20,98.49,76.60,22.50,23.01,1012.94,1013.50
1607278,0,219,0,100,20,98.49,76.60,22.50,23.01,1012.93,1013.50
1607393,0,217,0,100,20,98.49,76.60,22.50,23.01,1012.94,1013.50
1607507,0,216,0,100,20,98.49,76.60,22.49,23.01,1012.93,1013.50
1607622,0,140,0,100,20,98.49,76.57,22.49,23.01,1012.94,1013.50
1607737,0,142,0,100,20,98.49,76.65,22.49,23.01,1012.94,1013.50
1607852,0,142,0,100,20,98.47,76.61,22.49,23.01,1012.94,1013.50
1607966,0,120,0,100,20,98.52,76.61,22.49,23.01,1012.94,1013.50
1608081,0,139,0,100,20,98.48,76.61,22.49,23.01,1012.94,1013.50
1608196,0,142,0,100,20,98.48,76.61,22.49,23.01,1012.94,1013.50
1608310,0,143,0,100,20,98.48,76.56,22.49,23.01,1012.94,1013.50
1608425,0,142,0,100,20,98.48,76.61,22.49,23.01,1012.94,1013.49
1608540,0,142,0,100,20,98.49,76.62,22.49,23.01,1012.94,1013.49
1608654,0,143,0,100,20,98.49,76.62,22.49,23.01,1012.94,1013.49
1608769,0,143,0,100,20,98.48,76.62,22.49,23.01,1012.94,1013.49
1608884,0,143,0,100,20,98.49,76.62,22.49,23.01,1012.94,1013.50
1608998,0,142,0,100,20,98.48,76.62,22.48,23.01,1012.94,1013.49
1609114,0,142,0,100,20,98.49,76.62,22.48,23.01,1012.94,1013.49
1609229,0,142,0,100,20,98.49,76.62,22.48,23.01,1012.94,1013.49
1609343,0,141,0,100,20,98.50,76.64,22.48,23.01,1012.94,1013.49
1609458,0,215,0,100,20,98.50,76.64,22.48,23.01,1012.94,1013.49
1609573,0,214,0,100,20,98.50,76.59,22.48,23.01,1012.94,1013.49
1609688,0,214,0,100,20,98.49,76.60,22.48,23.01,1012.95,1013.50
1609802,0,137,0,100,20,98.48,76.64,22.48,23.01,1012.95,1013.50
1609917,0,123,0,100,20,98.47,76.64,22.48,23.01,1012.95,1013.50
1610032,0,116,0,100,20,98.49,76.64,22.48,23.01,1012.95,1013.50
1610146,0,116,0,100,20,98.49,76.64,22.48,23.01,1012.95,1013.50
1610261,0,122,0,100,20,98.48,76.59,22.48,23.01,1012.95,1013.50
1610376,0,120,0,100,20,98.48,76.62,22.48,23.01,1012.94,1013.50
1610490,0,120,0,100,20,98.46,76.65,22.48,23.01,1012.95,1013.50
1610605,0,146,0,100,20,98.46,76.65,22.48,23.01,1012.94,1013.50
1610720,0,150,0,100,20,98.47,76.65,22.48,23.01,1012.94,1013.50
1610834,0,150,0,100,20,98.47,76.65,22.48,23.01,1012.94,1013.50
1610949,0,150,0,100,20,98.48,76.66,22.49,23.01,1012.94,1013.50
1611064,0,149,0,100,20,98.50,76.65,22.49,23.01,1012.94,1013.50
1611178,0,148,0,100,20,98.47,76.65,22.49,23.01,1012.95,1013.50
1611294,0,146,0,100,20,98.48,76.65,22.49,23.01,1012.94,1013.50
1611409,0,145,0,100,20,98.48,76.65,22.49,23.01,1012.95,1013.50
1611524,0,221,0,100,20,98.49,76.66,22.49,23.01,1012.95,1013.50
1611638,0,218,0,100,20,98.49,76.67,22.48,23.01,1012.94,1013.50
1611753,0,217,0,100,20,98.51,76.66,22.48,23.01,1012.95,1013.50
1611868,0,216,0,100,20,98.49,76.66,22.48,23.01,1012.95,1013.50
1611982,0,141,0,100,20,98.49,76.66,22.48,23.01,1012.95,1013.50
1612097,0,143,0,100,20,98.49,76.66,22.48,23.01,1012.95,1013.50
1612212,0,141,0,100,20,98.50,76.64,22.48,23.01,1012.95,1013.50
1612326,0,141,0,100,20,98.51,76.66,22.48,23.01,1012.96,1013.50
1612441,0,143,0,100,20,98.47,76.66,22.48,23.01,1012.96,1013.50
1612556,0,141,0,100,20,98.49,76.67,22.48,23.01,1012.95,1013.50
1612670,0,141,0,100,20,98.50,76.67,22.48,23.01,1012.95,1013.50
1612785,0,123,0,100,20,98.50,76.67,22.48,23.01,1012.96,1013.50
1612900,0,135,0,100,20,98.49,76.73,22.48,23.01,1012.96,1013.50
1613015,0,142,0,100,20,98.48,76.67,22.48,23.01,1012.96,1013.50
1613129,0,144,0,100,20,98.49,76.67,22.48,23.01,1012.96,1013.50
1613244,0,145,0,100,20,98.50,76.68,22.48,23.01,1012.96,1013.50
1613359,0,144,0,100,20,98.50,76.68,22.48,23.01,1012.96,1013.50
1613473,0,144,0,100,20,98.50,76.66,22.48,23.01,1012.96,1013.50
1613588,0,143,0,100,20,98.51,76.72,22.48,23.01,1012.96,1013.50
1613704,0,143,0,100,20,98.50,76.68,22.48,23.01,1012.96,1013.50
1613818,0,144,0,100,20,98.50,76.68,22.48,23.01,1012.96,1013.49
1613933,0,220,0,100,20,98.50,76.68,22.48,23.01,1012.96,1013.50
1614048,0,216,0,100,20,98.50,76.68,22.48,23.01,1012.96,1013.50
1614162,0,218,0,100,20,98.50,76.68,22.48,23.01,1012.96,1013.49
1614277,0,215,0,100,20,98.49,76.69,22.47,23.01,1012.95,1013.49
1614392,0,138,0,100,20,98.54,76.69,22.47,23.01,1012.96,1013.49
1614506,0,125,0,100,20,98.50,76.69,22.47,23.01,1012.96,1013.49
1614621,0,137,0,100,20,98.50,76.69,22.47,23.01,1012.96,1013.49
1614736,0,141,0,100,20,98.50,76.69,22.47,23.01,1012.96,1013.50
1614851,0,142,0,100,20,98.51,76.67,22.47,23.01,1012.96,1013.50
1614965,0,141,0,100,20,98.52,76.69,22.47,23.01,1012.96,1013.50
1615080,0,141,0,100,20,98.51,76.69,22.47,23.01,1012.96,1013.50
1615195,0,141,0,100,20,98.51,76.70,22.47,23.01,1012.96,1013.50
1615309,0,142,0,100,20,98.51,76.69,22.47,23.01,1012.96,1013.50
1615424,0,141,0,100,20,98.51,76.67,22.47,23.01,1012.96,1013.50
1615539,0,140,0,100,20,98.49,76.69,22.47,23.01,1012.96,1013.50
1615653,0,141,0,100,20,98.47,76.69,22.47,23.01,1012.96,1013.50
1615768,0,142,0,100,20,98.52,76.70,22.47,23.01,1012.96,1013.50
1615883,0,141,0,100,20,98.52,76.70,22.47,23.01,1012.96,1013.50
1615997,0,142,0,100,20,98.51,76.71,22.47,23.01,1012.95,1013.50
1616113,0,142,0,100,20,98.51,76.82,22.47,23.01,1012.95,1013.50
1616228,0,141,0,100,20,98.45,76.70,22.47,23.01,1012.95,1013.50
1616343,0,142,0,100,20,98.51,76.70,22.47,23.01,1012.95,1013.50
1616457,0,217,0,100,20,98.52,76.71,22.47,23.01,1012.95,1013.50
1616572,0,200,0,100,20,98.51,76.71,22.47,23.01,1012.95,1013.50
1616687,0,134,0,100,20,98.51,76.71,22.47,23.01,1012.95,1013.50
1616801,0,140,0,100,20,98.49,76.75,22.47,23.01,1012.95,1013.50
1616916,0,133,0,100,20,98.52,76.71,22.47,23.01,1012.95,1013.50
1617031,0,140,0,100,20,98.51,76.71,22.47,23.01,1012.95,1013.50
1617145,0,141,0,100,20,98.51,76.71,22.47,23.01,1012.95,1013.50
1617260,0,141,0,100,20,98.51,76.71,22.47,23.01,1012.95,1013.50
1617375,0,141,0,100,20,98.51,76.82,22.47,23.01,1012.94,1013.50
1617489,0,141,0,100,20,98.53,76.69,22.47,23.01,1012.94,1013.50
1617604,0,141,0,100,20,98.52,76.72,22.47,23.01,1012.94,1013.50
1617719,0,140,0,100,20,98.52,76.72,22.47,23.01,1012.94,1013.50
1617833,0,141,0,100,20,98.52,76.72,22.47,23.01,1012.94,1013.50
1617948,0,141,0,100,20,98.52,76.72,22.47,23.01,1012.94,1013.50
1618063,0,141,0,100,20,98.54,76.75,22.47,23.01,1012.94,1013.50
1618178,0,141,0,100,20,98.52,76.73,22.47,23.01,1012.94,1013.50
1618292,0,141,0,100,20,98.53,76.72,22.47,23.01,1012.93,1013.50
1618408,0,141,0,100,20,98.53,76.73,22.47,23.01,1012.94,1013.50
1618523,0,141,0,100,20,98.53,76.72,22.46,23.01,1012.93,1013.49
1618637,0,140,0,100,20,98.54,76.73,22.46,23.01,1012.93,1013.49
1618752,0,216,0,100,20,98.52,76.72,22.46,23.01,1012.93,1013.49
1618867,0,215,0,100,20,98.54,76.73,22.46,23.01,1012.93,1013.49
1618981,0,215,0,100,20,98.54,76.73,22.46,23.01,1012.93,1013.49
1619096,0,137,0,100,20,98.54,76.73,22.46,23.01,1012.93,1013.49
1619211,0,140,0,100,20,98.55,76.73,22.46,23.01,1012.93,1013.49
1619325,0,139,0,100,20,98.54,76.78,22.46,23.01,1012.92,1013.49
1619440,0,139,0,100,20,98.53,76.77,22.46,23.01,1012.92,1013.49
1619555,0,141,0,100,20,98.55,76.74,22.46,23.01,1012.92,1013.49
1619669,0,140,0,100,20,98.55,76.74,22.46,23.01,1012.92,1013.49
1619784,0,140,0,100,20,98.56,76.74,22.46,23.01,1012.92,1013.49
1619899,0,140,0,100,20,98.56,76.74,22.46,23.01,1012.92,1013.49
1620014,0,140,0,100,20,98.54,76.80,22.46,23.01,1012.92,1013.49
1620128,0,139,0,100,20,98.58,76.74,22.46,23.01,1012.92,1013.49
1620243,0,140,0,100,20,98.56,76.74,22.46,23.01,1012.91,1013.49
1620358,0,141,0,100,20,98.56,76.74,22.46,23.01,1012.91,1013.49
