Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
562447,0,122,0,0,90,89.93,64.22,22.81,23.12,1015.67,1016.29
562562,0,118,0,0,90,89.93,64.22,22.81,23.12,1015.67,1016.29
562676,0,120,0,0,90,89.92,64.23,22.81,23.12,1015.67,1016.29
562791,0,120,0,0,90,89.92,64.23,22.81,23.12,1015.66,1016.29
562906,0,118,0,0,90,89.93,64.27,22.81,23.12,1015.66,1016.29
563021,0,117,0,0,90,89.92,64.25,22.81,23.12,1015.66,1016.29
563135,0,116,0,0,90,89.93,64.24,22.81,23.12,1015.66,1016.29
563250,0,119,0,0,90,89.92,64.24,22.81,23.12,1015.66,1016.29
563366,0,39,0,50,90,89.90,64.24,22.81,23.12,1015.66,1016.30
563480,0,119,0,0,90,89.92,64.25,22.81,23.12,1015.66,1016.30
563595,0,111,0,0,90,89.92,64.26,22.81,23.12,1015.66,1016.30
563710,0,116,0,0,90,89.93,64.25,22.81,23.12,1015.66,1016.30
563824,0,116,0,0,90,89.92,64.25,22.81,23.12,1015.66,1016.29
563939,0,123,0,0,90,89.92,64.25,22.81,23.12,1015.67,1016.29
564054,0,121,0,0,90,89.92,64.26,22.81,23.12,1015.67,1016.29
564168,0,122,0,0,90,89.93,64.26,22.81,23.12,1015.67,1016.29
564283,0,120,0,0,90,89.93,64.25,22.81,23.12,1015.67,1016.29
564399,0,38,0,0,90,89.92,64.26,22.81,23.12,1015.67,1016.29
564514,0,119,0,0,90,89.93,64.27,22.81,23.12,1015.67,1016.29
564628,0,117,0,0,90,89.95,64.27,22.81,23.12,1015.67,1016.29
564743,0,118,0,0,90,89.94,64.27,22.81,23.12,1015.67,1016.29
564858,0,116,0,0,90,89.93,64.26,22.81,23.12,1015.67,1016.29
564972,0,119,0,0,90,89.92,64.24,22.81,23.12,1015.67,1016.29
565087,0,118,0,0,90,89.93,64.28,22.81,23.12,1015.67,1016.29
565202,0,116,0,0,90,89.93,64.28,22.81,23.12,1015.67,1016.30
565316,0,118,0,0,90,89.93,64.28,22.81,23.12,1015.67,1016.30
565432,0,34,0,0,90,89.93,64.29,22.81,23.12,1015.67,1016.30
565547,0,36,0,0,90,89.93,64.28,22.81,23.12,1015.67,1016.30
565661,0,122,0,0,90,89.93,64.29,22.81,23.12,1015.67,1016.30
565776,0,121,0,0,90,89.93,64.29,22.81,23.12,1015.67,1016.30
565891,0,121,0,0,90,89.94,64.29,22.81,23.12,1015.67,1016.30
566005,0,121,0,0,90,89.95,64.29,22.81,23.12,1015.67,1016.30
566120,0,123,0,0,90,89.93,64.29,22.81,23.12,1015.67,1016.29
566235,0,121,0,0,90,89.93,64.39,22.81,23.12,1015.67,1016.29
566350,0,119,0,0,90,89.92,64.30,22.81,23.12,1015.67,1016.30
566464,0,121,0,0,90,89.92,64.29,22.81,23.12,1015.67,1016.30
566579,0,42,0,0,90,89.94,64.30,22.81,23.12,1015.67,1016.30
566695,0,45,0,0,90,89.93,64.30,22.81,23.12,1015.67,1016.30
566809,0,121,0,0,90,89.92,64.30,22.81,23.12,1015.67,1016.30
566924,0,121,0,0,90,89.93,64.31,22.81,23.12,1015.67,1016.30
567039,0,118,0,0,90,89.93,64.30,22.81,23.12,1015.67,1016.30
567153,0,122,0,0,90,89.92,64.30,22.81,23.12,1015.67,1016.30
567268,0,118,0,0,90,89.94,64.30,22.81,23.12,1015.67,1016.30
567383,0,119,0,0,90,89.92,64.31,22.81,23.12,1015.67,1016.30
567497,0,117,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
567612,0,116,0,0,90,89.92,64.31,22.81,23.12,1015.67,1016.29
567728,0,36,0,0,90,89.93,64.31,22.81,23.12,1015.67,1016.29
567843,0,118,0,0,90,89.93,64.31,22.81,23.12,1015.66,1016.29
567957,0,118,0,0,90,89.93,64.31,22.81,23.12,1015.67,1016.29
568072,0,115,0,0,90,89.92,64.33,22.80,23.12,1015.66,1016.29
568187,0,114,0,0,90,89.93,64.33,22.80,23.12,1015.66,1016.29
568301,0,122,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
568416,0,118,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
568531,0,116,0,0,90,89.95,64.33,22.81,23.12,1015.67,1016.29
568645,0,120,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
568761,0,39,0,0,90,89.94,64.33,22.81,23.12,1015.67,1016.29
568876,0,38,0,0,90,89.94,64.29,22.81,23.12,1015.67,1016.29
568990,0,116,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
569105,0,119,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
569220,0,121,0,50,90,89.90,64.33,22.81,23.12,1015.67,1016.29
569334,0,124,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
569449,0,113,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
569564,0,115,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
569679,0,116,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
569793,0,122,0,0,90,89.92,64.33,22.81,23.12,1015.67,1016.29
569909,0,39,0,0,90,89.92,64.33,22.81,23.12,1015.67,1016.29
570024,0,120,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
570138,0,119,0,0,90,89.92,64.37,22.81,23.12,1015.67,1016.30
570253,0,122,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
570368,0,120,0,50,90,89.90,64.33,22.81,23.12,1015.67,1016.29
570482,0,119,0,0,90,89.96,64.33,22.81,23.12,1015.67,1016.29
570597,0,124,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
570712,0,113,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
570826,0,119,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
570942,0,39,0,0,90,89.93,64.35,22.81,23.12,1015.67,1016.29
571057,0,120,0,0,90,89.91,64.35,22.81,23.12,1015.67,1016.29
571172,0,118,0,0,90,89.93,64.35,22.81,23.12,1015.67,1016.29
571286,0,121,0,0,90,89.93,64.35,22.81,23.12,1015.67,1016.29
571401,0,119,0,0,90,89.93,64.33,22.81,23.12,1015.67,1016.29
571516,0,122,0,0,90,89.92,64.36,22.81,23.12,1015.67,1016.29
571630,0,118,0,0,90,89.94,64.35,22.81,23.12,1015.67,1016.29
571745,0,119,0,0,90,89.97,64.36,22.81,23.12,1015.67,1016.30
571860,0,121,0,0,90,89.93,64.36,22.81,23.12,1015.68,1016.30
571975,0,39,0,0,90,89.92,64.37,22.81,23.12,1015.68,1016.30
572090,0,122,0,0,90,89.93,64.37,22.81,23.12,1015.68,1016.30
572205,0,119,0,0,90,89.92,64.36,22.81,23.12,1015.68,1016.30
572319,0,120,0,0,90,89.94,64.36,22.81,23.12,1015.68,1016.30
572434,0,120,0,0,90,89.93,64.36,22.81,23.12,1015.68,1016.30
572549,0,122,0,0,90,89.93,64.37,22.81,23.12,1015.68,1016.30
572664,0,124,0,0,90,89.92,64.37,22.81,23.12,1015.68,1016.30
572778,0,122,0,0,90,89.92,64.38,22.81,23.12,1015.68,1016.30
572893,0,118,0,0,90,89.92,64.38,22.81,23.12,1015.68,1016.29
573009,0,36,0,0,90,89.94,64.37,22.81,23.12,1015.68,1016.29
573123,0,40,0,0,90,89.92,64.38,22.81,23.12,1015.68,1016.29
573238,0,119,0,0,90,89.92,64.38,22.81,23.12,1015.68,1016.29
573353,0,118,0,0,90,89.92,64.38,22.81,23.12,1015.68,1016.30
573467,0,117,0,0,90,89.93,64.38,22.81,23.12,1015.68,1016.30
573582,0,119,0,0,90,89.93,64.38,22.81,23.12,1015.68,1016.30
573697,0,122,0,0,90,89.92,64.39,22.81,23.12,1015.68,1016.30
573811,0,122,0,0,90,89.92,64.38,22.81,23.12,1015.68,1016.30
573926,0,118,0,0,90,89.92,64.38,22.81,23.12,1015.68,1016.30
574041,0,117,0,0,90,89.92,64.40,22.81,23.12,1015.68,1016.30
574157,0,39,0,0,90,89.93,64.39,22.81,23.12,1015.68,1016.30
574271,0,39,0,0,90,89.94,64.39,22.81,23.12,1015.68,1016.30
574386,0,117,0,0,90,89.92,64.40,22.81,23.12,1015.68,1016.30
574501,0,121,0,0,90,89.92,64.40,22.81,23.12,1015.68,1016.30
574615,0,120,0,0,90,89.92,64.37,22.81,23.12,1015.67,1016.30
574730,0,118,0,0,90,89.92,64.41,22.81,23.12,1015.67,1016.30
574845,0,118,0,0,90,89.92,64.40,22.81,23.12,1015.67,1016.30
574959,0,119,0,0,90,89.92,64.41,22.81,23.12,1015.67,1016.29
575074,0,117,0,0,90,89.92,64.41,22.81,23.12,1015.67,1016.29
575189,0,118,0,0,90,89.92,64.41,22.81,23.12,1015.67,1016.29
575303,0,119,0,0,90,89.92,64.47,22.81,23.12,1015.67,1016.29
575419,0,121,0,0,90,89.92,64.41,22.81,23.12,1015.67,1016.29
575534,0,117,0,0,90,89.91,64.42,22.81,23.12,1015.67,1016.29
575648,0,118,0,0,90,89.93,64.42,22.81,23.12,1015.67,1016.29
575763,0,119,0,0,90,89.93,64.42,22.81,23.12,1015.67,1016.29
575878,0,118,0,0,90,89.92,64.40,22.81,23.12,1015.67,1016.28
575993,0,117,0,0,90,89.92,64.41,22.81,23.12,1015.67,1016.29
576107,0,117,0,0,90,89.91,64.42,22.81,23.12,1015.67,1016.29
576222,0,120,0,50,90,89.90,64.43,22.81,23.12,1015.67,1016.29
576338,0,37,0,0,90,89.92,64.42,22.81,23.12,1015.67,1016.29
576452,0,122,0,0,90,89.92,64.43,22.81,23.12,1015.67,1016.28
576567,0,115,0,0,90,89.92,64.50,22.81,23.12,1015.67,1016.28
576682,0,120,0,0,90,89.92,64.43,22.81,23.12,1015.67,1016.28
576796,0,117,0,50,90,89.88,64.43,22.81,23.12,1015.67,1016.28
576911,0,119,0,0,90,89.92,64.44,22.81,23.12,1015.66,1016.28
577026,0,111,0,0,90,89.92,64.43,22.81,23.12,1015.66,1016.28
577140,0,115,0,0,90,89.92,64.43,22.81,23.12,1015.67,1016.28
577255,0,119,0,0,90,89.92,64.43,22.81,23.12,1015.67,1016.28
577371,0,39,0,0,90,89.94,64.44,22.81,23.12,1015.67,1016.28
577486,0,121,0,50,90,89.89,64.44,22.81,23.12,1015.66,1016.28
577600,0,116,0,0,90,89.92,64.44,22.81,23.12,1015.66,1016.28
577715,0,119,0,0,90,89.92,64.45,22.81,23.12,1015.66,1016.28
577830,0,116,0,0,90,89.92,64.40,22.81,23.12,1015.66,1016.28
577944,0,120,0,0,90,89.92,64.43,22.81,23.12,1015.66,1016.29
578059,0,121,0,0,90,89.93,64.46,22.81,23.12,1015.66,1016.28
578174,0,121,0,0,90,89.92,64.46,22.81,23.12,1015.67,1016.28
578288,0,118,0,0,90,89.92,64.46,22.81,23.12,1015.67,1016.28
578404,0,37,0,0,90,89.93,64.45,22.81,23.12,1015.67,1016.28
578519,0,118,0,0,90,89.92,64.40,22.81,23.12,1015.66,1016.28
578633,0,119,0,50,90,89.90,64.46,22.81,23.12,1015.66,1016.28
578748,0,117,0,0,90,89.95,64.46,22.81,23.12,1015.66,1016.28
578863,0,120,0,0,90,89.92,64.46,22.81,23.12,1015.66,1016.28
578978,0,117,0,0,90,89.92,64.46,22.81,23.12,1015.66,1016.28
579092,0,117,0,0,90,89.92,64.48,22.81,23.12,1015.65,1016.28
579207,0,123,0,0,90,89.92,64.54,22.81,23.12,1015.66,1016.28
579322,0,121,0,0,90,89.95,64.47,22.81,23.12,1015.66,1016.28
579437,0,39,0,0,90,89.92,64.47,22.81,23.12,1015.66,1016.28
579552,0,123,0,0,90,89.92,64.47,22.81,23.12,1015.66,1016.28
579667,0,119,0,0,90,89.92,64.47,22.81,23.12,1015.66,1016.28
579781,0,119,0,0,90,89.92,64.43,22.81,23.12,1015.66,1016.28
579896,0,119,0,0,90,89.91,64.46,22.81,23.12,1015.66,1016.29
580011,0,119,0,0,90,89.92,64.48,22.81,23.12,1015.67,1016.29
580125,0,122,0,0,90,89.93,64.48,22.81,23.12,1015.67,1016.29
580240,0,119,0,0,90,89.93,64.48,22.81,23.12,1015.67,1016.29
580355,0,116,0,0,90,89.92,64.48,22.81,23.12,1015.67,1016.29
580470,0,38,0,0,90,89.93,64.50,22.81,23.12,1015.67,1016.28
580585,0,40,0,0,90,89.91,64.49,22.81,23.12,1015.66,1016.29
580700,0,118,0,0,90,89.92,64.49,22.81,23.12,1015.67,1016.29
580815,0,119,0,0,90,89.93,64.49,22.81,23.12,1015.67,1016.29
580929,0,121,0,0,90,89.92,64.49,22.81,23.12,1015.67,1016.29
581044,0,117,0,0,90,89.92,64.50,22.81,23.12,1015.67,1016.29
581159,0,118,0,0,90,89.93,64.54,22.81,23.12,1015.67,1016.29
581273,0,123,0,0,90,89.92,64.50,22.81,23.12,1015.67,1016.29
581388,0,118,0,0,90,89.92,64.50,22.81,23.12,1015.67,1016.29
581503,0,120,0,0,90,89.92,64.50,22.81,23.12,1015.67,1016.29
581618,0,40,0,0,90,89.92,64.50,22.81,23.12,1015.67,1016.29
581733,0,39,0,0,90,89.92,64.45,22.81,23.12,1015.67,1016.29
581848,0,118,0,0,90,89.93,64.50,22.81,23.12,1015.67,1016.29
581962,0,117,0,0,90,89.94,64.50,22.81,23.12,1015.67,1016.29
582077,0,116,0,0,90,89.92,64.51,22.81,23.12,1015.66,1016.29
582192,0,120,0,0,90,89.92,64.51,22.81,23.12,1015.66,1016.29
582307,0,121,0,0,90,89.92,64.51,22.81,23.12,1015.66,1016.29
582421,0,117,0,0,90,89.93,64.46,22.81,23.12,1015.66,1016.28
582536,0,117,0,0,90,89.94,64.51,22.81,23.12,1015.66,1016.28
582651,0,119,0,0,90,89.92,64.51,22.81,23.12,1015.66,1016.28
582766,0,38,0,0,90,89.92,64.51,22.81,23.12,1015.66,1016.28
582881,0,122,0,0,90,89.92,64.51,22.81,23.12,1015.66,1016.28
582996,0,120,0,0,90,89.93,64.50,22.81,23.12,1015.65,1016.28
583110,0,120,0,0,90,89.91,64.62,22.81,23.12,1015.65,1016.27
583225,0,120,0,0,90,89.93,64.52,22.81,23.12,1015.65,1016.27
583340,0,121,0,0,90,89.93,64.52,22.81,23.12,1015.65,1016.27
583454,0,120,0,0,90,89.92,64.52,22.81,23.12,1015.65,1016.27
583569,0,117,0,0,90,89.92,64.52,22.81,23.12,1015.65,1016.27
583684,0,117,0,0,90,89.92,64.51,22.81,23.12,1015.65,1016.27
583800,0,35,0,0,90,89.92,64.52,22.81,23.12,1015.65,1016.27
583914,0,41,0,0,90,89.92,64.52,22.81,23.12,1015.65,1016.27
584029,0,122,0,0,90,89.92,64.52,22.81,23.12,1015.65,1016.27
584144,0,119,0,0,90,89.92,64.52,22.81,23.12,1015.65,1016.27
584258,0,119,0,0,90,89.93,64.52,22.81,23.12,1015.65,1016.27
584373,0,117,0,0,90,89.91,64.46,22.81,23.12,1015.65,1016.27
584488,0,116,0,0,90,89.92,64.52,22.81,23.12,1015.64,1016.27
584602,0,118,0,0,90,89.93,64.54,22.81,23.12,1015.64,1016.27
584717,0,117,0,0,90,89.93,64.54,22.81,23.12,1015.64,1016.27
584832,0,119,0,0,90,89.92,64.52,22.81,23.12,1015.65,1016.27
584947,0,42,0,0,90,89.93,64.51,22.81,23.12,1015.65,1016.27
585062,0,125,0,0,90,89.91,64.58,22.81,23.12,1015.64,1016.27
585177,0,124,0,0,90,89.92,64.54,22.81,23.12,1015.65,1016.27
585291,0,123,0,0,90,89.92,64.52,22.81,23.12,1015.65,1016.27
585406,0,125,0,0,90,89.93,64.54,22.81,23.12,1015.65,1016.27
585521,0,120,0,0,90,89.93,64.54,22.81,23.12,1015.65,1016.27
585636,0,118,0,0,90,89.93,64.49,22.81,23.12,1015.65,1016.27
585750,0,116,0,0,90,89.91,64.54,22.81,23.12,1015.66,1016.27
585865,0,115,0,0,90,89.93,64.54,22.81,23.12,1015.66,1016.28
585981,0,35,0,0,90,89.92,64.54,22.81,23.12,1015.66,1016.28
586095,0,124,0,0,90,89.93,64.54,22.81,23.12,1015.66,1016.28
586210,0,120,0,0,90,89.93,64.54,22.81,23.12,1015.66,1016.27
586325,0,117,0,50,90,89.89,64.57,22.81,23.12,1015.66,1016.27
586439,0,126,0,0,90,89.93,64.54,22.81,23.12,1015.66,1016.28
586554,0,122,0,0,90,89.93,64.54,22.81,23.12,1015.66,1016.27
586669,0,116,0,0,90,89.93,64.56,22.81,23.12,1015.66,1016.27
586783,0,115,0,0,90,89.93,64.54,22.81,23.12,1015.66,1016.28
586898,0,120,0,0,90,89.91,64.57,22.81,23.12,1015.66,1016.28
587014,0,38,0,0,90,89.92,64.52,22.81,23.12,1015.66,1016.28
587129,0,117,0,0,90,89.93,64.56,22.81,23.12,1015.66,1016.28
587243,0,120,0,0,90,89.93,64.56,22.81,23.12,1015.66,1016.28
587358,0,116,0,0,90,89.92,64.56,22.81,23.12,1015.66,1016.28
587473,0,122,0,0,90,89.93,64.56,22.81,23.12,1015.66,1016.28
587587,0,121,0,0,90,89.94,64.56,22.81,23.12,1015.66,1016.28
587702,0,118,0,0,90,89.93,64.56,22.81,23.12,1015.66,1016.28
587817,0,115,0,0,90,89.93,64.57,22.81,23.12,1015.66,1016.28
587931,0,119,0,0,90,89.93,64.57,22.81,23.12,1015.66,1016.28
588047,0,39,0,0,90,89.93,64.57,22.81,23.12,1015.66,1016.28
588162,0,122,0,0,90,89.93,64.59,22.81,23.12,1015.66,1016.28
588276,0,121,0,0,90,89.93,64.56,22.81,23.12,1015.66,1016.28
588391,0,121,0,0,90,89.94,64.57,22.81,23.12,1015.66,1016.29
588506,0,120,0,0,90,89.94,64.58,22.81,23.12,1015.66,1016.29
588621,0,123,0,0,90,89.93,64.57,22.81,23.12,1015.66,1016.29
588735,0,119,0,0,90,89.93,64.58,22.81,23.12,1015.66,1016.29
588850,0,117,0,0,90,89.94,64.54,22.81,23.12,1015.66,1016.29
588965,0,116,0,0,90,89.92,64.57,22.81,23.12,1015.66,1016.29
589080,0,34,0,0,90,89.92,64.59,22.81,23.12,1015.66,1016.29
589195,0,38,0,0,90,89.92,64.58,22.81,23.12,1015.66,1016.29
589310,0,123,0,0,90,89.92,64.59,22.81,23.12,1015.66,1016.29
589424,0,121,0,0,90,89.92,64.59,22.81,23.12,1015.66,1016.28
589539,0,120,0,0,90,89.93,64.56,22.81,23.12,1015.66,1016.28
589654,0,123,0,0,90,89.93,64.60,22.81,23.12,1015.66,1016.28
589768,0,118,0,0,90,89.92,64.60,22.81,23.12,1015.66,1016.28
589883,0,121,0,0,90,89.93,64.60,22.81,23.12,1015.66,1016.28
589998,0,124,0,0,90,89.93,64.60,22.81,23.12,1015.66,1016.28
590112,0,120,0,50,90,89.90,64.61,22.81,23.12,1015.66,1016.28
590228,0,43,0,0,90,89.92,64.59,22.81,23.12,1015.66,1016.28
590343,0,120,0,0,90,89.92,64.60,22.81,23.12,1015.66,1016.28
590458,0,119,0,0,90,89.93,64.61,22.81,23.12,1015.66,1016.28
590572,0,119,0,0,90,89.92,64.61,22.81,23.12,1015.66,1016.28
590687,0,117,0,0,90,89.93,64.61,22.81,23.12,1015.66,1016.28
590802,0,116,0,0,90,89.97,64.64,22.81,23.12,1015.66,1016.28
590916,0,115,0,0,90,89.92,64.62,22.81,23.12,1015.66,1016.28
591031,0,119,0,0,90,89.92,64.62,22.81,23.12,1015.66,1016.28
591146,0,117,0,0,90,89.93,64.62,22.81,23.12,1015.66,1016.28
591261,0,39,0,0,90,89.92,64.62,22.81,23.12,1015.67,1016.28
591376,0,119,0,0,90,89.96,64.62,22.81,23.12,1015.67,1016.28
591491,0,118,0,0,90,89.93,64.58,22.82,23.12,1015.67,1016.28
591605,0,119,0,0,90,89.92,64.63,22.82,23.12,1015.67,1016.28
591720,0,122,0,0,90,89.93,64.63,22.82,23.12,1015.67,1016.28
591835,0,117,0,0,90,89.93,64.63,22.82,23.12,1015.67,1016.28
591950,0,120,0,0,90,89.92,64.63,22.82,23.12,1015.67,1016.28
592064,0,118,0,0,90,89.95,64.63,22.82,23.12,1015.68,1016.28
592179,0,117,0,0,90,89.92,64.65,22.82,23.12,1015.67,1016.28
592294,0,121,0,0,90,89.92,64.63,22.82,23.12,1015.67,1016.28
592409,0,41,0,0,90,89.92,64.63,22.82,23.12,1015.67,1016.28
592524,0,121,0,0,90,89.93,64.64,22.82,23.12,1015.68,1016.28
592639,0,124,0,0,90,89.95,64.64,22.82,23.12,1015.68,1016.28
592753,0,120,0,0,90,89.96,64.62,22.82,23.12,1015.68,1016.28
592868,0,117,0,0,90,89.93,64.64,22.82,23.12,1015.68,1016.28
592983,0,116,0,0,90,89.93,64.65,22.82,23.12,1015.67,1016.28
593097,0,116,0,0,90,89.93,64.64,22.82,23.12,1015.67,1016.28
593212,0,120,0,0,90,89.92,64.65,22.82,23.12,1015.67,1016.28
593327,0,124,0,0,90,89.93,64.65,22.82,23.12,1015.67,1016.28
593443,0,37,0,0,90,89.93,64.68,22.82,23.12,1015.67,1016.29
593557,0,38,0,0,90,89.93,64.65,22.82,23.12,1015.67,1016.29
593672,0,118,0,0,90,89.93,64.65,22.82,23.12,1015.67,1016.29
593787,0,120,0,0,90,89.93,64.66,22.82,23.12,1015.67,1016.29
593901,0,120,0,0,90,89.94,64.65,22.82,23.12,1015.67,1016.29
594016,0,117,0,0,90,89.92,64.65,22.82,23.12,1015.67,1016.29
594131,0,119,0,0,90,89.93,64.66,22.82,23.12,1015.67,1016.29
594245,0,119,0,0,90,89.93,64.66,22.82,23.12,1015.67,1016.29
594360,0,116,0,0,90,89.93,64.66,22.82,23.12,1015.66,1016.29
594475,0,118,0,0,90,89.92,64.66,22.82,23.12,1015.66,1016.29
594589,0,117,0,0,90,89.92,64.66,22.82,23.12,1015.67,1016.29
594705,0,39,0,0,90,89.93,64.68,22.82,23.12,1015.67,1016.29
594820,0,123,0,0,90,89.93,64.68,22.82,23.12,1015.67,1016.29
594934,0,119,0,0,90,89.93,64.66,22.82,23.12,1015.67,1016.30
595049,0,123,0,0,90,89.93,64.66,22.82,23.12,1015.67,1016.30
595164,0,124,0,0,90,89.92,64.66,22.82,23.12,1015.67,1016.30
595279,0,124,0,0,90,89.92,64.66,22.82,23.12,1015.67,1016.30
595393,0,119,0,0,90,89.93,64.67,22.82,23.12,1015.67,1016.30
595508,0,118,0,0,90,89.93,64.66,22.82,23.12,1015.67,1016.30
595623,0,117,0,0,90,89.93,64.67,22.82,23.12,1015.67,1016.30
595737,0,120,0,0,90,89.93,64.67,22.82,23.12,1015.67,1016.30
595853,0,122,0,0,90,89.96,64.67,22.82,23.12,1015.67,1016.30
595968,0,120,0,0,90,89.92,64.68,22.82,23.12,1015.67,1016.30
596082,0,120,0,0,90,89.93,64.71,22.82,23.12,1015.67,1016.30
596197,0,119,0,0,90,89.93,64.67,22.82,23.12,1015.66,1016.29
596312,0,119,0,0,90,89.93,64.67,22.82,23.12,1015.66,1016.29
596426,0,121,0,0,90,89.92,64.68,22.82,23.12,1015.66,1016.30
596541,0,118,0,0,90,89.92,64.68,22.82,23.12,1015.66,1016.30
596656,0,122,0,0,90,89.93,64.67,22.82,23.12,1015.66,1016.30
596772,0,44,0,0,90,89.93,64.68,22.82,23.12,1015.66,1016.30
596886,0,121,0,0,90,89.93,64.68,22.82,23.12,1015.66,1016.30
597001,0,120,0,0,90,89.94,64.68,22.82,23.12,1015.66,1016.29
597116,0,120,0,50,90,89.90,64.68,22.82,23.12,1015.66,1016.29
597230,0,121,0,0,90,89.95,64.68,22.82,23.12,1015.66,1016.29
597345,0,121,0,0,90,89.93,64.66,22.82,23.12,1015.66,1016.29
597460,0,119,0,0,90,89.93,64.68,22.81,23.12,1015.66,1016.29
597574,0,118,0,0,90,89.93,64.69,22.81,23.12,1015.65,1016.29
597689,0,121,0,0,90,89.93,64.69,22.81,23.12,1015.65,1016.28
597805,0,38,0,0,90,89.95,64.69,22.81,23.12,1015.65,1016.29
597919,0,42,0,0,90,89.93,64.73,22.81,23.12,1015.65,1016.28
598034,0,121,0,0,90,89.93,64.70,22.81,23.12,1015.65,1016.28
598149,0,120,0,0,90,89.93,64.70,22.81,23.12,1015.65,1016.28
598264,0,123,0,0,90,89.93,64.70,22.81,23.12,1015.65,1016.28
598378,0,118,0,0,90,89.95,64.70,22.81,23.12,1015.65,1016.28
598493,0,123,0,0,90,89.95,64.70,22.81,23.12,1015.65,1016.28
598608,0,119,0,0,90,89.93,64.68,22.81,23.12,1015.65,1016.28
598722,0,117,0,0,90,89.93,64.71,22.81,23.12,1015.65,1016.29
598837,0,119,0,0,90,89.93,64.71,22.81,23.12,1015.65,1016.29
598953,0,37,0,0,90,89.92,64.70,22.81,23.12,1015.65,1016.29
599067,0,39,0,0,90,89.93,64.71,22.81,23.12,1015.65,1016.29
599182,0,117,0,0,90,89.92,64.71,22.82,23.12,1015.65,1016.29
599297,0,120,0,0,90,89.93,64.75,22.82,23.12,1015.65,1016.29
599411,0,121,0,0,90,89.93,64.71,22.82,23.12,1015.65,1016.28
599526,0,120,0,0,90,89.94,64.71,22.82,23.12,1015.65,1016.28
599641,0,118,0,0,90,89.92,64.72,22.82,23.12,1015.65,1016.28
599755,0,120,0,0,90,89.96,64.72,22.82,23.12,1015.65,1016.28
599870,0,118,0,0,90,89.94,64.68,22.82,23.12,1015.65,1016.28
599985,0,116,0,0,90,89.94,64.68,22.82,23.12,1015.65,1016.28
600101,0,34,0,0,90,89.94,64.72,22.82,23.12,1015.65,1016.28
600215,0,40,0,0,90,89.93,64.72,22.82,23.12,1015.65,1016.28
600330,0,120,0,0,90,89.93,64.72,22.82,23.12,1015.65,1016.28
600445,0,118,0,0,90,89.93,64.72,22.82,23.12,1015.65,1016.28
600559,0,121,0,0,90,89.93,64.67,22.82,23.12,1015.66,1016.28
600674,0,120,0,0,90,89.93,64.73,22.82,23.12,1015.66,1016.28
600789,0,123,0,0,90,89.93,64.72,22.82,23.12,1015.66,1016.28
600903,0,122,0,0,90,89.93,64.72,22.82,23.12,1015.66,1016.28
601018,0,120,0,0,90,89.92,64.73,22.82,23.12,1015.66,1016.28
601133,0,121,0,0,90,89.93,64.72,22.82,23.12,1015.66,1016.28
601248,0,38,0,0,90,89.92,64.77,22.82,23.12,1015.66,1016.28
601363,0,41,0,0,90,89.92,64.75,22.82,23.12,1015.66,1016.28
601478,0,120,0,0,90,89.92,64.73,22.82,23.12,1015.66,1016.28
601593,0,121,0,0,90,89.92,64.75,22.82,23.12,1015.66,1016.28
601707,0,118,0,0,90,89.92,64.75,22.82,23.12,1015.66,1016.28
601822,0,122,0,0,90,89.93,64.71,22.82,23.12,1015.66,1016.28
601937,0,122,0,0,90,89.93,64.65,22.82,23.12,1015.66,1016.28
602051,0,119,0,0,90,89.92,64.75,22.82,23.12,1015.66,1016.28
602166,0,119,0,0,90,89.93,64.75,22.82,23.12,1015.66,1016.28
602281,0,117,0,0,90,89.93,64.75,22.82,23.12,1015.66,1016.28
602395,0,118,0,0,90,89.92,64.75,22.82,23.12,1015.66,1016.28
602511,0,121,0,0,90,89.93,64.78,22.82,23.12,1015.66,1016.28
602626,0,117,0,0,90,89.93,64.75,22.82,23.12,1015.66,1016.28
602740,0,118,0,0,90,89.93,64.75,22.82,23.12,1015.66,1016.29
602855,0,119,0,0,90,89.96,64.77,22.82,23.12,1015.66,1016.29
602970,0,121,0,0,90,89.95,64.75,22.82,23.12,1015.66,1016.29
603085,0,118,0,0,90,89.92,64.75,22.82,23.12,1015.66,1016.29
603199,0,117,0,0,90,89.92,64.77,22.82,23.12,1015.66,1016.29
603314,0,116,0,0,90,89.93,64.77,22.82,23.12,1015.66,1016.29
