Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
990377,0,100,60,80,100,91.52,97.53,24.28,23.82,24.64
990517,1023,0,60,80,100,91.52,97.55,24.28,23.82,24.64
990657,573,0,60,80,100,91.5,97.54,24.28,23.82,24.64
990797,0,100,60,80,100,91.52,97.54,24.27,23.82,24.64
990937,1023,0,60,80,100,91.5,97.55,24.28,23.82,24.64
991077,78,0,60,80,100,91.52,97.54,24.26,23.82,24.64
991217,1022,0,60,80,100,91.52,97.55,24.28,23.82,24.64
991358,333,0,60,80,100,91.52,97.55,24.28,23.82,24.64
991498,262,0,60,80,100,91.52,97.55,24.28,23.82,24.64
991637,1023,0,60,80,100,91.52,97.54,24.29,23.82,24.64
991777,0,100,60,80,100,91.51,97.54,24.29,23.82,24.64
991918,1016,0,60,80,100,91.52,97.55,24.29,23.82,24.64
992058,142,0,60,80,100,91.51,97.53,24.27,23.82,24.65
992198,250,0,60,80,100,91.51,97.55,24.29,23.82,24.65
992338,1023,0,60,80,100,91.51,97.56,24.29,23.82,24.65
992478,0,100,60,80,100,91.5,97.55,24.28,23.82,24.65
992618,1023,0,60,80,100,91.51,97.54,24.29,23.82,24.65
992758,107,0,60,80,100,91.51,97.55,24.26,23.82,24.65
992898,401,0,60,80,100,91.51,97.56,24.28,23.82,24.65
993038,1023,0,60,80,100,91.51,97.55,24.3,23.82,24.65
993178,0,100,60,80,100,91.51,97.55,24.28,23.82,24.65
993319,1023,0,60,80,100,91.51,97.54,24.29,23.82,24.65
993459,0,100,60,80,100,91.5,97.55,24.31,23.82,24.65
993598,613,0,60,80,100,91.52,97.52,24.29,23.82,24.65
993738,838,0,60,80,100,91.5,97.55,24.29,23.82,24.65
993879,0,100,60,80,100,91.53,97.55,24.27,23.82,24.65
994019,1023,0,60,80,100,91.52,97.55,24.27,23.82,24.65
994159,67,0,60,80,100,91.53,97.55,24.27,23.82,24.65
994298,553,0,60,80,100,91.52,97.55,24.28,23.82,24.65
994439,1016,0,60,80,100,91.52,97.55,24.27,23.82,24.65
994579,11,0,60,80,100,91.52,97.54,24.28,23.82,24.65
994719,1007,0,60,80,100,91.55,97.55,24.29,23.82,24.65
994859,3,0,60,80,100,91.52,97.55,24.28,23.82,24.66
994999,910,0,60,80,100,91.54,97.55,24.28,23.82,24.66
995139,814,0,60,80,100,91.52,97.55,24.29,23.82,24.66
995279,58,0,60,80,100,91.53,97.55,24.28,23.82,24.66
995419,1023,0,60,80,100,91.52,97.54,24.27,23.82,24.66
995559,79,0,60,80,100,91.52,97.57,24.28,23.82,24.66
995699,1017,0,60,80,100,91.51,97.55,24.28,23.82,24.66
995840,486,0,60,80,100,91.53,97.57,24.28,23.82,24.66
995980,0,100,60,80,100,91.54,97.55,24.29,23.82,24.66
996119,1023,0,60,80,100,91.52,97.55,24.28,23.82,24.66
996259,0,100,60,80,100,91.52,97.55,24.29,23.82,24.66
996400,940,0,60,80,100,91.52,97.55,24.3,23.82,24.66
996540,317,0,60,80,100,91.52,97.55,24.29,23.82,24.66
996679,8,0,60,80,100,91.52,97.56,24.29,23.83,24.66
996820,1023,0,60,80,100,91.52,97.54,24.31,23.83,24.66
996960,62,0,60,80,100,91.54,97.55,24.3,23.83,24.66
997100,944,0,60,80,100,91.52,97.55,24.29,23.83,24.66
997239,470,0,60,80,100,91.52,97.55,24.3,23.83,24.66
997380,0,100,60,80,100,91.52,97.55,24.31,23.83,24.66
997520,1023,0,60,80,100,91.52,97.55,24.29,23.83,24.66
997660,4,0,60,80,100,91.52,97.55,24.28,23.83,24.66
997800,1023,0,60,80,100,91.52,97.54,24.27,23.83,24.66
997940,424,0,60,80,100,91.51,97.55,24.3,23.83,24.66
998080,23,0,60,80,100,91.52,97.53,24.28,23.83,24.66
998220,1023,0,60,80,100,91.52,97.56,24.3,23.82,24.66
998361,74,0,60,80,100,91.52,97.55,24.27,23.82,24.66
998500,946,0,60,80,100,91.52,97.54,24.3,23.82,24.66
998640,487,0,60,80,100,91.52,97.54,24.3,23.82,24.66
998781,125,0,60,80,100,91.53,97.56,24.28,23.82,24.66
998921,1023,0,60,80,100,91.53,97.54,24.28,23.82,24.67
999060,54,0,60,80,100,91.53,97.56,24.29,23.82,24.67
999200,1023,0,60,80,100,91.53,97.55,24.3,23.83,24.67
999341,570,0,60,80,100,91.53,97.55,24.31,23.83,24.67
999481,154,0,60,80,100,91.53,97.54,24.28,23.83,24.67
999621,1023,0,60,80,100,91.53,97.55,24.3,23.83,24.67
999760,0,100,60,80,100,91.53,97.55,24.29,23.83,24.67
999901,1023,0,60,80,100,91.54,97.55,24.3,23.83,24.67
1000041,390,0,60,80,100,91.53,97.56,24.31,23.83,24.67
1000181,117,0,60,80,100,91.52,97.55,24.31,23.83,24.67
1000322,1023,0,60,80,100,91.53,97.6,24.31,23.83,24.67
1000461,0,100,60,80,100,91.55,97.55,24.31,23.83,24.67
1000601,1023,0,60,80,100,91.53,97.55,24.29,23.83,24.67
1000741,121,0,60,80,100,91.53,97.55,24.3,23.83,24.67
1000882,566,0,60,80,100,91.53,97.55,24.31,23.83,24.67
1001022,1023,0,60,80,100,91.53,97.58,24.3,23.83,24.67
1001162,0,100,60,80,100,91.53,97.56,24.32,23.83,24.67
1001302,870,0,60,80,100,91.53,97.56,24.3,23.83,24.67
1001442,0,100,60,80,100,91.51,97.56,24.31,23.83,24.67
1001582,610,0,60,80,100,91.53,97.55,24.3,23.83,24.67
1001722,952,0,60,80,100,91.53,97.56,24.31,23.83,24.67
1001863,33,0,60,80,100,91.53,97.56,24.3,23.83,24.67
1002002,1021,0,60,80,100,91.53,97.56,24.28,23.83,24.67
1002142,67,0,60,80,100,91.52,97.56,24.3,23.83,24.67
1002283,655,0,60,80,100,91.53,97.56,24.31,23.83,24.67
1002423,757,0,60,80,100,91.52,97.56,24.3,23.83,24.67
1002563,43,0,60,80,100,91.53,97.53,24.3,23.83,24.67
1002703,999,0,60,80,100,91.53,97.56,24.3,23.83,24.67
1002843,42,0,60,80,100,91.53,97.55,24.3,23.83,24.67
1002983,1023,0,60,80,100,91.53,97.56,24.29,23.83,24.67
1003123,400,0,60,80,100,91.53,97.56,24.32,23.83,24.67
1003264,0,100,60,80,100,91.53,97.56,24.31,23.83,24.67
1003404,1023,0,60,80,100,91.52,97.57,24.31,23.82,24.67
1003543,69,0,60,80,100,91.54,97.57,24.31,23.82,24.67
1003683,1023,0,60,80,100,91.56,97.57,24.3,23.82,24.67
1003824,419,0,60,80,100,91.54,97.57,24.32,23.82,24.67
1003964,117,0,60,80,100,91.53,97.57,24.31,23.83,24.67
1004104,1023,0,60,80,100,91.54,97.57,24.3,23.83,24.67
1004245,0,100,60,80,100,91.54,97.57,24.31,23.83,24.68
1004384,1023,0,60,80,100,91.53,97.58,24.31,23.83,24.68
1004524,599,0,60,80,100,91.53,97.56,24.3,23.83,24.68
1004664,73,0,60,80,100,91.52,97.57,24.31,23.83,24.68
1004805,1023,0,60,80,100,91.54,97.57,24.31,23.83,24.68
1004945,0,100,60,80,100,91.54,97.58,24.29,23.83,24.68
1005085,1023,0,60,80,100,91.54,97.57,24.31,23.83,24.68
1005225,338,0,60,80,100,91.54,97.57,24.31,23.83,24.68
1005365,326,0,60,80,100,91.55,97.57,24.31,23.83,24.68
1005505,1023,0,60,80,100,91.54,97.56,24.31,23.83,24.68
1005645,0,100,60,80,100,91.52,97.57,24.32,23.83,24.68
1005786,1023,0,60,80,100,91.54,97.58,24.3,23.83,24.68
1005926,76,0,60,80,100,91.55,97.57,24.32,23.83,24.68
1006065,619,0,60,80,100,91.54,97.57,24.3,23.83,24.68
1006206,1023,0,60,80,100,91.54,97.57,24.31,23.83,24.68
1006346,0,100,60,80,100,91.54,97.57,24.32,23.83,24.68
1006486,1023,0,60,80,100,91.55,97.57,24.3,23.83,24.68
1006626,171,0,60,80,100,91.56,97.57,24.31,23.83,24.68
1006766,636,0,60,80,100,91.54,97.58,24.31,23.83,24.68
1006906,1023,0,60,80,100,91.53,97.57,24.31,23.83,24.68
1007046,57,0,60,80,100,91.54,97.57,24.31,23.83,24.68
1007187,1023,0,60,80,100,91.54,97.58,24.32,23.83,24.68
1007327,74,0,60,80,100,91.55,97.57,24.31,23.83,24.68
1007467,1021,0,60,80,100,91.54,97.58,24.31,23.83,24.68
1007606,406,0,60,80,100,91.56,97.58,24.31,23.83,24.68
1007747,1,0,60,80,100,91.54,97.58,24.32,23.83,24.68
1007887,1023,0,60,80,100,91.55,97.57,24.31,23.83,24.68
1008027,69,0,60,80,100,91.54,97.58,24.32,23.83,24.68
1008168,1023,0,60,80,100,91.54,97.58,24.31,23.83,24.68
1008307,362,0,60,80,100,91.54,97.58,24.31,23.83,24.68
1008447,0,100,60,80,100,91.54,97.58,24.32,23.83,24.68
1008587,1023,0,60,80,100,91.54,97.58,24.32,23.83,24.68
1008728,0,100,60,80,100,91.54,97.57,24.32,23.83,24.68
1008868,1023,0,60,80,100,91.55,97.58,24.32,23.83,24.68
1009008,485,0,60,80,100,91.54,97.56,24.32,23.83,24.68
1009147,98,0,60,80,100,91.54,97.58,24.32,23.83,24.68
1009288,1023,0,60,80,100,91.54,97.56,24.31,23.83,24.68
1009428,31,0,60,80,100,91.54,97.57,24.32,23.83,24.68
1009568,945,0,60,80,100,91.54,97.58,24.33,23.83,24.68
1009709,310,0,60,80,100,91.54,97.58,24.32,23.83,24.68
1009848,30,0,60,80,100,91.51,97.58,24.31,23.83,24.68
1009988,1023,0,60,80,100,91.53,97.58,24.31,23.83,24.68
1010128,17,0,60,80,100,91.54,97.58,24.33,23.83,24.68
1010269,1001,0,60,80,100,91.53,97.57,24.31,23.83,24.68
1010409,294,0,60,80,100,91.53,97.58,24.31,23.83,24.68
1010549,359,0,60,80,100,91.52,97.59,24.31,23.83,24.68
1010689,1023,0,60,80,100,91.53,97.58,24.32,23.83,24.68
1010829,0,100,60,80,100,91.53,97.58,24.32,23.83,24.68
1010969,1021,0,60,80,100,91.54,97.58,24.32,23.83,24.68
1011109,25,0,60,80,100,91.54,97.58,24.32,23.83,24.68
1011250,604,0,60,80,100,91.53,97.58,24.34,23.83,24.69
1011389,1001,0,60,80,100,91.52,97.58,24.32,23.83,24.69
1011529,0,100,60,80,100,91.54,97.6,24.33,23.83,24.69
1011670,1023,0,60,80,100,91.54,97.58,24.32,23.83,24.69
1011810,0,100,60,80,100,91.54,97.59,24.32,23.83,24.69
1011950,875,0,60,80,100,91.54,97.58,24.31,23.83,24.69
1012090,740,0,60,80,100,91.55,97.58,24.32,23.83,24.69
1012230,0,100,60,80,100,91.55,97.58,24.32,23.83,24.69
1012370,1023,0,60,80,100,91.55,97.58,24.32,23.83,24.69
1012510,0,100,60,80,100,91.55,97.59,24.32,23.83,24.69
1012651,934,0,60,80,100,91.55,97.58,24.32,23.83,24.69
1012791,264,0,60,80,100,91.53,97.58,24.32,23.83,24.69
1012931,0,100,60,80,100,91.54,97.58,24.32,23.83,24.69
1013070,1023,0,60,80,100,91.54,97.58,24.34,23.83,24.69
1013211,73,0,60,80,100,91.54,97.58,24.31,23.83,24.69
1013351,1023,0,60,80,100,91.55,97.58,24.34,23.83,24.69
1013491,577,0,60,80,100,91.54,97.58,24.32,23.83,24.69
1013632,60,0,60,80,100,91.54,97.58,24.33,23.83,24.69
1013771,914,0,60,80,100,91.54,97.6,24.31,23.83,24.69
1013911,0,100,60,80,100,91.54,97.58,24.34,23.83,24.69
1014051,1023,0,60,80,100,91.55,97.58,24.33,23.83,24.69
1014192,401,0,60,80,100,91.55,97.58,24.32,23.84,24.69
1014332,146,0,60,80,100,91.55,97.57,24.31,23.84,24.69
1014472,1023,0,60,80,100,91.55,97.58,24.32,23.84,24.69
1014612,0,100,60,80,100,91.53,97.58,24.31,23.84,24.69
1014752,1023,0,60,80,100,91.55,97.56,24.33,23.84,24.69
1014892,292,0,60,80,100,91.55,97.59,24.32,23.84,24.69
1015032,467,0,60,80,100,91.55,97.59,24.33,23.84,24.69
1015173,1023,0,60,80,100,91.54,97.58,24.33,23.84,24.69
1015313,0,100,60,80,100,91.56,97.59,24.32,23.84,24.69
1015452,1023,0,60,80,100,91.54,97.59,24.31,23.84,24.69
1015593,0,100,60,80,100,91.54,97.58,24.34,23.84,24.69
1015733,499,0,60,80,100,91.54,97.58,24.34,23.84,24.69
1015873,1023,0,60,80,100,91.54,97.59,24.34,23.84,24.69
1016013,55,0,60,80,100,91.54,97.57,24.32,23.84,24.69
1016153,1011,0,60,80,100,91.54,97.59,24.34,23.84,24.69
1016293,76,0,60,80,100,91.54,97.58,24.32,23.84,24.69
1016433,1017,0,60,80,100,91.54,97.59,24.32,23.84,24.69
1016574,620,0,60,80,100,91.54,97.58,24.33,23.84,24.69
1016714,20,0,60,80,100,91.54,97.58,24.32,23.84,24.69
1016854,1023,0,60,80,100,91.53,97.59,24.33,23.84,24.69
1016993,74,0,60,80,100,91.55,97.6,24.34,23.84,24.7
1017134,956,0,60,80,100,91.54,97.58,24.32,23.84,24.7
1017274,248,0,60,80,100,91.54,97.59,24.34,23.84,24.7
1017414,49,0,60,80,100,91.54,97.58,24.32,23.84,24.7
1017555,1023,0,60,80,100,91.56,97.58,24.32,23.84,24.7
1017694,0,100,60,80,100,91.54,97.58,24.32,23.84,24.7
1017834,943,0,60,80,100,91.53,97.59,24.33,23.84,24.7
1017974,518,0,60,80,100,91.55,97.6,24.32,23.84,24.7
1018115,8,0,60,80,100,91.55,97.58,24.33,23.84,24.69
1018255,1023,0,60,80,100,91.55,97.59,24.33,23.84,24.69
1018394,56,0,60,80,100,91.55,97.59,24.33,23.84,24.69
1018535,994,0,60,80,100,91.55,97.59,24.32,23.84,24.69
1018675,359,0,60,80,100,91.55,97.59,24.34,23.84,24.69
1018815,152,0,60,80,100,91.54,97.59,24.33,23.84,24.7
1018955,998,0,60,80,100,91.55,97.59,24.32,23.84,24.7
1019095,0,100,60,80,100,91.55,97.59,24.32,23.84,24.7
1019235,1023,0,60,80,100,91.54,97.6,24.34,23.84,24.7
1019375,0,100,60,80,100,91.54,97.59,24.32,23.84,24.7
1019515,534,0,60,80,100,91.54,97.59,24.33,23.84,24.7
1019656,1023,0,60,80,100,91.55,97.58,24.34,23.84,24.7
1019796,0,100,60,80,100,91.56,97.59,24.34,23.84,24.7
1019935,926,0,60,80,100,91.54,97.59,24.34,23.84,24.7
1020076,0,100,60,80,100,91.53,97.58,24.32,23.84,24.7
1020216,510,0,60,80,100,91.54,97.57,24.32,23.84,24.7
1020356,1023,0,60,80,100,91.54,97.59,24.35,23.84,24.7
1020496,75,0,60,80,100,91.54,97.54,24.34,23.84,24.7
1020637,1023,0,60,80,100,91.54,97.59,24.34,23.84,24.7
1020776,79,0,60,80,100,91.54,97.59,24.32,23.84,24.7
1020916,1023,0,60,80,100,91.54,97.59,24.33,23.84,24.7
1021057,419,0,60,80,100,91.55,97.59,24.32,23.84,24.7
1021197,36,0,60,80,100,91.54,97.6,24.33,23.84,24.7
1021337,1023,0,60,80,100,91.55,97.59,24.35,23.84,24.7
1021476,41,0,60,80,100,91.55,97.58,24.35,23.84,24.7
1021617,1023,0,60,80,100,91.55,97.59,24.34,23.84,24.7
1021757,353,0,60,80,100,91.55,97.59,24.34,23.84,24.7
1021897,7,0,60,80,100,91.55,97.6,24.34,23.84,24.7
1022038,1023,0,60,80,100,91.55,97.59,24.34,23.84,24.7
1022178,77,0,60,80,100,91.55,97.6,24.34,23.84,24.7
1022317,1023,0,60,80,100,91.56,97.59,24.34,23.84,24.7
1022457,480,0,60,80,100,91.55,97.59,24.34,23.84,24.7
1022598,66,0,60,80,100,91.55,97.6,24.34,23.84,24.7
1022738,1023,0,60,80,100,91.55,97.61,24.35,23.84,24.7
1022878,0,100,60,80,100,91.55,97.59,24.32,23.84,24.7
1023018,945,0,60,80,100,91.54,97.59,24.34,23.84,24.7
1023158,159,0,60,80,100,91.55,97.59,24.34,23.84,24.7
1023298,317,0,60,80,100,91.54,97.59,24.34,23.84,24.7
1023438,1023,0,60,80,100,91.55,97.6,24.35,23.84,24.7
1023579,130,0,60,80,100,91.54,97.6,24.32,23.85,24.7
1023718,920,0,60,80,100,91.55,97.59,24.32,23.85,24.7
1023858,15,0,60,80,100,91.54,97.61,24.32,23.85,24.7
1023999,674,0,60,80,100,91.55,97.6,24.32,23.84,24.7
1024139,952,0,60,80,100,91.55,97.59,24.35,23.84,24.7
1024279,33,0,60,80,100,91.55,97.6,24.34,23.84,24.7
1024419,1023,0,60,80,100,91.55,97.59,24.34,23.84,24.7
1024559,68,0,60,80,100,91.56,97.6,24.33,23.84,24.7
1024699,632,0,60,80,100,91.55,97.61,24.34,23.84,24.7
1024839,881,0,60,80,100,91.55,97.6,24.33,23.84,24.7
1024980,21,0,60,80,100,91.55,97.62,24.33,23.84,24.7
1025120,999,0,60,80,100,91.55,97.6,24.34,23.84,24.7
1025259,65,0,60,80,100,91.56,97.6,24.33,23.84,24.7
1025399,1023,0,60,80,100,91.55,97.6,24.34,23.84,24.7
1025540,451,0,60,80,100,91.53,97.6,24.35,23.84,24.7
1025680,135,0,60,80,100,91.55,97.59,24.34,23.84,24.71
1025820,1023,0,60,80,100,91.54,97.61,24.34,23.84,24.71
1025960,0,100,60,80,100,91.54,97.6,24.33,23.84,24.71
1026100,1023,0,60,80,100,91.54,97.6,24.34,23.84,24.7
1026240,501,0,60,80,100,91.54,97.6,24.34,23.85,24.71
1026380,31,0,60,80,100,91.54,97.6,24.34,23.85,24.71
1026521,1023,0,60,80,100,91.53,97.61,24.32,23.85,24.71
1026661,55,0,60,80,100,91.54,97.6,24.32,23.85,24.71
1026800,951,0,60,80,100,91.55,97.6,24.35,23.85,24.71
1026941,433,0,60,80,100,91.54,97.6,24.35,23.85,24.71
1027081,75,0,60,80,100,91.55,97.61,24.33,23.85,24.71
1027221,1023,0,60,80,100,91.55,97.61,24.33,23.85,24.71
1027361,0,100,60,80,100,91.54,97.61,24.35,23.85,24.71
1027501,1023,0,60,80,100,91.55,97.61,24.33,23.85,24.71
1027641,171,0,60,80,100,91.54,97.61,24.32,23.85,24.71
1027781,564,0,60,80,100,91.54,97.61,24.32,23.85,24.71
1027922,1023,0,60,80,100,91.54,97.6,24.35,23.85,24.71
1028062,6,0,60,80,100,91.55,97.61,24.36,23.85,24.71
1028202,1022,0,60,80,100,91.54,97.57,24.35,23.85,24.71
1028341,61,0,60,80,100,91.55,97.61,24.34,23.85,24.71
1028482,554,0,60,80,100,91.54,97.61,24.34,23.85,24.71
1028622,935,0,60,80,100,91.54,97.61,24.34,23.85,24.71
1028762,14,0,60,80,100,91.54,97.61,24.35,23.85,24.71
1028903,1010,0,60,80,100,91.54,97.6,24.35,23.85,24.71
1029042,0,100,60,80,100,91.55,97.61,24.35,23.85,24.71
1029182,1009,0,60,80,100,91.55,97.61,24.36,23.85,24.71
1029322,357,0,60,80,100,91.55,97.6,24.35,23.85,24.71
1029463,27,0,60,80,100,91.55,97.64,24.36,23.85,24.71
1029603,1023,0,60,80,100,91.55,97.61,24.36,23.85,24.71
1029743,0,100,60,80,100,91.57,97.61,24.34,23.85,24.71
1029882,1023,0,60,80,100,91.55,97.61,24.34,23.85,24.71
1030023,509,0,60,80,100,91.58,97.62,24.32,23.85,24.71
1030163,20,0,60,80,100,91.57,97.6,24.34,23.85,24.71
1030303,1023,0,60,80,100,91.57,97.61,24.34,23.85,24.71
1030444,79,0,60,80,100,91.55,97.62,24.36,23.85,24.71
1030583,950,0,60,80,100,91.55,97.61,24.34,23.85,24.71
1030723,224,0,60,80,100,91.57,97.61,24.36,23.85,24.71
1030863,280,0,60,80,100,91.57,97.61,24.35,23.85,24.71
1031004,1023,0,60,80,100,91.55,97.62,24.34,23.85,24.71
1031144,1,0,60,80,100,91.55,97.6,24.35,23.85,24.71
1031283,1006,0,60,80,100,91.55,97.63,24.34,23.85,24.71
1031424,62,0,60,80,100,91.57,97.62,24.33,23.85,24.71
1031564,503,0,60,80,100,91.58,97.63,24.35,23.85,24.71
1031704,1023,0,60,80,100,91.57,97.64,24.34,23.85,24.72
1031844,3,0,60,80,100,91.57,97.63,24.34,23.85,24.72
1031985,960,0,60,80,100,91.57,97.62,24.34,23.85,24.72
1032124,71,0,60,80,100,91.57,97.63,24.36,23.85,24.72
1032264,951,0,60,80,100,91.57,97.62,24.35,23.85,24.72
1032405,694,0,60,80,100,91.57,97.61,24.38,23.85,24.72
1032545,52,0,60,80,100,91.55,97.62,24.35,23.85,24.72
1032685,1023,0,60,80,100,91.57,97.64,24.36,23.85,24.72
1032824,0,100,60,80,100,91.57,97.62,24.36,23.85,24.72
1032965,958,0,60,80,100,91.59,97.63,24.36,23.85,24.72
1033105,449,0,60,80,100,91.57,97.63,24.36,23.85,24.72
1033245,87,0,60,80,100,91.58,97.62,24.36,23.85,24.72
1033386,1023,0,60,80,100,91.57,97.61,24.36,23.85,24.72
1033525,55,0,60,80,100,91.57,97.62,24.35,23.85,24.72
1033665,928,0,60,80,100,91.57,97.62,24.33,23.85,24.72
1033805,445,0,60,80,100,91.57,97.62,24.35,23.85,24.72
1033946,75,0,60,80,100,91.57,97.62,24.34,23.85,24.72
1034086,950,0,60,80,100,91.58,97.62,24.34,23.85,24.72
1034225,0,100,60,80,100,91.57,97.62,24.36,23.85,24.72
1034366,1017,0,60,80,100,91.58,97.62,24.35,23.85,24.72
1034506,62,0,60,80,100,91.57,97.63,24.36,23.86,24.72
1034646,497,0,60,80,100,91.58,97.62,24.36,23.86,24.72
1034786,1023,0,60,80,100,91.58,97.62,24.35,23.86,24.72
1034927,0,100,60,80,100,91.58,97.61,24.35,23.86,24.73
1035066,967,0,60,80,100,91.57,97.62,24.34,23.86,24.73
1035206,165,0,60,80,100,91.57,97.63,24.35,23.86,24.73
1035347,922,0,60,80,100,91.58,97.62,24.38,23.86,24.73
1035487,580,0,60,80,100,91.57,97.63,24.36,23.86,24.73
1035627,64,0,60,80,100,91.58,97.62,24.34,23.86,24.73
1035766,1023,0,60,80,100,91.59,97.63,24.38,23.86,24.73
1035907,0,100,60,80,100,91.58,97.63,24.35,23.86,24.73
1036047,951,0,60,80,100,91.59,97.63,24.38,23.86,24.73
1036187,464,0,60,80,100,91.58,97.63,24.35,23.86,24.73
1036328,139,0,60,80,100,91.58,97.63,24.38,23.86,24.73
1036467,1023,0,60,80,100,91.59,97.62,24.35,23.86,24.73
1036607,0,100,60,80,100,91.58,97.63,24.35,23.86,24.73
1036747,951,0,60,80,100,91.58,97.62,24.38,23.86,24.73
1036888,513,0,60,80,100,91.58,97.62,24.35,23.86,24.73
1037028,221,0,60,80,100,91.58,97.63,24.35,23.86,24.73
1037168,1023,0,60,80,100,91.58,97.62,24.38,23.86,24.73
1037307,0,100,60,80,100,91.58,97.63,24.36,23.86,24.73
1037448,1023,0,60,80,100,91.58,97.63,24.35,23.86,24.73
1037588,0,100,60,80,100,91.58,97.63,24.35,23.86,24.73
1037728,622,0,60,80,100,91.58,97.63,24.36,23.86,24.73
1037869,976,0,60,80,100,91.59,97.62,24.36,23.86,24.73
1038009,0,100,60,80,100,91.59,97.63,24.34,23.86,24.73
1038148,1023,0,60,80,100,91.58,97.63,24.38,23.86,24.73
1038288,71,0,60,80,100,91.58,97.63,24.38,23.86,24.73
1038429,948,0,60,80,100,91.59,97.63,24.36,23.86,24.73
1038569,380,0,60,80,100,91.58,97.64,24.39,23.86,24.73
1038709,0,100,60,80,100,91.56,97.63,24.38,23.86,24.73
1038849,1015,0,60,80,100,91.58,97.63,24.38,23.86,24.73
1038989,73,0,60,80,100,91.57,97.64,24.39,23.86,24.73
1039129,1023,0,60,80,100,91.57,97.63,24.36,23.86,24.73
1039269,562,0,60,80,100,91.58,97.63,24.35,23.86,24.73
1039410,92,0,60,80,100,91.58,97.61,24.36,23.86,24.73
1039550,1023,0,60,80,100,91.58,97.63,24.38,23.86,24.73
1039689,0,100,60,80,100,91.59,97.62,24.38,23.86,24.73
1039830,1023,0,60,80,100,91.58,97.63,24.39,23.86,24.73
1039970,283,0,60,80,100,91.59,97.64,24.38,23.86,24.73
1040110,538,0,60,80,100,91.58,97.62,24.38,23.86,24.73
1040250,1023,0,60,80,100,91.58,97.63,24.38,23.86,24.73
1040390,0,100,60,80,100,91.58,97.65,24.39,23.86,24.73
1040530,930,0,60,80,100,91.58,97.64,24.39,23.86,24.73
1040670,14,0,60,80,100,91.57,97.63,24.38,23.86,24.74
1040811,630,0,60,80,100,91.59,97.63,24.38,23.86,24.74
1040951,925,0,60,80,100,91.58,97.63,24.38,23.86,24.74
1041091,0,100,60,80,100,91.58,97.63,24.36,23.86,24.74
1041230,1023,0,60,80,100,91.58,97.63,24.36,23.86,24.74
1041371,54,0,60,80,100,91.58,97.62,24.38,23.86,24.74
1041511,1023,0,60,80,100,91.58,97.63,24.38,23.86,24.74
1041651,241,0,60,80,100,91.58,97.62,24.36,23.86,24.74
1041792,132,0,60,80,100,91.58,97.64,24.38,23.86,24.74
1041931,1003,0,60,80,100,91.59,97.63,24.36,23.86,24.74
1042071,67,0,60,80,100,91.58,97.63,24.36,23.86,24.74
1042211,1023,0,60,80,100,91.6,97.63,24.4,23.86,24.74
1042352,324,0,60,80,100,91.59,97.62,24.38,23.86,24.74
1042492,87,0,60,80,100,91.59,97.63,24.34,23.86,24.74
1042632,1023,0,60,80,100,91.58,97.63,24.38,23.86,24.74
1042772,0,100,60,80,100,91.58,97.63,24.38,23.86,24.74
1042912,1018,0,60,80,100,91.59,97.63,24.38,23.86,24.74
1043052,43,0,60,80,100,91.58,97.63,24.38,23.86,24.74
1043192,503,0,60,80,100,91.57,97.63,24.36,23.86,24.74
1043333,1023,0,60,80,100,91.57,97.63,24.38,23.86,24.74
1043472,101,0,60,80,100,91.57,97.64,24.39,23.86,24.74
1043612,954,0,60,80,100,91.58,97.62,24.36,23.86,24.74
1043753,64,0,60,80,100,91.58,97.64,24.38,23.86,24.74
1043893,853,0,60,80,100,91.58,97.63,24.39,23.86,24.74
1044033,695,0,60,80,100,91.58,97.64,24.36,23.86,24.74
1044172,0,100,60,80,100,91.57,97.63,24.38,23.86,24.74
1044313,1023,0,60,80,100,91.58,97.64,24.38,23.86,24.74
1044453,0,100,60,80,100,91.57,97.64,24.39,23.86,24.74
1044593,1023,0,60,80,100,91.58,97.64,24.38,23.86,24.74
1044734,309,0,60,80,100,91.58,97.64,24.38,23.87,24.74
1044874,0,100,60,80,100,91.59,97.64,24.38,23.87,24.74
1045013,1023,0,60,80,100,91.58,97.63,24.39,23.87,24.74
1045153,86,0,60,80,100,91.59,97.64,24.38,23.87,24.74
1045294,1023,0,60,80,100,91.58,97.63,24.39,23.87,24.74
1045434,463,0,60,80,100,91.57,97.63,24.38,23.87,24.74
1045574,70,0,60,80,100,91.58,97.64,24.39,23.87,24.74
1045714,1023,0,60,80,100,91.58,97.64,24.38,23.87,24.74
1045854,0,100,60,80,100,91.58,97.62,24.39,23.87,24.74
1045994,1023,0,60,80,100,91.58,97.64,24.39,23.87,24.74
1046134,2,0,60,80,100,91.59,97.65,24.39,23.87,24.74
1046275,509,0,60,80,100,91.58,97.64,24.38,23.87,24.74
1046414,1003,0,60,80,100,91.6,97.64,24.4,23.87,24.74
1046554,0,100,60,80,100,91.58,97.64,24.38,23.87,24.74
1046695,999,0,60,80,100,91.61,97.64,24.38,23.87,24.74
1046835,0,100,60,80,100,91.58,97.65,24.38,23.87,24.74
1046975,639,0,60,80,100,91.58,97.64,24.38,23.87,24.74
1047115,869,0,60,80,100,91.59,97.63,24.4,23.87,24.74
1047255,12,0,60,80,100,91.58,97.64,24.38,23.87,24.74
1047395,1023,0,60,80,100,91.57,97.64,24.36,23.87,24.74
