Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
334282,100,968,0,50,40,99.36,63.67,23.01,22.82,1013.54,1013.71
334397,100,578,0,50,40,99.37,63.67,23.01,22.82,1013.53,1013.71
334512,100,1023,0,50,40,99.37,63.67,23.01,22.82,1013.53,1013.71
334627,100,1023,0,50,40,99.37,63.67,23.01,22.82,1013.53,1013.71
334741,100,1023,0,50,40,99.37,63.78,23.01,22.82,1013.53,1013.71
334856,100,982,0,50,40,99.38,63.68,23.01,22.82,1013.53,1013.71
334971,100,1023,0,50,40,99.39,63.68,23.01,22.82,1013.53,1013.71
335085,100,994,0,50,40,99.33,63.68,23.01,22.82,1013.53,1013.71
335200,100,1023,0,50,40,99.37,63.70,23.01,22.82,1013.53,1013.72
335315,100,1005,0,50,40,99.37,63.71,23.01,22.82,1013.53,1013.72
335429,100,870,0,50,40,99.37,63.74,23.01,22.82,1013.53,1013.71
335544,100,984,0,50,40,99.37,63.71,23.01,22.82,1013.53,1013.71
335660,100,1023,0,50,40,99.40,63.71,23.01,22.82,1013.53,1013.71
335775,100,1023,0,50,40,99.32,63.71,23.01,22.82,1013.53,1013.71
335889,100,522,0,50,40,99.37,63.71,23.01,22.82,1013.53,1013.71
336004,100,1023,0,50,40,99.36,63.64,23.01,22.82,1013.53,1013.71
336119,100,1023,0,50,40,99.37,63.71,23.01,22.82,1013.53,1013.71
336233,100,1023,0,50,40,99.38,63.72,23.01,22.82,1013.53,1013.71
336348,100,691,0,50,40,99.34,63.72,23.02,22.82,1013.54,1013.71
336463,100,685,0,50,40,99.38,63.72,23.02,22.82,1013.54,1013.71
336577,100,1023,0,50,40,99.38,63.71,23.02,22.82,1013.54,1013.71
336692,100,1023,0,50,40,99.38,63.65,23.02,22.82,1013.54,1013.71
336808,100,964,0,50,40,99.38,63.74,23.02,22.82,1013.54,1013.71
336922,100,845,0,50,40,99.40,63.73,23.02,22.82,1013.54,1013.71
337037,100,966,0,50,40,99.40,63.74,23.02,22.82,1013.54,1013.71
337152,100,1023,0,50,40,99.38,63.73,23.02,22.82,1013.54,1013.71
337267,100,1023,0,50,40,99.38,63.77,23.02,22.82,1013.53,1013.71
337381,100,807,0,50,40,99.38,63.75,23.02,22.82,1013.53,1013.71
337496,100,1023,0,50,40,99.39,63.75,23.02,22.82,1013.54,1013.71
337611,100,911,0,50,40,99.36,63.75,23.02,22.82,1013.53,1013.71
337725,100,1019,0,50,40,99.39,63.75,23.02,22.82,1013.53,1013.71
337840,100,962,0,50,40,99.39,63.74,23.02,22.82,1013.53,1013.71
337955,100,988,0,50,40,99.39,63.85,23.02,22.82,1013.53,1013.71
338069,100,988,0,50,40,99.40,63.76,23.02,22.82,1013.53,1013.71
338185,100,1012,0,50,40,99.37,63.76,23.02,22.82,1013.53,1013.71
338300,100,1002,0,50,40,99.37,63.77,23.02,22.82,1013.53,1013.71
338414,100,663,0,50,40,99.40,63.77,23.02,22.82,1013.53,1013.71
338529,100,1023,0,50,40,99.41,63.77,23.02,22.82,1013.53,1013.71
338644,100,1023,0,50,40,99.40,63.80,23.02,22.82,1013.53,1013.72
338759,100,1023,0,50,40,99.40,63.78,23.02,22.82,1013.53,1013.72
338873,100,579,0,50,40,99.39,63.78,23.02,22.82,1013.53,1013.71
338988,100,946,0,50,40,99.40,63.78,23.02,22.82,1013.53,1013.71
339103,100,1023,0,50,40,99.40,63.79,23.02,22.82,1013.53,1013.71
339217,100,1023,0,50,40,99.41,63.79,23.02,22.82,1013.53,1013.71
339332,100,854,0,50,40,99.41,63.79,23.02,22.82,1013.53,1013.71
339448,100,813,0,50,40,99.41,63.79,23.02,22.82,1013.52,1013.71
339562,100,1023,0,50,40,99.39,63.80,23.03,22.82,1013.53,1013.71
339677,100,1023,0,50,40,99.41,63.79,23.03,22.82,1013.52,1013.71
339792,100,1011,0,50,40,99.41,63.79,23.03,22.82,1013.52,1013.71
339906,100,562,0,50,40,99.41,63.80,23.03,22.82,1013.52,1013.71
340021,100,1023,0,50,40,99.41,63.80,23.03,22.82,1013.52,1013.71
340136,100,1023,0,50,40,99.41,63.81,23.03,22.82,1013.52,1013.71
340250,100,947,0,50,40,99.43,63.81,23.03,22.82,1013.52,1013.71
340365,100,647,0,50,40,99.42,63.82,23.03,22.82,1013.52,1013.71
340480,100,942,0,50,40,99.41,63.84,23.03,22.82,1013.52,1013.71
340595,100,1023,0,50,40,99.41,63.82,23.03,22.82,1013.52,1013.71
340710,100,993,0,50,40,99.41,63.82,23.03,22.82,1013.52,1013.71
340825,100,748,0,50,40,99.41,63.82,23.03,22.82,1013.52,1013.71
340940,100,902,0,50,40,99.41,63.82,23.03,22.82,1013.52,1013.70
341054,100,1023,0,50,40,99.41,63.83,23.03,22.82,1013.52,1013.70
341169,100,1023,0,50,40,99.41,63.81,23.03,22.82,1013.52,1013.70
341284,100,1023,0,50,40,99.42,63.83,23.03,22.82,1013.51,1013.70
341398,100,560,0,50,40,99.42,63.84,23.03,22.82,1013.51,1013.70
341513,100,917,0,50,40,99.37,63.84,23.03,22.82,1013.52,1013.70
341628,100,1018,0,50,40,99.41,63.85,23.03,22.82,1013.52,1013.70
341742,100,1023,0,50,40,99.41,63.87,23.03,22.82,1013.52,1013.70
341857,100,727,0,50,40,99.42,63.90,23.03,22.82,1013.52,1013.70
341973,100,888,0,50,40,99.41,63.85,23.03,22.83,1013.52,1013.71
342088,100,1012,0,50,40,99.41,63.86,23.03,22.82,1013.52,1013.70
342202,100,1023,0,50,40,99.42,63.86,23.03,22.82,1013.52,1013.70
342317,100,1023,0,50,40,99.42,63.86,23.03,22.83,1013.52,1013.71
342432,100,793,0,50,40,99.42,63.83,23.03,22.83,1013.52,1013.71
342546,100,1023,0,50,40,99.43,63.86,23.03,22.83,1013.52,1013.71
342661,100,1022,0,50,40,99.43,63.87,23.03,22.83,1013.52,1013.71
342776,100,1023,0,50,40,99.43,63.87,23.03,22.83,1013.52,1013.71
342890,100,625,0,50,40,99.43,63.87,23.04,22.83,1013.52,1013.71
343005,100,1023,0,50,40,99.43,63.88,23.04,22.83,1013.52,1013.71
343120,100,1023,0,50,40,99.43,63.95,23.04,22.83,1013.52,1013.71
343235,100,976,0,50,40,99.43,63.88,23.04,22.83,1013.52,1013.71
343350,100,675,0,50,40,99.44,63.89,23.04,22.83,1013.52,1013.71
343465,100,988,0,50,40,99.43,63.89,23.04,22.83,1013.52,1013.71
343580,100,1023,0,50,40,99.43,63.89,23.04,22.83,1013.52,1013.71
343694,100,1012,0,50,40,99.43,63.89,23.04,22.83,1013.52,1013.71
343809,100,861,0,50,40,99.43,63.89,23.04,22.83,1013.52,1013.71
343924,100,837,0,50,40,99.44,63.89,23.04,22.83,1013.52,1013.71
344038,100,1023,0,50,40,99.48,63.90,23.04,22.83,1013.52,1013.71
344153,100,938,0,50,40,99.44,63.90,23.04,22.83,1013.53,1013.71
344268,100,980,0,50,40,99.44,63.90,23.04,22.83,1013.53,1013.71
344382,100,553,0,50,40,99.44,63.94,23.04,22.82,1013.53,1013.71
344497,100,1023,0,50,40,99.44,63.92,23.04,22.82,1013.53,1013.71
344613,100,998,0,50,40,99.45,63.92,23.04,22.82,1013.53,1013.71
344727,100,1023,0,50,40,99.43,63.92,23.04,22.82,1013.53,1013.71
344842,100,927,0,50,40,99.44,63.93,23.04,22.82,1013.53,1013.70
344957,100,965,0,50,40,99.45,63.93,23.04,22.82,1013.53,1013.70
345071,100,1023,0,50,40,99.44,64.04,23.04,22.82,1013.53,1013.71
345186,100,1023,0,50,40,99.44,63.93,23.04,22.82,1013.52,1013.71
345301,100,1004,0,50,40,99.45,63.93,23.04,22.82,1013.52,1013.71
345416,100,654,0,50,40,99.44,63.94,23.05,22.82,1013.53,1013.71
345530,100,1003,0,50,40,99.45,63.94,23.05,22.82,1013.53,1013.71
345645,100,1023,0,50,40,99.44,63.92,23.05,22.83,1013.53,1013.71
345760,100,1023,0,50,40,99.45,63.94,23.05,22.83,1013.53,1013.71
345875,100,618,0,50,40,99.44,63.95,23.05,22.83,1013.52,1013.71
345990,100,1011,0,50,40,99.47,63.95,23.05,22.82,1013.52,1013.70
346105,100,1023,0,50,40,99.45,63.95,23.05,22.82,1013.52,1013.70
346219,100,1023,0,50,40,99.45,63.95,23.05,22.83,1013.53,1013.70
346334,100,744,0,50,40,99.44,63.94,23.05,22.83,1013.52,1013.70
346449,100,972,0,50,40,99.44,63.96,23.05,22.83,1013.52,1013.70
346563,100,1023,0,50,40,99.40,63.96,23.05,22.83,1013.52,1013.70
346678,100,1023,0,50,40,99.45,63.96,23.05,22.83,1013.52,1013.70
346793,100,849,0,50,40,99.45,63.97,23.05,22.83,1013.52,1013.70
346908,100,792,0,50,40,99.45,63.96,23.05,22.83,1013.52,1013.70
347022,100,1023,0,50,40,99.45,63.99,23.05,22.83,1013.52,1013.70
347137,100,1023,0,50,40,99.46,63.97,23.05,22.83,1013.52,1013.70
347253,100,988,0,50,40,99.50,63.98,23.05,22.83,1013.52,1013.70
347367,100,710,0,50,40,99.45,63.98,23.05,22.83,1013.52,1013.70
347482,100,976,0,50,40,99.45,63.98,23.05,22.83,1013.52,1013.70
347597,100,975,0,50,40,99.45,63.95,23.05,22.83,1013.52,1013.70
347711,100,1023,0,50,40,99.45,63.99,23.05,22.83,1013.53,1013.70
347826,100,950,0,50,40,99.41,63.99,23.05,22.83,1013.52,1013.70
347941,100,975,0,50,40,99.51,64.00,23.05,22.83,1013.52,1013.70
348055,100,904,0,50,40,99.45,63.99,23.05,22.83,1013.53,1013.70
348170,100,1014,0,50,40,99.46,64.00,23.05,22.83,1013.53,1013.69
348285,100,949,0,50,40,99.45,63.97,23.05,22.83,1013.53,1013.70
348399,100,798,0,50,40,99.46,64.01,23.05,22.83,1013.53,1013.70
348514,100,965,0,50,40,99.53,64.01,23.05,22.83,1013.53,1013.70
348629,100,998,0,50,40,99.46,64.01,23.05,22.83,1013.53,1013.70
348745,100,986,0,50,40,99.46,64.01,23.05,22.83,1013.53,1013.70
348859,100,552,0,50,40,99.45,64.00,23.05,22.83,1013.53,1013.70
348974,100,980,0,50,40,99.46,64.03,23.05,22.83,1013.53,1013.70
349089,100,1023,0,50,40,99.44,64.02,23.05,22.83,1013.53,1013.70
349203,100,1023,0,50,40,99.50,64.02,23.05,22.83,1013.53,1013.70
349318,100,787,0,50,40,99.46,64.03,23.06,22.83,1013.53,1013.70
349433,100,907,0,50,40,99.47,64.02,23.06,22.83,1013.53,1013.70
349547,100,1023,0,50,40,99.47,64.02,23.06,22.83,1013.53,1013.70
349662,100,1023,0,50,40,99.49,64.03,23.06,22.83,1013.53,1013.69
349777,100,1010,0,50,40,99.50,64.03,23.06,22.83,1013.53,1013.70
349891,100,797,0,50,40,99.47,64.03,23.06,22.83,1013.53,1013.69
350006,100,1023,0,50,40,99.47,64.04,23.06,22.83,1013.53,1013.69
350122,100,1023,0,50,40,99.47,64.04,23.06,22.83,1013.53,1013.69
350237,100,1023,0,50,40,99.47,63.96,23.06,22.83,1013.53,1013.69
350351,100,656,0,50,40,99.49,64.04,23.06,22.83,1013.53,1013.69
350466,100,1023,0,50,40,99.44,64.05,23.06,22.83,1013.53,1013.69
350581,100,1023,0,50,40,99.47,64.05,23.06,22.83,1013.53,1013.69
350695,100,985,0,50,40,99.48,64.05,23.06,22.83,1013.53,1013.69
350810,100,709,0,50,40,99.48,64.08,23.06,22.83,1013.53,1013.69
350925,100,1023,0,50,40,99.48,64.05,23.06,22.83,1013.53,1013.70
351039,100,1023,0,50,40,99.43,64.06,23.06,22.83,1013.53,1013.69
351154,100,959,0,50,40,99.49,64.07,23.06,22.83,1013.53,1013.70
351269,100,797,0,50,40,99.48,64.07,23.06,22.83,1013.53,1013.69
351383,100,831,0,50,40,99.48,64.07,23.06,22.83,1013.53,1013.69
351499,100,1023,0,50,40,99.48,64.11,23.06,22.83,1013.53,1013.69
351614,100,1004,0,50,40,99.49,64.08,23.06,22.83,1013.53,1013.69
351728,100,996,0,50,40,99.52,64.08,23.06,22.83,1013.54,1013.69
351843,100,644,0,50,40,99.48,64.08,23.06,22.83,1013.54,1013.69
351958,100,1023,0,50,40,99.48,64.08,23.06,22.83,1013.54,1013.69
352073,100,1023,0,50,40,99.49,64.07,23.06,22.83,1013.54,1013.69
352187,100,1011,0,50,40,99.48,64.05,23.06,22.83,1013.53,1013.69
352302,100,805,0,50,40,99.49,64.11,23.06,22.83,1013.53,1013.69
352417,100,935,0,50,40,99.42,64.09,23.06,22.83,1013.53,1013.69
352531,100,976,0,50,40,99.49,64.11,23.06,22.83,1013.53,1013.70
352646,100,1023,0,50,40,99.49,64.11,23.06,22.83,1013.53,1013.70
352761,100,1023,0,50,40,99.49,64.11,23.06,22.83,1013.53,1013.70
352876,100,750,0,50,40,99.49,64.12,23.06,22.83,1013.53,1013.70
352991,100,1023,0,50,40,99.50,64.12,23.06,22.83,1013.53,1013.70
353106,100,1023,0,50,40,99.49,64.12,23.07,22.83,1013.53,1013.69
353220,100,1023,0,50,40,99.48,64.13,23.07,22.83,1013.53,1013.69
353335,100,594,0,50,40,99.48,64.13,23.07,22.83,1013.53,1013.69
353450,100,1000,0,50,40,99.49,64.12,23.07,22.83,1013.53,1013.69
353565,100,1023,0,50,40,99.51,64.13,23.07,22.83,1013.53,1013.69
353679,100,1023,0,50,40,99.52,64.13,23.07,22.83,1013.53,1013.69
353794,100,596,0,50,40,99.49,64.13,23.07,22.83,1013.53,1013.70
353909,100,990,0,50,40,99.49,64.14,23.07,22.83,1013.53,1013.70
354024,100,1023,0,50,40,99.49,64.13,23.07,22.83,1013.54,1013.70
354139,100,1023,0,50,40,99.49,64.12,23.07,22.83,1013.54,1013.69
354254,100,871,0,50,40,99.49,64.15,23.07,22.83,1013.54,1013.70
354368,100,802,0,50,40,99.49,64.15,23.07,22.83,1013.54,1013.69
354483,100,1023,0,50,40,99.49,64.15,23.07,22.83,1013.53,1013.69
354598,100,970,0,50,40,99.49,64.16,23.07,22.83,1013.53,1013.69
354712,100,1004,0,50,40,99.49,64.22,23.07,22.83,1013.53,1013.69
354827,100,558,0,50,40,99.50,64.16,23.07,22.83,1013.54,1013.69
354942,100,971,0,50,40,99.47,64.16,23.07,22.83,1013.53,1013.69
355056,100,966,0,50,40,99.50,64.16,23.07,22.83,1013.54,1013.69
355171,100,1001,0,50,40,99.51,64.17,23.07,22.83,1013.53,1013.69
355287,100,855,0,50,40,99.51,64.14,23.07,22.83,1013.53,1013.69
355402,100,952,0,50,40,99.50,64.20,23.07,22.83,1013.54,1013.69
355516,100,1023,0,50,40,99.51,64.18,23.07,22.83,1013.54,1013.69
355631,100,1023,0,50,40,99.53,64.18,23.08,22.83,1013.54,1013.69
355746,100,1023,0,50,40,99.51,64.18,23.08,22.83,1013.54,1013.69
355860,100,864,0,50,40,99.51,64.19,23.08,22.83,1013.54,1013.69
355975,100,1023,0,50,40,99.51,64.20,23.08,22.83,1013.54,1013.69
356090,100,1017,0,50,40,99.51,64.20,23.08,22.83,1013.54,1013.69
356204,100,1023,0,50,40,99.53,64.19,23.08,22.83,1013.54,1013.69
356319,100,650,0,50,40,99.51,64.19,23.08,22.83,1013.54,1013.69
356434,100,978,0,50,40,99.51,64.20,23.08,22.83,1013.54,1013.69
356548,100,1023,0,50,40,99.51,64.20,23.08,22.83,1013.54,1013.69
356664,100,1023,0,50,40,99.51,64.15,23.08,22.83,1013.54,1013.69
356779,100,739,0,50,40,99.50,64.20,23.08,22.83,1013.54,1013.69
356894,100,874,0,50,40,99.52,64.20,23.08,22.83,1013.54,1013.69
357008,100,1023,0,50,40,99.51,64.21,23.08,22.83,1013.54,1013.69
357123,100,1023,0,50,40,99.51,64.21,23.08,22.83,1013.53,1013.69
357238,100,996,0,50,40,99.51,64.24,23.08,22.83,1013.54,1013.69
357352,100,784,0,50,40,99.51,64.32,23.08,22.83,1013.54,1013.69
357467,100,1020,0,50,40,99.51,64.22,23.08,22.83,1013.54,1013.69
357582,100,1023,0,50,40,99.52,64.22,23.08,22.83,1013.54,1013.69
357696,100,952,0,50,40,99.51,64.22,23.08,22.83,1013.53,1013.69
357811,100,631,0,50,40,99.51,64.22,23.08,22.83,1013.53,1013.70
357926,100,1023,0,50,40,99.51,64.22,23.08,22.83,1013.53,1013.69
358041,100,1023,0,50,40,99.50,64.23,23.08,22.83,1013.53,1013.69
358156,100,1023,0,50,40,99.54,64.24,23.08,22.83,1013.53,1013.69
358271,100,817,0,50,40,99.52,64.24,23.09,22.83,1013.53,1013.69
358386,100,998,0,50,40,99.53,64.24,23.09,22.83,1013.53,1013.69
358500,100,1023,0,50,40,99.52,64.25,23.09,22.83,1013.53,1013.69
358615,100,1023,0,50,40,99.52,64.25,23.09,22.83,1013.53,1013.68
358730,100,823,0,50,40,99.55,64.24,23.09,22.83,1013.53,1013.68
358844,100,821,0,50,40,99.52,64.25,23.09,22.83,1013.53,1013.68
358959,100,1023,0,50,40,99.53,64.25,23.09,22.83,1013.53,1013.68
359074,100,991,0,50,40,99.53,64.25,23.09,22.83,1013.53,1013.68
359188,100,1023,0,50,40,99.52,64.21,23.09,22.83,1013.53,1013.68
359304,100,557,0,50,40,99.53,64.27,23.09,22.83,1013.53,1013.68
359419,100,858,0,50,40,99.50,64.26,23.09,22.83,1013.53,1013.68
359533,100,1005,0,50,40,99.54,64.26,23.09,22.83,1013.53,1013.68
359648,100,1023,0,50,40,99.54,64.27,23.09,22.83,1013.53,1013.68
359763,100,1023,0,50,40,99.54,64.27,23.09,22.83,1013.53,1013.68
359877,100,838,0,50,40,99.54,64.29,23.09,22.83,1013.53,1013.68
359992,100,1023,0,50,40,99.55,64.28,23.09,22.83,1013.53,1013.68
360107,100,1023,0,50,40,99.53,64.27,23.09,22.83,1013.53,1013.68
360222,100,1023,0,50,40,99.53,64.28,23.09,22.83,1013.53,1013.68
360336,100,711,0,50,40,99.53,64.28,23.09,22.83,1013.53,1013.68
360451,100,1023,0,50,40,99.54,64.26,23.09,22.83,1013.53,1013.68
360567,100,1023,0,50,40,99.53,64.24,23.09,22.83,1013.53,1013.68
360681,100,1023,0,50,40,99.54,64.29,23.09,22.83,1013.53,1013.68
360796,100,0,100,50,40,99.54,64.29,23.09,22.83,1013.54,1013.69
360911,100,0,100,50,40,99.54,64.30,23.09,22.83,1013.54,1013.68
361025,100,0,100,50,40,99.54,64.30,23.09,22.83,1013.54,1013.69
361140,100,0,100,50,40,99.55,64.25,23.09,22.83,1013.54,1013.69
361255,100,0,100,50,40,99.57,64.32,23.09,22.83,1013.54,1013.69
361369,100,0,100,50,40,99.61,64.32,23.09,22.83,1013.54,1013.68
361484,100,0,100,50,40,99.55,64.32,23.10,22.83,1013.54,1013.68
361599,100,0,100,50,40,99.55,64.32,23.10,22.83,1013.53,1013.69
361714,100,0,100,50,40,99.56,64.32,23.10,22.83,1013.53,1013.69
361828,100,0,100,50,40,99.55,64.29,23.10,22.83,1013.53,1013.68
361943,100,0,100,50,40,99.56,64.33,23.10,22.83,1013.53,1013.68
362058,100,0,100,50,40,99.55,64.33,23.10,22.83,1013.53,1013.68
362173,100,0,100,50,40,99.56,64.33,23.10,22.83,1013.54,1013.68
362288,100,0,100,50,40,99.55,64.34,23.10,22.83,1013.54,1013.68
362403,100,0,100,50,40,99.55,64.33,23.10,22.83,1013.54,1013.68
362517,100,0,100,50,40,99.56,64.29,23.10,22.83,1013.54,1013.68
362632,100,1,0,50,40,99.54,64.34,23.10,22.83,1013.54,1013.68
362747,100,0,100,50,40,99.55,64.35,23.10,22.83,1013.54,1013.68
362861,100,0,100,50,40,99.55,64.35,23.10,22.83,1013.54,1013.69
362976,100,0,100,50,40,99.55,64.35,23.10,22.83,1013.53,1013.69
363091,100,0,100,50,40,99.55,64.39,23.10,22.83,1013.53,1013.69
363205,100,0,100,50,40,99.55,64.35,23.10,22.83,1013.53,1013.68
363320,100,0,100,50,40,99.59,64.36,23.10,22.83,1013.53,1013.69
363435,100,0,100,50,40,99.55,64.36,23.10,22.83,1013.53,1013.69
363550,100,0,100,50,40,99.55,64.36,23.10,22.83,1013.53,1013.68
363664,100,0,100,50,40,99.56,64.38,23.10,22.83,1013.53,1013.68
363779,100,0,100,50,40,99.56,64.39,23.10,22.83,1013.53,1013.68
363895,100,0,100,50,40,99.53,64.37,23.10,22.83,1013.53,1013.68
364009,100,0,100,50,40,99.56,64.37,23.10,22.83,1013.54,1013.68
364124,100,1023,0,50,40,99.56,64.37,23.10,22.83,1013.54,1013.68
364239,100,1023,0,50,40,99.56,64.37,23.10,22.83,1013.54,1013.68
364353,100,807,0,50,40,99.56,64.38,23.10,22.83,1013.54,1013.68
364468,100,1023,0,50,40,99.56,64.38,23.10,22.83,1013.54,1013.68
364583,100,1023,0,50,40,99.58,64.38,23.10,22.83,1013.54,1013.68
364697,100,1023,0,50,40,99.56,64.38,23.10,22.83,1013.53,1013.68
364812,100,567,0,50,40,99.56,64.39,23.10,22.83,1013.53,1013.69
364927,100,1023,0,50,40,99.57,64.39,23.10,22.83,1013.53,1013.69
365043,100,1023,0,50,40,99.56,64.35,23.11,22.83,1013.53,1013.69
365157,100,977,0,50,40,99.55,64.39,23.11,22.83,1013.53,1013.69
365272,100,762,0,50,40,99.57,64.40,23.11,22.83,1013.53,1013.69
365387,100,1023,0,50,40,99.57,64.40,23.11,22.83,1013.53,1013.69
365501,100,1023,0,50,40,99.57,64.40,23.11,22.83,1013.53,1013.69
365616,100,1023,0,50,40,99.57,64.40,23.11,22.83,1013.53,1013.69
365731,100,839,0,50,40,99.57,64.44,23.11,22.83,1013.53,1013.69
365845,100,780,0,50,40,99.59,64.41,23.11,22.83,1013.53,1013.69
365960,100,1023,0,50,40,99.57,64.41,23.11,22.83,1013.53,1013.69
366075,100,967,0,50,40,99.58,64.41,23.11,22.83,1013.53,1013.69
366189,100,1023,0,50,40,99.57,64.42,23.11,22.83,1013.53,1013.69
366305,100,651,0,50,40,99.58,64.44,23.11,22.83,1013.53,1013.69
366420,100,987,0,50,40,99.57,64.42,23.11,22.83,1013.53,1013.69
366535,100,1023,0,50,40,99.57,64.43,23.11,22.83,1013.53,1013.69
366649,100,1023,0,50,40,99.57,64.44,23.11,22.83,1013.53,1013.69
366764,100,1023,0,50,40,99.57,64.44,23.11,22.83,1013.53,1013.69
366879,100,782,0,50,40,99.57,64.47,23.11,22.83,1013.53,1013.69
366993,100,1023,0,50,40,99.57,64.40,23.11,22.83,1013.53,1013.69
367108,100,1023,0,50,40,99.52,64.45,23.11,22.83,1013.53,1013.69
367223,100,1023,0,50,40,99.57,64.45,23.11,22.83,1013.53,1013.69
367338,100,580,0,50,40,99.58,64.45,23.11,22.83,1013.53,1013.69
367453,100,1023,0,50,40,99.58,64.46,23.11,22.83,1013.53,1013.69
367568,100,1023,0,50,40,99.59,64.44,23.11,22.83,1013.53,1013.69
367682,100,1023,0,50,40,99.59,64.49,23.11,22.83,1013.53,1013.69
367797,100,778,0,50,40,99.60,64.47,23.11,22.83,1013.53,1013.69
367912,100,1023,0,50,40,99.59,64.47,23.11,22.83,1013.53,1013.69
368026,100,1023,0,50,40,99.59,64.47,23.11,22.83,1013.53,1013.68
368141,100,945,0,50,40,99.59,64.47,23.11,22.83,1013.53,1013.68
368256,100,883,0,50,40,99.58,64.55,23.12,22.83,1013.53,1013.68
368371,100,814,0,50,40,99.61,64.48,23.12,22.83,1013.53,1013.68
368485,100,1023,0,50,40,99.58,64.48,23.12,22.83,1013.53,1013.68
368601,100,1010,0,50,40,99.58,64.48,23.12,22.83,1013.53,1013.68
368716,100,1023,0,50,40,99.59,64.49,23.12,22.83,1013.53,1013.68
368830,100,857,0,50,40,99.59,64.54,23.12,22.83,1013.53,1013.69
368945,100,1023,0,50,40,99.60,64.42,23.12,22.83,1013.53,1013.69
369060,100,1023,0,50,40,99.61,64.50,23.12,22.83,1013.53,1013.69
369174,100,1020,0,50,40,99.60,64.50,23.12,22.83,1013.53,1013.69
369289,100,1023,0,50,40,99.59,64.50,23.12,22.83,1013.53,1013.69
369404,100,871,0,50,40,99.59,64.50,23.12,22.83,1013.53,1013.69
369518,100,1011,0,50,40,99.59,64.46,23.12,22.83,1013.53,1013.69
369634,100,1023,0,50,40,99.56,64.51,23.12,22.83,1013.53,1013.69
369749,100,1023,0,50,40,99.59,64.51,23.12,22.83,1013.53,1013.69
369864,100,569,0,50,40,99.60,64.51,23.12,22.83,1013.53,1013.69
369978,100,963,0,50,40,99.59,64.53,23.12,22.83,1013.53,1013.69
370093,100,1023,0,50,40,99.59,64.50,23.12,22.83,1013.53,1013.69
370208,100,1023,0,50,40,99.59,64.62,23.12,22.83,1013.53,1013.69
370322,100,604,0,50,40,99.58,64.53,23.12,22.83,1013.53,1013.69
370437,100,825,0,50,40,99.59,64.53,23.12,22.83,1013.53,1013.69
370552,100,1023,0,50,40,99.60,64.54,23.12,22.83,1013.53,1013.69
370666,100,972,0,50,40,99.59,64.54,23.12,22.83,1013.53,1013.69
370782,100,930,0,50,40,99.60,64.54,23.12,22.83,1013.53,1013.69
370897,100,886,0,50,40,99.62,64.56,23.12,22.83,1013.53,1013.69
371011,100,1023,0,50,40,99.56,64.55,23.12,22.83,1013.53,1013.69
371126,100,1023,0,50,40,99.60,64.55,23.12,22.83,1013.53,1013.69
371241,100,1023,0,50,40,99.60,64.56,23.12,22.83,1013.53,1013.69
371356,100,702,0,50,40,99.60,64.56,23.12,22.83,1013.53,1013.69
371470,100,1023,0,50,40,99.60,64.53,23.12,22.83,1013.53,1013.69
371585,100,978,0,50,40,99.67,64.56,23.12,22.83,1013.53,1013.69
371700,100,1023,0,50,40,99.60,64.57,23.12,22.83,1013.53,1013.70
371815,100,920,0,50,40,99.60,64.57,23.12,22.83,1013.53,1013.70
371930,100,866,0,50,40,99.60,64.57,23.12,22.83,1013.52,1013.70
372045,100,1023,0,50,40,99.60,64.58,23.12,22.83,1013.52,1013.70
372159,100,1023,0,50,40,99.65,64.59,23.12,22.83,1013.52,1013.70
372274,100,1023,0,50,40,99.59,64.58,23.12,22.83,1013.52,1013.70
372389,100,537,0,50,40,99.61,64.58,23.12,22.83,1013.52,1013.70
372503,100,977,0,50,40,99.61,64.59,23.12,22.83,1013.52,1013.71
372618,100,1023,0,50,40,99.61,64.59,23.12,22.83,1013.52,1013.71
372733,100,1023,0,50,40,99.61,64.61,23.13,22.83,1013.52,1013.71
372847,100,568,0,50,40,99.60,64.59,23.13,22.83,1013.52,1013.71
372963,100,988,0,50,40,99.61,64.59,23.13,22.83,1013.52,1013.72
373078,100,1023,0,50,40,99.61,64.60,23.13,22.83,1013.52,1013.71
373193,100,1023,0,50,40,99.61,64.60,23.13,22.83,1013.52,1013.72
373307,100,970,0,50,40,99.61,64.61,23.13,22.83,1013.52,1013.72
373422,100,932,0,50,40,99.64,64.56,23.13,22.83,1013.52,1013.72
373537,100,1023,0,50,40,99.65,64.60,23.13,22.83,1013.52,1013.71
373651,100,914,0,50,40,99.61,64.61,23.13,22.83,1013.52,1013.71
373766,100,1018,0,50,40,99.61,64.61,23.13,22.83,1013.52,1013.71
373881,100,543,0,50,40,99.61,64.62,23.13,22.83,1013.52,1013.71
373995,100,1023,0,50,40,99.61,64.62,23.13,22.83,1013.53,1013.71
374111,100,1005,0,50,40,99.59,64.66,23.13,22.83,1013.53,1013.71
374226,100,1023,0,50,40,99.57,64.63,23.13,22.83,1013.53,1013.71
374340,100,981,0,50,40,99.62,64.63,23.13,22.83,1013.53,1013.71
374455,100,884,0,50,40,99.62,64.63,23.13,22.83,1013.53,1013.71
374570,100,1023,0,50,40,99.62,64.63,23.13,22.83,1013.53,1013.71
