Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
639793,65,0,50,40,100.00,90.13,96.90,23.01,23.69,23.43
639933,1023,0,50,40,100.00,90.14,96.91,22.99,23.69,23.43
640073,568,0,50,40,100.00,90.14,96.90,23.03,23.69,23.43
640213,77,0,50,40,100.00,90.13,96.89,23.00,23.69,23.43
640353,1014,0,50,40,100.00,90.14,96.90,23.00,23.70,23.43
640493,25,0,50,40,100.00,90.13,96.90,23.00,23.70,23.43
640634,953,0,50,40,100.00,90.13,96.91,22.98,23.70,23.43
640773,339,0,50,40,100.00,90.14,96.89,23.00,23.70,23.43
640913,89,0,50,40,100.00,90.14,96.91,23.02,23.70,23.43
641053,968,0,50,40,100.00,90.14,96.91,23.02,23.70,23.43
641194,4,0,50,40,100.00,90.14,96.92,23.01,23.69,23.43
641333,947,0,50,40,100.00,90.14,96.92,23.00,23.69,23.43
641473,63,0,50,40,100.00,90.13,96.87,23.01,23.69,23.43
641614,384,0,50,40,100.00,90.14,96.91,23.02,23.69,23.43
641754,950,0,50,40,100.00,90.14,96.92,23.02,23.69,23.43
641893,0,100,50,40,100.00,90.12,96.91,23.02,23.69,23.43
642033,1023,0,50,40,100.00,90.14,96.92,23.03,23.69,23.43
642174,0,100,50,40,100.00,90.14,96.91,23.00,23.69,23.43
642314,751,0,50,40,100.00,90.13,96.92,23.02,23.69,23.43
642454,1019,0,50,40,100.00,90.13,96.93,23.02,23.69,23.43
642594,9,0,50,40,100.00,90.13,96.91,23.02,23.69,23.43
642734,1023,0,50,40,100.00,90.13,96.91,23.03,23.69,23.43
642874,48,0,50,40,100.00,90.13,96.91,23.01,23.69,23.43
643014,593,0,50,40,100.00,90.13,96.91,23.01,23.69,23.43
643154,935,0,50,40,100.00,90.14,96.91,23.01,23.69,23.44
643294,0,100,50,40,100.00,90.13,96.91,23.02,23.69,23.44
643434,1023,0,50,40,100.00,90.14,96.91,23.00,23.69,23.44
643574,102,0,50,40,100.00,90.13,96.91,23.03,23.69,23.44
643714,1023,0,50,40,100.00,90.13,96.92,23.03,23.69,23.44
643854,275,0,50,40,100.00,90.13,96.92,23.02,23.69,23.44
643994,169,0,50,40,100.00,90.12,96.92,23.02,23.69,23.44
644135,1023,0,50,40,100.00,90.14,96.92,23.03,23.69,23.44
644275,57,0,50,40,100.00,90.12,96.92,23.03,23.69,23.44
644414,1023,0,50,40,100.00,90.12,96.92,23.05,23.69,23.44
644554,292,0,50,40,100.00,90.12,96.92,23.02,23.69,23.44
644695,28,0,50,40,100.00,90.12,96.91,23.03,23.69,23.44
644835,1023,0,50,40,100.00,90.12,96.92,23.01,23.69,23.44
644974,0,100,50,40,100.00,90.12,96.92,23.01,23.69,23.44
645115,1023,0,50,40,100.00,90.11,96.92,23.01,23.69,23.44
645255,506,0,50,40,100.00,90.11,96.92,23.03,23.69,23.44
645395,81,0,50,40,100.00,90.13,96.92,23.03,23.69,23.44
645534,1023,0,50,40,100.00,90.12,96.92,23.02,23.69,23.44
645675,0,100,50,40,100.00,90.10,96.93,23.02,23.69,23.44
645815,1023,0,50,40,100.00,90.12,96.92,23.03,23.69,23.44
645955,386,0,50,40,100.00,90.13,96.94,23.03,23.69,23.44
646096,282,0,50,40,100.00,90.12,96.93,23.03,23.69,23.44
646235,949,0,50,40,100.00,90.13,96.93,23.02,23.69,23.44
646375,0,100,50,40,100.00,90.12,96.92,23.02,23.69,23.44
646515,1023,0,50,40,100.00,90.12,96.92,23.03,23.69,23.44
646656,54,0,50,40,100.00,90.12,96.93,23.03,23.69,23.44
646795,418,0,50,40,100.00,90.13,96.91,23.02,23.69,23.44
646935,974,0,50,40,100.00,90.13,96.89,23.03,23.69,23.44
647076,9,0,50,40,100.00,90.13,96.92,23.01,23.69,23.44
647216,1023,0,50,40,100.00,90.13,96.92,23.03,23.69,23.44
647355,50,0,50,40,100.00,90.13,96.92,23.06,23.69,23.44
647495,584,0,50,40,100.00,90.11,96.92,23.03,23.69,23.44
647636,1023,0,50,40,100.00,90.12,96.93,23.03,23.69,23.45
647776,60,0,50,40,100.00,90.12,96.92,23.05,23.69,23.45
647915,1023,0,50,40,100.00,90.10,96.93,23.02,23.69,23.45
648056,0,100,50,40,100.00,90.12,96.92,23.03,23.69,23.45
648196,623,0,50,40,100.00,90.12,96.91,23.03,23.69,23.45
648336,877,0,50,40,100.00,90.12,96.92,23.03,23.69,23.45
648476,168,0,50,40,100.00,90.11,96.92,23.01,23.69,23.45
648616,1023,0,50,40,100.00,90.10,96.92,23.02,23.69,23.45
648756,0,100,50,40,100.00,90.12,96.92,23.05,23.69,23.45
648896,960,0,50,40,100.00,90.11,96.92,23.05,23.69,23.45
649037,235,0,50,40,100.00,90.11,96.91,23.03,23.69,23.45
649177,34,0,50,40,100.00,90.11,96.93,23.02,23.69,23.45
649316,1023,0,50,40,100.00,90.11,96.92,23.03,23.69,23.45
649456,0,100,50,40,100.00,90.11,96.92,23.06,23.69,23.45
649597,1023,0,50,40,100.00,90.12,96.92,23.05,23.69,23.45
649737,301,0,50,40,100.00,90.11,96.92,23.05,23.69,23.45
649876,21,0,50,40,100.00,90.10,96.92,23.03,23.69,23.45
650016,1023,0,50,40,100.00,90.11,96.92,23.05,23.69,23.45
650157,142,0,50,40,100.00,90.11,96.92,23.03,23.69,23.45
650297,1003,0,50,40,100.00,90.11,96.93,23.03,23.69,23.45
650437,503,0,50,40,100.00,90.11,96.94,23.03,23.69,23.45
650577,196,0,50,40,100.00,90.11,96.93,23.03,23.69,23.45
650717,943,0,50,40,100.00,90.11,96.92,23.03,23.69,23.45
650857,4,0,50,40,100.00,90.09,96.92,23.05,23.69,23.45
650997,1023,0,50,40,100.00,90.11,96.92,23.03,23.69,23.45
651137,39,0,50,40,100.00,90.09,96.92,23.06,23.69,23.45
651277,158,0,50,40,100.00,90.11,96.92,23.03,23.69,23.45
651417,1023,0,50,40,100.00,90.10,96.94,23.05,23.69,23.45
651558,49,0,50,40,100.00,90.11,96.92,23.03,23.69,23.45
651697,1023,0,50,40,100.00,90.11,96.94,23.02,23.69,23.46
651837,0,100,50,40,100.00,90.10,96.93,23.03,23.69,23.46
651977,463,0,50,40,100.00,90.11,96.92,23.05,23.69,23.46
652118,1023,0,50,40,100.00,90.12,96.93,23.03,23.69,23.46
652258,11,0,50,40,100.00,90.11,96.93,23.06,23.69,23.46
652397,928,0,50,40,100.00,90.11,96.91,23.05,23.69,23.46
652538,16,0,50,40,100.00,90.11,96.93,23.06,23.69,23.46
652678,685,0,50,40,100.00,90.11,96.91,23.05,23.69,23.46
652818,967,0,50,40,100.00,90.11,96.93,23.03,23.69,23.46
652957,95,0,50,40,100.00,90.12,96.94,23.03,23.69,23.46
653098,1023,0,50,40,100.00,90.11,96.92,23.05,23.69,23.46
653238,0,100,50,40,100.00,90.11,96.93,23.06,23.69,23.46
653378,902,0,50,40,100.00,90.11,96.93,23.07,23.69,23.46
653518,557,0,50,40,100.00,90.11,96.93,23.06,23.69,23.46
653658,49,0,50,40,100.00,90.11,96.92,23.03,23.69,23.46
653798,1023,0,50,40,100.00,90.11,96.93,23.06,23.69,23.46
653938,83,0,50,40,100.00,90.11,96.95,23.06,23.69,23.46
654078,1023,0,50,40,100.00,90.12,96.93,23.07,23.69,23.46
654218,209,0,50,40,100.00,90.11,96.93,23.07,23.69,23.46
654358,15,0,50,40,100.00,90.09,96.93,23.06,23.69,23.46
654499,1023,0,50,40,100.00,90.11,96.93,23.06,23.69,23.46
654639,0,100,50,40,100.00,90.10,96.93,23.03,23.69,23.47
654778,896,0,50,40,100.00,90.11,96.93,23.05,23.69,23.47
654918,141,0,50,40,100.00,90.10,96.91,23.06,23.69,23.47
655059,86,0,50,40,100.00,90.11,96.93,23.08,23.69,23.47
655199,1023,0,50,40,100.00,90.11,96.95,23.06,23.69,23.47
655338,0,100,50,40,100.00,90.10,96.93,23.08,23.69,23.47
655478,949,0,50,40,100.00,90.11,96.93,23.09,23.69,23.47
655619,522,0,50,40,100.00,90.12,96.94,23.05,23.69,23.47
655759,224,0,50,40,100.00,90.10,96.93,23.06,23.69,23.47
655898,964,0,50,40,100.00,90.10,96.92,23.07,23.69,23.47
656039,19,0,50,40,100.00,90.10,96.94,23.07,23.69,23.47
656179,1023,0,50,40,100.00,90.10,96.94,23.05,23.69,23.47
656319,273,0,50,40,100.00,90.11,96.94,23.06,23.69,23.47
656459,158,0,50,40,100.00,90.10,96.94,23.06,23.69,23.47
656599,1023,0,50,40,100.00,90.12,96.93,23.08,23.69,23.47
656739,0,100,50,40,100.00,90.10,96.94,23.06,23.69,23.47
656879,933,0,50,40,100.00,90.10,96.94,23.07,23.69,23.47
657020,46,0,50,40,100.00,90.10,96.94,23.06,23.69,23.47
657159,381,0,50,40,100.00,90.10,96.94,23.06,23.69,23.47
657299,963,0,50,40,100.00,90.11,96.94,23.06,23.69,23.48
657439,35,0,50,40,100.00,90.10,96.94,23.07,23.69,23.48
657580,927,0,50,40,100.00,90.10,96.93,23.07,23.69,23.48
657719,53,0,50,40,100.00,90.10,96.93,23.06,23.69,23.48
657859,595,0,50,40,100.00,90.10,96.94,23.06,23.69,23.48
658000,1023,0,50,40,100.00,90.10,96.94,23.06,23.69,23.48
658140,156,0,50,40,100.00,90.10,96.94,23.06,23.69,23.48
658279,1023,0,50,40,100.00,90.10,96.94,23.07,23.69,23.48
658419,0,100,50,40,100.00,90.09,96.94,23.05,23.69,23.48
658560,892,0,50,40,100.00,90.09,96.94,23.07,23.69,23.48
658700,586,0,50,40,100.00,90.10,96.95,23.06,23.69,23.48
658840,33,0,50,40,100.00,90.09,96.95,23.06,23.69,23.48
658980,1023,0,50,40,100.00,90.10,96.94,23.07,23.69,23.48
659120,56,0,50,40,100.00,90.10,96.95,23.07,23.69,23.48
659260,963,0,50,40,100.00,90.09,96.94,23.07,23.69,23.48
659400,182,0,50,40,100.00,90.10,96.97,23.09,23.69,23.48
659540,18,0,50,40,100.00,90.09,96.94,23.06,23.69,23.48
659680,1023,0,50,40,100.00,90.10,96.97,23.07,23.69,23.48
659820,48,0,50,40,100.00,90.09,96.95,23.06,23.69,23.48
659961,951,0,50,40,100.00,90.09,96.95,23.08,23.69,23.48
660100,231,0,50,40,100.00,90.09,96.95,23.07,23.69,23.48
660240,7,0,50,40,100.00,90.09,96.95,23.07,23.69,23.48
660380,1023,0,50,40,100.00,90.10,96.96,23.06,23.69,23.48
660521,58,0,50,40,100.00,90.09,96.95,23.06,23.69,23.48
660660,985,0,50,40,100.00,90.10,96.94,23.07,23.69,23.49
660800,408,0,50,40,100.00,90.11,96.96,23.08,23.69,23.49
660941,220,0,50,40,100.00,90.09,96.96,23.07,23.69,23.49
661081,977,0,50,40,100.00,90.08,96.96,23.10,23.69,23.49
661220,47,0,50,40,100.00,90.09,96.95,23.06,23.69,23.49
661360,953,0,50,40,100.00,90.09,96.95,23.06,23.69,23.49
661501,406,0,50,40,100.00,90.09,96.96,23.08,23.69,23.49
661641,107,0,50,40,100.00,90.09,96.96,23.07,23.69,23.49
661780,1005,0,50,40,100.00,90.10,96.95,23.08,23.69,23.49
661920,0,100,50,40,100.00,90.09,96.95,23.07,23.69,23.49
662061,938,0,50,40,100.00,90.06,96.95,23.08,23.69,23.49
662201,182,0,50,40,100.00,90.09,96.95,23.09,23.69,23.49
662340,248,0,50,40,100.00,90.09,96.95,23.08,23.69,23.49
662481,987,0,50,40,100.00,90.09,96.95,23.09,23.69,23.49
662621,6,0,50,40,100.00,90.09,96.95,23.07,23.69,23.49
662761,953,0,50,40,100.00,90.09,96.95,23.06,23.69,23.49
662900,34,0,50,40,100.00,90.10,96.93,23.06,23.69,23.49
663041,505,0,50,40,100.00,90.09,96.96,23.07,23.69,23.49
663181,1023,0,50,40,100.00,90.09,96.96,23.08,23.69,23.49
663321,183,0,50,40,100.00,90.10,96.96,23.09,23.69,23.49
663461,1023,0,50,40,100.00,90.09,96.96,23.08,23.69,23.49
663601,0,100,50,40,100.00,90.09,96.96,23.07,23.69,23.49
663741,675,0,50,40,100.00,90.09,96.96,23.08,23.69,23.49
663881,919,0,50,40,100.00,90.09,96.95,23.08,23.69,23.49
664022,26,0,50,40,100.00,90.08,96.96,23.08,23.69,23.49
664161,986,0,50,40,100.00,90.09,96.96,23.09,23.69,23.49
664301,51,0,50,40,100.00,90.09,96.97,23.10,23.69,23.49
664442,842,0,50,40,100.00,90.09,96.96,23.08,23.69,23.50
664581,712,0,50,40,100.00,90.09,96.96,23.07,23.69,23.50
664721,17,0,50,40,100.00,90.09,96.97,23.08,23.69,23.50
664861,1023,0,50,40,100.00,90.09,96.97,23.08,23.69,23.50
665002,74,0,50,40,100.00,90.09,96.96,23.10,23.69,23.50
665141,966,0,50,40,100.00,90.09,96.97,23.09,23.69,23.50
665281,352,0,50,40,100.00,90.10,96.97,23.07,23.69,23.50
665422,66,0,50,40,100.00,90.09,96.99,23.07,23.69,23.50
665562,1023,0,50,40,100.00,90.09,96.96,23.06,23.69,23.50
665701,111,0,50,40,100.00,90.09,96.96,23.08,23.69,23.50
665841,990,0,50,40,100.00,90.08,96.97,23.09,23.69,23.50
665982,239,0,50,40,100.00,90.08,96.97,23.07,23.69,23.50
666122,105,0,50,40,100.00,90.08,96.98,23.09,23.69,23.50
666261,960,0,50,40,100.00,90.08,96.97,23.09,23.69,23.50
666402,60,0,50,40,100.00,90.09,96.98,23.08,23.69,23.50
666542,1023,0,50,40,100.00,90.08,96.96,23.08,23.69,23.50
666682,173,0,50,40,100.00,90.09,96.97,23.07,23.69,23.50
666821,108,0,50,40,100.00,90.09,96.97,23.09,23.69,23.50
666962,1001,0,50,40,100.00,90.08,96.97,23.07,23.69,23.50
667102,69,0,50,40,100.00,90.08,96.98,23.11,23.69,23.50
667242,1023,0,50,40,100.00,90.07,96.97,23.08,23.69,23.50
667381,318,0,50,40,100.00,90.09,96.97,23.09,23.69,23.50
667522,112,0,50,40,100.00,90.08,96.98,23.08,23.69,23.50
667662,1023,0,50,40,100.00,90.08,96.96,23.08,23.69,23.50
667802,62,0,50,40,100.00,90.08,96.97,23.10,23.69,23.50
667942,1023,0,50,40,100.00,90.08,96.98,23.10,23.69,23.50
668082,452,0,50,40,100.00,90.09,96.97,23.07,23.69,23.50
668222,5,0,50,40,100.00,90.08,96.97,23.09,23.69,23.51
668362,1023,0,50,40,100.00,90.08,96.99,23.10,23.69,23.51
668503,0,100,50,40,100.00,90.05,96.98,23.09,23.69,23.51
668642,1023,0,50,40,100.00,90.09,96.99,23.09,23.69,23.51
668782,28,0,50,40,100.00,90.11,96.97,23.10,23.69,23.51
668923,347,0,50,40,100.00,90.08,96.97,23.09,23.69,23.51
669063,919,0,50,40,100.00,90.08,96.97,23.10,23.69,23.51
669202,17,0,50,40,100.00,90.08,96.97,23.09,23.69,23.51
669342,976,0,50,40,100.00,90.08,96.96,23.10,23.69,23.51
669483,0,100,50,40,100.00,90.07,96.98,23.10,23.69,23.51
669623,615,0,50,40,100.00,90.08,96.98,23.10,23.69,23.51
669762,876,0,50,40,100.00,90.09,96.98,23.10,23.69,23.51
669903,0,100,50,40,100.00,90.08,96.99,23.10,23.69,23.51
670043,976,0,50,40,100.00,90.08,96.97,23.10,23.69,23.51
670183,0,100,50,40,100.00,90.08,96.98,23.12,23.69,23.51
670322,722,0,50,40,100.00,90.08,96.97,23.10,23.69,23.51
670463,987,0,50,40,100.00,90.07,96.97,23.10,23.69,23.51
670603,34,0,50,40,100.00,90.07,96.97,23.12,23.69,23.51
670743,972,0,50,40,100.00,90.08,96.97,23.09,23.69,23.51
670884,0,100,50,40,100.00,90.08,97.00,23.09,23.69,23.52
671023,627,0,50,40,100.00,90.09,96.98,23.10,23.69,23.52
671163,894,0,50,40,100.00,90.07,96.97,23.11,23.69,23.52
671303,82,0,50,40,100.00,90.08,96.97,23.10,23.69,23.52
671444,983,0,50,40,100.00,90.08,96.97,23.10,23.69,23.52
671583,0,100,50,40,100.00,90.08,96.97,23.10,23.69,23.52
671723,995,0,50,40,100.00,90.07,96.97,23.12,23.69,23.52
671864,291,0,50,40,100.00,90.07,96.97,23.09,23.69,23.52
672004,119,0,50,40,100.00,90.08,96.97,23.09,23.69,23.52
672143,1023,0,50,40,100.00,90.07,96.97,23.11,23.69,23.52
672283,0,100,50,40,100.00,90.08,96.98,23.10,23.69,23.52
672424,1023,0,50,40,100.00,90.08,96.98,23.11,23.69,23.52
672564,338,0,50,40,100.00,90.07,96.97,23.10,23.69,23.52
672704,89,0,50,40,100.00,90.07,96.97,23.12,23.69,23.52
672843,1023,0,50,40,100.00,90.08,96.97,23.12,23.68,23.52
672984,54,0,50,40,100.00,90.07,96.98,23.11,23.68,23.52
673124,1023,0,50,40,100.00,90.08,96.99,23.10,23.68,23.52
673264,458,0,50,40,100.00,90.08,96.99,23.12,23.68,23.52
673404,13,0,50,40,100.00,90.07,96.99,23.10,23.68,23.52
673544,989,0,50,40,100.00,90.08,96.99,23.10,23.68,23.52
673684,84,0,50,40,100.00,90.08,97.00,23.12,23.68,23.52
673824,1023,0,50,40,100.00,90.07,96.99,23.11,23.68,23.52
673964,357,0,50,40,100.00,90.07,96.99,23.11,23.68,23.52
674104,24,0,50,40,100.00,90.08,96.97,23.13,23.68,23.52
674244,976,0,50,40,100.00,90.07,97.00,23.10,23.68,23.52
674385,60,0,50,40,100.00,90.08,96.99,23.11,23.68,23.53
674524,1023,0,50,40,100.00,90.08,96.99,23.11,23.68,23.53
674664,8,0,50,40,100.00,90.08,97.00,23.13,23.68,23.53
674804,301,0,50,40,100.00,90.07,97.00,23.10,23.68,23.53
674945,907,0,50,40,100.00,90.07,97.00,23.10,23.68,23.53
675084,0,100,50,40,100.00,90.07,97.00,23.11,23.68,23.53
675224,1023,0,50,40,100.00,90.08,97.00,23.12,23.68,23.53
675365,0,100,50,40,100.00,90.08,96.99,23.10,23.68,23.53
675505,622,0,50,40,100.00,90.07,96.99,23.11,23.68,23.53
675644,1013,0,50,40,100.00,90.07,97.00,23.13,23.68,23.53
675784,15,0,50,40,100.00,90.07,97.00,23.12,23.68,23.53
675925,1023,0,50,40,100.00,90.07,96.99,23.11,23.68,23.53
676065,123,0,50,40,100.00,90.07,97.00,23.11,23.68,23.53
676205,594,0,50,40,100.00,90.06,96.99,23.12,23.68,23.53
676345,905,0,50,40,100.00,90.07,96.99,23.12,23.68,23.53
676485,117,0,50,40,100.00,90.07,97.00,23.11,23.68,23.53
676625,960,0,50,40,100.00,90.08,97.01,23.13,23.68,23.53
676765,0,100,50,40,100.00,90.07,96.99,23.12,23.68,23.53
676905,962,0,50,40,100.00,90.07,97.00,23.11,23.68,23.53
677045,673,0,50,40,100.00,90.07,97.00,23.13,23.68,23.53
677185,168,0,50,40,100.00,90.08,96.99,23.13,23.68,23.53
677326,1023,0,50,40,100.00,90.07,96.99,23.10,23.68,23.54
677466,55,0,50,40,100.00,90.05,97.00,23.12,23.68,23.54
677605,956,0,50,40,100.00,90.07,97.00,23.13,23.68,23.54
677745,95,0,50,40,100.00,90.07,97.00,23.11,23.68,23.54
677886,18,0,50,40,100.00,90.07,96.99,23.13,23.68,23.54
678025,1023,0,50,40,100.00,90.07,97.00,23.10,23.68,23.54
678165,0,100,50,40,100.00,90.06,97.01,23.13,23.68,23.54
678306,1022,0,50,40,100.00,90.07,97.00,23.12,23.68,23.54
678446,315,0,50,40,100.00,90.07,97.00,23.12,23.68,23.54
678586,23,0,50,40,100.00,90.07,96.99,23.11,23.68,23.54
678725,817,0,50,40,100.00,90.08,97.00,23.13,23.69,23.54
678866,69,0,50,40,100.00,90.07,97.00,23.12,23.69,23.54
679006,996,0,50,40,100.00,90.07,97.00,23.14,23.69,23.54
679146,568,0,50,40,100.00,90.07,96.99,23.12,23.69,23.54
679285,149,0,50,40,100.00,90.07,97.00,23.13,23.69,23.54
679426,776,0,50,40,100.00,90.08,97.01,23.13,23.69,23.54
679566,34,0,50,40,100.00,90.07,97.00,23.14,23.69,23.54
679706,1023,0,50,40,100.00,90.06,97.00,23.13,23.68,23.54
679846,0,100,50,40,100.00,90.07,97.02,23.13,23.68,23.54
679986,148,0,50,40,100.00,90.07,97.01,23.12,23.68,23.54
680126,898,0,50,40,100.00,90.07,97.04,23.14,23.68,23.54
680266,29,0,50,40,100.00,90.07,97.01,23.14,23.68,23.54
680406,1023,0,50,40,100.00,90.06,97.00,23.13,23.68,23.54
680546,0,100,50,40,100.00,90.07,97.01,23.15,23.68,23.54
680686,431,0,50,40,100.00,90.07,97.00,23.13,23.68,23.54
680827,1020,0,50,40,100.00,90.07,97.02,23.13,23.68,23.54
680967,14,0,50,40,100.00,90.08,97.00,23.12,23.68,23.54
681106,1023,0,50,40,100.00,90.07,97.02,23.12,23.68,23.54
681246,60,0,50,40,100.00,90.07,97.01,23.13,23.68,23.54
681387,765,0,50,40,100.00,90.07,97.01,23.12,23.68,23.54
681527,814,0,50,40,100.00,90.07,97.01,23.13,23.68,23.55
681666,126,0,50,40,100.00,90.06,97.01,23.11,23.68,23.55
681807,996,0,50,40,100.00,90.07,97.01,23.13,23.68,23.55
681947,62,0,50,40,100.00,90.03,97.01,23.15,23.68,23.55
682087,844,0,50,40,100.00,90.07,96.99,23.14,23.68,23.55
682226,403,0,50,40,100.00,90.07,97.01,23.13,23.68,23.55
682367,97,0,50,40,100.00,90.06,97.02,23.14,23.68,23.55
682507,1016,0,50,40,100.00,90.06,97.01,23.13,23.68,23.55
682647,131,0,50,40,100.00,90.06,97.02,23.13,23.68,23.55
682787,1023,0,50,40,100.00,90.07,97.01,23.13,23.68,23.55
682927,205,0,50,40,100.00,90.09,97.01,23.13,23.68,23.55
683067,30,0,50,40,100.00,90.06,97.02,23.15,23.68,23.55
683207,1023,0,50,40,100.00,90.07,97.01,23.14,23.68,23.55
683347,67,0,50,40,100.00,90.06,97.02,23.14,23.68,23.55
683487,946,0,50,40,100.00,90.06,97.02,23.13,23.68,23.55
683627,318,0,50,40,100.00,90.06,97.01,23.13,23.68,23.55
683768,92,0,50,40,100.00,90.06,97.02,23.14,23.68,23.55
683907,975,0,50,40,100.00,90.06,97.01,23.14,23.68,23.55
684047,116,0,50,40,100.00,90.06,97.01,23.14,23.68,23.55
684187,934,0,50,40,100.00,90.04,97.01,23.13,23.68,23.55
684328,376,0,50,40,100.00,90.07,97.02,23.13,23.68,23.55
684468,81,0,50,40,100.00,90.06,97.02,23.16,23.68,23.55
684607,828,0,50,40,100.00,90.07,97.01,23.14,23.68,23.55
684747,15,0,50,40,100.00,90.07,97.02,23.14,23.68,23.55
684888,938,0,50,40,100.00,90.06,97.03,23.16,23.68,23.55
685028,0,100,50,40,100.00,90.07,97.03,23.13,23.68,23.55
685167,174,0,50,40,100.00,90.06,97.02,23.13,23.68,23.56
685308,899,0,50,40,100.00,90.06,97.02,23.13,23.68,23.56
685448,0,100,50,40,100.00,90.06,97.03,23.15,23.68,23.56
685588,1023,0,50,40,100.00,90.06,97.02,23.13,23.68,23.56
685727,0,100,50,40,100.00,90.06,97.03,23.14,23.68,23.56
685868,719,0,50,40,100.00,90.07,97.03,23.15,23.68,23.56
686008,953,0,50,40,100.00,90.06,97.03,23.15,23.68,23.56
686148,91,0,50,40,100.00,90.08,97.04,23.14,23.68,23.56
686288,947,0,50,40,100.00,90.07,97.04,23.14,23.68,23.56
686428,0,100,50,40,100.00,90.11,97.04,23.16,23.68,23.56
686568,552,0,50,40,100.00,90.07,97.03,23.16,23.68,23.56
686708,677,0,50,40,100.00,90.06,97.04,23.15,23.68,23.56
686848,119,0,50,40,100.00,90.07,97.02,23.15,23.68,23.56
686988,919,0,50,40,100.00,90.07,97.04,23.15,23.68,23.56
687128,58,0,50,40,100.00,90.05,97.04,23.15,23.68,23.56
687269,1023,0,50,40,100.00,90.07,97.05,23.13,23.68,23.56
687408,103,0,50,40,100.00,90.08,97.05,23.15,23.68,23.56
687548,71,0,50,40,100.00,90.07,97.04,23.16,23.68,23.56
687688,1013,0,50,40,100.00,90.07,97.05,23.16,23.68,23.56
687829,61,0,50,40,100.00,90.06,97.05,23.14,23.68,23.56
687968,1023,0,50,40,100.00,90.06,97.05,23.14,23.68,23.56
688108,146,0,50,40,100.00,90.06,97.05,23.16,23.68,23.57
688249,108,0,50,40,100.00,90.06,97.06,23.14,23.68,23.57
688389,1023,0,50,40,100.00,90.06,97.06,23.15,23.68,23.57
688529,39,0,50,40,100.00,90.06,97.06,23.15,23.68,23.57
688668,954,0,50,40,100.00,90.06,97.05,23.13,23.68,23.57
688809,98,0,50,40,100.00,90.06,97.06,23.16,23.68,23.57
688949,114,0,50,40,100.00,90.06,97.06,23.16,23.68,23.57
689089,956,0,50,40,100.00,90.06,97.05,23.16,23.68,23.57
689229,77,0,50,40,100.00,90.05,97.05,23.14,23.68,23.57
689369,1023,0,50,40,100.00,90.05,97.06,23.14,23.68,23.57
689509,40,0,50,40,100.00,90.06,97.06,23.16,23.68,23.57
689649,261,0,50,40,100.00,90.05,97.06,23.16,23.68,23.57
689789,813,0,50,40,100.00,90.06,97.05,23.14,23.68,23.57
689929,0,100,50,40,100.00,90.06,97.05,23.14,23.68,23.57
690069,1023,0,50,40,100.00,90.06,97.07,23.17,23.68,23.57
690210,0,100,50,40,100.00,90.06,97.05,23.15,23.68,23.57
690350,806,0,50,40,100.00,90.06,97.05,23.15,23.68,23.57
690489,683,0,50,40,100.00,90.06,97.06,23.17,23.68,23.57
690629,11,0,50,40,100.00,90.08,97.06,23.13,23.68,23.57
690770,1023,0,50,40,100.00,90.05,97.06,23.15,23.68,23.57
690910,0,100,50,40,100.00,90.02,97.06,23.17,23.68,23.57
691049,1023,0,50,40,100.00,90.06,97.06,23.17,23.68,23.57
691189,107,0,50,40,100.00,90.06,97.05,23.16,23.68,23.57
691330,45,0,50,40,100.00,90.06,97.06,23.16,23.68,23.57
691470,1023,0,50,40,100.00,90.06,97.05,23.17,23.68,23.57
691609,0,100,50,40,100.00,90.07,97.06,23.16,23.68,23.57
691750,1023,0,50,40,100.00,90.06,97.06,23.17,23.68,23.57
691890,223,0,50,40,100.00,90.05,97.06,23.15,23.68,23.57
692030,191,0,50,40,100.00,90.06,97.07,23.17,23.68,23.58
692170,853,0,50,40,100.00,90.06,97.06,23.17,23.68,23.58
692310,69,0,50,40,100.00,90.06,97.08,23.15,23.68,23.58
692450,1023,0,50,40,100.00,90.06,97.06,23.17,23.68,23.58
692590,493,0,50,40,100.00,90.06,97.04,23.14,23.68,23.58
692731,72,0,50,40,100.00,90.06,97.06,23.16,23.68,23.58
692870,846,0,50,40,100.00,90.04,97.06,23.18,23.68,23.58
693010,600,0,50,40,100.00,90.06,97.06,23.16,23.68,23.58
693150,808,0,50,40,100.00,90.08,97.06,23.16,23.68,23.58
693291,574,0,50,40,100.00,90.06,97.07,23.17,23.68,23.58
693430,584,0,50,40,100.00,90.05,97.06,23.15,23.68,23.58
693570,711,0,50,40,100.00,90.06,97.07,23.16,23.68,23.58
693711,659,0,50,40,100.00,90.05,97.06,23.16,23.68,23.58
693851,588,0,50,40,100.00,90.05,97.06,23.16,23.68,23.58
693990,699,0,50,40,100.00,90.05,97.06,23.15,23.68,23.58
694130,570,0,50,40,100.00,90.05,97.06,23.18,23.68,23.58
694271,796,0,50,40,100.00,90.06,97.07,23.15,23.68,23.58
694411,776,0,50,40,100.00,90.05,97.06,23.15,23.68,23.58
694550,572,0,50,40,100.00,90.05,97.07,23.16,23.68,23.58
694691,702,0,50,40,100.00,90.06,97.07,23.18,23.68,23.58
694831,783,0,50,40,100.00,90.05,97.06,23.16,23.68,23.58
694971,656,0,50,40,100.00,90.05,97.06,23.17,23.68,23.58
