Time,Hum,Water,Pump,Fan1,Fan2,Si Humidity,BME2 Humidity,BME1 Humidity,Si Temperature,BME2 Temperature,BME1 Temperature,BME2 Pressure,BME1 Pressure
721875,100,991,0,50,40,100.00,100.00,72.40,23.47,187.78,22.67,-251.50,1013.97
722020,100,776,0,50,40,100.00,100.00,72.43,23.51,187.78,22.67,-251.50,1013.97
722166,100,1023,0,50,40,100.00,100.00,72.40,23.49,187.78,22.67,-251.50,1013.97
722311,100,777,0,50,40,100.00,100.00,72.38,23.50,187.78,22.67,-251.50,1013.97
722457,100,1023,0,50,40,100.00,100.00,72.41,23.49,187.78,22.67,-251.50,1013.97
722602,100,1023,0,50,40,100.00,100.00,72.37,23.50,187.78,22.67,-251.50,1013.97
722748,100,957,0,50,40,100.00,100.00,72.42,23.49,187.78,22.67,-251.50,1013.97
722893,100,1023,0,50,40,100.00,100.00,72.41,23.50,187.78,22.67,-251.50,1013.97
723039,100,1010,0,50,40,100.00,100.00,72.42,23.50,187.78,22.67,-251.50,1013.97
723185,100,989,0,50,40,100.00,100.00,72.44,23.50,187.78,22.67,-251.50,1013.97
723330,100,668,0,50,40,100.00,100.00,72.43,23.49,187.78,22.67,-251.50,1013.97
723476,100,1023,0,50,40,100.00,100.00,72.42,23.50,187.78,22.67,-251.50,1013.97
723621,100,657,0,50,40,100.00,100.00,72.44,23.51,187.78,22.67,-251.50,1013.97
723766,100,936,0,50,40,100.00,100.00,72.43,23.50,187.78,22.67,-251.50,1013.97
723912,100,719,0,50,40,100.00,100.00,72.44,23.49,187.78,22.67,-251.50,1013.97
724057,100,1023,0,50,40,100.00,100.00,72.44,23.50,187.78,22.67,-251.50,1013.97
724203,100,917,0,50,40,100.00,100.00,72.44,23.50,187.78,22.67,-251.50,1013.97
724348,100,1023,0,50,40,100.00,100.00,72.45,23.50,187.78,22.67,-251.50,1013.97
724493,100,1023,0,50,40,100.00,100.00,72.45,23.49,187.78,22.67,-251.50,1013.97
724639,100,975,0,50,40,100.00,100.00,72.46,23.50,187.78,22.67,-251.50,1013.97
724784,100,973,0,50,40,100.00,100.00,72.46,23.51,187.78,22.67,-251.50,1013.97
724930,100,988,0,50,40,100.00,100.00,72.47,23.49,187.78,22.67,-251.50,1013.97
725075,100,1023,0,50,40,100.00,100.00,72.46,23.49,187.78,22.67,-251.50,1013.97
725220,100,545,0,50,40,100.00,100.00,72.46,23.51,187.78,22.67,-251.50,1013.97
725366,100,981,0,50,40,100.00,100.00,72.48,23.50,187.78,22.67,-251.50,1013.97
725511,100,708,0,50,40,100.00,100.00,72.47,23.49,187.78,22.67,-251.50,1013.97
725657,100,907,0,50,40,100.00,100.00,72.48,23.49,187.78,22.67,-251.50,1013.97
725802,100,727,0,50,40,100.00,100.00,72.48,23.50,187.78,22.67,-251.50,1013.97
725948,100,1002,0,50,40,100.00,100.00,72.48,23.51,187.78,22.67,-251.50,1013.97
726093,100,988,0,50,40,100.00,100.00,72.49,23.51,187.78,22.67,-251.50,1013.97
726238,100,964,0,50,40,100.00,100.00,72.49,23.51,187.78,22.67,-251.50,1013.97
726384,100,999,0,50,40,100.00,100.00,72.50,23.51,187.78,22.67,-251.50,1013.97
726529,100,1000,0,50,40,100.00,100.00,72.50,23.50,187.78,22.67,-251.50,1013.97
726675,100,927,0,50,40,100.00,100.00,72.51,23.51,187.78,22.67,-251.50,1013.97
726820,100,578,0,50,40,100.00,100.00,72.51,23.51,187.78,22.67,-251.50,1013.98
726965,100,1023,0,50,40,100.00,100.00,72.51,23.50,187.78,22.67,-251.50,1013.97
727111,100,603,0,50,40,100.00,100.00,72.51,23.50,187.78,22.67,-251.50,1013.97
727256,100,974,0,50,40,100.00,100.00,72.52,23.50,187.78,22.67,-251.50,1013.97
727402,100,911,0,50,40,100.00,100.00,72.52,23.49,187.78,22.67,-251.50,1013.97
727547,100,1023,0,50,40,100.00,100.00,72.52,23.50,187.78,22.67,-251.50,1013.97
727692,100,911,0,50,40,100.00,100.00,72.52,23.52,187.78,22.67,-251.50,1013.97
727838,100,1017,0,50,40,100.00,100.00,72.53,23.50,187.78,22.67,-251.50,1013.97
727984,100,1023,0,50,40,100.00,100.00,72.53,23.51,187.78,22.67,-251.50,1013.97
728130,100,965,0,50,40,100.00,100.00,72.53,23.52,187.78,22.67,-251.50,1013.97
728275,100,1010,0,50,40,100.00,100.00,72.55,23.51,187.78,22.67,-251.50,1013.98
728420,100,947,0,50,40,100.00,100.00,72.54,23.51,187.78,22.67,-251.50,1013.98
728566,100,1023,0,50,40,100.00,100.00,72.54,23.50,187.78,22.67,-251.50,1013.97
728711,100,555,0,50,40,100.00,100.00,72.55,23.50,187.78,22.67,-251.50,1013.97
728857,100,0,100,50,40,100.00,100.00,72.56,23.52,187.78,22.67,-251.50,1013.97
729002,100,2,0,50,40,100.00,100.00,72.55,23.51,187.78,22.67,-251.50,1013.97
729148,100,0,100,50,40,100.00,100.00,72.56,23.53,187.78,22.67,-251.50,1013.97
729293,100,0,100,50,40,100.00,100.00,72.56,23.52,187.78,22.67,-251.50,1013.97
729438,100,0,100,50,40,100.00,100.00,72.56,23.50,187.78,22.67,-251.50,1013.97
729584,100,1,0,50,40,100.00,100.00,72.56,23.51,187.78,22.67,-251.50,1013.97
729729,100,0,100,50,40,100.00,100.00,72.55,23.51,187.78,22.67,-251.50,1013.97
729875,100,1,0,50,40,100.00,100.00,72.58,23.50,187.78,22.67,-251.50,1013.97
730020,100,0,100,50,40,100.00,100.00,72.60,23.51,187.78,22.67,-251.50,1013.97
730165,100,0,100,50,40,100.00,100.00,72.58,23.52,187.78,22.67,-251.50,1013.97
730311,100,0,100,50,40,100.00,100.00,72.60,23.52,187.78,22.67,-251.50,1013.96
730456,100,1,0,50,40,100.00,100.00,72.59,23.52,187.78,22.67,-251.50,1013.96
730602,100,0,100,50,40,100.00,100.00,72.60,23.51,187.78,22.67,-251.50,1013.97
730747,100,0,100,50,40,100.00,100.00,72.60,23.54,187.78,22.67,-251.50,1013.97
730892,100,0,100,50,40,100.00,100.00,72.61,23.52,187.78,22.67,-251.50,1013.97
731038,100,0,100,50,40,100.00,100.00,72.60,23.52,187.78,22.67,-251.50,1013.97
731183,100,0,100,50,40,100.00,100.00,72.60,23.55,187.78,22.67,-251.50,1013.96
731329,100,0,100,50,40,100.00,100.00,72.61,23.52,187.78,22.67,-251.50,1013.96
731474,100,0,100,50,40,100.00,100.00,72.61,23.51,187.78,22.67,-251.50,1013.97
731619,100,0,100,50,40,100.00,100.00,72.61,23.51,187.78,22.67,-251.50,1013.97
731765,100,0,100,50,40,100.00,100.00,72.61,23.52,187.78,22.67,-251.50,1013.96
731910,100,0,100,50,40,100.00,100.00,72.62,23.52,187.78,22.67,-251.50,1013.96
732056,100,0,100,50,40,100.00,100.00,72.61,23.52,187.78,22.67,-251.50,1013.96
732201,100,0,100,50,40,100.00,100.00,72.62,23.50,187.78,22.67,-251.50,1013.96
732347,100,1023,0,50,40,100.00,100.00,72.64,23.52,187.78,22.67,-251.50,1013.96
732492,100,994,0,50,40,100.00,100.00,72.63,23.52,187.78,22.67,-251.50,1013.96
732637,100,993,0,50,40,100.00,100.00,72.64,23.52,187.78,22.67,-251.50,1013.96
732783,100,988,0,50,40,100.00,100.00,72.64,23.53,187.78,22.67,-251.50,1013.97
732928,100,866,0,50,40,100.00,100.00,72.64,23.51,187.78,22.67,-251.50,1013.97
733074,100,1004,0,50,40,100.00,100.00,72.64,23.53,187.78,22.67,-251.50,1013.97
733219,100,734,0,50,40,100.00,100.00,72.62,23.52,187.78,22.67,-251.50,1013.97
733364,100,993,0,50,40,100.00,100.00,72.64,23.50,187.78,22.67,-251.50,1013.97
733510,100,555,0,50,40,100.00,100.00,72.64,23.53,187.78,22.67,-251.50,1013.97
733655,100,1023,0,50,40,100.00,100.00,72.65,23.53,187.78,22.67,-251.50,1013.97
733801,100,811,0,50,40,100.00,100.00,72.65,23.52,187.78,22.67,-251.50,1013.97
733946,100,1023,0,50,40,100.00,100.00,72.66,23.53,187.78,22.67,-251.50,1013.97
734091,100,983,0,50,40,100.00,100.00,72.65,23.51,187.78,22.67,-251.50,1013.98
734237,100,960,0,50,40,100.00,100.00,72.65,23.55,187.78,22.67,-251.50,1013.98
734382,100,963,0,50,40,100.00,100.00,72.66,23.51,187.78,22.67,-251.50,1013.98
734528,100,1021,0,50,40,100.00,100.00,72.67,23.54,187.78,22.67,-251.50,1013.98
734674,100,958,0,50,40,100.00,100.00,72.67,23.53,187.78,22.67,-251.50,1013.97
734819,100,770,0,50,40,100.00,100.00,72.67,23.52,187.78,22.67,-251.50,1013.97
734965,100,1023,0,50,40,100.00,100.00,72.67,23.55,187.78,22.67,-251.50,1013.97
735110,100,729,0,50,40,100.00,100.00,72.67,23.52,187.78,22.67,-251.50,1013.97
735256,100,1023,0,50,40,100.00,100.00,72.68,23.53,187.78,22.67,-251.50,1013.97
735401,100,687,0,50,40,100.00,100.00,72.69,23.52,187.78,22.67,-251.50,1013.97
735547,100,1023,0,50,40,100.00,100.00,72.68,23.53,187.78,22.67,-251.50,1013.97
735692,100,828,0,50,40,100.00,100.00,72.68,23.52,187.78,22.67,-251.50,1013.97
735837,100,1023,0,50,40,100.00,100.00,72.68,23.54,187.78,22.67,-251.50,1013.97
735983,100,1023,0,50,40,100.00,100.00,72.69,23.53,187.78,22.67,-251.50,1013.96
736128,100,928,0,50,40,100.00,100.00,72.69,23.52,187.78,22.67,-251.50,1013.97
736274,100,982,0,50,40,100.00,100.00,72.70,23.53,187.78,22.67,-251.50,1013.97
736419,100,959,0,50,40,100.00,100.00,72.70,23.53,187.78,22.67,-251.50,1013.96
736564,100,1023,0,50,40,100.00,100.00,72.70,23.55,187.78,22.67,-251.50,1013.96
736710,100,653,0,50,40,100.00,100.00,72.70,23.53,187.78,22.67,-251.50,1013.96
736855,100,1023,0,50,40,100.00,100.00,72.70,23.53,187.78,22.67,-251.50,1013.96
737001,100,567,0,50,40,100.00,100.00,72.71,23.52,187.78,22.67,-251.50,1013.96
737146,100,972,0,50,40,100.00,100.00,72.71,23.55,187.78,22.67,-251.50,1013.96
737291,100,728,0,50,40,100.00,100.00,72.71,23.54,187.78,22.67,-251.50,1013.96
737438,100,1023,0,50,40,100.00,100.00,72.72,23.54,187.78,22.67,-251.50,1013.96
737583,100,891,0,50,40,100.00,100.00,72.71,23.55,187.78,22.67,-251.50,1013.96
737729,100,1023,0,50,40,100.00,100.00,72.72,23.53,187.78,22.67,-251.50,1013.97
737874,100,1023,0,50,40,100.00,100.00,72.72,23.53,187.78,22.67,-251.50,1013.96
738019,100,1023,0,50,40,100.00,100.00,72.73,23.54,187.78,22.67,-251.50,1013.96
738165,100,1023,0,50,40,100.00,100.00,72.73,23.54,187.78,22.67,-251.50,1013.96
738310,100,972,0,50,40,100.00,100.00,72.74,23.55,187.78,22.67,-251.50,1013.96
738456,100,916,0,50,40,100.00,100.00,72.73,23.55,187.78,22.67,-251.50,1013.96
738601,100,637,0,50,40,100.00,100.00,72.73,23.55,187.78,22.67,-251.50,1013.96
738747,100,1011,0,50,40,100.00,100.00,72.74,23.53,187.78,22.67,-251.50,1013.96
738892,100,587,0,50,40,100.00,100.00,72.74,23.56,187.78,22.67,-251.50,1013.96
739037,100,981,0,50,40,100.00,100.00,72.74,23.54,187.78,22.67,-251.50,1013.96
739183,100,836,0,50,40,100.00,100.00,72.75,23.55,187.78,22.67,-251.50,1013.96
739328,100,1023,0,50,40,100.00,100.00,72.74,23.55,187.78,22.67,-251.50,1013.96
739474,100,847,0,50,40,100.00,100.00,72.73,23.55,187.78,22.67,-251.50,1013.96
739619,100,1003,0,50,40,100.00,100.00,72.75,23.52,187.78,22.67,-251.50,1013.96
739764,100,1023,0,50,40,100.00,100.00,72.76,23.55,187.78,22.67,-251.50,1013.96
739911,100,956,0,50,40,100.00,100.00,72.76,23.54,187.78,22.67,-251.50,1013.96
740056,100,1015,0,50,40,100.00,100.00,72.76,23.55,187.78,22.67,-251.50,1013.96
740202,100,852,0,50,40,100.00,100.00,72.76,23.55,187.78,22.67,-251.50,1013.96
740347,100,1023,0,50,40,100.00,100.00,72.76,23.54,187.78,22.67,-251.50,1013.96
740492,100,529,0,50,40,100.00,100.00,72.77,23.54,187.78,22.67,-251.50,1013.96
740638,100,1023,0,50,40,100.00,100.00,72.78,23.56,187.78,22.67,-251.50,1013.96
740783,100,814,0,50,40,100.00,100.00,72.78,23.55,187.78,22.67,-251.50,1013.96
740929,100,1023,0,50,40,100.00,100.00,72.80,23.54,187.78,22.67,-251.50,1013.96
741074,100,972,0,50,40,100.00,100.00,72.79,23.55,187.78,22.67,-251.50,1013.96
741219,100,1023,0,50,40,100.00,100.00,72.82,23.54,187.78,22.67,-251.50,1013.96
741365,100,911,0,50,40,100.00,100.00,72.79,23.56,187.78,22.67,-251.50,1013.96
741510,100,968,0,50,40,100.00,100.00,72.79,23.56,187.78,22.67,-251.50,1013.96
741656,100,1014,0,50,40,100.00,100.00,72.80,23.55,187.78,22.67,-251.50,1013.96
741801,100,900,0,50,40,100.00,100.00,72.80,23.55,187.78,22.67,-251.50,1013.96
741947,100,1004,0,50,40,100.00,100.00,72.80,23.56,187.78,22.67,-251.50,1013.96
742092,100,748,0,50,40,100.00,100.00,72.83,23.54,187.78,22.67,-251.50,1013.96
742237,100,1023,0,50,40,100.00,100.00,72.80,23.57,187.78,22.67,-251.50,1013.96
742383,100,535,0,50,40,100.00,100.00,72.78,23.55,187.78,22.67,-251.50,1013.96
742528,100,1023,0,50,40,100.00,100.00,72.82,23.56,187.78,22.67,-251.50,1013.95
742675,100,725,0,50,40,100.00,100.00,72.83,23.56,187.78,22.67,-251.50,1013.96
742820,100,987,0,50,40,100.00,100.00,72.83,23.55,187.78,22.67,-251.50,1013.96
742965,100,996,0,50,40,100.00,100.00,72.87,23.54,187.78,22.67,-251.50,1013.96
743111,100,1023,0,50,40,100.00,100.00,72.83,23.56,187.78,22.67,-251.50,1013.96
743256,100,960,0,50,40,100.00,100.00,72.85,23.55,187.78,22.67,-251.50,1013.96
743402,100,923,0,50,40,100.00,100.00,72.83,23.57,187.78,22.67,-251.50,1013.96
743547,100,1023,0,50,40,100.00,100.00,72.87,23.57,187.78,22.67,-251.50,1013.96
743692,100,986,0,50,40,100.00,100.00,72.84,23.58,187.78,22.67,-251.50,1013.96
743838,100,1023,0,50,40,100.00,100.00,72.82,23.54,187.78,22.67,-251.50,1013.96
743983,100,648,0,50,40,100.00,100.00,72.85,23.57,187.78,22.67,-251.50,1013.96
744129,100,1023,0,50,40,100.00,100.00,72.85,23.55,187.78,22.67,-251.50,1013.96
744274,100,743,0,50,40,100.00,100.00,72.85,23.56,187.78,22.67,-251.50,1013.96
744419,100,973,0,50,40,100.00,100.00,72.85,23.57,187.78,22.67,-251.50,1013.96
744565,100,858,0,50,40,100.00,100.00,72.85,23.55,187.78,22.67,-251.50,1013.97
744710,100,891,0,50,40,100.00,100.00,72.85,23.57,187.78,22.67,-251.50,1013.97
744856,100,978,0,50,40,100.00,100.00,72.86,23.57,187.78,22.68,-251.50,1013.97
745001,100,982,0,50,40,100.00,100.00,72.86,23.58,187.78,22.68,-251.50,1013.97
745147,100,1017,0,50,40,100.00,100.00,72.86,23.57,187.78,22.67,-251.50,1013.97
745292,100,779,0,50,40,100.00,100.00,72.86,23.56,187.78,22.68,-251.50,1013.97
745437,100,996,0,50,40,100.00,100.00,72.87,23.57,187.78,22.68,-251.50,1013.97
745583,100,554,0,50,40,100.00,100.00,72.87,23.55,187.78,22.68,-251.50,1013.97
745728,100,929,0,50,40,100.00,100.00,72.87,23.57,187.78,22.68,-251.50,1013.97
745874,100,738,0,50,40,100.00,100.00,72.87,23.55,187.78,22.68,-251.50,1013.97
746019,100,1023,0,50,40,100.00,100.00,72.88,23.55,187.78,22.68,-251.50,1013.97
746164,100,1001,0,50,40,100.00,100.00,72.88,23.57,187.78,22.68,-251.50,1013.97
746310,100,975,0,50,40,100.00,100.00,72.88,23.56,187.78,22.68,-251.50,1013.96
746455,100,1006,0,50,40,100.00,100.00,72.89,23.56,187.78,22.68,-251.50,1013.96
746601,100,1023,0,50,40,100.00,100.00,72.89,23.57,187.78,22.68,-251.50,1013.96
746746,100,1002,0,50,40,100.00,100.00,72.89,23.58,187.78,22.68,-251.50,1013.96
746892,100,903,0,50,40,100.00,100.00,72.89,23.55,187.78,22.68,-251.50,1013.96
747038,100,1023,0,50,40,100.00,100.00,72.89,23.57,187.78,22.68,-251.50,1013.96
747183,100,696,0,50,40,100.00,100.00,72.90,23.59,187.78,22.68,-251.50,1013.96
747329,100,1023,0,50,40,100.00,100.00,72.90,23.56,187.78,22.68,-251.50,1013.96
747474,100,555,0,50,40,100.00,100.00,72.90,23.57,187.78,22.68,-251.50,1013.96
747619,100,1023,0,50,40,100.00,100.00,72.91,23.57,187.78,22.68,-251.50,1013.96
747765,100,747,0,50,40,100.00,100.00,72.91,23.57,187.78,22.68,-251.50,1013.96
747910,100,1023,0,50,40,100.00,100.00,72.91,23.58,187.78,22.68,-251.50,1013.96
748056,100,995,0,50,40,100.00,100.00,72.91,23.57,187.78,22.68,-251.50,1013.96
748201,100,1023,0,50,40,100.00,100.00,72.92,23.57,187.78,22.68,-251.50,1013.96
748347,100,991,0,50,40,100.00,100.00,72.92,23.58,187.78,22.68,-251.50,1013.97
748492,100,1011,0,50,40,100.00,100.00,72.92,23.57,187.78,22.68,-251.50,1013.97
748637,100,942,0,50,40,100.00,100.00,72.93,23.56,187.78,22.68,-251.50,1013.97
748783,100,802,0,50,40,100.00,100.00,72.93,23.57,187.78,22.68,-251.50,1013.97
748928,100,1023,0,50,40,100.00,100.00,72.93,23.58,187.78,22.68,-251.50,1013.97
749074,100,765,0,50,40,100.00,100.00,72.93,23.57,187.78,22.68,-251.50,1013.96
749219,100,995,0,50,40,100.00,100.00,72.95,23.60,187.78,22.68,-251.50,1013.96
749364,100,585,0,50,40,100.00,100.00,72.94,23.57,187.78,22.68,-251.50,1013.96
749510,100,1023,0,50,40,100.00,100.00,72.93,23.59,187.78,22.68,-251.50,1013.96
749655,100,633,0,50,40,100.00,100.00,72.94,23.58,187.78,22.68,-251.50,1013.96
749801,100,1023,0,50,40,100.00,100.00,72.95,23.56,187.78,22.68,-251.50,1013.96
749947,100,989,0,50,40,100.00,100.00,72.94,23.58,187.78,22.68,-251.50,1013.96
750092,100,968,0,50,40,100.00,100.00,72.95,23.60,187.78,22.68,-251.50,1013.97
750238,100,1022,0,50,40,100.00,100.00,72.95,23.59,187.78,22.68,-251.50,1013.97
750383,100,1023,0,50,40,100.00,100.00,72.96,23.58,187.78,22.68,-251.50,1013.97
750529,100,1023,0,50,40,100.00,100.00,72.95,23.58,187.78,22.68,-251.50,1013.97
750674,100,867,0,50,40,100.00,100.00,72.95,23.58,187.78,22.68,-251.50,1013.97
750819,100,1023,0,50,40,100.00,100.00,72.96,23.57,187.78,22.68,-251.50,1013.97
750965,100,848,0,50,40,100.00,100.00,72.97,23.58,187.78,22.68,-251.50,1013.97
751110,100,1023,0,50,40,100.00,100.00,72.96,23.59,187.78,22.68,-251.50,1013.98
751256,100,592,0,50,40,100.00,100.00,72.97,23.57,187.78,22.68,-251.50,1013.98
751401,100,1023,0,50,40,100.00,100.00,72.97,23.59,187.78,22.68,-251.50,1013.98
751547,100,698,0,50,40,100.00,100.00,72.97,23.57,187.78,22.67,-251.50,1013.97
751692,100,973,0,50,40,100.00,100.00,72.98,23.58,187.78,22.67,-251.50,1013.97
751837,100,846,0,50,40,100.00,100.00,72.99,23.57,187.78,22.67,-251.50,1013.97
751983,100,999,0,50,40,100.00,100.00,72.99,23.60,187.78,22.67,-251.50,1013.97
752128,100,1000,0,50,40,100.00,100.00,72.98,23.58,187.78,22.67,-251.50,1013.97
752274,100,982,0,50,40,100.00,100.00,72.99,23.58,187.78,22.67,-251.50,1013.97
752419,100,1023,0,50,40,100.00,100.00,72.99,23.57,187.78,22.67,-251.50,1013.97
752564,100,797,0,50,40,100.00,100.00,72.99,23.58,187.78,22.67,-251.50,1013.97
752710,100,983,0,50,40,100.00,100.00,73.01,23.59,187.78,22.67,-251.50,1013.97
752855,100,565,0,50,40,100.00,100.00,73.00,23.59,187.78,22.67,-251.50,1013.97
753001,100,1023,0,50,40,100.00,100.00,73.00,23.57,187.78,22.67,-251.50,1013.97
753146,100,743,0,50,40,100.00,100.00,73.00,23.59,187.78,22.67,-251.50,1013.97
753291,100,1023,0,50,40,100.00,100.00,73.00,23.60,187.78,22.67,-251.50,1013.96
753437,100,982,0,50,40,100.00,100.00,73.00,23.58,187.78,22.67,-251.50,1013.96
753582,100,943,0,50,40,100.00,100.00,72.99,23.59,187.78,22.67,-251.50,1013.96
753728,100,933,0,50,40,100.00,100.00,73.01,23.59,187.78,22.67,-251.50,1013.96
753873,100,1023,0,50,40,100.00,100.00,73.02,23.57,187.78,22.67,-251.50,1013.96
754018,100,943,0,50,40,100.00,100.00,73.02,23.60,187.78,22.67,-251.50,1013.96
754164,100,873,0,50,40,100.00,100.00,72.98,23.59,187.78,22.67,-251.50,1013.96
754309,100,1023,0,50,40,100.00,100.00,73.02,23.59,187.78,22.67,-251.50,1013.96
754455,100,768,0,50,40,100.00,100.00,73.02,23.61,187.78,22.67,-251.50,1013.96
754600,100,1000,0,50,40,100.00,100.00,73.02,23.60,187.78,22.67,-251.50,1013.95
754747,100,568,0,50,40,100.00,100.00,73.02,23.59,187.78,22.67,-251.50,1013.95
754892,100,1023,0,50,40,100.00,100.00,73.04,23.59,187.78,22.67,-251.50,1013.95
755037,100,718,0,50,40,100.00,100.00,73.04,23.59,187.78,22.67,-251.50,1013.95
755183,100,1023,0,50,40,100.00,100.00,73.05,23.57,187.78,22.67,-251.50,1013.95
755328,100,929,0,50,40,100.00,100.00,73.05,23.59,187.78,22.67,-251.50,1013.95
755474,100,956,0,50,40,100.00,100.00,73.05,23.60,187.78,22.67,-251.50,1013.95
755619,100,1001,0,50,40,100.00,100.00,73.06,23.60,187.78,22.67,-251.50,1013.95
755764,100,1023,0,50,40,100.00,100.00,73.06,23.59,187.78,22.67,-251.50,1013.95
755910,100,1023,0,50,40,100.00,100.00,73.06,23.59,187.78,22.67,-251.50,1013.95
756055,100,881,0,50,40,100.00,100.00,73.07,23.58,187.78,22.67,-251.50,1013.95
756201,100,1023,0,50,40,100.00,100.00,73.07,23.60,187.78,22.67,-251.50,1013.95
756346,100,688,0,50,40,100.00,100.00,73.07,23.59,187.78,22.67,-251.50,1013.95
756491,100,937,0,50,40,100.00,100.00,73.07,23.60,187.78,22.67,-251.50,1013.95
756637,100,606,0,50,40,100.00,100.00,73.07,23.60,187.78,22.67,-251.50,1013.95
756782,100,998,0,50,40,100.00,100.00,73.08,23.60,187.78,22.67,-251.50,1013.96
756928,100,812,0,50,40,100.00,100.00,73.08,23.60,187.78,22.67,-251.50,1013.96
757073,100,978,0,50,40,100.00,100.00,73.08,23.58,187.78,22.68,-251.50,1013.96
757218,100,893,0,50,40,100.00,100.00,73.09,23.59,187.78,22.68,-251.50,1013.96
757364,100,996,0,50,40,100.00,100.00,73.09,23.60,187.78,22.68,-251.50,1013.96
757509,100,923,0,50,40,100.00,100.00,73.09,23.60,187.78,22.68,-251.50,1013.96
757655,100,828,0,50,40,100.00,100.00,73.09,23.59,187.78,22.68,-251.50,1013.96
757800,100,994,0,50,40,100.00,100.00,73.10,23.60,187.78,22.68,-251.50,1013.96
757945,100,651,0,50,40,100.00,100.00,73.09,23.60,187.78,22.68,-251.50,1013.96
758091,100,973,0,50,40,100.00,100.00,73.10,23.60,187.78,22.68,-251.50,1013.96
758236,100,461,0,50,40,100.00,100.00,73.10,23.58,187.78,22.68,-251.50,1013.96
758382,100,1005,0,50,40,100.00,100.00,73.10,23.60,187.78,22.68,-251.50,1013.96
758527,100,669,0,50,40,100.00,100.00,73.10,23.58,187.78,22.68,-251.50,1013.96
758673,100,979,0,50,40,100.00,100.00,73.11,23.61,187.78,22.68,-251.50,1013.96
758818,100,1023,0,50,40,100.00,100.00,73.11,23.60,187.78,22.68,-251.50,1013.96
758963,100,1023,0,50,40,100.00,100.00,73.11,23.61,187.78,22.68,-251.50,1013.96
759109,100,1001,0,50,40,100.00,100.00,73.11,23.62,187.78,22.68,-251.50,1013.96
759254,100,978,0,50,40,100.00,100.00,73.12,23.60,187.78,22.68,-251.50,1013.96
759400,100,1023,0,50,40,100.00,100.00,73.12,23.60,187.78,22.68,-251.50,1013.96
759545,100,660,0,50,40,100.00,100.00,73.12,23.60,187.78,22.68,-251.50,1013.96
759690,100,1023,0,50,40,100.00,100.00,73.12,23.60,187.78,22.68,-251.50,1013.96
759837,100,653,0,50,40,100.00,100.00,73.13,23.60,187.78,22.68,-251.50,1013.96
759982,100,952,0,50,40,100.00,100.00,73.13,23.61,187.78,22.68,-251.50,1013.97
760128,100,797,0,50,40,100.00,100.00,73.15,23.60,187.78,22.68,-251.50,1013.96
760273,100,1023,0,50,40,100.00,100.00,73.14,23.62,187.78,22.68,-251.50,1013.96
760418,100,786,0,50,40,100.00,100.00,73.14,23.62,187.78,22.68,-251.50,1013.96
760564,100,1023,0,50,40,100.00,100.00,73.14,23.60,187.78,22.68,-251.50,1013.96
760709,100,1023,0,50,40,100.00,100.00,73.14,23.61,187.78,22.68,-251.50,1013.96
760855,100,1023,0,50,40,100.00,100.00,73.15,23.61,187.78,22.68,-251.50,1013.96
761000,100,1023,0,50,40,100.00,100.00,73.14,23.60,187.78,22.68,-251.50,1013.96
761145,100,837,0,50,40,100.00,100.00,73.16,23.64,187.78,22.68,-251.50,1013.96
761291,100,1023,0,50,40,100.00,100.00,73.17,23.61,187.78,22.68,-251.50,1013.96
761436,100,517,0,50,40,100.00,100.00,73.16,23.62,187.78,22.68,-251.50,1013.96
761582,100,978,0,50,40,100.00,100.00,73.17,23.61,187.78,22.68,-251.50,1013.96
761727,100,568,0,50,40,100.00,100.00,73.17,23.62,187.78,22.68,-251.50,1013.96
761873,100,1011,0,50,40,100.00,100.00,73.17,23.62,187.78,22.68,-251.50,1013.96
762018,100,758,0,50,40,100.00,100.00,73.16,23.62,187.78,22.68,-251.50,1013.96
762163,100,1023,0,50,40,100.00,100.00,73.17,23.60,187.78,22.68,-251.50,1013.96
762309,100,1023,0,50,40,100.00,100.00,73.18,23.61,187.78,22.68,-251.50,1013.96
762454,100,939,0,50,40,100.00,100.00,73.19,23.60,187.78,22.68,-251.50,1013.96
762600,100,1019,0,50,40,100.00,100.00,73.18,23.60,187.78,22.68,-251.50,1013.96
762745,100,1023,0,50,40,100.00,100.00,73.21,23.61,187.78,22.68,-251.50,1013.96
762890,100,979,0,50,40,100.00,100.00,73.19,23.59,187.78,22.68,-251.50,1013.96
763036,100,669,0,50,40,100.00,100.00,73.19,23.61,187.78,22.68,-251.50,1013.96
763181,100,1023,0,50,40,100.00,100.00,73.19,23.62,187.78,22.68,-251.50,1013.96
763328,100,588,0,50,40,100.00,100.00,73.21,23.61,187.78,22.68,-251.50,1013.96
763473,100,1008,0,50,40,100.00,100.00,73.20,23.62,187.78,22.68,-251.50,1013.96
763618,100,764,0,50,40,100.00,100.00,73.20,23.61,187.78,22.68,-251.50,1013.96
763764,100,1023,0,50,40,100.00,100.00,73.20,23.61,187.78,22.68,-251.50,1013.96
763909,100,960,0,50,40,100.00,100.00,73.20,23.62,187.78,22.68,-251.50,1013.96
764055,100,1023,0,50,40,100.00,100.00,73.21,23.62,187.78,22.68,-251.50,1013.96
764200,100,1004,0,50,40,100.00,100.00,73.23,23.62,187.78,22.68,-251.50,1013.96
764345,100,981,0,50,40,100.00,100.00,73.22,23.60,187.78,22.68,-251.50,1013.96
