Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1082807,0,98,0,0,0,55.87,54.20,22.86,22.89,1017.77,1018.23
1083822,0,97,0,0,0,55.87,54.20,22.86,22.89,1017.77,1018.23
1084837,0,97,0,0,0,55.87,54.19,22.86,22.89,1017.77,1018.23
1085850,0,97,0,0,0,55.87,54.20,22.86,22.89,1017.77,1018.23
1086865,0,98,0,0,0,55.87,54.20,22.86,22.89,1017.77,1018.23
1087880,0,97,0,0,0,55.87,54.19,22.86,22.89,1017.77,1018.23
1088895,0,98,0,0,0,55.87,54.19,22.86,22.89,1017.77,1018.23
1089910,0,97,0,0,0,55.87,54.20,22.86,22.89,1017.78,1018.23
1090924,0,98,0,0,0,55.86,54.19,22.86,22.89,1017.77,1018.23
1091939,0,97,0,0,0,55.86,54.19,22.86,22.89,1017.78,1018.24
1092954,0,98,0,0,0,55.86,54.19,22.87,22.89,1017.78,1018.25
1093969,0,98,0,0,0,55.87,54.19,22.86,22.89,1017.78,1018.25
1094983,0,98,0,0,0,55.86,54.19,22.87,22.89,1017.78,1018.24
1095998,0,98,0,0,0,55.86,54.19,22.87,22.89,1017.79,1018.24
1097013,0,98,0,0,0,55.87,54.18,22.87,22.89,1017.79,1018.24
1098028,0,98,0,0,0,55.86,54.18,22.87,22.89,1017.79,1018.24
1099043,0,98,0,0,0,55.87,54.19,22.87,22.89,1017.79,1018.23
1100057,0,97,0,0,0,55.87,54.18,22.87,22.89,1017.79,1018.23
1101072,0,98,0,0,0,55.87,54.18,22.87,22.89,1017.80,1018.23
1102087,0,99,0,0,0,55.86,54.18,22.86,22.90,1017.78,1018.23
1103101,0,97,0,0,0,55.87,54.18,22.86,22.90,1017.78,1018.23
1104116,0,98,0,0,0,55.86,54.18,22.86,22.90,1017.78,1018.23
1105130,0,98,0,0,0,55.86,54.18,22.87,22.90,1017.79,1018.24
1106145,0,98,0,0,0,55.86,54.18,22.87,22.90,1017.78,1018.23
1107160,0,98,0,0,0,55.86,54.18,22.87,22.90,1017.78,1018.22
1108175,0,98,0,0,0,55.86,54.18,22.87,22.90,1017.78,1018.23
1109189,0,97,0,0,0,55.86,54.18,22.87,22.90,1017.77,1018.23
1110204,0,98,0,0,0,55.86,54.18,22.87,22.89,1017.77,1018.22
1111219,0,98,0,0,0,55.86,54.18,22.87,22.89,1017.78,1018.23
1112234,0,98,0,0,0,55.86,54.18,22.86,22.90,1017.78,1018.23
1113249,0,98,0,0,0,55.86,54.18,22.87,22.90,1017.78,1018.24
1114263,0,98,0,0,0,55.86,54.17,22.87,22.90,1017.78,1018.24
1115278,0,98,0,0,0,55.86,54.17,22.87,22.90,1017.78,1018.23
1116293,0,97,0,0,0,55.86,54.18,22.87,22.90,1017.78,1018.21
1117308,0,98,0,0,0,55.85,54.17,22.87,22.90,1017.78,1018.22
1118322,0,99,0,0,0,55.86,54.18,22.87,22.90,1017.78,1018.23
1119337,0,98,0,0,0,55.86,54.18,22.86,22.90,1017.77,1018.24
1120352,0,98,0,0,0,55.86,54.17,22.86,22.90,1017.77,1018.23
1121367,0,97,0,0,0,55.86,54.17,22.87,22.90,1017.77,1018.24
1122382,0,98,0,0,0,55.85,54.17,22.87,22.90,1017.78,1018.24
1123396,0,97,0,0,0,55.86,54.17,22.86,22.90,1017.78,1018.24
1124411,0,97,0,0,0,55.85,54.17,22.86,22.90,1017.78,1018.25
1125425,0,99,0,0,0,55.86,54.17,22.86,22.90,1017.78,1018.24
1126440,0,97,0,0,0,55.85,54.17,22.86,22.90,1017.78,1018.23
1127455,0,98,0,0,0,55.86,54.17,22.86,22.90,1017.78,1018.23
1128469,0,98,0,0,0,55.86,54.17,22.86,22.90,1017.78,1018.23
1129484,0,98,0,0,0,55.86,54.17,22.86,22.90,1017.79,1018.23
1130499,0,98,0,0,0,55.86,54.17,22.86,22.90,1017.79,1018.23
1131514,0,97,0,0,0,55.86,54.17,22.86,22.90,1017.79,1018.23
1132528,0,98,0,0,0,55.86,54.17,22.86,22.90,1017.79,1018.23
1133543,0,98,0,0,0,55.86,54.16,22.86,22.90,1017.79,1018.23
1134558,0,97,0,0,0,55.86,54.16,22.86,22.90,1017.80,1018.24
1135573,0,97,0,0,0,55.86,54.16,22.86,22.90,1017.80,1018.25
1136588,0,98,0,0,0,55.86,54.16,22.86,22.90,1017.80,1018.25
1137602,0,98,0,0,0,55.86,54.16,22.86,22.90,1017.79,1018.25
1138617,0,98,0,0,0,55.86,54.16,22.86,22.90,1017.79,1018.24
1139632,0,98,0,0,0,55.86,54.16,22.86,22.90,1017.78,1018.23
1140647,0,98,0,0,0,55.86,54.16,22.86,22.90,1017.77,1018.23
1141662,0,99,0,0,0,55.86,54.16,22.86,22.90,1017.76,1018.21
1142676,0,98,0,0,0,55.85,54.15,22.86,22.90,1017.75,1018.21
1143691,0,98,0,0,0,55.86,54.16,22.86,22.90,1017.74,1018.21
1144706,0,98,0,0,0,55.85,54.16,22.86,22.90,1017.74,1018.20
1145720,0,98,0,0,0,55.85,54.16,22.87,22.90,1017.75,1018.20
1146734,0,98,0,0,0,55.86,54.16,22.86,22.90,1017.74,1018.19
1147749,0,97,0,0,0,55.85,54.15,22.86,22.90,1017.73,1018.19
1148764,0,98,0,0,0,55.85,54.15,22.86,22.90,1017.74,1018.19
1149779,0,98,0,0,0,55.85,54.15,22.86,22.90,1017.74,1018.20
1150794,0,98,0,0,0,55.85,54.15,22.86,22.90,1017.73,1018.21
1151808,0,98,0,0,0,55.85,54.15,22.86,22.90,1017.74,1018.21
1152823,0,97,0,0,0,55.85,54.15,22.86,22.90,1017.75,1018.22
1153838,0,97,0,0,0,55.86,54.15,22.86,22.90,1017.76,1018.22
1154853,0,99,0,0,0,55.85,54.15,22.86,22.90,1017.76,1018.21
1155867,0,97,0,0,0,55.85,54.15,22.86,22.90,1017.76,1018.21
1156882,0,98,0,0,0,55.85,54.13,22.86,22.90,1017.75,1018.22
1157897,0,98,0,0,0,55.85,54.13,22.87,22.90,1017.76,1018.22
1158912,0,98,0,0,0,55.85,54.13,22.87,22.90,1017.77,1018.22
1159927,0,99,0,0,0,55.85,54.13,22.87,22.90,1017.77,1018.22
1160941,0,98,0,0,0,55.85,54.13,22.87,22.90,1017.77,1018.21
1161956,0,98,0,0,0,55.85,54.13,22.87,22.90,1017.77,1018.21
1162971,0,98,0,0,0,55.86,54.13,22.87,22.90,1017.78,1018.22
1163986,0,97,0,0,0,55.85,54.13,22.87,22.90,1017.78,1018.23
1165001,0,99,0,0,0,55.86,54.13,22.87,22.90,1017.78,1018.23
1166015,0,98,0,0,0,55.85,54.13,22.87,22.90,1017.78,1018.22
1167030,0,98,0,0,0,55.85,54.13,22.87,22.90,1017.78,1018.22
1168044,0,98,0,0,0,55.85,54.13,22.87,22.90,1017.78,1018.21
1169059,0,98,0,0,0,55.85,54.13,22.86,22.90,1017.77,1018.22
1170073,0,98,0,0,0,55.85,54.13,22.86,22.90,1017.77,1018.22
1171088,0,98,0,0,0,55.85,54.13,22.86,22.90,1017.77,1018.22
1172103,0,98,0,0,0,55.85,54.13,22.87,22.90,1017.77,1018.22
1173118,0,98,0,0,0,55.85,54.13,22.87,22.90,1017.77,1018.22
1174133,0,98,0,0,0,55.85,54.13,22.86,22.90,1017.78,1018.23
1175147,0,98,0,0,0,55.84,54.13,22.86,22.90,1017.78,1018.23
1176162,0,97,0,0,0,55.85,54.13,22.86,22.90,1017.77,1018.23
1177177,0,98,0,0,0,55.85,54.13,22.86,22.90,1017.77,1018.22
1178192,0,98,0,0,0,55.85,54.13,22.87,22.90,1017.77,1018.22
1179206,0,98,0,0,0,55.85,54.13,22.87,22.90,1017.77,1018.21
1180221,0,98,0,0,0,55.85,54.13,22.87,22.90,1017.77,1018.22
1181236,0,97,0,0,0,55.85,54.13,22.86,22.90,1017.77,1018.22
1182251,0,98,0,0,0,55.84,54.13,22.86,22.90,1017.76,1018.22
1183266,0,98,0,0,0,55.85,54.13,22.86,22.90,1017.76,1018.21
1184280,0,98,0,0,0,55.85,54.13,22.86,22.90,1017.77,1018.21
1185295,0,98,0,0,0,55.85,54.13,22.86,22.90,1017.78,1018.22
1186310,0,97,0,0,0,55.85,54.13,22.86,22.90,1017.78,1018.21
1187325,0,98,0,0,0,55.85,54.13,22.86,22.90,1017.78,1018.21
1188340,0,98,0,0,0,55.84,54.13,22.86,22.90,1017.77,1018.20
1189354,0,99,0,0,0,55.85,54.13,22.86,22.90,1017.77,1018.20
1190369,0,98,0,0,0,55.85,54.11,22.86,22.90,1017.78,1018.20
1191383,0,98,0,0,0,55.85,54.13,22.86,22.90,1017.77,1018.20
1192398,0,98,0,0,0,55.84,54.11,22.86,22.90,1017.78,1018.21
1193412,0,98,0,0,0,55.85,54.13,22.86,22.91,1017.78,1018.21
1194427,0,98,0,0,0,55.84,54.13,22.86,22.91,1017.78,1018.22
1195442,0,98,0,0,0,55.85,54.11,22.87,22.90,1017.79,1018.21
1196457,0,97,0,0,0,55.85,54.11,22.87,22.90,1017.79,1018.21
1197472,0,98,0,0,0,55.84,54.11,22.87,22.90,1017.78,1018.21
1198486,0,97,0,0,0,55.84,54.11,22.87,22.90,1017.77,1018.21
1199501,0,98,0,0,0,55.84,54.11,22.87,22.90,1017.76,1018.21
1200516,0,98,0,0,0,55.84,54.11,22.87,22.91,1017.75,1018.21
1201531,0,98,0,0,0,55.85,54.11,22.87,22.91,1017.75,1018.21
1202545,0,99,0,0,0,55.84,54.10,22.86,22.91,1017.76,1018.20
1203560,0,98,0,0,0,55.85,54.11,22.87,22.91,1017.77,1018.21
1204575,0,98,0,0,0,55.85,54.11,22.87,22.91,1017.78,1018.21
1205590,0,98,0,0,0,55.85,54.11,22.87,22.91,1017.78,1018.21
1206605,0,98,0,0,0,55.84,54.10,22.87,22.91,1017.77,1018.21
1207619,0,98,0,0,0,55.85,54.10,22.87,22.91,1017.76,1018.20
1208634,0,98,0,0,0,55.85,54.11,22.87,22.91,1017.76,1018.20
1209649,0,98,0,0,0,55.85,54.10,22.87,22.91,1017.75,1018.20
1210664,0,98,0,0,0,55.84,54.12,22.87,22.91,1017.75,1018.19
1211679,0,98,0,0,0,55.85,54.10,22.87,22.91,1017.76,1018.19
1212693,0,98,0,0,0,55.84,54.10,22.87,22.91,1017.77,1018.20
1213708,0,98,0,0,0,55.85,54.12,22.87,22.91,1017.77,1018.21
1214723,0,98,0,0,0,55.85,54.10,22.87,22.91,1017.77,1018.21
1215738,0,98,0,0,0,55.84,54.10,22.86,22.91,1017.77,1018.22
1216751,0,98,0,0,0,55.85,54.10,22.87,22.91,1017.76,1018.22
1217766,0,99,0,0,0,55.84,54.10,22.87,22.91,1017.77,1018.22
1218781,0,98,0,0,0,55.85,54.10,22.87,22.91,1017.78,1018.21
1219796,0,99,0,0,0,55.85,54.10,22.87,22.91,1017.78,1018.22
1220811,0,98,0,0,0,55.85,54.09,22.87,22.91,1017.77,1018.22
1221825,0,99,0,0,0,55.84,54.11,22.86,22.91,1017.77,1018.22
1222840,0,98,0,0,0,55.85,54.10,22.87,22.91,1017.78,1018.23
1223855,0,98,0,0,0,55.85,54.09,22.87,22.91,1017.78,1018.23
1224870,0,98,0,0,0,55.84,54.09,22.87,22.91,1017.78,1018.24
1225884,0,98,0,0,0,55.84,54.10,22.87,22.91,1017.79,1018.24
1226899,0,98,0,0,0,55.85,54.09,22.87,22.91,1017.78,1018.24
1227914,0,98,0,0,0,55.85,54.10,22.87,22.91,1017.79,1018.24
1228929,0,99,0,0,0,55.84,54.10,22.87,22.91,1017.79,1018.24
1229944,0,99,0,0,0,55.84,54.10,22.87,22.91,1017.79,1018.24
1230958,0,98,0,0,0,55.85,54.09,22.87,22.91,1017.78,1018.23
1231973,0,99,0,0,0,55.85,54.09,22.87,22.91,1017.78,1018.22
1232988,0,98,0,0,0,55.85,54.09,22.87,22.91,1017.78,1018.22
1234003,0,98,0,0,0,55.84,54.08,22.87,22.91,1017.77,1018.22
1235018,0,98,0,0,0,55.84,54.08,22.87,22.91,1017.77,1018.22
1236032,0,98,0,0,0,55.84,54.08,22.87,22.91,1017.77,1018.22
1237047,0,98,0,0,0,55.83,54.08,22.87,22.91,1017.76,1018.22
1238062,0,98,0,0,0,55.84,54.08,22.87,22.91,1017.76,1018.23
1239076,0,98,0,0,0,55.83,54.08,22.87,22.91,1017.77,1018.22
1240090,0,98,0,0,0,55.84,54.10,22.87,22.91,1017.77,1018.23
1241105,0,98,0,0,0,55.83,54.08,22.87,22.91,1017.78,1018.21
1242120,0,98,0,0,0,55.83,54.08,22.87,22.91,1017.78,1018.22
1243135,0,98,0,0,0,55.84,54.08,22.87,22.91,1017.78,1018.23
1244150,0,99,0,0,0,55.84,54.08,22.87,22.91,1017.78,1018.23
1245164,0,98,0,0,0,55.83,54.08,22.87,22.91,1017.78,1018.23
1246179,0,99,0,0,0,55.83,54.08,22.87,22.91,1017.78,1018.23
1247194,0,99,0,0,0,55.84,54.08,22.87,22.91,1017.78,1018.22
1248209,0,98,0,0,0,55.84,54.07,22.87,22.91,1017.78,1018.22
1249223,0,98,0,0,0,55.84,54.08,22.87,22.91,1017.78,1018.22
1250238,0,98,0,0,0,55.85,54.07,22.87,22.91,1017.77,1018.22
1251253,0,98,0,0,0,55.84,54.07,22.87,22.91,1017.78,1018.22
1252268,0,98,0,0,0,55.84,54.08,22.87,22.91,1017.79,1018.22
1253283,0,98,0,0,0,55.84,54.07,22.87,22.91,1017.79,1018.23
1254297,0,98,0,0,0,55.84,54.08,22.87,22.91,1017.78,1018.23
1255312,0,99,0,0,0,55.84,54.07,22.87,22.91,1017.79,1018.22
1256327,0,98,0,0,0,55.83,54.07,22.87,22.91,1017.78,1018.21
1257342,0,99,0,0,0,55.83,54.07,22.87,22.91,1017.79,1018.21
1258356,0,98,0,0,0,55.83,54.07,22.87,22.91,1017.78,1018.22
1259370,0,98,0,0,0,55.84,54.07,22.87,22.91,1017.77,1018.20
1260385,0,98,0,0,0,55.84,54.07,22.87,22.91,1017.76,1018.20
1261400,0,98,0,0,0,55.84,54.07,22.87,22.91,1017.77,1018.20
1262415,0,98,0,0,0,55.84,54.07,22.87,22.91,1017.77,1018.20
1263429,0,98,0,0,0,55.84,54.07,22.87,22.91,1017.77,1018.20
1264444,0,99,0,0,0,55.83,54.07,22.87,22.91,1017.78,1018.20
1265459,0,99,0,0,0,55.83,54.07,22.87,22.91,1017.77,1018.21
1266474,0,98,0,0,0,55.84,54.06,22.87,22.91,1017.77,1018.21
1267489,0,99,0,0,0,55.84,54.06,22.87,22.92,1017.77,1018.22
1268503,0,98,0,0,0,55.84,54.06,22.87,22.92,1017.77,1018.22
1269518,0,98,0,0,0,55.83,54.06,22.87,22.92,1017.77,1018.22
1270533,0,98,0,0,0,55.83,54.06,22.87,22.92,1017.76,1018.22
1271548,0,98,0,0,0,55.83,54.06,22.87,22.92,1017.76,1018.23
1272562,0,98,0,0,0,55.83,54.07,22.87,22.92,1017.76,1018.22
1273577,0,98,0,0,0,55.83,54.07,22.87,22.92,1017.76,1018.22
1274592,0,98,0,0,0,55.83,54.06,22.87,22.92,1017.76,1018.22
1275607,0,98,0,0,0,55.83,54.06,22.87,22.92,1017.75,1018.22
1276622,0,99,0,0,0,55.83,54.06,22.87,22.92,1017.75,1018.21
1277636,0,99,0,0,0,55.83,54.06,22.87,22.92,1017.76,1018.21
1278650,0,99,0,0,0,55.84,54.06,22.87,22.92,1017.75,1018.21
1279665,0,98,0,0,0,55.83,54.06,22.87,22.92,1017.74,1018.20
1280680,0,98,0,0,0,55.84,54.06,22.87,22.92,1017.73,1018.19
1281695,0,98,0,0,0,55.84,54.06,22.87,22.92,1017.73,1018.19
1282709,0,98,0,0,0,55.84,54.06,22.87,22.92,1017.73,1018.21
1283724,0,98,0,0,0,55.83,54.06,22.87,22.92,1017.72,1018.20
1284739,0,98,0,0,0,55.84,54.06,22.87,22.92,1017.73,1018.21
1285754,0,98,0,0,0,55.84,54.06,22.87,22.92,1017.74,1018.21
1286768,0,99,0,0,0,55.83,54.06,22.87,22.92,1017.75,1018.21
1287783,0,99,0,0,0,55.84,54.06,22.87,22.92,1017.75,1018.21
1288798,0,99,0,0,0,55.83,54.05,22.87,22.92,1017.75,1018.21
1289813,0,99,0,0,0,55.83,54.05,22.87,22.92,1017.75,1018.21
1290828,0,98,0,0,0,55.84,54.05,22.87,22.92,1017.75,1018.22
1291842,0,98,0,0,0,55.83,54.05,22.87,22.92,1017.75,1018.21
1292857,0,100,0,0,0,55.83,54.05,22.87,22.92,1017.75,1018.20
1293872,0,99,0,0,0,55.83,54.05,22.87,22.92,1017.76,1018.21
1294887,0,98,0,0,0,55.83,54.05,22.87,22.92,1017.75,1018.21
1295902,0,98,0,0,0,55.83,54.05,22.87,22.92,1017.75,1018.21
1296915,0,98,0,0,0,55.83,54.04,22.87,22.92,1017.74,1018.22
1297930,0,99,0,0,0,55.82,54.04,22.87,22.92,1017.74,1018.22
1298945,0,99,0,0,0,55.84,54.04,22.87,22.92,1017.75,1018.22
1299960,0,98,0,0,0,55.82,54.05,22.87,22.92,1017.75,1018.22
1300974,0,99,0,0,0,55.83,54.05,22.87,22.92,1017.75,1018.22
1301989,0,98,0,0,0,55.83,54.04,22.88,22.92,1017.76,1018.22
1303004,0,98,0,0,0,55.83,54.04,22.88,22.92,1017.76,1018.21
1304019,0,98,0,0,0,55.83,54.04,22.88,22.92,1017.75,1018.20
1305034,0,98,0,0,0,55.83,54.04,22.87,22.92,1017.74,1018.20
1306048,0,98,0,0,0,55.83,54.04,22.87,22.92,1017.73,1018.21
1307063,0,98,0,0,0,55.83,54.04,22.87,22.92,1017.74,1018.22
1308078,0,98,0,0,0,55.83,54.04,22.88,22.92,1017.73,1018.22
1309093,0,98,0,0,0,55.84,54.04,22.88,22.92,1017.73,1018.21
1310107,0,99,0,0,0,55.83,54.04,22.88,22.92,1017.74,1018.22
1311122,0,99,0,0,0,55.83,54.04,22.88,22.92,1017.74,1018.22
1312137,0,98,0,0,0,55.83,54.04,22.88,22.92,1017.73,1018.21
1313151,0,98,0,0,0,55.83,54.04,22.88,22.92,1017.73,1018.22
1314166,0,98,0,0,0,55.82,54.04,22.87,22.92,1017.73,1018.21
1315180,0,98,0,0,0,55.83,54.03,22.87,22.92,1017.72,1018.21
1316195,0,98,0,0,0,55.83,54.04,22.87,22.92,1017.73,1018.21
1317210,0,98,0,0,0,55.83,54.04,22.87,22.92,1017.74,1018.20
1318225,0,98,0,0,0,55.83,54.03,22.87,22.92,1017.73,1018.21
1319239,0,99,0,0,0,55.82,54.04,22.87,22.92,1017.73,1018.20
1320254,0,98,0,0,0,55.82,54.03,22.87,22.92,1017.72,1018.19
1321269,0,99,0,0,0,55.83,54.03,22.87,22.92,1017.71,1018.19
1322284,0,99,0,0,0,55.83,54.03,22.87,22.92,1017.71,1018.18
1323299,0,98,0,0,0,55.83,54.03,22.87,22.92,1017.71,1018.18
1324313,0,99,0,0,0,55.83,54.03,22.87,22.92,1017.70,1018.19
1325328,0,98,0,0,0,55.83,54.04,22.87,22.92,1017.71,1018.20
1326343,0,98,0,0,0,55.83,54.03,22.87,22.92,1017.72,1018.21
1327358,0,98,0,0,0,55.84,54.03,22.87,22.92,1017.72,1018.21
1328373,0,98,0,0,0,55.84,54.02,22.87,22.92,1017.73,1018.20
1329387,0,98,0,0,0,55.83,54.03,22.87,22.92,1017.73,1018.20
1330402,0,99,0,0,0,55.83,54.03,22.87,22.92,1017.74,1018.21
1331416,0,99,0,0,0,55.83,54.03,22.87,22.92,1017.74,1018.21
1332431,0,98,0,0,0,55.84,54.03,22.87,22.92,1017.74,1018.22
1333445,0,98,0,0,0,55.84,54.03,22.87,22.92,1017.74,1018.22
1334460,0,99,0,0,0,55.84,54.02,22.87,22.92,1017.73,1018.22
1335475,0,98,0,0,0,55.83,54.03,22.87,22.92,1017.74,1018.21
1336490,0,98,0,0,0,55.83,54.03,22.87,22.92,1017.75,1018.22
1337505,0,98,0,0,0,55.83,54.02,22.87,22.92,1017.75,1018.21
1338519,0,99,0,0,0,55.83,54.02,22.87,22.92,1017.74,1018.21
1339534,0,99,0,0,0,55.83,54.02,22.87,22.93,1017.73,1018.20
1340549,0,98,0,0,0,55.82,54.02,22.87,22.93,1017.73,1018.20
1341564,0,98,0,0,0,55.83,54.02,22.87,22.92,1017.74,1018.20
1342578,0,96,0,0,0,55.83,54.02,22.87,22.92,1017.74,1018.20
1343593,0,99,0,0,0,55.83,54.02,22.87,22.92,1017.74,1018.21
1344608,0,98,0,0,0,55.83,54.02,22.87,22.92,1017.75,1018.21
1345623,0,98,0,0,0,55.83,54.02,22.87,22.92,1017.75,1018.20
1346638,0,98,0,0,0,55.83,54.02,22.87,22.92,1017.75,1018.19
1347652,0,97,0,0,0,55.83,54.02,22.87,22.92,1017.75,1018.21
1348667,0,98,0,0,0,55.84,54.01,22.87,22.92,1017.74,1018.21
1349682,0,99,0,0,0,55.84,54.02,22.87,22.92,1017.74,1018.21
1350696,0,98,0,0,0,55.84,54.02,22.87,22.92,1017.74,1018.21
1351711,0,98,0,0,0,55.83,54.02,22.87,22.92,1017.74,1018.21
1352725,0,98,0,0,0,55.83,54.02,22.87,22.92,1017.74,1018.20
1353740,0,99,0,0,0,55.83,54.02,22.87,22.92,1017.74,1018.19
1354755,0,99,0,0,0,55.83,54.01,22.87,22.92,1017.73,1018.18
1355770,0,99,0,0,0,55.82,54.01,22.87,22.92,1017.73,1018.19
1356784,0,99,0,0,0,55.83,54.02,22.87,22.92,1017.73,1018.19
1357799,0,99,0,0,0,55.83,54.01,22.87,22.93,1017.73,1018.19
1358814,0,98,0,0,0,55.83,54.01,22.87,22.92,1017.73,1018.18
1359829,0,99,0,0,0,55.83,54.01,22.88,22.93,1017.74,1018.19
1360844,0,98,0,0,0,55.83,54.01,22.88,22.93,1017.74,1018.20
1361858,0,99,0,0,0,55.83,54.01,22.88,22.93,1017.74,1018.20
1362873,0,98,0,0,0,55.83,54.01,22.88,22.93,1017.74,1018.20
1363888,0,98,0,0,0,55.83,54.01,22.87,22.93,1017.74,1018.20
1364903,0,99,0,0,0,55.83,54.01,22.87,22.93,1017.75,1018.20
1365918,0,98,0,0,0,55.84,54.02,22.87,22.93,1017.75,1018.20
1366932,0,99,0,0,0,55.84,54.01,22.87,22.92,1017.74,1018.21
1367947,0,99,0,0,0,55.83,54.01,22.87,22.92,1017.74,1018.20
1368962,0,98,0,0,0,55.83,54.01,22.87,22.92,1017.75,1018.20
1369976,0,99,0,0,0,55.84,54.01,22.87,22.92,1017.74,1018.20
1370990,0,99,0,0,0,55.84,54.01,22.87,22.92,1017.75,1018.19
1372005,0,99,0,0,0,55.84,54.01,22.87,22.92,1017.75,1018.20
1373020,0,98,0,0,0,55.84,54.00,22.87,22.92,1017.74,1018.20
1374035,0,98,0,0,0,55.83,54.00,22.87,22.92,1017.74,1018.21
1375050,0,98,0,0,0,55.84,54.00,22.87,22.92,1017.74,1018.20
1376064,0,98,0,0,0,55.84,54.00,22.87,22.92,1017.73,1018.20
1377079,0,98,0,0,0,55.84,54.00,22.87,22.92,1017.73,1018.19
1378094,0,98,0,0,0,55.85,54.01,22.87,22.92,1017.75,1018.19
1379109,0,98,0,0,0,55.85,54.01,22.87,22.92,1017.75,1018.20
1380123,0,99,0,0,0,55.84,54.00,22.87,22.93,1017.75,1018.21
1381138,0,98,0,0,0,55.84,54.01,22.87,22.93,1017.75,1018.22
1382153,0,99,0,0,0,55.84,54.00,22.87,22.93,1017.74,1018.22
1383168,0,99,0,0,0,55.84,54.00,22.87,22.92,1017.75,1018.21
1384183,0,99,0,0,0,55.83,54.00,22.87,22.93,1017.74,1018.21
1385197,0,99,0,0,0,55.83,54.00,22.87,22.93,1017.74,1018.21
1386212,0,99,0,0,0,55.83,54.00,22.88,22.93,1017.74,1018.21
1387227,0,98,0,0,0,55.84,54.00,22.87,22.93,1017.74,1018.22
1388242,0,98,0,0,0,55.83,54.00,22.87,22.93,1017.74,1018.21
1389255,0,97,0,0,0,55.83,54.00,22.87,22.93,1017.73,1018.21
1390270,0,98,0,0,0,55.83,54.00,22.87,22.93,1017.74,1018.21
1391285,0,98,0,0,0,55.84,54.00,22.87,22.93,1017.73,1018.21
1392300,0,98,0,0,0,55.83,54.00,22.87,22.93,1017.72,1018.20
1393315,0,99,0,0,0,55.84,54.00,22.87,22.93,1017.71,1018.19
1394329,0,99,0,0,0,55.83,54.00,22.87,22.93,1017.71,1018.19
1395344,0,99,0,0,0,55.83,54.00,22.87,22.93,1017.70,1018.19
1396359,0,99,0,0,0,55.83,54.00,22.87,22.93,1017.69,1018.20
1397374,0,99,0,0,0,55.84,53.99,22.87,22.93,1017.68,1018.19
1398389,0,99,0,0,0,55.84,53.99,22.87,22.93,1017.69,1018.18
1399403,0,99,0,0,0,55.84,54.00,22.87,22.93,1017.69,1018.18
1400418,0,98,0,0,0,55.84,53.99,22.87,22.93,1017.71,1018.19
1401433,0,99,0,0,0,55.83,53.99,22.87,22.93,1017.72,1018.20
1402448,0,98,0,0,0,55.83,53.98,22.87,22.93,1017.72,1018.20
1403462,0,98,0,0,0,55.83,53.98,22.87,22.93,1017.72,1018.20
1404477,0,99,0,0,0,55.83,53.99,22.87,22.93,1017.72,1018.20
1405492,0,98,0,0,0,55.83,53.98,22.87,22.93,1017.73,1018.19
1406507,0,98,0,0,0,55.84,53.98,22.87,22.93,1017.73,1018.20
1407522,0,99,0,0,0,55.84,53.99,22.87,22.93,1017.73,1018.20
1408536,0,99,0,0,0,55.84,53.98,22.87,22.93,1017.74,1018.20
1409551,0,99,0,0,0,55.84,53.99,22.87,22.93,1017.73,1018.21
1410566,0,98,0,0,0,55.84,53.98,22.87,22.93,1017.73,1018.20
1411580,0,98,0,0,0,55.83,53.98,22.87,22.93,1017.73,1018.20
1412594,0,98,0,0,0,55.83,53.98,22.87,22.93,1017.72,1018.20
1413609,0,99,0,0,0,55.84,53.98,22.87,22.93,1017.72,1018.20
1414624,0,99,0,0,0,55.84,53.98,22.87,22.93,1017.71,1018.20
1415639,0,99,0,0,0,55.84,53.98,22.87,22.93,1017.71,1018.20
1416654,0,99,0,0,0,55.84,53.98,22.87,22.93,1017.71,1018.20
1417668,0,98,0,0,0,55.84,53.97,22.87,22.93,1017.70,1018.20
1418683,0,98,0,0,0,55.84,53.97,22.87,22.93,1017.71,1018.19
1419698,0,98,0,0,0,55.84,53.97,22.87,22.93,1017.70,1018.19
1420713,0,98,0,0,0,55.84,53.97,22.87,22.93,1017.70,1018.19
1421728,0,99,0,0,0,55.84,53.97,22.87,22.93,1017.71,1018.20
1422742,0,99,0,0,0,55.84,53.97,22.87,22.93,1017.71,1018.20
1423757,0,98,0,0,0,55.84,53.98,22.87,22.93,1017.71,1018.20
1424772,0,98,0,0,0,55.84,53.97,22.87,22.93,1017.71,1018.20
1425787,0,99,0,0,0,55.84,53.97,22.87,22.93,1017.70,1018.19
1426801,0,98,0,0,0,55.84,53.97,22.87,22.93,1017.70,1018.19
1427816,0,99,0,0,0,55.83,53.97,22.87,22.93,1017.69,1018.18
1428831,0,99,0,0,0,55.84,53.97,22.87,22.93,1017.70,1018.18
1429846,0,98,0,0,0,55.84,53.97,22.87,22.93,1017.70,1018.18
1430861,0,99,0,0,0,55.84,53.97,22.87,22.93,1017.70,1018.17
1431875,0,99,0,0,0,55.85,53.97,22.87,22.93,1017.69,1018.16
1432890,0,98,0,0,0,55.84,53.97,22.87,22.93,1017.68,1018.16
1433905,0,98,0,0,0,55.85,53.97,22.87,22.93,1017.68,1018.16
1434919,0,99,0,0,0,55.84,53.96,22.87,22.93,1017.68,1018.17
