Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
3140800,0,124,0,0,0,63.94,60.12,22.84,23.02,1020.04,1020.44
3141815,0,119,0,0,0,63.92,60.11,22.84,23.02,1020.05,1020.44
3142829,0,91,0,50,0,63.89,60.12,22.84,23.02,1020.04,1020.44
3143844,0,79,0,50,0,63.87,60.12,22.84,23.02,1020.04,1020.43
3144859,0,140,0,50,0,63.85,60.11,22.84,23.02,1020.03,1020.43
3145874,0,44,0,50,0,63.86,60.12,22.84,23.02,1020.03,1020.44
3146889,0,129,0,0,0,63.99,60.12,22.83,23.02,1020.04,1020.44
3147903,0,57,0,0,0,64.1,60.12,22.83,23.02,1020.04,1020.44
3148918,0,108,0,0,0,64.18,60.12,22.83,23.02,1020.03,1020.44
3149933,0,117,0,0,0,64.22,60.11,22.83,23.02,1020.03,1020.44
3150948,0,118,0,0,0,64.24,60.11,22.82,23.02,1020.03,1020.44
3151963,0,123,0,0,0,64.25,60.12,22.82,23.02,1020.04,1020.44
3152977,0,108,0,0,0,64.25,60.11,22.82,23.02,1020.04,1020.44
3153992,0,82,0,0,0,64.26,60.11,22.82,23.02,1020.04,1020.44
3155007,0,77,0,0,0,64.28,60.11,22.82,23.02,1020.04,1020.44
3156022,0,74,0,0,0,64.26,60.11,22.82,23.02,1020.05,1020.44
3157036,0,69,0,0,0,64.26,60.11,22.82,23.02,1020.05,1020.45
3158051,0,79,0,0,0,64.28,60.11,22.82,23.02,1020.05,1020.45
3159066,0,110,0,0,0,64.28,60.11,22.82,23.02,1020.04,1020.46
3160081,0,121,0,0,0,64.28,60.11,22.83,23.02,1020.05,1020.46
3161096,0,122,0,0,0,64.26,60.11,22.83,23.02,1020.04,1020.46
3162110,0,123,0,0,0,64.25,60.11,22.83,23.02,1020.04,1020.47
3163125,0,117,0,0,0,64.24,60.11,22.82,23.02,1020.03,1020.46
3164140,0,93,0,0,0,64.23,60.11,22.82,23.02,1020.03,1020.46
3165155,0,76,0,0,0,64.22,60.11,22.82,23.02,1020.03,1020.46
3166169,0,76,0,0,0,64.21,60.1,22.82,23.02,1020.04,1020.46
3167184,0,72,0,0,0,64.21,60.11,22.82,23.02,1020.04,1020.45
3168199,0,71,0,0,0,64.19,60.11,22.82,23.02,1020.04,1020.45
3169214,0,82,0,0,0,64.19,60.11,22.82,23.02,1020.04,1020.44
3170229,0,110,0,0,0,64.18,60.11,22.82,23.02,1020.05,1020.44
3171243,0,120,0,0,0,64.18,60.11,22.82,23.02,1020.04,1020.45
3172258,0,122,0,0,0,64.18,60.11,22.82,23.02,1020.05,1020.46
3173273,0,124,0,0,0,64.18,60.11,22.83,23.02,1020.05,1020.46
3174288,0,123,0,0,0,64.17,60.1,22.83,23.02,1020.05,1020.46
3175303,0,101,0,0,0,64.17,60.1,22.83,23.02,1020.04,1020.45
3176317,0,79,0,0,0,64.17,60.1,22.83,23.02,1020.04,1020.46
3177332,0,77,0,0,0,64.18,60.11,22.83,23.02,1020.03,1020.45
3178347,0,74,0,0,0,64.18,60.11,22.83,23.02,1020.03,1020.45
3179362,0,69,0,0,0,64.19,60.11,22.83,23.02,1020.03,1020.45
3180376,0,79,0,0,0,64.19,60.11,22.83,23.02,1020.03,1020.45
3181391,0,106,0,0,0,64.19,60.11,22.83,23.02,1020.04,1020.45
3182406,0,120,0,0,0,64.2,60.11,22.83,23.02,1020.04,1020.46
3183421,0,122,0,0,0,64.2,60.1,22.83,23.02,1020.05,1020.45
3184436,0,124,0,0,0,64.21,60.1,22.83,23.02,1020.05,1020.45
3185450,0,119,0,0,0,64.21,60.1,22.83,23.02,1020.05,1020.45
3186465,0,94,0,0,0,64.2,60.11,22.83,23.01,1020.05,1020.44
3187480,0,77,0,0,0,64.19,60.11,22.83,23.01,1020.05,1020.45
3188495,0,76,0,0,0,64.18,60.11,22.83,23.01,1020.05,1020.45
3189510,0,72,0,0,0,64.16,60.1,22.83,23.01,1020.05,1020.45
3190523,0,71,0,0,0,64.14,60.1,22.83,23.02,1020.05,1020.46
3191538,0,88,0,0,0,64.12,60.1,22.83,23.02,1020.05,1020.46
3192553,0,117,0,0,0,64.11,60.1,22.83,23.02,1020.05,1020.46
3193568,0,121,0,0,0,64.09,60.1,22.83,23.02,1020.05,1020.46
3194582,0,122,0,0,0,64.08,60.1,22.83,23.02,1020.05,1020.46
3195597,0,124,0,0,0,64.05,60.1,22.83,23.02,1020.05,1020.47
3196612,0,115,0,0,0,64.03,60.1,22.84,23.02,1020.07,1020.46
3197627,0,91,0,0,0,64.02,60.1,22.84,23.02,1020.07,1020.45
3198642,0,77,0,0,0,63.99,60.1,22.84,23.01,1020.08,1020.45
3199656,0,76,0,0,0,63.96,60.1,22.84,23.02,1020.08,1020.46
3200671,0,72,0,0,0,63.94,60.1,22.84,23.02,1020.08,1020.46
3201686,0,71,0,0,0,63.92,60.1,22.84,23.02,1020.08,1020.46
3202701,0,85,0,0,0,63.91,60.1,22.84,23.02,1020.07,1020.45
3203715,0,114,0,0,0,63.9,60.1,22.84,23.02,1020.07,1020.45
3204730,0,121,0,50,0,63.87,60.1,22.84,23.02,1020.07,1020.45
3205745,0,209,0,50,0,63.86,60.1,22.84,23.02,1020.06,1020.45
3206760,0,101,0,50,0,63.84,60.1,22.84,23.02,1020.06,1020.44
3207775,0,178,0,50,0,63.87,60.1,22.84,23.02,1020.06,1020.45
3208789,0,68,0,0,0,63.98,60.1,22.83,23.02,1020.06,1020.45
3209804,0,48,0,0,0,64.08,60.1,22.83,23.02,1020.06,1020.44
3210819,0,67,0,0,0,64.16,60.1,22.83,23.01,1020.06,1020.45
3211834,0,68,0,0,0,64.2,60.1,22.82,23.01,1020.07,1020.45
3212849,0,69,0,0,0,64.21,60.1,22.82,23.02,1020.08,1020.46
3213863,0,92,0,0,0,64.2,60.1,22.82,23.02,1020.07,1020.46
3214878,0,119,0,0,0,64.19,60.1,22.82,23.02,1020.07,1020.47
3215893,0,121,0,0,0,64.18,60.1,22.82,23.02,1020.07,1020.46
3216908,0,122,0,0,0,64.17,60.1,22.82,23.02,1020.07,1020.47
3217922,0,121,0,0,0,64.16,60.09,22.82,23.02,1020.06,1020.47
3218937,0,96,0,0,0,64.14,60.1,22.82,23.02,1020.08,1020.47
3219952,0,77,0,0,0,64.14,60.09,22.82,23.02,1020.08,1020.47
3220967,0,76,0,0,0,64.14,60.09,22.82,23.01,1020.08,1020.47
3221982,0,70,0,0,0,64.12,60.09,22.82,23.02,1020.08,1020.47
3222996,0,81,0,0,0,64.12,60.09,22.82,23.02,1020.08,1020.47
3224011,0,115,0,0,0,64.12,60.09,22.82,23.02,1020.07,1020.46
3225026,0,121,0,0,0,64.13,60.09,22.82,23.02,1020.07,1020.46
3226041,0,122,0,0,0,64.12,60.09,22.83,23.02,1020.07,1020.45
3227056,0,123,0,0,0,64.13,60.09,22.82,23.02,1020.06,1020.45
3228070,0,95,0,0,0,64.14,60.08,22.82,23.02,1020.06,1020.46
3229085,0,78,0,0,0,64.14,60.09,22.82,23.02,1020.06,1020.46
3230100,0,76,0,0,0,64.14,60.09,22.82,23.02,1020.06,1020.45
3231114,0,70,0,0,0,64.15,60.09,22.82,23.02,1020.06,1020.46
3232128,0,77,0,0,0,64.15,60.09,22.82,23.02,1020.06,1020.45
3233143,0,105,0,0,0,64.15,60.09,22.82,23.02,1020.06,1020.45
3234158,0,120,0,0,0,64.15,60.09,22.82,23.02,1020.06,1020.44
3235173,0,121,0,0,0,64.16,60.09,22.83,23.02,1020.06,1020.44
3236188,0,124,0,0,0,64.16,60.09,22.83,23.01,1020.06,1020.43
3237202,0,118,0,0,0,64.16,60.09,22.83,23.02,1020.05,1020.45
3238217,0,92,0,0,0,64.16,60.09,22.83,23.02,1020.06,1020.45
3239232,0,78,0,0,0,64.16,60.09,22.83,23.02,1020.06,1020.45
3240247,0,77,0,0,0,64.17,60.09,22.83,23.02,1020.05,1020.45
3241261,0,72,0,0,0,64.16,60.08,22.83,23.02,1020.05,1020.46
3242276,0,71,0,0,0,64.17,60.08,22.83,23.02,1020.06,1020.45
3243291,0,89,0,0,0,64.18,60.09,22.83,23.02,1020.06,1020.46
3244306,0,117,0,0,0,64.18,60.09,22.83,23.02,1020.06,1020.47
3245321,0,121,0,0,0,64.18,60.09,22.83,23.02,1020.07,1020.47
3246335,0,122,0,0,0,64.19,60.08,22.83,23.02,1020.07,1020.47
3247350,0,123,0,0,0,64.19,60.08,22.83,23.02,1020.06,1020.47
3248365,0,115,0,0,0,64.18,60.08,22.83,23.02,1020.06,1020.47
3249380,0,91,0,0,0,64.17,60.08,22.83,23.02,1020.05,1020.47
3250395,0,78,0,0,0,64.16,60.08,22.83,23.02,1020.05,1020.46
3251409,0,77,0,0,0,64.14,60.08,22.83,23.02,1020.05,1020.46
3252424,0,72,0,0,0,64.12,60.08,22.83,23.02,1020.05,1020.47
3253439,0,72,0,0,0,64.09,60.08,22.83,23.02,1020.05,1020.47
3254454,0,90,0,0,0,64.06,60.08,22.83,23.02,1020.06,1020.47
3255468,0,118,0,0,0,64.02,60.09,22.83,23.02,1020.06,1020.47
3256483,0,120,0,0,0,64,60.09,22.83,23.02,1020.06,1020.48
3257498,0,122,0,0,0,63.97,60.08,22.83,23.02,1020.06,1020.47
3258513,0,124,0,0,0,63.94,60.08,22.83,23.02,1020.06,1020.47
3259528,0,109,0,0,0,63.92,60.09,22.83,23.02,1020.05,1020.47
3260542,0,85,0,50,0,63.9,60.08,22.83,23.02,1020.05,1020.46
3261557,0,77,0,50,0,63.87,60.08,22.83,23.02,1020.05,1020.46
3262572,0,141,0,50,0,63.85,60.08,22.83,23.02,1020.05,1020.46
3263587,0,43,0,50,0,63.89,60.08,22.83,23.02,1020.04,1020.45
3264601,0,134,0,0,0,63.99,60.08,22.83,23.02,1020.05,1020.45
3265616,0,67,0,0,0,64.1,60.08,22.82,23.02,1020.05,1020.45
3266631,0,109,0,0,0,64.15,60.08,22.82,23.02,1020.04,1020.45
3267646,0,117,0,0,0,64.19,60.08,22.82,23.02,1020.04,1020.46
3268661,0,120,0,0,0,64.22,60.07,22.82,23.02,1020.04,1020.45
3269675,0,122,0,0,0,64.22,60.08,22.82,23.02,1020.04,1020.46
3270690,0,102,0,0,0,64.2,60.08,22.82,23.02,1020.04,1020.47
3271705,0,79,0,0,0,64.08,60.08,22.82,23.02,1020.04,1020.46
3272720,0,76,0,0,0,63.95,60.08,22.82,23.02,1020.04,1020.46
3273735,0,73,0,50,0,63.86,60.07,22.82,23.02,1020.05,1020.47
3274749,0,70,0,50,0,63.81,60.07,22.82,23.02,1020.04,1020.47
3275764,0,149,0,50,0,63.79,60.07,22.82,23.02,1020.04,1020.47
3276779,0,88,0,0,0,63.98,60.07,22.82,23.02,1020.04,1020.46
3277794,0,92,0,0,0,64.15,60.07,22.81,23.02,1020.04,1020.46
3278807,0,112,0,0,0,64.24,60.07,22.81,23.02,1020.04,1020.46
3279822,0,120,0,0,0,64.31,60.07,22.81,23.02,1020.05,1020.47
3280837,0,109,0,0,0,64.37,60.07,22.81,23.02,1020.05,1020.46
3281852,0,84,0,0,0,64.4,60.07,22.81,23.02,1020.05,1020.47
3282867,0,78,0,0,0,64.37,60.07,22.8,23.02,1020.04,1020.47
3283881,0,75,0,0,0,64.18,60.07,22.8,23.02,1020.05,1020.47
3284896,0,69,0,0,0,64.14,60.07,22.8,23.02,1020.06,1020.47
3285911,0,77,0,0,0,64.14,60.07,22.8,23.02,1020.05,1020.46
3286926,0,105,0,0,0,64.08,60.06,22.8,23.02,1020.05,1020.47
3287941,0,119,0,0,0,64.06,60.07,22.81,23.02,1020.06,1020.47
3288955,0,122,0,0,0,64.06,60.06,22.81,23.02,1020.05,1020.46
3289970,0,126,0,0,0,64.07,60.06,22.81,23.02,1020.05,1020.47
3290985,0,118,0,0,0,64.09,60.06,22.81,23.02,1020.05,1020.47
3292000,0,95,0,0,0,64.09,60.06,22.81,23.02,1020.05,1020.48
3293014,0,77,0,0,0,64.11,60.07,22.81,23.02,1020.05,1020.48
3294029,0,76,0,0,0,64.11,60.06,22.81,23.02,1020.06,1020.48
3295044,0,73,0,0,0,64.12,60.06,22.81,23.02,1020.06,1020.47
3296059,0,71,0,0,0,64.13,60.06,22.81,23.02,1020.07,1020.47
3297074,0,87,0,0,0,64.14,60.06,22.81,23.02,1020.06,1020.48
3298088,0,115,0,0,0,64.14,60.07,22.81,23.02,1020.05,1020.47
3299103,0,119,0,0,0,64.16,60.06,22.81,23.02,1020.06,1020.47
3300118,0,121,0,0,0,64.17,60.06,22.81,23.02,1020.06,1020.46
3301133,0,122,0,0,0,64.17,60.06,22.81,23.02,1020.06,1020.47
3302147,0,110,0,0,0,64.18,60.07,22.81,23.02,1020.06,1020.48
3303162,0,85,0,0,0,64.19,60.06,22.81,23.02,1020.06,1020.49
3304177,0,77,0,0,0,64.2,60.06,22.81,23.02,1020.06,1020.51
3305192,0,76,0,0,0,64.21,60.07,22.81,23.02,1020.06,1020.51
3306207,0,70,0,0,0,64.22,60.07,22.81,23.02,1020.07,1020.5
3307221,0,73,0,0,0,64.23,60.06,22.81,23.02,1020.07,1020.49
3308236,0,96,0,0,0,64.25,60.06,22.81,23.02,1020.07,1020.49
3309251,0,119,0,0,0,64.26,60.06,22.81,23.02,1020.08,1020.48
3310266,0,120,0,0,0,64.27,60.06,22.81,23.02,1020.08,1020.48
3311281,0,122,0,0,0,64.28,60.07,22.81,23.02,1020.07,1020.48
3312295,0,123,0,0,0,64.29,60.06,22.82,23.02,1020.06,1020.47
3313310,0,100,0,0,0,64.31,60.06,22.82,23.02,1020.06,1020.47
3314325,0,78,0,0,0,64.32,60.06,22.82,23.02,1020.05,1020.47
3315340,0,76,0,0,0,64.33,60.06,22.82,23.02,1020.05,1020.47
3316353,0,73,0,0,0,64.33,60.06,22.82,23.01,1020.04,1020.45
3317368,0,71,0,0,0,64.33,60.06,22.82,23.02,1020.04,1020.46
3318383,0,91,0,0,0,64.33,60.06,22.82,23.02,1020.05,1020.46
3319398,0,118,0,0,0,64.32,60.06,22.82,23.02,1020.06,1020.47
3320413,0,120,0,0,0,64.31,60.06,22.82,23.02,1020.07,1020.48
3321427,0,121,0,0,0,64.3,60.06,22.82,23.02,1020.07,1020.48
3322442,0,122,0,0,0,64.29,60.06,22.82,23.02,1020.07,1020.48
3323457,0,98,0,0,0,64.25,60.06,22.82,23.02,1020.07,1020.47
3324472,0,77,0,0,0,64.24,60.06,22.82,23.02,1020.08,1020.47
3325486,0,76,0,0,0,64.22,60.06,22.82,23.02,1020.07,1020.47
3326501,0,71,0,0,0,64.2,60.05,22.82,23.02,1020.07,1020.47
3327516,0,72,0,0,0,64.18,60.06,22.82,23.02,1020.07,1020.48
3328531,0,93,0,0,0,64.15,60.06,22.82,23.02,1020.07,1020.48
3329546,0,118,0,0,0,64.13,60.06,22.82,23.02,1020.07,1020.47
3330560,0,120,0,0,0,64.11,60.06,22.82,23.02,1020.07,1020.48
3331575,0,122,0,0,0,64.09,60.06,22.82,23.02,1020.07,1020.49
3332590,0,122,0,0,0,64.06,60.06,22.82,23.02,1020.08,1020.49
3333605,0,101,0,0,0,64.04,60.06,22.82,23.02,1020.08,1020.48
3334620,0,78,0,0,0,64.02,60.06,22.82,23.02,1020.08,1020.49
3335634,0,77,0,0,0,63.99,60.06,22.82,23.02,1020.08,1020.48
3336649,0,73,0,0,0,63.98,60.06,22.82,23.02,1020.08,1020.49
3337664,0,69,0,0,0,63.97,60.06,22.82,23.02,1020.09,1020.49
3338679,0,79,0,0,0,63.95,60.06,22.82,23.02,1020.09,1020.5
3339693,0,104,0,0,0,63.93,60.06,22.82,23.02,1020.09,1020.5
3340708,0,119,0,0,0,63.92,60.06,22.82,23.02,1020.09,1020.49
3341723,0,121,0,0,0,63.91,60.06,22.82,23.02,1020.09,1020.48
3342738,0,122,0,50,0,63.89,60.07,22.82,23.02,1020.09,1020.47
3343753,0,123,0,50,0,63.88,60.06,22.82,23.02,1020.09,1020.48
3344767,0,182,0,50,0,63.87,60.06,22.83,23.02,1020.09,1020.49
3345782,0,72,0,50,0,63.86,60.06,22.82,23.02,1020.09,1020.49
3346797,0,139,0,0,0,63.99,60.06,22.82,23.02,1020.09,1020.49
3347812,0,51,0,0,0,64.09,60.06,22.82,23.02,1020.09,1020.49
3348827,0,66,0,0,0,64.17,60.06,22.81,23.02,1020.08,1020.5
3349841,0,68,0,0,0,64.21,60.06,22.81,23.02,1020.09,1020.5
3350856,0,69,0,0,0,64.22,60.06,22.81,23.02,1020.09,1020.49
3351870,0,80,0,0,0,64.24,60.06,22.81,23.02,1020.1,1020.49
3352885,0,104,0,0,0,64.25,60.06,22.81,23.01,1020.09,1020.49
3353899,0,119,0,0,0,64.24,60.05,22.81,23.02,1020.09,1020.5
3354914,0,121,0,0,0,64.23,60.06,22.81,23.02,1020.1,1020.5
3355929,0,121,0,0,0,64.21,60.05,22.81,23.02,1020.09,1020.5
3356944,0,123,0,0,0,64.2,60.05,22.81,23.02,1020.1,1020.5
3357959,0,121,0,0,0,64.19,60.05,22.81,23.02,1020.1,1020.5
3358973,0,103,0,0,0,64.19,60.05,22.81,23.02,1020.1,1020.49
3359988,0,84,0,0,0,64.19,60.05,22.81,23.02,1020.1,1020.48
3361003,0,77,0,0,0,64.2,60.06,22.81,23.02,1020.11,1020.49
3362018,0,76,0,0,0,64.2,60.05,22.81,23.02,1020.1,1020.48
3363032,0,74,0,0,0,64.21,60.05,22.81,23.02,1020.09,1020.49
3364047,0,70,0,0,0,64.21,60.05,22.81,23.02,1020.08,1020.48
3365062,0,78,0,0,0,64.21,60.05,22.81,23.02,1020.09,1020.48
3366077,0,100,0,0,0,64.2,60.05,22.81,23.02,1020.1,1020.49
3367092,0,119,0,0,0,64.2,60.04,22.81,23.02,1020.1,1020.49
3368106,0,120,0,0,0,64.2,60.05,22.81,23.02,1020.1,1020.49
3369121,0,121,0,0,0,64.2,60.05,22.81,23.02,1020.1,1020.49
3370136,0,124,0,0,0,64.2,60.05,22.81,23.02,1020.1,1020.49
3371151,0,121,0,0,0,64.19,60.05,22.81,23.02,1020.1,1020.49
3372166,0,104,0,0,0,64.19,60.05,22.82,23.02,1020.11,1020.5
3373180,0,82,0,0,0,64.2,60.05,22.82,23.02,1020.1,1020.5
3374195,0,77,0,0,0,64.19,60.05,22.82,23.02,1020.09,1020.5
3375210,0,75,0,0,0,64.2,60.05,22.82,23.02,1020.09,1020.49
3376225,0,71,0,0,0,64.2,60.05,22.82,23.02,1020.09,1020.49
3377239,0,73,0,0,0,64.2,60.05,22.82,23.02,1020.09,1020.49
3378254,0,91,0,0,0,64.21,60.05,22.82,23.02,1020.08,1020.49
3379269,0,118,0,0,0,64.22,60.05,22.82,23.02,1020.08,1020.49
3380284,0,119,0,0,0,64.22,60.05,22.82,23.02,1020.08,1020.49
3381299,0,120,0,0,0,64.22,60.05,22.82,23.02,1020.08,1020.49
3382313,0,123,0,0,0,64.23,60.05,22.82,23.02,1020.09,1020.49
3383328,0,115,0,0,0,64.23,60.05,22.82,23.02,1020.1,1020.48
3384343,0,93,0,0,0,64.23,60.04,22.82,23.02,1020.1,1020.48
3385358,0,77,0,0,0,64.22,60.04,22.82,23.01,1020.1,1020.48
3386373,0,76,0,0,0,64.22,60.05,22.82,23.01,1020.09,1020.48
3387387,0,74,0,0,0,64.21,60.04,22.82,23.01,1020.1,1020.48
3388402,0,69,0,0,0,64.2,60.05,22.82,23.01,1020.09,1020.48
3389416,0,73,0,0,0,64.19,60.05,22.82,23.01,1020.08,1020.48
3390431,0,90,0,0,0,64.17,60.05,22.82,23.01,1020.07,1020.49
3391445,0,115,0,0,0,64.16,60.05,22.82,23.02,1020.07,1020.49
3392460,0,118,0,0,0,64.15,60.04,22.82,23.02,1020.08,1020.49
3393475,0,120,0,0,0,64.13,60.04,22.82,23.01,1020.08,1020.48
3394490,0,121,0,0,0,64.12,60.04,22.82,23.01,1020.08,1020.47
3395505,0,122,0,0,0,64.1,60.04,22.82,23.01,1020.09,1020.47
3396519,0,104,0,0,0,64.08,60.04,22.82,23.01,1020.09,1020.47
3397534,0,83,0,0,0,64.06,60.04,22.82,23.01,1020.09,1020.48
3398549,0,77,0,0,0,64.04,60.05,22.82,23.01,1020.09,1020.47
3399564,0,75,0,0,0,64.02,60.04,22.82,23.01,1020.09,1020.48
3400578,0,71,0,0,0,64.01,60.04,22.82,23.01,1020.08,1020.48
3401593,0,71,0,0,0,63.99,60.04,22.82,23.01,1020.08,1020.46
3402608,0,83,0,0,0,63.97,60.05,22.82,23.01,1020.08,1020.46
3403623,0,110,0,0,0,63.96,60.05,22.82,23.01,1020.09,1020.46
3404638,0,119,0,0,0,63.94,60.04,22.82,23.01,1020.08,1020.46
3405652,0,121,0,0,0,63.93,60.04,22.82,23.01,1020.09,1020.47
3406667,0,121,0,0,0,63.91,60.04,22.82,23.01,1020.09,1020.47
3407682,0,123,0,50,0,63.9,60.04,22.82,23.01,1020.09,1020.47
3408697,0,196,0,50,0,63.88,60.04,22.82,23.01,1020.09,1020.48
3409712,0,64,0,50,0,63.86,60.05,22.82,23.01,1020.1,1020.48
3410726,0,139,0,50,0,63.84,60.04,22.82,23.01,1020.09,1020.48
3411741,0,49,0,0,0,63.95,60.04,22.82,23.01,1020.09,1020.48
3412756,0,43,0,0,0,64.04,60.04,22.82,23.02,1020.09,1020.48
3413771,0,61,0,0,0,64.12,60.04,22.81,23.02,1020.09,1020.48
3414785,0,75,0,0,0,64.15,60.04,22.81,23.02,1020.09,1020.49
3415800,0,101,0,0,0,64.17,60.04,22.81,23.02,1020.09,1020.48
3416815,0,117,0,0,0,64.17,60.04,22.81,23.02,1020.1,1020.48
3417830,0,119,0,0,0,64.17,60.04,22.81,23.02,1020.1,1020.48
3418845,0,120,0,0,0,64.16,60.04,22.81,23.02,1020.1,1020.48
3419859,0,122,0,0,0,64.17,60.04,22.81,23.02,1020.09,1020.48
3420874,0,118,0,0,0,64.16,60.04,22.81,23.01,1020.09,1020.49
3421889,0,98,0,0,0,64.17,60.03,22.81,23.01,1020.09,1020.49
3422904,0,79,0,0,0,64.16,60.04,22.81,23.01,1020.1,1020.48
3423918,0,77,0,0,0,64.16,60.04,22.81,23.01,1020.1,1020.48
3424933,0,75,0,0,0,64.16,60.03,22.81,23.01,1020.1,1020.48
3425948,0,69,0,0,0,64.16,60.03,22.81,23.01,1020.11,1020.49
3426963,0,71,0,0,0,64.17,60.03,22.81,23.01,1020.11,1020.49
3427978,0,85,0,0,0,64.17,60.03,22.81,23.01,1020.11,1020.49
3428992,0,109,0,0,0,64.16,60.03,22.81,23.02,1020.1,1020.49
3430007,0,119,0,0,0,64.17,60.03,22.81,23.02,1020.09,1020.48
3431022,0,121,0,0,0,64.17,60.03,22.81,23.01,1020.09,1020.48
3432037,0,122,0,0,0,64.17,60.03,22.81,23.01,1020.09,1020.48
3433052,0,124,0,0,0,64.17,60.03,22.81,23.01,1020.09,1020.48
3434066,0,107,0,0,0,64.16,60.03,22.81,23.01,1020.09,1020.49
3435081,0,83,0,0,0,64.16,60.03,22.81,23.01,1020.09,1020.49
3436095,0,77,0,0,0,64.15,60.03,22.81,23.01,1020.1,1020.48
3437110,0,75,0,0,0,64.16,60.03,22.81,23.01,1020.1,1020.48
3438124,0,70,0,0,0,64.15,60.03,22.82,23.01,1020.11,1020.48
3439139,0,72,0,0,0,64.16,60.03,22.82,23.01,1020.1,1020.48
3440154,0,93,0,0,0,64.16,60.03,22.82,23.01,1020.11,1020.48
3441169,0,119,0,0,0,64.16,60.03,22.82,23.01,1020.1,1020.48
3442184,0,120,0,0,0,64.16,60.03,22.82,23.01,1020.09,1020.48
3443198,0,121,0,0,0,64.16,60.03,22.82,23.01,1020.1,1020.49
3444213,0,122,0,0,0,64.17,60.03,22.82,23.01,1020.09,1020.48
3445228,0,118,0,0,0,64.16,60.03,22.82,23.01,1020.08,1020.47
3446243,0,97,0,0,0,64.18,60.03,22.82,23.01,1020.08,1020.48
3447257,0,78,0,0,0,64.18,60.03,22.82,23.01,1020.06,1020.47
3448272,0,77,0,0,0,64.18,60.03,22.82,23.01,1020.07,1020.48
3449287,0,74,0,0,0,64.18,60.03,22.82,23.01,1020.07,1020.49
3450302,0,69,0,0,0,64.18,60.03,22.82,23.01,1020.08,1020.49
3451317,0,72,0,0,0,64.17,60.03,22.82,23.01,1020.08,1020.49
3452331,0,88,0,0,0,64.16,60.03,22.82,23.01,1020.09,1020.48
3453346,0,114,0,0,0,64.14,60.03,22.82,23.01,1020.09,1020.48
3454361,0,119,0,0,0,64.13,60.03,22.82,23.01,1020.09,1020.49
3455376,0,120,0,0,0,64.11,60.02,22.82,23.01,1020.1,1020.49
3456391,0,122,0,0,0,64.09,60.03,22.82,23.01,1020.1,1020.48
3457405,0,123,0,0,0,64.08,60.03,22.82,23.01,1020.1,1020.48
3458420,0,108,0,0,0,64.05,60.03,22.82,23.01,1020.1,1020.49
3459435,0,86,0,0,0,64.04,60.03,22.82,23.01,1020.1,1020.49
3460450,0,77,0,0,0,64.01,60.03,22.82,23.02,1020.09,1020.49
3461464,0,76,0,0,0,63.98,60.03,22.82,23.01,1020.1,1020.48
3462479,0,73,0,0,0,63.98,60.03,22.82,23.02,1020.08,1020.47
3463494,0,69,0,0,0,63.95,60.03,22.82,23.01,1020.07,1020.46
3464509,0,74,0,0,0,63.93,60.03,22.82,23.01,1020.06,1020.45
3465523,0,96,0,0,0,63.91,60.03,22.82,23.01,1020.06,1020.46
3466537,0,117,0,50,0,63.89,60.03,22.82,23.01,1020.07,1020.46
3467552,0,119,0,50,0,63.87,60.03,22.82,23.02,1020.07,1020.47
3468568,0,96,0,50,0,63.86,60.03,22.82,23.01,1020.09,1020.47
3469583,0,182,0,50,0,63.86,60.02,22.82,23.01,1020.1,1020.47
3470598,0,96,0,0,0,63.95,60.02,22.82,23.01,1020.09,1020.47
3471612,0,83,0,0,0,64.03,60.02,22.81,23.01,1020.1,1020.47
3472626,0,86,0,0,0,64.1,60.02,22.81,23.01,1020.1,1020.47
3473641,0,75,0,0,0,64.13,60.03,22.81,23.01,1020.1,1020.47
3474656,0,75,0,0,0,64.15,60.02,22.81,23.01,1020.1,1020.48
3475670,0,75,0,0,0,64.14,60.02,22.81,23.01,1020.1,1020.48
3476685,0,72,0,0,0,64.14,60.02,22.81,23.01,1020.1,1020.47
3477700,0,68,0,0,0,64.11,60.02,22.81,23.01,1020.09,1020.46
3478715,0,74,0,0,0,64.05,60.02,22.81,23.01,1020.09,1020.47
3479730,0,91,0,0,0,64.01,60.02,22.81,23.01,1020.09,1020.48
3480744,0,113,0,0,0,64.02,60.02,22.81,23.01,1020.1,1020.48
3481759,0,119,0,0,0,64.03,60.02,22.81,23.02,1020.1,1020.49
3482774,0,120,0,0,0,64.05,60.02,22.81,23.02,1020.1,1020.48
3483789,0,121,0,0,0,64.05,60.02,22.81,23.02,1020.09,1020.48
3484803,0,124,0,0,0,64.06,60.02,22.81,23.01,1020.09,1020.48
3485818,0,113,0,0,0,64.04,60.02,22.81,23.02,1020.09,1020.48
3486833,0,92,0,0,0,64.03,60.02,22.81,23.02,1020.09,1020.48
3487848,0,77,0,0,0,64.02,60.01,22.81,23.02,1020.1,1020.48
3488863,0,76,0,0,0,64.02,60.01,22.81,23.01,1020.09,1020.49
3489877,0,74,0,0,0,64.02,60.02,22.81,23.02,1020.09,1020.5
3490892,0,69,0,0,0,64.02,60.02,22.81,23.01,1020.09,1020.49
3491907,0,74,0,0,0,64.03,60.01,22.81,23.01,1020.09,1020.48
3492922,0,95,0,0,0,64.04,60.01,22.81,23.01,1020.09,1020.47
