Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1082798,0,98,0,0,0,42.11,48.31,22.93,23.04,1017.94,1018.37
1083813,0,98,0,0,0,42.10,48.29,22.93,23.04,1017.94,1018.37
1084828,0,98,0,0,0,42.10,48.29,22.93,23.05,1017.95,1018.38
1085842,0,98,0,0,0,42.09,48.29,22.93,23.05,1017.95,1018.39
1086856,0,97,0,0,0,42.09,48.29,22.93,23.05,1017.95,1018.38
1087871,0,98,0,0,0,42.09,48.27,22.93,23.04,1017.95,1018.38
1088886,0,97,0,0,0,42.08,48.27,22.93,23.04,1017.95,1018.38
1089901,0,98,0,0,0,42.08,48.26,22.93,23.04,1017.95,1018.37
1090915,0,97,0,0,0,42.08,48.25,22.93,23.04,1017.95,1018.38
1091930,0,98,0,0,0,42.06,48.24,22.93,23.04,1017.96,1018.38
1092945,0,98,0,0,0,42.06,48.24,22.93,23.04,1017.95,1018.38
1093960,0,98,0,0,0,42.05,48.22,22.93,23.04,1017.96,1018.39
1094974,0,97,0,0,0,42.05,48.22,22.93,23.04,1017.95,1018.40
1095989,0,97,0,0,0,42.05,48.21,22.93,23.04,1017.95,1018.39
1097004,0,98,0,0,0,42.04,48.21,22.93,23.04,1017.95,1018.39
1098019,0,98,0,0,0,42.04,48.20,22.93,23.05,1017.96,1018.40
1099034,0,97,0,0,0,42.04,48.21,22.93,23.05,1017.95,1018.40
1100048,0,98,0,0,0,42.03,48.20,22.93,23.04,1017.95,1018.40
1101063,0,97,0,0,0,42.02,48.20,22.94,23.04,1017.96,1018.40
1102078,0,97,0,0,0,42.02,48.19,22.94,23.04,1017.96,1018.40
1103092,0,98,0,0,0,42.02,48.20,22.93,23.04,1017.96,1018.39
1104106,0,98,0,0,0,42.01,48.19,22.94,23.04,1017.95,1018.40
1105121,0,97,0,0,0,42.01,48.19,22.93,23.04,1017.95,1018.40
1106136,0,98,0,0,0,42.01,48.18,22.94,23.04,1017.96,1018.40
1107151,0,98,0,0,0,42.00,48.18,22.94,23.04,1017.96,1018.39
1108166,0,97,0,0,0,42.00,48.18,22.94,23.04,1017.96,1018.39
1109180,0,98,0,0,0,42.00,48.17,22.94,23.04,1017.96,1018.39
1110195,0,99,0,0,0,41.99,48.16,22.94,23.04,1017.96,1018.39
1111210,0,97,0,0,0,41.99,48.16,22.94,23.05,1017.96,1018.40
1112225,0,98,0,0,0,41.98,48.15,22.94,23.05,1017.97,1018.40
1113240,0,97,0,0,0,41.97,48.15,22.94,23.05,1017.97,1018.39
1114254,0,97,0,0,0,41.97,48.14,22.94,23.05,1017.97,1018.41
1115269,0,97,0,0,0,41.97,48.13,22.94,23.05,1017.97,1018.41
1116284,0,98,0,0,0,41.96,48.13,22.94,23.05,1017.97,1018.41
1117299,0,97,0,0,0,41.96,48.13,22.94,23.05,1017.96,1018.41
1118313,0,98,0,0,0,41.96,48.12,22.94,23.05,1017.96,1018.41
1119327,0,98,0,0,0,41.95,48.11,22.94,23.05,1017.96,1018.40
1120342,0,98,0,0,0,41.94,48.11,22.94,23.05,1017.97,1018.40
1121357,0,98,0,0,0,41.95,48.10,22.94,23.05,1017.97,1018.41
1122372,0,97,0,0,0,41.94,48.10,22.94,23.05,1017.96,1018.41
1123386,0,97,0,0,0,41.94,48.10,22.94,23.05,1017.97,1018.41
1124401,0,97,0,0,0,41.94,48.09,22.94,23.05,1017.97,1018.41
1125416,0,98,0,0,0,41.93,48.09,22.94,23.05,1017.97,1018.41
1126431,0,97,0,0,0,41.93,48.06,22.94,23.05,1017.97,1018.41
1127445,0,97,0,0,0,41.93,48.08,22.94,23.05,1017.97,1018.41
1128460,0,98,0,0,0,41.92,48.06,22.94,23.05,1017.96,1018.40
1129475,0,98,0,0,0,41.92,48.05,22.94,23.05,1017.97,1018.40
1130490,0,98,0,0,0,41.91,48.05,22.94,23.05,1017.98,1018.40
1131505,0,97,0,0,0,41.91,48.04,22.94,23.05,1017.97,1018.40
1132519,0,98,0,0,0,41.90,48.03,22.94,23.05,1017.98,1018.40
1133534,0,98,0,0,0,41.91,48.03,22.94,23.05,1017.98,1018.40
1134548,0,98,0,0,0,41.90,48.03,22.94,23.05,1017.98,1018.41
1135563,0,98,0,0,0,41.90,48.03,22.94,23.05,1017.98,1018.42
1136578,0,98,0,0,0,41.89,48.02,22.94,23.05,1017.98,1018.41
1137592,0,97,0,0,0,41.89,48.02,22.94,23.05,1017.98,1018.41
1138607,0,97,0,0,0,41.88,48.01,22.94,23.05,1017.98,1018.41
1139622,0,98,0,0,0,41.88,48.00,22.94,23.05,1017.99,1018.41
1140637,0,98,0,0,0,41.88,48.00,22.94,23.05,1017.99,1018.42
1141651,0,97,0,0,0,41.88,48.00,22.94,23.05,1017.99,1018.42
1142666,0,97,0,0,0,41.86,48.00,22.94,23.05,1017.99,1018.42
1143681,0,98,0,0,0,41.87,47.99,22.94,23.05,1018.00,1018.41
1144696,0,98,0,0,0,41.85,47.99,22.94,23.05,1017.99,1018.41
1145711,0,97,0,0,0,41.87,47.99,22.94,23.05,1017.99,1018.42
1146725,0,97,0,0,0,41.85,47.98,22.94,23.05,1017.98,1018.42
1147740,0,97,0,0,0,41.84,47.98,22.94,23.05,1017.98,1018.42
1148755,0,98,0,0,0,41.84,47.97,22.94,23.05,1017.98,1018.42
1149770,0,98,0,0,0,41.84,47.96,22.94,23.05,1017.98,1018.42
1150783,0,97,0,0,0,41.83,47.95,22.94,23.05,1017.98,1018.42
1151798,0,98,0,0,0,41.83,47.95,22.94,23.05,1017.99,1018.42
1152813,0,98,0,0,0,41.82,47.94,22.94,23.05,1017.99,1018.42
1153828,0,98,0,0,0,41.82,47.94,22.94,23.05,1017.99,1018.42
1154843,0,97,0,0,0,41.82,47.93,22.94,23.06,1017.99,1018.42
1155857,0,97,0,0,0,41.82,47.94,22.94,23.05,1017.99,1018.42
1156872,0,98,0,0,0,41.81,47.92,22.94,23.05,1017.99,1018.42
1157887,0,98,0,0,0,41.81,47.91,22.94,23.05,1017.99,1018.42
1158902,0,98,0,0,0,41.81,47.91,22.94,23.05,1017.99,1018.42
1159917,0,97,0,0,0,41.80,47.90,22.94,23.05,1017.98,1018.42
1160931,0,98,0,0,0,41.80,47.90,22.94,23.05,1017.98,1018.42
1161946,0,98,0,0,0,41.79,47.90,22.94,23.05,1017.99,1018.42
1162961,0,98,0,0,0,41.79,47.90,22.94,23.05,1017.98,1018.43
1163976,0,97,0,0,0,41.79,47.90,22.94,23.05,1017.98,1018.42
1164990,0,97,0,0,0,41.78,47.88,22.94,23.05,1017.97,1018.41
1166005,0,97,0,0,0,41.78,47.88,22.94,23.05,1017.97,1018.41
1167020,0,98,0,0,0,41.78,47.86,22.94,23.05,1017.98,1018.41
1168035,0,98,0,0,0,41.77,47.86,22.94,23.05,1017.98,1018.42
1169049,0,97,0,0,0,41.77,47.86,22.94,23.05,1017.97,1018.42
1170063,0,97,0,0,0,41.77,47.84,22.94,23.05,1017.97,1018.41
1171078,0,98,0,0,0,41.76,47.84,22.94,23.06,1017.98,1018.42
1172093,0,98,0,0,0,41.76,47.84,22.94,23.06,1017.98,1018.42
1173108,0,98,0,0,0,41.76,47.84,22.94,23.06,1017.98,1018.42
1174122,0,98,0,0,0,41.76,47.83,22.94,23.06,1017.98,1018.40
1175137,0,98,0,0,0,41.75,47.82,22.94,23.05,1017.98,1018.40
1176152,0,98,0,0,0,41.75,47.82,22.94,23.05,1017.97,1018.41
1177167,0,97,0,0,0,41.74,47.82,22.94,23.06,1017.97,1018.41
1178182,0,98,0,0,0,41.74,47.82,22.94,23.06,1017.97,1018.42
1179196,0,97,0,0,0,41.74,47.81,22.94,23.06,1017.98,1018.42
1180211,0,98,0,0,0,41.74,47.80,22.94,23.06,1017.99,1018.42
1181226,0,99,0,0,0,41.73,47.80,22.94,23.05,1017.99,1018.41
1182241,0,97,0,0,0,41.72,47.81,22.94,23.06,1017.98,1018.41
1183256,0,99,0,0,0,41.72,47.79,22.94,23.06,1017.97,1018.41
1184270,0,98,0,0,0,41.71,47.79,22.94,23.06,1017.97,1018.41
1185285,0,97,0,0,0,41.71,47.78,22.94,23.06,1017.97,1018.41
1186300,0,98,0,0,0,41.71,47.77,22.94,23.06,1017.98,1018.41
1187314,0,97,0,0,0,41.70,47.77,22.94,23.06,1017.98,1018.40
1188328,0,98,0,0,0,41.70,47.76,22.94,23.06,1017.97,1018.40
1189343,0,98,0,0,0,41.69,47.75,22.94,23.06,1017.96,1018.40
1190358,0,98,0,0,0,41.69,47.75,22.94,23.06,1017.96,1018.40
1191373,0,98,0,0,0,41.69,47.75,22.94,23.06,1017.97,1018.41
1192388,0,98,0,0,0,41.69,47.75,22.94,23.06,1017.97,1018.41
1193402,0,97,0,0,0,41.68,47.75,22.94,23.06,1017.97,1018.42
1194417,0,97,0,0,0,41.68,47.75,22.94,23.06,1017.97,1018.41
1195432,0,97,0,0,0,41.68,47.73,22.94,23.06,1017.97,1018.40
1196447,0,97,0,0,0,41.68,47.73,22.94,23.06,1017.96,1018.41
1197461,0,98,0,0,0,41.67,47.72,22.94,23.06,1017.97,1018.41
1198476,0,98,0,0,0,41.67,47.71,22.94,23.06,1017.97,1018.41
1199491,0,97,0,0,0,41.65,47.71,22.94,23.06,1017.96,1018.41
1200506,0,97,0,0,0,41.65,47.71,22.94,23.06,1017.96,1018.41
1201521,0,97,0,0,0,41.65,47.71,22.94,23.06,1017.97,1018.41
1202534,0,98,0,0,0,41.64,47.70,22.94,23.06,1017.98,1018.40
1203549,0,98,0,0,0,41.64,47.70,22.94,23.06,1017.97,1018.40
1204564,0,98,0,0,0,41.63,47.70,22.94,23.06,1017.97,1018.41
1205579,0,98,0,0,0,41.63,47.70,22.94,23.06,1017.97,1018.40
1206594,0,98,0,0,0,41.63,47.69,22.94,23.06,1017.97,1018.40
1207608,0,98,0,0,0,41.62,47.68,22.94,23.06,1017.96,1018.40
1208623,0,97,0,0,0,41.62,47.67,22.94,23.06,1017.96,1018.40
1209638,0,98,0,0,0,41.62,47.64,22.95,23.06,1017.97,1018.39
1210653,0,98,0,0,0,41.62,47.64,22.95,23.06,1017.97,1018.40
1211667,0,97,0,0,0,41.61,47.64,22.95,23.06,1017.98,1018.41
1212682,0,97,0,0,0,41.61,47.64,22.95,23.06,1017.98,1018.40
1213697,0,97,0,0,0,41.61,47.64,22.95,23.06,1017.97,1018.40
1214712,0,97,0,0,0,41.61,47.63,22.95,23.06,1017.97,1018.41
1215727,0,98,0,0,0,41.60,47.62,22.94,23.06,1017.96,1018.41
1216741,0,97,0,0,0,41.60,47.63,22.94,23.06,1017.96,1018.42
1217756,0,98,0,0,0,41.59,47.62,22.94,23.06,1017.96,1018.42
1218771,0,98,0,0,0,41.59,47.61,22.94,23.06,1017.96,1018.42
1219785,0,97,0,0,0,41.58,47.60,22.94,23.06,1017.96,1018.41
1220799,0,98,0,0,0,41.58,47.60,22.95,23.06,1017.96,1018.41
1221814,0,98,0,0,0,41.58,47.61,22.95,23.06,1017.96,1018.41
1222829,0,97,0,0,0,41.57,47.60,22.95,23.06,1017.97,1018.41
1223844,0,98,0,0,0,41.57,47.59,22.94,23.06,1017.98,1018.42
1224859,0,98,0,0,0,41.57,47.58,22.94,23.06,1017.98,1018.41
1225873,0,99,0,0,0,41.56,47.57,22.95,23.06,1017.99,1018.41
1226888,0,98,0,0,0,41.56,47.58,22.94,23.06,1017.98,1018.42
1227903,0,98,0,0,0,41.55,47.57,22.94,23.06,1017.99,1018.42
1228918,0,98,0,0,0,41.56,47.57,22.94,23.06,1017.98,1018.41
1229933,0,97,0,0,0,41.55,47.57,22.94,23.06,1017.97,1018.41
1230947,0,98,0,0,0,41.55,47.57,22.94,23.06,1017.97,1018.42
1231962,0,97,0,0,0,41.54,47.57,22.94,23.06,1017.97,1018.42
1232977,0,97,0,0,0,41.54,47.56,22.95,23.06,1017.97,1018.41
1233992,0,98,0,0,0,41.54,47.55,22.95,23.06,1017.97,1018.41
1235006,0,97,0,0,0,41.53,47.55,22.95,23.05,1017.98,1018.42
1236021,0,98,0,0,0,41.53,47.54,22.95,23.05,1017.97,1018.42
1237035,0,97,0,0,0,41.53,47.53,22.95,23.06,1017.97,1018.42
1238050,0,98,0,0,0,41.52,47.52,22.95,23.06,1017.98,1018.44
1239065,0,98,0,0,0,41.52,47.52,22.95,23.06,1017.98,1018.43
1240079,0,98,0,0,0,41.52,47.52,22.95,23.06,1017.98,1018.43
1241094,0,98,0,0,0,41.51,47.52,22.95,23.06,1017.99,1018.44
1242109,0,97,0,0,0,41.51,47.52,22.95,23.06,1017.99,1018.42
1243124,0,98,0,0,0,41.51,47.52,22.95,23.06,1017.99,1018.42
1244138,0,98,0,0,0,41.50,47.51,22.95,23.06,1017.99,1018.43
1245153,0,99,0,0,0,41.50,47.51,22.95,23.06,1017.99,1018.42
1246168,0,97,0,0,0,41.49,47.50,22.95,23.06,1017.98,1018.43
1247183,0,98,0,0,0,41.49,47.50,22.95,23.06,1017.98,1018.43
1248198,0,97,0,0,0,41.49,47.49,22.95,23.06,1017.98,1018.43
1249212,0,97,0,0,0,41.48,47.47,22.95,23.06,1017.98,1018.43
1250227,0,98,0,0,0,41.48,47.46,22.95,23.06,1017.98,1018.43
1251242,0,98,0,0,0,41.48,47.45,22.95,23.06,1017.97,1018.42
1252257,0,97,0,0,0,41.46,47.45,22.95,23.06,1017.97,1018.42
1253270,0,98,0,0,0,41.46,47.45,22.95,23.06,1017.98,1018.42
1254285,0,98,0,0,0,41.46,47.44,22.95,23.06,1017.98,1018.43
1255300,0,98,0,0,0,41.46,47.44,22.95,23.06,1017.97,1018.43
1256315,0,98,0,0,0,41.46,47.43,22.95,23.06,1017.98,1018.43
1257330,0,98,0,0,0,41.46,47.43,22.95,23.06,1017.98,1018.43
1258344,0,98,0,0,0,41.46,47.43,22.94,23.06,1017.98,1018.44
1259359,0,98,0,0,0,41.44,47.43,22.95,23.06,1017.99,1018.44
1260374,0,98,0,0,0,41.44,47.43,22.95,23.06,1017.98,1018.44
1261389,0,98,0,0,0,41.43,47.42,22.95,23.06,1017.98,1018.44
1262404,0,98,0,0,0,41.43,47.42,22.95,23.06,1017.98,1018.43
1263418,0,97,0,0,0,41.43,47.41,22.95,23.06,1017.97,1018.43
1264433,0,98,0,0,0,41.42,47.41,22.95,23.06,1017.97,1018.44
1265448,0,98,0,0,0,41.42,47.40,22.95,23.06,1017.98,1018.44
1266463,0,98,0,0,0,41.41,47.40,22.95,23.06,1017.98,1018.43
1267477,0,97,0,0,0,41.41,47.40,22.95,23.06,1017.97,1018.44
1268492,0,98,0,0,0,41.41,47.39,22.95,23.06,1017.98,1018.45
1269507,0,98,0,0,0,41.41,47.39,22.95,23.06,1017.98,1018.44
1270522,0,98,0,0,0,41.41,47.39,22.95,23.06,1017.97,1018.44
1271537,0,98,0,0,0,41.40,47.38,22.95,23.06,1017.98,1018.43
1272550,0,97,0,0,0,41.40,47.37,22.95,23.06,1017.99,1018.44
1273565,0,97,0,0,0,41.40,47.38,22.95,23.06,1017.99,1018.44
1274580,0,97,0,0,0,41.39,47.37,22.95,23.06,1017.99,1018.44
1275595,0,97,0,0,0,41.39,47.36,22.95,23.06,1017.99,1018.45
1276610,0,98,0,0,0,41.38,47.36,22.95,23.06,1017.99,1018.45
1277624,0,98,0,0,0,41.38,47.34,22.95,23.06,1017.99,1018.44
1278639,0,98,0,0,0,41.38,47.34,22.95,23.06,1017.98,1018.43
1279654,0,98,0,0,0,41.38,47.34,22.95,23.06,1017.99,1018.44
1280669,0,98,0,0,0,41.37,47.33,22.95,23.06,1017.99,1018.44
1281683,0,98,0,0,0,41.38,47.33,22.95,23.06,1017.98,1018.44
1282698,0,97,0,0,0,41.37,47.33,22.95,23.06,1017.99,1018.45
1283713,0,97,0,0,0,41.36,47.33,22.95,23.06,1017.98,1018.45
1284728,0,98,0,0,0,41.37,47.32,22.95,23.06,1017.98,1018.45
1285743,0,98,0,0,0,41.36,47.32,22.95,23.06,1017.98,1018.45
1286757,0,98,0,0,0,41.35,47.32,22.95,23.06,1017.98,1018.45
1287772,0,98,0,0,0,41.35,47.31,22.95,23.06,1017.99,1018.45
1288787,0,98,0,0,0,41.34,47.31,22.95,23.06,1017.99,1018.45
1289801,0,98,0,0,0,41.34,47.31,22.95,23.06,1017.99,1018.45
1290815,0,97,0,0,0,41.34,47.30,22.95,23.06,1017.99,1018.45
1291830,0,97,0,0,0,41.34,47.27,22.95,23.06,1017.99,1018.45
1292845,0,97,0,0,0,41.33,47.26,22.95,23.06,1017.98,1018.45
1293860,0,98,0,0,0,41.33,47.26,22.95,23.06,1017.98,1018.45
1294875,0,98,0,0,0,41.32,47.26,22.95,23.06,1017.98,1018.45
1295889,0,98,0,0,0,41.32,47.26,22.95,23.06,1017.97,1018.46
1296904,0,99,0,0,0,41.32,47.24,22.95,23.06,1017.97,1018.46
1297919,0,98,0,0,0,41.32,47.24,22.95,23.06,1017.97,1018.46
1298934,0,98,0,0,0,41.32,47.21,22.95,23.06,1017.97,1018.46
1299949,0,98,0,0,0,41.31,47.23,22.95,23.06,1017.97,1018.46
1300963,0,97,0,0,0,41.31,47.23,22.95,23.06,1017.97,1018.45
1301978,0,96,0,0,0,41.31,47.22,22.95,23.06,1017.96,1018.44
1302993,0,97,0,0,0,41.30,47.21,22.95,23.06,1017.97,1018.45
1304008,0,98,0,0,0,41.30,47.20,22.95,23.07,1017.97,1018.46
1305022,0,98,0,0,0,41.30,47.19,22.95,23.07,1017.98,1018.46
1306037,0,98,0,0,0,41.29,47.19,22.95,23.06,1017.99,1018.45
1307052,0,97,0,0,0,41.29,47.20,22.95,23.07,1017.99,1018.47
1308066,0,98,0,0,0,41.28,47.20,22.95,23.07,1017.99,1018.47
1309081,0,97,0,0,0,41.28,47.20,22.95,23.06,1017.98,1018.46
1310095,0,97,0,0,0,41.28,47.19,22.95,23.06,1017.98,1018.46
1311110,0,98,0,0,0,41.27,47.18,22.95,23.06,1017.98,1018.45
1312125,0,98,0,0,0,41.27,47.18,22.95,23.06,1017.97,1018.44
1313140,0,98,0,0,0,41.27,47.18,22.95,23.06,1017.97,1018.43
1314154,0,98,0,0,0,41.26,47.18,22.95,23.06,1017.95,1018.42
1315169,0,97,0,0,0,41.26,47.17,22.95,23.06,1017.94,1018.41
1316184,0,98,0,0,0,41.26,47.17,22.95,23.06,1017.95,1018.41
1317199,0,98,0,0,0,41.25,47.17,22.95,23.07,1017.95,1018.42
1318214,0,98,0,0,0,41.26,47.16,22.95,23.06,1017.96,1018.41
1319228,0,97,0,0,0,41.25,47.16,22.95,23.06,1017.96,1018.41
1320243,0,98,0,0,0,41.23,47.16,22.95,23.07,1017.95,1018.42
1321258,0,97,0,0,0,41.23,47.15,22.95,23.06,1017.95,1018.42
1322273,0,98,0,0,0,41.22,47.14,22.95,23.06,1017.95,1018.42
1323288,0,98,0,0,0,41.22,47.14,22.95,23.06,1017.96,1018.42
1324302,0,98,0,0,0,41.22,47.14,22.95,23.06,1017.97,1018.43
1325317,0,97,0,0,0,41.22,47.13,22.95,23.06,1017.97,1018.43
1326331,0,98,0,0,0,41.21,47.13,22.95,23.06,1017.98,1018.42
1327346,0,97,0,0,0,41.21,47.12,22.95,23.06,1017.98,1018.43
1328360,0,97,0,0,0,41.21,47.11,22.96,23.06,1017.98,1018.43
1329375,0,98,0,0,0,41.21,47.11,22.95,23.06,1017.98,1018.43
1330390,0,98,0,0,0,41.20,47.11,22.95,23.06,1017.98,1018.44
1331405,0,98,0,0,0,41.20,47.11,22.96,23.06,1017.99,1018.45
1332420,0,98,0,0,0,41.20,47.10,22.96,23.07,1017.99,1018.45
1333434,0,97,0,0,0,41.19,47.07,22.96,23.07,1018.00,1018.45
1334449,0,98,0,0,0,41.19,47.06,22.95,23.07,1017.99,1018.45
1335464,0,97,0,0,0,41.19,47.07,22.95,23.07,1017.99,1018.44
1336479,0,98,0,0,0,41.19,47.06,22.96,23.07,1018.00,1018.45
1337493,0,97,0,0,0,41.18,47.06,22.95,23.07,1018.00,1018.45
1338508,0,97,0,0,0,41.18,47.06,22.95,23.06,1018.01,1018.45
1339523,0,98,0,0,0,41.18,47.06,22.95,23.06,1018.01,1018.45
1340538,0,98,0,0,0,41.17,47.06,22.95,23.06,1018.00,1018.45
1341552,0,97,0,0,0,41.17,47.05,22.95,23.06,1018.00,1018.45
1342566,0,98,0,0,0,41.16,47.05,22.95,23.06,1017.99,1018.45
1343581,0,97,0,0,0,41.16,47.04,22.95,23.06,1017.99,1018.45
1344596,0,98,0,0,0,41.16,47.04,22.95,23.06,1017.99,1018.46
1345611,0,98,0,0,0,41.16,47.04,22.96,23.07,1018.00,1018.46
1346626,0,98,0,0,0,41.15,47.02,22.95,23.07,1017.99,1018.45
1347640,0,98,0,0,0,41.15,47.02,22.95,23.07,1017.98,1018.44
1348655,0,98,0,0,0,41.15,47.02,22.96,23.07,1018.00,1018.44
1349670,0,98,0,0,0,41.14,47.01,22.96,23.07,1017.99,1018.43
1350685,0,97,0,0,0,41.14,47.00,22.95,23.07,1017.99,1018.43
1351699,0,97,0,0,0,41.13,47.01,22.95,23.07,1017.99,1018.43
1352714,0,98,0,0,0,41.13,47.00,22.95,23.07,1017.99,1018.44
1353729,0,98,0,0,0,41.13,47.00,22.96,23.07,1017.99,1018.45
1354744,0,97,0,0,0,41.12,46.99,22.95,23.07,1017.99,1018.45
1355758,0,98,0,0,0,41.12,46.99,22.95,23.07,1017.99,1018.45
1356772,0,99,0,0,0,41.12,46.98,22.95,23.07,1017.99,1018.46
1357787,0,98,0,0,0,41.12,46.98,22.95,23.07,1017.99,1018.46
1358802,0,97,0,0,0,41.11,46.98,22.96,23.07,1018.00,1018.45
1359817,0,97,0,0,0,41.11,46.97,22.96,23.07,1018.00,1018.45
1360831,0,97,0,0,0,41.11,46.96,22.96,23.07,1018.00,1018.44
1361846,0,98,0,0,0,41.10,46.96,22.96,23.07,1018.00,1018.45
1362861,0,98,0,0,0,41.10,46.95,22.96,23.07,1017.99,1018.45
1363876,0,98,0,0,0,41.10,46.94,22.96,23.07,1018.00,1018.45
1364891,0,99,0,0,0,41.10,46.94,22.96,23.07,1018.00,1018.45
1365905,0,98,0,0,0,41.09,46.94,22.96,23.07,1017.99,1018.45
1366920,0,97,0,0,0,41.09,46.93,22.96,23.07,1017.99,1018.45
1367935,0,98,0,0,0,41.09,46.93,22.96,23.07,1017.98,1018.45
1368950,0,98,0,0,0,41.09,46.92,22.96,23.07,1017.99,1018.45
1369963,0,97,0,0,0,41.08,46.92,22.96,23.07,1017.99,1018.46
1370978,0,98,0,0,0,41.08,46.91,22.96,23.07,1018.00,1018.46
1371993,0,98,0,0,0,41.07,46.90,22.96,23.07,1017.99,1018.46
1373008,0,98,0,0,0,41.07,46.90,22.96,23.07,1017.99,1018.46
1374023,0,99,0,0,0,41.07,46.90,22.96,23.07,1017.99,1018.45
1375037,0,98,0,0,0,41.06,46.89,22.96,23.07,1018.00,1018.46
1376052,0,98,0,0,0,41.06,46.89,22.96,23.07,1017.99,1018.46
1377067,0,98,0,0,0,41.06,46.89,22.96,23.07,1018.00,1018.46
1378082,0,98,0,0,0,41.06,46.89,22.96,23.07,1018.00,1018.46
1379097,0,97,0,0,0,41.03,46.88,22.96,23.07,1018.00,1018.45
1380111,0,98,0,0,0,41.03,46.86,22.96,23.07,1018.00,1018.44
1381126,0,98,0,0,0,41.03,46.86,22.96,23.07,1018.00,1018.44
1382141,0,97,0,0,0,41.03,46.85,22.96,23.07,1018.00,1018.45
1383155,0,97,0,0,0,41.02,46.85,22.96,23.07,1018.00,1018.44
1384169,0,98,0,0,0,41.02,46.85,22.96,23.07,1017.99,1018.44
1385184,0,98,0,0,0,41.02,46.84,22.96,23.08,1017.99,1018.45
1386199,0,97,0,0,0,41.02,46.84,22.96,23.08,1017.98,1018.45
1387214,0,97,0,0,0,41.01,46.84,22.96,23.07,1017.99,1018.45
1388229,0,98,0,0,0,41.01,46.83,22.96,23.07,1017.99,1018.46
1389243,0,98,0,0,0,41.00,46.83,22.96,23.07,1017.99,1018.46
1390258,0,98,0,0,0,41.00,46.82,22.96,23.07,1017.99,1018.45
1391273,0,98,0,0,0,40.99,46.82,22.96,23.07,1018.00,1018.46
1392288,0,98,0,0,0,41.00,46.81,22.96,23.07,1018.00,1018.45
1393302,0,98,0,0,0,40.99,46.80,22.96,23.07,1018.00,1018.45
1394317,0,98,0,0,0,40.99,46.80,22.96,23.07,1018.00,1018.45
1395332,0,97,0,0,0,40.98,46.80,22.96,23.07,1018.00,1018.46
1396346,0,98,0,0,0,40.98,46.80,22.96,23.07,1018.00,1018.45
1397361,0,98,0,0,0,40.98,46.80,22.96,23.07,1018.00,1018.45
1398375,0,98,0,0,0,40.98,46.80,22.96,23.07,1018.00,1018.46
1399390,0,98,0,0,0,40.98,46.79,22.96,23.07,1018.00,1018.45
1400405,0,98,0,0,0,40.97,46.79,22.96,23.07,1018.00,1018.45
1401420,0,98,0,0,0,40.97,46.78,22.96,23.07,1018.00,1018.45
1402435,0,98,0,0,0,40.97,46.78,22.96,23.07,1018.00,1018.45
1403449,0,98,0,0,0,40.96,46.78,22.96,23.07,1018.00,1018.43
1404464,0,99,0,0,0,40.96,46.77,22.96,23.07,1018.00,1018.44
1405479,0,98,0,0,0,40.96,46.77,22.96,23.07,1018.00,1018.44
1406494,0,97,0,0,0,40.95,46.77,22.96,23.07,1018.00,1018.45
1407508,0,99,0,0,0,40.95,46.76,22.96,23.07,1017.99,1018.46
1408523,0,98,0,0,0,40.95,46.75,22.96,23.07,1017.99,1018.46
1409538,0,97,0,0,0,40.95,46.75,22.96,23.07,1017.98,1018.47
1410552,0,98,0,0,0,40.94,46.74,22.96,23.08,1017.98,1018.46
1411567,0,97,0,0,0,40.93,46.74,22.96,23.07,1017.98,1018.46
1412581,0,98,0,0,0,40.94,46.73,22.96,23.07,1017.98,1018.45
1413596,0,98,0,0,0,40.94,46.72,22.96,23.07,1017.98,1018.45
1414611,0,97,0,0,0,40.93,46.72,22.96,23.07,1017.97,1018.45
1415626,0,98,0,0,0,40.92,46.72,22.96,23.07,1017.97,1018.45
1416640,0,98,0,0,0,40.92,46.71,22.96,23.07,1017.97,1018.45
1417655,0,98,0,0,0,40.92,46.70,22.96,23.07,1017.98,1018.45
1418670,0,97,0,0,0,40.92,46.70,22.96,23.07,1017.99,1018.45
1419685,0,97,0,0,0,40.91,46.70,22.96,23.07,1018.00,1018.45
1420700,0,98,0,0,0,40.91,46.70,22.96,23.07,1018.00,1018.45
1421714,0,98,0,0,0,40.91,46.70,22.96,23.08,1017.99,1018.46
1422729,0,98,0,0,0,40.90,46.69,22.96,23.08,1017.99,1018.46
1423744,0,98,0,0,0,40.91,46.69,22.96,23.08,1017.98,1018.46
1424759,0,98,0,0,0,40.90,46.68,22.96,23.07,1017.98,1018.46
1425773,0,99,0,0,0,40.89,46.67,22.96,23.08,1017.98,1018.45
1426787,0,98,0,0,0,40.89,46.67,22.96,23.08,1017.99,1018.45
1427802,0,98,0,0,0,40.89,46.67,22.96,23.08,1018.00,1018.46
1428817,0,97,0,0,0,40.89,46.65,22.96,23.08,1018.00,1018.46
1429832,0,97,0,0,0,40.88,46.65,22.96,23.08,1017.99,1018.45
1430846,0,98,0,0,0,40.88,46.65,22.96,23.08,1017.99,1018.45
1431861,0,97,0,0,0,40.88,46.65,22.96,23.08,1017.98,1018.45
1432876,0,98,0,0,0,40.87,46.64,22.96,23.08,1017.98,1018.44
1433891,0,98,0,0,0,40.87,46.64,22.96,23.08,1017.98,1018.44
1434906,0,98,0,0,0,40.87,46.64,22.96,23.08,1017.97,1018.45
