Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1082952,0,148,0,0,0,76.90,70.23,23.11,23.14,1018.17,1018.53
1083967,0,61,0,50,0,76.89,70.23,23.10,23.14,1018.16,1018.54
1084982,0,177,0,50,0,76.88,70.23,23.10,23.14,1018.16,1018.54
1085997,0,153,0,50,0,76.88,70.23,23.10,23.14,1018.16,1018.54
1087012,0,60,0,50,0,76.88,70.23,23.10,23.14,1018.18,1018.54
1088026,0,151,0,50,0,76.89,70.23,23.10,23.14,1018.18,1018.53
1089041,0,61,0,50,0,76.88,70.23,23.10,23.14,1018.18,1018.53
1090056,0,150,0,50,0,76.88,70.23,23.10,23.14,1018.18,1018.53
1091071,0,63,0,0,0,76.90,70.23,23.10,23.14,1018.17,1018.53
1092086,0,59,0,50,0,76.89,70.23,23.10,23.14,1018.17,1018.54
1093100,0,88,0,0,0,76.90,70.23,23.10,23.14,1018.17,1018.54
1094115,0,62,0,0,0,76.90,70.23,23.10,23.14,1018.17,1018.54
1095130,0,87,0,0,0,76.90,70.23,23.10,23.14,1018.17,1018.55
1096145,0,93,0,50,0,76.89,70.23,23.10,23.14,1018.17,1018.55
1097159,0,92,0,50,0,76.87,70.23,23.11,23.14,1018.17,1018.55
1098174,0,64,0,50,0,76.85,70.23,23.11,23.14,1018.17,1018.55
1099189,0,150,0,50,0,76.82,70.23,23.11,23.14,1018.17,1018.55
1100204,0,63,0,50,0,76.82,70.23,23.11,23.14,1018.18,1018.55
1101219,0,149,0,50,0,76.81,70.23,23.11,23.14,1018.18,1018.55
1102233,0,63,0,50,0,76.81,70.23,23.11,23.14,1018.19,1018.55
1103248,0,147,0,50,0,76.81,70.23,23.10,23.14,1018.18,1018.56
1104264,0,67,0,50,0,76.81,70.22,23.10,23.14,1018.19,1018.55
1105279,0,145,0,50,0,76.83,70.23,23.10,23.14,1018.19,1018.54
1106294,0,68,0,50,0,76.82,70.22,23.10,23.14,1018.19,1018.54
1107308,0,60,0,50,0,76.83,70.23,23.10,23.14,1018.19,1018.55
1108323,0,151,0,50,0,76.83,70.22,23.11,23.14,1018.18,1018.56
1109338,0,61,0,50,0,76.83,70.22,23.10,23.15,1018.18,1018.58
1110353,0,150,0,50,0,76.84,70.23,23.10,23.14,1018.18,1018.57
1111367,0,61,0,50,0,76.85,70.22,23.10,23.14,1018.20,1018.57
1112382,0,149,0,50,0,76.85,70.22,23.10,23.14,1018.20,1018.57
1113397,0,64,0,50,0,76.86,70.22,23.10,23.14,1018.20,1018.56
1114412,0,148,0,50,0,76.87,70.22,23.10,23.14,1018.20,1018.57
1115427,0,64,0,50,0,76.87,70.22,23.10,23.14,1018.20,1018.56
1116441,0,147,0,50,0,76.87,70.22,23.10,23.14,1018.20,1018.56
1117456,0,65,0,50,0,76.87,70.22,23.10,23.14,1018.19,1018.55
1118471,0,143,0,50,0,76.88,70.23,23.10,23.14,1018.19,1018.56
1119486,0,152,0,50,0,76.89,70.22,23.10,23.14,1018.19,1018.56
1120500,0,59,0,50,0,76.89,70.22,23.10,23.14,1018.18,1018.56
1121515,0,152,0,0,0,76.90,70.22,23.10,23.14,1018.18,1018.56
1122530,0,61,0,0,0,76.90,70.22,23.10,23.14,1018.18,1018.56
1123545,0,87,0,0,0,76.90,70.22,23.10,23.14,1018.19,1018.55
1124560,0,92,0,0,0,76.90,70.22,23.10,23.14,1018.19,1018.56
1125574,0,93,0,0,0,76.90,70.22,23.11,23.14,1018.20,1018.56
1126589,0,93,0,50,0,76.87,70.22,23.11,23.14,1018.19,1018.56
1127604,0,93,0,50,0,76.85,70.22,23.11,23.14,1018.18,1018.56
1128619,0,154,0,50,0,76.73,70.22,23.11,23.14,1018.18,1018.57
1129634,0,60,0,50,0,76.71,70.22,23.11,23.15,1018.17,1018.57
1130648,0,152,0,50,0,76.71,70.22,23.11,23.15,1018.17,1018.57
1131663,0,62,0,50,0,76.72,70.22,23.11,23.14,1018.18,1018.57
1132678,0,150,0,50,0,76.73,70.21,23.11,23.15,1018.19,1018.58
1133693,0,62,0,50,0,76.74,70.22,23.11,23.14,1018.20,1018.58
1134707,0,147,0,50,0,76.73,70.22,23.11,23.14,1018.19,1018.57
1135722,0,64,0,50,0,76.74,70.22,23.11,23.14,1018.19,1018.56
1136737,0,147,0,50,0,76.75,70.22,23.11,23.14,1018.19,1018.57
1137752,0,66,0,50,0,76.76,70.22,23.10,23.14,1018.18,1018.56
1138767,0,145,0,50,0,76.78,70.22,23.10,23.15,1018.18,1018.56
1139781,0,69,0,50,0,76.78,70.22,23.10,23.15,1018.18,1018.56
1140796,0,60,0,50,0,76.79,70.22,23.10,23.15,1018.18,1018.57
1141811,0,152,0,50,0,76.80,70.21,23.10,23.15,1018.18,1018.56
1142826,0,61,0,50,0,76.80,70.21,23.11,23.15,1018.18,1018.56
1143841,0,151,0,50,0,76.81,70.21,23.11,23.14,1018.18,1018.56
1144855,0,62,0,50,0,76.81,70.21,23.11,23.15,1018.18,1018.56
1145870,0,149,0,50,0,76.83,70.21,23.11,23.15,1018.19,1018.56
1146886,0,63,0,50,0,76.83,70.21,23.11,23.15,1018.18,1018.56
1147901,0,148,0,50,0,76.84,70.21,23.11,23.15,1018.19,1018.55
1148915,0,65,0,50,0,76.84,70.21,23.11,23.14,1018.19,1018.55
1149930,0,147,0,50,0,76.84,70.21,23.10,23.14,1018.18,1018.56
1150945,0,67,0,50,0,76.84,70.21,23.11,23.15,1018.20,1018.55
1151960,0,60,0,50,0,76.85,70.21,23.11,23.15,1018.19,1018.55
1152975,0,152,0,50,0,76.85,70.21,23.11,23.15,1018.18,1018.55
1153989,0,60,0,50,0,76.86,70.21,23.11,23.15,1018.17,1018.55
1155004,0,150,0,50,0,76.87,70.20,23.11,23.15,1018.17,1018.54
1156019,0,62,0,50,0,76.86,70.21,23.11,23.15,1018.16,1018.54
1157034,0,151,0,50,0,76.87,70.21,23.10,23.15,1018.16,1018.54
1158049,0,63,0,50,0,76.88,70.21,23.10,23.15,1018.16,1018.54
1159063,0,150,0,50,0,76.88,70.20,23.11,23.15,1018.16,1018.54
1160078,0,64,0,50,0,76.88,70.20,23.11,23.15,1018.16,1018.54
1161093,0,147,0,50,0,76.89,70.20,23.11,23.15,1018.15,1018.55
1162108,0,65,0,50,0,76.89,70.20,23.11,23.15,1018.15,1018.55
1163122,0,143,0,50,0,76.89,70.21,23.11,23.15,1018.16,1018.54
1164137,0,68,0,0,0,76.90,70.21,23.11,23.15,1018.17,1018.54
1165152,0,59,0,0,0,76.90,70.20,23.11,23.15,1018.17,1018.55
1166167,0,86,0,0,0,76.91,70.20,23.11,23.15,1018.16,1018.54
1167182,0,92,0,50,0,76.89,70.20,23.11,23.15,1018.16,1018.55
1168196,0,93,0,50,0,76.88,70.20,23.11,23.15,1018.16,1018.55
1169211,0,67,0,50,0,76.86,70.21,23.11,23.15,1018.16,1018.55
1170226,0,148,0,50,0,76.82,70.21,23.11,23.15,1018.17,1018.55
1171241,0,65,0,50,0,76.82,70.20,23.11,23.15,1018.18,1018.55
1172255,0,147,0,50,0,76.82,70.21,23.11,23.15,1018.18,1018.55
1173270,0,68,0,50,0,76.82,70.20,23.11,23.15,1018.17,1018.55
1174285,0,59,0,50,0,76.82,70.20,23.11,23.15,1018.16,1018.54
1175300,0,151,0,50,0,76.82,70.20,23.11,23.15,1018.17,1018.54
1176315,0,61,0,50,0,76.83,70.21,23.11,23.15,1018.18,1018.55
1177329,0,152,0,50,0,76.84,70.20,23.11,23.15,1018.18,1018.55
1178344,0,62,0,50,0,76.84,70.20,23.11,23.15,1018.18,1018.57
1179359,0,151,0,50,0,76.84,70.20,23.11,23.15,1018.19,1018.57
1180374,0,63,0,50,0,76.85,70.20,23.11,23.15,1018.21,1018.59
1181389,0,147,0,50,0,76.86,70.21,23.11,23.15,1018.21,1018.58
1182403,0,64,0,50,0,76.85,70.20,23.11,23.15,1018.21,1018.58
1183418,0,146,0,50,0,76.86,70.20,23.11,23.15,1018.21,1018.59
1184433,0,66,0,50,0,76.87,70.21,23.11,23.14,1018.21,1018.58
1185448,0,144,0,50,0,76.87,70.20,23.11,23.14,1018.21,1018.58
1186462,0,152,0,50,0,76.88,70.20,23.11,23.15,1018.20,1018.59
1187478,0,61,0,50,0,76.89,70.21,23.11,23.15,1018.20,1018.58
1188493,0,152,0,50,0,76.88,70.20,23.11,23.14,1018.20,1018.57
1189508,0,62,0,50,0,76.89,70.20,23.11,23.14,1018.19,1018.57
1190523,0,150,0,0,0,76.90,70.20,23.11,23.14,1018.19,1018.55
1191537,0,62,0,50,0,76.89,70.20,23.11,23.14,1018.19,1018.54
1192552,0,177,0,50,0,76.89,70.20,23.11,23.14,1018.19,1018.54
1193567,0,66,0,50,0,76.88,70.20,23.11,23.14,1018.19,1018.55
1194582,0,149,0,50,0,76.87,70.20,23.11,23.15,1018.19,1018.56
1195597,0,66,0,50,0,76.88,70.20,23.11,23.15,1018.20,1018.55
1196611,0,145,0,50,0,76.88,70.20,23.11,23.15,1018.21,1018.55
1197626,0,68,0,50,0,76.89,70.20,23.11,23.15,1018.20,1018.55
1198641,0,60,0,0,0,76.90,70.20,23.11,23.15,1018.20,1018.55
1199656,0,60,0,50,0,76.89,70.20,23.11,23.15,1018.20,1018.55
1200670,0,90,0,0,0,76.90,70.20,23.11,23.15,1018.20,1018.56
1201685,0,62,0,50,0,76.88,70.20,23.11,23.15,1018.20,1018.56
1202700,0,179,0,50,0,76.87,70.20,23.11,23.15,1018.20,1018.57
1203715,0,151,0,50,0,76.85,70.20,23.11,23.15,1018.20,1018.57
1204730,0,65,0,50,0,76.85,70.20,23.11,23.15,1018.19,1018.55
1205744,0,147,0,50,0,76.85,70.20,23.11,23.15,1018.20,1018.56
1206759,0,65,0,50,0,76.85,70.20,23.11,23.15,1018.19,1018.57
1207774,0,145,0,50,0,76.85,70.20,23.11,23.15,1018.20,1018.57
1208789,0,152,0,50,0,76.86,70.20,23.11,23.15,1018.20,1018.58
1209804,0,60,0,50,0,76.86,70.18,23.11,23.15,1018.20,1018.58
1210818,0,152,0,50,0,76.87,70.19,23.11,23.15,1018.21,1018.57
1211833,0,62,0,50,0,76.87,70.20,23.11,23.15,1018.21,1018.56
1212848,0,151,0,50,0,76.88,70.20,23.11,23.15,1018.21,1018.56
1213863,0,63,0,50,0,76.87,70.20,23.11,23.15,1018.21,1018.57
1214877,0,149,0,50,0,76.88,70.20,23.11,23.15,1018.21,1018.57
1215892,0,63,0,50,0,76.89,70.21,23.11,23.15,1018.21,1018.57
1216907,0,148,0,50,0,76.89,70.20,23.11,23.15,1018.20,1018.57
1217922,0,64,0,50,0,76.89,70.20,23.11,23.15,1018.20,1018.58
1218937,0,146,0,0,0,76.90,70.20,23.11,23.15,1018.19,1018.57
1219951,0,62,0,0,0,76.90,70.20,23.11,23.15,1018.20,1018.57
1220966,0,87,0,0,0,76.90,70.20,23.11,23.15,1018.21,1018.56
1221981,0,91,0,50,0,76.88,70.20,23.10,23.15,1018.20,1018.56
1222996,0,96,0,50,0,76.87,70.20,23.10,23.15,1018.20,1018.56
1224010,0,151,0,50,0,76.83,70.19,23.11,23.15,1018.21,1018.56
1225025,0,63,0,50,0,76.81,70.19,23.11,23.15,1018.21,1018.56
1226040,0,149,0,50,0,76.80,70.19,23.11,23.15,1018.20,1018.56
1227055,0,65,0,50,0,76.80,70.19,23.11,23.15,1018.21,1018.56
1228070,0,149,0,50,0,76.81,70.20,23.11,23.15,1018.21,1018.57
1229085,0,66,0,50,0,76.82,70.20,23.10,23.15,1018.20,1018.57
1230100,0,146,0,50,0,76.83,70.20,23.10,23.15,1018.20,1018.57
1231115,0,68,0,50,0,76.83,70.19,23.11,23.15,1018.20,1018.58
1232130,0,59,0,50,0,76.82,70.20,23.11,23.15,1018.20,1018.57
1233145,0,151,0,50,0,76.83,70.19,23.11,23.15,1018.20,1018.56
1234159,0,61,0,50,0,76.83,70.20,23.11,23.15,1018.20,1018.57
1235174,0,151,0,50,0,76.83,70.20,23.10,23.15,1018.20,1018.56
1236189,0,62,0,50,0,76.83,70.19,23.11,23.15,1018.22,1018.57
1237204,0,150,0,50,0,76.85,70.19,23.11,23.15,1018.21,1018.57
1238218,0,64,0,50,0,76.85,70.19,23.11,23.15,1018.21,1018.57
1239233,0,147,0,50,0,76.86,70.20,23.11,23.15,1018.22,1018.57
1240248,0,63,0,50,0,76.86,70.20,23.11,23.15,1018.22,1018.57
1241263,0,146,0,50,0,76.86,70.19,23.11,23.15,1018.22,1018.57
1242278,0,66,0,50,0,76.87,70.19,23.11,23.15,1018.22,1018.57
1243292,0,145,0,50,0,76.88,70.18,23.11,23.15,1018.21,1018.58
1244307,0,153,0,50,0,76.89,70.19,23.11,23.15,1018.22,1018.57
1245322,0,60,0,50,0,76.89,70.19,23.11,23.15,1018.22,1018.58
1246337,0,151,0,50,0,76.88,70.19,23.11,23.15,1018.21,1018.58
1247352,0,60,0,0,0,76.90,70.19,23.11,23.15,1018.21,1018.59
1248366,0,59,0,0,0,76.91,70.18,23.10,23.15,1018.21,1018.59
1249381,0,86,0,50,0,76.89,70.19,23.11,23.15,1018.21,1018.59
1250396,0,181,0,50,0,76.88,70.19,23.11,23.15,1018.20,1018.58
1251411,0,66,0,50,0,76.86,70.19,23.11,23.15,1018.20,1018.58
1252425,0,148,0,50,0,76.84,70.19,23.11,23.15,1018.20,1018.57
1253440,0,66,0,50,0,76.84,70.19,23.11,23.15,1018.20,1018.58
1254455,0,145,0,50,0,76.85,70.18,23.11,23.15,1018.20,1018.56
1255470,0,152,0,50,0,76.85,70.19,23.11,23.16,1018.20,1018.57
1256485,0,61,0,50,0,76.86,70.19,23.11,23.15,1018.20,1018.58
1257499,0,151,0,50,0,76.86,70.19,23.11,23.15,1018.20,1018.58
1258514,0,60,0,50,0,76.86,70.19,23.11,23.15,1018.20,1018.58
1259529,0,150,0,50,0,76.86,70.18,23.11,23.15,1018.20,1018.58
1260544,0,60,0,50,0,76.87,70.18,23.11,23.15,1018.20,1018.58
1261559,0,149,0,50,0,76.87,70.18,23.11,23.15,1018.20,1018.58
1262574,0,63,0,50,0,76.87,70.19,23.11,23.15,1018.20,1018.57
1263589,0,148,0,50,0,76.88,70.18,23.11,23.15,1018.19,1018.57
1264604,0,66,0,50,0,76.88,70.19,23.11,23.15,1018.20,1018.57
1265619,0,146,0,50,0,76.89,70.19,23.11,23.15,1018.20,1018.57
1266633,0,65,0,50,0,76.89,70.19,23.11,23.15,1018.20,1018.57
1267648,0,142,0,50,0,76.89,70.19,23.11,23.15,1018.20,1018.56
1268663,0,151,0,0,0,76.90,70.18,23.11,23.15,1018.21,1018.55
1269678,0,62,0,0,0,76.91,70.19,23.11,23.15,1018.20,1018.55
1270693,0,88,0,0,0,76.91,70.19,23.11,23.15,1018.20,1018.56
1271707,0,91,0,0,0,76.90,70.19,23.11,23.15,1018.20,1018.55
1272722,0,93,0,50,0,76.89,70.19,23.11,23.15,1018.19,1018.56
