Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1082797,0,95,0,0,0,43.41,50.13,22.87,23.03,1017.84,1018.30
1083811,0,96,0,0,0,43.41,50.13,22.87,23.03,1017.84,1018.30
1084826,0,96,0,0,0,43.41,50.13,22.88,23.03,1017.84,1018.30
1085841,0,96,0,0,0,43.41,50.12,22.88,23.03,1017.84,1018.30
1086856,0,96,0,0,0,43.40,50.12,22.88,23.03,1017.85,1018.30
1087871,0,96,0,0,0,43.38,50.11,22.88,23.03,1017.85,1018.30
1088885,0,96,0,0,0,43.38,50.11,22.88,23.03,1017.85,1018.29
1089900,0,95,0,0,0,43.38,50.11,22.88,23.03,1017.85,1018.29
1090915,0,95,0,0,0,43.38,50.10,22.88,23.03,1017.86,1018.29
1091930,0,96,0,0,0,43.38,50.10,22.88,23.03,1017.85,1018.28
1092944,0,96,0,0,0,43.38,50.10,22.87,23.03,1017.85,1018.29
1093958,0,96,0,0,0,43.38,50.09,22.87,23.03,1017.86,1018.29
1094973,0,96,0,0,0,43.36,50.08,22.87,23.03,1017.85,1018.29
1095988,0,95,0,0,0,43.35,50.08,22.88,23.03,1017.86,1018.29
1097003,0,95,0,0,0,43.35,50.08,22.87,23.03,1017.85,1018.30
1098017,0,95,0,0,0,43.35,50.08,22.87,23.03,1017.85,1018.30
1099032,0,96,0,0,0,43.34,50.06,22.87,23.03,1017.86,1018.30
1100047,0,96,0,0,0,43.34,50.05,22.87,23.03,1017.85,1018.30
1101062,0,96,0,0,0,43.34,50.05,22.87,23.03,1017.85,1018.30
1102076,0,96,0,0,0,43.33,50.05,22.87,23.03,1017.85,1018.30
1103091,0,96,0,0,0,43.34,50.04,22.88,23.03,1017.85,1018.30
1104106,0,96,0,0,0,43.33,50.03,22.88,23.03,1017.84,1018.30
1105121,0,95,0,0,0,43.33,50.03,22.88,23.03,1017.85,1018.30
1106136,0,95,0,0,0,43.33,50.03,22.88,23.03,1017.85,1018.30
1107150,0,95,0,0,0,43.32,50.03,22.88,23.03,1017.85,1018.30
1108165,0,96,0,0,0,43.32,50.02,22.88,23.03,1017.85,1018.30
1109179,0,96,0,0,0,43.32,50.02,22.88,23.03,1017.85,1018.31
1110194,0,96,0,0,0,43.31,50.02,22.87,23.03,1017.84,1018.30
1111209,0,96,0,0,0,43.31,50.01,22.87,23.03,1017.84,1018.31
1112223,0,96,0,0,0,43.31,50.01,22.87,23.03,1017.84,1018.30
1113238,0,96,0,0,0,43.31,50.01,22.87,23.03,1017.85,1018.31
1114253,0,96,0,0,0,43.30,50.01,22.87,23.03,1017.85,1018.31
1115268,0,96,0,0,0,43.30,50.01,22.87,23.03,1017.85,1018.31
1116282,0,95,0,0,0,43.31,50.01,22.87,23.03,1017.85,1018.31
1117297,0,95,0,0,0,43.30,50.01,22.87,23.03,1017.86,1018.32
1118312,0,95,0,0,0,43.30,50.00,22.87,23.03,1017.86,1018.31
1119327,0,96,0,0,0,43.30,49.99,22.87,23.03,1017.86,1018.31
1120342,0,96,0,0,0,43.29,49.99,22.87,23.03,1017.87,1018.31
1121356,0,96,0,0,0,43.29,49.99,22.87,23.03,1017.87,1018.32
1122371,0,96,0,0,0,43.29,49.98,22.87,23.03,1017.86,1018.32
1123386,0,96,0,0,0,43.28,49.98,22.87,23.03,1017.86,1018.32
1124401,0,96,0,0,0,43.28,49.97,22.87,23.03,1017.85,1018.32
1125415,0,96,0,0,0,43.28,49.97,22.87,23.03,1017.85,1018.32
1126429,0,95,0,0,0,43.27,49.95,22.87,23.03,1017.85,1018.31
1127444,0,95,0,0,0,43.27,49.95,22.87,23.03,1017.84,1018.30
1128459,0,96,0,0,0,43.27,49.95,22.87,23.03,1017.85,1018.31
1129474,0,96,0,0,0,43.27,49.95,22.87,23.03,1017.85,1018.31
1130488,0,96,0,0,0,43.26,49.96,22.87,23.03,1017.85,1018.31
1131503,0,96,0,0,0,43.26,49.94,22.87,23.03,1017.85,1018.31
1132518,0,96,0,0,0,43.26,49.93,22.87,23.03,1017.86,1018.31
1133533,0,95,0,0,0,43.25,49.93,22.87,23.03,1017.86,1018.32
1134548,0,96,0,0,0,43.25,49.93,22.87,23.03,1017.86,1018.31
1135562,0,96,0,0,0,43.25,49.93,22.87,23.03,1017.86,1018.30
1136577,0,95,0,0,0,43.24,49.93,22.87,23.03,1017.86,1018.30
1137592,0,96,0,0,0,43.24,49.92,22.87,23.03,1017.85,1018.30
1138607,0,96,0,0,0,43.23,49.92,22.87,23.03,1017.85,1018.31
1139621,0,96,0,0,0,43.23,49.92,22.87,23.03,1017.85,1018.31
1140636,0,96,0,0,0,43.23,49.91,22.87,23.03,1017.85,1018.30
1141651,0,96,0,0,0,43.23,49.90,22.87,23.03,1017.85,1018.30
1142666,0,96,0,0,0,43.22,49.91,22.87,23.03,1017.85,1018.30
1143681,0,96,0,0,0,43.22,49.90,22.87,23.03,1017.85,1018.30
1144695,0,96,0,0,0,43.21,49.89,22.87,23.03,1017.85,1018.30
1145709,0,96,0,0,0,43.20,49.89,22.87,23.03,1017.86,1018.30
1146724,0,95,0,0,0,43.21,49.89,22.87,23.03,1017.85,1018.30
1147739,0,96,0,0,0,43.20,49.89,22.87,23.03,1017.85,1018.30
1148753,0,96,0,0,0,43.20,49.88,22.87,23.03,1017.84,1018.31
1149768,0,96,0,0,0,43.18,49.88,22.87,23.03,1017.84,1018.31
1150783,0,96,0,0,0,43.18,49.86,22.87,23.03,1017.84,1018.31
1151798,0,96,0,0,0,43.17,49.86,22.87,23.03,1017.84,1018.30
1152813,0,96,0,0,0,43.18,49.85,22.87,23.03,1017.84,1018.30
1153827,0,96,0,0,0,43.17,49.86,22.87,23.03,1017.84,1018.31
1154842,0,96,0,0,0,43.16,49.85,22.87,23.03,1017.85,1018.30
1155857,0,96,0,0,0,43.17,49.85,22.87,23.03,1017.85,1018.30
1156872,0,96,0,0,0,43.16,49.85,22.87,23.03,1017.85,1018.29
1157887,0,96,0,0,0,43.16,49.84,22.87,23.03,1017.85,1018.31
1158901,0,96,0,0,0,43.15,49.84,22.87,23.03,1017.85,1018.29
1159916,0,96,0,0,0,43.15,49.83,22.87,23.03,1017.85,1018.29
1160931,0,96,0,0,0,43.15,49.83,22.86,23.03,1017.84,1018.28
1161946,0,96,0,0,0,43.15,49.83,22.86,23.03,1017.84,1018.28
1162960,0,96,0,0,0,43.14,49.82,22.86,23.03,1017.84,1018.29
1163975,0,96,0,0,0,43.14,49.82,22.86,23.03,1017.84,1018.29
1164989,0,96,0,0,0,43.14,49.82,22.86,23.03,1017.84,1018.29
1166004,0,96,0,0,0,43.13,49.82,22.86,23.03,1017.84,1018.29
1167019,0,96,0,0,0,43.13,49.81,22.86,23.03,1017.84,1018.29
1168033,0,96,0,0,0,43.13,49.80,22.86,23.03,1017.83,1018.29
1169048,0,96,0,0,0,43.12,49.80,22.86,23.03,1017.84,1018.29
1170063,0,96,0,0,0,43.12,49.80,22.86,23.03,1017.84,1018.29
1171078,0,96,0,0,0,43.12,49.79,22.86,23.03,1017.84,1018.29
1172092,0,95,0,0,0,43.11,49.79,22.86,23.03,1017.83,1018.29
1173107,0,96,0,0,0,43.11,49.79,22.86,23.03,1017.83,1018.29
1174122,0,95,0,0,0,43.11,49.78,22.86,23.03,1017.83,1018.30
1175137,0,96,0,0,0,43.11,49.77,22.86,23.03,1017.83,1018.31
1176152,0,96,0,0,0,43.10,49.78,22.86,23.03,1017.84,1018.31
1177166,0,96,0,0,0,43.09,49.77,22.86,23.03,1017.84,1018.31
1178181,0,96,0,0,0,43.10,49.76,22.86,23.03,1017.85,1018.31
1179196,0,96,0,0,0,43.09,49.76,22.86,23.03,1017.85,1018.30
1180211,0,95,0,0,0,43.09,49.76,22.86,23.03,1017.86,1018.30
1181226,0,95,0,0,0,43.08,49.76,22.86,23.03,1017.86,1018.30
1182239,0,95,0,0,0,43.08,49.76,22.86,23.03,1017.86,1018.31
1183254,0,96,0,0,0,43.08,49.75,22.86,23.03,1017.86,1018.31
1184269,0,96,0,0,0,43.07,49.75,22.86,23.03,1017.86,1018.31
1185284,0,96,0,0,0,43.08,49.75,22.86,23.03,1017.86,1018.29
1186298,0,96,0,0,0,43.06,49.75,22.86,23.03,1017.87,1018.29
1187313,0,95,0,0,0,43.06,49.74,22.86,23.03,1017.86,1018.28
1188328,0,96,0,0,0,43.06,49.73,22.86,23.03,1017.86,1018.29
1189343,0,96,0,0,0,43.06,49.72,22.86,23.03,1017.86,1018.29
1190358,0,95,0,0,0,43.05,49.72,22.86,23.03,1017.86,1018.29
1191372,0,95,0,0,0,43.05,49.71,22.86,23.03,1017.85,1018.30
1192387,0,96,0,0,0,43.04,49.71,22.86,23.03,1017.85,1018.29
1193402,0,96,0,0,0,43.05,49.71,22.86,23.03,1017.85,1018.29
1194417,0,97,0,0,0,43.04,49.70,22.86,23.03,1017.85,1018.29
1195431,0,96,0,0,0,43.04,49.70,22.86,23.03,1017.85,1018.29
1196446,0,96,0,0,0,43.03,49.69,22.86,23.03,1017.84,1018.29
1197461,0,96,0,0,0,43.03,49.69,22.86,23.03,1017.85,1018.29
1198476,0,96,0,0,0,43.01,49.66,22.86,23.03,1017.85,1018.29
1199491,0,96,0,0,0,43.03,49.67,22.86,23.03,1017.85,1018.30
1200504,0,97,0,0,0,43.01,49.69,22.86,23.03,1017.85,1018.30
1201519,0,96,0,0,0,43.01,49.69,22.86,23.03,1017.85,1018.30
1202534,0,96,0,0,0,43.01,49.67,22.86,23.03,1017.86,1018.30
1203549,0,96,0,0,0,43.00,49.67,22.86,23.03,1017.86,1018.30
1204564,0,96,0,0,0,43.00,49.67,22.86,23.03,1017.87,1018.30
1205578,0,96,0,0,0,43.00,49.66,22.86,23.03,1017.86,1018.31
1206593,0,96,0,0,0,42.99,49.66,22.86,23.03,1017.86,1018.31
1207608,0,96,0,0,0,42.99,49.65,22.86,23.03,1017.87,1018.30
1208623,0,96,0,0,0,43.00,49.64,22.86,23.03,1017.86,1018.30
1209637,0,96,0,0,0,42.98,49.64,22.86,23.03,1017.86,1018.30
1210652,0,96,0,0,0,42.98,49.64,22.86,23.03,1017.86,1018.31
1211667,0,96,0,0,0,42.98,49.62,22.86,23.03,1017.85,1018.31
1212682,0,96,0,0,0,42.98,49.62,22.86,23.03,1017.86,1018.31
1213697,0,95,0,0,0,42.98,49.61,22.86,23.03,1017.86,1018.31
1214711,0,97,0,0,0,42.98,49.61,22.86,23.03,1017.86,1018.32
1215726,0,96,0,0,0,42.97,49.61,22.86,23.03,1017.87,1018.31
1216741,0,97,0,0,0,42.96,49.61,22.86,23.03,1017.87,1018.31
1217756,0,96,0,0,0,42.96,49.60,22.86,23.03,1017.88,1018.32
1218769,0,96,0,0,0,42.96,49.59,22.86,23.03,1017.88,1018.32
1219784,0,96,0,0,0,42.96,49.59,22.86,23.03,1017.87,1018.31
1220799,0,96,0,0,0,42.95,49.59,22.86,23.03,1017.87,1018.30
1221814,0,96,0,0,0,42.95,49.59,22.86,23.03,1017.87,1018.31
1222829,0,95,0,0,0,42.95,49.59,22.86,23.03,1017.87,1018.31
1223843,0,96,0,0,0,42.95,49.58,22.86,23.03,1017.87,1018.32
1224858,0,96,0,0,0,42.95,49.59,22.86,23.03,1017.87,1018.32
1225873,0,96,0,0,0,42.94,49.58,22.86,23.03,1017.87,1018.31
1226888,0,96,0,0,0,42.94,49.57,22.86,23.03,1017.87,1018.31
1227903,0,97,0,0,0,42.94,49.57,22.86,23.03,1017.87,1018.32
1228917,0,96,0,0,0,42.93,49.56,22.86,23.03,1017.87,1018.32
1229932,0,96,0,0,0,42.93,49.55,22.85,23.03,1017.87,1018.31
1230947,0,96,0,0,0,42.92,49.55,22.85,23.03,1017.86,1018.32
1231962,0,96,0,0,0,42.93,49.55,22.85,23.03,1017.86,1018.32
1232976,0,96,0,0,0,42.92,49.55,22.85,23.03,1017.85,1018.33
1233991,0,96,0,0,0,42.92,49.55,22.85,23.03,1017.85,1018.33
1235006,0,96,0,0,0,42.92,49.54,22.85,23.03,1017.86,1018.33
1236020,0,96,0,0,0,42.92,49.54,22.85,23.03,1017.86,1018.34
1237035,0,97,0,0,0,42.92,49.54,22.85,23.03,1017.86,1018.33
1238049,0,97,0,0,0,42.91,49.53,22.85,23.03,1017.86,1018.32
1239064,0,97,0,0,0,42.91,49.53,22.85,23.03,1017.86,1018.33
1240079,0,96,0,0,0,42.91,49.52,22.85,23.03,1017.86,1018.32
1241094,0,96,0,0,0,42.90,49.52,22.85,23.03,1017.87,1018.32
1242108,0,96,0,0,0,42.90,49.52,22.85,23.03,1017.87,1018.32
1243123,0,96,0,0,0,42.89,49.51,22.85,23.03,1017.86,1018.31
1244138,0,97,0,0,0,42.89,49.51,22.85,23.03,1017.87,1018.31
1245153,0,96,0,0,0,42.89,49.51,22.85,23.03,1017.86,1018.31
1246168,0,96,0,0,0,42.88,49.51,22.85,23.03,1017.86,1018.32
1247182,0,96,0,0,0,42.89,49.51,22.85,23.03,1017.87,1018.32
1248197,0,96,0,0,0,42.88,49.50,22.85,23.03,1017.86,1018.32
1249212,0,96,0,0,0,42.88,49.51,22.85,23.03,1017.86,1018.32
1250227,0,96,0,0,0,42.87,49.49,22.85,23.03,1017.86,1018.32
1251242,0,96,0,0,0,42.87,49.49,22.85,23.03,1017.87,1018.33
1252256,0,96,0,0,0,42.87,49.49,22.85,23.03,1017.86,1018.33
1253270,0,96,0,0,0,42.87,49.47,22.85,23.03,1017.85,1018.33
1254285,0,96,0,0,0,42.87,49.47,22.85,23.03,1017.85,1018.32
1255300,0,96,0,0,0,42.86,49.46,22.85,23.03,1017.85,1018.31
1256314,0,97,0,0,0,42.86,49.46,22.85,23.03,1017.86,1018.31
1257329,0,97,0,0,0,42.86,49.45,22.85,23.03,1017.85,1018.31
1258344,0,96,0,0,0,42.86,49.46,22.85,23.03,1017.85,1018.31
1259359,0,97,0,0,0,42.86,49.45,22.85,23.03,1017.85,1018.31
1260374,0,96,0,0,0,42.85,49.44,22.85,23.03,1017.86,1018.31
1261388,0,94,0,0,0,42.85,49.44,22.85,23.03,1017.86,1018.30
1262403,0,97,0,0,0,42.85,49.44,22.85,23.03,1017.86,1018.30
1263418,0,96,0,0,0,42.85,49.43,22.85,23.03,1017.86,1018.30
1264433,0,96,0,0,0,42.83,49.43,22.85,23.03,1017.87,1018.31
1265447,0,97,0,0,0,42.83,49.43,22.85,23.03,1017.86,1018.31
1266462,0,97,0,0,0,42.83,49.43,22.85,23.03,1017.85,1018.32
1267477,0,97,0,0,0,42.82,49.43,22.85,23.03,1017.84,1018.31
1268492,0,96,0,0,0,42.83,49.43,22.85,23.03,1017.84,1018.31
1269507,0,96,0,0,0,42.82,49.42,22.85,23.03,1017.84,1018.31
1270521,0,96,0,0,0,42.82,49.41,22.85,23.03,1017.84,1018.31
1271536,0,95,0,0,0,42.82,49.41,22.85,23.03,1017.84,1018.29
1272550,0,96,0,0,0,42.82,49.41,22.85,23.03,1017.84,1018.30
1273565,0,96,0,0,0,42.81,49.40,22.85,23.03,1017.85,1018.29
1274580,0,96,0,0,0,42.81,49.40,22.85,23.03,1017.85,1018.29
1275594,0,97,0,0,0,42.81,49.40,22.85,23.03,1017.85,1018.30
1276609,0,97,0,0,0,42.80,49.39,22.85,23.03,1017.85,1018.30
1277624,0,97,0,0,0,42.80,49.39,22.85,23.03,1017.85,1018.31
1278639,0,96,0,0,0,42.80,49.39,22.85,23.03,1017.85,1018.30
1279653,0,96,0,0,0,42.80,49.39,22.85,23.03,1017.86,1018.31
1280668,0,96,0,0,0,42.80,49.38,22.85,23.03,1017.85,1018.31
1281683,0,96,0,0,0,42.80,49.38,22.85,23.03,1017.85,1018.30
1282698,0,96,0,0,0,42.80,49.37,22.85,23.03,1017.84,1018.31
1283713,0,97,0,0,0,42.79,49.37,22.85,23.03,1017.85,1018.31
1284727,0,96,0,0,0,42.78,49.37,22.85,23.03,1017.85,1018.31
1285742,0,97,0,0,0,42.78,49.36,22.85,23.03,1017.85,1018.30
1286757,0,96,0,0,0,42.78,49.36,22.85,23.03,1017.85,1018.29
1287772,0,96,0,0,0,42.77,49.34,22.85,23.03,1017.85,1018.31
1288787,0,96,0,0,0,42.77,49.35,22.85,23.03,1017.85,1018.31
1289801,0,96,0,0,0,42.77,49.35,22.85,23.03,1017.84,1018.32
1290815,0,96,0,0,0,42.76,49.34,22.85,23.03,1017.85,1018.32
1291830,0,97,0,0,0,42.76,49.34,22.85,23.03,1017.84,1018.32
1292845,0,96,0,0,0,42.76,49.33,22.85,23.03,1017.84,1018.32
1293859,0,97,0,0,0,42.76,49.33,22.85,23.03,1017.84,1018.31
1294874,0,96,0,0,0,42.75,49.33,22.85,23.03,1017.83,1018.31
1295889,0,97,0,0,0,42.75,49.32,22.85,23.03,1017.83,1018.31
1296904,0,96,0,0,0,42.75,49.32,22.85,23.03,1017.84,1018.30
1297919,0,96,0,0,0,42.75,49.32,22.85,23.03,1017.84,1018.29
1298933,0,96,0,0,0,42.74,49.32,22.85,23.03,1017.85,1018.30
1299948,0,96,0,0,0,42.74,49.31,22.85,23.03,1017.85,1018.29
1300963,0,97,0,0,0,42.74,49.31,22.85,23.03,1017.85,1018.29
1301978,0,96,0,0,0,42.73,49.30,22.85,23.03,1017.85,1018.30
1302992,0,96,0,0,0,42.73,49.30,22.85,23.03,1017.85,1018.31
1304007,0,96,0,0,0,42.73,49.30,22.85,23.03,1017.85,1018.31
1305022,0,97,0,0,0,42.73,49.30,22.85,23.03,1017.86,1018.32
1306037,0,97,0,0,0,42.72,49.29,22.85,23.03,1017.86,1018.31
1307052,0,96,0,0,0,42.72,49.27,22.85,23.03,1017.87,1018.32
1308066,0,96,0,0,0,42.72,49.27,22.85,23.03,1017.87,1018.32
1309081,0,96,0,0,0,42.71,49.26,22.85,23.03,1017.87,1018.31
1310096,0,96,0,0,0,42.71,49.26,22.85,23.03,1017.87,1018.32
1311111,0,96,0,0,0,42.70,49.26,22.85,23.03,1017.87,1018.31
1312124,0,97,0,0,0,42.70,49.25,22.85,23.03,1017.87,1018.30
1313139,0,97,0,0,0,42.69,49.25,22.85,23.03,1017.87,1018.30
1314154,0,96,0,0,0,42.70,49.25,22.85,23.03,1017.87,1018.31
1315169,0,96,0,0,0,42.69,49.25,22.85,23.03,1017.88,1018.31
1316184,0,96,0,0,0,42.69,49.24,22.85,23.03,1017.88,1018.32
1317198,0,96,0,0,0,42.69,49.24,22.85,23.03,1017.88,1018.32
1318213,0,95,0,0,0,42.68,49.23,22.85,23.03,1017.88,1018.32
1319228,0,96,0,0,0,42.68,49.24,22.85,23.03,1017.88,1018.32
1320243,0,96,0,0,0,42.67,49.24,22.85,23.03,1017.87,1018.33
1321258,0,96,0,0,0,42.67,49.23,22.84,23.03,1017.87,1018.32
1322272,0,96,0,0,0,42.66,49.22,22.84,23.03,1017.87,1018.31
1323287,0,97,0,0,0,42.66,49.22,22.84,23.03,1017.86,1018.30
1324302,0,97,0,0,0,42.65,49.22,22.85,23.03,1017.87,1018.30
1325317,0,96,0,0,0,42.66,49.21,22.85,23.03,1017.88,1018.29
1326331,0,97,0,0,0,42.65,49.21,22.84,23.03,1017.87,1018.31
1327346,0,97,0,0,0,42.65,49.20,22.84,23.03,1017.87,1018.31
1328361,0,96,0,0,0,42.63,49.20,22.84,23.03,1017.87,1018.31
1329376,0,96,0,0,0,42.63,49.20,22.84,23.03,1017.87,1018.32
1330390,0,96,0,0,0,42.63,49.19,22.84,23.03,1017.88,1018.32
1331404,0,96,0,0,0,42.62,49.19,22.85,23.03,1017.88,1018.31
1332419,0,96,0,0,0,42.62,49.19,22.84,23.03,1017.87,1018.31
1333434,0,97,0,0,0,42.62,49.18,22.84,23.03,1017.87,1018.31
1334449,0,96,0,0,0,42.61,49.18,22.84,23.03,1017.87,1018.30
1335463,0,97,0,0,0,42.61,49.17,22.84,23.03,1017.87,1018.30
1336478,0,96,0,0,0,42.62,49.17,22.84,23.03,1017.87,1018.30
1337493,0,95,0,0,0,42.61,49.16,22.84,23.03,1017.87,1018.31
1338508,0,97,0,0,0,42.60,49.16,22.84,23.03,1017.87,1018.30
1339523,0,96,0,0,0,42.60,49.16,22.84,23.03,1017.87,1018.30
1340537,0,96,0,0,0,42.61,49.16,22.84,23.03,1017.87,1018.30
1341552,0,96,0,0,0,42.60,49.15,22.84,23.03,1017.87,1018.31
1342567,0,96,0,0,0,42.59,49.15,22.84,23.03,1017.87,1018.31
1343582,0,96,0,0,0,42.59,49.15,22.84,23.03,1017.87,1018.30
1344597,0,96,0,0,0,42.59,49.14,22.84,23.03,1017.87,1018.30
1345611,0,97,0,0,0,42.59,49.14,22.84,23.03,1017.87,1018.31
1346625,0,97,0,0,0,42.59,49.14,22.84,23.03,1017.87,1018.31
1347640,0,96,0,0,0,42.59,49.13,22.84,23.03,1017.87,1018.31
1348655,0,97,0,0,0,42.58,49.13,22.84,23.03,1017.87,1018.32
1349669,0,96,0,0,0,42.58,49.13,22.84,23.03,1017.87,1018.33
1350684,0,96,0,0,0,42.58,49.13,22.84,23.03,1017.87,1018.33
1351699,0,96,0,0,0,42.57,49.12,22.84,23.03,1017.86,1018.31
1352714,0,97,0,0,0,42.57,49.11,22.84,23.03,1017.86,1018.31
1353729,0,96,0,0,0,42.57,49.11,22.84,23.03,1017.86,1018.31
1354743,0,96,0,0,0,42.57,49.11,22.84,23.03,1017.86,1018.31
1355758,0,97,0,0,0,42.57,49.10,22.84,23.03,1017.85,1018.32
1356773,0,97,0,0,0,42.57,49.10,22.84,23.03,1017.85,1018.32
1357788,0,96,0,0,0,42.56,49.10,22.84,23.03,1017.86,1018.32
1358803,0,96,0,0,0,42.56,49.10,22.84,23.03,1017.86,1018.32
1359817,0,97,0,0,0,42.55,49.08,22.84,23.03,1017.86,1018.31
1360832,0,96,0,0,0,42.55,49.08,22.84,23.03,1017.85,1018.31
1361847,0,96,0,0,0,42.55,49.08,22.84,23.03,1017.85,1018.31
1362862,0,97,0,0,0,42.55,49.07,22.84,23.03,1017.86,1018.32
1363875,0,96,0,0,0,42.55,49.07,22.84,23.03,1017.86,1018.32
1364890,0,97,0,0,0,42.54,49.07,22.84,23.03,1017.87,1018.32
1365905,0,97,0,0,0,42.54,49.07,22.84,23.03,1017.86,1018.32
1366920,0,97,0,0,0,42.54,49.06,22.84,23.03,1017.86,1018.32
1367935,0,96,0,0,0,42.53,49.06,22.84,23.03,1017.86,1018.30
1368949,0,96,0,0,0,42.53,49.06,22.84,23.03,1017.87,1018.31
1369964,0,96,0,0,0,42.52,49.05,22.84,23.03,1017.86,1018.32
1370979,0,96,0,0,0,42.52,49.05,22.84,23.03,1017.86,1018.31
1371994,0,96,0,0,0,42.52,49.04,22.83,23.03,1017.85,1018.31
1373008,0,97,0,0,0,42.52,49.04,22.83,23.03,1017.86,1018.31
1374023,0,97,0,0,0,42.52,49.04,22.83,23.03,1017.86,1018.31
1375038,0,97,0,0,0,42.51,49.03,22.83,23.03,1017.85,1018.31
1376053,0,96,0,0,0,42.51,49.03,22.83,23.03,1017.85,1018.32
1377068,0,96,0,0,0,42.51,49.03,22.83,23.03,1017.85,1018.32
1378082,0,96,0,0,0,42.50,49.02,22.83,23.03,1017.85,1018.31
1379097,0,96,0,0,0,42.50,49.02,22.83,23.03,1017.85,1018.31
1380112,0,96,0,0,0,42.50,49.02,22.83,23.03,1017.86,1018.30
1381126,0,97,0,0,0,42.50,49.02,22.83,23.03,1017.86,1018.31
1382140,0,96,0,0,0,42.49,49.01,22.83,23.02,1017.85,1018.30
1383155,0,97,0,0,0,42.49,49.01,22.83,23.02,1017.84,1018.30
1384170,0,96,0,0,0,42.48,49.00,22.83,23.03,1017.85,1018.30
1385185,0,97,0,0,0,42.49,49.00,22.83,23.03,1017.85,1018.30
1386200,0,97,0,0,0,42.48,49.00,22.83,23.03,1017.85,1018.29
1387214,0,96,0,0,0,42.48,48.99,22.83,23.03,1017.85,1018.30
1388229,0,97,0,0,0,42.48,48.99,22.83,23.03,1017.85,1018.30
1389244,0,97,0,0,0,42.48,48.99,22.83,23.03,1017.85,1018.30
1390259,0,97,0,0,0,42.46,48.98,22.83,23.03,1017.85,1018.30
1391274,0,96,0,0,0,42.46,48.98,22.83,23.03,1017.85,1018.31
1392288,0,96,0,0,0,42.45,48.98,22.83,23.03,1017.86,1018.33
1393303,0,97,0,0,0,42.45,48.97,22.83,23.03,1017.86,1018.32
1394318,0,97,0,0,0,42.45,48.97,22.83,23.03,1017.86,1018.32
1395333,0,97,0,0,0,42.45,48.97,22.83,23.03,1017.85,1018.32
1396347,0,97,0,0,0,42.45,48.97,22.83,23.03,1017.84,1018.31
1397362,0,97,0,0,0,42.44,48.97,22.83,23.03,1017.84,1018.31
1398377,0,96,0,0,0,42.44,48.96,22.83,23.03,1017.84,1018.31
1399391,0,97,0,0,0,42.43,48.95,22.83,23.03,1017.83,1018.30
1400406,0,96,0,0,0,42.43,48.95,22.83,23.03,1017.82,1018.28
1401420,0,96,0,0,0,42.43,48.95,22.83,23.02,1017.81,1018.27
1402435,0,97,0,0,0,42.43,48.95,22.83,23.03,1017.81,1018.27
1403450,0,97,0,0,0,42.42,48.95,22.83,23.02,1017.80,1018.26
1404465,0,97,0,0,0,42.42,48.94,22.83,23.02,1017.80,1018.26
1405479,0,97,0,0,0,42.42,48.95,22.83,23.02,1017.80,1018.26
1406494,0,96,0,0,0,42.42,48.94,22.83,23.02,1017.80,1018.27
1407509,0,96,0,0,0,42.42,48.93,22.83,23.03,1017.80,1018.28
1408524,0,97,0,0,0,42.42,48.93,22.83,23.03,1017.80,1018.28
1409539,0,96,0,0,0,42.42,48.93,22.83,23.03,1017.81,1018.30
1410553,0,97,0,0,0,42.42,48.92,22.83,23.03,1017.82,1018.31
1411568,0,96,0,0,0,42.41,48.92,22.83,23.03,1017.83,1018.31
1412583,0,96,0,0,0,42.41,48.91,22.83,23.03,1017.84,1018.31
1413598,0,97,0,0,0,42.41,48.91,22.83,23.03,1017.84,1018.30
1414613,0,97,0,0,0,42.41,48.91,22.83,23.03,1017.85,1018.31
1415627,0,96,0,0,0,42.40,48.90,22.83,23.03,1017.85,1018.31
1416642,0,96,0,0,0,42.41,48.90,22.83,23.03,1017.84,1018.29
1417657,0,96,0,0,0,42.40,48.89,22.83,23.03,1017.85,1018.30
1418672,0,96,0,0,0,42.40,48.89,22.83,23.03,1017.85,1018.30
1419685,0,96,0,0,0,42.39,48.88,22.83,23.03,1017.86,1018.30
1420700,0,97,0,0,0,42.39,48.88,22.83,23.03,1017.85,1018.29
1421715,0,96,0,0,0,42.38,48.87,22.83,23.03,1017.86,1018.29
1422730,0,96,0,0,0,42.38,48.87,22.83,23.02,1017.86,1018.29
1423745,0,97,0,0,0,42.38,48.87,22.83,23.03,1017.87,1018.30
1424759,0,97,0,0,0,42.37,48.87,22.83,23.03,1017.86,1018.32
1425774,0,97,0,0,0,42.37,48.87,22.83,23.03,1017.86,1018.33
1426789,0,97,0,0,0,42.37,48.86,22.83,23.03,1017.86,1018.32
1427804,0,97,0,0,0,42.37,48.85,22.83,23.03,1017.86,1018.32
1428819,0,97,0,0,0,42.36,48.85,22.83,23.03,1017.87,1018.33
1429833,0,95,0,0,0,42.36,48.85,22.83,23.02,1017.87,1018.32
1430848,0,97,0,0,0,42.35,48.84,22.83,23.02,1017.87,1018.33
1431863,0,97,0,0,0,42.35,48.84,22.83,23.02,1017.87,1018.33
1432878,0,97,0,0,0,42.35,48.84,22.83,23.03,1017.88,1018.32
1433892,0,97,0,0,0,42.34,48.84,22.83,23.03,1017.88,1018.32
1434907,0,97,0,0,0,42.34,48.83,22.83,23.03,1017.88,1018.32
