Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1082829,0,130,0,0,0,44.75,51.19,22.78,23.00,1018.87,1019.30
1083844,0,131,0,0,0,44.75,51.18,22.78,23.00,1018.88,1019.30
1084859,0,121,0,0,0,44.75,51.19,22.78,23.00,1018.88,1019.30
1085874,0,95,0,0,0,44.74,51.18,22.78,23.00,1018.89,1019.28
1086888,0,83,0,0,0,44.74,51.18,22.78,23.00,1018.90,1019.30
1087903,0,82,0,0,0,44.73,51.18,22.78,23.01,1018.91,1019.31
1088918,0,79,0,0,0,44.73,51.17,22.78,23.01,1018.91,1019.31
1089933,0,83,0,0,0,44.73,51.16,22.78,23.01,1018.91,1019.31
1090948,0,105,0,0,0,44.72,51.16,22.78,23.01,1018.91,1019.32
1091962,0,129,0,0,0,44.72,51.16,22.78,23.01,1018.91,1019.32
1092977,0,130,0,0,0,44.71,51.15,22.78,23.00,1018.90,1019.31
1093992,0,130,0,0,0,44.71,51.15,22.78,23.00,1018.90,1019.30
1095007,0,130,0,0,0,44.70,51.15,22.78,23.00,1018.90,1019.29
1096021,0,107,0,0,0,44.70,51.14,22.78,23.00,1018.91,1019.30
1097036,0,84,0,0,0,44.70,51.14,22.78,23.00,1018.92,1019.31
1098051,0,84,0,0,0,44.70,51.14,22.78,23.00,1018.92,1019.32
1099066,0,81,0,0,0,44.69,51.13,22.78,23.00,1018.93,1019.32
1100081,0,80,0,0,0,44.69,51.12,22.78,23.00,1018.93,1019.32
1101095,0,100,0,0,0,44.69,51.12,22.78,23.00,1018.92,1019.32
1102110,0,128,0,0,0,44.68,51.10,22.78,23.00,1018.91,1019.32
1103125,0,131,0,0,0,44.68,51.10,22.78,23.00,1018.91,1019.32
1104140,0,131,0,0,0,44.67,51.09,22.78,23.00,1018.92,1019.32
1105154,0,131,0,0,0,44.68,51.09,22.78,23.00,1018.92,1019.32
1106169,0,118,0,0,0,44.67,51.09,22.78,23.01,1018.92,1019.33
1107184,0,94,0,0,0,44.67,51.08,22.78,23.01,1018.92,1019.33
1108199,0,85,0,0,0,44.66,51.08,22.78,23.01,1018.92,1019.33
1109214,0,83,0,0,0,44.66,51.08,22.78,23.01,1018.91,1019.33
1110227,0,81,0,0,0,44.66,51.08,22.78,23.01,1018.91,1019.33
1111242,0,82,0,0,0,44.66,51.07,22.78,23.01,1018.91,1019.32
1112257,0,101,0,0,0,44.65,51.06,22.78,23.01,1018.92,1019.32
1113272,0,127,0,0,0,44.65,51.06,22.78,23.01,1018.91,1019.32
1114287,0,130,0,0,0,44.64,51.06,22.78,23.01,1018.91,1019.32
1115301,0,131,0,0,0,44.65,51.05,22.78,23.01,1018.92,1019.31
1116316,0,132,0,0,0,44.64,51.04,22.78,23.01,1018.91,1019.33
1117331,0,122,0,0,0,44.63,51.04,22.78,23.01,1018.92,1019.32
1118346,0,97,0,0,0,44.63,51.04,22.78,23.01,1018.92,1019.32
1119360,0,85,0,0,0,44.63,51.04,22.78,23.01,1018.92,1019.32
1120375,0,83,0,0,0,44.62,51.03,22.78,23.01,1018.92,1019.32
1121390,0,82,0,0,0,44.62,51.02,22.78,23.01,1018.92,1019.33
1122405,0,83,0,0,0,44.62,51.02,22.78,23.01,1018.92,1019.33
1123420,0,106,0,0,0,44.61,51.02,22.78,23.01,1018.92,1019.33
1124434,0,130,0,0,0,44.61,51.01,22.78,23.01,1018.92,1019.33
1125449,0,131,0,0,0,44.61,51.01,22.78,23.01,1018.92,1019.33
1126464,0,132,0,0,0,44.60,51.00,22.78,23.01,1018.93,1019.32
1127479,0,131,0,0,0,44.60,51.01,22.78,23.01,1018.93,1019.31
1128493,0,113,0,0,0,44.58,51.00,22.78,23.01,1018.92,1019.30
1129508,0,89,0,0,0,44.58,51.00,22.78,23.01,1018.91,1019.29
1130523,0,85,0,0,0,44.58,50.98,22.78,23.01,1018.91,1019.29
1131538,0,83,0,0,0,44.58,50.99,22.78,23.01,1018.90,1019.29
1132553,0,80,0,0,0,44.57,50.98,22.78,23.01,1018.90,1019.29
1133567,0,94,0,0,0,44.57,50.98,22.78,23.01,1018.90,1019.30
1134582,0,125,0,0,0,44.57,50.98,22.78,23.01,1018.91,1019.32
1135597,0,131,0,0,0,44.56,50.97,22.78,23.01,1018.91,1019.32
1136612,0,132,0,0,0,44.56,50.97,22.78,23.01,1018.91,1019.33
1137626,0,131,0,0,0,44.56,50.96,22.78,23.01,1018.90,1019.32
1138640,0,112,0,0,0,44.55,50.95,22.78,23.01,1018.89,1019.31
1139655,0,87,0,0,0,44.55,50.95,22.78,23.01,1018.88,1019.30
1140670,0,85,0,0,0,44.55,50.94,22.78,23.01,1018.89,1019.30
1141685,0,82,0,0,0,44.55,50.94,22.78,23.01,1018.90,1019.30
1142699,0,82,0,0,0,44.54,50.93,22.78,23.01,1018.90,1019.30
1143714,0,103,0,0,0,44.54,50.92,22.78,23.01,1018.89,1019.29
1144729,0,130,0,0,0,44.54,50.93,22.78,23.01,1018.89,1019.28
1145744,0,131,0,0,0,44.53,50.93,22.78,23.01,1018.89,1019.29
1146759,0,131,0,0,0,44.53,50.92,22.78,23.01,1018.89,1019.29
1147773,0,129,0,0,0,44.52,50.91,22.78,23.01,1018.89,1019.28
1148788,0,104,0,0,0,44.52,50.91,22.78,23.01,1018.90,1019.29
1149803,0,86,0,0,0,44.51,50.91,22.78,23.01,1018.90,1019.30
1150818,0,85,0,0,0,44.52,50.89,22.78,23.01,1018.90,1019.30
1151832,0,81,0,0,0,44.51,50.88,22.78,23.01,1018.91,1019.30
1152847,0,84,0,0,0,44.51,50.89,22.78,23.01,1018.91,1019.29
1153862,0,107,0,0,0,44.50,50.88,22.78,23.01,1018.89,1019.30
1154877,0,130,0,0,0,44.50,50.89,22.78,23.01,1018.90,1019.29
1155892,0,132,0,0,0,44.49,50.88,22.78,23.01,1018.89,1019.29
1156906,0,132,0,0,0,44.50,50.86,22.78,23.01,1018.91,1019.28
1157921,0,131,0,0,0,44.49,50.86,22.78,23.01,1018.91,1019.27
1158936,0,112,0,0,0,44.49,50.86,22.78,23.02,1018.91,1019.28
1159951,0,90,0,0,0,44.49,50.86,22.78,23.01,1018.90,1019.27
1160966,0,86,0,0,0,44.48,50.86,22.78,23.01,1018.90,1019.27
1161980,0,84,0,0,0,44.48,50.85,22.78,23.01,1018.90,1019.27
1162995,0,81,0,0,0,44.48,50.85,22.78,23.01,1018.90,1019.27
1164010,0,89,0,0,0,44.47,50.84,22.78,23.01,1018.90,1019.28
1165025,0,111,0,0,0,44.46,50.84,22.78,23.01,1018.91,1019.28
1166039,0,131,0,0,0,44.46,50.84,22.78,23.01,1018.91,1019.28
1167054,0,132,0,0,0,44.46,50.84,22.78,23.01,1018.91,1019.28
1168068,0,132,0,0,0,44.46,50.83,22.78,23.01,1018.91,1019.29
1169083,0,132,0,0,0,44.46,50.83,22.78,23.01,1018.91,1019.30
1170098,0,123,0,0,0,44.45,50.83,22.78,23.01,1018.91,1019.30
1171112,0,102,0,0,0,44.45,50.82,22.78,23.01,1018.91,1019.30
1172127,0,86,0,0,0,44.44,50.81,22.78,23.01,1018.92,1019.30
1173142,0,87,0,0,0,44.44,50.81,22.78,23.01,1018.92,1019.30
1174157,0,85,0,0,0,44.45,50.81,22.78,23.01,1018.91,1019.29
1175172,0,81,0,0,0,44.44,50.80,22.78,23.01,1018.90,1019.30
1176186,0,87,0,0,0,44.43,50.80,22.78,23.01,1018.91,1019.31
1177201,0,109,0,0,0,44.43,50.80,22.78,23.01,1018.91,1019.31
1178216,0,131,0,0,0,44.42,50.79,22.78,23.02,1018.91,1019.32
1179231,0,132,0,0,0,44.42,50.79,22.78,23.02,1018.90,1019.32
1180245,0,132,0,0,0,44.42,50.78,22.78,23.02,1018.91,1019.32
1181260,0,132,0,0,0,44.41,50.78,22.78,23.02,1018.91,1019.31
1182275,0,120,0,0,0,44.41,50.78,22.78,23.01,1018.91,1019.31
1183290,0,96,0,0,0,44.40,50.77,22.78,23.01,1018.90,1019.32
1184305,0,87,0,0,0,44.40,50.77,22.78,23.01,1018.90,1019.31
1185319,0,86,0,0,0,44.40,50.77,22.78,23.01,1018.90,1019.30
1186334,0,81,0,0,0,44.40,50.76,22.77,23.01,1018.90,1019.30
1187349,0,88,0,0,0,44.38,50.76,22.77,23.01,1018.90,1019.31
1188364,0,115,0,0,0,44.38,50.75,22.77,23.02,1018.90,1019.32
1189378,0,131,0,0,0,44.38,50.75,22.77,23.02,1018.90,1019.32
1190393,0,132,0,0,0,44.38,50.74,22.78,23.02,1018.91,1019.32
1191408,0,132,0,0,0,44.38,50.74,22.78,23.02,1018.90,1019.32
1192423,0,128,0,0,0,44.38,50.73,22.78,23.02,1018.90,1019.32
1193438,0,101,0,0,0,44.36,50.72,22.78,23.02,1018.90,1019.32
1194452,0,87,0,0,0,44.36,50.73,22.78,23.02,1018.90,1019.32
1195467,0,86,0,0,0,44.36,50.73,22.78,23.02,1018.90,1019.32
1196482,0,82,0,0,0,44.35,50.72,22.78,23.02,1018.90,1019.32
1197497,0,89,0,0,0,44.35,50.72,22.78,23.02,1018.90,1019.32
1198512,0,117,0,0,0,44.35,50.71,22.78,23.02,1018.91,1019.32
1199526,0,132,0,0,0,44.34,50.71,22.78,23.02,1018.91,1019.32
1200541,0,132,0,0,0,44.35,50.71,22.78,23.02,1018.91,1019.32
1201556,0,134,0,0,0,44.34,50.70,22.78,23.02,1018.91,1019.32
1202571,0,115,0,0,0,44.33,50.69,22.78,23.02,1018.91,1019.31
1203585,0,88,0,0,0,44.33,50.69,22.78,23.02,1018.91,1019.32
1204599,0,89,0,0,0,44.33,50.69,22.78,23.02,1018.91,1019.32
1205614,0,81,0,0,0,44.32,50.69,22.78,23.02,1018.91,1019.33
1206629,0,90,0,0,0,44.32,50.67,22.78,23.02,1018.91,1019.32
