Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1082876,0,108,0,0,100,54.27,50.49,22.75,23.06,1008.14,1008.62
1083891,0,97,0,0,100,54.29,50.49,22.75,23.06,1008.14,1008.62
1084906,0,107,0,0,100,54.29,50.49,22.75,23.06,1008.14,1008.63
1085921,0,96,0,0,100,54.29,50.50,22.75,23.06,1008.15,1008.63
1086935,0,94,0,0,100,54.30,50.51,22.75,23.06,1008.15,1008.63
1087950,0,103,0,0,100,54.30,50.51,22.75,23.06,1008.15,1008.63
1088965,0,93,0,0,100,54.31,50.51,22.75,23.06,1008.15,1008.63
1089980,0,92,0,0,100,54.31,50.52,22.75,23.06,1008.14,1008.64
1090994,0,105,0,0,100,54.32,50.53,22.75,23.06,1008.14,1008.64
1092009,0,111,0,0,100,54.32,50.54,22.75,23.06,1008.14,1008.64
1093025,0,117,0,0,100,54.32,50.54,22.75,23.06,1008.15,1008.64
1094040,0,133,0,0,100,54.33,50.55,22.75,23.06,1008.15,1008.64
1095055,0,146,0,0,100,54.34,50.55,22.75,23.06,1008.14,1008.63
1096069,0,141,0,0,100,54.34,50.56,22.75,23.06,1008.14,1008.63
1097084,0,142,0,0,100,54.34,50.57,22.75,23.06,1008.14,1008.63
1098099,0,136,0,0,100,54.35,50.57,22.75,23.06,1008.15,1008.62
1099114,0,151,0,0,100,54.36,50.57,22.75,23.06,1008.15,1008.62
1100129,0,142,0,0,100,54.36,50.58,22.76,23.06,1008.16,1008.63
1101143,0,145,0,0,100,54.36,50.58,22.76,23.06,1008.16,1008.63
1102158,0,144,0,0,100,54.38,50.59,22.76,23.06,1008.16,1008.63
1103173,0,138,0,0,100,54.38,50.61,22.76,23.06,1008.15,1008.64
1104188,0,124,0,0,100,54.39,50.61,22.76,23.06,1008.15,1008.65
1105202,0,117,0,0,100,54.39,50.61,22.76,23.06,1008.16,1008.65
1106217,0,108,0,0,100,54.39,50.62,22.76,23.06,1008.16,1008.64
1107232,0,101,0,0,100,54.40,50.63,22.76,23.06,1008.16,1008.63
1108248,0,106,0,0,100,54.41,50.63,22.76,23.06,1008.16,1008.63
1109263,0,106,0,0,100,54.41,50.64,22.76,23.06,1008.17,1008.63
1110277,0,111,0,0,100,54.41,50.64,22.76,23.06,1008.16,1008.63
1111292,0,107,0,0,100,54.42,50.65,22.76,23.06,1008.16,1008.62
1112307,0,102,0,0,100,54.42,50.65,22.76,23.06,1008.16,1008.62
1113322,0,104,0,0,100,54.42,50.67,22.76,23.06,1008.17,1008.63
1114337,0,103,0,0,100,54.43,50.67,22.76,23.06,1008.17,1008.62
1115351,0,104,0,0,100,54.45,50.67,22.76,23.06,1008.17,1008.64
1116366,0,112,0,0,100,54.46,50.68,22.76,23.06,1008.17,1008.64
1117381,0,109,0,0,100,54.44,50.68,22.76,23.06,1008.17,1008.64
1118396,0,127,0,0,100,54.44,50.69,22.76,23.06,1008.17,1008.63
1119410,0,138,0,0,100,54.45,50.69,22.76,23.06,1008.18,1008.64
1120425,0,140,0,0,100,54.47,50.70,22.76,23.06,1008.18,1008.64
1121440,0,141,0,0,100,54.47,50.71,22.76,23.06,1008.17,1008.64
1122455,0,143,0,0,100,54.48,50.71,22.76,23.06,1008.17,1008.65
1123471,0,142,0,0,100,54.49,50.72,22.76,23.06,1008.16,1008.64
1124485,0,141,0,0,100,54.50,50.73,22.76,23.07,1008.17,1008.64
1125500,0,136,0,0,100,54.50,50.73,22.76,23.07,1008.16,1008.64
1126515,0,142,0,0,100,54.50,50.73,22.77,23.07,1008.16,1008.65
1127530,0,152,0,0,100,54.51,50.73,22.77,23.07,1008.16,1008.64
1128545,0,142,0,0,100,54.51,50.73,22.77,23.07,1008.16,1008.64
1129559,0,136,0,0,100,54.52,50.74,22.77,23.06,1008.15,1008.64
1130574,0,120,0,0,100,54.52,50.75,22.77,23.06,1008.15,1008.65
1131589,0,120,0,0,100,54.53,50.75,22.77,23.07,1008.15,1008.65
1132604,0,101,0,0,100,54.54,50.76,22.77,23.07,1008.15,1008.66
1133618,0,110,0,0,100,54.54,50.76,22.77,23.07,1008.16,1008.65
1134633,0,108,0,0,100,54.54,50.77,22.77,23.07,1008.16,1008.65
1135648,0,106,0,0,100,54.55,50.77,22.77,23.07,1008.16,1008.64
1136663,0,104,0,0,100,54.56,50.78,22.77,23.07,1008.17,1008.64
1137679,0,101,0,0,0,54.55,50.79,22.77,23.07,1008.17,1008.64
1138693,0,21,0,0,0,54.56,50.79,22.77,23.07,1008.16,1008.65
1139708,0,71,0,0,0,54.56,50.79,22.77,23.07,1008.16,1008.64
1140723,0,73,0,0,0,54.55,50.81,22.77,23.07,1008.17,1008.64
1141738,0,78,0,0,0,54.55,50.82,22.77,23.07,1008.19,1008.64
1142753,0,87,0,0,0,54.54,50.82,22.77,23.07,1008.20,1008.65
1143767,0,99,0,0,0,54.50,50.82,22.77,23.07,1008.21,1008.65
1144782,0,103,0,0,0,54.49,50.82,22.78,23.07,1008.21,1008.65
1145797,0,109,0,0,0,54.47,50.83,22.78,23.07,1008.21,1008.65
1146812,0,117,0,0,0,54.42,50.83,22.78,23.06,1008.22,1008.64
1147826,0,118,0,0,0,54.38,50.84,22.78,23.06,1008.22,1008.64
1148841,0,116,0,0,0,54.35,50.84,22.78,23.06,1008.22,1008.64
1149856,0,120,0,0,0,54.32,50.85,22.78,23.07,1008.23,1008.65
1150871,0,117,0,0,0,54.28,50.84,22.78,23.07,1008.24,1008.65
1151886,0,112,0,0,0,54.27,50.85,22.79,23.07,1008.23,1008.65
1152900,0,102,0,0,0,54.24,50.85,22.79,23.07,1008.23,1008.65
1153915,0,90,0,0,0,54.23,50.86,22.79,23.07,1008.23,1008.64
1154929,0,77,0,0,0,54.21,50.86,22.80,23.07,1008.23,1008.65
1155944,0,76,0,0,0,54.18,50.86,22.80,23.07,1008.24,1008.64
1156959,0,75,0,0,0,54.16,50.86,22.80,23.07,1008.23,1008.64
1157973,0,73,0,0,0,54.13,50.86,22.80,23.07,1008.23,1008.63
1158988,0,73,0,0,0,54.10,50.86,22.81,23.07,1008.24,1008.64
1160003,0,71,0,0,0,54.09,50.86,22.81,23.07,1008.24,1008.64
1161018,0,74,0,0,0,54.05,50.89,22.81,23.07,1008.24,1008.64
1162032,0,82,0,0,0,54.04,50.86,22.81,23.07,1008.22,1008.63
1163047,0,93,0,0,0,54.02,50.86,22.81,23.07,1008.21,1008.64
1164062,0,108,0,0,0,53.99,50.86,22.82,23.07,1008.22,1008.63
1165077,0,115,0,0,0,53.75,50.86,22.82,23.07,1008.22,1008.63
1166092,0,116,0,0,0,53.39,50.86,22.82,23.07,1008.22,1008.64
1167106,0,117,0,0,0,53.14,50.87,22.82,23.07,1008.21,1008.63
1168121,0,118,0,0,0,53.01,50.87,22.82,23.07,1008.21,1008.64
1169136,0,118,0,0,0,52.90,50.86,22.83,23.07,1008.21,1008.64
1170151,0,119,0,0,0,52.82,50.87,22.83,23.07,1008.20,1008.64
1171165,0,120,0,0,0,52.73,50.87,22.83,23.07,1008.20,1008.64
1172180,0,114,0,0,0,52.65,50.87,22.83,23.07,1008.20,1008.64
1173195,0,104,0,0,0,52.58,50.87,22.83,23.07,1008.20,1008.64
1174210,0,91,0,0,0,52.50,50.87,22.84,23.07,1008.20,1008.64
1175225,0,80,0,0,0,52.44,50.87,22.84,23.07,1008.20,1008.64
1176239,0,77,0,0,0,52.37,50.87,22.84,23.07,1008.20,1008.64
1177254,0,76,0,0,0,52.30,50.88,22.84,23.07,1008.20,1008.64
1178269,0,75,0,0,0,52.23,50.87,22.84,23.07,1008.19,1008.63
1179283,0,73,0,0,0,52.18,50.87,22.84,23.07,1008.19,1008.62
1180298,0,71,0,0,0,52.10,50.87,22.85,23.07,1008.19,1008.62
1181312,0,72,0,0,0,52.04,50.87,22.85,23.07,1008.19,1008.62
1182327,0,75,0,0,0,51.99,50.87,22.85,23.07,1008.19,1008.63
1183342,0,82,0,0,0,51.92,50.87,22.85,23.07,1008.20,1008.63
1184357,0,96,0,0,0,51.85,50.87,22.85,23.07,1008.21,1008.62
1185371,0,109,0,0,0,51.76,50.87,22.85,23.07,1008.21,1008.62
1186386,0,114,0,0,0,51.70,50.87,22.85,23.07,1008.21,1008.63
1187401,0,117,0,0,0,51.62,50.87,22.86,23.07,1008.21,1008.63
1188416,0,116,0,0,0,51.54,50.87,22.86,23.07,1008.21,1008.63
1189431,0,115,0,0,0,51.46,50.87,22.86,23.07,1008.21,1008.64
1190445,0,117,0,0,0,51.37,50.87,22.86,23.07,1008.20,1008.64
1191460,0,117,0,0,0,51.30,50.87,22.86,23.07,1008.20,1008.65
1192475,0,111,0,0,0,51.20,50.87,22.86,23.07,1008.20,1008.65
1193490,0,99,0,0,0,51.12,50.87,22.86,23.07,1008.20,1008.65
1194504,0,84,0,0,0,51.03,50.87,22.86,23.07,1008.21,1008.64
1195519,0,75,0,0,0,50.95,50.87,22.87,23.07,1008.22,1008.64
1196534,0,75,0,0,0,50.87,50.87,22.87,23.07,1008.22,1008.65
1197549,0,74,0,0,0,50.77,50.87,22.87,23.07,1008.22,1008.65
1198564,0,73,0,0,0,50.70,50.87,22.87,23.07,1008.22,1008.65
1199578,0,71,0,0,0,50.62,50.87,22.87,23.07,1008.21,1008.65
1200593,0,70,0,0,0,50.53,50.87,22.88,23.07,1008.21,1008.65
1201607,0,73,0,0,0,50.46,50.87,22.88,23.07,1008.21,1008.65
1202622,0,80,0,0,0,50.38,50.87,22.88,23.07,1008.20,1008.65
1203637,0,91,0,0,0,50.31,50.87,22.88,23.07,1008.20,1008.65
1204651,0,107,0,0,0,50.23,50.87,22.88,23.07,1008.20,1008.64
1205666,0,114,0,0,0,50.17,50.87,22.88,23.07,1008.20,1008.64
1206681,0,115,0,0,0,50.09,50.87,22.88,23.07,1008.20,1008.65
1207696,0,115,0,0,0,50.03,50.87,22.88,23.07,1008.20,1008.65
1208710,0,116,0,0,0,49.96,50.87,22.88,23.07,1008.20,1008.65
1209725,0,117,0,0,0,49.89,50.87,22.88,23.07,1008.19,1008.65
1210740,0,118,0,0,0,49.82,50.87,22.88,23.07,1008.19,1008.65
1211755,0,113,0,0,0,49.76,50.87,22.88,23.07,1008.19,1008.66
1212770,0,102,0,0,0,49.70,50.87,22.88,23.07,1008.19,1008.66
1213784,0,88,0,0,0,49.63,50.87,22.88,23.07,1008.19,1008.65
1214799,0,76,0,0,0,49.58,50.86,22.88,23.07,1008.19,1008.65
1215814,0,75,0,0,0,49.52,50.86,22.88,23.08,1008.20,1008.64
1216829,0,74,0,0,0,49.45,50.86,22.88,23.08,1008.19,1008.65
1217844,0,73,0,0,0,49.39,50.86,22.88,23.08,1008.19,1008.66
1218858,0,71,0,0,0,49.34,50.86,22.88,23.08,1008.19,1008.66
1219873,0,70,0,0,0,49.28,50.86,22.89,23.08,1008.20,1008.66
1220888,0,73,0,0,0,49.22,50.86,22.89,23.07,1008.19,1008.65
1221902,0,80,0,0,0,49.17,50.85,22.89,23.07,1008.19,1008.65
1222916,0,89,0,0,0,49.11,50.86,22.89,23.08,1008.18,1008.65
1223931,0,106,0,0,0,49.05,50.86,22.89,23.07,1008.19,1008.65
1224946,0,115,0,0,0,49.00,50.86,22.89,23.07,1008.19,1008.65
1225961,0,115,0,0,0,48.95,50.85,22.89,23.07,1008.18,1008.64
1226976,0,116,0,0,0,48.90,50.86,22.90,23.07,1008.19,1008.65
1227990,0,116,0,0,0,48.84,50.85,22.90,23.07,1008.19,1008.65
1229005,0,117,0,0,0,48.78,50.84,22.90,23.07,1008.20,1008.65
1230020,0,118,0,0,0,48.72,50.84,22.90,23.07,1008.20,1008.65
1231035,0,119,0,0,0,48.68,50.85,22.90,23.07,1008.20,1008.65
1232049,0,111,0,0,0,48.61,50.84,22.90,23.07,1008.19,1008.65
1233064,0,100,0,0,0,48.57,50.84,22.90,23.08,1008.19,1008.65
1234079,0,87,0,0,0,48.51,50.84,22.90,23.08,1008.21,1008.65
1235094,0,76,0,0,0,48.46,50.84,22.90,23.08,1008.21,1008.66
1236109,0,76,0,0,0,48.40,50.84,22.90,23.08,1008.21,1008.66
1237123,0,75,0,0,0,48.35,50.84,22.90,23.08,1008.21,1008.67
1238138,0,74,0,0,0,48.30,50.84,22.90,23.08,1008.22,1008.66
1239153,0,73,0,0,0,48.25,50.84,22.90,23.08,1008.22,1008.66
1240168,0,71,0,0,0,48.19,50.84,22.90,23.08,1008.22,1008.67
1241183,0,72,0,0,0,48.15,50.84,22.91,23.08,1008.22,1008.67
1242197,0,76,0,0,0,48.10,50.83,22.91,23.08,1008.22,1008.67
1243212,0,85,0,0,0,48.04,50.83,22.91,23.08,1008.22,1008.68
1244227,0,98,0,0,0,47.99,50.83,22.91,23.08,1008.22,1008.68
1245241,0,113,0,0,0,47.95,50.83,22.91,23.08,1008.22,1008.68
1246255,0,116,0,0,0,47.90,50.83,22.91,23.08,1008.21,1008.68
1247270,0,117,0,0,0,47.85,50.83,22.91,23.08,1008.22,1008.68
1248285,0,117,0,0,0,47.81,50.82,22.91,23.08,1008.22,1008.67
1249300,0,117,0,0,0,47.75,50.82,22.91,23.08,1008.21,1008.67
1250315,0,118,0,0,0,47.71,50.82,22.91,23.08,1008.21,1008.66
1251329,0,119,0,0,0,47.66,50.82,22.91,23.08,1008.21,1008.65
1252344,0,114,0,0,0,47.62,50.82,22.91,23.08,1008.21,1008.66
1253359,0,103,0,0,0,47.56,50.81,22.91,23.08,1008.21,1008.67
1254374,0,88,0,0,0,47.52,50.81,22.92,23.08,1008.21,1008.66
1255388,0,76,0,0,0,47.48,50.80,22.92,23.08,1008.22,1008.66
1256403,0,77,0,0,0,47.42,50.80,22.92,23.08,1008.22,1008.66
1257418,0,75,0,0,0,47.36,50.80,22.92,23.08,1008.22,1008.66
1258433,0,75,0,0,0,47.32,50.80,22.92,23.08,1008.21,1008.66
1259448,0,73,0,0,0,47.28,50.81,22.92,23.08,1008.21,1008.67
1260462,0,72,0,0,0,47.24,50.80,22.92,23.08,1008.21,1008.67
1261477,0,78,0,0,0,47.20,50.80,22.92,23.08,1008.21,1008.67
1262492,0,87,0,0,0,47.14,50.80,22.92,23.08,1008.21,1008.66
1263507,0,103,0,0,0,47.10,50.79,22.92,23.08,1008.21,1008.67
1264522,0,116,0,0,0,47.06,50.79,22.92,23.08,1008.21,1008.67
1265536,0,117,0,0,0,47.02,50.79,22.92,23.08,1008.21,1008.68
1266551,0,118,0,0,0,46.99,50.78,22.92,23.08,1008.23,1008.69
1267566,0,118,0,0,0,46.93,50.78,22.92,23.08,1008.23,1008.69
1268581,0,119,0,0,0,46.90,50.78,22.93,23.08,1008.24,1008.68
1269595,0,118,0,0,0,46.85,50.78,22.93,23.08,1008.23,1008.69
1270610,0,120,0,0,0,46.81,50.78,22.93,23.08,1008.23,1008.69
1271625,0,113,0,0,0,46.76,50.77,22.93,23.08,1008.23,1008.68
1272640,0,100,0,0,0,46.72,50.77,22.93,23.08,1008.22,1008.68
1273655,0,85,0,0,0,46.69,50.77,22.93,23.08,1008.22,1008.67
1274668,0,77,0,0,0,46.64,50.77,22.93,23.08,1008.22,1008.67
1275683,0,78,0,0,0,46.60,50.75,22.93,23.08,1008.22,1008.67
1276698,0,75,0,0,0,46.57,50.75,22.93,23.08,1008.21,1008.67
1277713,0,75,0,0,0,46.52,50.75,22.93,23.08,1008.22,1008.66
1278727,0,73,0,0,0,46.48,50.75,22.93,23.08,1008.21,1008.66
1279742,0,80,0,0,0,46.44,50.75,22.93,23.08,1008.21,1008.65
1280757,0,94,0,0,0,46.40,50.75,22.93,23.08,1008.21,1008.65
1281772,0,114,0,0,0,46.36,50.75,22.93,23.08,1008.20,1008.66
1282787,0,118,0,0,0,46.33,50.73,22.93,23.08,1008.21,1008.66
1283801,0,119,0,0,0,46.28,50.75,22.93,23.08,1008.20,1008.66
1284816,0,119,0,0,0,46.24,50.73,22.93,23.08,1008.20,1008.66
1285831,0,120,0,0,0,46.20,50.73,22.93,23.08,1008.19,1008.66
1286846,0,118,0,0,0,46.16,50.72,22.93,23.08,1008.20,1008.67
1287861,0,105,0,0,0,46.13,50.72,22.93,23.08,1008.21,1008.67
1288875,0,89,0,0,0,46.08,50.72,22.93,23.08,1008.20,1008.66
1289890,0,79,0,0,0,46.04,50.72,22.93,23.08,1008.20,1008.66
1290905,0,78,0,0,0,46.00,50.71,22.93,23.08,1008.20,1008.65
1291920,0,77,0,0,0,45.97,50.71,22.93,23.08,1008.21,1008.64
1292934,0,75,0,0,0,45.93,50.70,22.93,23.08,1008.21,1008.64
1293949,0,75,0,0,0,45.89,50.70,22.93,23.08,1008.20,1008.65
1294964,0,81,0,0,0,45.85,50.70,22.93,23.08,1008.19,1008.66
1295978,0,94,0,0,0,45.82,50.70,22.93,23.08,1008.20,1008.66
1296993,0,113,0,0,0,45.78,50.70,22.93,23.08,1008.21,1008.66
1298007,0,118,0,0,0,45.74,50.69,22.94,23.08,1008.21,1008.66
1299022,0,119,0,0,0,45.71,50.68,22.94,23.08,1008.21,1008.67
1300037,0,119,0,0,0,45.67,50.69,22.94,23.08,1008.19,1008.65
1301052,0,121,0,0,0,45.64,50.67,22.94,23.08,1008.19,1008.66
1302066,0,121,0,0,0,45.59,50.67,22.94,23.08,1008.19,1008.65
1303081,0,111,0,0,0,45.57,50.66,22.94,23.08,1008.20,1008.66
1304096,0,95,0,0,0,45.53,50.65,22.94,23.08,1008.20,1008.65
1305111,0,80,0,0,0,45.50,50.66,22.94,23.08,1008.20,1008.66
1306126,0,79,0,0,0,45.45,50.66,22.94,23.08,1008.19,1008.66
1307140,0,78,0,0,0,45.42,50.65,22.94,23.08,1008.19,1008.65
1308155,0,76,0,0,0,45.39,50.65,22.94,23.08,1008.20,1008.65
1309170,0,74,0,0,0,45.35,50.65,22.94,23.08,1008.20,1008.65
1310185,0,82,0,0,0,45.32,50.65,22.94,23.08,1008.20,1008.66
1311200,0,99,0,0,0,45.29,50.65,22.94,23.08,1008.20,1008.66
1312214,0,118,0,0,0,45.25,50.64,22.94,23.08,1008.20,1008.65
1313229,0,119,0,0,0,45.22,50.63,22.94,23.08,1008.21,1008.65
1314244,0,120,0,0,0,45.18,50.62,22.94,23.08,1008.20,1008.66
1315259,0,121,0,0,0,45.15,50.63,22.94,23.08,1008.20,1008.66
1316273,0,121,0,0,0,45.12,50.62,22.94,23.08,1008.20,1008.66
1317288,0,107,0,0,0,45.09,50.62,22.94,23.08,1008.19,1008.66
1318303,0,86,0,0,0,45.04,50.61,22.94,23.08,1008.20,1008.66
1319318,0,79,0,0,0,45.01,50.61,22.94,23.08,1008.21,1008.66
1320333,0,78,0,0,0,44.98,50.61,22.94,23.08,1008.21,1008.66
1321347,0,75,0,0,0,44.95,50.61,22.94,23.08,1008.21,1008.66
1322362,0,79,0,0,0,44.92,50.60,22.94,23.08,1008.21,1008.66
1323377,0,94,0,0,0,44.89,50.60,22.95,23.08,1008.22,1008.67
1324391,0,118,0,0,0,44.85,50.59,22.95,23.08,1008.22,1008.67
1325405,0,120,0,0,0,44.82,50.59,22.95,23.08,1008.22,1008.67
1326420,0,120,0,0,0,44.78,50.59,22.95,23.08,1008.22,1008.66
1327435,0,121,0,0,0,44.76,50.59,22.95,23.08,1008.22,1008.66
1328450,0,114,0,0,0,44.72,50.59,22.95,23.08,1008.22,1008.66
1329465,0,96,0,0,0,44.69,50.58,22.95,23.08,1008.21,1008.66
1330479,0,80,0,0,0,44.65,50.57,22.95,23.08,1008.22,1008.66
1331494,0,80,0,0,0,44.63,50.57,22.95,23.08,1008.21,1008.66
1332509,0,78,0,0,0,44.60,50.55,22.95,23.08,1008.21,1008.66
1333524,0,76,0,0,0,44.57,50.55,22.95,23.08,1008.21,1008.66
1334539,0,79,0,0,0,44.54,50.55,22.95,23.08,1008.21,1008.66
1335553,0,92,0,0,0,44.51,50.54,22.95,23.08,1008.21,1008.66
1336568,0,113,0,0,0,44.48,50.53,22.95,23.08,1008.22,1008.65
1337583,0,119,0,0,0,44.45,50.54,22.95,23.08,1008.22,1008.65
1338598,0,120,0,0,0,44.42,50.53,22.95,23.08,1008.22,1008.65
1339612,0,120,0,0,0,44.38,50.52,22.95,23.08,1008.21,1008.66
1340627,0,120,0,0,0,44.36,50.52,22.95,23.08,1008.21,1008.67
1341642,0,115,0,0,0,44.33,50.52,22.95,23.08,1008.21,1008.67
1342657,0,101,0,0,0,44.31,50.52,22.95,23.08,1008.21,1008.66
1343672,0,85,0,0,0,44.27,50.52,22.95,23.09,1008.20,1008.67
1344686,0,80,0,0,0,44.25,50.51,22.95,23.08,1008.20,1008.66
1345701,0,80,0,0,0,44.21,50.51,22.95,23.08,1008.20,1008.66
1346716,0,78,0,0,0,44.19,50.50,22.95,23.08,1008.19,1008.65
1347731,0,76,0,0,0,44.16,50.51,22.95,23.08,1008.20,1008.66
1348746,0,78,0,0,0,44.13,50.50,22.95,23.08,1008.21,1008.67
1349760,0,89,0,0,0,44.10,50.50,22.95,23.08,1008.22,1008.67
1350774,0,108,0,0,0,44.07,50.50,22.95,23.08,1008.21,1008.67
1351789,0,119,0,0,0,44.04,50.49,22.95,23.08,1008.21,1008.67
1352804,0,120,0,0,0,44.02,50.49,22.95,23.08,1008.21,1008.67
1353818,0,120,0,0,0,43.99,50.49,22.95,23.08,1008.21,1008.68
1354833,0,122,0,0,0,43.97,50.49,22.95,23.08,1008.21,1008.67
1355848,0,122,0,0,0,43.94,50.48,22.95,23.08,1008.21,1008.67
1356863,0,111,0,0,0,43.92,50.47,22.95,23.08,1008.21,1008.67
1357878,0,93,0,0,0,43.89,50.47,22.96,23.08,1008.21,1008.68
1358892,0,81,0,0,0,43.86,50.45,22.96,23.08,1008.21,1008.67
1359907,0,80,0,0,0,43.85,50.45,22.96,23.08,1008.21,1008.66
1360922,0,79,0,0,0,43.80,50.45,22.96,23.08,1008.22,1008.67
1361937,0,76,0,0,0,43.78,50.45,22.96,23.08,1008.21,1008.67
1362951,0,81,0,0,0,43.76,50.44,22.96,23.09,1008.22,1008.67
1363966,0,96,0,0,0,43.73,50.43,22.96,23.09,1008.22,1008.67
1364981,0,119,0,0,0,43.70,50.43,22.96,23.09,1008.21,1008.67
1365996,0,120,0,0,0,43.68,50.44,22.96,23.09,1008.21,1008.67
1367011,0,121,0,0,0,43.66,50.43,22.96,23.09,1008.21,1008.66
1368025,0,123,0,0,0,43.62,50.42,22.96,23.09,1008.22,1008.66
1369040,0,120,0,0,0,43.60,50.42,22.96,23.09,1008.22,1008.66
1370055,0,105,0,0,0,43.58,50.42,22.96,23.09,1008.23,1008.66
1371070,0,83,0,0,0,43.56,50.42,22.96,23.09,1008.23,1008.66
1372085,0,80,0,0,0,43.53,50.41,22.96,23.09,1008.23,1008.67
1373099,0,79,0,0,0,43.50,50.41,22.96,23.09,1008.24,1008.67
1374114,0,77,0,0,0,43.48,50.40,22.96,23.09,1008.23,1008.67
1375128,0,82,0,0,0,43.46,50.39,22.96,23.09,1008.23,1008.67
1376143,0,100,0,0,0,43.42,50.40,22.96,23.09,1008.23,1008.67
1377157,0,119,0,0,0,43.40,50.39,22.96,23.09,1008.21,1008.67
1378172,0,120,0,0,0,43.37,50.39,22.96,23.09,1008.21,1008.66
1379187,0,121,0,0,0,43.34,50.38,22.96,23.08,1008.20,1008.65
1380202,0,123,0,0,0,43.32,50.37,22.96,23.09,1008.20,1008.65
1381217,0,115,0,0,0,43.30,50.35,22.96,23.09,1008.20,1008.65
1382231,0,95,0,0,0,43.28,50.35,22.96,23.09,1008.20,1008.64
1383246,0,82,0,0,0,43.25,50.35,22.96,23.09,1008.20,1008.64
1384261,0,80,0,0,0,43.24,50.35,22.96,23.09,1008.20,1008.65
1385276,0,79,0,0,0,43.20,50.34,22.96,23.09,1008.21,1008.66
1386290,0,78,0,0,0,43.18,50.33,22.96,23.09,1008.21,1008.66
1387305,0,86,0,0,0,43.16,50.32,22.96,23.09,1008.21,1008.66
1388320,0,106,0,0,0,43.14,50.33,22.96,23.09,1008.21,1008.66
1389335,0,119,0,0,0,43.12,50.32,22.96,23.09,1008.21,1008.66
1390350,0,120,0,0,0,43.09,50.32,22.96,23.09,1008.20,1008.66
1391364,0,121,0,0,0,43.07,50.31,22.96,23.09,1008.19,1008.66
1392379,0,123,0,0,0,43.05,50.31,22.96,23.09,1008.19,1008.67
1393394,0,113,0,0,0,43.03,50.31,22.96,23.09,1008.19,1008.66
1394409,0,93,0,0,0,43.00,50.30,22.96,23.09,1008.20,1008.65
1395424,0,82,0,0,0,42.97,50.29,22.96,23.09,1008.20,1008.65
1396438,0,80,0,0,0,42.96,50.28,22.96,23.09,1008.21,1008.66
1397453,0,78,0,0,0,42.93,50.28,22.96,23.09,1008.21,1008.67
1398468,0,79,0,0,0,42.92,50.28,22.97,23.09,1008.21,1008.67
1399482,0,93,0,0,0,42.89,50.28,22.96,23.09,1008.20,1008.66
1400496,0,118,0,0,0,42.87,50.27,22.96,23.09,1008.21,1008.65
1401511,0,120,0,0,0,42.86,50.27,22.96,23.09,1008.20,1008.66
1402526,0,121,0,0,0,42.83,50.27,22.96,23.09,1008.20,1008.66
1403541,0,123,0,0,0,42.81,50.27,22.96,23.09,1008.19,1008.65
1404556,0,111,0,0,0,42.78,50.26,22.96,23.09,1008.19,1008.65
1405570,0,89,0,0,0,42.77,50.25,22.97,23.09,1008.19,1008.66
1406585,0,82,0,0,0,42.75,50.25,22.96,23.09,1008.18,1008.65
1407600,0,80,0,0,0,42.73,50.23,22.97,23.09,1008.18,1008.64
1408615,0,78,0,0,0,42.71,50.22,22.97,23.09,1008.18,1008.65
1409629,0,81,0,0,0,42.68,50.22,22.97,23.09,1008.18,1008.65
1410644,0,97,0,0,0,42.68,50.21,22.97,23.09,1008.19,1008.65
1411659,0,119,0,0,0,42.65,50.21,22.97,23.09,1008.19,1008.65
1412674,0,121,0,0,0,42.63,50.21,22.97,23.09,1008.20,1008.66
1413689,0,121,0,0,0,42.61,50.20,22.97,23.09,1008.20,1008.66
1414703,0,123,0,0,0,42.58,50.20,22.97,23.09,1008.20,1008.67
1415718,0,115,0,0,0,42.57,50.20,22.97,23.09,1008.19,1008.67
1416733,0,95,0,0,0,42.55,50.19,22.97,23.09,1008.19,1008.66
1417748,0,82,0,0,0,42.53,50.18,22.97,23.09,1008.19,1008.66
1418763,0,82,0,0,0,42.51,50.17,22.97,23.09,1008.19,1008.65
1419777,0,79,0,0,0,42.49,50.16,22.97,23.09,1008.19,1008.64
1420792,0,78,0,0,0,42.47,50.16,22.97,23.09,1008.19,1008.65
1421807,0,89,0,0,0,42.46,50.15,22.97,23.09,1008.20,1008.65
1422821,0,112,0,0,0,42.44,50.13,22.97,23.09,1008.19,1008.65
1423835,0,120,0,0,0,42.41,50.13,22.97,23.09,1008.19,1008.65
1424850,0,121,0,0,0,42.38,50.13,22.97,23.09,1008.19,1008.65
1425865,0,123,0,0,0,42.37,50.13,22.97,23.09,1008.19,1008.65
1426880,0,123,0,0,0,42.35,50.15,22.97,23.09,1008.18,1008.65
1427895,0,107,0,0,0,42.33,50.12,22.97,23.09,1008.18,1008.65
1428909,0,86,0,0,0,42.32,50.11,22.97,23.09,1008.20,1008.65
1429924,0,82,0,0,0,42.30,50.11,22.97,23.09,1008.21,1008.65
1430939,0,80,0,0,0,42.28,50.10,22.97,23.09,1008.20,1008.65
1431954,0,77,0,0,0,42.27,50.10,22.97,23.09,1008.21,1008.64
1432968,0,84,0,0,0,42.25,50.09,22.97,23.09,1008.21,1008.65
1433983,0,105,0,0,0,42.23,50.08,22.97,23.09,1008.21,1008.65
1434998,0,119,0,0,0,42.21,50.08,22.97,23.09,1008.21,1008.65
