Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1082829,0,130,0,0,0,44.75,51.19,22.78,23.00,1018.87,1019.30
1083844,0,131,0,0,0,44.75,51.18,22.78,23.00,1018.88,1019.30
1084859,0,121,0,0,0,44.75,51.19,22.78,23.00,1018.88,1019.30
1085874,0,95,0,0,0,44.74,51.18,22.78,23.00,1018.89,1019.28
1086888,0,83,0,0,0,44.74,51.18,22.78,23.00,1018.90,1019.30
1087903,0,82,0,0,0,44.73,51.18,22.78,23.01,1018.91,1019.31
1088918,0,79,0,0,0,44.73,51.17,22.78,23.01,1018.91,1019.31
1089933,0,83,0,0,0,44.73,51.16,22.78,23.01,1018.91,1019.31
1090948,0,105,0,0,0,44.72,51.16,22.78,23.01,1018.91,1019.32
1091962,0,129,0,0,0,44.72,51.16,22.78,23.01,1018.91,1019.32
1092977,0,130,0,0,0,44.71,51.15,22.78,23.00,1018.90,1019.31
1093992,0,130,0,0,0,44.71,51.15,22.78,23.00,1018.90,1019.30
1095007,0,130,0,0,0,44.70,51.15,22.78,23.00,1018.90,1019.29
1096021,0,107,0,0,0,44.70,51.14,22.78,23.00,1018.91,1019.30
1097036,0,84,0,0,0,44.70,51.14,22.78,23.00,1018.92,1019.31
1098051,0,84,0,0,0,44.70,51.14,22.78,23.00,1018.92,1019.32
1099066,0,81,0,0,0,44.69,51.13,22.78,23.00,1018.93,1019.32
1100081,0,80,0,0,0,44.69,51.12,22.78,23.00,1018.93,1019.32
1101095,0,100,0,0,0,44.69,51.12,22.78,23.00,1018.92,1019.32
1102110,0,128,0,0,0,44.68,51.10,22.78,23.00,1018.91,1019.32
1103125,0,131,0,0,0,44.68,51.10,22.78,23.00,1018.91,1019.32
1104140,0,131,0,0,0,44.67,51.09,22.78,23.00,1018.92,1019.32
1105154,0,131,0,0,0,44.68,51.09,22.78,23.00,1018.92,1019.32
1106169,0,118,0,0,0,44.67,51.09,22.78,23.01,1018.92,1019.33
1107184,0,94,0,0,0,44.67,51.08,22.78,23.01,1018.92,1019.33
1108199,0,85,0,0,0,44.66,51.08,22.78,23.01,1018.92,1019.33
1109214,0,83,0,0,0,44.66,51.08,22.78,23.01,1018.91,1019.33
1110227,0,81,0,0,0,44.66,51.08,22.78,23.01,1018.91,1019.33
1111242,0,82,0,0,0,44.66,51.07,22.78,23.01,1018.91,1019.32
1112257,0,101,0,0,0,44.65,51.06,22.78,23.01,1018.92,1019.32
1113272,0,127,0,0,0,44.65,51.06,22.78,23.01,1018.91,1019.32
1114287,0,130,0,0,0,44.64,51.06,22.78,23.01,1018.91,1019.32
1115301,0,131,0,0,0,44.65,51.05,22.78,23.01,1018.92,1019.31
1116316,0,132,0,0,0,44.64,51.04,22.78,23.01,1018.91,1019.33
1117331,0,122,0,0,0,44.63,51.04,22.78,23.01,1018.92,1019.32
1118346,0,97,0,0,0,44.63,51.04,22.78,23.01,1018.92,1019.32
1119360,0,85,0,0,0,44.63,51.04,22.78,23.01,1018.92,1019.32
1120375,0,83,0,0,0,44.62,51.03,22.78,23.01,1018.92,1019.32
1121390,0,82,0,0,0,44.62,51.02,22.78,23.01,1018.92,1019.33
1122405,0,83,0,0,0,44.62,51.02,22.78,23.01,1018.92,1019.33
1123420,0,106,0,0,0,44.61,51.02,22.78,23.01,1018.92,1019.33
1124434,0,130,0,0,0,44.61,51.01,22.78,23.01,1018.92,1019.33
1125449,0,131,0,0,0,44.61,51.01,22.78,23.01,1018.92,1019.33
1126464,0,132,0,0,0,44.60,51.00,22.78,23.01,1018.93,1019.32
1127479,0,131,0,0,0,44.60,51.01,22.78,23.01,1018.93,1019.31
1128493,0,113,0,0,0,44.58,51.00,22.78,23.01,1018.92,1019.30
1129508,0,89,0,0,0,44.58,51.00,22.78,23.01,1018.91,1019.29
1130523,0,85,0,0,0,44.58,50.98,22.78,23.01,1018.91,1019.29
1131538,0,83,0,0,0,44.58,50.99,22.78,23.01,1018.90,1019.29
1132553,0,80,0,0,0,44.57,50.98,22.78,23.01,1018.90,1019.29
1133567,0,94,0,0,0,44.57,50.98,22.78,23.01,1018.90,1019.30
1134582,0,125,0,0,0,44.57,50.98,22.78,23.01,1018.91,1019.32
1135597,0,131,0,0,0,44.56,50.97,22.78,23.01,1018.91,1019.32
1136612,0,132,0,0,0,44.56,50.97,22.78,23.01,1018.91,1019.33
1137626,0,131,0,0,0,44.56,50.96,22.78,23.01,1018.90,1019.32
1138640,0,112,0,0,0,44.55,50.95,22.78,23.01,1018.89,1019.31
1139655,0,87,0,0,0,44.55,50.95,22.78,23.01,1018.88,1019.30
1140670,0,85,0,0,0,44.55,50.94,22.78,23.01,1018.89,1019.30
1141685,0,82,0,0,0,44.55,50.94,22.78,23.01,1018.90,1019.30
1142699,0,82,0,0,0,44.54,50.93,22.78,23.01,1018.90,1019.30
1143714,0,103,0,0,0,44.54,50.92,22.78,23.01,1018.89,1019.29
1144729,0,130,0,0,0,44.54,50.93,22.78,23.01,1018.89,1019.28
1145744,0,131,0,0,0,44.53,50.93,22.78,23.01,1018.89,1019.29
1146759,0,131,0,0,0,44.53,50.92,22.78,23.01,1018.89,1019.29
1147773,0,129,0,0,0,44.52,50.91,22.78,23.01,1018.89,1019.28
1148788,0,104,0,0,0,44.52,50.91,22.78,23.01,1018.90,1019.29
1149803,0,86,0,0,0,44.51,50.91,22.78,23.01,1018.90,1019.30
1150818,0,85,0,0,0,44.52,50.89,22.78,23.01,1018.90,1019.30
1151832,0,81,0,0,0,44.51,50.88,22.78,23.01,1018.91,1019.30
1152847,0,84,0,0,0,44.51,50.89,22.78,23.01,1018.91,1019.29
1153862,0,107,0,0,0,44.50,50.88,22.78,23.01,1018.89,1019.30
1154877,0,130,0,0,0,44.50,50.89,22.78,23.01,1018.90,1019.29
1155892,0,132,0,0,0,44.49,50.88,22.78,23.01,1018.89,1019.29
1156906,0,132,0,0,0,44.50,50.86,22.78,23.01,1018.91,1019.28
1157921,0,131,0,0,0,44.49,50.86,22.78,23.01,1018.91,1019.27
1158936,0,112,0,0,0,44.49,50.86,22.78,23.02,1018.91,1019.28
1159951,0,90,0,0,0,44.49,50.86,22.78,23.01,1018.90,1019.27
1160966,0,86,0,0,0,44.48,50.86,22.78,23.01,1018.90,1019.27
1161980,0,84,0,0,0,44.48,50.85,22.78,23.01,1018.90,1019.27
1162995,0,81,0,0,0,44.48,50.85,22.78,23.01,1018.90,1019.27
1164010,0,89,0,0,0,44.47,50.84,22.78,23.01,1018.90,1019.28
1165025,0,111,0,0,0,44.46,50.84,22.78,23.01,1018.91,1019.28
1166039,0,131,0,0,0,44.46,50.84,22.78,23.01,1018.91,1019.28
1167054,0,132,0,0,0,44.46,50.84,22.78,23.01,1018.91,1019.28
1168068,0,132,0,0,0,44.46,50.83,22.78,23.01,1018.91,1019.29
1169083,0,132,0,0,0,44.46,50.83,22.78,23.01,1018.91,1019.30
1170098,0,123,0,0,0,44.45,50.83,22.78,23.01,1018.91,1019.30
1171112,0,102,0,0,0,44.45,50.82,22.78,23.01,1018.91,1019.30
1172127,0,86,0,0,0,44.44,50.81,22.78,23.01,1018.92,1019.30
1173142,0,87,0,0,0,44.44,50.81,22.78,23.01,1018.92,1019.30
1174157,0,85,0,0,0,44.45,50.81,22.78,23.01,1018.91,1019.29
1175172,0,81,0,0,0,44.44,50.80,22.78,23.01,1018.90,1019.30
1176186,0,87,0,0,0,44.43,50.80,22.78,23.01,1018.91,1019.31
1177201,0,109,0,0,0,44.43,50.80,22.78,23.01,1018.91,1019.31
1178216,0,131,0,0,0,44.42,50.79,22.78,23.02,1018.91,1019.32
1179231,0,132,0,0,0,44.42,50.79,22.78,23.02,1018.90,1019.32
1180245,0,132,0,0,0,44.42,50.78,22.78,23.02,1018.91,1019.32
1181260,0,132,0,0,0,44.41,50.78,22.78,23.02,1018.91,1019.31
1182275,0,120,0,0,0,44.41,50.78,22.78,23.01,1018.91,1019.31
1183290,0,96,0,0,0,44.40,50.77,22.78,23.01,1018.90,1019.32
1184305,0,87,0,0,0,44.40,50.77,22.78,23.01,1018.90,1019.31
1185319,0,86,0,0,0,44.40,50.77,22.78,23.01,1018.90,1019.30
1186334,0,81,0,0,0,44.40,50.76,22.77,23.01,1018.90,1019.30
1187349,0,88,0,0,0,44.38,50.76,22.77,23.01,1018.90,1019.31
1188364,0,115,0,0,0,44.38,50.75,22.77,23.02,1018.90,1019.32
1189378,0,131,0,0,0,44.38,50.75,22.77,23.02,1018.90,1019.32
1190393,0,132,0,0,0,44.38,50.74,22.78,23.02,1018.91,1019.32
1191408,0,132,0,0,0,44.38,50.74,22.78,23.02,1018.90,1019.32
1192423,0,128,0,0,0,44.38,50.73,22.78,23.02,1018.90,1019.32
1193438,0,101,0,0,0,44.36,50.72,22.78,23.02,1018.90,1019.32
1194452,0,87,0,0,0,44.36,50.73,22.78,23.02,1018.90,1019.32
1195467,0,86,0,0,0,44.36,50.73,22.78,23.02,1018.90,1019.32
1196482,0,82,0,0,0,44.35,50.72,22.78,23.02,1018.90,1019.32
1197497,0,89,0,0,0,44.35,50.72,22.78,23.02,1018.90,1019.32
1198512,0,117,0,0,0,44.35,50.71,22.78,23.02,1018.91,1019.32
1199526,0,132,0,0,0,44.34,50.71,22.78,23.02,1018.91,1019.32
1200541,0,132,0,0,0,44.35,50.71,22.78,23.02,1018.91,1019.32
1201556,0,134,0,0,0,44.34,50.70,22.78,23.02,1018.91,1019.32
1202571,0,115,0,0,0,44.33,50.69,22.78,23.02,1018.91,1019.31
1203585,0,88,0,0,0,44.33,50.69,22.78,23.02,1018.91,1019.32
1204599,0,89,0,0,0,44.33,50.69,22.78,23.02,1018.91,1019.32
1205614,0,81,0,0,0,44.32,50.69,22.78,23.02,1018.91,1019.33
1206629,0,90,0,0,0,44.32,50.67,22.78,23.02,1018.91,1019.32
Hum:0Water:114	Pump:0	SmallFan:0	BigFan:0	Wet Hum:44.32	Dry Hum:50.67	Wet Temp:22.78	Dry Temp:23.02	Wet Pressure:1018.91	Dry Pressure:1019.32Input: command 'fan2' with val = '100'
Setting fan2 to 100
Input: command 'fan2' with val = '0'
Setting fan2 to 0
Input: command 'fan2' with val = '100'
Setting fan2 to 100
Input: command 'fan2' with val = '0'
Setting fan2 to 0
Input: command 'display' with val = '1'
Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
98,0,92,0,0,0,58.77,55.38,22.92,22.92,1019.11,1019.54
1156,0,69,0,0,0,60.05,56.44,22.92,22.92,1019.11,1019.54
2170,0,70,0,0,0,60.03,56.45,22.92,22.92,1019.12,1019.53
3185,0,71,0,0,0,60.02,56.45,22.92,22.92,1019.13,1019.53
4200,0,87,0,0,0,60.00,56.46,22.92,22.92,1019.13,1019.52
5214,0,114,0,0,0,59.98,56.46,22.92,22.92,1019.13,1019.52
6229,0,120,0,0,0,59.95,56.47,22.92,22.91,1019.12,1019.52
7243,0,121,0,0,0,59.92,56.48,22.92,22.91,1019.12,1019.52
8258,0,122,0,0,0,59.88,56.48,22.92,22.91,1019.13,1019.52
9272,0,116,0,0,0,59.84,56.48,22.92,22.91,1019.11,1019.52
10287,0,91,0,0,0,59.81,56.49,22.92,22.91,1019.12,1019.52
11302,0,77,0,0,0,59.78,56.49,22.92,22.90,1019.12,1019.52
12317,0,77,0,0,0,59.74,56.50,22.92,22.90,1019.12,1019.53
13332,0,74,0,0,0,59.70,56.50,22.92,22.90,1019.12,1019.52
14345,0,72,0,0,0,59.67,56.51,22.92,22.90,1019.12,1019.53
15360,0,83,0,0,0,59.65,56.51,22.92,22.90,1019.12,1019.53
16375,0,112,0,0,0,59.61,56.51,22.92,22.90,1019.12,1019.53
17390,0,122,0,0,0,59.55,56.52,22.92,22.90,1019.13,1019.53
18404,0,122,0,0,0,59.45,56.52,22.92,22.90,1019.12,1019.53
19419,0,121,0,0,0,59.35,56.53,22.92,22.90,1019.12,1019.53
20434,0,117,0,0,0,59.19,56.53,22.92,22.90,1019.13,1019.53
21449,0,92,0,0,0,59.02,56.54,22.92,22.89,1019.13,1019.53
22464,0,76,0,0,0,58.87,56.53,22.92,22.89,1019.13,1019.52
23477,0,73,0,0,0,58.69,56.54,22.92,22.89,1019.12,1019.53
24492,0,73,0,0,0,58.56,56.54,22.92,22.89,1019.13,1019.53
25507,0,75,0,0,0,58.42,56.54,22.92,22.89,1019.13,1019.53
26522,0,93,0,0,0,58.30,56.55,22.92,22.89,1019.13,1019.52
27537,0,122,0,0,0,58.16,56.55,22.92,22.89,1019.13,1019.52
28551,0,123,0,0,0,58.08,56.56,22.92,22.89,1019.12,1019.53
29566,0,123,0,0,0,57.99,56.56,22.92,22.89,1019.12,1019.53
30581,0,123,0,0,0,57.91,56.56,22.92,22.89,1019.12,1019.53
31595,0,104,0,0,0,57.83,56.56,22.92,22.88,1019.12,1019.53
32609,0,80,0,0,0,57.75,56.56,22.92,22.88,1019.11,1019.53
33624,0,76,0,0,0,57.68,56.56,22.92,22.88,1019.12,1019.52
34639,0,75,0,0,0,57.61,56.56,22.92,22.88,1019.12,1019.52
35654,0,71,0,0,0,57.55,56.57,22.92,22.88,1019.12,1019.53
36669,0,79,0,0,0,57.48,56.56,22.92,22.88,1019.12,1019.53
37683,0,105,0,0,0,57.42,56.56,22.92,22.88,1019.13,1019.53
38698,0,121,0,0,0,57.37,56.57,22.92,22.88,1019.13,1019.53
39712,0,120,0,0,0,57.30,56.56,22.92,22.88,1019.12,1019.53
40727,0,121,0,0,0,57.25,56.57,22.91,22.88,1019.12,1019.53
41741,0,114,0,0,0,57.18,56.57,22.91,22.88,1019.12,1019.53
42756,0,87,0,0,0,57.12,56.57,22.91,22.88,1019.12,1019.53
43771,0,75,0,0,0,57.05,56.57,22.91,22.88,1019.11,1019.53
44786,0,72,0,0,0,57.00,56.57,22.92,22.88,1019.12,1019.52
45801,0,70,0,0,0,56.94,56.57,22.92,22.88,1019.11,1019.51
46815,0,81,0,0,0,56.88,56.57,22.92,22.88,1019.11,1019.51
47829,0,114,0,0,0,56.81,56.57,22.92,22.88,1019.11,1019.52
48844,0,120,0,0,0,56.76,56.57,22.92,22.88,1019.11,1019.52
49859,0,121,0,0,0,56.71,56.57,22.91,22.88,1019.10,1019.53
50873,0,121,0,0,0,56.65,56.57,22.91,22.88,1019.11,1019.53
51888,0,93,0,0,0,56.59,56.57,22.91,22.88,1019.11,1019.52
52903,0,72,0,0,0,56.54,56.57,22.91,22.88,1019.10,1019.52
53918,0,73,0,0,0,56.48,56.57,22.92,22.88,1019.10,1019.52
54933,0,70,0,0,0,56.42,56.56,22.92,22.88,1019.10,1019.52
55946,0,83,0,0,0,56.37,56.56,22.92,22.88,1019.10,1019.52
56961,0,117,0,0,0,56.32,56.57,22.91,22.88,1019.10,1019.51
57976,0,122,0,0,0,56.25,56.57,22.91,22.88,1019.10,1019.51
58991,0,122,0,0,0,56.19,56.56,22.91,22.88,1019.10,1019.51
60006,0,120,0,0,0,56.13,56.56,22.91,22.88,1019.10,1019.51
61020,0,92,0,0,0,56.07,56.56,22.91,22.88,1019.10,1019.52
62035,0,74,0,0,0,56.00,56.56,22.91,22.88,1019.11,1019.52
63050,0,72,0,0,0,55.94,56.56,22.91,22.88,1019.10,1019.51
64065,0,70,0,0,0,55.89,56.56,22.91,22.88,1019.10,1019.50
65078,0,84,0,0,0,55.82,56.55,22.91,22.88,1019.09,1019.51
66093,0,118,0,0,0,55.76,56.55,22.92,22.88,1019.10,1019.51
67108,0,123,0,0,0,55.70,56.55,22.92,22.88,1019.10,1019.52
68123,0,122,0,0,0,55.65,56.54,22.92,22.88,1019.10,1019.53
69138,0,120,0,0,0,55.60,56.54,22.92,22.88,1019.10,1019.53
70152,0,93,0,0,0,55.53,56.54,22.92,22.88,1019.10,1019.54
71167,0,75,0,0,0,55.48,56.54,22.92,22.88,1019.10,1019.53
72182,0,74,0,0,0,55.42,56.54,22.92,22.88,1019.10,1019.53
73196,0,71,0,0,0,55.38,56.54,22.92,22.88,1019.10,1019.53
74210,0,82,0,0,0,55.32,56.54,22.92,22.88,1019.10,1019.53
75225,0,114,0,0,0,55.27,56.54,22.92,22.88,1019.11,1019.53
76240,0,123,0,0,0,55.22,56.53,22.92,22.88,1019.11,1019.53
77255,0,123,0,0,0,55.18,56.52,22.92,22.88,1019.10,1019.53
78270,0,123,0,0,0,55.12,56.52,22.92,22.88,1019.10,1019.52
79284,0,102,0,0,0,55.08,56.53,22.92,22.88,1019.11,1019.53
80299,0,76,0,0,0,55.04,56.53,22.92,22.88,1019.12,1019.54
81313,0,75,0,0,0,55.00,56.52,22.92,22.88,1019.12,1019.54
82328,0,72,0,0,0,54.95,56.52,22.92,22.88,1019.11,1019.54
83342,0,77,0,0,0,54.90,56.52,22.92,22.88,1019.11,1019.55
84357,0,106,0,0,0,54.86,56.50,22.92,22.88,1019.11,1019.55
85372,0,123,0,0,0,54.82,56.50,22.92,22.88,1019.10,1019.55
86387,0,123,0,0,0,54.78,56.49,22.92,22.88,1019.11,1019.55
87402,0,124,0,0,0,54.74,56.49,22.92,22.88,1019.11,1019.54
88416,0,111,0,0,0,54.70,56.49,22.92,22.88,1019.10,1019.53
89431,0,82,0,0,0,54.65,56.49,22.92,22.88,1019.11,1019.52
90445,0,76,0,0,0,54.61,56.48,22.92,22.88,1019.12,1019.53
91460,0,74,0,0,0,54.57,56.47,22.92,22.88,1019.11,1019.53
92474,0,72,0,0,0,54.53,56.47,22.92,22.88,1019.12,1019.53
93489,0,87,0,0,0,54.49,56.47,22.92,22.88,1019.11,1019.53
94504,0,119,0,0,0,54.44,56.47,22.92,22.88,1019.11,1019.52
95519,0,124,0,0,0,54.40,56.47,22.92,22.88,1019.11,1019.53
96534,0,124,0,0,0,54.37,56.46,22.92,22.88,1019.11,1019.53
97548,0,123,0,0,0,54.33,56.46,22.92,22.88,1019.11,1019.53
98562,0,107,0,0,0,54.29,56.45,22.92,22.88,1019.10,1019.53
99577,0,81,0,0,0,54.24,56.45,22.92,22.88,1019.09,1019.53
100592,0,76,0,0,0,54.21,56.45,22.92,22.88,1019.09,1019.53
101607,0,74,0,0,0,54.17,56.45,22.92,22.88,1019.09,1019.52
102621,0,73,0,0,0,54.12,56.44,22.92,22.88,1019.09,1019.53
103636,0,87,0,0,0,54.08,56.44,22.92,22.88,1019.10,1019.54
104651,0,118,0,0,0,54.04,56.44,22.92,22.88,1019.10,1019.54
105666,0,124,0,0,0,54.01,56.43,22.92,22.88,1019.10,1019.54
106680,0,124,0,0,0,53.98,56.43,22.92,22.88,1019.11,1019.54
107695,0,124,0,0,0,53.94,56.42,22.92,22.88,1019.11,1019.55
108710,0,104,0,0,0,53.90,56.42,22.92,22.88,1019.11,1019.55
109724,0,78,0,0,0,53.87,56.42,22.92,22.88,1019.11,1019.54
110739,0,76,0,0,0,53.83,56.40,22.92,22.88,1019.12,1019.54
111753,0,74,0,0,0,53.78,56.40,22.92,22.89,1019.12,1019.54
112768,0,76,0,0,0,53.75,56.40,22.92,22.89,1019.12,1019.54
113783,0,102,0,0,0,53.72,56.39,22.92,22.89,1019.12,1019.54
114798,0,124,0,0,0,53.69,56.38,22.92,22.89,1019.12,1019.54
115812,0,125,0,0,0,53.65,56.38,22.92,22.89,1019.11,1019.54
116827,0,123,0,0,0,53.61,56.38,22.92,22.88,1019.11,1019.53
117842,0,113,0,0,0,53.57,56.36,22.92,22.89,1019.10,1019.52
118857,0,84,0,0,0,53.54,56.36,22.92,22.88,1019.10,1019.51
119872,0,77,0,0,0,53.51,56.36,22.92,22.89,1019.10,1019.51
120886,0,75,0,0,0,53.47,56.35,22.92,22.88,1019.10,1019.51
121901,0,75,0,0,0,53.44,56.35,22.93,22.88,1019.10,1019.52
122915,0,97,0,0,0,53.40,56.34,22.93,22.88,1019.10,1019.52
123930,0,124,0,0,0,53.37,56.33,22.93,22.88,1019.10,1019.52
124945,0,124,0,0,0,53.34,56.32,22.93,22.89,1019.10,1019.54
125959,0,124,0,0,0,53.31,56.32,22.93,22.89,1019.10,1019.54
126974,0,110,0,0,0,53.27,56.31,22.93,22.88,1019.11,1019.54
127989,0,81,0,0,0,53.25,56.31,22.93,22.89,1019.12,1019.54
129004,0,77,0,0,0,53.22,56.31,22.93,22.88,1019.11,1019.54
130018,0,74,0,0,0,53.17,56.30,22.93,22.88,1019.11,1019.54
131033,0,79,0,0,0,53.14,56.30,22.93,22.88,1019.11,1019.54
132048,0,108,0,0,0,53.11,56.30,22.93,22.88,1019.11,1019.55
133063,0,124,0,0,0,53.08,56.29,22.93,22.88,1019.11,1019.54
134078,0,124,0,0,0,53.06,56.29,22.93,22.88,1019.10,1019.54
135092,0,125,0,0,0,53.02,56.28,22.93,22.88,1019.10,1019.54
136106,0,108,0,0,0,52.98,56.28,22.93,22.89,1019.11,1019.55
137121,0,79,0,0,0,52.96,56.27,22.93,22.89,1019.11,1019.55
138136,0,77,0,0,0,52.93,56.27,22.93,22.89,1019.11,1019.55
139150,0,74,0,0,0,52.90,56.27,22.93,22.89,1019.11,1019.54
140165,0,77,0,0,0,52.87,56.26,22.93,22.88,1019.11,1019.53
141180,0,101,0,0,0,52.84,56.26,22.93,22.88,1019.12,1019.53
142195,0,124,0,0,0,52.81,56.25,22.93,22.88,1019.12,1019.53
143210,0,125,0,0,0,52.79,56.25,22.93,22.88,1019.12,1019.54
144224,0,124,0,0,0,52.74,56.24,22.93,22.89,1019.12,1019.54
145239,0,121,0,0,0,52.72,56.21,22.93,22.89,1019.12,1019.55
146254,0,95,0,0,0,52.69,56.21,22.93,22.89,1019.12,1019.55
147269,0,78,0,0,0,52.67,56.21,22.93,22.89,1019.11,1019.54
148284,0,77,0,0,0,52.64,56.20,22.93,22.89,1019.12,1019.55
149298,0,75,0,0,0,52.62,56.20,22.93,22.89,1019.11,1019.54
150312,0,76,0,0,0,52.59,56.19,22.93,22.89,1019.11,1019.54
151327,0,96,0,0,0,52.56,56.18,22.93,22.89,1019.12,1019.54
152342,0,124,0,0,0,52.54,56.18,22.93,22.89,1019.11,1019.53
153356,0,125,0,0,0,52.50,56.17,22.93,22.89,1019.12,1019.52
154371,0,125,0,0,0,52.48,56.17,22.93,22.89,1019.12,1019.53
155386,0,125,0,0,0,52.45,56.16,22.93,22.89,1019.11,1019.54
156401,0,106,0,0,0,52.42,56.16,22.93,22.89,1019.12,1019.53
157416,0,81,0,0,0,52.41,56.16,22.93,22.89,1019.12,1019.54
158430,0,78,0,0,0,52.38,56.15,22.93,22.89,1019.11,1019.53
159445,0,76,0,0,0,52.36,56.14,22.93,22.89,1019.11,1019.54
160460,0,76,0,0,0,52.33,56.14,22.93,22.89,1019.11,1019.54
161475,0,94,0,0,0,52.30,56.15,22.93,22.89,1019.11,1019.54
162489,0,125,0,0,0,52.28,56.13,22.93,22.89,1019.11,1019.54
163503,0,126,0,0,0,52.25,56.12,22.93,22.89,1019.11,1019.54
164518,0,126,0,0,0,52.22,56.12,22.93,22.89,1019.12,1019.54
165533,0,123,0,0,0,52.20,56.10,22.93,22.89,1019.12,1019.54
166548,0,99,0,0,0,52.18,56.11,22.93,22.89,1019.12,1019.55
167562,0,79,0,0,0,52.16,56.10,22.93,22.89,1019.11,1019.55
168577,0,78,0,0,0,52.13,56.10,22.93,22.89,1019.12,1019.55
169592,0,74,0,0,0,52.10,56.09,22.93,22.89,1019.12,1019.55
170607,0,81,0,0,0,52.08,56.08,22.93,22.89,1019.12,1019.55
171622,0,109,0,0,0,52.07,56.08,22.93,22.89,1019.11,1019.54
172636,0,125,0,0,0,52.04,56.07,22.94,22.89,1019.10,1019.54
173651,0,126,0,0,0,52.02,56.06,22.94,22.89,1019.10,1019.54
174666,0,126,0,0,0,52.00,56.06,22.94,22.89,1019.09,1019.53
175681,0,108,0,0,0,51.98,56.06,22.93,22.89,1019.08,1019.53
176694,0,80,0,0,0,51.95,56.04,22.93,22.89,1019.08,1019.53
177709,0,79,0,0,0,51.93,56.04,22.94,22.89,1019.10,1019.54
178724,0,75,0,0,0,51.91,56.02,22.94,22.89,1019.11,1019.55
179739,0,81,0,0,0,51.88,56.02,22.93,22.89,1019.11,1019.56
180754,0,112,0,0,0,51.86,56.02,22.93,22.89,1019.11,1019.55
181768,0,126,0,0,0,51.84,56.00,22.93,22.89,1019.11,1019.55
182783,0,126,0,0,0,51.83,56.00,22.93,22.89,1019.10,1019.55
183798,0,126,0,0,0,51.80,55.99,22.93,22.89,1019.11,1019.56
184813,0,103,0,0,0,51.78,55.96,22.93,22.90,1019.11,1019.56
185827,0,79,0,0,0,51.76,55.98,22.93,22.89,1019.12,1019.56
186842,0,78,0,0,0,51.74,55.96,22.93,22.89,1019.12,1019.55
187857,0,75,0,0,0,51.72,55.95,22.93,22.89,1019.12,1019.54
188871,0,90,0,0,0,51.70,55.96,22.93,22.89,1019.11,1019.54
189886,0,125,0,0,0,51.68,55.95,22.94,22.89,1019.12,1019.55
190900,0,126,0,0,0,51.65,55.94,22.94,22.89,1019.12,1019.54
191915,0,126,0,0,0,51.64,55.93,22.94,22.89,1019.12,1019.54
192930,0,116,0,0,0,51.62,55.93,22.94,22.89,1019.11,1019.54
193945,0,85,0,0,0,51.60,55.92,22.94,22.89,1019.12,1019.55
194959,0,80,0,0,0,51.58,55.91,22.94,22.89,1019.12,1019.55
195974,0,77,0,0,0,51.56,55.91,22.94,22.89,1019.12,1019.55
196989,0,79,0,0,0,51.54,55.90,22.94,22.89,1019.12,1019.55
198004,0,107,0,0,0,51.52,55.90,22.94,22.89,1019.13,1019.56
199019,0,126,0,0,0,51.50,55.89,22.94,22.89,1019.12,1019.57
200033,0,127,0,0,0,51.46,55.88,22.94,22.89,1019.12,1019.56
201048,0,127,0,0,0,51.46,55.87,22.94,22.89,1019.13,1019.55
202063,0,109,0,0,0,51.42,55.86,22.94,22.89,1019.13,1019.55
203077,0,81,0,0,0,51.41,55.86,22.94,22.89,1019.13,1019.55
204092,0,80,0,0,0,51.39,55.86,22.94,22.90,1019.13,1019.55
205106,0,76,0,0,0,51.37,55.85,22.94,22.90,1019.14,1019.56
206121,0,83,0,0,0,51.35,55.84,22.94,22.90,1019.14,1019.56
207136,0,112,0,0,0,51.34,55.84,22.94,22.90,1019.13,1019.56
208151,0,126,0,0,0,51.32,55.83,22.94,22.90,1019.13,1019.57
209165,0,127,0,0,0,51.30,55.82,22.94,22.90,1019.14,1019.57
210180,0,126,0,0,0,51.29,55.81,22.94,22.90,1019.14,1019.57
211195,0,104,0,0,0,51.25,55.81,22.94,22.90,1019.13,1019.58
212210,0,80,0,0,0,51.23,55.79,22.94,22.90,1019.13,1019.57
213225,0,79,0,0,0,51.22,55.80,22.94,22.90,1019.13,1019.57
214239,0,76,0,0,0,51.20,55.79,22.94,22.90,1019.13,1019.56
215254,0,86,0,0,0,51.19,55.77,22.94,22.90,1019.13,1019.56
216268,0,120,0,0,0,51.17,55.77,22.94,22.90,1019.13,1019.56
217283,0,127,0,0,0,51.15,55.75,22.94,22.90,1019.14,1019.56
218297,0,127,0,0,0,51.13,55.75,22.94,22.90,1019.14,1019.55
219312,0,123,0,0,0,51.11,55.74,22.94,22.90,1019.14,1019.55
220327,0,93,0,0,0,51.10,55.73,22.94,22.90,1019.15,1019.56
221342,0,79,0,0,0,51.08,55.72,22.94,22.90,1019.14,1019.57
222357,0,75,0,0,0,51.07,55.71,22.94,22.90,1019.14,1019.58
223371,0,71,0,0,0,51.04,55.71,22.94,22.90,1019.14,1019.57
224386,0,95,0,0,0,51.02,55.71,22.94,22.90,1019.14,1019.57
225401,0,123,0,0,0,51.00,55.71,22.94,22.89,1019.14,1019.56
