Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1082966,0,125,0,50,0,90.64,80.58,23.02,23.17,1017.76,1018.17
1083981,0,151,0,50,0,90.63,80.57,23.02,23.17,1017.76,1018.18
1084996,0,46,0,50,0,90.64,80.57,23.02,23.17,1017.76,1018.18
1086011,0,151,0,50,0,90.64,80.57,23.02,23.17,1017.76,1018.17
1087026,0,50,0,50,0,90.63,80.57,23.02,23.17,1017.76,1018.18
1088040,0,147,0,50,0,90.63,80.57,23.02,23.17,1017.76,1018.18
1089055,0,54,0,50,0,90.62,80.57,23.02,23.17,1017.76,1018.19
1090070,0,142,0,50,0,90.62,80.57,23.03,23.17,1017.76,1018.19
1091085,0,57,0,50,0,90.61,80.56,23.02,23.17,1017.76,1018.18
1092099,0,137,0,50,0,90.62,80.57,23.03,23.17,1017.76,1018.18
1093114,0,64,0,50,0,90.61,80.57,23.03,23.17,1017.76,1018.18
1094129,0,130,0,50,0,90.61,80.57,23.03,23.17,1017.75,1018.19
1095144,0,72,0,50,0,90.60,80.57,23.03,23.17,1017.76,1018.18
1096159,0,47,0,50,0,90.61,80.57,23.03,23.17,1017.76,1018.18
1097173,0,151,0,50,0,90.61,80.57,23.03,23.17,1017.77,1018.18
1098188,0,51,0,50,0,90.60,80.57,23.03,23.17,1017.78,1018.19
1099203,0,146,0,50,0,90.60,80.56,23.03,23.17,1017.78,1018.19
1100218,0,55,0,50,0,90.59,80.56,23.03,23.17,1017.78,1018.19
1101232,0,142,0,50,0,90.59,80.56,23.04,23.17,1017.78,1018.19
1102247,0,60,0,50,0,90.60,80.56,23.03,23.17,1017.78,1018.19
1103262,0,137,0,50,0,90.59,80.56,23.03,23.17,1017.78,1018.18
1104277,0,64,0,50,0,90.58,80.55,23.03,23.17,1017.78,1018.18
1105292,0,131,0,50,0,90.58,80.55,23.03,23.17,1017.79,1018.19
1106306,0,154,0,50,0,90.59,80.56,23.03,23.17,1017.78,1018.20
1107321,0,47,0,50,0,90.59,80.56,23.04,23.17,1017.78,1018.19
1108336,0,152,0,50,0,90.58,80.55,23.03,23.17,1017.77,1018.18
1109351,0,49,0,50,0,90.57,80.55,23.03,23.17,1017.78,1018.17
1110366,0,147,0,50,0,90.58,80.55,23.03,23.17,1017.78,1018.17
1111381,0,54,0,50,0,90.57,80.55,23.03,23.17,1017.77,1018.17
1112396,0,143,0,50,0,90.57,80.55,23.03,23.17,1017.77,1018.18
1113411,0,57,0,50,0,90.57,80.55,23.03,23.17,1017.77,1018.17
1114426,0,137,0,50,0,90.56,80.55,23.03,23.17,1017.76,1018.17
1115440,0,62,0,50,0,90.56,80.55,23.03,23.17,1017.77,1018.18
1116455,0,131,0,50,0,90.56,80.55,23.03,23.17,1017.77,1018.17
1117470,0,69,0,50,0,90.54,80.55,23.03,23.17,1017.78,1018.17
1118485,0,46,0,50,0,90.56,80.55,23.03,23.17,1017.78,1018.17
1119500,0,150,0,50,0,90.56,80.55,23.03,23.17,1017.77,1018.17
1120514,0,49,0,50,0,90.54,80.55,23.03,23.17,1017.77,1018.16
1121529,0,148,0,50,0,90.56,80.55,23.03,23.17,1017.77,1018.16
1122544,0,53,0,50,0,90.54,80.54,23.03,23.17,1017.77,1018.17
1123559,0,144,0,50,0,90.54,80.54,23.03,23.17,1017.77,1018.17
1124574,0,57,0,50,0,90.54,80.55,23.03,23.17,1017.77,1018.17
1125588,0,139,0,50,0,90.54,80.54,23.03,23.17,1017.77,1018.18
1126603,0,63,0,50,0,90.54,80.55,23.03,23.17,1017.76,1018.18
1127618,0,134,0,50,0,90.53,80.54,23.03,23.17,1017.77,1018.18
1128633,0,68,0,50,0,90.52,80.54,23.03,23.17,1017.76,1018.17
1129647,0,45,0,50,0,90.52,80.54,23.02,23.17,1017.76,1018.17
1130662,0,151,0,50,0,90.51,80.54,23.02,23.17,1017.77,1018.18
1131677,0,48,0,50,0,90.52,80.54,23.02,23.17,1017.77,1018.18
1132692,0,147,0,50,0,90.51,80.54,23.02,23.17,1017.77,1018.18
1133707,0,53,0,50,0,90.50,80.54,23.02,23.17,1017.77,1018.18
1134721,0,144,0,50,0,90.50,80.54,23.03,23.17,1017.77,1018.17
1135736,0,57,0,50,0,90.50,80.54,23.02,23.17,1017.75,1018.16
1136751,0,140,0,50,0,90.50,80.54,23.03,23.17,1017.75,1018.16
1137766,0,62,0,50,0,90.50,80.53,23.03,23.17,1017.75,1018.16
1138781,0,134,0,50,0,90.49,80.53,23.02,23.17,1017.74,1018.15
1139795,0,68,0,50,0,90.50,80.53,23.02,23.17,1017.75,1018.15
1140810,0,45,0,50,0,90.49,80.53,23.03,23.17,1017.75,1018.16
1141825,0,152,0,50,0,90.49,80.53,23.03,23.17,1017.75,1018.16
1142840,0,48,0,50,0,90.49,80.53,23.03,23.17,1017.75,1018.16
1143854,0,147,0,50,0,90.49,80.53,23.03,23.17,1017.75,1018.17
1144869,0,51,0,50,0,90.49,80.53,23.03,23.17,1017.75,1018.17
1145884,0,144,0,50,0,90.48,80.53,23.03,23.17,1017.75,1018.17
1146899,0,56,0,50,0,90.48,80.53,23.03,23.17,1017.74,1018.17
1147914,0,139,0,50,0,90.48,80.53,23.03,23.17,1017.74,1018.16
1148928,0,62,0,50,0,90.47,80.53,23.03,23.17,1017.75,1018.16
1149943,0,134,0,50,0,90.48,80.52,23.03,23.17,1017.75,1018.17
1150959,0,67,0,50,0,90.47,80.53,23.03,23.17,1017.76,1018.17
1151974,0,127,0,50,0,90.47,80.52,23.03,23.17,1017.76,1018.16
1152989,0,154,0,50,0,90.47,80.52,23.03,23.17,1017.76,1018.16
1154003,0,47,0,50,0,90.47,80.52,23.03,23.17,1017.76,1018.16
1155018,0,150,0,50,0,90.46,80.52,23.03,23.17,1017.75,1018.16
1156033,0,50,0,50,0,90.47,80.52,23.03,23.17,1017.76,1018.17
1157048,0,146,0,50,0,90.46,80.51,23.03,23.17,1017.76,1018.18
1158062,0,53,0,50,0,90.47,80.51,23.03,23.17,1017.76,1018.17
1159077,0,141,0,50,0,90.46,80.52,23.03,23.17,1017.75,1018.17
1160092,0,57,0,50,0,90.46,80.52,23.03,23.17,1017.76,1018.17
1161107,0,138,0,50,0,90.46,80.51,23.03,23.17,1017.76,1018.18
1162122,0,63,0,50,0,90.45,80.51,23.03,23.17,1017.77,1018.19
1163136,0,134,0,50,0,90.44,80.51,23.03,23.17,1017.76,1018.19
1164151,0,69,0,50,0,90.45,80.51,23.03,23.17,1017.77,1018.19
1165166,0,46,0,50,0,90.45,80.51,23.03,23.17,1017.77,1018.18
1166181,0,151,0,50,0,90.44,80.50,23.03,23.18,1017.77,1018.18
1167195,0,50,0,50,0,90.44,80.51,23.03,23.17,1017.77,1018.17
1168210,0,147,0,50,0,90.44,80.51,23.03,23.18,1017.76,1018.18
1169225,0,53,0,50,0,90.43,80.51,23.03,23.17,1017.76,1018.18
1170240,0,144,0,50,0,90.43,80.50,23.03,23.17,1017.76,1018.18
1171255,0,57,0,50,0,90.43,80.50,23.03,23.17,1017.76,1018.17
1172269,0,139,0,50,0,90.42,80.50,23.03,23.17,1017.76,1018.16
1173284,0,62,0,50,0,90.43,80.50,23.03,23.17,1017.77,1018.18
1174299,0,133,0,50,0,90.43,80.51,23.03,23.17,1017.76,1018.17
1175314,0,69,0,50,0,90.42,80.50,23.03,23.17,1017.75,1018.16
1176329,0,46,0,50,0,90.41,80.50,23.03,23.17,1017.75,1018.16
1177343,0,152,0,50,0,90.41,80.50,23.03,23.18,1017.75,1018.16
1178358,0,49,0,50,0,90.41,80.50,23.03,23.17,1017.75,1018.17
1179373,0,148,0,50,0,90.41,80.50,23.03,23.17,1017.75,1018.17
1180388,0,54,0,50,0,90.41,80.50,23.03,23.17,1017.74,1018.16
1181402,0,143,0,50,0,90.40,80.50,23.03,23.17,1017.74,1018.16
1182417,0,59,0,50,0,90.40,80.50,23.03,23.17,1017.75,1018.15
1183432,0,138,0,50,0,90.41,80.50,23.03,23.17,1017.75,1018.16
1184447,0,64,0,50,0,90.41,80.50,23.03,23.17,1017.75,1018.15
1185462,0,131,0,50,0,90.40,80.50,23.03,23.17,1017.75,1018.15
1186476,0,71,0,50,0,90.41,80.50,23.03,23.17,1017.75,1018.15
1187491,0,47,0,50,0,90.40,80.49,23.03,23.17,1017.76,1018.16
1188506,0,151,0,50,0,90.40,80.49,23.03,23.17,1017.76,1018.15
1189521,0,51,0,50,0,90.39,80.49,23.03,23.17,1017.76,1018.15
1190536,0,148,0,50,0,90.39,80.49,23.03,23.17,1017.76,1018.15
1191551,0,54,0,50,0,90.38,80.49,23.03,23.17,1017.76,1018.16
1192566,0,144,0,50,0,90.39,80.49,23.03,23.17,1017.77,1018.15
1193581,0,58,0,50,0,90.39,80.49,23.03,23.17,1017.77,1018.16
1194596,0,138,0,50,0,90.38,80.49,23.03,23.17,1017.78,1018.15
1195610,0,63,0,50,0,90.39,80.49,23.03,23.17,1017.77,1018.15
1196625,0,134,0,50,0,90.37,80.49,23.04,23.17,1017.77,1018.16
1197640,0,68,0,50,0,90.38,80.49,23.04,23.17,1017.77,1018.15
1198655,0,45,0,50,0,90.36,80.49,23.04,23.17,1017.77,1018.17
1199670,0,150,0,50,0,90.36,80.48,23.04,23.17,1017.76,1018.17
1200684,0,48,0,50,0,90.35,80.48,23.04,23.17,1017.76,1018.16
1201699,0,147,0,50,0,90.35,80.49,23.04,23.17,1017.76,1018.16
1202714,0,52,0,50,0,90.35,80.48,23.04,23.17,1017.75,1018.15
1203729,0,145,0,50,0,90.35,80.48,23.04,23.17,1017.76,1018.15
1204744,0,55,0,50,0,90.34,80.48,23.04,23.17,1017.76,1018.16
1205758,0,141,0,50,0,90.35,80.48,23.04,23.17,1017.76,1018.16
1206773,0,60,0,50,0,90.33,80.48,23.04,23.17,1017.76,1018.16
1207788,0,136,0,50,0,90.33,80.48,23.04,23.17,1017.76,1018.16
1208803,0,65,0,50,0,90.32,80.48,23.04,23.17,1017.75,1018.16
1209817,0,130,0,50,0,90.32,80.48,23.04,23.17,1017.75,1018.16
1210832,0,153,0,50,0,90.32,80.47,23.04,23.17,1017.74,1018.16
1211847,0,46,0,50,0,90.32,80.47,23.04,23.17,1017.75,1018.16
1212862,0,150,0,50,0,90.32,80.47,23.04,23.17,1017.75,1018.16
1213877,0,48,0,50,0,90.31,80.47,23.05,23.17,1017.75,1018.16
1214891,0,147,0,50,0,90.31,80.47,23.05,23.17,1017.74,1018.16
1215906,0,54,0,50,0,90.31,80.48,23.05,23.17,1017.74,1018.16
1216921,0,143,0,50,0,90.30,80.47,23.05,23.17,1017.74,1018.16
1217936,0,57,0,50,0,90.30,80.47,23.05,23.17,1017.74,1018.15
1218950,0,139,0,50,0,90.30,80.47,23.05,23.17,1017.74,1018.15
1219965,0,62,0,50,0,90.30,80.47,23.05,23.17,1017.74,1018.15
1220980,0,133,0,50,0,90.30,80.47,23.05,23.17,1017.75,1018.15
1221995,0,68,0,50,0,90.29,80.47,23.05,23.17,1017.75,1018.14
1223010,0,45,0,50,0,90.29,80.47,23.04,23.17,1017.74,1018.14
1224024,0,150,0,50,0,90.29,80.46,23.04,23.17,1017.74,1018.14
1225040,0,130,0,0,0,90.29,80.47,23.05,23.17,1017.74,1018.15
1226055,0,54,0,0,0,90.28,80.47,23.05,23.17,1017.74,1018.14
1227070,0,86,0,0,0,90.28,80.47,23.05,23.17,1017.74,1018.14
1228085,0,91,0,0,0,90.28,80.46,23.05,23.17,1017.73,1018.14
1229099,0,92,0,0,0,90.27,80.46,23.05,23.17,1017.74,1018.15
1230114,0,93,0,0,0,90.26,80.46,23.05,23.17,1017.74,1018.14
1231129,0,93,0,0,0,90.24,80.46,23.05,23.17,1017.74,1018.15
1232144,0,94,0,0,0,90.23,80.46,23.05,23.17,1017.74,1018.14
1233158,0,93,0,0,0,90.22,80.46,23.06,23.17,1017.75,1018.14
1234173,0,93,0,0,0,90.22,80.46,23.06,23.17,1017.75,1018.14
1235188,0,93,0,0,0,90.20,80.46,23.06,23.17,1017.75,1018.14
1236203,0,94,0,0,0,90.19,80.46,23.06,23.17,1017.75,1018.14
1237218,0,93,0,0,0,90.18,80.45,23.06,23.17,1017.75,1018.15
1238232,0,93,0,0,0,90.17,80.45,23.06,23.17,1017.75,1018.15
1239247,0,93,0,0,0,90.15,80.45,23.07,23.17,1017.75,1018.15
1240262,0,93,0,0,0,90.14,80.45,23.07,23.17,1017.75,1018.16
1241276,0,93,0,0,0,90.12,80.45,23.07,23.17,1017.75,1018.16
1242291,0,93,0,0,0,90.10,80.45,23.07,23.17,1017.75,1018.16
1243305,0,92,0,0,0,90.11,80.45,23.07,23.18,1017.75,1018.16
1244320,0,92,0,0,0,90.09,80.45,23.07,23.17,1017.75,1018.16
1245335,0,92,0,0,0,90.07,80.45,23.07,23.17,1017.75,1018.16
1246350,0,92,0,0,0,90.07,80.44,23.07,23.18,1017.75,1018.16
1247364,0,93,0,0,0,90.02,80.44,23.07,23.18,1017.76,1018.17
1248379,0,91,0,0,0,90.00,80.44,23.07,23.18,1017.75,1018.17
1249394,0,92,0,0,0,89.98,80.44,23.08,23.18,1017.75,1018.17
1250409,0,92,0,0,0,89.93,80.44,23.08,23.18,1017.75,1018.17
1251424,0,91,0,50,0,89.88,80.44,23.08,23.18,1017.75,1018.17
1252438,0,100,0,50,0,89.83,80.44,23.08,23.18,1017.76,1018.17
1253453,0,140,0,50,0,89.78,80.43,23.08,23.18,1017.76,1018.16
1254468,0,69,0,50,0,89.71,80.44,23.08,23.18,1017.76,1018.16
1255483,0,47,0,50,0,89.71,80.44,23.08,23.18,1017.76,1018.16
1256498,0,151,0,50,0,89.71,80.43,23.08,23.18,1017.76,1018.16
1257512,0,49,0,50,0,89.71,80.43,23.08,23.18,1017.76,1018.16
1258527,0,147,0,50,0,89.72,80.43,23.08,23.18,1017.76,1018.16
1259542,0,52,0,50,0,89.71,80.43,23.07,23.18,1017.76,1018.16
1260557,0,142,0,50,0,89.71,80.43,23.07,23.18,1017.76,1018.15
1261571,0,57,0,50,0,89.72,80.43,23.07,23.18,1017.76,1018.15
1262586,0,137,0,50,0,89.72,80.43,23.07,23.18,1017.76,1018.16
1263601,0,62,0,50,0,89.72,80.42,23.07,23.18,1017.76,1018.16
1264616,0,133,0,50,0,89.72,80.42,23.07,23.18,1017.76,1018.16
1265631,0,68,0,50,0,89.73,80.42,23.07,23.18,1017.76,1018.16
1266645,0,45,0,50,0,89.73,80.43,23.07,23.17,1017.75,1018.15
1267660,0,150,0,50,0,89.73,80.42,23.07,23.17,1017.75,1018.15
1268675,0,48,0,50,0,89.73,80.42,23.07,23.17,1017.75,1018.16
1269690,0,147,0,50,0,89.73,80.41,23.07,23.17,1017.75,1018.15
1270704,0,51,0,50,0,89.73,80.42,23.07,23.17,1017.75,1018.16
1271719,0,142,0,50,0,89.73,80.40,23.07,23.17,1017.76,1018.16
1272734,0,56,0,50,0,89.74,80.41,23.07,23.17,1017.76,1018.15
1273749,0,137,0,50,0,89.74,80.41,23.07,23.17,1017.76,1018.16
1274765,0,61,0,50,0,89.75,80.41,23.07,23.17,1017.77,1018.16
1275779,0,134,0,50,0,89.75,80.41,23.07,23.18,1017.76,1018.16
1276794,0,65,0,50,0,89.76,80.40,23.07,23.18,1017.75,1018.15
1277809,0,129,0,50,0,89.76,80.41,23.07,23.18,1017.75,1018.15
1278824,0,152,0,50,0,89.76,80.40,23.07,23.18,1017.75,1018.16
1279839,0,46,0,50,0,89.76,80.41,23.07,23.18,1017.75,1018.16
1280853,0,150,0,50,0,89.77,80.40,23.07,23.18,1017.76,1018.16
1281868,0,48,0,50,0,89.76,80.40,23.07,23.18,1017.75,1018.16
1282883,0,146,0,50,0,89.77,80.40,23.06,23.18,1017.74,1018.16
1283898,0,51,0,50,0,89.79,80.40,23.06,23.18,1017.74,1018.16
1284912,0,143,0,50,0,89.79,80.40,23.06,23.18,1017.73,1018.16
1285927,0,55,0,50,0,89.79,80.38,23.06,23.18,1017.73,1018.16
1286942,0,137,0,50,0,89.78,80.38,23.06,23.18,1017.75,1018.16
1287957,0,61,0,50,0,89.78,80.38,23.06,23.18,1017.74,1018.16
1288972,0,133,0,50,0,89.79,80.38,23.06,23.18,1017.74,1018.16
1289986,0,68,0,50,0,89.80,80.38,23.06,23.18,1017.74,1018.16
1291001,0,46,0,50,0,89.79,80.38,23.06,23.18,1017.76,1018.17
1292016,0,150,0,50,0,89.79,80.38,23.06,23.18,1017.75,1018.16
1293031,0,49,0,50,0,89.80,80.38,23.06,23.18,1017.75,1018.16
1294046,0,145,0,50,0,89.80,80.37,23.06,23.18,1017.74,1018.16
1295060,0,52,0,50,0,89.80,80.38,23.06,23.18,1017.74,1018.16
1296075,0,142,0,50,0,89.80,80.37,23.06,23.18,1017.74,1018.16
1297090,0,57,0,50,0,89.80,80.37,23.06,23.18,1017.74,1018.15
1298105,0,135,0,50,0,89.81,80.37,23.06,23.18,1017.74,1018.14
1299119,0,62,0,50,0,89.80,80.37,23.06,23.18,1017.73,1018.14
1300134,0,129,0,50,0,89.80,80.37,23.06,23.18,1017.74,1018.14
1301149,0,152,0,50,0,89.80,80.37,23.06,23.17,1017.73,1018.12
1302164,0,46,0,50,0,89.81,80.36,23.06,23.18,1017.72,1018.12
1303179,0,149,0,50,0,89.81,80.36,23.06,23.18,1017.71,1018.11
1304193,0,50,0,50,0,89.81,80.36,23.06,23.18,1017.71,1018.11
1305208,0,146,0,50,0,89.82,80.36,23.06,23.18,1017.70,1018.10
1306223,0,53,0,50,0,89.82,80.36,23.06,23.18,1017.70,1018.10
1307238,0,142,0,50,0,89.83,80.35,23.06,23.18,1017.70,1018.10
1308253,0,56,0,50,0,89.81,80.35,23.06,23.18,1017.70,1018.10
1309267,0,136,0,50,0,89.82,80.35,23.06,23.18,1017.70,1018.10
1310282,0,62,0,50,0,89.82,80.35,23.06,23.18,1017.70,1018.10
1311297,0,130,0,50,0,89.82,80.35,23.06,23.18,1017.71,1018.10
1312313,0,67,0,50,0,89.82,80.35,23.06,23.18,1017.72,1018.12
1313327,0,44,0,50,0,89.82,80.35,23.06,23.18,1017.73,1018.12
1314342,0,150,0,50,0,89.83,80.35,23.06,23.18,1017.73,1018.12
1315357,0,47,0,50,0,89.83,80.34,23.06,23.18,1017.73,1018.12
1316372,0,148,0,50,0,89.83,80.34,23.06,23.18,1017.73,1018.11
1317387,0,51,0,50,0,89.83,80.34,23.06,23.18,1017.72,1018.12
1318401,0,144,0,50,0,89.83,80.34,23.06,23.18,1017.73,1018.12
1319416,0,55,0,50,0,89.83,80.34,23.06,23.18,1017.73,1018.13
1320431,0,140,0,50,0,89.83,80.34,23.06,23.18,1017.73,1018.13
1321446,0,59,0,50,0,89.82,80.34,23.06,23.18,1017.73,1018.13
1322461,0,134,0,50,0,89.82,80.34,23.06,23.18,1017.73,1018.14
1323475,0,63,0,50,0,89.83,80.33,23.06,23.18,1017.73,1018.15
1324490,0,128,0,50,0,89.83,80.34,23.06,23.18,1017.73,1018.14
1325505,0,151,0,50,0,89.85,80.34,23.06,23.18,1017.73,1018.14
1326520,0,45,0,50,0,89.86,80.33,23.06,23.18,1017.73,1018.14
1327534,0,149,0,50,0,89.84,80.33,23.06,23.18,1017.74,1018.13
1328549,0,49,0,50,0,89.85,80.32,23.06,23.18,1017.74,1018.13
1329564,0,145,0,50,0,89.85,80.32,23.05,23.18,1017.73,1018.12
1330579,0,53,0,50,0,89.86,80.33,23.05,23.18,1017.72,1018.11
1331594,0,140,0,50,0,89.86,80.32,23.05,23.18,1017.72,1018.11
1332608,0,59,0,50,0,89.86,80.32,23.05,23.18,1017.72,1018.11
1333623,0,135,0,50,0,89.87,80.32,23.05,23.18,1017.72,1018.12
1334638,0,63,0,50,0,89.86,80.32,23.05,23.18,1017.72,1018.11
1335653,0,128,0,50,0,89.86,80.32,23.05,23.18,1017.71,1018.11
1336667,0,151,0,50,0,89.87,80.32,23.05,23.18,1017.71,1018.10
1337682,0,45,0,50,0,89.87,80.32,23.05,23.18,1017.71,1018.10
1338697,0,146,0,50,0,89.87,80.31,23.05,23.18,1017.71,1018.09
1339712,0,49,0,50,0,89.87,80.31,23.05,23.18,1017.71,1018.10
1340727,0,144,0,50,0,89.88,80.31,23.05,23.18,1017.71,1018.10
1341741,0,53,0,50,0,89.87,80.31,23.05,23.18,1017.71,1018.11
1342756,0,141,0,50,0,89.87,80.31,23.05,23.18,1017.71,1018.11
1343771,0,58,0,50,0,89.88,80.31,23.05,23.18,1017.72,1018.11
1344786,0,137,0,50,0,89.88,80.31,23.05,23.18,1017.72,1018.12
1345801,0,63,0,50,0,89.87,80.31,23.05,23.18,1017.72,1018.11
1346815,0,130,0,50,0,89.88,80.31,23.05,23.18,1017.72,1018.11
1347830,0,70,0,50,0,89.87,80.31,23.05,23.18,1017.72,1018.11
1348845,0,46,0,50,0,89.90,80.31,23.05,23.18,1017.72,1018.10
1349860,0,149,0,50,0,89.88,80.31,23.05,23.18,1017.72,1018.10
1350875,0,49,0,50,0,89.88,80.31,23.05,23.18,1017.71,1018.10
1351890,0,145,0,50,0,89.88,80.30,23.05,23.18,1017.71,1018.10
1352905,0,53,0,50,0,89.89,80.30,23.05,23.18,1017.70,1018.09
1353920,0,141,0,50,0,89.89,80.30,23.05,23.18,1017.71,1018.10
1354935,0,57,0,50,0,89.88,80.30,23.05,23.18,1017.70,1018.11
1355949,0,136,0,50,0,89.89,80.30,23.05,23.18,1017.70,1018.10
1356964,0,64,0,50,0,89.89,80.30,23.05,23.18,1017.69,1018.11
1357979,0,130,0,50,0,89.89,80.29,23.05,23.18,1017.69,1018.10
1358994,0,152,0,50,0,89.88,80.29,23.05,23.18,1017.68,1018.10
1360009,0,45,0,50,0,89.88,80.29,23.05,23.18,1017.68,1018.10
1361023,0,149,0,50,0,89.89,80.29,23.05,23.18,1017.69,1018.10
1362038,0,48,0,50,0,89.89,80.29,23.04,23.18,1017.69,1018.10
1363053,0,146,0,50,0,89.89,80.29,23.04,23.18,1017.69,1018.10
1364068,0,52,0,50,0,89.89,80.29,23.04,23.18,1017.70,1018.10
1365082,0,142,0,0,0,89.90,80.28,23.04,23.18,1017.69,1018.10
1366097,0,56,0,0,0,89.90,80.28,23.04,23.18,1017.69,1018.10
1367112,0,86,0,50,0,89.89,80.29,23.04,23.18,1017.69,1018.10
1368127,0,99,0,50,0,89.89,80.28,23.04,23.18,1017.70,1018.09
1369142,0,135,0,50,0,89.88,80.28,23.04,23.18,1017.70,1018.10
1370156,0,154,0,50,0,89.86,80.28,23.04,23.18,1017.69,1018.09
1371171,0,47,0,50,0,89.86,80.28,23.04,23.18,1017.69,1018.10
1372186,0,150,0,50,0,89.86,80.28,23.04,23.18,1017.69,1018.10
1373201,0,50,0,50,0,89.85,80.27,23.04,23.18,1017.70,1018.10
1374216,0,146,0,50,0,89.85,80.27,23.04,23.18,1017.70,1018.10
1375230,0,54,0,50,0,89.85,80.27,23.04,23.18,1017.70,1018.09
1376245,0,141,0,50,0,89.85,80.27,23.04,23.18,1017.69,1018.10
1377260,0,57,0,50,0,89.85,80.27,23.04,23.18,1017.69,1018.10
1378275,0,137,0,50,0,89.85,80.27,23.04,23.18,1017.69,1018.11
1379289,0,63,0,50,0,89.86,80.27,23.04,23.18,1017.69,1018.11
1380304,0,130,0,50,0,89.86,80.27,23.04,23.18,1017.69,1018.11
1381319,0,153,0,50,0,89.86,80.27,23.04,23.18,1017.69,1018.11
1382334,0,44,0,50,0,89.85,80.27,23.04,23.18,1017.69,1018.11
1383349,0,149,0,50,0,89.85,80.26,23.04,23.18,1017.70,1018.11
1384363,0,48,0,50,0,89.86,80.26,23.04,23.18,1017.70,1018.11
1385378,0,145,0,50,0,89.85,80.26,23.04,23.18,1017.70,1018.10
1386393,0,50,0,50,0,89.86,80.26,23.04,23.18,1017.70,1018.10
1387408,0,142,0,50,0,89.87,80.26,23.04,23.18,1017.69,1018.10
1388422,0,57,0,50,0,89.87,80.26,23.04,23.18,1017.70,1018.10
1389437,0,138,0,50,0,89.86,80.26,23.04,23.18,1017.70,1018.10
1390452,0,62,0,50,0,89.86,80.26,23.04,23.18,1017.70,1018.10
1391467,0,132,0,50,0,89.86,80.26,23.04,23.18,1017.70,1018.11
1392483,0,67,0,50,0,89.86,80.25,23.04,23.17,1017.69,1018.10
1393497,0,45,0,50,0,89.86,80.26,23.05,23.18,1017.69,1018.10
1394512,0,149,0,50,0,89.87,80.25,23.04,23.18,1017.68,1018.09
1395527,0,47,0,50,0,89.86,80.25,23.04,23.18,1017.69,1018.09
1396542,0,146,0,50,0,89.87,80.25,23.04,23.18,1017.69,1018.10
1397557,0,50,0,50,0,89.87,80.25,23.04,23.18,1017.69,1018.10
1398571,0,143,0,50,0,89.87,80.25,23.04,23.18,1017.69,1018.09
1399586,0,56,0,50,0,89.87,80.25,23.04,23.18,1017.69,1018.09
1400601,0,140,0,50,0,89.87,80.25,23.04,23.18,1017.69,1018.07
1401616,0,60,0,50,0,89.87,80.25,23.04,23.18,1017.69,1018.08
1402630,0,133,0,50,0,89.87,80.25,23.04,23.18,1017.69,1018.07
1403645,0,67,0,50,0,89.86,80.25,23.04,23.18,1017.69,1018.08
1404660,0,44,0,50,0,89.88,80.24,23.04,23.18,1017.69,1018.07
1405675,0,150,0,50,0,89.87,80.25,23.04,23.18,1017.69,1018.07
1406690,0,47,0,50,0,89.86,80.24,23.04,23.18,1017.69,1018.08
1407704,0,147,0,50,0,89.86,80.24,23.04,23.18,1017.69,1018.08
1408719,0,51,0,50,0,89.87,80.23,23.04,23.18,1017.69,1018.07
1409734,0,143,0,50,0,89.87,80.24,23.04,23.18,1017.68,1018.07
1410749,0,54,0,50,0,89.87,80.24,23.04,23.18,1017.68,1018.06
1411764,0,137,0,50,0,89.87,80.24,23.04,23.18,1017.67,1018.06
1412778,0,61,0,50,0,89.87,80.24,23.04,23.18,1017.66,1018.07
1413793,0,133,0,50,0,89.87,80.24,23.04,23.18,1017.67,1018.07
1414808,0,67,0,50,0,89.87,80.23,23.05,23.18,1017.68,1018.07
1415823,0,45,0,50,0,89.87,80.24,23.04,23.18,1017.67,1018.07
1416837,0,150,0,50,0,89.87,80.23,23.04,23.18,1017.67,1018.07
1417852,0,48,0,50,0,89.86,80.23,23.04,23.18,1017.67,1018.06
1418867,0,145,0,50,0,89.87,80.23,23.04,23.18,1017.67,1018.06
1419882,0,52,0,50,0,89.87,80.23,23.04,23.18,1017.67,1018.07
1420897,0,141,0,50,0,89.87,80.22,23.04,23.18,1017.67,1018.07
1421911,0,57,0,50,0,89.87,80.22,23.04,23.18,1017.66,1018.07
1422926,0,136,0,50,0,89.87,80.22,23.04,23.18,1017.67,1018.08
1423941,0,63,0,50,0,89.86,80.23,23.04,23.18,1017.67,1018.08
1424956,0,129,0,50,0,89.86,80.22,23.04,23.18,1017.68,1018.08
1425971,0,151,0,50,0,89.87,80.22,23.04,23.18,1017.68,1018.08
1426985,0,47,0,50,0,89.87,80.22,23.04,23.18,1017.68,1018.08
1428000,0,149,0,50,0,89.86,80.22,23.04,23.18,1017.66,1018.08
1429015,0,50,0,50,0,89.86,80.22,23.04,23.18,1017.66,1018.07
1430030,0,145,0,50,0,89.86,80.22,23.04,23.18,1017.66,1018.07
1431044,0,53,0,50,0,89.85,80.22,23.04,23.18,1017.66,1018.07
1432059,0,140,0,50,0,89.86,80.21,23.04,23.18,1017.67,1018.07
1433074,0,58,0,50,0,89.85,80.21,23.04,23.18,1017.67,1018.08
1434089,0,135,0,50,0,89.86,80.22,23.04,23.18,1017.66,1018.08
1435104,0,64,0,50,0,89.85,80.21,23.04,23.18,1017.66,1018.07
