Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
2528946,0,118,0,0,0,63.92,59.22,23.12,23.26,1018.92,1019.32
2529960,0,101,0,0,0,63.92,59.22,23.12,23.26,1018.91,1019.32
2530975,0,83,0,0,0,63.91,59.22,23.12,23.26,1018.92,1019.33
2531990,0,80,0,50,0,63.89,59.22,23.12,23.26,1018.92,1019.32
2533005,0,166,0,50,0,63.88,59.22,23.12,23.26,1018.92,1019.32
2534019,0,49,0,50,0,63.85,59.22,23.12,23.26,1018.92,1019.32
2535034,0,133,0,50,0,63.80,59.22,23.12,23.26,1018.92,1019.32
2536049,0,62,0,50,0,63.80,59.22,23.12,23.26,1018.92,1019.31
2537064,0,172,0,50,0,63.81,59.22,23.12,23.26,1018.92,1019.32
2538080,0,86,0,50,0,63.85,59.22,23.11,23.26,1018.92,1019.32
2539094,0,174,0,50,0,63.88,59.22,23.11,23.27,1018.93,1019.33
2540109,0,86,0,0,0,63.93,59.23,23.11,23.27,1018.93,1019.33
2541124,0,80,0,0,0,63.96,59.22,23.11,23.27,1018.93,1019.33
2542139,0,85,0,0,0,63.99,59.22,23.11,23.27,1018.92,1019.32
2543154,0,78,0,0,0,64.01,59.22,23.11,23.27,1018.92,1019.32
2544168,0,79,0,0,0,64.01,59.22,23.11,23.27,1018.92,1019.32
2545183,0,77,0,0,0,64.00,59.22,23.11,23.27,1018.92,1019.33
2546198,0,74,0,0,0,63.99,59.22,23.11,23.27,1018.92,1019.33
2547213,0,79,0,0,0,63.97,59.22,23.11,23.27,1018.93,1019.33
2548226,0,96,0,0,0,63.96,59.22,23.11,23.27,1018.92,1019.33
2549241,0,115,0,0,0,63.96,59.22,23.11,23.27,1018.92,1019.32
2550256,0,117,0,0,0,63.95,59.22,23.11,23.26,1018.92,1019.32
2551271,0,117,0,0,0,63.93,59.22,23.11,23.27,1018.92,1019.33
2552286,0,118,0,50,0,63.89,59.25,23.11,23.27,1018.92,1019.33
2553301,0,119,0,50,0,63.86,59.22,23.11,23.27,1018.92,1019.33
2554316,0,79,0,50,0,63.81,59.22,23.12,23.27,1018.93,1019.33
2555331,0,147,0,50,0,63.83,59.22,23.12,23.27,1018.94,1019.33
2556346,0,50,0,50,0,63.86,59.22,23.11,23.27,1018.93,1019.34
2557360,0,138,0,50,0,63.90,59.22,23.11,23.27,1018.92,1019.34
2558375,0,47,0,0,0,63.93,59.22,23.11,23.27,1018.93,1019.33
2559390,0,44,0,0,0,63.96,59.22,23.11,23.27,1018.93,1019.33
2560405,0,70,0,0,0,63.99,59.22,23.11,23.27,1018.93,1019.32
2561420,0,88,0,0,0,64.01,59.22,23.11,23.27,1018.93,1019.33
2562434,0,111,0,0,0,64.02,59.22,23.11,23.27,1018.92,1019.33
2563449,0,116,0,0,0,64.00,59.22,23.11,23.27,1018.92,1019.32
2564464,0,117,0,0,0,64.01,59.22,23.11,23.27,1018.92,1019.32
2565479,0,118,0,0,0,64.01,59.21,23.11,23.27,1018.92,1019.33
2566494,0,115,0,0,0,64.00,59.22,23.11,23.27,1018.92,1019.33
2567508,0,96,0,0,0,64.00,59.22,23.11,23.27,1018.91,1019.33
2568523,0,80,0,0,0,64.01,59.22,23.11,23.27,1018.91,1019.33
2569538,0,80,0,0,0,64.00,59.22,23.11,23.27,1018.92,1019.33
2570553,0,78,0,0,0,64.00,59.22,23.11,23.27,1018.92,1019.32
2571567,0,74,0,0,0,63.99,59.22,23.11,23.27,1018.92,1019.32
2572582,0,83,0,0,0,63.99,59.22,23.11,23.27,1018.91,1019.30
2573597,0,104,0,0,0,63.98,59.21,23.11,23.27,1018.89,1019.29
2574612,0,116,0,0,0,63.97,59.22,23.11,23.26,1018.89,1019.27
2575627,0,117,0,0,0,63.96,59.22,23.11,23.26,1018.88,1019.27
2576641,0,118,0,0,0,63.96,59.22,23.11,23.26,1018.88,1019.27
2577656,0,118,0,0,0,63.94,59.22,23.11,23.27,1018.88,1019.27
2578671,0,102,0,0,0,63.94,59.22,23.11,23.27,1018.87,1019.27
2579686,0,82,0,0,0,63.92,59.22,23.11,23.27,1018.86,1019.27
2580701,0,80,0,50,0,63.90,59.22,23.11,23.27,1018.86,1019.27
2581715,0,79,0,50,0,63.87,59.21,23.11,23.27,1018.86,1019.27
2582730,0,137,0,50,0,63.83,59.22,23.12,23.27,1018.88,1019.27
2583745,0,50,0,50,0,63.75,59.21,23.12,23.27,1018.89,1019.28
2584760,0,156,0,50,0,63.76,59.21,23.11,23.27,1018.89,1019.30
2585774,0,173,0,50,0,63.79,59.21,23.11,23.27,1018.90,1019.30
2586789,0,86,0,50,0,63.81,59.22,23.11,23.27,1018.91,1019.31
2587804,0,174,0,50,0,63.83,59.21,23.11,23.26,1018.90,1019.31
2588819,0,88,0,50,0,63.88,59.21,23.11,23.26,1018.91,1019.31
2589834,0,164,0,0,0,63.91,59.22,23.11,23.26,1018.90,1019.31
2590848,0,56,0,0,0,63.94,59.21,23.11,23.27,1018.90,1019.31
2591863,0,73,0,0,0,63.98,59.21,23.11,23.27,1018.90,1019.31
2592878,0,77,0,0,0,63.98,59.21,23.11,23.26,1018.90,1019.31
2593893,0,76,0,0,0,63.99,59.21,23.11,23.26,1018.91,1019.30
2594907,0,77,0,0,0,63.99,59.21,23.11,23.26,1018.90,1019.31
2595922,0,95,0,0,0,63.98,59.21,23.11,23.26,1018.90,1019.30
2596937,0,116,0,0,0,63.98,59.21,23.11,23.27,1018.91,1019.30
2597952,0,117,0,0,0,63.98,59.21,23.11,23.26,1018.91,1019.29
2598967,0,118,0,0,0,63.97,59.21,23.11,23.26,1018.91,1019.30
2599981,0,119,0,0,0,63.98,59.21,23.11,23.26,1018.91,1019.30
2600996,0,107,0,0,0,63.97,59.21,23.11,23.27,1018.92,1019.31
2602011,0,87,0,0,0,63.97,59.21,23.11,23.27,1018.92,1019.31
2603026,0,80,0,0,0,63.96,59.21,23.11,23.27,1018.91,1019.31
2604041,0,79,0,0,0,63.95,59.21,23.11,23.27,1018.92,1019.32
2605055,0,75,0,0,0,63.94,59.21,23.11,23.27,1018.93,1019.32
2606070,0,78,0,0,0,63.93,59.21,23.11,23.27,1018.92,1019.33
2607085,0,94,0,0,0,63.91,59.21,23.11,23.27,1018.91,1019.33
2608100,0,116,0,50,0,63.89,59.21,23.11,23.27,1018.91,1019.33
2609114,0,117,0,50,0,63.86,59.21,23.11,23.27,1018.92,1019.32
2610129,0,178,0,50,0,63.83,59.21,23.12,23.27,1018.92,1019.32
2611144,0,88,0,50,0,63.80,59.21,23.12,23.27,1018.92,1019.31
2612159,0,172,0,50,0,63.80,59.21,23.12,23.27,1018.91,1019.31
2613174,0,66,0,50,0,63.83,59.21,23.11,23.27,1018.91,1019.30
2614188,0,136,0,50,0,63.86,59.21,23.11,23.27,1018.91,1019.30
2615203,0,49,0,50,0,63.89,59.21,23.11,23.27,1018.91,1019.29
2616218,0,47,0,0,0,63.93,59.21,23.11,23.27,1018.91,1019.30
2617233,0,42,0,0,0,63.97,59.21,23.11,23.27,1018.91,1019.30
2618248,0,76,0,0,0,64.00,59.21,23.11,23.27,1018.92,1019.30
2619262,0,106,0,0,0,64.00,59.20,23.10,23.27,1018.92,1019.30
2620277,0,115,0,0,0,64.00,59.21,23.10,23.27,1018.93,1019.31
2621292,0,117,0,0,0,63.99,59.21,23.11,23.27,1018.93,1019.31
2622307,0,118,0,50,0,63.89,59.21,23.11,23.27,1018.92,1019.31
2623321,0,200,0,50,0,63.84,59.21,23.11,23.27,1018.92,1019.31
2624336,0,62,0,50,0,63.79,59.21,23.11,23.27,1018.92,1019.31
2625351,0,51,0,50,0,63.81,59.21,23.11,23.27,1018.91,1019.32
2626366,0,136,0,50,0,63.90,59.21,23.10,23.27,1018.91,1019.31
2627381,0,44,0,0,0,63.96,59.21,23.10,23.27,1018.91,1019.31
2628395,0,46,0,0,0,64.01,59.21,23.10,23.27,1018.91,1019.30
2629410,0,92,0,0,0,64.04,59.21,23.10,23.27,1018.91,1019.31
2630425,0,115,0,0,0,64.05,59.21,23.10,23.27,1018.91,1019.30
2631440,0,117,0,0,0,64.07,59.21,23.10,23.27,1018.91,1019.30
2632454,0,118,0,0,0,64.06,59.21,23.10,23.27,1018.91,1019.30
2633469,0,116,0,0,0,64.05,59.21,23.10,23.27,1018.90,1019.30
2634484,0,94,0,0,0,64.05,59.20,23.10,23.27,1018.90,1019.30
2635499,0,80,0,0,0,64.04,59.21,23.10,23.27,1018.90,1019.30
2636514,0,80,0,0,0,64.05,59.21,23.10,23.27,1018.89,1019.30
2637528,0,76,0,0,0,64.04,59.21,23.10,23.27,1018.89,1019.30
2638543,0,80,0,0,0,64.03,59.21,23.10,23.27,1018.89,1019.30
2639558,0,103,0,0,0,64.02,59.21,23.11,23.27,1018.89,1019.31
2640573,0,117,0,0,0,64.01,59.21,23.11,23.27,1018.89,1019.30
2641588,0,118,0,0,0,64.00,59.21,23.11,23.27,1018.89,1019.30
2642602,0,119,0,0,0,63.98,59.21,23.11,23.27,1018.89,1019.30
2643617,0,114,0,0,0,63.97,59.21,23.11,23.27,1018.89,1019.31
2644632,0,91,0,0,0,63.97,59.21,23.11,23.27,1018.88,1019.31
2645647,0,80,0,0,0,63.96,59.21,23.11,23.27,1018.88,1019.31
2646661,0,80,0,0,0,63.95,59.21,23.11,23.27,1018.89,1019.31
2647676,0,75,0,0,0,63.94,59.21,23.11,23.27,1018.90,1019.31
2648691,0,80,0,0,0,63.94,59.21,23.11,23.27,1018.91,1019.32
2649706,0,102,0,0,0,63.93,59.21,23.11,23.27,1018.91,1019.30
2650721,0,117,0,0,0,63.92,59.21,23.11,23.27,1018.91,1019.31
2651735,0,117,0,0,0,63.92,59.21,23.11,23.27,1018.91,1019.32
2652750,0,119,0,50,0,63.90,59.21,23.11,23.27,1018.90,1019.32
2653765,0,203,0,50,0,63.90,59.21,23.11,23.27,1018.90,1019.32
2654780,0,70,0,50,0,63.88,59.21,23.12,23.27,1018.91,1019.32
2655795,0,139,0,50,0,63.78,59.21,23.11,23.27,1018.91,1019.32
2656809,0,50,0,50,0,63.78,59.21,23.11,23.27,1018.91,1019.31
2657824,0,137,0,50,0,63.81,59.21,23.11,23.27,1018.90,1019.31
2658839,0,43,0,50,0,63.83,59.21,23.11,23.27,1018.91,1019.32
2659854,0,140,0,50,0,63.87,59.21,23.11,23.27,1018.90,1019.31
2660868,0,73,0,0,0,63.91,59.21,23.11,23.27,1018.90,1019.31
2661883,0,85,0,0,0,63.94,59.21,23.11,23.27,1018.90,1019.31
2662898,0,111,0,0,0,63.96,59.21,23.10,23.27,1018.90,1019.31
2663913,0,116,0,0,0,63.97,59.21,23.10,23.27,1018.90,1019.30
2664928,0,119,0,0,0,63.97,59.21,23.10,23.27,1018.90,1019.30
2665942,0,106,0,0,0,63.93,59.21,23.11,23.27,1018.90,1019.31
2666957,0,85,0,0,0,63.93,59.20,23.11,23.27,1018.90,1019.32
2667972,0,80,0,50,0,63.83,59.21,23.11,23.27,1018.90,1019.32
2668987,0,167,0,50,0,63.77,59.21,23.11,23.27,1018.90,1019.31
2670002,0,50,0,50,0,63.73,59.21,23.11,23.27,1018.89,1019.30
2671016,0,41,0,50,0,63.77,59.21,23.11,23.27,1018.89,1019.30
2672031,0,139,0,50,0,63.84,59.21,23.10,23.27,1018.89,1019.30
2673046,0,70,0,0,0,63.92,59.21,23.10,23.27,1018.89,1019.30
2674061,0,85,0,0,0,63.97,59.21,23.10,23.27,1018.89,1019.31
2675075,0,110,0,0,0,63.99,59.21,23.10,23.27,1018.89,1019.30
2676090,0,116,0,0,0,64.01,59.21,23.10,23.27,1018.89,1019.31
2677105,0,118,0,0,0,64.02,59.21,23.10,23.27,1018.89,1019.31
2678120,0,116,0,0,0,64.01,59.21,23.10,23.27,1018.89,1019.31
2679135,0,104,0,0,0,64.00,59.20,23.10,23.27,1018.89,1019.31
2680149,0,85,0,0,0,63.98,59.21,23.10,23.27,1018.90,1019.31
2681164,0,80,0,0,0,63.94,59.21,23.10,23.27,1018.90,1019.31
2682179,0,80,0,50,0,63.83,59.21,23.10,23.27,1018.90,1019.32
2683194,0,166,0,50,0,63.71,59.21,23.10,23.27,1018.90,1019.32
2684208,0,48,0,50,0,63.58,59.21,23.10,23.27,1018.91,1019.31
2685223,0,140,0,50,0,63.68,59.21,23.10,23.27,1018.91,1019.31
2686238,0,70,0,50,0,63.80,59.21,23.10,23.27,1018.91,1019.31
2687253,0,171,0,50,0,63.90,59.21,23.10,23.27,1018.91,1019.30
2688268,0,85,0,0,0,63.96,59.21,23.10,23.27,1018.91,1019.31
2689282,0,86,0,0,0,64.02,59.21,23.10,23.27,1018.91,1019.30
2690297,0,112,0,0,0,64.06,59.21,23.10,23.27,1018.91,1019.30
2691312,0,101,0,0,0,64.07,59.21,23.10,23.27,1018.91,1019.30
2692327,0,82,0,0,0,64.07,59.21,23.10,23.27,1018.91,1019.31
2693342,0,80,0,0,0,64.08,59.21,23.10,23.27,1018.91,1019.31
2694356,0,79,0,0,0,64.09,59.21,23.10,23.27,1018.90,1019.30
2695371,0,74,0,0,0,64.07,59.21,23.09,23.27,1018.89,1019.30
2696386,0,83,0,0,0,64.01,59.21,23.09,23.27,1018.89,1019.29
2697401,0,108,0,0,0,63.96,59.21,23.10,23.27,1018.89,1019.29
2698415,0,117,0,0,0,63.92,59.21,23.10,23.27,1018.89,1019.29
2699430,0,118,0,0,0,63.92,59.21,23.10,23.27,1018.89,1019.29
2700445,0,119,0,0,0,63.94,59.21,23.10,23.27,1018.88,1019.30
2701460,0,111,0,0,0,63.96,59.21,23.10,23.27,1018.88,1019.30
2702475,0,89,0,0,0,63.97,59.21,23.10,23.27,1018.89,1019.30
2703489,0,81,0,0,0,63.98,59.21,23.10,23.27,1018.89,1019.30
2704504,0,80,0,0,0,63.99,59.21,23.10,23.27,1018.90,1019.30
2705519,0,76,0,0,0,63.99,59.21,23.10,23.27,1018.89,1019.30
2706534,0,81,0,0,0,64.00,59.21,23.10,23.27,1018.89,1019.30
2707549,0,105,0,0,0,64.00,59.21,23.10,23.27,1018.88,1019.29
2708563,0,117,0,0,0,64.01,59.21,23.10,23.27,1018.88,1019.30
2709578,0,118,0,0,0,64.01,59.21,23.11,23.27,1018.89,1019.30
2710593,0,119,0,0,0,64.01,59.21,23.11,23.27,1018.89,1019.30
2711608,0,110,0,0,0,64.01,59.21,23.11,23.27,1018.90,1019.30
2712622,0,87,0,0,0,64.01,59.21,23.11,23.27,1018.90,1019.30
2713637,0,80,0,0,0,64.01,59.21,23.11,23.27,1018.90,1019.30
2714652,0,79,0,0,0,64.01,59.21,23.11,23.27,1018.90,1019.29
2715667,0,74,0,0,0,64.00,59.21,23.11,23.27,1018.91,1019.29
2716682,0,86,0,0,0,64.00,59.22,23.11,23.27,1018.90,1019.28
2717696,0,111,0,0,0,63.99,59.22,23.11,23.27,1018.90,1019.28
2718711,0,117,0,0,0,63.99,59.21,23.11,23.27,1018.89,1019.28
2719726,0,118,0,0,0,63.97,59.21,23.11,23.27,1018.89,1019.29
2720741,0,120,0,0,0,63.95,59.21,23.12,23.27,1018.90,1019.30
2721755,0,111,0,0,0,63.93,59.21,23.12,23.27,1018.91,1019.30
2722770,0,89,0,0,0,63.91,59.21,23.12,23.27,1018.90,1019.31
2723785,0,81,0,50,0,63.87,59.21,23.12,23.27,1018.90,1019.31
2724800,0,80,0,50,0,63.83,59.21,23.12,23.27,1018.89,1019.30
2725815,0,51,0,50,0,63.77,59.21,23.12,23.27,1018.90,1019.30
2726829,0,133,0,50,0,63.61,59.20,23.12,23.27,1018.89,1019.30
2727844,0,50,0,50,0,63.64,59.21,23.12,23.27,1018.89,1019.29
2728859,0,154,0,50,0,63.66,59.21,23.11,23.27,1018.90,1019.30
2729874,0,85,0,50,0,63.69,59.21,23.11,23.27,1018.90,1019.29
2730889,0,173,0,50,0,63.71,59.21,23.11,23.27,1018.90,1019.29
2731903,0,87,0,50,0,63.74,59.21,23.11,23.27,1018.91,1019.30
2732918,0,87,0,50,0,63.78,59.21,23.11,23.27,1018.91,1019.29
2733933,0,174,0,50,0,63.83,59.20,23.11,23.27,1018.91,1019.29
2734948,0,77,0,50,0,63.87,59.20,23.11,23.27,1018.91,1019.29
2735962,0,146,0,0,0,63.92,59.21,23.10,23.27,1018.90,1019.29
2736977,0,49,0,0,0,63.95,59.20,23.10,23.27,1018.90,1019.30
2737992,0,73,0,0,0,63.98,59.20,23.10,23.27,1018.90,1019.29
2739007,0,77,0,0,0,63.99,59.19,23.10,23.27,1018.90,1019.28
2740022,0,75,0,0,0,63.98,59.20,23.10,23.27,1018.90,1019.28
2741036,0,76,0,0,0,63.98,59.20,23.10,23.27,1018.90,1019.28
2742051,0,85,0,0,0,63.98,59.20,23.10,23.27,1018.90,1019.28
2743066,0,102,0,0,0,63.98,59.20,23.10,23.27,1018.90,1019.29
2744081,0,115,0,0,0,63.98,59.20,23.10,23.27,1018.89,1019.29
2745096,0,117,0,0,0,63.98,59.20,23.10,23.27,1018.89,1019.29
2746110,0,118,0,0,0,63.97,59.20,23.10,23.27,1018.89,1019.29
2747125,0,119,0,0,0,63.97,59.21,23.10,23.27,1018.89,1019.29
2748140,0,119,0,0,0,63.97,59.20,23.10,23.27,1018.89,1019.29
2749155,0,108,0,0,0,63.96,59.20,23.10,23.27,1018.89,1019.29
2750169,0,89,0,0,0,63.94,59.21,23.11,23.27,1018.89,1019.28
2751184,0,81,0,0,0,63.93,59.20,23.11,23.27,1018.88,1019.28
2752199,0,81,0,0,0,63.91,59.21,23.11,23.27,1018.88,1019.28
2753214,0,78,0,50,0,63.89,59.20,23.11,23.27,1018.88,1019.28
2754229,0,164,0,50,0,63.89,59.20,23.11,23.27,1018.89,1019.28
2755243,0,57,0,50,0,63.87,59.20,23.11,23.27,1018.89,1019.28
2756258,0,163,0,50,0,63.83,59.20,23.11,23.27,1018.88,1019.27
2757273,0,86,0,50,0,63.83,59.21,23.11,23.27,1018.88,1019.28
2758288,0,173,0,50,0,63.85,59.20,23.11,23.27,1018.88,1019.28
2759302,0,175,0,50,0,63.87,59.20,23.10,23.27,1018.88,1019.29
2760317,0,86,0,50,0,63.90,59.20,23.10,23.27,1018.88,1019.30
2761332,0,164,0,0,0,63.94,59.20,23.10,23.27,1018.88,1019.29
2762347,0,54,0,0,0,63.98,59.20,23.10,23.27,1018.88,1019.29
2763362,0,73,0,0,0,64.00,59.20,23.09,23.27,1018.88,1019.28
2764376,0,78,0,0,0,64.01,59.20,23.09,23.27,1018.88,1019.27
2765391,0,76,0,0,0,64.02,59.20,23.10,23.27,1018.88,1019.28
2766406,0,76,0,0,0,63.95,59.20,23.10,23.27,1018.88,1019.28
2767421,0,86,0,50,0,63.90,59.20,23.10,23.27,1018.88,1019.27
2768436,0,109,0,50,0,63.90,59.20,23.10,23.27,1018.88,1019.26
2769450,0,89,0,0,0,63.91,59.20,23.10,23.27,1018.87,1019.27
2770465,0,87,0,0,0,63.94,59.20,23.10,23.27,1018.87,1019.27
2771480,0,112,0,0,0,63.97,59.20,23.09,23.27,1018.87,1019.28
2772495,0,115,0,0,0,63.98,59.20,23.09,23.27,1018.87,1019.28
2773509,0,97,0,0,0,63.99,59.20,23.09,23.27,1018.87,1019.28
2774524,0,80,0,0,0,63.97,59.20,23.09,23.27,1018.87,1019.28
2775539,0,80,0,0,0,63.95,59.20,23.09,23.27,1018.88,1019.28
2776554,0,79,0,0,0,63.93,59.20,23.09,23.27,1018.88,1019.28
2777569,0,75,0,0,0,63.93,59.20,23.09,23.27,1018.87,1019.27
2778583,0,87,0,0,0,63.93,59.20,23.09,23.27,1018.87,1019.27
2779598,0,112,0,0,0,63.93,59.20,23.09,23.27,1018.87,1019.27
2780613,0,117,0,0,0,63.93,59.20,23.09,23.27,1018.87,1019.27
2781628,0,118,0,0,0,63.93,59.20,23.10,23.27,1018.88,1019.27
2782643,0,119,0,0,0,63.92,59.20,23.10,23.27,1018.88,1019.28
2783657,0,111,0,0,0,63.92,59.20,23.10,23.27,1018.87,1019.27
2784672,0,91,0,50,0,63.90,59.20,23.10,23.27,1018.87,1019.27
2785687,0,81,0,50,0,63.88,59.20,23.10,23.27,1018.87,1019.27
2786702,0,142,0,50,0,63.87,59.20,23.10,23.27,1018.88,1019.27
2787716,0,47,0,50,0,63.83,59.20,23.10,23.27,1018.87,1019.27
2788731,0,133,0,50,0,63.84,59.20,23.10,23.27,1018.87,1019.26
2789746,0,55,0,50,0,63.87,59.21,23.09,23.27,1018.87,1019.26
2790761,0,160,0,0,0,63.91,59.20,23.09,23.27,1018.87,1019.25
2791776,0,84,0,0,0,63.93,59.21,23.09,23.27,1018.87,1019.26
2792790,0,110,0,0,0,63.96,59.20,23.09,23.27,1018.87,1019.26
2793805,0,116,0,0,0,63.97,59.20,23.09,23.27,1018.87,1019.27
2794820,0,118,0,0,0,63.96,59.20,23.09,23.27,1018.87,1019.26
2795835,0,108,0,0,0,63.97,59.20,23.09,23.27,1018.88,1019.26
2796850,0,90,0,0,0,63.94,59.20,23.09,23.27,1018.88,1019.26
2797864,0,81,0,50,0,63.90,59.20,23.09,23.27,1018.88,1019.27
2798879,0,80,0,50,0,63.84,59.20,23.09,23.27,1018.89,1019.26
2799894,0,139,0,50,0,63.81,59.20,23.09,23.27,1018.89,1019.27
2800909,0,51,0,50,0,63.83,59.20,23.09,23.27,1018.89,1019.27
2801923,0,136,0,50,0,63.88,59.20,23.09,23.27,1018.89,1019.27
2802938,0,66,0,0,0,63.93,59.20,23.09,23.26,1018.89,1019.27
2803953,0,84,0,0,0,63.98,59.20,23.09,23.26,1018.88,1019.27
2804968,0,110,0,0,0,64.00,59.20,23.09,23.27,1018.88,1019.27
2805983,0,116,0,0,0,64.01,59.20,23.08,23.27,1018.87,1019.27
2806997,0,118,0,0,0,64.02,59.20,23.08,23.27,1018.87,1019.27
2808012,0,107,0,0,0,64.01,59.20,23.08,23.27,1018.87,1019.26
2809027,0,86,0,0,0,64.02,59.20,23.09,23.27,1018.88,1019.27
2810042,0,80,0,0,0,64.02,59.21,23.09,23.27,1018.88,1019.27
2811056,0,79,0,0,0,64.01,59.21,23.09,23.27,1018.87,1019.27
2812071,0,75,0,0,0,64.01,59.20,23.09,23.27,1018.88,1019.28
2813086,0,81,0,0,0,63.98,59.20,23.09,23.27,1018.87,1019.27
2814101,0,102,0,0,0,63.94,59.20,23.09,23.27,1018.87,1019.27
2815116,0,117,0,50,0,63.86,59.20,23.09,23.27,1018.87,1019.27
2816130,0,205,0,50,0,63.80,59.20,23.09,23.27,1018.87,1019.26
2817145,0,91,0,50,0,63.74,59.20,23.09,23.27,1018.86,1019.26
2818160,0,176,0,50,0,63.75,59.21,23.09,23.27,1018.87,1019.26
2819175,0,73,0,50,0,63.82,59.20,23.09,23.27,1018.87,1019.27
2820190,0,142,0,50,0,63.90,59.20,23.09,23.27,1018.88,1019.27
2821204,0,137,0,0,0,63.94,59.20,23.09,23.27,1018.88,1019.27
2822219,0,46,0,0,0,63.99,59.20,23.09,23.27,1018.88,1019.27
2823234,0,68,0,0,0,64.02,59.20,23.08,23.27,1018.88,1019.27
2824249,0,82,0,0,0,64.03,59.21,23.08,23.27,1018.88,1019.26
2825263,0,107,0,0,0,64.05,59.20,23.08,23.27,1018.89,1019.26
2826278,0,116,0,0,0,64.05,59.20,23.08,23.27,1018.88,1019.26
2827293,0,117,0,0,0,64.02,59.20,23.09,23.27,1018.88,1019.27
2828308,0,119,0,0,0,63.95,59.21,23.09,23.27,1018.88,1019.27
2829323,0,112,0,50,0,63.88,59.20,23.09,23.27,1018.88,1019.27
2830337,0,91,0,0,0,63.90,59.20,23.09,23.27,1018.88,1019.28
2831352,0,52,0,0,0,63.90,59.20,23.09,23.27,1018.88,1019.29
2832367,0,74,0,0,0,63.94,59.20,23.09,23.27,1018.88,1019.28
2833382,0,75,0,0,0,63.96,59.20,23.09,23.27,1018.89,1019.29
2834397,0,78,0,0,0,63.96,59.20,23.09,23.27,1018.88,1019.27
2835411,0,99,0,0,0,63.94,59.20,23.08,23.27,1018.88,1019.28
2836426,0,116,0,0,0,63.92,59.20,23.09,23.27,1018.88,1019.28
2837441,0,118,0,0,0,63.92,59.20,23.08,23.27,1018.88,1019.28
2838456,0,119,0,0,0,63.92,59.20,23.09,23.27,1018.88,1019.29
2839470,0,118,0,0,0,63.92,59.20,23.09,23.27,1018.89,1019.30
2840485,0,97,0,0,0,63.90,59.20,23.09,23.27,1018.88,1019.30
2841500,0,81,0,0,0,63.90,59.20,23.09,23.27,1018.88,1019.29
2842515,0,80,0,0,0,63.90,59.20,23.09,23.27,1018.88,1019.29
2843530,0,77,0,0,0,63.90,59.20,23.09,23.27,1018.89,1019.29
2844544,0,80,0,50,0,63.88,59.20,23.09,23.27,1018.89,1019.29
2845559,0,102,0,50,0,63.88,59.20,23.09,23.27,1018.89,1019.30
2846574,0,177,0,50,0,63.88,59.20,23.09,23.27,1018.89,1019.30
2847589,0,86,0,50,0,63.84,59.20,23.09,23.27,1018.89,1019.31
2848603,0,176,0,50,0,63.82,59.20,23.09,23.27,1018.89,1019.31
2849618,0,81,0,50,0,63.85,59.20,23.09,23.27,1018.89,1019.30
2850633,0,145,0,50,0,63.87,59.19,23.08,23.27,1018.89,1019.29
2851648,0,50,0,0,0,63.92,59.20,23.08,23.27,1018.89,1019.29
2852663,0,48,0,0,0,63.95,59.20,23.08,23.27,1018.88,1019.29
2853677,0,68,0,0,0,63.98,59.20,23.08,23.27,1018.88,1019.29
2854692,0,79,0,0,0,63.99,59.20,23.08,23.27,1018.88,1019.29
2855707,0,102,0,0,0,63.99,59.19,23.08,23.27,1018.88,1019.29
2856722,0,116,0,0,0,64.00,59.20,23.08,23.27,1018.88,1019.30
2857737,0,117,0,0,0,63.99,59.19,23.08,23.27,1018.87,1019.29
2858751,0,118,0,0,0,63.97,59.21,23.08,23.27,1018.87,1019.29
2859766,0,119,0,0,0,63.95,59.19,23.09,23.27,1018.88,1019.28
2860781,0,111,0,0,0,63.92,59.20,23.09,23.27,1018.88,1019.28
2861796,0,94,0,0,0,63.92,59.20,23.08,23.27,1018.87,1019.28
2862810,0,81,0,0,0,63.90,59.20,23.08,23.27,1018.87,1019.28
2863824,0,81,0,50,0,63.85,59.20,23.09,23.27,1018.87,1019.28
2864839,0,79,0,50,0,63.81,59.20,23.09,23.27,1018.87,1019.28
2865854,0,49,0,50,0,63.79,59.20,23.09,23.27,1018.87,1019.28
2866869,0,134,0,50,0,63.80,59.20,23.09,23.26,1018.88,1019.28
2867884,0,55,0,50,0,63.84,59.19,23.08,23.26,1018.87,1019.28
2868899,0,164,0,50,0,63.88,59.20,23.08,23.27,1018.87,1019.28
2869914,0,85,0,0,0,63.92,59.19,23.08,23.27,1018.87,1019.27
2870929,0,85,0,0,0,63.97,59.20,23.08,23.27,1018.88,1019.27
2871942,0,111,0,0,0,64.00,59.20,23.07,23.27,1018.87,1019.28
2872957,0,116,0,0,0,64.01,59.19,23.07,23.27,1018.87,1019.28
2873972,0,109,0,0,0,64.02,59.19,23.08,23.27,1018.87,1019.28
2874987,0,91,0,0,0,64.01,59.19,23.08,23.27,1018.87,1019.27
2876002,0,81,0,0,0,64.01,59.20,23.08,23.27,1018.87,1019.27
2877016,0,80,0,0,0,64.00,59.20,23.08,23.27,1018.87,1019.27
2878031,0,79,0,0,0,63.97,59.19,23.08,23.27,1018.86,1019.27
2879046,0,75,0,0,0,63.94,59.20,23.08,23.27,1018.87,1019.28
2880061,0,82,0,0,0,63.92,59.19,23.08,23.27,1018.87,1019.27
2881076,0,100,0,50,0,63.86,59.19,23.08,23.27,1018.86,1019.27
