Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
2505777,0,123,0,100,0,88.97,79.81,23.19,23.26,1017.12,1017.52
2506792,0,123,0,100,0,88.97,79.81,23.19,23.26,1017.12,1017.51
2507807,0,124,0,100,0,88.97,79.80,23.19,23.26,1017.12,1017.51
2508822,0,122,0,100,0,88.96,79.81,23.19,23.26,1017.12,1017.51
2509837,0,122,0,100,0,88.96,79.81,23.19,23.26,1017.12,1017.51
2510852,0,124,0,100,0,88.96,79.81,23.20,23.26,1017.13,1017.52
2511867,0,122,0,100,0,88.96,79.80,23.20,23.26,1017.13,1017.52
2512882,0,123,0,100,0,88.96,79.80,23.20,23.26,1017.14,1017.51
2513897,0,123,0,100,0,88.95,79.80,23.20,23.26,1017.14,1017.52
2514911,0,121,0,100,0,88.96,79.81,23.20,23.26,1017.14,1017.52
2515926,0,122,0,100,0,88.96,79.81,23.20,23.26,1017.14,1017.52
2516941,0,124,0,100,0,88.95,79.81,23.20,23.26,1017.13,1017.51
2517956,0,121,0,100,0,88.95,79.80,23.20,23.26,1017.13,1017.52
2518971,0,122,0,100,0,88.95,79.80,23.20,23.26,1017.13,1017.52
2519986,0,123,0,100,0,88.95,79.80,23.20,23.26,1017.14,1017.53
2521001,0,123,0,100,0,88.95,79.80,23.20,23.26,1017.14,1017.53
2522016,0,124,0,100,0,88.95,79.80,23.20,23.26,1017.14,1017.52
2523031,0,124,0,100,0,88.94,79.80,23.20,23.26,1017.13,1017.51
2524045,0,124,0,100,0,88.94,79.80,23.20,23.26,1017.13,1017.52
2525060,0,123,0,100,0,88.94,79.80,23.20,23.25,1017.13,1017.52
2526075,0,122,0,100,0,88.95,79.81,23.20,23.26,1017.13,1017.53
2527090,0,122,0,100,0,88.94,79.81,23.20,23.25,1017.13,1017.51
2528105,0,121,0,100,0,88.94,79.81,23.20,23.26,1017.13,1017.51
2529120,0,122,0,100,0,88.93,79.81,23.20,23.26,1017.14,1017.50
2530135,0,121,0,100,0,88.93,79.80,23.20,23.26,1017.14,1017.50
2531150,0,40,0,100,0,88.93,79.80,23.20,23.26,1017.13,1017.51
2532165,0,123,0,100,0,88.93,79.80,23.20,23.26,1017.13,1017.51
2533179,0,122,0,100,0,88.93,79.80,23.20,23.26,1017.13,1017.51
2534194,0,123,0,100,0,88.93,79.81,23.20,23.26,1017.13,1017.51
2535209,0,123,0,100,0,88.94,79.80,23.20,23.26,1017.12,1017.51
2536224,0,122,0,100,0,88.93,79.80,23.20,23.26,1017.12,1017.51
2537239,0,120,0,100,0,88.93,79.80,23.20,23.26,1017.12,1017.50
2538253,0,119,0,100,0,88.92,79.80,23.20,23.25,1017.13,1017.50
2539269,0,121,0,100,0,88.92,79.81,23.20,23.26,1017.13,1017.50
2540284,0,123,0,100,0,88.92,79.80,23.20,23.26,1017.13,1017.51
2541299,0,123,0,100,0,88.91,79.80,23.20,23.26,1017.13,1017.51
2542314,0,122,0,100,0,88.92,79.80,23.20,23.26,1017.12,1017.51
2543328,0,122,0,100,0,88.92,79.80,23.20,23.26,1017.12,1017.51
2544343,0,123,0,100,0,88.92,79.80,23.20,23.26,1017.12,1017.51
2545358,0,119,0,100,0,88.92,79.80,23.20,23.26,1017.12,1017.50
2546373,0,123,0,100,0,88.91,79.79,23.20,23.26,1017.12,1017.51
2547387,0,121,0,100,0,88.91,79.80,23.20,23.26,1017.13,1017.51
2548403,0,121,0,100,0,88.91,79.80,23.20,23.26,1017.13,1017.51
2549418,0,121,0,100,0,88.91,79.80,23.20,23.26,1017.12,1017.51
2550433,0,122,0,100,0,88.91,79.80,23.20,23.26,1017.12,1017.50
2551448,0,122,0,100,0,88.89,79.80,23.20,23.26,1017.12,1017.51
2552462,0,120,0,100,0,88.89,79.80,23.20,23.26,1017.12,1017.51
2553477,0,121,0,100,0,88.91,79.80,23.20,23.26,1017.13,1017.51
2554492,0,122,0,100,0,88.89,79.79,23.20,23.26,1017.12,1017.50
2555507,0,121,0,100,0,88.91,79.80,23.20,23.26,1017.11,1017.49
2556522,0,121,0,100,0,88.91,79.80,23.20,23.26,1017.11,1017.48
2557536,0,123,0,100,0,88.89,79.80,23.20,23.26,1017.11,1017.49
2558552,0,123,0,100,0,88.91,79.80,23.20,23.26,1017.11,1017.50
2559567,0,122,0,100,0,88.89,79.79,23.20,23.26,1017.13,1017.51
2560582,0,121,0,100,0,88.89,79.80,23.19,23.26,1017.12,1017.52
2561596,0,122,0,100,0,88.89,79.80,23.19,23.26,1017.13,1017.53
2562611,0,123,0,100,0,88.89,79.80,23.19,23.26,1017.13,1017.53
2563626,0,123,0,100,0,88.88,79.80,23.19,23.26,1017.13,1017.52
2564641,0,121,0,100,0,88.89,79.80,23.20,23.26,1017.14,1017.53
2565656,0,122,0,100,0,88.88,79.80,23.19,23.26,1017.13,1017.53
2566670,0,124,0,100,0,88.89,79.79,23.19,23.26,1017.13,1017.52
2567685,0,122,0,100,0,88.89,79.79,23.19,23.26,1017.12,1017.53
2568701,0,121,0,100,0,88.88,79.79,23.19,23.26,1017.12,1017.52
2569716,0,121,0,100,0,88.88,79.79,23.19,23.26,1017.13,1017.51
2570731,0,123,0,100,0,88.89,79.79,23.19,23.26,1017.13,1017.51
2571745,0,123,0,100,0,88.88,79.79,23.19,23.26,1017.12,1017.51
2572760,0,121,0,100,0,88.88,79.79,23.19,23.26,1017.12,1017.51
2573775,0,122,0,100,0,88.88,79.79,23.19,23.26,1017.12,1017.52
2574790,0,124,0,100,0,88.88,79.79,23.19,23.26,1017.13,1017.51
2575804,0,123,0,100,0,88.88,79.80,23.19,23.26,1017.13,1017.51
2576819,0,122,0,100,0,88.88,79.80,23.19,23.26,1017.13,1017.52
2577834,0,123,0,100,0,88.88,79.80,23.19,23.26,1017.13,1017.53
2578850,0,122,0,100,0,88.88,79.79,23.20,23.26,1017.14,1017.53
2579865,0,122,0,100,0,88.88,79.80,23.20,23.26,1017.14,1017.53
2580879,0,122,0,100,0,88.88,79.80,23.20,23.26,1017.14,1017.52
2581894,0,122,0,100,0,88.87,79.80,23.20,23.26,1017.14,1017.51
2582909,0,123,0,100,0,88.87,79.79,23.20,23.26,1017.13,1017.52
2583924,0,122,0,100,0,88.87,79.79,23.20,23.26,1017.13,1017.52
2584939,0,122,0,100,0,88.87,79.80,23.20,23.26,1017.14,1017.52
2585953,0,123,0,100,0,88.87,79.79,23.20,23.26,1017.14,1017.52
2586968,0,122,0,100,0,88.87,79.79,23.20,23.26,1017.14,1017.52
2587983,0,121,0,100,0,88.87,79.80,23.20,23.26,1017.14,1017.52
2588999,0,120,0,100,0,88.87,79.79,23.20,23.26,1017.15,1017.53
2590014,0,121,0,100,0,88.87,79.79,23.20,23.26,1017.16,1017.53
2591028,0,123,0,100,0,88.87,79.79,23.20,23.26,1017.15,1017.52
2592043,0,123,0,100,0,88.87,79.79,23.20,23.26,1017.14,1017.52
2593058,0,123,0,100,0,88.86,79.79,23.20,23.26,1017.14,1017.51
2594073,0,123,0,100,0,88.86,79.79,23.20,23.26,1017.15,1017.52
2595087,0,124,0,100,0,88.87,79.79,23.20,23.26,1017.14,1017.51
2596102,0,123,0,100,0,88.87,79.79,23.20,23.26,1017.15,1017.51
2597117,0,125,0,100,0,88.86,79.79,23.20,23.26,1017.15,1017.51
2598132,0,123,0,100,0,88.86,79.79,23.20,23.26,1017.15,1017.51
2599148,0,123,0,100,0,88.86,79.79,23.20,23.26,1017.15,1017.51
2600162,0,124,0,100,0,88.85,79.79,23.20,23.26,1017.15,1017.50
2601177,0,123,0,100,0,88.85,79.79,23.20,23.26,1017.14,1017.51
2602192,0,123,0,100,0,88.86,79.78,23.20,23.27,1017.14,1017.51
2603207,0,123,0,100,0,88.86,79.79,23.20,23.27,1017.15,1017.52
2604222,0,123,0,100,0,88.85,79.79,23.20,23.27,1017.15,1017.53
2605236,0,123,0,100,0,88.85,79.79,23.20,23.27,1017.15,1017.52
2606251,0,122,0,100,0,88.86,79.79,23.20,23.27,1017.14,1017.53
2607266,0,124,0,100,0,88.85,79.79,23.20,23.26,1017.15,1017.52
2608282,0,124,0,100,0,88.85,79.79,23.20,23.26,1017.15,1017.53
2609296,0,120,0,100,0,88.85,79.79,23.20,23.26,1017.15,1017.52
2610311,0,121,0,100,0,88.85,79.78,23.20,23.26,1017.14,1017.52
2611326,0,123,0,100,0,88.86,79.79,23.20,23.26,1017.14,1017.52
2612341,0,122,0,100,0,88.85,79.79,23.20,23.26,1017.14,1017.51
2613356,0,122,0,100,0,88.84,79.79,23.20,23.27,1017.13,1017.51
2614370,0,123,0,100,0,88.84,79.79,23.20,23.26,1017.13,1017.50
2615385,0,123,0,100,0,88.86,79.79,23.20,23.26,1017.13,1017.50
2616400,0,123,0,100,0,88.86,79.78,23.20,23.26,1017.13,1017.51
2617415,0,124,0,100,0,88.84,79.81,23.20,23.27,1017.14,1017.51
2618431,0,123,0,100,0,88.84,79.79,23.20,23.26,1017.15,1017.51
2619445,0,123,0,100,0,88.84,79.79,23.20,23.26,1017.15,1017.52
2620460,0,123,0,100,0,88.84,79.79,23.20,23.26,1017.16,1017.52
2621475,0,123,0,100,0,88.84,79.79,23.20,23.26,1017.16,1017.52
2622490,0,123,0,100,0,88.84,79.78,23.20,23.26,1017.16,1017.52
2623504,0,122,0,100,0,88.84,79.79,23.20,23.26,1017.16,1017.52
2624519,0,123,0,100,0,88.84,79.79,23.20,23.26,1017.16,1017.51
2625534,0,124,0,100,0,88.84,79.78,23.20,23.26,1017.16,1017.51
2626549,0,123,0,100,0,88.84,79.79,23.20,23.26,1017.15,1017.51
2627565,0,123,0,100,0,88.84,79.78,23.20,23.26,1017.15,1017.51
2628579,0,124,0,100,0,88.84,79.78,23.20,23.26,1017.16,1017.52
2629594,0,123,0,100,0,88.83,79.79,23.20,23.26,1017.15,1017.52
2630609,0,124,0,100,0,88.84,79.78,23.20,23.26,1017.14,1017.52
2631624,0,123,0,100,0,88.83,79.78,23.20,23.26,1017.14,1017.52
2632639,0,122,0,100,0,88.83,79.78,23.20,23.26,1017.14,1017.52
2633653,0,122,0,100,0,88.83,79.78,23.20,23.26,1017.14,1017.52
2634668,0,125,0,100,0,88.83,79.78,23.20,23.26,1017.15,1017.53
2635683,0,122,0,100,0,88.83,79.78,23.20,23.26,1017.15,1017.52
2636698,0,124,0,100,0,88.83,79.78,23.20,23.26,1017.15,1017.52
2637713,0,122,0,100,0,88.83,79.78,23.21,23.26,1017.16,1017.52
2638728,0,122,0,100,0,88.84,79.78,23.20,23.26,1017.16,1017.53
2639743,0,124,0,100,0,88.83,79.78,23.20,23.26,1017.15,1017.53
2640758,0,123,0,100,0,88.83,79.78,23.20,23.26,1017.15,1017.53
2641773,0,124,0,100,0,88.82,79.78,23.20,23.26,1017.15,1017.53
2642787,0,123,0,100,0,88.82,79.78,23.20,23.26,1017.15,1017.54
2643802,0,122,0,100,0,88.82,79.78,23.20,23.26,1017.15,1017.54
2644817,0,121,0,100,0,88.82,79.78,23.20,23.26,1017.16,1017.53
2645832,0,123,0,100,0,88.82,79.78,23.21,23.26,1017.17,1017.53
2646847,0,123,0,100,0,88.83,79.78,23.21,23.26,1017.17,1017.52
2647862,0,123,0,100,0,88.82,79.78,23.21,23.26,1017.17,1017.52
2648877,0,123,0,100,0,88.83,79.78,23.21,23.26,1017.16,1017.53
2649892,0,124,0,100,0,88.83,79.78,23.21,23.26,1017.17,1017.54
2650907,0,123,0,100,0,88.82,79.78,23.20,23.26,1017.17,1017.54
2651921,0,124,0,100,0,88.81,79.77,23.20,23.26,1017.16,1017.52
2652936,0,124,0,100,0,88.81,79.77,23.20,23.26,1017.15,1017.53
2653951,0,123,0,100,0,88.81,79.78,23.20,23.26,1017.15,1017.53
2654966,0,124,0,100,0,88.80,79.78,23.20,23.26,1017.14,1017.52
2655981,0,122,0,100,0,88.81,79.78,23.20,23.26,1017.14,1017.51
2656996,0,123,0,100,0,88.81,79.77,23.20,23.26,1017.14,1017.52
2658011,0,122,0,100,0,88.80,79.77,23.20,23.26,1017.15,1017.53
2659026,0,122,0,100,0,88.81,79.77,23.20,23.26,1017.14,1017.53
2660041,0,122,0,100,0,88.80,79.78,23.20,23.26,1017.14,1017.52
2661056,0,122,0,100,0,88.80,79.78,23.20,23.26,1017.15,1017.52
2662070,0,122,0,100,0,88.80,79.78,23.20,23.26,1017.14,1017.53
2663085,0,121,0,100,0,88.79,79.78,23.20,23.26,1017.14,1017.53
2664100,0,122,0,100,0,88.80,79.77,23.20,23.26,1017.14,1017.53
2665115,0,122,0,100,0,88.79,79.77,23.20,23.26,1017.13,1017.53
2666129,0,123,0,100,0,88.80,79.77,23.20,23.26,1017.14,1017.54
2667145,0,123,0,100,0,88.80,79.77,23.20,23.26,1017.14,1017.53
2668160,0,123,0,100,0,88.79,79.77,23.20,23.26,1017.14,1017.53
2669175,0,124,0,100,0,88.79,79.78,23.20,23.26,1017.14,1017.54
2670190,0,123,0,100,0,88.79,79.77,23.20,23.26,1017.14,1017.53
2671204,0,121,0,100,0,88.79,79.77,23.20,23.26,1017.15,1017.53
2672219,0,122,0,100,0,88.80,79.77,23.20,23.26,1017.15,1017.53
2673234,0,123,0,100,0,88.79,79.77,23.20,23.26,1017.15,1017.54
2674249,0,122,0,100,0,88.79,79.77,23.20,23.26,1017.15,1017.53
2675264,0,123,0,100,0,88.78,79.77,23.20,23.26,1017.15,1017.53
2676279,0,125,0,100,0,88.79,79.77,23.20,23.26,1017.13,1017.53
2677294,0,123,0,100,0,88.78,79.77,23.20,23.26,1017.14,1017.53
2678309,0,124,0,100,0,88.78,79.77,23.20,23.26,1017.14,1017.53
2679324,0,123,0,100,0,88.79,79.76,23.20,23.26,1017.14,1017.53
2680339,0,123,0,100,0,88.78,79.77,23.21,23.26,1017.15,1017.53
2681353,0,124,0,100,0,88.78,79.77,23.21,23.26,1017.15,1017.53
2682368,0,124,0,100,0,88.78,79.77,23.21,23.26,1017.15,1017.53
2683383,0,124,0,100,0,88.78,79.76,23.20,23.26,1017.16,1017.54
2684398,0,124,0,100,0,88.77,79.77,23.20,23.26,1017.16,1017.53
2685412,0,121,0,100,0,88.77,79.77,23.21,23.26,1017.17,1017.54
2686428,0,122,0,100,0,88.78,79.76,23.21,23.26,1017.17,1017.53
2687443,0,123,0,100,0,88.77,79.76,23.21,23.27,1017.17,1017.53
2688458,0,124,0,100,0,88.77,79.76,23.21,23.26,1017.17,1017.52
2689473,0,124,0,100,0,88.78,79.76,23.21,23.27,1017.17,1017.53
2690487,0,124,0,100,0,88.77,79.76,23.21,23.27,1017.17,1017.52
2691502,0,122,0,100,0,88.77,79.76,23.21,23.27,1017.17,1017.53
2692517,0,123,0,100,0,88.77,79.76,23.21,23.27,1017.17,1017.54
2693532,0,124,0,100,0,88.77,79.76,23.21,23.26,1017.16,1017.53
2694547,0,122,0,100,0,88.77,79.76,23.20,23.26,1017.16,1017.52
2695562,0,123,0,100,0,88.77,79.76,23.21,23.26,1017.16,1017.51
2696577,0,125,0,100,0,88.76,79.76,23.21,23.26,1017.16,1017.51
2697592,0,122,0,100,0,88.76,79.76,23.21,23.26,1017.16,1017.51
2698607,0,123,0,100,0,88.76,79.76,23.21,23.26,1017.16,1017.51
2699621,0,121,0,100,0,88.76,79.76,23.21,23.26,1017.16,1017.50
2700636,0,122,0,100,0,88.76,79.75,23.20,23.27,1017.16,1017.50
2701651,0,123,0,100,0,88.76,79.76,23.21,23.27,1017.15,1017.49
2702666,0,123,0,100,0,88.76,79.76,23.21,23.27,1017.15,1017.50
2703681,0,123,0,100,0,88.76,79.76,23.21,23.27,1017.15,1017.50
2704695,0,122,0,100,0,88.75,79.75,23.21,23.27,1017.14,1017.50
2705711,0,123,0,100,0,88.76,79.76,23.21,23.27,1017.14,1017.49
2706726,0,124,0,100,0,88.76,79.75,23.21,23.27,1017.14,1017.49
2707741,0,124,0,100,0,88.76,79.76,23.21,23.27,1017.15,1017.50
2708756,0,123,0,100,0,88.75,79.75,23.21,23.27,1017.15,1017.50
2709770,0,121,0,100,0,88.75,79.75,23.21,23.27,1017.14,1017.51
2710785,0,122,0,100,0,88.75,79.75,23.21,23.27,1017.15,1017.51
2711800,0,123,0,100,0,88.75,79.76,23.21,23.26,1017.15,1017.50
2712815,0,122,0,100,0,88.75,79.75,23.21,23.27,1017.15,1017.50
2713829,0,124,0,100,0,88.75,79.75,23.21,23.27,1017.15,1017.50
2714845,0,124,0,100,0,88.75,79.76,23.21,23.27,1017.15,1017.50
2715860,0,124,0,100,0,88.75,79.75,23.21,23.27,1017.14,1017.50
2716875,0,122,0,100,0,88.74,79.75,23.21,23.27,1017.15,1017.50
2717890,0,124,0,100,0,88.75,79.75,23.21,23.26,1017.15,1017.50
2718904,0,123,0,100,0,88.74,79.75,23.21,23.26,1017.15,1017.51
2719919,0,121,0,100,0,88.74,79.75,23.21,23.27,1017.15,1017.50
2720934,0,120,0,100,0,88.74,79.75,23.21,23.27,1017.14,1017.50
2721949,0,121,0,100,0,88.74,79.75,23.21,23.27,1017.14,1017.49
2722964,0,123,0,100,0,88.73,79.75,23.21,23.27,1017.14,1017.50
2723978,0,121,0,100,0,88.74,79.75,23.21,23.27,1017.13,1017.49
2724994,0,122,0,100,0,88.73,79.75,23.21,23.27,1017.13,1017.48
2726009,0,121,0,100,0,88.73,79.75,23.21,23.27,1017.14,1017.49
2727024,0,122,0,100,0,88.73,79.75,23.21,23.27,1017.14,1017.50
2728038,0,123,0,100,0,88.73,79.74,23.21,23.27,1017.13,1017.50
2729053,0,122,0,100,0,88.73,79.75,23.21,23.27,1017.13,1017.51
2730068,0,123,0,100,0,88.74,79.75,23.21,23.27,1017.14,1017.50
2731083,0,122,0,100,0,88.74,79.75,23.21,23.27,1017.14,1017.51
2732098,0,122,0,100,0,88.73,79.75,23.21,23.27,1017.15,1017.51
2733112,0,123,0,100,0,88.73,79.74,23.21,23.26,1017.15,1017.51
2734128,0,121,0,100,0,88.73,79.74,23.21,23.27,1017.15,1017.52
2735143,0,123,0,100,0,88.72,79.74,23.21,23.27,1017.15,1017.52
2736158,0,121,0,100,0,88.72,79.75,23.21,23.27,1017.15,1017.52
2737173,0,122,0,100,0,88.72,79.74,23.21,23.27,1017.15,1017.51
2738188,0,120,0,100,0,88.72,79.74,23.21,23.27,1017.15,1017.51
2739203,0,122,0,100,0,88.72,79.74,23.21,23.27,1017.15,1017.52
2740218,0,121,0,100,0,88.73,79.74,23.21,23.27,1017.15,1017.52
2741233,0,122,0,100,0,88.71,79.75,23.21,23.27,1017.14,1017.51
2742249,0,122,0,100,0,88.72,79.74,23.21,23.27,1017.14,1017.51
2743263,0,122,0,100,0,88.72,79.74,23.21,23.27,1017.14,1017.51
2744278,0,120,0,100,0,88.71,79.74,23.21,23.27,1017.14,1017.51
2745293,0,121,0,100,0,88.71,79.74,23.21,23.27,1017.14,1017.51
2746308,0,120,0,100,0,88.71,79.74,23.21,23.27,1017.13,1017.50
2747322,0,121,0,100,0,88.71,79.74,23.21,23.27,1017.13,1017.51
2748337,0,124,0,100,0,88.72,79.74,23.21,23.27,1017.14,1017.51
2749352,0,120,0,100,0,88.72,79.74,23.21,23.27,1017.14,1017.52
2750367,0,118,0,100,0,88.70,79.74,23.21,23.27,1017.15,1017.52
2751383,0,121,0,100,0,88.71,79.73,23.21,23.27,1017.16,1017.52
2752397,75,120,0,100,0,88.70,79.74,23.21,23.27,1017.16,1017.52
2753412,75,533,0,100,0,88.71,79.74,23.21,23.26,1017.16,1017.51
2754428,75,482,0,100,0,89.29,79.74,23.21,23.26,1017.15,1017.51
2755443,0,694,0,100,0,90.46,79.74,23.20,23.27,1017.16,1017.52
2756458,0,470,0,100,0,91.41,79.74,23.19,23.27,1017.16,1017.53
2757472,0,170,0,50,0,92.17,79.74,23.17,23.27,1017.16,1017.52
2758487,0,143,0,50,0,92.78,79.74,23.16,23.27,1017.15,1017.52
2759502,0,157,0,0,0,93.20,79.75,23.16,23.27,1017.16,1017.52
2760517,0,71,0,0,0,93.52,79.76,23.15,23.26,1017.15,1017.51
2761532,0,101,0,0,0,93.71,79.78,23.15,23.27,1017.14,1017.52
2762547,0,105,0,0,0,93.88,79.79,23.16,23.27,1017.13,1017.51
2763562,0,107,0,0,0,94.03,79.80,23.16,23.27,1017.13,1017.50
2764577,0,109,0,0,0,94.15,79.80,23.17,23.27,1017.12,1017.51
2765592,0,110,0,0,0,94.23,79.80,23.17,23.27,1017.13,1017.51
2766606,0,110,0,0,0,94.33,79.81,23.17,23.27,1017.13,1017.52
2767621,0,110,0,0,0,94.39,79.83,23.18,23.27,1017.14,1017.52
2768636,0,111,0,0,0,94.46,79.84,23.18,23.27,1017.14,1017.51
2769651,0,111,0,0,0,94.52,79.86,23.19,23.27,1017.14,1017.50
2770666,0,111,0,0,0,94.57,79.87,23.20,23.27,1017.13,1017.51
2771680,0,111,0,0,0,94.61,79.88,23.20,23.27,1017.13,1017.51
2772695,0,112,0,0,0,94.67,79.89,23.21,23.27,1017.13,1017.50
2773710,0,112,0,0,0,94.70,79.91,23.21,23.27,1017.13,1017.50
2774725,0,112,0,0,0,94.74,79.92,23.22,23.27,1017.13,1017.51
2775739,0,112,0,0,0,94.76,79.93,23.22,23.27,1017.14,1017.51
2776754,0,113,0,0,0,94.79,79.92,23.22,23.27,1017.12,1017.50
2777769,0,114,0,0,0,94.83,79.92,23.23,23.27,1017.13,1017.50
2778784,0,113,0,0,0,94.85,79.94,23.23,23.27,1017.14,1017.51
2779799,0,114,0,0,0,94.86,79.94,23.23,23.27,1017.13,1017.50
2780813,0,112,0,0,0,94.88,79.95,23.23,23.27,1017.13,1017.50
2781828,0,112,0,0,0,94.89,79.96,23.24,23.27,1017.12,1017.49
2782843,0,115,0,0,0,94.90,79.96,23.24,23.27,1017.12,1017.49
2783858,0,117,0,0,0,94.90,79.97,23.24,23.27,1017.12,1017.48
2784873,0,117,0,0,0,94.92,79.98,23.24,23.27,1017.12,1017.49
2785887,0,118,0,0,0,94.92,79.97,23.25,23.27,1017.12,1017.49
2786902,0,117,0,0,0,94.92,79.98,23.25,23.27,1017.12,1017.49
2787917,0,117,0,0,0,94.93,79.98,23.25,23.27,1017.12,1017.48
2788932,0,117,0,0,0,94.93,80.00,23.25,23.27,1017.12,1017.49
2789946,0,117,0,0,0,94.92,79.99,23.25,23.27,1017.11,1017.49
2790961,0,117,0,0,0,94.92,80.00,23.26,23.27,1017.11,1017.49
2791976,0,117,0,0,0,94.91,80.01,23.26,23.27,1017.12,1017.49
2792991,0,117,0,0,0,94.90,80.02,23.26,23.27,1017.11,1017.49
2794006,0,116,0,0,0,94.89,80.02,23.26,23.27,1017.11,1017.50
2795020,0,116,0,0,0,94.88,80.02,23.26,23.27,1017.11,1017.50
2796035,0,116,0,0,0,94.87,80.04,23.26,23.27,1017.11,1017.50
2797050,0,116,0,0,0,94.86,80.05,23.26,23.27,1017.11,1017.49
2798065,0,116,0,0,0,94.84,80.05,23.26,23.27,1017.11,1017.49
2799079,0,117,0,0,0,94.84,80.06,23.27,23.27,1017.12,1017.50
2800094,0,116,0,0,0,94.83,80.06,23.27,23.27,1017.12,1017.49
2801109,0,116,0,0,0,94.82,80.06,23.27,23.27,1017.12,1017.49
2802124,0,116,0,0,0,94.82,80.07,23.27,23.27,1017.13,1017.49
2803139,0,116,0,0,0,94.80,80.07,23.28,23.27,1017.13,1017.48
2804153,0,116,0,0,0,94.79,80.08,23.28,23.27,1017.13,1017.49
2805168,0,117,0,0,0,94.79,80.07,23.28,23.27,1017.13,1017.48
2806183,0,117,0,0,0,94.77,80.08,23.28,23.27,1017.13,1017.50
2807198,0,116,0,0,0,94.76,80.09,23.28,23.27,1017.12,1017.49
2808213,0,116,0,0,0,94.73,80.09,23.28,23.27,1017.12,1017.48
2809227,0,117,0,0,0,94.73,80.10,23.28,23.27,1017.13,1017.49
2810242,0,116,0,0,0,94.72,80.10,23.28,23.27,1017.12,1017.49
2811257,0,116,0,0,0,94.71,80.10,23.28,23.27,1017.13,1017.49
2812272,0,116,0,0,0,94.70,80.10,23.28,23.27,1017.13,1017.50
2813286,0,115,0,0,0,94.68,80.11,23.28,23.27,1017.13,1017.50
2814301,0,116,0,0,0,94.67,80.11,23.28,23.27,1017.13,1017.50
2815316,0,116,0,0,0,94.67,80.11,23.28,23.27,1017.13,1017.50
2816332,0,117,0,0,0,94.65,80.12,23.28,23.27,1017.14,1017.50
2817347,0,117,0,0,0,94.65,80.12,23.28,23.27,1017.13,1017.49
2818361,0,116,0,0,0,94.63,80.12,23.29,23.27,1017.14,1017.50
2819376,0,117,0,0,0,94.62,80.12,23.29,23.27,1017.13,1017.50
2820391,0,116,0,0,0,94.61,80.13,23.29,23.27,1017.13,1017.50
2821406,0,116,0,0,0,94.60,80.14,23.29,23.27,1017.13,1017.49
2822421,0,117,0,0,0,94.59,80.14,23.29,23.27,1017.13,1017.49
2823435,0,117,0,0,0,94.58,80.14,23.29,23.27,1017.13,1017.49
2824450,0,116,0,0,0,94.57,80.14,23.29,23.27,1017.13,1017.48
2825465,0,116,0,0,0,94.56,80.15,23.29,23.27,1017.12,1017.48
2826480,0,117,0,0,0,94.54,80.15,23.29,23.27,1017.12,1017.48
2827494,0,117,0,0,0,94.54,80.16,23.29,23.27,1017.11,1017.48
2828509,0,117,0,0,0,94.53,80.16,23.30,23.27,1017.12,1017.47
2829524,0,117,0,0,0,94.52,80.16,23.30,23.27,1017.12,1017.48
2830539,0,117,0,0,0,94.51,80.16,23.30,23.27,1017.13,1017.48
2831554,0,117,0,0,0,94.50,80.16,23.30,23.27,1017.12,1017.47
2832568,0,117,0,0,0,94.48,80.17,23.30,23.27,1017.12,1017.47
2833583,0,116,0,0,0,94.48,80.17,23.30,23.27,1017.12,1017.47
2834598,0,116,0,0,0,94.47,80.18,23.30,23.27,1017.12,1017.46
2835613,0,117,0,0,0,94.45,80.18,23.30,23.27,1017.12,1017.46
2836628,0,118,0,0,0,94.45,80.19,23.30,23.27,1017.12,1017.47
2837642,0,117,0,0,0,94.43,80.19,23.31,23.27,1017.11,1017.47
2838657,0,117,0,0,0,94.41,80.19,23.31,23.27,1017.11,1017.46
2839672,0,116,0,0,0,94.40,80.19,23.31,23.27,1017.11,1017.47
2840687,0,117,0,0,0,94.40,80.20,23.31,23.27,1017.11,1017.46
2841701,0,116,0,0,0,94.38,80.21,23.31,23.27,1017.11,1017.46
2842716,0,116,0,0,0,94.37,80.20,23.31,23.27,1017.11,1017.46
2843731,0,115,0,0,0,94.35,80.21,23.31,23.28,1017.10,1017.47
2844746,0,116,0,0,0,94.33,80.21,23.31,23.27,1017.11,1017.47
2845761,0,117,0,0,0,94.33,80.21,23.31,23.27,1017.11,1017.48
2846775,0,116,0,0,0,94.31,80.21,23.31,23.27,1017.11,1017.48
2847790,0,116,0,0,0,94.30,80.22,23.31,23.28,1017.11,1017.48
2848805,0,116,0,0,0,94.29,80.23,23.31,23.28,1017.12,1017.47
2849820,0,116,0,0,0,94.27,80.23,23.31,23.28,1017.11,1017.47
2850835,0,115,0,0,0,94.26,80.23,23.31,23.28,1017.10,1017.47
2851849,0,114,0,0,0,94.23,80.23,23.32,23.28,1017.11,1017.47
2852864,0,114,0,0,0,94.22,80.24,23.32,23.28,1017.11,1017.47
2853879,0,114,0,0,0,94.20,80.24,23.32,23.28,1017.11,1017.47
2854894,0,114,0,0,0,94.19,80.24,23.32,23.28,1017.12,1017.47
2855908,0,114,0,0,0,94.17,80.25,23.32,23.28,1017.12,1017.48
2856923,0,114,0,0,0,94.16,80.24,23.32,23.28,1017.11,1017.48
2857938,0,114,0,0,0,94.15,80.25,23.32,23.27,1017.11,1017.47
