Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1082873,0,81,0,0,0,63.90,59.42,22.86,23.04,1020.55,1020.95
1083888,0,76,0,50,0,63.85,59.43,22.86,23.04,1020.55,1020.95
1084903,0,73,0,50,0,63.83,59.42,22.86,23.04,1020.55,1020.95
1085917,0,135,0,50,0,63.84,59.42,22.87,23.04,1020.55,1020.94
1086932,0,52,0,0,0,63.93,59.42,22.86,23.04,1020.55,1020.94
1087947,0,81,0,0,0,64.02,59.42,22.86,23.04,1020.55,1020.94
1088962,0,111,0,0,0,64.08,59.42,22.86,23.04,1020.55,1020.95
1089977,0,117,0,0,0,64.09,59.42,22.86,23.04,1020.55,1020.95
1090991,0,121,0,0,0,64.10,59.42,22.86,23.04,1020.55,1020.95
1092006,0,112,0,0,0,64.11,59.43,22.86,23.04,1020.55,1020.95
1093021,0,87,0,0,0,64.07,59.43,22.86,23.04,1020.55,1020.94
1094036,0,76,0,0,0,64.04,59.42,22.86,23.04,1020.55,1020.94
1095050,0,74,0,0,0,64.06,59.42,22.86,23.04,1020.54,1020.95
1096065,0,68,0,0,0,64.06,59.43,22.86,23.04,1020.53,1020.95
1097080,0,78,0,0,0,64.05,59.42,22.86,23.04,1020.54,1020.94
1098095,0,111,0,0,0,64.04,59.42,22.86,23.04,1020.54,1020.94
1099110,0,120,0,0,0,64.02,59.42,22.86,23.04,1020.54,1020.93
1100124,0,121,0,0,0,64.01,59.42,22.86,23.04,1020.53,1020.95
1101139,0,122,0,0,0,64.01,59.42,22.87,23.04,1020.54,1020.95
1102154,0,96,0,0,0,64.02,59.42,22.87,23.04,1020.54,1020.95
1103169,0,76,0,0,0,64.02,59.42,22.87,23.04,1020.53,1020.94
1104184,0,74,0,0,0,64.03,59.42,22.87,23.04,1020.53,1020.95
1105198,0,69,0,0,0,64.04,59.42,22.87,23.04,1020.54,1020.96
1106213,0,80,0,0,0,64.03,59.42,22.87,23.04,1020.54,1020.95
1107228,0,116,0,0,0,64.02,59.42,22.88,23.04,1020.54,1020.94
1108243,0,120,0,0,0,63.99,59.42,22.87,23.04,1020.54,1020.94
1109257,0,121,0,0,0,63.95,59.42,22.87,23.04,1020.54,1020.95
1110272,0,122,0,50,0,63.87,59.42,22.87,23.04,1020.55,1020.95
1111287,0,183,0,50,0,63.80,59.42,22.87,23.04,1020.54,1020.95
1112302,0,57,0,50,0,63.70,59.42,22.87,23.04,1020.55,1020.95
1113317,0,139,0,50,0,63.72,59.42,22.87,23.04,1020.55,1020.95
1114331,0,49,0,50,0,63.85,59.42,22.87,23.04,1020.54,1020.94
1115346,0,132,0,0,0,63.95,59.42,22.87,23.04,1020.54,1020.94
1116361,0,62,0,0,0,64.03,59.42,22.87,23.04,1020.54,1020.94
1117376,0,107,0,0,0,64.07,59.42,22.87,23.04,1020.54,1020.95
1118391,0,116,0,0,0,64.09,59.42,22.87,23.04,1020.53,1020.95
1119405,0,119,0,0,0,64.10,59.42,22.87,23.04,1020.54,1020.95
1120420,0,121,0,0,0,64.12,59.42,22.87,23.04,1020.54,1020.95
1121435,0,111,0,0,0,64.10,59.42,22.87,23.04,1020.54,1020.96
1122450,0,86,0,0,0,64.06,59.42,22.87,23.04,1020.54,1020.96
1123464,0,76,0,0,0,64.05,59.42,22.87,23.04,1020.54,1020.97
1124479,0,75,0,0,0,64.06,59.42,22.87,23.04,1020.54,1020.97
1125494,0,70,0,0,0,64.06,59.42,22.87,23.04,1020.53,1020.97
1126509,0,71,0,0,0,64.07,59.42,22.87,23.04,1020.53,1020.97
1127524,0,87,0,0,0,64.05,59.42,22.87,23.04,1020.54,1020.96
1128538,0,113,0,0,0,64.04,59.42,22.87,23.05,1020.54,1020.96
1129553,0,120,0,0,0,64.04,59.42,22.87,23.05,1020.54,1020.96
1130568,0,121,0,0,0,64.03,59.42,22.87,23.05,1020.54,1020.96
1131583,0,122,0,0,0,64.03,59.43,22.87,23.05,1020.54,1020.97
1132597,0,123,0,0,0,64.03,59.42,22.87,23.05,1020.54,1020.97
1133612,0,104,0,0,0,64.03,59.42,22.88,23.05,1020.55,1020.97
1134627,0,82,0,0,0,64.04,59.42,22.88,23.05,1020.55,1020.97
1135642,0,76,0,0,0,64.03,59.42,22.88,23.05,1020.55,1020.97
1136657,0,74,0,0,0,64.03,59.42,22.88,23.05,1020.56,1020.97
1137671,0,69,0,0,0,64.02,59.42,22.88,23.05,1020.54,1020.97
1138686,0,72,0,0,0,64.01,59.42,22.88,23.04,1020.53,1020.96
1139701,0,92,0,0,0,63.97,59.42,22.88,23.04,1020.53,1020.96
1140715,0,118,0,0,0,63.93,59.42,22.88,23.04,1020.54,1020.97
1141730,0,120,0,50,0,63.84,59.42,22.88,23.04,1020.54,1020.97
1142745,0,122,0,50,0,63.76,59.42,22.88,23.05,1020.54,1020.96
1143760,0,189,0,50,0,63.68,59.42,22.88,23.05,1020.54,1020.96
1144775,0,80,0,50,0,63.60,59.42,22.88,23.04,1020.54,1020.95
1145790,0,140,0,50,0,63.77,59.42,22.88,23.04,1020.54,1020.96
1146804,0,53,0,50,0,63.90,59.42,22.88,23.04,1020.54,1020.96
1147819,0,132,0,0,0,63.98,59.42,22.88,23.04,1020.54,1020.95
1148834,0,46,0,0,0,64.04,59.42,22.88,23.04,1020.54,1020.95
1149849,0,88,0,0,0,64.10,59.42,22.87,23.05,1020.54,1020.96
1150864,0,115,0,0,0,64.13,59.41,22.87,23.05,1020.55,1020.96
1151878,0,119,0,0,0,64.15,59.42,22.87,23.05,1020.55,1020.96
1152893,0,122,0,0,0,64.15,59.42,22.88,23.05,1020.55,1020.95
1153908,0,104,0,0,0,64.16,59.41,22.88,23.05,1020.54,1020.95
1154923,0,76,0,0,0,64.16,59.41,22.88,23.05,1020.54,1020.94
1155938,0,75,0,0,0,64.15,59.41,22.88,23.05,1020.55,1020.94
1156951,0,68,0,0,0,64.14,59.42,22.88,23.05,1020.55,1020.95
1157966,0,76,0,0,0,64.13,59.41,22.88,23.05,1020.55,1020.95
1158981,0,109,0,0,0,64.13,59.42,22.88,23.05,1020.54,1020.95
1159996,0,119,0,0,0,64.12,59.41,22.88,23.05,1020.54,1020.96
1161010,0,121,0,0,0,64.10,59.42,22.88,23.05,1020.55,1020.95
1162025,0,123,0,0,0,64.12,59.41,22.88,23.05,1020.55,1020.96
1163040,0,105,0,0,0,64.10,59.42,22.88,23.05,1020.54,1020.96
1164055,0,79,0,0,0,64.10,59.41,22.88,23.05,1020.54,1020.95
1165070,0,75,0,0,0,64.08,59.42,22.88,23.05,1020.53,1020.94
1166084,0,71,0,0,0,64.08,59.42,22.88,23.05,1020.54,1020.95
1167099,0,70,0,0,0,64.08,59.41,22.88,23.05,1020.54,1020.95
1168114,0,94,0,0,0,64.08,59.42,22.88,23.05,1020.54,1020.95
1169129,0,119,0,0,0,64.07,59.42,22.88,23.05,1020.54,1020.95
1170143,0,121,0,0,0,64.08,59.42,22.88,23.05,1020.54,1020.95
1171158,0,123,0,0,0,64.07,59.42,22.88,23.05,1020.53,1020.94
1172173,0,118,0,0,0,64.06,59.42,22.88,23.05,1020.53,1020.94
1173188,0,90,0,0,0,64.00,59.42,22.88,23.05,1020.53,1020.93
1174203,0,76,0,0,0,63.92,59.42,22.89,23.05,1020.54,1020.93
1175217,0,74,0,50,0,63.80,59.42,22.89,23.05,1020.54,1020.93
1176232,0,155,0,50,0,63.71,59.42,22.89,23.05,1020.55,1020.94
1177247,0,55,0,50,0,63.59,59.42,22.89,23.05,1020.55,1020.94
1178262,0,164,0,50,0,63.55,59.41,22.89,23.05,1020.55,1020.94
1179277,0,96,0,50,0,63.76,59.42,22.88,23.05,1020.55,1020.93
1180291,0,97,0,50,0,63.87,59.42,22.88,23.05,1020.55,1020.94
1181306,0,183,0,0,0,63.95,59.42,22.88,23.05,1020.55,1020.94
1182321,0,88,0,0,0,64.03,59.42,22.88,23.05,1020.55,1020.95
1183336,0,75,0,0,0,64.09,59.41,22.88,23.05,1020.54,1020.95
1184350,0,72,0,0,0,64.13,59.42,22.88,23.05,1020.54,1020.95
1185365,0,71,0,0,0,64.14,59.42,22.88,23.05,1020.55,1020.95
1186380,0,68,0,0,0,64.15,59.41,22.88,23.05,1020.54,1020.95
1187395,0,79,0,0,0,64.15,59.42,22.88,23.05,1020.54,1020.95
1188410,0,110,0,0,0,64.16,59.42,22.88,23.05,1020.53,1020.95
1189424,0,119,0,0,0,64.17,59.42,22.88,23.05,1020.53,1020.95
1190439,0,121,0,0,0,64.17,59.42,22.88,23.05,1020.53,1020.94
1191454,0,123,0,0,0,64.17,59.42,22.88,23.05,1020.53,1020.94
1192469,0,115,0,0,0,64.17,59.42,22.88,23.05,1020.53,1020.94
1193484,0,91,0,0,0,64.17,59.42,22.88,23.05,1020.53,1020.94
1194498,0,76,0,0,0,64.13,59.42,22.88,23.05,1020.53,1020.95
1195513,0,76,0,0,0,64.03,59.41,22.88,23.05,1020.54,1020.95
1196528,0,72,0,0,0,63.94,59.42,22.88,23.05,1020.54,1020.95
1197543,0,69,0,50,0,63.87,59.42,22.88,23.05,1020.53,1020.94
1198557,0,81,0,50,0,63.81,59.41,22.88,23.05,1020.53,1020.93
1199572,0,173,0,50,0,63.80,59.42,22.88,23.05,1020.53,1020.94
1200587,0,98,0,0,0,63.91,59.42,22.88,23.05,1020.53,1020.94
1201602,0,97,0,0,0,64.00,59.42,22.88,23.05,1020.53,1020.94
1202616,0,113,0,0,0,64.07,59.42,22.88,23.05,1020.53,1020.95
1203630,0,121,0,0,0,64.09,59.42,22.88,23.05,1020.53,1020.95
1204645,0,105,0,0,0,64.10,59.42,22.88,23.05,1020.52,1020.94
1205660,0,82,0,0,0,64.12,59.42,22.88,23.05,1020.53,1020.94
1206675,0,76,0,0,0,64.12,59.42,22.88,23.05,1020.53,1020.95
1207689,0,74,0,0,0,64.08,59.42,22.88,23.05,1020.53,1020.95
1208704,0,69,0,0,0,64.02,59.41,22.88,23.05,1020.53,1020.95
1209719,0,77,0,0,0,63.95,59.42,22.88,23.05,1020.52,1020.95
1210734,0,104,0,50,0,63.90,59.42,22.88,23.05,1020.52,1020.94
1211749,0,119,0,50,0,63.84,59.42,22.88,23.05,1020.51,1020.94
1212763,0,102,0,50,0,63.81,59.42,22.88,23.05,1020.50,1020.94
1213778,0,186,0,50,0,63.88,59.42,22.88,23.06,1020.51,1020.94
1214793,0,95,0,0,0,64.00,59.42,22.88,23.05,1020.51,1020.93
1215808,0,66,0,0,0,64.08,59.42,22.88,23.05,1020.51,1020.93
1216823,0,66,0,0,0,64.14,59.42,22.88,23.05,1020.52,1020.94
1217837,0,70,0,0,0,64.16,59.42,22.88,23.05,1020.51,1020.93
1218852,0,66,0,0,0,64.18,59.41,22.88,23.05,1020.51,1020.93
1219867,0,75,0,0,0,64.19,59.42,22.88,23.05,1020.51,1020.94
1220882,0,106,0,0,0,64.19,59.42,22.88,23.05,1020.51,1020.93
1221896,0,119,0,0,0,64.19,59.42,22.88,23.05,1020.51,1020.94
1222911,0,121,0,0,0,64.15,59.42,22.88,23.05,1020.51,1020.93
1223926,0,123,0,0,0,64.10,59.42,22.88,23.05,1020.51,1020.93
1224941,0,111,0,0,0,64.07,59.42,22.88,23.05,1020.50,1020.93
1225956,0,84,0,0,0,64.03,59.42,22.88,23.05,1020.50,1020.93
1226970,0,76,0,0,0,64.01,59.42,22.88,23.05,1020.51,1020.93
1227985,0,74,0,0,0,63.99,59.42,22.88,23.05,1020.51,1020.92
1229000,0,68,0,0,0,63.99,59.42,22.88,23.06,1020.51,1020.93
1230015,0,78,0,0,0,63.98,59.42,22.88,23.06,1020.51,1020.94
1231029,0,106,0,0,0,63.98,59.42,22.88,23.06,1020.51,1020.94
1232044,0,119,0,0,0,63.99,59.42,22.88,23.06,1020.52,1020.94
1233059,0,121,0,0,0,64.00,59.41,22.89,23.06,1020.52,1020.94
1234074,0,122,0,0,0,64.01,59.42,22.89,23.06,1020.52,1020.94
1235089,0,121,0,0,0,64.03,59.42,22.89,23.06,1020.53,1020.93
1236103,0,99,0,0,0,64.03,59.42,22.89,23.06,1020.51,1020.94
1237118,0,77,0,0,0,64.04,59.41,22.89,23.06,1020.51,1020.94
1238133,0,75,0,0,0,64.04,59.41,22.89,23.06,1020.52,1020.94
1239148,0,72,0,0,0,64.06,59.42,22.89,23.06,1020.52,1020.93
1240163,0,69,0,0,0,64.03,59.42,22.89,23.06,1020.52,1020.93
1241177,0,80,0,0,0,64.01,59.42,22.89,23.05,1020.52,1020.93
1242192,0,109,0,0,0,63.95,59.42,22.90,23.05,1020.52,1020.93
1243207,0,120,0,50,0,63.89,59.42,22.89,23.05,1020.51,1020.94
1244222,0,205,0,50,0,63.78,59.41,22.90,23.05,1020.51,1020.93
1245236,0,102,0,50,0,63.66,59.42,22.90,23.06,1020.51,1020.93
1246251,0,181,0,50,0,63.64,59.42,22.90,23.06,1020.52,1020.93
1247266,0,73,0,50,0,63.84,59.42,22.89,23.06,1020.51,1020.94
1248281,0,137,0,0,0,63.93,59.42,22.89,23.06,1020.52,1020.95
1249296,0,51,0,0,0,64.01,59.42,22.88,23.06,1020.51,1020.95
1250310,0,61,0,0,0,64.07,59.42,22.88,23.06,1020.51,1020.94
1251325,0,64,0,0,0,64.10,59.41,22.88,23.06,1020.51,1020.92
1252340,0,79,0,0,0,64.12,59.42,22.88,23.06,1020.51,1020.93
1253355,0,113,0,0,0,64.14,59.42,22.88,23.06,1020.51,1020.93
1254370,0,119,0,0,0,64.14,59.42,22.88,23.06,1020.50,1020.94
1255384,0,121,0,0,0,64.15,59.42,22.88,23.06,1020.50,1020.94
1256399,0,123,0,0,0,64.12,59.42,22.88,23.06,1020.50,1020.94
1257414,0,106,0,0,0,64.03,59.42,22.89,23.06,1020.51,1020.94
1258429,0,79,0,0,0,63.93,59.42,22.89,23.06,1020.51,1020.93
1259443,0,75,0,50,0,63.84,59.42,22.89,23.06,1020.52,1020.93
1260458,0,159,0,50,0,63.75,59.42,22.89,23.06,1020.52,1020.93
1261473,0,49,0,50,0,63.71,59.42,22.89,23.06,1020.52,1020.91
1262488,0,144,0,50,0,63.84,59.42,22.89,23.05,1020.51,1020.91
1263503,0,87,0,0,0,63.97,59.42,22.89,23.06,1020.52,1020.92
1264517,0,94,0,0,0,64.07,59.42,22.89,23.06,1020.53,1020.93
1265532,0,111,0,0,0,64.14,59.42,22.88,23.06,1020.52,1020.93
1266547,0,118,0,0,0,64.17,59.42,22.88,23.06,1020.52,1020.93
1267562,0,113,0,0,0,64.20,59.42,22.88,23.06,1020.52,1020.94
1268576,0,90,0,0,0,64.20,59.42,22.88,23.06,1020.52,1020.93
1269591,0,76,0,0,0,64.14,59.42,22.88,23.06,1020.51,1020.92
1270605,0,75,0,0,0,64.13,59.43,22.88,23.06,1020.51,1020.92
1271620,0,73,0,0,0,64.10,59.42,22.88,23.06,1020.51,1020.92
1272635,0,69,0,0,0,64.04,59.43,22.89,23.06,1020.52,1020.92
1273649,0,72,0,0,0,63.95,59.43,22.89,23.06,1020.52,1020.92
1274664,0,86,0,50,0,63.85,59.42,22.89,23.06,1020.52,1020.92
1275679,0,110,0,50,0,63.76,59.42,22.89,23.06,1020.51,1020.93
1276694,0,185,0,50,0,63.71,59.42,22.89,23.05,1020.51,1020.91
1277709,0,99,0,50,0,63.87,59.42,22.89,23.06,1020.51,1020.92
1278723,0,184,0,0,0,64.00,59.42,22.88,23.06,1020.51,1020.92
1279738,0,99,0,0,0,64.12,59.42,22.88,23.06,1020.51,1020.92
1280753,0,106,0,0,0,64.18,59.42,22.88,23.06,1020.51,1020.92
1281768,0,91,0,0,0,64.21,59.42,22.88,23.06,1020.51,1020.92
1282782,0,75,0,0,0,64.22,59.42,22.88,23.06,1020.51,1020.91
1283797,0,75,0,0,0,64.24,59.42,22.88,23.06,1020.51,1020.91
1284812,0,73,0,0,0,64.22,59.42,22.88,23.06,1020.52,1020.91
1285827,0,69,0,0,0,64.16,59.42,22.88,23.06,1020.53,1020.91
1286842,0,72,0,0,0,64.10,59.43,22.88,23.06,1020.53,1020.91
1287856,0,94,0,0,0,64.02,59.42,22.88,23.06,1020.54,1020.91
1288871,0,119,0,0,0,63.93,59.43,22.88,23.06,1020.53,1020.92
1289886,0,121,0,50,0,63.84,59.42,22.88,23.06,1020.53,1020.92
1290901,0,206,0,50,0,63.81,59.43,22.88,23.06,1020.53,1020.93
1291916,0,103,0,50,0,63.80,59.43,22.88,23.06,1020.53,1020.93
1292930,0,179,0,0,0,63.93,59.42,22.88,23.06,1020.53,1020.93
1293945,0,69,0,0,0,64.07,59.43,22.88,23.05,1020.53,1020.93
1294960,0,67,0,0,0,64.16,59.42,22.88,23.05,1020.53,1020.92
1295975,0,72,0,0,0,64.20,59.43,22.88,23.05,1020.52,1020.93
1296989,0,71,0,0,0,64.21,59.42,22.88,23.05,1020.52,1020.92
1298004,0,67,0,0,0,64.22,59.42,22.88,23.05,1020.52,1020.92
1299019,0,77,0,0,0,64.21,59.43,22.88,23.06,1020.51,1020.92
1300034,0,103,0,0,0,64.18,59.43,22.88,23.05,1020.51,1020.91
1301049,0,119,0,0,0,64.14,59.43,22.88,23.06,1020.51,1020.92
1302063,0,121,0,0,0,64.14,59.42,22.88,23.06,1020.51,1020.92
1303078,0,122,0,0,0,64.14,59.43,22.88,23.06,1020.50,1020.91
1304093,0,123,0,0,0,64.15,59.43,22.88,23.06,1020.50,1020.90
1305108,0,102,0,0,0,64.15,59.43,22.88,23.06,1020.51,1020.91
1306122,0,79,0,0,0,64.15,59.43,22.89,23.06,1020.52,1020.91
1307137,0,76,0,0,0,64.15,59.43,22.89,23.06,1020.52,1020.91
1308152,0,73,0,0,0,64.14,59.43,22.89,23.06,1020.51,1020.91
1309167,0,68,0,0,0,64.14,59.42,22.89,23.06,1020.52,1020.91
1310182,0,74,0,0,0,64.14,59.43,22.89,23.06,1020.52,1020.91
1311196,0,95,0,0,0,64.14,59.43,22.89,23.06,1020.51,1020.91
1312211,0,119,0,0,0,64.14,59.43,22.89,23.06,1020.50,1020.92
1313226,0,120,0,0,0,64.14,59.43,22.89,23.06,1020.50,1020.93
1314241,0,122,0,0,0,64.13,59.43,22.89,23.06,1020.51,1020.93
1315256,0,123,0,0,0,64.13,59.42,22.89,23.06,1020.51,1020.92
1316270,0,114,0,0,0,64.15,59.43,22.89,23.06,1020.50,1020.92
1317285,0,90,0,0,0,64.15,59.43,22.89,23.06,1020.51,1020.94
1318300,0,76,0,0,0,64.16,59.43,22.90,23.06,1020.51,1020.95
1319315,0,74,0,0,0,64.16,59.43,22.90,23.06,1020.51,1020.94
1320329,0,72,0,0,0,64.14,59.43,22.90,23.06,1020.50,1020.94
1321344,0,69,0,0,0,64.11,59.43,22.90,23.06,1020.50,1020.94
1322358,0,80,0,0,0,64.06,59.43,22.90,23.06,1020.50,1020.93
1323373,0,107,0,0,0,63.99,59.43,22.90,23.06,1020.51,1020.92
1324388,0,119,0,50,0,63.87,59.43,22.90,23.06,1020.51,1020.92
1325402,0,205,0,50,0,63.74,59.43,22.90,23.06,1020.50,1020.92
1326418,0,101,0,50,0,63.59,59.43,22.90,23.06,1020.51,1020.92
1327433,0,100,0,50,0,63.59,59.43,22.90,23.06,1020.52,1020.93
1328448,0,172,0,50,0,63.82,59.43,22.90,23.06,1020.51,1020.93
1329463,0,65,0,0,0,63.93,59.43,22.90,23.06,1020.51,1020.93
1330477,0,52,0,0,0,64.02,59.43,22.90,23.06,1020.49,1020.93
1331492,0,65,0,0,0,64.09,59.43,22.89,23.06,1020.52,1020.93
1332507,0,68,0,0,0,64.11,59.43,22.89,23.06,1020.52,1020.94
1333521,0,66,0,0,0,64.13,59.43,22.89,23.07,1020.52,1020.94
1334535,0,81,0,0,0,64.13,59.42,22.89,23.06,1020.51,1020.94
1335550,0,108,0,0,0,64.08,59.43,22.89,23.06,1020.51,1020.93
1336565,0,119,0,0,0,64.04,59.43,22.90,23.06,1020.51,1020.93
1337580,0,121,0,0,0,64.03,59.43,22.90,23.07,1020.51,1020.93
1338595,0,122,0,0,0,64.01,59.42,22.90,23.07,1020.51,1020.93
1339609,0,122,0,0,0,64.00,59.42,22.90,23.07,1020.50,1020.93
1340624,0,102,0,0,0,64.02,59.42,22.90,23.07,1020.50,1020.93
1341639,0,80,0,0,0,64.01,59.43,22.90,23.07,1020.51,1020.92
1342654,0,76,0,0,0,64.02,59.43,22.90,23.07,1020.51,1020.92
1343668,0,74,0,0,0,64.02,59.43,22.90,23.07,1020.51,1020.92
1344683,0,68,0,0,0,64.02,59.43,22.90,23.07,1020.51,1020.93
1345698,0,72,0,0,0,64.02,59.42,22.90,23.07,1020.51,1020.93
1346713,0,92,0,0,0,64.01,59.43,22.90,23.07,1020.51,1020.93
1347728,0,117,0,0,0,64.00,59.43,22.90,23.07,1020.51,1020.93
1348742,0,120,0,0,0,63.99,59.43,22.90,23.07,1020.51,1020.93
1349757,0,122,0,0,0,63.98,59.43,22.90,23.07,1020.50,1020.92
1350772,0,123,0,0,0,63.97,59.43,22.90,23.07,1020.50,1020.92
1351787,0,122,0,0,0,63.97,59.43,22.91,23.07,1020.50,1020.92
1352802,0,104,0,0,0,63.95,59.42,22.91,23.07,1020.49,1020.92
1353816,0,82,0,0,0,63.96,59.42,22.91,23.07,1020.50,1020.92
1354831,0,76,0,0,0,63.96,59.43,22.91,23.07,1020.50,1020.93
1355846,0,75,0,0,0,63.96,59.43,22.91,23.07,1020.51,1020.92
1356861,0,71,0,0,0,63.96,59.42,22.91,23.07,1020.51,1020.92
1357875,0,69,0,0,0,63.95,59.43,22.91,23.07,1020.51,1020.93
1358890,0,80,0,0,0,63.92,59.42,22.91,23.07,1020.51,1020.93
1359905,0,104,0,50,0,63.88,59.42,22.91,23.07,1020.50,1020.93
1360920,0,203,0,50,0,63.82,59.42,22.91,23.07,1020.50,1020.93
1361935,0,102,0,50,0,63.70,59.42,22.91,23.07,1020.49,1020.93
1362949,0,182,0,50,0,63.63,59.43,22.91,23.07,1020.49,1020.93
1363964,0,99,0,50,0,63.78,59.42,22.91,23.07,1020.50,1020.94
1364979,0,179,0,50,0,63.88,59.42,22.91,23.07,1020.50,1020.94
1365994,0,72,0,0,0,63.96,59.42,22.90,23.07,1020.50,1020.93
1367008,0,50,0,0,0,64.03,59.42,22.90,23.07,1020.50,1020.92
1368023,0,65,0,0,0,64.08,59.42,22.90,23.07,1020.49,1020.93
1369038,0,69,0,0,0,64.11,59.42,22.90,23.07,1020.50,1020.93
1370053,0,67,0,0,0,64.11,59.42,22.90,23.07,1020.50,1020.93
1371068,0,74,0,0,0,64.12,59.42,22.90,23.07,1020.50,1020.93
1372082,0,96,0,0,0,64.12,59.42,22.90,23.07,1020.50,1020.93
1373097,0,119,0,0,0,64.10,59.42,22.90,23.07,1020.50,1020.92
1374112,0,120,0,0,0,64.09,59.42,22.90,23.07,1020.50,1020.92
1375127,0,122,0,0,0,64.09,59.42,22.90,23.07,1020.50,1020.93
1376142,0,124,0,0,0,64.09,59.42,22.90,23.07,1020.50,1020.93
1377156,0,110,0,0,0,64.08,59.42,22.91,23.07,1020.50,1020.94
1378171,0,85,0,0,0,64.08,59.42,22.90,23.07,1020.50,1020.93
1379186,0,77,0,0,0,64.08,59.42,22.91,23.07,1020.50,1020.93
1380201,0,74,0,0,0,64.06,59.42,22.91,23.07,1020.49,1020.92
1381215,0,69,0,0,0,64.04,59.42,22.91,23.07,1020.48,1020.91
1382230,0,74,0,0,0,64.01,59.42,22.91,23.07,1020.48,1020.90
1383245,0,98,0,0,0,63.99,59.42,22.91,23.07,1020.48,1020.91
1384260,0,120,0,0,0,63.98,59.42,22.91,23.07,1020.49,1020.91
1385275,0,121,0,0,0,63.97,59.42,22.91,23.07,1020.48,1020.92
1386289,0,122,0,0,0,63.98,59.42,22.91,23.08,1020.49,1020.93
1387304,0,123,0,0,0,63.98,59.43,22.91,23.08,1020.49,1020.94
1388319,0,104,0,0,0,63.98,59.43,22.91,23.08,1020.50,1020.94
1389334,0,80,0,0,0,64.00,59.43,22.91,23.07,1020.51,1020.94
1390349,0,76,0,0,0,64.01,59.42,22.91,23.07,1020.51,1020.93
1391363,0,74,0,0,0,64.00,59.42,22.91,23.07,1020.50,1020.93
1392377,0,69,0,0,0,64.00,59.42,22.91,23.07,1020.50,1020.93
1393392,0,73,0,0,0,63.96,59.42,22.92,23.07,1020.50,1020.93
1394407,0,94,0,0,0,63.92,59.42,22.92,23.07,1020.50,1020.93
1395421,0,119,0,50,0,63.85,59.42,22.92,23.07,1020.49,1020.92
1396436,0,120,0,50,0,63.75,59.42,22.92,23.07,1020.49,1020.92
1397451,0,103,0,50,0,63.64,59.42,22.92,23.07,1020.49,1020.92
1398466,0,183,0,50,0,63.61,59.42,22.91,23.07,1020.48,1020.92
1399482,0,95,0,50,0,63.75,59.42,22.91,23.07,1020.49,1020.92
1400496,0,159,0,50,0,63.83,59.42,22.91,23.08,1020.49,1020.93
1401511,0,52,0,0,0,63.92,59.43,22.91,23.08,1020.49,1020.93
1402526,0,51,0,0,0,64.00,59.43,22.91,23.08,1020.49,1020.94
1403540,0,62,0,0,0,64.05,59.43,22.90,23.07,1020.49,1020.92
1404554,0,64,0,0,0,64.08,59.42,22.90,23.07,1020.50,1020.92
1405569,0,77,0,0,0,64.09,59.42,22.90,23.08,1020.49,1020.92
1406584,0,107,0,0,0,64.07,59.43,22.90,23.08,1020.48,1020.92
1407599,0,119,0,0,0,63.94,59.43,22.91,23.08,1020.49,1020.92
1408614,0,121,0,50,0,63.89,59.43,22.91,23.07,1020.50,1020.91
1409628,0,208,0,0,0,63.91,59.42,22.90,23.07,1020.50,1020.90
1410643,0,97,0,0,0,63.93,59.42,22.91,23.07,1020.50,1020.90
1411658,0,82,0,0,0,63.97,59.42,22.91,23.07,1020.50,1020.90
1412673,0,74,0,0,0,64.02,59.41,22.91,23.07,1020.49,1020.89
1413688,0,73,0,0,0,64.03,59.42,22.91,23.07,1020.48,1020.87
1414702,0,69,0,0,0,64.05,59.42,22.91,23.07,1020.48,1020.87
1415717,0,75,0,0,0,64.06,59.42,22.91,23.07,1020.47,1020.88
1416732,0,103,0,0,0,64.06,59.41,22.91,23.07,1020.47,1020.88
1417747,0,119,0,0,0,64.06,59.42,22.91,23.07,1020.48,1020.89
1418761,0,121,0,0,0,64.07,59.43,22.91,23.08,1020.49,1020.90
1419776,0,123,0,0,0,64.07,59.42,22.91,23.07,1020.49,1020.89
1420791,0,111,0,0,0,64.07,59.42,22.91,23.07,1020.50,1020.89
1421806,0,84,0,0,0,64.07,59.42,22.91,23.07,1020.50,1020.90
1422821,0,76,0,0,0,64.06,59.42,22.91,23.07,1020.50,1020.90
1423835,0,73,0,0,0,64.05,59.42,22.91,23.07,1020.50,1020.90
1424850,0,69,0,0,0,64.02,59.42,22.91,23.08,1020.50,1020.91
1425865,0,82,0,0,0,64.00,59.43,22.91,23.08,1020.50,1020.90
1426880,0,114,0,0,0,63.96,59.43,22.91,23.08,1020.49,1020.90
1427895,0,120,0,0,0,63.93,59.43,22.91,23.07,1020.49,1020.90
1428909,0,122,0,0,0,63.90,59.42,22.92,23.08,1020.50,1020.90
1429924,0,123,0,50,0,63.89,59.43,22.92,23.08,1020.49,1020.91
1430939,0,113,0,0,0,63.90,59.43,22.92,23.08,1020.49,1020.91
1431954,0,71,0,0,0,63.90,59.43,22.92,23.08,1020.48,1020.91
1432968,0,70,0,50,0,63.87,59.43,22.92,23.08,1020.49,1020.91
1433983,0,73,0,50,0,63.86,59.43,22.92,23.08,1020.50,1020.91
1434998,0,138,0,50,0,63.86,59.43,22.92,23.08,1020.49,1020.91
