Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
2127044,0,0,100,0,0,42.95,49.50,22.69,22.83,1018.74,1019.18
2128059,0,0,100,0,0,42.96,49.49,22.69,22.83,1018.73,1019.17
2129074,0,0,100,0,0,42.95,49.49,22.69,22.82,1018.73,1019.17
2130089,0,0,100,0,0,42.94,49.49,22.69,22.83,1018.73,1019.18
2131103,0,0,100,0,0,42.95,49.49,22.68,22.83,1018.73,1019.19
2132118,0,0,100,0,0,42.95,49.49,22.68,22.83,1018.72,1019.18
2133133,0,0,100,0,0,42.95,49.48,22.69,22.83,1018.72,1019.19
2134148,0,0,100,0,0,42.94,49.49,22.69,22.83,1018.73,1019.19
2135162,0,0,100,0,0,42.94,49.50,22.69,22.83,1018.73,1019.18
2136177,0,0,100,0,0,42.94,49.48,22.69,22.83,1018.73,1019.17
2137192,0,0,100,0,0,42.94,49.48,22.69,22.83,1018.73,1019.17
2138207,0,0,100,0,0,42.94,49.48,22.68,22.83,1018.72,1019.17
2139222,0,0,100,0,0,42.94,49.48,22.68,22.83,1018.72,1019.16
2140236,0,0,100,0,0,42.94,49.48,22.68,22.83,1018.71,1019.16
2141251,0,0,100,0,0,42.92,49.47,22.68,22.83,1018.71,1019.16
2142266,0,0,100,0,0,42.92,49.48,22.68,22.83,1018.71,1019.17
2143281,0,0,100,0,0,42.92,49.47,22.68,22.83,1018.72,1019.17
2144294,0,0,100,0,0,42.92,49.47,22.68,22.83,1018.72,1019.18
2145309,0,0,100,0,0,42.91,49.47,22.69,22.83,1018.73,1019.18
2146324,0,0,100,0,0,42.91,49.47,22.69,22.83,1018.73,1019.19
2147339,0,0,100,0,0,42.91,49.47,22.69,22.83,1018.73,1019.19
2148354,0,0,100,0,0,42.91,49.47,22.69,22.83,1018.73,1019.18
2149368,0,0,100,0,0,42.91,49.46,22.69,22.83,1018.73,1019.19
2150383,0,0,100,0,0,42.91,49.47,22.69,22.83,1018.73,1019.18
2151398,0,0,100,0,0,42.91,49.46,22.69,22.83,1018.73,1019.19
2152413,0,0,100,0,0,42.90,49.46,22.69,22.83,1018.73,1019.18
2153428,0,0,100,0,0,42.90,49.46,22.69,22.83,1018.73,1019.18
2154442,0,0,100,0,0,42.90,49.46,22.69,22.83,1018.73,1019.19
2155457,0,0,100,0,0,42.90,49.46,22.68,22.83,1018.72,1019.18
2156472,0,0,100,0,0,42.89,49.46,22.68,22.83,1018.72,1019.19
2157487,0,0,100,0,0,42.90,49.45,22.69,22.83,1018.73,1019.18
2158501,0,0,100,0,0,42.89,49.45,22.69,22.83,1018.73,1019.18
2159516,0,0,100,0,0,42.89,49.45,22.68,22.83,1018.74,1019.18
2160531,0,0,100,0,0,42.90,49.45,22.68,22.83,1018.73,1019.18
2161546,0,0,100,0,0,42.89,49.45,22.68,22.83,1018.74,1019.17
2162561,0,0,100,0,0,42.88,49.45,22.69,22.83,1018.74,1019.17
2163575,0,0,100,0,0,42.89,49.45,22.69,22.83,1018.74,1019.17
2164590,0,0,100,0,0,42.88,49.44,22.69,22.83,1018.74,1019.16
2165605,0,0,100,0,0,42.89,49.44,22.69,22.83,1018.74,1019.17
2166620,0,0,100,0,0,42.88,49.44,22.69,22.83,1018.74,1019.17
2167635,0,0,100,0,0,42.88,49.44,22.69,22.83,1018.74,1019.18
2168649,0,0,100,0,0,42.88,49.43,22.69,22.83,1018.75,1019.18
2169664,0,0,100,0,0,42.87,49.43,22.69,22.83,1018.74,1019.18
2170679,0,0,100,0,0,42.87,49.44,22.69,22.83,1018.74,1019.18
2171694,0,0,100,0,0,42.87,49.44,22.69,22.83,1018.74,1019.19
2172708,0,0,100,0,0,42.87,49.43,22.69,22.83,1018.75,1019.19
2173723,0,0,100,0,0,42.87,49.43,22.69,22.83,1018.74,1019.18
2174738,0,0,100,0,0,42.87,49.43,22.69,22.83,1018.74,1019.18
2175753,0,0,100,0,0,42.86,49.43,22.69,22.83,1018.73,1019.17
2176768,0,0,100,0,0,42.86,49.43,22.69,22.83,1018.73,1019.18
2177782,0,0,100,0,0,42.86,49.43,22.69,22.83,1018.74,1019.17
2178797,0,0,100,0,0,42.86,49.43,22.68,22.83,1018.73,1019.17
2179812,0,0,100,0,0,42.86,49.43,22.68,22.83,1018.73,1019.17
2180827,0,0,100,0,0,42.86,49.42,22.68,22.83,1018.73,1019.17
2181842,0,0,100,0,0,42.86,49.42,22.68,22.83,1018.74,1019.17
2182856,0,0,100,0,0,42.86,49.42,22.68,22.83,1018.74,1019.16
2183871,0,0,100,0,0,42.85,49.42,22.68,22.83,1018.74,1019.17
2184886,0,0,100,0,0,42.85,49.42,22.68,22.83,1018.75,1019.17
2185901,0,0,100,0,0,42.85,49.42,22.68,22.83,1018.74,1019.17
2186915,0,0,100,0,0,42.85,49.41,22.69,22.83,1018.75,1019.18
2187930,0,0,100,0,0,42.85,49.41,22.69,22.83,1018.75,1019.17
2188945,0,0,100,0,0,42.85,49.41,22.69,22.83,1018.75,1019.17
2189960,0,0,100,0,0,42.84,49.41,22.69,22.82,1018.74,1019.16
2190975,0,0,100,0,0,42.85,49.41,22.68,22.82,1018.74,1019.16
2191989,0,0,100,0,0,42.85,49.41,22.68,22.83,1018.74,1019.17
2193004,0,0,100,0,0,42.84,49.41,22.68,22.83,1018.74,1019.17
2194019,0,0,100,0,0,42.84,49.40,22.68,22.83,1018.75,1019.17
2195034,0,0,100,0,0,42.84,49.41,22.68,22.83,1018.75,1019.16
2196048,0,0,100,0,0,42.84,49.40,22.68,22.83,1018.75,1019.17
2197063,0,0,100,0,0,42.84,49.40,22.68,22.83,1018.75,1019.17
2198078,0,0,100,0,0,42.83,49.39,22.68,22.83,1018.75,1019.17
2199093,0,0,100,0,0,42.83,49.40,22.68,22.83,1018.75,1019.16
2200108,0,0,100,0,0,42.83,49.40,22.68,22.83,1018.76,1019.18
2201122,0,0,100,0,0,42.83,49.39,22.69,22.83,1018.76,1019.19
2202137,0,0,100,0,0,42.82,49.40,22.69,22.83,1018.77,1019.19
2203152,0,0,100,0,0,42.82,49.39,22.69,22.83,1018.77,1019.19
2204167,0,0,100,0,0,42.82,49.39,22.68,22.83,1018.76,1019.18
2205182,0,0,100,0,0,42.82,49.39,22.68,22.83,1018.76,1019.17
2206196,0,0,100,0,0,42.82,49.39,22.68,22.83,1018.76,1019.18
2207211,0,0,100,0,0,42.82,49.39,22.68,22.83,1018.76,1019.19
2208226,0,0,100,0,0,42.82,49.38,22.68,22.83,1018.77,1019.19
2209241,0,0,100,0,0,42.81,49.39,22.68,22.83,1018.77,1019.18
2210255,0,0,100,0,0,42.81,49.38,22.68,22.83,1018.77,1019.19
2211270,0,0,100,0,0,42.81,49.38,22.68,22.83,1018.77,1019.19
2212285,0,0,100,0,0,42.81,49.38,22.68,22.83,1018.76,1019.19
2213300,0,0,100,0,0,42.81,49.38,22.68,22.83,1018.76,1019.19
2214315,0,0,100,0,0,42.81,49.38,22.68,22.83,1018.75,1019.19
2215329,0,0,100,0,0,42.81,49.38,22.68,22.83,1018.75,1019.18
2216344,0,0,100,0,0,42.81,49.38,22.68,22.83,1018.76,1019.19
2217359,0,0,100,0,0,42.81,49.38,22.68,22.83,1018.76,1019.19
2218374,0,0,100,0,0,42.81,49.38,22.68,22.83,1018.76,1019.19
2219389,0,0,100,0,0,42.80,49.38,22.68,22.83,1018.77,1019.19
2220403,0,0,100,0,0,42.80,49.37,22.68,22.83,1018.77,1019.19
2221417,0,0,100,0,0,42.80,49.37,22.68,22.83,1018.77,1019.19
2222432,0,0,100,0,0,42.80,49.37,22.68,22.83,1018.76,1019.19
2223447,0,0,100,0,0,42.80,49.37,22.68,22.83,1018.75,1019.19
2224461,0,0,100,0,0,42.79,49.37,22.68,22.83,1018.75,1019.19
2225476,0,0,100,0,0,42.80,49.36,22.68,22.83,1018.75,1019.19
2226491,0,0,100,0,0,42.80,49.36,22.68,22.83,1018.76,1019.20
2227506,0,0,100,0,0,42.79,49.36,22.68,22.83,1018.76,1019.19
2228521,0,0,100,0,0,42.79,49.36,22.68,22.83,1018.76,1019.19
2229535,0,0,100,0,0,42.80,49.35,22.68,22.83,1018.76,1019.19
2230550,0,0,100,0,0,42.79,49.36,22.68,22.83,1018.76,1019.20
2231565,0,0,100,0,0,42.79,49.36,22.68,22.83,1018.76,1019.20
2232580,0,0,100,0,0,42.78,49.36,22.68,22.83,1018.76,1019.20
2233594,0,0,100,0,0,42.79,49.35,22.68,22.83,1018.76,1019.20
2234609,0,0,100,0,0,42.78,49.35,22.68,22.83,1018.76,1019.20
2235624,0,0,100,0,0,42.78,49.35,22.68,22.83,1018.75,1019.20
2236639,0,0,100,0,0,42.78,49.35,22.68,22.83,1018.75,1019.22
2237654,0,0,100,0,0,42.78,49.35,22.68,22.83,1018.76,1019.22
2238668,0,0,100,0,0,42.77,49.35,22.68,22.83,1018.76,1019.22
2239683,0,0,100,0,0,42.78,49.34,22.68,22.83,1018.76,1019.22
2240698,0,0,100,0,0,42.78,49.34,22.68,22.83,1018.77,1019.22
2241713,0,0,100,0,0,42.77,49.34,22.68,22.83,1018.77,1019.21
2242728,0,0,100,0,0,42.76,49.34,22.68,22.83,1018.77,1019.21
2243742,0,0,100,0,0,42.76,49.34,22.68,22.83,1018.77,1019.22
2244757,0,0,100,0,0,42.76,49.34,22.68,22.83,1018.77,1019.22
2245772,0,0,100,0,0,42.77,49.34,22.68,22.83,1018.78,1019.22
2246787,0,0,100,0,0,42.76,49.33,22.68,22.83,1018.77,1019.21
2247801,0,0,100,0,0,42.76,49.33,22.68,22.83,1018.77,1019.21
2248816,0,0,100,0,0,42.75,49.33,22.68,22.83,1018.76,1019.20
2249831,0,0,100,0,0,42.76,49.33,22.68,22.83,1018.77,1019.20
2250846,0,0,100,0,0,42.75,49.33,22.68,22.82,1018.77,1019.19
2251861,0,0,100,0,0,42.75,49.33,22.68,22.83,1018.77,1019.19
2252875,0,0,100,0,0,42.75,49.31,22.68,22.83,1018.77,1019.19
2253890,0,0,100,0,0,42.75,49.32,22.68,22.83,1018.77,1019.20
2254905,0,0,100,0,0,42.75,49.32,22.68,22.83,1018.76,1019.20
2255920,0,0,100,0,0,42.75,49.32,22.68,22.83,1018.77,1019.20
2256934,0,0,100,0,0,42.75,49.32,22.68,22.83,1018.76,1019.21
2257949,0,0,100,0,0,42.75,49.32,22.68,22.83,1018.77,1019.21
2258964,0,0,100,0,0,42.75,49.31,22.68,22.83,1018.76,1019.20
2259979,0,0,100,0,0,42.75,49.31,22.68,22.83,1018.76,1019.20
2260994,0,0,100,0,0,42.75,49.31,22.68,22.83,1018.77,1019.20
2262008,0,0,100,0,0,42.74,49.31,22.68,22.83,1018.76,1019.20
2263023,0,0,100,0,0,42.75,49.31,22.68,22.83,1018.75,1019.20
2264038,0,0,100,0,0,42.73,49.31,22.68,22.83,1018.75,1019.20
2265053,0,0,100,0,0,42.73,49.31,22.68,22.83,1018.75,1019.20
2266068,0,0,100,0,0,42.73,49.31,22.68,22.83,1018.75,1019.19
2267082,0,0,100,0,0,42.73,49.29,22.68,22.83,1018.75,1019.20
2268097,0,0,100,0,0,42.72,49.31,22.68,22.83,1018.75,1019.19
2269112,0,0,100,0,0,42.73,49.29,22.68,22.83,1018.76,1019.19
2270127,0,0,100,0,0,42.72,49.29,22.68,22.83,1018.75,1019.19
2271141,0,0,100,0,0,42.72,49.29,22.68,22.83,1018.75,1019.19
2272156,0,0,100,0,0,42.72,49.29,22.68,22.83,1018.75,1019.19
2273171,0,0,100,0,0,42.72,49.29,22.68,22.83,1018.75,1019.19
2274186,0,0,100,0,0,42.72,49.29,22.68,22.83,1018.75,1019.20
2275201,0,0,100,0,0,42.71,49.29,22.68,22.83,1018.74,1019.19
2276215,0,0,100,0,0,42.72,49.28,22.68,22.83,1018.74,1019.19
2277230,0,0,100,0,0,42.72,49.28,22.68,22.83,1018.75,1019.19
2278245,0,0,100,0,0,42.71,49.28,22.68,22.83,1018.76,1019.19
2279260,0,0,100,0,0,42.72,49.28,22.68,22.83,1018.76,1019.19
2280275,0,0,100,0,0,42.70,49.28,22.68,22.83,1018.76,1019.18
2281289,0,0,100,0,0,42.71,49.28,22.68,22.83,1018.76,1019.18
2282304,0,0,100,0,0,42.71,49.28,22.68,22.83,1018.76,1019.19
2283319,0,0,100,0,0,42.70,49.28,22.68,22.83,1018.76,1019.18
2284334,0,0,100,0,0,42.70,49.27,22.68,22.83,1018.76,1019.19
2285348,0,0,100,0,0,42.70,49.27,22.68,22.83,1018.77,1019.19
2286363,0,0,100,0,0,42.69,49.26,22.68,22.83,1018.76,1019.20
2287378,0,0,100,0,0,42.70,49.26,22.68,22.83,1018.76,1019.20
2288393,0,0,100,0,0,42.69,49.27,22.68,22.83,1018.76,1019.20
2289408,0,0,100,0,0,42.69,49.26,22.68,22.83,1018.77,1019.20
2290422,0,4,0,0,0,42.69,49.27,22.68,22.83,1018.77,1019.20
2291437,0,0,100,0,0,42.69,49.26,22.68,22.83,1018.77,1019.20
2292452,0,0,100,0,0,42.69,49.26,22.68,22.83,1018.77,1019.21
2293467,0,0,100,0,0,42.68,49.26,22.68,22.83,1018.77,1019.21
2294482,0,0,100,0,0,42.68,49.25,22.68,22.83,1018.76,1019.22
2295496,0,0,100,0,0,42.68,49.25,22.68,22.83,1018.76,1019.22
2296511,0,0,100,0,0,42.68,49.25,22.68,22.83,1018.77,1019.20
2297526,0,0,100,0,0,42.68,49.25,22.68,22.83,1018.78,1019.20
2298541,0,0,100,0,0,42.68,49.26,22.69,22.83,1018.79,1019.20
2299555,0,0,100,0,0,42.68,49.25,22.69,22.83,1018.79,1019.19
2300570,0,0,100,0,0,42.67,49.25,22.68,22.83,1018.78,1019.19
2301585,0,0,100,0,0,42.67,49.25,22.69,22.83,1018.78,1019.19
2302600,0,0,100,0,0,42.67,49.24,22.68,22.83,1018.78,1019.20
2303615,0,0,100,0,0,42.67,49.24,22.68,22.83,1018.78,1019.20
2304629,0,0,100,0,0,42.66,49.24,22.68,22.83,1018.78,1019.21
2305644,0,0,100,0,0,42.66,49.24,22.68,22.83,1018.78,1019.20
2306658,0,0,100,0,0,42.67,49.24,22.68,22.83,1018.77,1019.21
2307673,0,0,100,0,0,42.66,49.23,22.68,22.83,1018.77,1019.21
2308687,0,0,100,0,0,42.66,49.23,22.68,22.83,1018.77,1019.21
2309702,0,0,100,0,0,42.66,49.23,22.68,22.83,1018.77,1019.22
2310717,0,0,100,0,0,42.65,49.23,22.68,22.83,1018.77,1019.21
2311732,0,0,100,0,0,42.66,49.23,22.68,22.83,1018.78,1019.21
2312747,0,0,100,0,0,42.65,49.23,22.68,22.83,1018.78,1019.21
2313761,0,0,100,0,0,42.65,49.23,22.68,22.83,1018.77,1019.21
2314776,0,0,100,0,0,42.65,49.23,22.68,22.83,1018.77,1019.22
2315791,0,0,100,0,0,42.65,49.22,22.68,22.82,1018.78,1019.22
2316806,0,0,100,0,0,42.65,49.22,22.68,22.83,1018.77,1019.22
2317821,0,0,100,0,0,42.65,49.22,22.68,22.83,1018.77,1019.22
2318835,0,0,100,0,0,42.65,49.22,22.68,22.83,1018.77,1019.21
2319850,0,0,100,0,0,42.64,49.22,22.68,22.83,1018.77,1019.21
2320865,0,0,100,0,0,42.65,49.22,22.68,22.83,1018.76,1019.20
2321880,0,0,100,0,0,42.65,49.22,22.68,22.83,1018.77,1019.21
2322894,0,0,100,0,0,42.65,49.22,22.68,22.83,1018.75,1019.20
2323909,0,0,100,0,0,42.64,49.22,22.67,22.83,1018.75,1019.19
2324924,0,0,100,0,0,42.64,49.21,22.67,22.83,1018.75,1019.19
2325939,0,0,100,0,0,42.64,49.21,22.68,22.83,1018.75,1019.19
2326954,0,0,100,0,0,42.64,49.21,22.68,22.83,1018.74,1019.18
2327968,0,0,100,0,0,42.64,49.21,22.68,22.83,1018.74,1019.18
2328983,0,0,100,0,0,42.64,49.21,22.68,22.83,1018.74,1019.18
2329998,0,0,100,0,0,42.64,49.21,22.68,22.83,1018.74,1019.18
2331013,0,0,100,0,0,42.64,49.21,22.68,22.83,1018.74,1019.17
2332027,0,0,100,0,0,42.64,49.20,22.68,22.83,1018.75,1019.19
2333042,0,0,100,0,0,42.63,49.20,22.68,22.83,1018.75,1019.19
2334057,0,0,100,0,0,42.64,49.21,22.68,22.83,1018.76,1019.21
2335072,0,0,100,0,0,42.63,49.20,22.68,22.83,1018.76,1019.20
2336087,0,0,100,0,0,42.63,49.20,22.68,22.83,1018.76,1019.20
2337101,0,0,100,0,0,42.63,49.20,22.68,22.82,1018.77,1019.21
2338116,0,0,100,0,0,42.63,49.20,22.68,22.82,1018.78,1019.21
2339131,0,0,100,0,0,42.62,49.20,22.68,22.82,1018.77,1019.21
2340146,0,0,100,0,0,42.62,49.20,22.68,22.82,1018.77,1019.22
2341161,0,0,100,0,0,42.62,49.20,22.68,22.82,1018.77,1019.22
2342175,0,0,100,0,0,42.62,49.19,22.68,22.82,1018.77,1019.21
2343190,0,0,100,0,0,42.62,49.19,22.68,22.82,1018.78,1019.21
2344205,0,0,100,0,0,42.61,49.20,22.68,22.82,1018.78,1019.21
2345220,0,0,100,0,0,42.61,49.19,22.68,22.83,1018.77,1019.21
2346234,0,0,100,0,0,42.61,49.19,22.68,22.83,1018.77,1019.21
2347249,0,0,100,0,0,42.61,49.19,22.68,22.83,1018.77,1019.22
2348264,0,0,100,0,0,42.60,49.19,22.68,22.83,1018.77,1019.22
2349279,0,0,100,0,0,42.61,49.18,22.68,22.83,1018.77,1019.22
2350294,0,0,100,0,0,42.60,49.18,22.68,22.83,1018.77,1019.21
2351308,0,0,100,0,0,42.61,49.18,22.68,22.83,1018.77,1019.21
2352323,0,0,100,0,0,42.60,49.18,22.68,22.83,1018.78,1019.20
2353338,0,0,100,0,0,42.60,49.18,22.68,22.82,1018.78,1019.19
2354353,0,0,100,0,0,42.60,49.18,22.68,22.83,1018.78,1019.19
2355368,0,0,100,0,0,42.60,49.18,22.68,22.82,1018.78,1019.19
2356382,0,0,100,0,0,42.60,49.17,22.68,22.83,1018.78,1019.19
2357397,0,0,100,0,0,42.59,49.18,22.68,22.83,1018.79,1019.20
2358412,0,0,100,0,0,42.59,49.17,22.68,22.82,1018.78,1019.20
2359427,0,0,100,0,0,42.59,49.17,22.68,22.82,1018.78,1019.20
2360441,0,0,100,0,0,42.59,49.17,22.68,22.83,1018.79,1019.20
2361456,0,0,100,0,0,42.59,49.17,22.68,22.83,1018.77,1019.20
2362471,0,0,100,0,0,42.60,49.17,22.68,22.83,1018.77,1019.21
2363486,0,0,100,0,0,42.59,49.17,22.68,22.82,1018.77,1019.21
2364501,0,0,100,0,0,42.59,49.16,22.68,22.83,1018.78,1019.21
2365515,0,0,100,0,0,42.58,49.16,22.68,22.82,1018.78,1019.22
2366530,0,0,100,0,0,42.59,49.16,22.68,22.82,1018.78,1019.21
2367545,0,0,100,0,0,42.58,49.16,22.68,22.83,1018.79,1019.20
2368560,0,0,100,0,0,42.58,49.16,22.68,22.83,1018.79,1019.20
2369574,0,0,100,0,0,42.59,49.16,22.68,22.83,1018.78,1019.21
2370589,0,0,100,0,0,42.58,49.15,22.68,22.83,1018.78,1019.21
2371604,0,0,100,0,0,42.58,49.16,22.68,22.83,1018.77,1019.21
2372619,0,0,100,0,0,42.57,49.16,22.68,22.83,1018.77,1019.21
2373634,0,0,100,0,0,42.57,49.15,22.68,22.82,1018.77,1019.20
2374648,0,0,100,0,0,42.57,49.15,22.68,22.83,1018.78,1019.21
2375663,0,0,100,0,0,42.57,49.15,22.68,22.83,1018.78,1019.21
2376678,0,0,100,0,0,42.57,49.15,22.68,22.83,1018.77,1019.20
2377692,0,0,100,0,0,42.57,49.14,22.68,22.83,1018.77,1019.21
2378707,0,0,100,0,0,42.57,49.16,22.68,22.82,1018.77,1019.20
2379721,0,0,100,0,0,42.56,49.15,22.68,22.82,1018.78,1019.22
2380736,0,0,100,0,0,42.56,49.15,22.68,22.82,1018.78,1019.22
2381751,0,0,100,0,0,42.57,49.14,22.68,22.82,1018.79,1019.23
2382766,0,0,100,0,0,42.56,49.15,22.68,22.82,1018.79,1019.23
2383780,0,0,100,0,0,42.56,49.14,22.68,22.82,1018.80,1019.23
2384795,0,0,100,0,0,42.56,49.14,22.68,22.82,1018.80,1019.22
2385810,0,0,100,0,0,42.55,49.14,22.68,22.83,1018.79,1019.23
2386825,0,0,100,0,0,42.55,49.14,22.68,22.83,1018.79,1019.22
2387840,0,0,100,0,0,42.56,49.14,22.68,22.82,1018.79,1019.21
2388854,0,0,100,0,0,42.56,49.14,22.68,22.82,1018.79,1019.23
2389869,0,0,100,0,0,42.55,49.14,22.68,22.82,1018.79,1019.23
2390884,0,0,100,0,0,42.55,49.13,22.68,22.83,1018.80,1019.23
2391899,0,0,100,0,0,42.55,49.13,22.68,22.83,1018.81,1019.23
2392914,0,0,100,0,0,42.54,49.13,22.68,22.83,1018.80,1019.22
2393928,0,0,100,0,0,42.54,49.11,22.68,22.83,1018.80,1019.24
2394943,0,0,100,0,0,42.54,49.13,22.68,22.83,1018.79,1019.23
2395958,0,0,100,0,0,42.54,49.11,22.68,22.83,1018.79,1019.23
2396973,0,0,100,0,0,42.54,49.13,22.68,22.83,1018.79,1019.23
2397987,0,0,100,0,0,42.54,49.12,22.68,22.83,1018.80,1019.23
2399002,0,0,100,0,0,42.54,49.12,22.68,22.83,1018.80,1019.24
2400017,0,0,100,0,0,42.54,49.12,22.68,22.83,1018.80,1019.23
2401032,0,0,100,0,0,42.54,49.12,22.68,22.83,1018.79,1019.23
2402047,0,0,100,0,0,42.54,49.12,22.68,22.83,1018.79,1019.24
2403061,0,0,100,0,0,42.53,49.12,22.68,22.83,1018.80,1019.23
2404076,0,0,100,0,0,42.53,49.12,22.68,22.83,1018.80,1019.23
2405091,0,0,100,0,0,42.53,49.10,22.68,22.83,1018.80,1019.24
2406106,0,0,100,0,0,42.51,49.10,22.69,22.83,1018.80,1019.24
2407120,0,0,100,0,0,42.53,49.11,22.69,22.83,1018.81,1019.25
2408135,0,0,100,0,0,42.53,49.12,22.69,22.83,1018.81,1019.24
2409150,0,0,100,0,0,42.51,49.11,22.68,22.83,1018.81,1019.24
2410165,0,0,100,0,0,42.51,49.11,22.69,22.83,1018.82,1019.25
2411180,0,0,100,0,0,42.51,49.11,22.69,22.83,1018.82,1019.24
2412194,0,0,100,0,0,42.51,49.09,22.68,22.83,1018.81,1019.25
2413209,0,0,100,0,0,42.51,49.11,22.68,22.83,1018.82,1019.25
2414224,0,0,100,0,0,42.51,49.10,22.68,22.83,1018.81,1019.25
2415239,0,0,100,0,0,42.50,49.10,22.68,22.83,1018.81,1019.24
2416254,0,0,100,0,0,42.50,49.10,22.68,22.83,1018.81,1019.24
2417268,0,0,100,0,0,42.50,49.09,22.68,22.83,1018.81,1019.24
2418283,0,0,100,0,0,42.50,49.09,22.68,22.83,1018.81,1019.23
2419298,0,0,100,0,0,42.50,49.09,22.68,22.83,1018.81,1019.25
2420313,0,0,100,0,0,42.49,49.09,22.68,22.83,1018.82,1019.25
2421327,0,0,100,0,0,42.50,49.09,22.68,22.83,1018.81,1019.25
2422342,0,0,100,0,0,42.50,49.09,22.68,22.83,1018.81,1019.25
2423357,0,0,100,0,0,42.50,49.08,22.68,22.83,1018.81,1019.25
2424372,0,0,100,0,0,42.50,49.08,22.68,22.83,1018.82,1019.25
2425387,0,0,100,0,0,42.49,49.09,22.68,22.83,1018.81,1019.25
2426401,0,0,100,0,0,42.49,49.09,22.68,22.83,1018.81,1019.25
2427416,0,0,100,0,0,42.48,49.08,22.68,22.83,1018.82,1019.25
2428431,0,0,100,0,0,42.48,49.08,22.68,22.83,1018.81,1019.25
2429446,0,0,100,0,0,42.49,49.08,22.68,22.83,1018.81,1019.25
2430461,0,0,100,0,0,42.49,49.08,22.68,22.83,1018.81,1019.25
2431475,0,0,100,0,0,42.49,49.08,22.68,22.83,1018.81,1019.25
2432490,0,0,100,0,0,42.48,49.07,22.68,22.83,1018.82,1019.25
2433505,0,0,100,0,0,42.48,49.07,22.68,22.83,1018.82,1019.25
2434520,0,0,100,0,0,42.48,49.07,22.68,22.83,1018.82,1019.24
2435534,0,0,100,0,0,42.48,49.07,22.68,22.83,1018.82,1019.24
2436549,0,0,100,0,0,42.47,49.07,22.68,22.83,1018.82,1019.25
2437564,0,0,100,0,0,42.48,49.07,22.68,22.83,1018.82,1019.25
2438579,0,0,100,0,0,42.47,49.07,22.68,22.83,1018.82,1019.25
2439594,0,0,100,0,0,42.47,49.06,22.68,22.83,1018.82,1019.25
2440608,0,0,100,0,0,42.47,49.06,22.68,22.83,1018.82,1019.25
2441623,0,0,100,0,0,42.47,49.06,22.68,22.83,1018.81,1019.25
2442638,0,0,100,0,0,42.46,49.06,22.68,22.83,1018.81,1019.24
2443653,0,0,100,0,0,42.47,49.06,22.68,22.83,1018.81,1019.24
2444667,0,0,100,0,0,42.47,49.06,22.68,22.83,1018.81,1019.24
2445682,0,0,100,0,0,42.46,49.06,22.68,22.83,1018.80,1019.24
2446697,0,0,100,0,0,42.48,49.05,22.68,22.83,1018.80,1019.24
2447712,0,0,100,0,0,42.46,49.06,22.68,22.83,1018.80,1019.24
2448727,0,0,100,0,0,42.46,49.05,22.68,22.83,1018.81,1019.24
2449741,0,0,100,0,0,42.46,49.05,22.68,22.83,1018.81,1019.23
2450756,0,0,100,0,0,42.46,49.05,22.68,22.83,1018.81,1019.24
2451771,0,0,100,0,0,42.46,49.05,22.68,22.83,1018.81,1019.25
2452786,0,0,100,0,0,42.45,49.05,22.68,22.83,1018.81,1019.24
2453801,0,0,100,0,0,42.45,49.05,22.68,22.83,1018.80,1019.23
2454815,0,0,100,0,0,42.45,49.04,22.68,22.83,1018.80,1019.23
2455830,0,0,100,0,0,42.45,49.04,22.68,22.83,1018.81,1019.23
2456845,0,0,100,0,0,42.45,49.04,22.68,22.83,1018.80,1019.23
2457860,0,0,100,0,0,42.44,49.04,22.68,22.83,1018.81,1019.24
2458874,0,0,100,0,0,42.45,49.04,22.68,22.83,1018.81,1019.23
2459889,0,0,100,0,0,42.45,49.04,22.68,22.83,1018.81,1019.23
2460904,0,0,100,0,0,42.45,49.04,22.68,22.83,1018.81,1019.23
2461919,0,0,100,0,0,42.45,49.04,22.68,22.83,1018.81,1019.24
2462934,0,0,100,0,0,42.45,49.04,22.68,22.83,1018.81,1019.24
2463948,0,0,100,0,0,42.45,49.03,22.68,22.83,1018.81,1019.24
2464963,0,0,100,0,0,42.44,49.04,22.68,22.83,1018.81,1019.24
2465977,0,0,100,0,0,42.44,49.03,22.68,22.83,1018.81,1019.24
2466992,0,0,100,0,0,42.43,49.03,22.68,22.83,1018.82,1019.25
2468006,0,0,100,0,0,42.43,49.03,22.68,22.83,1018.81,1019.24
2469021,0,0,100,0,0,42.43,49.03,22.68,22.83,1018.81,1019.23
2470036,0,0,100,0,0,42.43,49.03,22.68,22.83,1018.81,1019.23
2471051,0,0,100,0,0,42.43,49.03,22.68,22.83,1018.81,1019.23
2472066,0,0,100,0,0,42.42,49.03,22.68,22.83,1018.81,1019.23
2473080,0,0,100,0,0,42.42,49.03,22.68,22.83,1018.81,1019.22
2474095,0,0,100,0,0,42.42,49.02,22.68,22.83,1018.80,1019.22
2475110,0,0,100,0,0,42.42,49.02,22.68,22.83,1018.81,1019.23
2476125,0,0,100,0,0,42.42,49.02,22.68,22.83,1018.80,1019.23
2477140,0,0,100,0,0,42.41,49.01,22.68,22.83,1018.80,1019.23
2478154,0,0,100,0,0,42.42,49.01,22.68,22.83,1018.80,1019.23
2479169,0,0,100,0,0,42.41,49.02,22.68,22.83,1018.81,1019.24
