Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1083026,0,131,0,100,100,96.33,86.88,23.00,23.03,1017.17,1017.69
1084041,0,138,0,100,100,96.33,86.88,23.00,23.03,1017.17,1017.69
1085055,0,141,0,100,100,96.32,86.88,23.00,23.03,1017.18,1017.70
1086070,0,139,0,100,100,96.33,86.88,23.00,23.03,1017.18,1017.70
1087085,0,147,0,100,100,96.33,86.88,23.00,23.03,1017.18,1017.69
1088100,0,136,0,100,100,96.33,86.89,23.00,23.03,1017.18,1017.70
1089116,0,130,0,100,100,96.32,86.89,23.01,23.03,1017.19,1017.69
1090130,0,95,0,100,100,96.32,86.89,23.00,23.04,1017.18,1017.70
1091145,0,90,0,100,100,96.32,86.90,23.01,23.03,1017.18,1017.69
1092160,0,86,0,100,100,96.32,86.90,23.01,23.03,1017.18,1017.69
1093175,0,87,0,100,100,96.32,86.89,23.01,23.03,1017.18,1017.68
1094190,0,100,0,100,100,96.32,86.90,23.01,23.03,1017.17,1017.68
1095205,0,121,0,100,100,96.33,86.90,23.00,23.03,1017.17,1017.69
1096220,0,136,0,100,100,96.32,86.90,23.00,23.03,1017.17,1017.69
1097235,0,150,0,100,100,96.33,86.90,23.01,23.03,1017.18,1017.69
1098250,0,150,0,100,100,96.32,86.90,23.01,23.03,1017.18,1017.68
1099264,0,141,0,100,100,96.31,86.91,23.01,23.03,1017.19,1017.69
1100279,0,134,0,100,100,96.31,86.91,23.01,23.03,1017.18,1017.69
1101295,0,112,0,100,100,96.32,86.91,23.01,23.03,1017.18,1017.69
1102310,0,95,0,100,100,96.32,86.91,23.01,23.04,1017.19,1017.69
1103325,0,91,0,100,100,96.31,86.91,23.01,23.03,1017.18,1017.69
1104339,0,89,0,100,100,96.32,86.92,23.01,23.03,1017.18,1017.69
1105354,0,88,0,100,100,96.31,86.92,23.01,23.04,1017.18,1017.70
1106369,0,88,0,100,100,96.32,86.92,23.01,23.04,1017.18,1017.70
1107384,0,132,0,100,100,96.31,86.92,23.01,23.04,1017.19,1017.70
1108400,0,133,0,100,100,96.30,86.93,23.01,23.03,1017.19,1017.69
1109414,0,137,0,100,100,96.31,86.92,23.01,23.03,1017.18,1017.70
1110429,0,141,0,100,100,96.31,86.92,23.01,23.04,1017.18,1017.70
1111444,0,139,0,100,100,96.30,86.93,23.01,23.04,1017.19,1017.70
1112459,0,140,0,100,100,96.31,86.93,23.01,23.04,1017.18,1017.71
1113475,0,128,0,100,100,96.31,86.93,23.01,23.04,1017.19,1017.70
1114489,0,99,0,100,100,96.30,86.93,23.01,23.04,1017.19,1017.70
1115504,0,107,0,100,100,96.29,86.94,23.01,23.04,1017.19,1017.70
1116519,0,105,0,100,100,96.30,86.93,23.01,23.04,1017.19,1017.70
1117534,0,89,0,100,100,96.29,86.94,23.01,23.04,1017.18,1017.70
1118548,0,88,0,100,100,96.30,86.94,23.02,23.04,1017.19,1017.70
1119564,0,94,0,100,100,96.28,86.93,23.02,23.04,1017.18,1017.71
1120579,0,112,0,100,100,96.29,86.94,23.02,23.04,1017.19,1017.70
1121594,0,131,0,100,100,96.29,86.94,23.02,23.04,1017.19,1017.70
1122609,0,137,0,100,100,96.28,86.94,23.02,23.04,1017.20,1017.71
1123623,0,148,0,100,100,96.29,86.95,23.02,23.04,1017.21,1017.71
1124638,0,140,0,100,100,96.28,86.95,23.02,23.04,1017.21,1017.72
1125654,0,143,0,100,100,96.27,86.95,23.02,23.04,1017.20,1017.71
1126669,0,134,0,100,100,96.27,86.95,23.02,23.04,1017.20,1017.71
1127684,0,116,0,100,100,96.28,86.95,23.02,23.04,1017.20,1017.70
1128698,0,93,0,100,100,96.27,86.95,23.02,23.04,1017.20,1017.70
1129713,0,91,0,100,100,96.27,86.96,23.02,23.03,1017.20,1017.70
1130728,0,89,0,100,100,96.27,86.96,23.02,23.04,1017.20,1017.71
1131744,0,89,0,100,100,96.27,86.96,23.02,23.04,1017.20,1017.71
1132759,0,90,0,100,100,96.28,86.96,23.03,23.04,1017.20,1017.71
1133773,0,105,0,100,100,96.27,86.96,23.03,23.04,1017.20,1017.71
1134788,0,128,0,100,100,96.28,86.96,23.03,23.04,1017.20,1017.71
1135803,0,132,0,100,100,96.27,86.96,23.03,23.04,1017.20,1017.71
1136818,0,138,0,100,100,96.27,86.96,23.03,23.04,1017.20,1017.69
1137833,0,138,0,100,100,96.26,86.97,23.03,23.04,1017.19,1017.69
1138848,0,139,0,100,100,96.26,86.97,23.03,23.04,1017.19,1017.70
1139863,0,127,0,100,100,96.26,86.97,23.03,23.04,1017.19,1017.71
1140878,0,97,0,100,100,96.25,86.97,23.03,23.04,1017.19,1017.72
1141893,0,93,0,100,100,96.25,86.98,23.03,23.04,1017.19,1017.72
1142907,0,98,0,100,100,96.25,86.98,23.03,23.03,1017.19,1017.72
1143922,0,87,0,100,100,96.26,86.97,23.03,23.04,1017.19,1017.72
1144938,0,87,0,100,100,96.25,86.98,23.03,23.04,1017.18,1017.72
1145953,0,102,0,100,100,96.25,86.98,23.03,23.04,1017.18,1017.72
1146968,0,127,0,100,100,96.24,86.98,23.03,23.04,1017.18,1017.72
1147982,0,45,0,100,100,96.24,86.98,23.03,23.04,1017.19,1017.72
1148997,0,139,0,100,100,96.24,86.98,23.03,23.04,1017.19,1017.71
1150012,0,146,0,100,100,96.23,86.98,23.03,23.05,1017.20,1017.72
1151028,0,141,0,100,100,96.24,86.97,23.03,23.05,1017.19,1017.72
1152042,0,118,0,100,100,96.23,87.00,23.03,23.05,1017.20,1017.72
1153057,0,93,0,100,100,96.24,86.98,23.03,23.04,1017.20,1017.72
1154072,0,90,0,100,100,96.23,87.00,23.03,23.05,1017.20,1017.71
1155087,0,86,0,100,100,96.23,87.00,23.03,23.05,1017.20,1017.71
1156102,0,88,0,100,100,96.22,87.00,23.03,23.05,1017.20,1017.72
1157116,0,88,0,100,100,96.24,87.00,23.04,23.05,1017.20,1017.72
1158132,0,108,0,100,100,96.23,87.00,23.04,23.05,1017.20,1017.71
1159147,0,131,0,100,100,96.23,87.00,23.04,23.05,1017.19,1017.71
1160162,0,145,0,100,100,96.23,87.01,23.04,23.05,1017.19,1017.71
1161177,0,169,0,100,100,96.23,87.01,23.04,23.05,1017.19,1017.71
1162191,0,139,0,100,100,96.22,87.01,23.04,23.05,1017.19,1017.71
1163207,0,140,0,100,100,96.22,86.99,23.04,23.05,1017.19,1017.70
1164222,0,135,0,100,100,96.22,87.01,23.04,23.05,1017.19,1017.70
1165237,0,121,0,100,100,96.23,87.01,23.04,23.05,1017.19,1017.69
1166251,0,99,0,100,100,96.22,87.01,23.04,23.05,1017.19,1017.68
1167266,0,88,0,100,100,96.22,87.01,23.04,23.05,1017.19,1017.68
1168281,0,93,0,100,100,96.22,87.01,23.04,23.05,1017.19,1017.68
1169296,0,93,0,100,100,96.21,87.01,23.04,23.05,1017.20,1017.69
1170312,0,87,0,100,100,96.21,87.01,23.04,23.05,1017.20,1017.70
1171326,0,93,0,100,100,96.21,87.02,23.04,23.05,1017.20,1017.70
1172341,0,105,0,100,100,96.21,87.02,23.04,23.05,1017.19,1017.70
1173356,0,124,0,100,100,96.21,87.02,23.04,23.05,1017.19,1017.70
1174371,0,135,0,100,100,96.20,87.02,23.04,23.05,1017.19,1017.69
1175386,0,137,0,100,100,96.20,87.02,23.04,23.05,1017.19,1017.69
1176401,0,141,0,100,100,96.20,87.02,23.05,23.05,1017.20,1017.69
1177416,0,144,0,100,100,96.20,87.02,23.05,23.05,1017.20,1017.70
1178431,0,137,0,100,100,96.20,87.02,23.05,23.05,1017.20,1017.69
1179446,0,134,0,100,100,96.19,87.02,23.05,23.05,1017.22,1017.69
1180461,0,105,0,100,100,96.19,87.02,23.05,23.05,1017.21,1017.69
1181475,0,95,0,100,100,96.19,87.03,23.05,23.05,1017.21,1017.69
1182491,0,90,0,100,100,96.19,87.03,23.05,23.05,1017.20,1017.69
1183506,0,86,0,100,100,96.19,87.03,23.05,23.05,1017.21,1017.69
1184521,0,89,0,100,100,96.18,87.03,23.05,23.05,1017.21,1017.69
1185535,0,83,0,100,100,96.18,87.03,23.05,23.05,1017.21,1017.69
1186550,0,94,0,100,100,96.18,87.03,23.05,23.05,1017.20,1017.69
1187565,0,116,0,100,100,96.18,87.03,23.05,23.05,1017.21,1017.69
1188580,0,130,0,100,100,96.18,87.03,23.05,23.05,1017.20,1017.69
1189596,0,131,0,100,100,96.17,87.03,23.05,23.05,1017.21,1017.69
1190610,0,135,0,100,100,96.18,87.03,23.05,23.05,1017.20,1017.69
1191625,0,132,0,100,100,96.17,87.03,23.05,23.05,1017.19,1017.68
1192640,0,136,0,100,100,96.17,87.03,23.05,23.05,1017.20,1017.69
1193655,0,138,0,100,100,96.16,87.03,23.05,23.05,1017.20,1017.69
1194670,0,134,0,100,100,96.17,87.04,23.05,23.05,1017.19,1017.69
1195685,0,122,0,100,100,96.16,87.04,23.05,23.05,1017.20,1017.69
1196700,0,121,0,100,100,96.16,87.04,23.06,23.05,1017.20,1017.69
1197715,0,94,0,100,100,96.16,87.04,23.06,23.05,1017.20,1017.69
1198730,0,91,0,100,100,96.16,87.04,23.06,23.05,1017.20,1017.69
1199744,0,90,0,100,100,96.15,87.04,23.06,23.05,1017.20,1017.69
1200759,0,89,0,100,100,96.16,87.04,23.06,23.05,1017.20,1017.69
1201774,0,90,0,100,100,96.15,87.05,23.06,23.05,1017.20,1017.69
1202789,0,103,0,100,100,96.15,87.04,23.06,23.05,1017.20,1017.68
1203805,0,124,0,100,100,96.15,87.05,23.06,23.05,1017.20,1017.68
1204819,0,138,0,100,100,96.15,87.05,23.06,23.05,1017.20,1017.69
1205834,0,141,0,100,100,96.15,87.05,23.06,23.05,1017.20,1017.69
1206849,0,137,0,100,100,96.16,87.05,23.06,23.05,1017.20,1017.70
1207864,0,140,0,100,100,96.15,87.05,23.06,23.05,1017.20,1017.68
1208880,0,136,0,100,100,96.14,87.05,23.06,23.05,1017.20,1017.69
1209894,0,124,0,100,100,96.14,87.05,23.06,23.05,1017.20,1017.69
1210909,0,101,0,100,100,96.14,87.05,23.06,23.05,1017.20,1017.69
1211924,0,95,0,100,100,96.13,87.05,23.06,23.05,1017.20,1017.69
1212939,0,94,0,100,100,96.14,87.05,23.06,23.05,1017.19,1017.70
1213954,0,87,0,100,100,96.12,87.05,23.06,23.05,1017.20,1017.69
1214968,0,92,0,100,100,96.13,87.05,23.06,23.05,1017.20,1017.70
1215984,0,83,0,100,100,96.13,87.05,23.06,23.05,1017.20,1017.70
1216999,0,89,0,100,100,96.13,87.06,23.06,23.05,1017.20,1017.70
1218014,0,110,0,100,100,96.13,87.05,23.07,23.06,1017.20,1017.71
1219028,0,124,0,100,100,96.12,87.06,23.07,23.05,1017.20,1017.71
1220043,0,138,0,100,100,96.11,87.06,23.07,23.05,1017.20,1017.70
1221058,0,138,0,100,100,96.11,87.05,23.07,23.05,1017.19,1017.69
1222073,0,137,0,100,100,96.12,87.06,23.07,23.06,1017.19,1017.69
1223089,0,140,0,100,100,96.12,87.06,23.07,23.06,1017.19,1017.69
1224103,0,172,0,100,100,96.11,87.05,23.07,23.06,1017.19,1017.70
1225118,0,136,0,100,100,96.11,87.06,23.07,23.06,1017.19,1017.70
1226133,0,126,0,100,100,96.12,87.06,23.07,23.06,1017.19,1017.69
1227148,0,114,0,100,100,96.11,87.06,23.07,23.06,1017.19,1017.70
1228163,0,104,0,100,100,96.11,87.07,23.07,23.06,1017.19,1017.70
1229178,0,92,0,100,100,96.10,87.06,23.07,23.06,1017.20,1017.70
1230193,0,93,0,100,100,96.10,87.07,23.07,23.06,1017.20,1017.71
1231208,0,87,0,100,100,96.10,87.07,23.07,23.06,1017.20,1017.71
1232223,0,105,0,100,100,96.10,87.07,23.07,23.06,1017.20,1017.71
1233237,0,102,0,100,100,96.10,87.07,23.07,23.06,1017.20,1017.71
1234252,0,87,0,100,100,96.09,87.07,23.07,23.06,1017.20,1017.71
1235267,0,97,0,100,100,96.09,87.07,23.07,23.06,1017.20,1017.71
1236283,0,113,0,100,100,96.09,87.07,23.07,23.06,1017.20,1017.71
1237298,0,128,0,100,100,96.08,87.07,23.07,23.05,1017.20,1017.70
1238312,0,132,0,100,100,96.08,87.07,23.07,23.05,1017.20,1017.70
1239327,0,135,0,100,100,96.08,87.08,23.07,23.05,1017.20,1017.69
1240342,0,151,0,100,100,96.08,87.08,23.07,23.05,1017.19,1017.69
1241357,0,156,0,100,100,96.08,87.08,23.07,23.05,1017.19,1017.69
1242373,0,139,0,100,100,96.08,87.08,23.07,23.05,1017.20,1017.69
1243387,0,127,0,100,100,96.09,87.08,23.07,23.05,1017.20,1017.69
1244402,0,111,0,100,100,96.08,87.09,23.07,23.05,1017.19,1017.69
1245417,0,94,0,100,100,96.08,87.09,23.07,23.05,1017.19,1017.69
1246432,0,93,0,100,100,96.08,87.09,23.07,23.05,1017.19,1017.69
1247447,0,92,0,100,100,96.07,87.09,23.07,23.05,1017.20,1017.70
1248461,0,91,0,100,100,96.07,87.09,23.07,23.05,1017.20,1017.70
1249477,0,95,0,100,100,96.07,87.09,23.07,23.05,1017.19,1017.71
1250492,0,95,0,100,100,96.07,87.09,23.07,23.05,1017.20,1017.71
1251507,0,108,0,100,100,96.07,87.09,23.08,23.05,1017.20,1017.69
1252521,0,127,0,100,100,96.06,87.10,23.08,23.05,1017.20,1017.70
1253536,0,132,0,100,100,96.07,87.09,23.08,23.06,1017.21,1017.71
1254551,0,133,0,100,100,96.06,87.10,23.08,23.06,1017.21,1017.71
1255566,0,133,0,100,100,96.06,87.09,23.08,23.06,1017.21,1017.71
1256582,0,136,0,100,100,96.06,87.09,23.08,23.06,1017.21,1017.71
1257596,0,137,0,100,100,96.06,87.09,23.08,23.06,1017.20,1017.71
1258611,0,134,0,100,100,96.06,87.10,23.08,23.06,1017.20,1017.72
1259626,0,135,0,100,100,96.05,87.10,23.08,23.06,1017.20,1017.72
1260641,0,105,0,100,100,96.05,87.10,23.08,23.06,1017.20,1017.71
1261656,0,93,0,100,100,96.05,87.10,23.08,23.06,1017.21,1017.71
1262671,0,95,0,100,100,96.05,87.10,23.08,23.06,1017.21,1017.71
1263686,0,87,0,100,100,96.04,87.10,23.08,23.06,1017.21,1017.72
1264701,0,87,0,100,100,96.04,87.10,23.08,23.06,1017.21,1017.71
1265716,0,87,0,100,100,96.04,87.10,23.08,23.06,1017.21,1017.70
1266730,0,87,0,100,100,96.04,87.10,23.08,23.06,1017.21,1017.69
1267745,0,91,0,100,100,96.03,87.10,23.08,23.06,1017.21,1017.69
1268760,0,118,0,100,100,96.04,87.10,23.08,23.07,1017.20,1017.70
1269776,0,120,0,100,100,96.03,87.09,23.08,23.07,1017.20,1017.69
1270791,0,133,0,100,100,96.03,87.10,23.08,23.06,1017.20,1017.68
1271805,0,135,0,100,100,96.03,87.10,23.08,23.07,1017.20,1017.69
1272820,0,132,0,100,100,96.02,87.10,23.08,23.06,1017.19,1017.69
1273835,0,137,0,100,100,96.02,87.10,23.09,23.07,1017.20,1017.70
1274850,0,138,0,100,100,96.02,87.10,23.09,23.07,1017.20,1017.70
1275866,0,135,0,100,100,96.01,87.10,23.09,23.07,1017.20,1017.70
1276880,0,141,0,100,100,96.01,87.10,23.09,23.07,1017.20,1017.71
1277895,0,157,0,100,100,96.01,87.10,23.09,23.07,1017.20,1017.70
1278910,0,114,0,100,100,96.01,87.11,23.09,23.07,1017.19,1017.69
1279925,0,99,0,100,100,96.00,87.11,23.09,23.07,1017.19,1017.68
1280939,0,93,0,100,100,96.00,87.11,23.09,23.07,1017.19,1017.68
1281954,0,93,0,100,100,96.00,87.11,23.09,23.07,1017.19,1017.69
1282970,0,88,0,100,100,95.99,87.11,23.09,23.07,1017.19,1017.69
1283985,0,87,0,100,100,95.99,87.11,23.09,23.07,1017.19,1017.69
1285000,0,94,0,100,100,95.99,87.10,23.09,23.07,1017.19,1017.69
1286014,0,105,0,100,100,95.98,87.10,23.09,23.07,1017.19,1017.69
1287029,0,132,0,100,100,95.98,87.10,23.09,23.07,1017.19,1017.70
1288044,0,131,0,100,100,95.98,87.11,23.10,23.07,1017.20,1017.70
1289060,0,136,0,100,100,95.98,87.11,23.10,23.07,1017.20,1017.70
1290075,0,133,0,100,100,95.98,87.10,23.10,23.07,1017.20,1017.70
1291089,0,141,0,100,100,95.97,87.11,23.10,23.07,1017.20,1017.70
1292104,0,140,0,100,100,95.97,87.11,23.10,23.07,1017.20,1017.71
1293119,0,139,0,100,100,95.97,87.11,23.10,23.07,1017.19,1017.71
1294134,0,128,0,100,100,95.97,87.11,23.10,23.07,1017.19,1017.70
1295150,0,108,0,100,100,95.96,87.11,23.10,23.07,1017.18,1017.70
1296164,0,96,0,100,100,95.96,87.11,23.10,23.07,1017.19,1017.70
1297179,0,86,0,100,100,95.96,87.11,23.10,23.07,1017.20,1017.70
1298194,0,91,0,100,100,95.96,87.11,23.10,23.07,1017.20,1017.71
1299209,0,92,0,100,100,95.96,87.11,23.10,23.08,1017.20,1017.71
1300223,0,89,0,100,100,95.96,87.11,23.10,23.07,1017.19,1017.72
1301239,0,86,0,100,100,95.96,87.11,23.10,23.07,1017.19,1017.71
1302254,0,102,0,100,100,95.95,87.11,23.10,23.07,1017.19,1017.71
1303269,0,108,0,100,100,95.96,87.11,23.10,23.07,1017.18,1017.71
1304284,0,131,0,100,100,95.94,87.11,23.10,23.07,1017.19,1017.71
1305298,0,132,0,100,100,95.94,87.11,23.10,23.07,1017.20,1017.71
1306313,0,131,0,100,100,95.94,87.11,23.10,23.07,1017.20,1017.70
1307329,0,132,0,100,100,95.93,87.11,23.10,23.07,1017.20,1017.69
1308344,0,136,0,100,100,95.93,87.11,23.11,23.07,1017.20,1017.69
1309359,0,141,0,100,100,95.93,87.11,23.11,23.07,1017.19,1017.69
1310373,0,138,0,100,100,95.93,87.11,23.11,23.07,1017.19,1017.69
1311388,0,150,0,100,100,95.95,87.11,23.11,23.07,1017.19,1017.69
1312404,0,138,0,100,100,95.95,87.11,23.11,23.07,1017.19,1017.69
1313419,0,133,0,100,100,95.95,87.12,23.11,23.07,1017.19,1017.68
1314434,0,113,0,100,100,95.96,87.11,23.11,23.07,1017.19,1017.68
1315448,0,94,0,100,100,95.96,87.11,23.11,23.08,1017.19,1017.68
1316463,0,93,0,100,100,95.97,87.11,23.11,23.07,1017.19,1017.68
1317478,0,86,0,100,100,95.97,87.11,23.11,23.08,1017.18,1017.70
1318494,0,89,0,100,100,95.99,87.11,23.11,23.08,1017.19,1017.70
1319508,0,89,0,100,100,95.98,87.11,23.11,23.08,1017.18,1017.69
1320523,0,88,0,100,100,95.99,87.11,23.11,23.08,1017.19,1017.69
1321538,0,88,0,100,100,95.99,87.11,23.11,23.07,1017.18,1017.69
1322553,0,104,0,100,100,95.98,87.11,23.12,23.07,1017.19,1017.68
1323568,0,98,0,100,100,95.98,87.11,23.12,23.07,1017.19,1017.67
1324582,0,111,0,100,100,95.98,87.11,23.12,23.07,1017.19,1017.67
1325598,0,123,0,100,100,95.97,87.11,23.12,23.07,1017.18,1017.66
1326613,0,132,0,100,100,95.97,87.11,23.12,23.07,1017.19,1017.66
1327628,0,133,0,100,100,95.96,87.11,23.12,23.07,1017.18,1017.67
1328643,0,135,0,100,100,95.96,87.11,23.12,23.07,1017.17,1017.67
1329657,0,134,0,100,100,95.97,87.11,23.12,23.07,1017.18,1017.67
1330673,0,152,0,100,100,95.96,87.12,23.12,23.07,1017.18,1017.68
1331688,0,150,0,100,100,95.95,87.12,23.12,23.07,1017.18,1017.68
1332703,0,134,0,100,100,95.96,87.12,23.12,23.08,1017.18,1017.68
1333717,0,120,0,100,100,95.95,87.11,23.12,23.08,1017.18,1017.67
1334732,0,99,0,100,100,95.95,87.12,23.12,23.08,1017.17,1017.68
1335747,0,91,0,100,100,95.96,87.12,23.12,23.08,1017.17,1017.67
1336763,0,89,0,100,100,95.96,87.11,23.12,23.08,1017.17,1017.66
1337778,0,88,0,100,100,95.95,87.11,23.12,23.08,1017.17,1017.67
1338792,0,96,0,100,100,95.97,87.11,23.12,23.08,1017.17,1017.66
1339807,0,101,0,100,100,95.97,87.11,23.12,23.08,1017.17,1017.66
1340822,0,108,0,100,100,95.97,87.12,23.12,23.08,1017.17,1017.66
1341837,0,108,0,100,100,95.98,87.12,23.12,23.08,1017.18,1017.67
1342853,0,126,0,100,100,95.98,87.12,23.12,23.08,1017.18,1017.68
1343867,0,135,0,100,100,95.99,87.11,23.12,23.08,1017.20,1017.70
1344882,0,133,0,100,100,96.00,87.12,23.12,23.08,1017.21,1017.72
1345897,0,136,0,100,100,96.00,87.12,23.12,23.08,1017.22,1017.72
1346912,0,140,0,100,100,96.01,87.12,23.13,23.08,1017.21,1017.72
1347928,0,144,0,100,100,96.02,87.12,23.13,23.08,1017.20,1017.72
