Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1082868,0,75,0,0,0,47.37,50.09,22.74,22.95,1008.19,1008.60
1083883,0,76,0,0,0,47.32,50.09,22.74,22.96,1008.18,1008.60
1084897,0,84,0,0,0,47.28,50.09,22.74,22.96,1008.18,1008.60
1085911,0,100,0,0,0,47.24,50.08,22.74,22.96,1008.17,1008.60
1086926,0,115,0,0,0,47.20,50.08,22.74,22.96,1008.18,1008.60
1087941,0,116,0,0,0,47.16,50.07,22.74,22.96,1008.18,1008.60
1088955,0,117,0,0,0,47.12,50.07,22.74,22.96,1008.18,1008.60
1089970,0,117,0,0,0,47.06,50.06,22.74,22.96,1008.18,1008.60
1090985,0,118,0,0,0,47.02,50.07,22.75,22.96,1008.19,1008.60
1092000,0,120,0,0,0,46.98,50.07,22.75,22.96,1008.19,1008.60
1093015,0,114,0,0,0,46.94,50.06,22.75,22.96,1008.19,1008.60
1094029,0,103,0,0,0,46.89,50.06,22.75,22.95,1008.20,1008.60
1095044,0,89,0,0,0,46.85,50.06,22.75,22.95,1008.20,1008.60
1096059,0,81,0,0,0,46.81,50.06,22.75,22.95,1008.19,1008.60
1097074,0,81,0,0,0,46.77,50.06,22.75,22.96,1008.18,1008.60
1098088,0,80,0,0,0,46.73,50.06,22.75,22.96,1008.17,1008.61
1099103,0,78,0,0,0,46.70,50.05,22.75,22.96,1008.18,1008.61
1100118,0,76,0,0,0,46.65,50.05,22.75,22.96,1008.18,1008.60
1101133,0,77,0,0,0,46.61,50.04,22.75,22.96,1008.18,1008.60
1102148,0,86,0,0,0,46.58,50.05,22.75,22.96,1008.18,1008.60
1103162,0,102,0,0,0,46.53,50.04,22.75,22.96,1008.18,1008.59
1104177,0,115,0,0,0,46.50,50.03,22.75,22.96,1008.18,1008.59
1105192,0,116,0,0,0,46.45,50.03,22.75,22.96,1008.18,1008.60
1106207,0,113,0,0,0,46.41,50.03,22.75,22.96,1008.18,1008.61
1107222,0,115,0,0,0,46.38,50.03,22.75,22.96,1008.18,1008.61
1108236,0,118,0,0,0,46.34,50.01,22.75,22.96,1008.19,1008.61
1109251,0,115,0,0,0,46.30,50.01,22.76,22.96,1008.19,1008.61
1110266,0,104,0,0,0,46.25,50.01,22.76,22.96,1008.19,1008.60
1111281,0,88,0,0,0,46.22,50.01,22.76,22.96,1008.19,1008.61
1112295,0,79,0,0,0,46.17,50.01,22.76,22.96,1008.19,1008.62
1113310,0,79,0,0,0,46.14,50.00,22.76,22.96,1008.19,1008.62
1114325,0,77,0,0,0,46.10,50.00,22.76,22.96,1008.19,1008.61
1115340,0,76,0,0,0,46.06,50.00,22.76,22.96,1008.19,1008.61
1116355,0,74,0,0,0,46.02,49.98,22.76,22.96,1008.20,1008.62
1117369,0,81,0,0,100,45.99,49.99,22.76,22.96,1008.20,1008.61
1118384,0,178,0,0,100,45.95,49.98,22.76,22.96,1008.20,1008.61
1119399,0,132,0,0,100,45.93,49.98,22.77,22.96,1008.20,1008.61
1120414,0,135,0,0,100,46.77,49.98,22.77,22.96,1008.20,1008.61
1121429,0,136,0,0,100,47.60,49.98,22.76,22.96,1008.19,1008.62
1122443,0,137,0,0,100,48.03,49.97,22.76,22.96,1008.18,1008.62
1123459,0,140,0,0,100,48.36,49.96,22.75,22.96,1008.16,1008.61
1124474,0,130,0,0,100,48.64,49.94,22.74,22.96,1008.15,1008.61
1125489,0,113,0,0,100,48.88,49.93,22.74,22.96,1008.14,1008.60
1126503,0,107,0,0,100,49.10,49.92,22.73,22.96,1008.13,1008.61
1127518,0,103,0,0,100,49.30,49.90,22.72,22.96,1008.14,1008.62
1128533,0,104,0,0,100,49.49,49.89,22.71,22.96,1008.13,1008.62
1129548,0,97,0,0,100,49.65,49.87,22.71,22.96,1008.13,1008.62
1130563,0,100,0,0,100,49.83,49.85,22.70,22.96,1008.13,1008.62
1131577,0,111,0,0,100,49.96,49.84,22.69,22.96,1008.12,1008.62
1132592,0,138,0,0,100,50.09,49.81,22.69,22.96,1008.12,1008.62
1133607,0,144,0,0,100,50.23,49.80,22.68,22.96,1008.12,1008.62
1134622,0,139,0,0,100,50.35,49.83,22.68,22.96,1008.11,1008.61
1135637,0,141,0,0,100,50.49,49.80,22.67,22.96,1008.11,1008.62
1136652,0,141,0,0,100,50.59,49.78,22.67,22.96,1008.11,1008.61
1137667,0,130,0,0,100,50.71,49.77,22.66,22.96,1008.11,1008.61
1138682,0,114,0,0,100,50.79,49.77,22.66,22.96,1008.12,1008.61
1139697,0,100,0,0,100,50.91,49.75,22.65,22.96,1008.11,1008.61
1140711,0,101,0,0,100,51.00,49.74,22.65,22.96,1008.12,1008.61
1141726,0,101,0,0,100,51.08,49.74,22.64,22.96,1008.12,1008.61
1142741,0,98,0,0,100,51.18,49.73,22.64,22.96,1008.12,1008.61
1143756,0,99,0,0,100,51.26,49.72,22.63,22.96,1008.11,1008.61
1144771,0,102,0,0,100,51.35,49.70,22.63,22.96,1008.12,1008.62
1145785,0,119,0,0,100,51.42,49.69,22.63,22.96,1008.12,1008.61
1146800,0,143,0,0,100,51.49,49.69,22.63,22.96,1008.12,1008.61
1147815,0,137,0,0,100,51.57,49.69,22.63,22.96,1008.12,1008.61
1148830,0,138,0,0,100,51.64,49.68,22.62,22.97,1008.13,1008.61
1149846,0,144,0,0,100,51.70,49.68,22.62,22.97,1008.12,1008.61
1150860,0,140,0,0,100,51.76,49.67,22.62,22.97,1008.13,1008.60
1151875,0,141,0,0,100,51.84,49.67,22.62,22.96,1008.12,1008.60
1152890,0,131,0,0,100,51.90,49.66,22.62,22.96,1008.13,1008.61
1153905,0,120,0,0,100,51.96,49.66,22.61,22.96,1008.14,1008.62
1154919,0,105,0,0,100,52.01,49.66,22.61,22.96,1008.13,1008.62
1155934,0,102,0,0,100,52.08,49.66,22.61,22.96,1008.13,1008.62
1156949,0,104,0,0,100,52.12,49.66,22.61,22.97,1008.13,1008.62
1157964,0,99,0,0,100,52.17,49.65,22.61,22.97,1008.13,1008.62
1158979,0,100,0,0,100,52.24,49.65,22.60,22.96,1008.12,1008.62
1159993,0,100,0,0,100,52.29,49.65,22.60,22.96,1008.12,1008.61
1161009,0,108,0,0,100,52.33,49.65,22.60,22.96,1008.13,1008.61
1162024,0,119,0,0,100,52.37,49.65,22.60,22.96,1008.13,1008.61
1163039,0,136,0,0,100,52.42,49.65,22.60,22.97,1008.12,1008.62
1164054,0,138,0,0,100,52.47,49.64,22.60,22.97,1008.13,1008.61
1165068,0,138,0,0,100,52.51,49.65,22.60,22.97,1008.13,1008.62
1166083,0,139,0,0,100,52.55,49.64,22.59,22.96,1008.12,1008.61
1167098,0,143,0,0,100,52.59,49.64,22.59,22.97,1008.12,1008.62
1168113,0,133,0,0,100,52.63,49.64,22.59,22.97,1008.12,1008.61
1169127,0,118,0,0,100,52.66,49.64,22.59,22.96,1008.12,1008.61
1170142,0,106,0,0,100,52.69,49.65,22.59,22.96,1008.13,1008.61
1171157,0,108,0,0,100,52.72,49.66,22.59,22.96,1008.13,1008.61
1172172,0,100,0,0,100,52.76,49.66,22.59,22.96,1008.12,1008.61
1173188,0,99,0,0,100,52.79,49.66,22.59,22.96,1008.13,1008.61
1174202,0,95,0,0,100,52.83,49.66,22.59,22.96,1008.12,1008.60
1175217,0,106,0,0,100,52.86,49.67,22.59,22.96,1008.13,1008.60
1176232,0,117,0,0,100,52.89,49.67,22.59,22.97,1008.13,1008.61
1177247,0,137,0,0,100,52.92,49.68,22.59,22.97,1008.13,1008.62
1178262,0,139,0,0,100,52.96,49.67,22.59,22.97,1008.12,1008.62
1179276,0,137,0,0,100,52.99,49.68,22.59,22.97,1008.12,1008.61
1180291,0,140,0,0,100,53.01,49.68,22.59,22.97,1008.12,1008.61
1181306,0,139,0,0,100,53.03,49.69,22.58,22.97,1008.12,1008.60
1182321,0,132,0,0,100,53.07,49.69,22.58,22.97,1008.12,1008.60
1183335,0,109,0,0,100,53.08,49.70,22.58,22.97,1008.12,1008.61
1184350,0,102,0,0,100,53.11,49.70,22.59,22.97,1008.13,1008.61
1185365,0,100,0,0,100,53.13,49.70,22.59,22.97,1008.13,1008.61
1186380,0,102,0,0,100,53.15,49.71,22.58,22.97,1008.12,1008.60
1187396,0,99,0,0,100,53.18,49.72,22.58,22.96,1008.13,1008.60
1188410,0,110,0,0,100,53.21,49.72,22.58,22.96,1008.13,1008.59
1189425,0,128,0,0,100,53.23,49.73,22.58,22.96,1008.13,1008.60
1190440,0,140,0,0,100,53.26,49.72,22.58,22.96,1008.12,1008.59
1191455,0,145,0,0,100,53.27,49.74,22.58,22.96,1008.13,1008.58
1192470,0,139,0,0,100,53.28,49.74,22.58,22.96,1008.12,1008.59
1193484,0,142,0,0,100,53.31,49.74,22.58,22.97,1008.11,1008.60
1194499,0,133,0,0,100,53.32,49.74,22.58,22.97,1008.11,1008.60
1195514,0,113,0,0,100,53.34,49.75,22.58,22.97,1008.11,1008.60
1196529,0,103,0,0,100,53.36,49.75,22.58,22.97,1008.11,1008.59
1197543,0,100,0,0,100,53.39,49.75,22.58,22.97,1008.10,1008.59
1198559,0,99,0,0,100,53.41,49.76,22.58,22.97,1008.09,1008.59
1199574,0,96,0,0,100,53.42,49.77,22.58,22.97,1008.10,1008.58
1200589,0,107,0,0,100,53.45,49.77,22.58,22.97,1008.10,1008.58
