Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1082872,0,73,0,0,0,64.05,59.33,23.00,23.16,1020.42,1020.81
1083887,0,68,0,0,0,64.05,59.33,23.00,23.17,1020.42,1020.82
1084902,0,75,0,0,0,64.05,59.33,23.00,23.17,1020.42,1020.83
1085917,0,101,0,0,0,64.05,59.33,23.00,23.17,1020.41,1020.83
1086931,0,118,0,0,0,64.03,59.33,23.00,23.17,1020.42,1020.83
1087946,0,120,0,0,0,64.00,59.33,23.00,23.17,1020.41,1020.82
1088961,0,121,0,0,0,63.99,59.33,23.00,23.16,1020.42,1020.83
1089976,0,122,0,0,0,63.96,59.33,23.00,23.17,1020.41,1020.83
1090991,0,101,0,0,0,63.95,59.33,23.00,23.16,1020.41,1020.81
1092005,0,77,0,0,0,63.95,59.33,23.00,23.16,1020.42,1020.82
1093020,0,76,0,0,0,63.96,59.33,23.01,23.17,1020.42,1020.83
1094035,0,73,0,0,0,63.97,59.33,23.01,23.16,1020.42,1020.83
1095050,0,69,0,0,0,63.98,59.33,23.00,23.17,1020.41,1020.84
1096065,0,81,0,0,0,63.98,59.33,23.00,23.17,1020.42,1020.83
1097079,0,109,0,0,0,63.98,59.33,23.00,23.17,1020.42,1020.83
1098094,0,119,0,0,0,63.98,59.33,23.01,23.17,1020.41,1020.84
1099109,0,120,0,0,0,63.98,59.33,23.01,23.17,1020.41,1020.84
1100124,0,121,0,0,0,63.97,59.34,23.01,23.17,1020.41,1020.85
1101138,0,114,0,0,0,63.95,59.33,23.01,23.17,1020.41,1020.85
1102153,0,89,0,0,0,63.90,59.33,23.01,23.17,1020.41,1020.85
1103168,0,76,0,50,0,63.87,59.33,23.01,23.17,1020.41,1020.84
1104183,0,160,0,50,0,63.83,59.33,23.01,23.17,1020.40,1020.83
1105198,0,135,0,50,0,63.77,59.34,23.01,23.17,1020.40,1020.84
1106212,0,47,0,50,0,63.71,59.33,23.01,23.17,1020.40,1020.85
1107227,0,145,0,50,0,63.80,59.34,23.00,23.17,1020.41,1020.84
1108242,0,88,0,50,0,63.86,59.33,23.00,23.17,1020.42,1020.84
1109257,0,177,0,0,0,63.93,59.34,23.00,23.17,1020.42,1020.84
1110272,0,95,0,0,0,63.99,59.33,23.00,23.17,1020.43,1020.84
1111286,0,114,0,0,0,64.03,59.33,23.00,23.17,1020.43,1020.84
1112301,0,106,0,0,0,64.05,59.33,23.00,23.17,1020.43,1020.84
1113316,0,83,0,0,0,64.04,59.33,23.00,23.17,1020.43,1020.84
1114331,0,75,0,0,0,64.02,59.33,23.00,23.17,1020.43,1020.84
1115345,0,74,0,0,0,64.04,59.33,23.00,23.17,1020.44,1020.84
1116360,0,69,0,0,0,64.05,59.33,23.00,23.17,1020.42,1020.84
1117375,0,75,0,0,0,64.05,59.34,23.00,23.17,1020.42,1020.84
1118390,0,99,0,0,0,64.04,59.33,23.00,23.17,1020.42,1020.83
1119405,0,118,0,0,0,64.04,59.33,23.00,23.17,1020.42,1020.83
1120419,0,120,0,0,0,64.03,59.34,23.00,23.17,1020.42,1020.83
1121434,0,121,0,0,0,64.04,59.34,23.00,23.16,1020.42,1020.82
1122449,0,122,0,0,0,64.03,59.34,23.00,23.17,1020.42,1020.81
1123464,0,106,0,0,0,64.02,59.33,23.00,23.17,1020.42,1020.81
1124478,0,83,0,0,0,64.01,59.34,23.01,23.17,1020.42,1020.81
1125493,0,76,0,0,0,64.00,59.34,23.01,23.17,1020.42,1020.82
1126508,0,74,0,0,0,63.98,59.34,23.01,23.17,1020.42,1020.82
1127523,0,72,0,0,0,63.96,59.34,23.01,23.17,1020.43,1020.83
1128537,0,70,0,0,0,63.95,59.34,23.01,23.17,1020.42,1020.83
1129551,0,79,0,0,0,63.96,59.34,23.01,23.17,1020.41,1020.83
1130566,0,99,0,0,0,63.94,59.34,23.01,23.17,1020.41,1020.83
1131581,0,118,0,0,0,63.92,59.34,23.01,23.17,1020.42,1020.83
1132596,0,120,0,0,0,63.92,59.34,23.01,23.17,1020.41,1020.84
1133611,0,120,0,50,0,63.88,59.34,23.01,23.17,1020.41,1020.84
1134625,0,206,0,50,0,63.84,59.34,23.01,23.17,1020.41,1020.84
1135640,0,101,0,50,0,63.79,59.34,23.01,23.17,1020.41,1020.84
1136656,0,173,0,50,0,63.70,59.34,23.01,23.17,1020.41,1020.83
1137671,0,72,0,50,0,63.81,59.34,23.01,23.17,1020.41,1020.83
1138685,0,51,0,50,0,63.87,59.34,23.01,23.17,1020.41,1020.83
1139700,0,136,0,0,0,63.92,59.34,23.00,23.17,1020.41,1020.83
1140715,0,48,0,0,0,63.98,59.34,23.00,23.16,1020.41,1020.83
1141730,0,64,0,0,0,64.02,59.32,23.00,23.16,1020.41,1020.83
1142745,0,66,0,0,0,64.04,59.34,23.00,23.17,1020.41,1020.84
1143758,0,76,0,0,0,64.07,59.34,23.00,23.17,1020.41,1020.83
1144773,0,98,0,0,0,64.01,59.35,23.00,23.17,1020.41,1020.83
1145788,0,117,0,0,0,63.98,59.34,23.00,23.17,1020.41,1020.82
1146803,0,119,0,0,0,63.99,59.34,23.00,23.17,1020.41,1020.82
1147817,0,120,0,0,0,64.00,59.34,23.00,23.17,1020.40,1020.83
1148832,0,121,0,0,0,64.00,59.34,23.00,23.17,1020.41,1020.84
1149847,0,120,0,0,0,64.00,59.34,23.00,23.17,1020.41,1020.83
1150862,0,101,0,0,0,64.00,59.34,23.00,23.17,1020.41,1020.83
1151877,0,81,0,0,0,64.01,59.34,23.00,23.17,1020.41,1020.83
1152891,0,77,0,0,0,64.00,59.34,23.01,23.17,1020.41,1020.82
1153906,0,74,0,0,0,64.00,59.34,23.01,23.17,1020.41,1020.82
1154921,0,71,0,0,0,64.01,59.34,23.00,23.17,1020.41,1020.82
1155936,0,70,0,0,0,64.00,59.34,23.01,23.17,1020.42,1020.82
1156951,0,88,0,0,0,64.00,59.34,23.01,23.17,1020.41,1020.83
1157965,0,113,0,0,0,63.99,59.34,23.01,23.17,1020.41,1020.83
1158980,0,119,0,0,0,63.98,59.34,23.01,23.17,1020.40,1020.83
1159995,0,120,0,0,0,63.98,59.34,23.01,23.17,1020.41,1020.82
1161010,0,121,0,0,0,63.96,59.34,23.01,23.16,1020.40,1020.81
1162024,0,121,0,0,0,63.93,59.34,23.01,23.17,1020.40,1020.82
1163039,0,105,0,0,0,63.90,59.34,23.01,23.17,1020.40,1020.83
1164054,0,84,0,50,0,63.87,59.34,23.01,23.17,1020.41,1020.83
1165069,0,76,0,50,0,63.84,59.34,23.01,23.16,1020.41,1020.82
1166084,0,52,0,50,0,63.80,59.34,23.01,23.16,1020.41,1020.82
1167098,0,132,0,50,0,63.69,59.34,23.01,23.17,1020.41,1020.82
1168113,0,46,0,50,0,63.79,59.34,23.01,23.17,1020.41,1020.82
1169128,0,140,0,50,0,63.85,59.34,23.01,23.17,1020.40,1020.83
1170143,0,165,0,0,0,63.91,59.34,23.00,23.17,1020.40,1020.83
1171158,0,93,0,0,0,63.98,59.34,23.00,23.16,1020.41,1020.83
1172172,0,112,0,0,0,64.02,59.34,23.00,23.17,1020.40,1020.83
1173187,0,119,0,0,0,64.03,59.34,23.00,23.16,1020.40,1020.82
1174202,0,120,0,0,0,64.05,59.34,23.00,23.16,1020.41,1020.82
1175217,0,102,0,0,0,64.05,59.34,23.00,23.16,1020.40,1020.82
1176231,0,79,0,0,0,64.06,59.34,23.00,23.16,1020.40,1020.83
1177246,0,75,0,0,0,64.04,59.34,23.00,23.16,1020.40,1020.83
1178261,0,74,0,0,0,64.04,59.34,23.00,23.16,1020.41,1020.83
1179276,0,69,0,0,0,64.03,59.34,23.00,23.16,1020.41,1020.84
1180291,0,74,0,0,0,64.01,59.34,23.00,23.16,1020.41,1020.84
1181305,0,93,0,0,0,64.00,59.32,23.00,23.16,1020.41,1020.84
1182320,0,118,0,0,0,63.97,59.34,23.01,23.16,1020.42,1020.84
1183335,0,119,0,0,0,63.96,59.34,23.01,23.16,1020.40,1020.84
1184350,0,121,0,0,0,63.93,59.34,23.01,23.17,1020.41,1020.84
1185364,0,122,0,0,0,63.93,59.34,23.01,23.16,1020.40,1020.84
1186379,0,120,0,0,0,63.93,59.35,23.01,23.16,1020.40,1020.84
1187394,0,102,0,0,0,63.94,59.34,23.01,23.17,1020.40,1020.84
1188409,0,82,0,0,0,63.93,59.34,23.01,23.17,1020.40,1020.85
1189424,0,76,0,0,0,63.94,59.34,23.01,23.17,1020.42,1020.84
1190438,0,75,0,0,0,63.94,59.35,23.01,23.17,1020.42,1020.84
1191453,0,71,0,0,0,63.94,59.35,23.01,23.16,1020.43,1020.83
1192468,0,71,0,0,0,63.94,59.35,23.01,23.16,1020.43,1020.83
1193483,0,82,0,0,0,63.92,59.35,23.01,23.16,1020.43,1020.84
1194498,0,106,0,0,0,63.90,59.34,23.01,23.16,1020.42,1020.84
1195512,0,119,0,50,0,63.88,59.34,23.02,23.16,1020.43,1020.83
1196527,0,120,0,50,0,63.84,59.35,23.02,23.16,1020.43,1020.83
1197542,0,182,0,50,0,63.77,59.35,23.02,23.16,1020.43,1020.84
1198557,0,98,0,50,0,63.71,59.34,23.02,23.16,1020.43,1020.85
1199571,0,176,0,50,0,63.79,59.35,23.01,23.16,1020.44,1020.84
1200586,0,73,0,50,0,63.84,59.34,23.01,23.16,1020.43,1020.84
1201601,0,139,0,0,0,63.90,59.34,23.01,23.16,1020.42,1020.85
1202616,0,51,0,0,0,63.95,59.34,23.00,23.16,1020.42,1020.85
1203631,0,67,0,0,0,64.00,59.34,23.00,23.16,1020.42,1020.84
1204645,0,69,0,0,0,64.01,59.35,23.00,23.16,1020.42,1020.83
1205660,0,67,0,0,0,64.02,59.35,23.00,23.16,1020.43,1020.83
1206675,0,75,0,0,0,63.93,59.34,23.00,23.16,1020.43,1020.83
1207690,0,90,0,50,0,63.86,59.34,23.00,23.16,1020.42,1020.84
1208705,0,196,0,50,0,63.82,59.34,23.01,23.16,1020.43,1020.84
1209719,0,96,0,50,0,63.81,59.34,23.01,23.16,1020.43,1020.83
1210734,0,180,0,50,0,63.89,59.35,23.01,23.16,1020.43,1020.84
1211749,0,95,0,0,0,63.97,59.35,23.00,23.17,1020.43,1020.84
1212764,0,94,0,0,0,64.04,59.34,23.00,23.16,1020.43,1020.83
1213778,0,112,0,0,0,64.10,59.35,23.00,23.16,1020.43,1020.83
1214793,0,100,0,0,0,64.12,59.34,23.00,23.16,1020.43,1020.84
1215808,0,80,0,0,0,64.12,59.35,23.00,23.16,1020.44,1020.83
1216823,0,76,0,0,0,64.13,59.35,23.00,23.16,1020.44,1020.84
1217838,0,75,0,0,0,64.12,59.34,23.00,23.16,1020.44,1020.83
1218852,0,71,0,0,0,64.13,59.34,23.00,23.16,1020.43,1020.84
1219867,0,71,0,0,0,64.13,59.34,23.00,23.17,1020.44,1020.84
1220882,0,87,0,0,0,64.12,59.35,23.00,23.16,1020.43,1020.83
1221897,0,115,0,0,0,64.13,59.34,23.00,23.16,1020.43,1020.83
1222912,0,119,0,0,0,64.11,59.35,23.00,23.16,1020.43,1020.83
1223926,0,121,0,0,0,64.11,59.35,23.00,23.16,1020.44,1020.84
1224941,0,122,0,0,0,64.11,59.35,23.00,23.16,1020.44,1020.84
1225956,0,112,0,0,0,64.11,59.35,23.00,23.16,1020.44,1020.85
1226971,0,87,0,0,0,64.12,59.35,23.00,23.16,1020.43,1020.85
1227985,0,76,0,0,0,64.11,59.35,23.00,23.16,1020.43,1020.85
1229000,0,75,0,0,0,64.12,59.35,23.00,23.16,1020.44,1020.84
1230014,0,70,0,0,0,64.11,59.35,23.00,23.16,1020.44,1020.85
1231029,0,73,0,0,0,64.10,59.35,23.00,23.16,1020.44,1020.85
1232044,0,91,0,0,0,64.10,59.35,23.01,23.16,1020.45,1020.85
1233058,0,118,0,0,0,64.10,59.35,23.01,23.16,1020.45,1020.85
1234073,0,119,0,0,0,64.10,59.35,23.01,23.16,1020.45,1020.84
1235088,0,121,0,0,0,64.09,59.35,23.01,23.16,1020.45,1020.85
1236103,0,122,0,0,0,64.07,59.36,23.01,23.16,1020.46,1020.86
1237117,0,113,0,0,0,64.03,59.35,23.01,23.16,1020.46,1020.85
1238132,0,89,0,0,0,63.99,59.35,23.01,23.17,1020.46,1020.85
1239147,0,76,0,0,0,63.93,59.35,23.01,23.16,1020.46,1020.85
1240162,0,75,0,50,0,63.84,59.35,23.01,23.17,1020.46,1020.86
1241177,0,157,0,50,0,63.76,59.35,23.01,23.16,1020.46,1020.85
1242191,0,48,0,50,0,63.65,59.35,23.01,23.16,1020.46,1020.85
1243206,0,55,0,50,0,63.63,59.35,23.01,23.16,1020.46,1020.84
1244221,0,169,0,50,0,63.77,59.36,23.01,23.16,1020.45,1020.84
1245236,0,92,0,50,0,63.86,59.36,23.01,23.16,1020.45,1020.85
1246251,0,179,0,0,0,63.92,59.35,23.01,23.16,1020.46,1020.85
1247265,0,97,0,0,0,64.00,59.35,23.00,23.16,1020.46,1020.85
1248280,0,113,0,0,0,64.04,59.35,23.00,23.16,1020.46,1020.85
1249295,0,101,0,0,0,64.06,59.35,23.00,23.16,1020.45,1020.85
1250310,0,81,0,0,0,64.06,59.36,23.00,23.16,1020.45,1020.84
1251324,0,76,0,0,0,64.06,59.35,23.00,23.16,1020.45,1020.84
1252339,0,75,0,0,0,64.00,59.35,23.00,23.16,1020.45,1020.85
1253354,0,71,0,0,0,63.91,59.35,23.00,23.16,1020.45,1020.85
1254369,0,70,0,50,0,63.84,59.36,23.00,23.16,1020.44,1020.84
1255384,0,169,0,50,0,63.81,59.36,23.00,23.16,1020.43,1020.85
1256398,0,84,0,50,0,63.81,59.35,23.00,23.16,1020.43,1020.84
1257413,0,178,0,0,0,63.90,59.35,23.00,23.16,1020.43,1020.84
1258428,0,96,0,0,0,63.99,59.35,23.00,23.16,1020.43,1020.84
1259443,0,113,0,0,0,64.06,59.35,23.00,23.16,1020.43,1020.84
1260457,0,119,0,0,0,64.08,59.35,22.99,23.16,1020.42,1020.84
1261472,0,113,0,0,0,64.11,59.35,22.99,23.16,1020.42,1020.84
1262487,0,94,0,0,0,64.04,59.36,22.99,23.16,1020.43,1020.85
1263502,0,76,0,0,0,63.98,59.36,22.99,23.16,1020.43,1020.84
1264517,0,76,0,0,0,63.98,59.36,22.99,23.16,1020.44,1020.84
1265531,0,74,0,0,0,63.99,59.36,23.00,23.16,1020.44,1020.84
1266546,0,70,0,0,0,64.00,59.36,23.00,23.16,1020.44,1020.84
1267561,0,72,0,0,0,64.00,59.35,23.00,23.16,1020.43,1020.85
1268576,0,86,0,0,0,63.99,59.36,23.00,23.16,1020.43,1020.84
1269591,0,110,0,0,0,63.99,59.36,23.00,23.16,1020.44,1020.85
1270605,0,119,0,0,0,64.00,59.36,23.00,23.16,1020.43,1020.85
1271620,0,120,0,0,0,64.01,59.36,23.00,23.16,1020.44,1020.84
1272635,0,121,0,0,0,64.01,59.36,23.00,23.16,1020.44,1020.84
1273650,0,122,0,0,0,64.02,59.36,23.00,23.16,1020.44,1020.84
1274664,0,115,0,0,0,64.02,59.36,23.00,23.16,1020.44,1020.83
1275679,0,95,0,0,0,64.02,59.36,23.00,23.16,1020.44,1020.84
1276694,0,78,0,0,0,64.03,59.36,23.00,23.16,1020.45,1020.84
1277709,0,76,0,0,0,64.03,59.36,23.00,23.16,1020.45,1020.85
1278724,0,74,0,0,0,64.01,59.36,23.00,23.16,1020.45,1020.85
1279738,0,70,0,0,0,63.97,59.36,23.01,23.16,1020.46,1020.84
1280753,0,74,0,0,0,63.92,59.36,23.00,23.16,1020.44,1020.85
1281768,0,92,0,50,0,63.89,59.36,23.00,23.16,1020.44,1020.85
1282783,0,118,0,50,0,63.84,59.36,23.01,23.16,1020.44,1020.84
1283798,0,181,0,50,0,63.78,59.36,23.01,23.16,1020.43,1020.85
1284812,0,95,0,50,0,63.71,59.36,23.01,23.16,1020.44,1020.85
1285827,0,180,0,50,0,63.82,59.36,23.00,23.16,1020.43,1020.85
1286842,0,94,0,50,0,63.89,59.36,23.00,23.16,1020.42,1020.85
1287857,0,161,0,0,0,63.98,59.36,23.00,23.16,1020.43,1020.84
1288871,0,56,0,0,0,64.04,59.36,23.00,23.16,1020.44,1020.84
1289886,0,69,0,0,0,64.08,59.36,23.00,23.16,1020.44,1020.84
1290901,0,72,0,0,0,64.10,59.36,23.00,23.16,1020.43,1020.83
1291916,0,69,0,0,0,64.10,59.36,23.00,23.17,1020.43,1020.83
1292931,0,71,0,0,0,64.09,59.36,23.00,23.16,1020.44,1020.82
1293945,0,85,0,0,0,64.09,59.36,23.00,23.16,1020.44,1020.82
1294959,0,111,0,0,0,64.09,59.36,23.00,23.16,1020.44,1020.82
1295974,0,119,0,0,0,64.09,59.36,23.00,23.16,1020.44,1020.83
1296989,0,120,0,0,0,64.10,59.36,23.00,23.16,1020.44,1020.83
1298003,0,121,0,0,0,64.10,59.36,23.00,23.16,1020.45,1020.84
1299018,0,121,0,0,0,64.11,59.37,23.00,23.16,1020.45,1020.85
1300033,0,100,0,0,0,64.10,59.36,23.00,23.16,1020.45,1020.85
1301048,0,79,0,0,0,64.07,59.36,23.00,23.16,1020.44,1020.83
1302063,0,76,0,0,0,64.04,59.36,23.00,23.16,1020.43,1020.82
1303077,0,73,0,0,0,64.02,59.37,23.00,23.16,1020.43,1020.83
1304092,0,69,0,0,0,64.00,59.36,23.00,23.16,1020.43,1020.84
1305107,0,77,0,0,0,63.99,59.36,23.00,23.16,1020.42,1020.84
1306122,0,102,0,0,0,63.99,59.36,23.00,23.16,1020.43,1020.84
1307137,0,118,0,0,0,63.99,59.36,23.00,23.16,1020.43,1020.84
1308151,0,120,0,0,0,63.99,59.36,23.00,23.16,1020.43,1020.84
1309166,0,121,0,0,0,63.99,59.36,23.00,23.16,1020.43,1020.82
1310181,0,121,0,0,0,63.99,59.36,23.00,23.17,1020.42,1020.82
1311196,0,101,0,0,0,63.97,59.36,23.00,23.16,1020.44,1020.83
1312210,0,79,0,0,0,63.95,59.36,23.00,23.16,1020.44,1020.83
1313225,0,76,0,0,0,63.91,59.37,23.01,23.16,1020.44,1020.84
1314240,0,74,0,50,0,63.87,59.36,23.01,23.16,1020.45,1020.83
1315255,0,70,0,50,0,63.82,59.37,23.01,23.16,1020.44,1020.83
1316270,0,137,0,50,0,63.74,59.36,23.01,23.16,1020.45,1020.82
1317284,0,65,0,50,0,63.64,59.36,23.01,23.16,1020.44,1020.82
1318299,0,175,0,50,0,63.77,59.37,23.00,23.16,1020.45,1020.83
1319314,0,92,0,50,0,63.86,59.37,23.00,23.16,1020.45,1020.83
1320329,0,178,0,0,0,63.93,59.37,23.00,23.16,1020.45,1020.83
1321344,0,96,0,0,0,64.00,59.37,22.99,23.16,1020.44,1020.82
1322358,0,114,0,0,0,64.05,59.37,22.99,23.16,1020.45,1020.82
1323373,0,105,0,0,0,64.08,59.36,22.99,23.16,1020.44,1020.83
1324388,0,86,0,0,0,64.08,59.37,22.99,23.16,1020.44,1020.83
1325403,0,76,0,0,0,64.07,59.36,22.99,23.16,1020.44,1020.83
1326417,0,76,0,0,0,64.08,59.36,22.99,23.16,1020.43,1020.83
1327432,0,74,0,0,0,64.07,59.37,22.99,23.16,1020.43,1020.84
1328447,0,69,0,0,0,64.00,59.36,22.99,23.17,1020.43,1020.85
1329462,0,71,0,0,0,63.90,59.36,23.00,23.17,1020.43,1020.85
1330477,0,85,0,50,0,63.87,59.36,23.00,23.17,1020.43,1020.85
1331491,0,107,0,50,0,63.84,59.36,23.00,23.17,1020.42,1020.85
1332506,0,178,0,50,0,63.84,59.36,23.00,23.17,1020.42,1020.85
1333521,0,92,0,0,0,63.90,59.37,22.99,23.17,1020.42,1020.85
1334536,0,92,0,0,0,63.99,59.37,22.99,23.17,1020.43,1020.85
1335550,0,113,0,0,0,64.05,59.37,22.99,23.16,1020.42,1020.84
1336565,0,117,0,0,0,64.04,59.36,22.99,23.16,1020.42,1020.83
1337580,0,104,0,0,0,64.05,59.37,22.99,23.16,1020.43,1020.83
1338595,0,84,0,0,0,64.05,59.37,22.99,23.16,1020.43,1020.83
1339610,0,76,0,0,0,64.07,59.37,22.99,23.16,1020.43,1020.84
1340624,0,76,0,0,0,64.07,59.37,22.99,23.16,1020.42,1020.83
1341639,0,74,0,0,0,64.04,59.37,22.99,23.17,1020.43,1020.83
1342654,0,69,0,0,0,63.98,59.37,22.99,23.16,1020.44,1020.83
1343669,0,73,0,0,0,63.90,59.37,22.99,23.16,1020.44,1020.82
1344684,0,89,0,50,0,63.86,59.37,23.00,23.16,1020.45,1020.82
1345698,0,110,0,50,0,63.85,59.37,23.00,23.16,1020.45,1020.82
1346713,0,180,0,50,0,63.85,59.37,23.00,23.16,1020.44,1020.83
1347728,0,91,0,50,0,63.89,59.37,23.00,23.16,1020.44,1020.83
1348743,0,178,0,0,0,63.99,59.37,22.99,23.16,1020.44,1020.82
1349757,0,94,0,0,0,64.05,59.37,22.99,23.16,1020.44,1020.83
1350772,0,103,0,0,0,64.10,59.37,22.99,23.16,1020.44,1020.83
1351787,0,87,0,0,0,64.13,59.37,22.99,23.16,1020.44,1020.83
1352802,0,75,0,0,0,64.13,59.37,22.99,23.16,1020.44,1020.83
1353817,0,75,0,0,0,64.15,59.37,22.99,23.16,1020.44,1020.84
1354831,0,73,0,0,0,64.15,59.37,22.99,23.16,1020.44,1020.83
1355846,0,70,0,0,0,64.14,59.38,22.99,23.16,1020.44,1020.83
1356861,0,70,0,0,0,64.13,59.37,22.99,23.16,1020.44,1020.83
1357876,0,80,0,0,0,64.12,59.37,22.99,23.16,1020.44,1020.83
1358891,0,101,0,0,0,64.11,59.37,22.99,23.16,1020.44,1020.83
1359905,0,116,0,0,0,64.11,59.37,22.99,23.16,1020.44,1020.83
1360920,0,118,0,0,0,64.11,59.37,22.99,23.16,1020.44,1020.83
1361935,0,120,0,0,0,64.09,59.38,22.99,23.16,1020.44,1020.84
1362950,0,122,0,0,0,64.08,59.38,22.99,23.16,1020.44,1020.83
1363964,0,119,0,0,0,64.06,59.37,22.99,23.16,1020.43,1020.83
1364979,0,100,0,0,0,64.03,59.37,22.99,23.16,1020.43,1020.82
1365994,0,79,0,0,0,64.01,59.38,22.99,23.16,1020.42,1020.83
1367009,0,76,0,0,0,63.98,59.37,22.99,23.16,1020.42,1020.83
1368024,0,74,0,0,0,63.95,59.38,22.99,23.16,1020.43,1020.83
1369038,0,69,0,0,0,63.94,59.38,23.00,23.16,1020.44,1020.83
1370053,0,72,0,0,0,63.95,59.37,23.00,23.16,1020.44,1020.83
1371068,0,89,0,0,0,63.96,59.38,23.00,23.16,1020.44,1020.83
1372083,0,113,0,0,0,63.96,59.38,23.00,23.16,1020.44,1020.83
1373097,0,119,0,0,0,63.96,59.38,23.00,23.16,1020.44,1020.82
1374112,0,120,0,0,0,63.96,59.37,23.00,23.16,1020.44,1020.82
1375127,0,121,0,0,0,63.95,59.38,23.00,23.16,1020.45,1020.82
1376142,0,120,0,0,0,63.93,59.37,23.00,23.16,1020.44,1020.82
1377157,0,110,0,50,0,63.88,59.38,23.00,23.16,1020.44,1020.82
1378171,0,177,0,50,0,63.81,59.37,23.00,23.16,1020.44,1020.83
1379186,0,53,0,50,0,63.71,59.38,23.00,23.16,1020.44,1020.82
1380201,0,136,0,50,0,63.65,59.38,23.00,23.16,1020.44,1020.82
1381216,0,47,0,50,0,63.78,59.38,23.00,23.16,1020.44,1020.82
1382231,0,44,0,50,0,63.87,59.38,23.00,23.16,1020.43,1020.82
1383245,0,127,0,0,0,63.94,59.38,22.99,23.16,1020.43,1020.82
1384260,0,48,0,0,0,64.01,59.38,22.99,23.16,1020.43,1020.82
1385275,0,88,0,0,0,64.06,59.38,22.99,23.16,1020.43,1020.82
1386290,0,113,0,0,0,64.07,59.38,22.98,23.16,1020.43,1020.83
1387304,0,115,0,0,0,64.08,59.38,22.98,23.16,1020.42,1020.83
1388319,0,119,0,0,0,64.08,59.37,22.98,23.16,1020.43,1020.82
1389334,0,119,0,0,0,64.09,59.38,22.99,23.16,1020.43,1020.82
1390349,0,121,0,0,0,64.10,59.38,22.99,23.16,1020.43,1020.82
1391364,0,109,0,0,0,64.09,59.38,22.99,23.16,1020.44,1020.82
1392378,0,87,0,0,0,64.08,59.38,22.99,23.16,1020.44,1020.82
1393393,0,76,0,0,0,64.07,59.38,22.99,23.16,1020.44,1020.82
1394408,0,75,0,0,0,64.07,59.38,22.99,23.16,1020.43,1020.82
1395423,0,72,0,0,0,64.06,59.38,22.99,23.16,1020.43,1020.82
1396438,0,69,0,0,0,64.06,59.38,22.99,23.16,1020.42,1020.82
1397452,0,79,0,0,0,64.05,59.38,23.00,23.16,1020.43,1020.82
1398467,0,103,0,0,0,64.04,59.38,23.00,23.16,1020.42,1020.82
1399482,0,117,0,0,0,64.04,59.38,23.00,23.16,1020.42,1020.82
1400497,0,119,0,0,0,64.03,59.38,22.99,23.16,1020.42,1020.81
1401511,0,120,0,0,0,64.03,59.38,23.00,23.16,1020.43,1020.81
1402526,0,121,0,0,0,64.02,59.38,23.00,23.16,1020.42,1020.81
1403541,0,105,0,0,0,64.03,59.38,23.00,23.16,1020.42,1020.82
1404556,0,80,0,0,0,64.03,59.38,23.00,23.16,1020.42,1020.83
1405571,0,75,0,0,0,64.02,59.38,23.00,23.16,1020.42,1020.83
1406585,0,76,0,0,0,64.03,59.38,23.00,23.16,1020.43,1020.83
1407600,0,71,0,0,0,64.01,59.38,23.00,23.16,1020.43,1020.83
1408615,0,76,0,0,0,63.98,59.38,23.00,23.16,1020.43,1020.82
1409630,0,100,0,0,0,63.93,59.38,23.00,23.16,1020.43,1020.81
1410644,0,118,0,50,0,63.87,59.38,23.00,23.16,1020.43,1020.82
1411659,0,119,0,50,0,63.78,59.38,23.00,23.16,1020.43,1020.83
1412674,0,184,0,50,0,63.66,59.38,23.00,23.16,1020.44,1020.83
1413689,0,97,0,50,0,63.62,59.39,23.00,23.16,1020.44,1020.83
1414704,0,163,0,50,0,63.74,59.38,23.00,23.16,1020.43,1020.83
1415718,0,142,0,50,0,63.82,59.38,23.00,23.16,1020.43,1020.83
1416733,0,47,0,0,0,63.90,59.38,22.99,23.16,1020.44,1020.83
1417748,0,46,0,0,0,63.95,59.38,22.99,23.16,1020.43,1020.84
1418763,0,61,0,0,0,64.00,59.38,22.99,23.16,1020.43,1020.83
1419778,0,68,0,0,0,64.03,59.38,22.99,23.16,1020.43,1020.83
1420792,0,90,0,0,0,64.03,59.38,22.99,23.16,1020.43,1020.83
1421807,0,116,0,0,0,63.93,59.38,22.99,23.16,1020.43,1020.83
1422822,0,118,0,0,0,63.96,59.38,22.98,23.16,1020.41,1020.83
1423837,0,120,0,0,0,63.97,59.38,22.99,23.16,1020.42,1020.84
1424851,0,122,0,0,0,64.00,59.38,22.99,23.16,1020.42,1020.83
1425866,0,110,0,0,0,64.00,59.38,22.99,23.16,1020.42,1020.83
1426881,0,86,0,0,0,63.97,59.38,22.99,23.16,1020.43,1020.83
1427896,0,76,0,0,0,63.92,59.38,22.99,23.16,1020.42,1020.83
1428911,0,74,0,50,0,63.85,59.38,22.99,23.16,1020.42,1020.83
1429925,0,71,0,50,0,63.82,59.38,22.99,23.16,1020.42,1020.83
1430940,0,132,0,50,0,63.80,59.38,22.99,23.16,1020.43,1020.83
1431955,0,57,0,50,0,63.84,59.39,22.99,23.16,1020.44,1020.84
1432970,0,81,0,0,0,63.91,59.38,22.99,23.16,1020.44,1020.84
1433985,0,91,0,0,0,63.99,59.38,22.99,23.16,1020.44,1020.83
1434999,0,112,0,0,0,64.04,59.38,22.99,23.16,1020.45,1020.83
