Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1065688,0,60,0,50,0,77.67,70.04,22.94,23.00,1018.32,1018.71
1066702,0,149,0,50,0,77.67,70.04,22.94,23.00,1018.31,1018.71
1067717,0,61,0,50,0,77.68,70.05,22.94,23.00,1018.31,1018.71
1068732,0,148,0,50,0,77.68,70.05,22.94,23.00,1018.31,1018.71
1069747,0,61,0,50,0,77.67,70.06,22.94,23.00,1018.31,1018.71
1070761,0,144,0,50,0,77.66,70.06,22.94,23.00,1018.30,1018.71
1071776,0,63,0,50,0,77.68,70.06,22.94,23.00,1018.30,1018.71
1072791,0,141,0,50,0,77.66,70.06,22.94,23.00,1018.31,1018.72
1073806,0,65,0,50,0,77.68,70.06,22.94,23.00,1018.31,1018.72
1074822,0,143,0,0,0,77.68,70.06,22.94,23.00,1018.31,1018.72
1075836,0,63,0,0,0,77.68,70.06,22.94,23.00,1018.31,1018.73
1076851,0,85,0,0,0,77.67,70.06,22.94,23.00,1018.31,1018.73
1077866,0,91,0,0,0,77.67,70.06,22.94,23.00,1018.31,1018.73
1078881,0,91,0,0,0,77.64,70.06,22.94,23.00,1018.32,1018.72
1079896,0,92,0,0,0,77.61,70.06,22.95,23.00,1018.32,1018.70
1080909,0,93,0,0,0,77.59,70.07,22.95,23.00,1018.31,1018.71
1081924,0,93,0,0,0,77.57,70.07,22.95,23.00,1018.30,1018.70
1082939,0,93,0,0,0,77.56,70.07,22.95,23.00,1018.31,1018.70
1083954,0,93,0,0,0,77.55,70.07,22.95,23.00,1018.30,1018.70
1084968,0,93,0,0,0,77.53,70.07,22.95,23.00,1018.31,1018.69
1085983,0,92,0,0,0,77.52,70.07,22.95,23.00,1018.29,1018.68
1086998,0,92,0,0,0,77.50,70.07,22.95,23.00,1018.29,1018.67
1088013,0,92,0,0,0,77.47,70.07,22.95,23.00,1018.29,1018.66
1089028,0,92,0,0,0,77.44,70.07,22.96,23.00,1018.28,1018.65
1090042,0,93,0,0,0,77.42,70.07,22.96,23.00,1018.28,1018.64
1091057,0,93,0,0,0,77.41,70.07,22.96,23.00,1018.28,1018.63
1092072,0,93,0,0,0,77.40,70.07,22.96,23.00,1018.28,1018.64
1093087,0,92,0,0,0,77.39,70.07,22.96,23.00,1018.28,1018.65
1094101,0,92,0,0,0,77.38,70.06,22.96,23.00,1018.28,1018.65
1095116,0,93,0,0,0,77.36,70.07,22.96,23.00,1018.28,1018.65
1096131,0,92,0,0,0,77.35,70.07,22.97,23.00,1018.27,1018.66
1097146,0,92,0,0,0,77.32,70.06,22.97,23.00,1018.27,1018.65
1098161,0,93,0,0,0,77.31,70.07,22.97,23.00,1018.27,1018.66
1099174,0,94,0,0,0,77.28,70.06,22.97,23.00,1018.26,1018.66
1100189,0,94,0,0,0,77.24,70.07,22.97,23.00,1018.27,1018.67
1101204,0,93,0,0,0,77.19,70.06,22.96,23.00,1018.27,1018.67
1102219,0,94,0,0,0,77.11,70.07,22.97,23.00,1018.28,1018.68
1103234,0,93,0,0,0,77.00,70.07,22.97,23.00,1018.30,1018.68
1104248,0,93,0,50,0,76.90,70.07,22.97,23.00,1018.30,1018.68
1105263,0,93,0,50,0,76.78,70.07,22.97,23.00,1018.31,1018.68
1106278,0,151,0,50,0,76.62,70.07,22.97,23.00,1018.30,1018.67
1107293,0,65,0,50,0,76.54,70.07,22.97,23.00,1018.30,1018.67
1108307,0,146,0,50,0,76.65,70.07,22.97,23.00,1018.29,1018.66
1109322,0,65,0,50,0,76.68,70.06,22.97,23.00,1018.30,1018.67
1110337,0,144,0,50,0,76.71,70.06,22.97,23.00,1018.30,1018.68
1111352,0,68,0,50,0,76.72,70.06,22.97,23.00,1018.30,1018.68
1112367,0,61,0,50,0,76.74,70.06,22.97,23.00,1018.30,1018.66
1113381,0,148,0,50,0,76.75,70.06,22.97,23.00,1018.30,1018.66
1114396,0,61,0,50,0,76.77,70.06,22.96,23.00,1018.30,1018.67
1115411,0,148,0,50,0,76.77,70.06,22.96,23.00,1018.30,1018.67
1116426,0,64,0,50,0,76.79,70.06,22.96,23.00,1018.30,1018.68
1117440,0,148,0,50,0,76.80,70.06,22.96,23.00,1018.30,1018.68
1118455,0,65,0,50,0,76.81,70.06,22.96,23.00,1018.31,1018.69
1119470,0,145,0,50,0,76.83,70.06,22.96,23.00,1018.30,1018.70
1120486,0,65,0,50,0,76.84,70.06,22.96,23.00,1018.30,1018.70
1121501,0,142,0,50,0,76.86,70.06,22.96,23.00,1018.30,1018.71
1122515,0,68,0,50,0,76.87,70.06,22.96,23.00,1018.31,1018.70
1123530,0,60,0,50,0,76.88,70.06,22.96,23.00,1018.32,1018.71
1124545,0,149,0,50,0,76.90,70.06,22.96,23.00,1018.33,1018.72
1125560,0,61,0,0,0,76.91,70.06,22.96,23.00,1018.34,1018.72
1126575,0,59,0,0,0,76.92,70.05,22.96,23.00,1018.32,1018.72
1127589,0,86,0,0,0,76.92,70.05,22.96,23.00,1018.33,1018.70
1128603,0,91,0,50,0,76.90,70.06,22.96,23.00,1018.33,1018.70
1129618,0,96,0,50,0,76.89,70.06,22.96,23.00,1018.33,1018.70
1130633,0,146,0,50,0,76.86,70.06,22.96,23.00,1018.32,1018.71
1131647,0,150,0,50,0,76.82,70.05,22.96,23.01,1018.32,1018.72
1132663,0,62,0,50,0,76.83,70.06,22.96,23.01,1018.32,1018.73
1133678,0,150,0,50,0,76.84,70.05,22.96,23.01,1018.32,1018.72
1134693,0,62,0,50,0,76.84,70.05,22.96,23.01,1018.32,1018.71
1135708,0,147,0,50,0,76.86,70.05,22.96,23.01,1018.32,1018.71
1136722,0,65,0,50,0,76.87,70.05,22.96,23.01,1018.31,1018.72
1137737,0,146,0,50,0,76.87,70.05,22.96,23.01,1018.31,1018.71
1138752,0,64,0,50,0,76.90,70.05,22.96,23.01,1018.31,1018.71
1139767,0,144,0,0,0,76.91,70.05,22.96,23.01,1018.31,1018.70
1140782,0,64,0,0,0,76.92,70.04,22.96,23.01,1018.30,1018.70
1141796,0,86,0,0,0,76.93,70.04,22.96,23.01,1018.31,1018.70
1142811,0,91,0,0,0,76.92,70.04,22.96,23.00,1018.30,1018.70
1143825,0,92,0,0,0,76.92,70.04,22.96,23.00,1018.31,1018.70
1144840,0,92,0,50,0,76.84,70.04,22.96,23.00,1018.31,1018.70
1145854,0,94,0,50,0,76.83,70.04,22.96,23.01,1018.31,1018.71
1146869,0,148,0,50,0,76.83,70.04,22.96,23.01,1018.31,1018.72
1147884,0,68,0,50,0,76.79,70.04,22.96,23.01,1018.30,1018.72
1148899,0,61,0,50,0,76.79,70.04,22.96,23.01,1018.30,1018.72
1149914,0,149,0,50,0,76.80,70.04,22.96,23.01,1018.30,1018.73
1150928,0,63,0,50,0,76.80,70.04,22.96,23.01,1018.30,1018.72
1151943,0,147,0,50,0,76.82,70.04,22.96,23.01,1018.31,1018.72
1152959,0,63,0,50,0,76.82,70.04,22.96,23.01,1018.30,1018.71
1153974,0,146,0,50,0,76.84,70.04,22.96,23.01,1018.31,1018.71
1154989,0,63,0,50,0,76.84,70.04,22.96,23.01,1018.31,1018.71
1156003,0,145,0,50,0,76.85,70.04,22.96,23.01,1018.30,1018.70
1157018,0,65,0,50,0,76.86,70.04,22.96,23.01,1018.31,1018.71
1158033,0,143,0,50,0,76.88,70.02,22.96,23.01,1018.30,1018.71
1159048,0,67,0,50,0,76.90,70.04,22.96,23.01,1018.30,1018.71
1160062,0,60,0,50,0,76.90,70.04,22.96,23.01,1018.30,1018.71
1161077,0,147,0,0,0,76.92,70.03,22.96,23.01,1018.30,1018.70
1162092,0,61,0,0,0,76.93,70.04,22.96,23.01,1018.30,1018.71
1163107,0,86,0,0,0,76.93,70.04,22.96,23.01,1018.30,1018.71
1164122,0,91,0,0,0,76.93,70.03,22.96,23.01,1018.30,1018.70
1165136,0,92,0,50,0,76.90,70.03,22.96,23.01,1018.30,1018.70
1166151,0,92,0,50,0,76.86,70.03,22.96,23.01,1018.30,1018.70
1167166,0,64,0,50,0,76.86,70.04,22.96,23.01,1018.31,1018.71
1168181,0,150,0,50,0,76.84,70.04,22.96,23.01,1018.30,1018.70
1169195,0,61,0,50,0,76.84,70.04,22.96,23.01,1018.30,1018.70
1170210,0,148,0,50,0,76.83,70.03,22.96,23.01,1018.29,1018.69
1171225,0,62,0,50,0,76.85,70.03,22.96,23.01,1018.29,1018.69
1172240,0,147,0,50,0,76.85,70.03,22.96,23.01,1018.29,1018.68
1173255,0,64,0,50,0,76.86,70.03,22.96,23.01,1018.29,1018.68
1174269,0,147,0,50,0,76.86,70.03,22.96,23.01,1018.29,1018.68
1175284,0,65,0,50,0,76.88,70.03,22.96,23.01,1018.29,1018.68
1176299,0,143,0,50,0,76.87,70.03,22.96,23.01,1018.29,1018.67
1177314,0,67,0,50,0,76.90,70.03,22.96,23.01,1018.29,1018.68
1178329,0,61,0,0,0,76.91,70.03,22.96,23.01,1018.28,1018.69
1179343,0,61,0,0,0,76.92,70.03,22.96,23.01,1018.29,1018.69
1180358,0,86,0,0,0,76.91,70.03,22.96,23.01,1018.29,1018.69
1181373,0,91,0,0,0,76.91,70.03,22.96,23.01,1018.29,1018.69
1182388,0,92,0,50,0,76.87,70.03,22.96,23.01,1018.30,1018.70
1183402,0,179,0,50,0,76.86,70.03,22.96,23.01,1018.30,1018.69
1184417,0,69,0,50,0,76.83,70.03,22.96,23.01,1018.30,1018.68
1185432,0,141,0,50,0,76.81,70.03,22.96,23.01,1018.30,1018.67
1186447,0,150,0,50,0,76.82,70.03,22.96,23.01,1018.29,1018.67
1187462,0,61,0,50,0,76.83,70.03,22.96,23.01,1018.30,1018.68
1188476,0,149,0,50,0,76.83,70.03,22.96,23.01,1018.30,1018.68
1189491,0,61,0,50,0,76.86,70.02,22.96,23.01,1018.30,1018.68
1190506,0,148,0,50,0,76.87,70.02,22.96,23.01,1018.30,1018.67
1191521,0,63,0,50,0,76.87,70.02,22.96,23.01,1018.30,1018.68
1192536,0,146,0,50,0,76.87,70.02,22.96,23.01,1018.30,1018.68
1193550,0,64,0,50,0,76.88,70.03,22.96,23.01,1018.30,1018.69
1194565,0,146,0,50,0,76.90,70.03,22.96,23.01,1018.29,1018.68
1195580,0,67,0,0,0,76.91,70.03,22.96,23.01,1018.29,1018.68
1196595,0,60,0,0,0,76.92,70.02,22.96,23.01,1018.30,1018.68
1197609,0,86,0,0,0,76.93,70.02,22.96,23.01,1018.30,1018.68
1198624,0,90,0,0,0,76.92,70.02,22.96,23.01,1018.29,1018.69
1199639,0,92,0,50,0,76.90,70.02,22.96,23.01,1018.29,1018.68
1200654,0,92,0,50,0,76.90,70.02,22.96,23.01,1018.29,1018.68
1201669,0,149,0,50,0,76.88,70.02,22.96,23.01,1018.30,1018.68
1202683,0,65,0,50,0,76.84,70.02,22.96,23.01,1018.30,1018.67
1203698,0,144,0,50,0,76.82,70.02,22.96,23.01,1018.30,1018.67
1204713,0,68,0,50,0,76.82,70.02,22.96,23.01,1018.30,1018.66
1205728,0,140,0,50,0,76.83,70.02,22.96,23.01,1018.29,1018.66
1206742,0,150,0,50,0,76.83,70.02,22.96,23.01,1018.30,1018.66
1207757,0,61,0,50,0,76.85,70.02,22.96,23.01,1018.30,1018.66
1208772,0,147,0,50,0,76.85,70.02,22.96,23.01,1018.30,1018.65
1209787,0,62,0,50,0,76.86,70.02,22.96,23.01,1018.30,1018.66
1210802,0,147,0,50,0,76.87,70.01,22.96,23.01,1018.30,1018.66
1211816,0,62,0,50,0,76.88,70.01,22.96,23.01,1018.31,1018.67
1212831,0,146,0,50,0,76.88,70.02,22.96,23.01,1018.31,1018.68
1213846,0,64,0,0,0,76.91,70.02,22.96,23.01,1018.31,1018.68
1214861,0,59,0,0,0,76.91,70.01,22.96,23.01,1018.31,1018.67
1215876,0,86,0,0,0,76.92,70.02,22.96,23.01,1018.31,1018.66
1216890,0,90,0,50,0,76.88,70.02,22.96,23.01,1018.31,1018.67
1217905,0,91,0,50,0,76.88,70.02,22.96,23.01,1018.32,1018.67
1218920,0,65,0,50,0,76.86,70.02,22.96,23.01,1018.32,1018.67
1219935,0,148,0,50,0,76.84,70.02,22.96,23.01,1018.32,1018.68
1220949,0,64,0,50,0,76.85,70.02,22.96,23.01,1018.31,1018.69
1221964,0,146,0,50,0,76.85,70.02,22.96,23.01,1018.31,1018.70
1222979,0,64,0,50,0,76.85,70.02,22.96,23.01,1018.31,1018.70
1223994,0,143,0,50,0,76.86,70.02,22.96,23.01,1018.31,1018.70
1225009,0,68,0,50,0,76.87,70.01,22.96,23.01,1018.30,1018.71
1226023,0,59,0,50,0,76.88,70.02,22.96,23.01,1018.30,1018.69
1227038,0,149,0,50,0,76.90,70.02,22.96,23.01,1018.28,1018.67
1228053,0,60,0,0,0,76.91,70.01,22.96,23.01,1018.27,1018.66
1229068,0,60,0,0,0,76.91,70.01,22.96,23.01,1018.28,1018.64
1230083,0,86,0,0,0,76.92,70.02,22.96,23.01,1018.27,1018.65
1231097,0,91,0,0,0,76.91,70.02,22.96,23.01,1018.27,1018.65
1232112,0,92,0,50,0,76.88,70.01,22.96,23.01,1018.27,1018.65
1233127,0,179,0,50,0,76.88,70.01,22.96,23.01,1018.26,1018.67
1234142,0,152,0,50,0,76.88,70.01,22.96,23.01,1018.27,1018.67
1235156,0,60,0,50,0,76.82,70.01,22.96,23.01,1018.29,1018.68
1236171,0,149,0,50,0,76.82,70.01,22.96,23.01,1018.30,1018.69
1237186,0,65,0,50,0,76.82,70.02,22.96,23.01,1018.30,1018.69
1238201,0,146,0,50,0,76.83,70.02,22.96,23.01,1018.30,1018.69
1239216,0,63,0,50,0,76.84,70.01,22.96,23.01,1018.30,1018.69
1240230,0,146,0,50,0,76.84,70.01,22.96,23.01,1018.32,1018.69
1241245,0,64,0,50,0,76.85,70.01,22.96,23.01,1018.32,1018.70
1242260,0,142,0,50,0,76.85,70.01,22.96,23.01,1018.32,1018.71
1243275,0,67,0,50,0,76.87,70.02,22.96,23.01,1018.32,1018.69
1244290,0,59,0,50,0,76.88,70.01,22.96,23.01,1018.32,1018.70
1245304,0,149,0,50,0,76.90,70.01,22.96,23.01,1018.33,1018.71
1246319,0,61,0,0,0,76.91,70.01,22.96,23.01,1018.34,1018.72
1247334,0,58,0,0,0,76.91,70.01,22.96,23.01,1018.34,1018.72
1248349,0,85,0,0,0,76.91,70.01,22.96,23.01,1018.33,1018.73
1249363,0,91,0,50,0,76.90,70.01,22.96,23.01,1018.33,1018.73
1250378,0,95,0,50,0,76.87,70.01,22.96,23.01,1018.32,1018.73
1251393,0,145,0,50,0,76.86,70.01,22.96,23.01,1018.32,1018.73
1252408,0,150,0,50,0,76.84,70.01,22.96,23.01,1018.33,1018.73
1253423,0,60,0,50,0,76.85,70.01,22.96,23.01,1018.33,1018.73
1254437,0,149,0,50,0,76.85,70.01,22.96,23.01,1018.33,1018.73
1255452,0,62,0,50,0,76.86,70.01,22.96,23.01,1018.33,1018.73
1256467,0,147,0,50,0,76.86,70.00,22.96,23.01,1018.33,1018.72
1257482,0,62,0,50,0,76.88,70.01,22.95,23.01,1018.33,1018.72
1258496,0,146,0,50,0,76.88,70.01,22.96,23.01,1018.33,1018.71
1259511,0,65,0,50,0,76.90,70.01,22.96,23.01,1018.33,1018.71
1260526,0,143,0,0,0,76.91,70.01,22.96,23.01,1018.32,1018.70
1261541,0,63,0,0,0,76.92,70.01,22.96,23.01,1018.32,1018.70
1262556,0,86,0,0,0,76.92,70.01,22.96,23.01,1018.32,1018.70
1263570,0,91,0,50,0,76.90,70.01,22.96,23.01,1018.32,1018.70
1264585,0,97,0,50,0,76.88,70.01,22.96,23.01,1018.32,1018.70
1265600,0,150,0,50,0,76.86,70.00,22.96,23.01,1018.31,1018.70
1266615,0,64,0,50,0,76.85,70.00,22.96,23.02,1018.31,1018.70
1267630,0,144,0,50,0,76.85,70.01,22.96,23.02,1018.31,1018.70
1268644,0,65,0,50,0,76.85,70.00,22.96,23.02,1018.31,1018.70
1269659,0,143,0,50,0,76.87,70.01,22.96,23.01,1018.30,1018.68
1270674,0,70,0,50,0,76.87,70.00,22.96,23.01,1018.29,1018.68
1271689,0,60,0,50,0,76.88,70.00,22.95,23.01,1018.29,1018.68
1272703,0,148,0,50,0,76.90,70.00,22.95,23.02,1018.29,1018.69
1273718,0,62,0,0,0,76.91,70.00,22.95,23.01,1018.29,1018.69
1274733,0,59,0,0,0,76.92,70.00,22.95,23.01,1018.29,1018.69
1275748,0,86,0,0,0,76.92,70.00,22.96,23.02,1018.29,1018.68
1276763,0,90,0,0,0,76.91,70.00,22.96,23.02,1018.29,1018.68
1277777,0,92,0,0,0,76.91,70.00,22.96,23.02,1018.29,1018.68
1278792,0,93,0,50,0,76.87,70.00,22.96,23.01,1018.29,1018.69
1279807,0,180,0,50,0,76.85,70.00,22.96,23.01,1018.29,1018.68
1280822,0,67,0,50,0,76.77,70.00,22.96,23.01,1018.30,1018.67
1281837,0,147,0,50,0,76.77,69.99,22.96,23.01,1018.29,1018.67
1282851,0,64,0,50,0,76.77,69.99,22.96,23.01,1018.29,1018.68
1283866,0,146,0,50,0,76.79,70.00,22.96,23.01,1018.29,1018.68
1284881,0,65,0,50,0,76.80,69.99,22.96,23.02,1018.30,1018.68
1285896,0,143,0,50,0,76.80,69.99,22.96,23.02,1018.29,1018.68
1286910,0,69,0,50,0,76.82,70.00,22.96,23.02,1018.29,1018.68
1287925,0,60,0,50,0,76.82,69.99,22.96,23.02,1018.29,1018.68
1288940,0,149,0,50,0,76.83,69.99,22.96,23.02,1018.29,1018.67
1289955,0,61,0,50,0,76.84,69.99,22.95,23.02,1018.28,1018.68
1290970,0,148,0,50,0,76.85,70.00,22.95,23.02,1018.28,1018.68
1291984,0,62,0,50,0,76.86,69.99,22.96,23.02,1018.28,1018.68
1292999,0,145,0,50,0,76.87,70.00,22.96,23.02,1018.29,1018.68
1294014,0,63,0,50,0,76.88,70.00,22.96,23.02,1018.29,1018.68
1295029,0,145,0,50,0,76.90,70.00,22.96,23.02,1018.29,1018.68
1296043,0,67,0,0,0,76.91,69.99,22.96,23.02,1018.30,1018.69
1297058,0,60,0,0,0,76.92,69.99,22.96,23.02,1018.30,1018.69
1298073,0,86,0,0,0,76.93,69.99,22.96,23.02,1018.30,1018.69
1299088,0,91,0,0,0,76.93,69.99,22.96,23.02,1018.29,1018.69
1300103,0,92,0,50,0,76.90,69.99,22.96,23.02,1018.29,1018.69
1301117,0,92,0,50,0,76.88,69.99,22.96,23.02,1018.29,1018.69
1302132,0,148,0,50,0,76.87,69.99,22.96,23.02,1018.29,1018.69
1303147,0,68,0,50,0,76.84,69.99,22.96,23.02,1018.29,1018.68
1304162,0,142,0,50,0,76.83,70.00,22.96,23.02,1018.29,1018.68
1305177,0,150,0,50,0,76.83,69.99,22.96,23.02,1018.29,1018.68
1306191,0,61,0,50,0,76.83,70.00,22.96,23.02,1018.29,1018.68
1307206,0,148,0,50,0,76.83,69.99,22.96,23.02,1018.28,1018.68
1308221,0,61,0,50,0,76.84,69.99,22.96,23.02,1018.29,1018.68
1309236,0,147,0,50,0,76.86,69.99,22.96,23.02,1018.30,1018.68
1310250,0,63,0,50,0,76.86,69.99,22.96,23.02,1018.31,1018.68
1311265,0,145,0,50,0,76.87,69.99,22.96,23.02,1018.30,1018.67
1312280,0,65,0,50,0,76.90,69.99,22.96,23.02,1018.30,1018.66
1313295,0,145,0,0,0,76.91,69.99,22.96,23.02,1018.30,1018.66
1314310,0,62,0,0,0,76.92,69.99,22.96,23.02,1018.30,1018.66
1315324,0,86,0,0,0,76.92,69.99,22.95,23.02,1018.30,1018.66
1316339,0,90,0,0,0,76.91,69.99,22.96,23.02,1018.31,1018.66
1317354,0,92,0,50,0,76.90,70.00,22.96,23.02,1018.31,1018.67
1318369,0,180,0,50,0,76.86,69.99,22.96,23.02,1018.32,1018.68
1319384,0,68,0,50,0,76.84,69.99,22.96,23.02,1018.31,1018.68
1320398,0,146,0,50,0,76.82,69.99,22.96,23.02,1018.31,1018.68
1321413,0,65,0,50,0,76.81,69.98,22.96,23.01,1018.31,1018.68
1322428,0,143,0,50,0,76.82,69.99,22.96,23.02,1018.32,1018.69
1323443,0,67,0,50,0,76.82,69.97,22.96,23.02,1018.32,1018.70
1324457,0,60,0,50,0,76.83,69.99,22.96,23.02,1018.32,1018.70
1325472,0,149,0,50,0,76.84,69.99,22.96,23.02,1018.32,1018.70
1326487,0,61,0,50,0,76.85,69.99,22.96,23.02,1018.32,1018.70
1327502,0,148,0,50,0,76.87,69.98,22.96,23.02,1018.32,1018.69
1328517,0,64,0,50,0,76.87,69.98,22.96,23.02,1018.32,1018.70
1329531,0,146,0,50,0,76.88,69.98,22.95,23.02,1018.32,1018.69
1330546,0,63,0,50,0,76.90,69.99,22.95,23.02,1018.31,1018.69
1331561,0,144,0,0,0,76.91,69.99,22.95,23.02,1018.31,1018.70
1332576,0,61,0,0,0,76.92,69.98,22.96,23.02,1018.32,1018.69
1333590,0,85,0,0,0,76.92,69.98,22.96,23.02,1018.31,1018.67
1334605,0,92,0,0,0,76.92,69.98,22.96,23.02,1018.31,1018.66
1335620,0,92,0,50,0,76.90,69.98,22.96,23.02,1018.30,1018.67
1336635,0,180,0,50,0,76.84,69.98,22.96,23.02,1018.30,1018.68
1337650,0,67,0,50,0,76.77,69.98,22.96,23.02,1018.32,1018.69
1338664,0,145,0,50,0,76.77,69.99,22.96,23.02,1018.33,1018.70
1339679,0,66,0,50,0,76.80,69.98,22.96,23.02,1018.34,1018.70
1340694,0,142,0,50,0,76.81,69.98,22.96,23.02,1018.34,1018.70
1341709,0,69,0,50,0,76.81,69.99,22.96,23.02,1018.33,1018.70
1342724,0,61,0,50,0,76.81,69.98,22.96,23.02,1018.33,1018.70
1343738,0,149,0,50,0,76.83,69.99,22.96,23.02,1018.34,1018.71
1344753,0,61,0,50,0,76.85,69.99,22.96,23.02,1018.34,1018.71
1345768,0,146,0,50,0,76.85,69.98,22.96,23.02,1018.33,1018.72
1346783,0,61,0,50,0,76.86,69.99,22.96,23.02,1018.33,1018.71
1347797,0,143,0,50,0,76.88,69.98,22.96,23.02,1018.32,1018.71
1348812,0,63,0,50,0,76.88,69.98,22.96,23.02,1018.33,1018.71
1349827,0,143,0,50,0,76.90,69.98,22.96,23.02,1018.32,1018.71
1350842,0,65,0,50,0,76.90,69.98,22.96,23.02,1018.32,1018.70
1351857,0,139,0,0,0,76.92,69.98,22.96,23.02,1018.30,1018.68
1352871,0,61,0,0,0,76.93,69.98,22.96,23.02,1018.29,1018.67
1353886,0,85,0,0,0,76.93,69.98,22.96,23.02,1018.28,1018.66
1354901,0,90,0,0,0,76.91,69.98,22.96,23.02,1018.27,1018.65
1355916,0,92,0,0,0,76.91,69.98,22.96,23.02,1018.27,1018.65
1356931,0,93,0,50,0,76.88,69.98,22.96,23.02,1018.27,1018.66
1357945,0,97,0,50,0,76.86,69.98,22.96,23.02,1018.27,1018.67
1358960,0,144,0,50,0,76.77,69.98,22.96,23.02,1018.27,1018.68
1359975,0,149,0,50,0,76.75,69.97,22.96,23.02,1018.29,1018.68
1360990,0,60,0,50,0,76.76,69.98,22.96,23.02,1018.30,1018.70
1362004,0,147,0,50,0,76.79,69.98,22.96,23.03,1018.31,1018.72
1363019,0,60,0,50,0,76.80,69.98,22.96,23.03,1018.31,1018.72
1364034,0,147,0,50,0,76.81,69.97,22.96,23.03,1018.32,1018.73
1365049,0,63,0,50,0,76.83,69.97,22.96,23.03,1018.31,1018.73
1366064,0,144,0,50,0,76.84,69.97,22.96,23.03,1018.32,1018.73
1367078,0,64,0,50,0,76.84,69.97,22.96,23.03,1018.32,1018.74
1368093,0,141,0,50,0,76.85,69.98,22.96,23.03,1018.31,1018.72
1369108,0,66,0,50,0,76.87,69.97,22.96,23.02,1018.31,1018.71
1370123,0,58,0,50,0,76.87,69.97,22.96,23.02,1018.32,1018.71
1371138,0,146,0,50,0,76.87,69.97,22.96,23.02,1018.31,1018.71
1372152,0,60,0,50,0,76.90,69.98,22.96,23.02,1018.31,1018.71
1373167,0,146,0,50,0,76.90,69.97,22.96,23.02,1018.32,1018.72
1374182,0,62,0,0,0,76.91,69.97,22.96,23.03,1018.33,1018.72
1375197,0,59,0,0,0,76.92,69.97,22.96,23.03,1018.33,1018.72
1376211,0,86,0,0,0,76.93,69.97,22.96,23.03,1018.34,1018.71
1377226,0,91,0,0,0,76.91,69.98,22.96,23.03,1018.33,1018.71
1378241,0,91,0,50,0,76.88,69.97,22.96,23.03,1018.34,1018.71
1379256,0,92,0,50,0,76.87,69.98,22.96,23.03,1018.34,1018.71
1380271,0,151,0,50,0,76.86,69.98,22.96,23.03,1018.34,1018.72
1381285,0,62,0,50,0,76.82,69.98,22.96,23.03,1018.33,1018.71
1382300,0,146,0,50,0,76.83,69.98,22.96,23.03,1018.33,1018.71
1383315,0,62,0,50,0,76.83,69.97,22.96,23.03,1018.34,1018.72
1384330,0,144,0,50,0,76.84,69.98,22.96,23.03,1018.34,1018.71
1385344,0,65,0,50,0,76.85,69.98,22.96,23.03,1018.35,1018.72
1386359,0,142,0,50,0,76.85,69.97,22.96,23.03,1018.34,1018.72
1387374,0,67,0,50,0,76.86,69.98,22.96,23.03,1018.34,1018.71
1388389,0,59,0,50,0,76.86,69.98,22.96,23.03,1018.34,1018.70
1389404,0,146,0,50,0,76.88,69.98,22.96,23.03,1018.34,1018.70
1390418,0,61,0,50,0,76.90,69.98,22.96,23.03,1018.33,1018.70
1391433,0,147,0,50,0,76.90,69.97,22.96,23.03,1018.33,1018.71
1392448,0,62,0,0,0,76.91,69.97,22.96,23.03,1018.32,1018.70
1393463,0,58,0,0,0,76.92,69.97,22.96,23.03,1018.33,1018.70
1394478,0,85,0,0,0,76.92,69.97,22.96,23.03,1018.33,1018.70
1395492,0,90,0,0,0,76.91,69.97,22.96,23.03,1018.33,1018.71
1396507,0,91,0,50,0,76.90,69.98,22.96,23.03,1018.34,1018.70
1397522,0,93,0,50,0,76.88,69.97,22.96,23.03,1018.34,1018.70
1398537,0,151,0,50,0,76.87,69.97,22.96,23.03,1018.33,1018.70
1399551,0,63,0,50,0,76.86,69.97,22.96,23.03,1018.33,1018.70
1400566,0,146,0,50,0,76.84,69.97,22.96,23.03,1018.32,1018.70
1401581,0,62,0,50,0,76.85,69.97,22.96,23.03,1018.32,1018.70
1402596,0,144,0,50,0,76.85,69.97,22.96,23.03,1018.32,1018.70
1403611,0,64,0,50,0,76.85,69.96,22.96,23.03,1018.32,1018.70
1404625,0,142,0,50,0,76.86,69.97,22.96,23.03,1018.32,1018.70
1405640,0,66,0,50,0,76.86,69.97,22.96,23.03,1018.32,1018.70
1406655,0,59,0,50,0,76.87,69.97,22.96,23.03,1018.32,1018.70
1407670,0,148,0,50,0,76.88,69.97,22.96,23.03,1018.32,1018.70
1408685,0,60,0,50,0,76.90,69.97,22.96,23.03,1018.32,1018.69
1409699,0,147,0,0,0,76.91,69.96,22.96,23.03,1018.32,1018.69
1410714,0,62,0,0,0,76.92,69.97,22.96,23.03,1018.33,1018.69
1411729,0,85,0,0,0,76.92,69.97,22.96,23.03,1018.33,1018.70
1412744,0,90,0,50,0,76.88,69.97,22.96,23.03,1018.33,1018.71
1413758,0,175,0,50,0,76.88,69.97,22.96,23.03,1018.32,1018.70
1414773,0,71,0,50,0,76.88,69.97,22.96,23.03,1018.32,1018.69
1415788,0,59,0,50,0,76.83,69.97,22.96,23.03,1018.32,1018.69
1416804,0,66,0,100,0,76.84,69.96,22.96,23.03,1018.32,1018.69
1417819,0,145,0,100,0,76.84,69.97,22.96,23.03,1018.32,1018.69
